lemma,paradigm_slot,target,prediction
carter,V;COND;1;SG,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;COND;2;SG,k a ʁ t ə ʁ ɛ,k a ʁ t ə ʁ ɛ
carter,V;IND;FUT;3;SG,k a ʁ t ə ʁ a,k a ʁ t ə ʁ a
carter,V;IND;FUT;1;PL,k a ʁ t ə ʁ ɔ̃,k a ʁ t ə ʁ ɔ̃
carter,V;IND;PRS;2;SG,k a ʁ t,a
carter,V;POS;IMP;2;SG,k a ʁ t,l ɛ s
carter,V;POS;IMP;2;PL,k a ʁ t e,k a ʁ t ə ʁ j e
carter,V;IND;PRS;1;PL,k a ʁ t ɔ̃,k a ʁ t j ɔ̃
douloir,V;POS;IMP;2;SG,d ø,d u l e
douloir,V;COND;2;SG,d u d ʁ ɛ,d u d ʁ ɛ
douloir,V;IND;FUT;2;SG,d u d ʁ a,d u d ʁ a
douloir,V;IND;PST;1;SG;IPFV,d u l ɛ,d u l ɛ
douloir,V;IND;PST;2;PL;IPFV,d u l j e,s a v i j e
douloir,V;SBJV;PRS;1;PL,d u l j ɔ̃,d u l j ɔ̃
douloir,V;NFIN,d u l w a ʁ,d u l w a ʁ
douloir,V;IND;PST;3;PL;PFV,d u l y ʁ,œ ʁ
douloir,V;IND;PST;2;SG;PFV,d u l y,d u l y
sommer,V;IND;PST;3;PL;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;SBJV;PST;2;SG,s ɔ m a s,s ɔ m a s
sommer,V;SBJV;PST;2;PL,s ɔ m a s j e,s ɔ m a s j e
sommer,V;IND;PST;3;SG;PFV,s ɔ m a,s ɔ m a
sommer,V;IND;PST;3;PL;PFV,s ɔ m ɛ ʁ,d a t ɛ ʁ
sommer,V;IND;FUT;3;PL,s ɔ m ʁ ɔ̃,s ɔ m ə ʁ ɔ̃
sommer,V;IND;PRS;1;SG,s ɔ m,e
sommer,V;IND;PRS;3;SG,s ɔ m,s ɔ m
sommer,V;IND;PST;2;PL;IPFV,s ɔ m j e,t w a j i j e
sommer,V;IND;PST;1;PL;IPFV,s ɔ m j ɔ̃,s ɔ m a m
lesser,V;IND;PST;2;PL;PFV,l e s a s t,ʃ i f ʁ a t
lesser,V;IND;PRS;3;PL,l e s,ɔ̃
lesser,V;IND;PST;3;PL;PFV,l e s ʁ ɑ̃,œ ʁ
lesser,V;NFIN,l e s e,d ə v ɛ ʁ
lesser,V;SBJV;PRS;2;PL,l e s e,a j j e
lesser,V;IND;PST;2;SG;IPFV,l e s w a,d ə v ɛ
lesser,V;IND;PRS;1;SG,l ə,v ɛ
falir,V;SBJV;PST;3;PL,f a j i z,f a j i
falir,V;POS;IMP;2;SG,f a j,f a l e
falir,V;IND;PST;1;PL;IPFV,f a l i j ɛ̃,f a l w a
falir,V;NFIN,f a l i ʁ,f a l w a ʁ
falir,V;IND;PST;2;SG;IPFV,f a l w a,f a l w a
falir,V;IND;PST;3;SG;IPFV,f a l w a,f a l w a
falir,V;IND;FUT;1;SG,f o d ʁ e,a v ʁ e
falir,V;IND;FUT;2;SG,f o d ʁ a,f o d ʁ e
falir,V;IND;FUT;2;PL,f o d ʁ w a,f o d ʁ e
falir,V;IND;FUT;1;PL,f o d ʁ ɔ̃,f o d ʁ e
falir,V;IND;FUT;3;PL,f o d ʁ ɔ̃,f o d ʁ ɔ̃
modeler,V;IND;PST;1;PL;PFV,m ɔ d l a m,m ɔ d l a s m
modeler,V;SBJV;PST;3;PL,m ɔ d l a s,d ø s
modeler,V;SBJV;PRS;3;PL,m ɔ d ɛ l,m ɔ d ə l j e
modeler,V;IND;FUT;1;SG,m ɔ d ɛ l ʁ e,m ɔ d ɛ l ʁ a
modeler,V;IND;FUT;1;PL,m ɔ d ɛ l ʁ ɔ̃,m ɔ d ɛ l ʁ ɔ̃
modeler,V;IND;PRS;2;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;POS;IMP;2;SG,m ɔ d ɛ l,m ɔ d l e
modeler,V;SBJV;PRS;3;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;IND;PST;2;PL;IPFV,m ɔ d ə l j e,l e s i j e
avanter,V;SBJV;PST;2;SG,a v ɑ̃ t a s,a v ɑ̃ t a s
avanter,V;SBJV;PRS;3;PL,a v ɑ̃ t,l e s
avanter,V;COND;2;PL,a v ɑ̃ t ə ʁ i j e,a v ɑ̃ t ʁ w a
avanter,V;NFIN,a v ɑ̃ t e,a v ɑ̃ t e
avanter,V;POS;IMP;2;SG,a v ɑ̃ t,a v ɑ̃ t e
commencer,V;IND;PST;3;PL;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ ʁ
commencer,V;SBJV;PST;3;PL,k ɔ m ɑ̃ s a s,k ɔ m ɑ̃ s a s
commencer,V;SBJV;PST;2;PL,k ɔ m ɑ̃ s a s j e,k ɔ m ɑ̃ s a s j e
commencer,V;IND;FUT;1;SG,k ɔ m ɑ̃ s ʁ e,k ɔ m ɑ̃ s ʁ e
commencer,V;IND;FUT;3;SG,k ɔ m ɑ̃ s ʁ a,k ɔ m ɑ̃ s ʁ a
commencer,V;IND;FUT;2;PL,k ɔ m ɑ̃ s ʁ e,k ɔ m ɑ̃ s ʁ ɔ̃
commencer,V;POS;IMP;2;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s e
commencer,V;SBJV;PRS;2;PL,k ɔ m ɑ̃ s j e,k ɔ m ɑ̃ s
commencer,V;SBJV;PRS;1;PL,k ɔ m ɑ̃ s j ɔ̃,s a ʃ j ɛ̃
avoir,V;COND;1;SG,ɔ ʁ ɛ,o ʁ j ɔ̃
avoir,V;COND;3;SG,ɔ ʁ ɛ,ɔ ʁ ɛ
avoir,V;IND;FUT;1;PL,ɔ ʁ ɔ̃,ɔ ʁ e
avoir,V;IND;PST;3;PL;IPFV,a v ɛ,a v ɛ
avoir,V;IND;PST;1;PL;IPFV,a v j ɔ̃,a v j ɔ̃
avoir,V;NFIN,a v w a ʁ,a v ɛ ʁ
avoir,V;IND;PST;1;PL;PFV,ø m,s ø m
avoir,V;SBJV;PST;1;SG,ø s,a l a s
avoir,V;IND;PST;3;SG;PFV,ø,ø
saveir,V;POS;IMP;2;PL,s a ʃ j e,e j e
saveir,V;SBJV;PRS;2;PL,s a ʃ j e,s w a j e
saveir,V;IND;FUT;2;PL,s a v ʁ ɛ,s a v ʁ ɔ̃
saveir,V;IND;PST;1;SG;PFV,s w a,s o
saveir,V;IND;PST;3;PL;PFV,s ɔ ʁ,s o
