lemma,paradigm_slot,target,prediction
lesser,V;IND;PRS;2;PL,l e s e,d ə v e
lesser,V;SBJV;PST;1;PL,l e s i s ɔ̃,l e s a s j ɔ̃
lesser,V;IND;PST;1;SG;IPFV,l e s w a,l e s i j ɛ̃
lesser,V;IND;PST;3;SG;IPFV,l e s w a,l e s w a
lesser,V;IND;PRS;1;PL,l e s ɔ̃,s a v ɔ̃
lesser,V;POS;IMP;1;PL,l e s ɔ̃,l e s ɔ̃
lesser,V;SBJV;PRS;2;SG,l ə,l ə
falir,V;SBJV;PRS;2;PL,f a j j e,f a j j ɛ̃
falir,V;SBJV;PST;1;SG,f a j i z,f a j i z
falir,V;SBJV;PST;2;PL,f a j i z w a,f a j i z
falir,V;SBJV;PST;3;SG,f a j i,f a j i z
falir,V;IND;PRS;2;PL,f a l e,a v e
falir,V;IND;PST;2;PL;IPFV,f a l i j e,a v j e
falir,V;IND;PST;2;SG;PFV,f a l i,f a l i
falir,V;POS;IMP;1;PL,f a l ɔ̃,f a l ɔ̃
modeler,V;IND;PST;2;SG;IPFV,m ɔ d l ɛ,m ɔ d l ɛ
modeler,V;COND;1;SG,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ə ʁ ɛ
modeler,V;COND;3;SG,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ə ʁ ɛ
modeler,V;IND;FUT;3;PL,m ɔ d ɛ l ʁ ɔ̃,m ɔ d ɛ l ʁ ɔ̃
modeler,V;IND;PST;1;PL;IPFV,m ɔ d ə l j ɔ̃,m ɔ d l ɛ
modeler,V;IND;PRS;1;PL,m ɔ d l ɔ̃,m ɔ d ə l j ɔ̃
avanter,V;IND;PST;2;PL;PFV,a v ɑ̃ t a s t,a v ɑ̃ t i j e
avanter,V;IND;PRS;3;PL,a v ɑ̃ t,v ɔ̃
avanter,V;COND;3;SG,a v ɑ̃ t ʁ w a,a v ɑ̃ t ə ʁ ɛ
avanter,V;IND;FUT;3;PL,a v ɑ̃ t ʁ ɔ̃,a v ɑ̃ t ə ʁ ɔ̃
avanter,V;IND;PRS;3;SG,a v ɑ̃ t,a v ɑ̃ t
avanter,V;IND;PRS;2;PL,a v ɑ̃ t e,a v e
avanter,V;SBJV;PRS;2;PL,a v ɑ̃ t e,a v ɑ̃ t i s w a
avanter,V;IND;PRS;1;PL,a v ɑ̃ t ɔ̃,a v ɑ̃ t ʁ ɔ̃
avanter,V;SBJV;PRS;1;PL,a v ɑ̃ t ɔ̃,e j ɔ̃
avanter,V;SBJV;PRS;3;SG,a v ɑ̃,a v ɑ̃ t
avanter,V;SBJV;PRS;2;SG,a v ɑ̃,a v ɑ̃ t
commencer,V;IND;PST;1;SG;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;IND;PST;3;SG;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;SBJV;PST;1;PL,k ɔ m ɑ̃ s a s j ɔ̃,k ɔ m ɑ̃ s a s j ɔ̃
commencer,V;IND;PST;3;SG;PFV,k ɔ m ɑ̃ s a,k ɔ m ɑ̃ s a
commencer,V;COND;2;SG,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ʁ ɛ
commencer,V;IND;PRS;2;SG,k ɔ m ɑ̃ s,a
commencer,V;SBJV;PRS;2;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;IND;PRS;1;SG,k ɔ m ɑ̃ s,s ɥ i
commencer,V;IND;PRS;3;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;SBJV;PRS;1;SG,k ɔ m ɑ̃ s,l ə
avoir,V;POS;IMP;2;SG,ɛ,ɔ ʁ ɛ
avoir,V;COND;3;PL,ɔ ʁ ɛ,ɔ ʁ ɛ
avoir,V;IND;PST;2;PL;IPFV,a v j e,ø t
avoir,V;POS;IMP;2;PL,e j e,e j e
avoir,V;POS;IMP;1;PL,e j ɔ̃,ɡ ʁ u p ɔ̃
avoir,V;SBJV;PST;2;SG,ø s,ø s
saveir,V;POS;IMP;1;PL,s a ʃ j ɛ̃,k ɔ m ɔ̃
saveir,V;SBJV;PRS;1;PL,s a ʃ j ɛ̃,e j ɔ̃
saveir,V;IND;PST;2;SG;IPFV,s a v ɛ,s a v ɛ
saveir,V;IND;PST;3;SG;IPFV,s a v ɛ,s a v ɛ
saveir,V;IND;FUT;1;SG,s a v ʁ e,s a v ʁ e
saveir,V;COND;1;SG,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;COND;3;SG,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;IND;FUT;1;PL,s a v ʁ ɔ̃,s a v ʁ ɔ̃
saveir,V;IND;FUT;3;PL,s a v ʁ ɔ̃,s a v ʁ ɔ̃
saveir,V;IND;PRS;2;SG,s ə,s ɥ i
saveir,V;IND;PRS;3;SG,s ɛ t,s ə v ɑ̃
saveir,V;SBJV;PST;2;SG,s œ s,s œ s
saveir,V;SBJV;PST;1;SG,s œ s,s œ s
saveir,V;SBJV;PST;1;PL,s ø s ɔ̃,d i s j ɔ̃
