lemma,paradigm_slot,target,prediction
donner,V;IND;PST;1;SG;PFV,d ɔ n e,d y
donner,V;SBJV;PST;2;SG,d ɔ n a s,d ɔ n a s
donner,V;SBJV;PST;2;PL,d ɔ n a s j e,d ɔ n a s j e
donner,V;SBJV;PST;1;PL,d ɔ n a s j ɔ̃,d ɔ n a s j ɔ̃
donner,V;IND;PST;2;SG;PFV,d ɔ n a,d ɔ n a
donner,V;IND;PST;2;PL;PFV,d ɔ n a t,d ɔ n a t
donner,V;IND;PST;3;SG;PFV,d ɔ n a,d ɔ n a
donner,V;COND;3;PL,d ɔ n ʁ ɛ,d ɔ n ə ʁ i j e
donner,V;IND;FUT;3;SG,d ɔ n ʁ a,d ɔ n ʁ a
donner,V;NFIN,d ɔ n e,f a l w a ʁ
donner,V;SBJV;PRS;2;SG,d ɔ n,d ɔ n
donner,V;IND;PRS;1;SG,d ɔ n,e
donner,V;SBJV;PRS;1;SG,d ɔ n,l ə
paser,V;IND;FUT;1;SG,p a z ʁ e,p a z ʁ a
paser,V;IND;FUT;2;SG,p a z ʁ a,p a z ʁ a
paser,V;COND;2;SG,p a z ʁ w a,p a z ʁ ɛ
paser,V;COND;1;SG,p a z ʁ w a,p a z ə ʁ w a
paser,V;IND;FUT;2;PL,p a z ʁ w a,p a z ʁ e
paser,V;IND;PRS;2;SG,p a z,p a z
paser,V;IND;PST;1;PL;IPFV,p a z i j ɛ̃,l e s i j ɛ̃
paser,V;IND;PST;2;PL;IPFV,p a z i j e,p a z a t
paser,V;SBJV;PST;1;PL,p a z i s ɔ̃,p a z a s j ɔ̃
paser,V;IND;PST;3;PL;IPFV,p a z w a,p a z ʁ
paser,V;POS;IMP;1;PL,p a z ɔ̃,e j ɔ̃
paser,V;IND;PRS;1;SG,p a,e
mesurer,V;IND;PST;2;SG;IPFV,m ə z y ʁ ɛ,m ə z y ʁ ɛ
mesurer,V;SBJV;PST;1;SG,m ə z y ʁ a s,m ə z y ʁ a s
mesurer,V;COND;1;SG,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;COND;2;PL,m ə z y ʁ ə ʁ j e,l e s ə ʁ i j e
mesurer,V;IND;FUT;1;PL,m ə z y ʁ ə ʁ ɔ̃,m ə z y ʁ ə ʁ e
mesurer,V;IND;FUT;3;PL,m ə z y ʁ ə ʁ ɔ̃,m ə z y ʁ ə ʁ e
mesurer,V;NFIN,m ə z y ʁ e,ɛ s t ʁ
mesurer,V;IND;PRS;2;PL,m ə z y ʁ e,m ə z y ʁ j e
mesurer,V;POS;IMP;2;PL,m ə z y ʁ e,e j e
mesurer,V;IND;PRS;1;PL,m ə z y ʁ ɔ̃,m ə z y ʁ j ɔ̃
modeler,V;IND;PST;3;SG;IPFV,m ɔ d l ɛ,a v ɛ
modeler,V;IND;PST;1;PL;PFV,m ɔ d l a m,m ɔ d l a m
modeler,V;IND;PST;2;PL;PFV,m ɔ d l a t,m ɔ d l ɛ ʁ
modeler,V;IND;PST;3;SG;PFV,m ɔ d e l a,m ɔ d l a
modeler,V;IND;PRS;3;PL,m ɔ d ɛ l,v œ l
modeler,V;SBJV;PRS;3;PL,m ɔ d ɛ l,d w a v
modeler,V;COND;1;SG,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ʁ ɛ
modeler,V;COND;3;SG,m ɔ d ɛ l ʁ ɛ,ɔ ʁ ɛ
modeler,V;IND;FUT;3;SG,m ɔ d ɛ l ʁ a,m ɔ d ɛ l ə ʁ a
modeler,V;NFIN,m ɔ d l e,ɛ s t ʁ
modeler,V;IND;PRS;1;PL,m ɔ d l ɔ̃,m ɔ d ə l j ɔ̃
présenter,V;IND;PST;2;SG;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;SBJV;PST;1;PL,p ʁ e z ɑ̃ t a s j ɔ̃,p ʁ e z ɑ̃ t a s j ɔ̃
présenter,V;IND;PST;2;PL;PFV,p ʁ e z ɑ̃ t a t,a l a t
présenter,V;SBJV;PRS;3;PL,p ʁ e z ɑ̃ t,l e s
présenter,V;COND;3;SG,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ ɛ
présenter,V;IND;FUT;2;SG,p ʁ e z ɑ̃ t ʁ a,p ʁ e z ɑ̃ t ə ʁ a
présenter,V;COND;1;PL,p ʁ e z ɑ̃ t ə ʁ j ɔ̃,i ʁ j ɔ̃
présenter,V;POS;IMP;2;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t e
présenter,V;SBJV;PRS;2;PL,p ʁ e z ɑ̃ t j e,a j j e
