lemma,paradigm_slot,target,prediction
saveir,V;SBJV;PRS;3;SG,s a ʃ,l ɛ s t
saveir,V;SBJV;PRS;2;PL,s a ʃ j e,s a ʃ
saveir,V;IND;PRS;2;PL,s a v e,s a v e
saveir,V;IND;PST;2;PL;IPFV,s a v i j e,s a v i j e
saveir,V;COND;3;PL,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;IND;PRS;3;SG,s ɛ t,f o
saveir,V;SBJV;PST;1;SG,s œ s,s œ s
saveir,V;IND;PST;2;SG;PFV,s ø,ø
saveir,V;IND;PRS;3;PL,s ə v ɑ̃,ɔ̃
commencer,V;IND;PST;2;SG;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;IND;PST;1;SG;PFV,k ɔ m ɑ̃ s e,k ɔ m ɑ̃ s a
commencer,V;SBJV;PST;3;SG,k ɔ m ɑ̃ s a,k ɔ m ɑ̃ s a s
commencer,V;COND;3;PL,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ə ʁ j e
commencer,V;IND;FUT;2;SG,k ɔ m ɑ̃ s ʁ a,k ɔ m ɑ̃ s ʁ a
commencer,V;SBJV;PRS;2;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;IND;PRS;2;PL,k ɔ m ɑ̃ s e,k ɔ m ɑ̃ s j e
commencer,V;IND;PRS;1;PL,k ɔ m ɑ̃ s ɔ̃,k ɔ m ɑ̃ s j ɔ̃
sembler,V;IND;PST;1;PL;PFV,s ɑ̃ b l a m,s ɑ̃ b l a m
sembler,V;IND;PST;3;SG;PFV,s ɑ̃ b l a,s ɑ̃ b l a
sembler,V;IND;FUT;1;SG,s ɑ̃ b l ə ʁ e,s ɑ̃ b l ə ʁ e
sembler,V;IND;FUT;2;PL,s ɑ̃ b l ə ʁ e,s ɑ̃ b l ə ʁ e
sembler,V;IND;FUT;3;PL,s ɑ̃ b l ə ʁ ɔ̃,s ɑ̃ b l ə ʁ ɔ̃
sembler,V;POS;IMP;2;SG,s ɑ̃ b l,s ɑ̃ b l e
sembler,V;SBJV;PRS;3;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;PST;2;PL;IPFV,s ɑ̃ b l i j e,s ɑ̃ b l i j e
sembler,V;SBJV;PRS;2;PL,s ɑ̃ b l i j e,s ɑ̃ b l a s j e
falloir,V;IND;PST;3;SG;PFV,f a l y,m ɔ d e l a
falloir,V;SBJV;PST;3;SG,f a l y,ø s
falloir,V;COND;3;SG,f o d ʁ ɛ,k ɔ̃ t ʁ ə ʁ ɛ
donner,V;IND;PST;1;PL;PFV,d ɔ n a m,d ɔ n a m
donner,V;SBJV;PST;3;PL,d ɔ n a s,d ɔ n a s t
donner,V;SBJV;PRS;3;PL,d ɔ n,d ɔ n
donner,V;IND;FUT;1;SG,d ɔ n ʁ e,d ɔ n ʁ e
donner,V;IND;FUT;1;PL,d ɔ n ʁ ɔ̃,d ɔ n ʁ ɔ̃
donner,V;IND;PRS;2;SG,d ɔ n,d ɔ n
donner,V;POS;IMP;2;SG,d ɔ n,v ø
donner,V;SBJV;PRS;3;SG,d ɔ n,d ɔ n
donner,V;IND;PST;2;PL;IPFV,d ɔ n j e,d ɔ n ɛ
paser,V;SBJV;PST;2;SG,p a z a s,p a z a s
paser,V;SBJV;PRS;3;PL,p a z,p a s t
paser,V;COND;2;PL,p a z ə ʁ i j e,p a z ʁ i j e
paser,V;NFIN,p a z e,d ə v w a ʁ
paser,V;POS;IMP;2;SG,p a z,v ø
mesurer,V;IND;PST;3;PL;IPFV,m ə z y ʁ ɛ,m ə z y ʁ ɛ ʁ
mesurer,V;SBJV;PST;3;PL,m ə z y ʁ a s,m ə z y ʁ a s
mesurer,V;SBJV;PST;2;PL,m ə z y ʁ a s j e,m ə z y ʁ a s j e
mesurer,V;IND;FUT;1;SG,m ə z y ʁ ə ʁ e,m ə z y ʁ ə ʁ a
mesurer,V;IND;FUT;3;SG,m ə z y ʁ ə ʁ a,m ə z y ʁ ə ʁ a
mesurer,V;IND;FUT;2;PL,m ə z y ʁ ə ʁ e,m ə z y ʁ ə ʁ ɔ̃
mesurer,V;POS;IMP;2;SG,m ə z y ʁ,v a
mesurer,V;SBJV;PRS;2;PL,m ə z y ʁ j e,p l a s j e
mesurer,V;SBJV;PRS;1;PL,m ə z y ʁ j ɔ̃,s w a j ɛ̃
modeler,V;SBJV;PST;1;SG,m ɔ d l a s,m ɔ d l a s
modeler,V;SBJV;PST;1;PL,m ɔ d l a s j ɔ̃,m ɔ d l a s j ɔ̃
modeler,V;COND;3;PL,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ʁ ɛ
modeler,V;COND;2;SG,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ʁ ɛ
modeler,V;COND;2;PL,m ɔ d ɛ l ə ʁ j e,o ʁ j e
modeler,V;COND;1;PL,m ɔ d ɛ l ə ʁ j ɔ̃,o ʁ j ɔ̃
modeler,V;IND;PRS;1;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;SBJV;PRS;3;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;SBJV;PRS;1;PL,m ɔ d ə l j ɔ̃,s a ʃ j ɛ̃
présenter,V;SBJV;PST;2;SG,p ʁ e z ɑ̃ t a s,p ʁ e z ɑ̃ t a s
présenter,V;SBJV;PST;1;SG,p ʁ e z ɑ̃ t a s,p ʁ e z ɑ̃ t a s
présenter,V;COND;2;PL,p ʁ e z ɑ̃ t ə ʁ j e,p ʁ e z ɑ̃ t ə ʁ i j e
présenter,V;SBJV;PRS;1;PL,p ʁ e z ɑ̃ s j ɔ̃,p ʁ e z ɑ̃ t ɔ̃
présenter,V;IND;PRS;1;PL,p ʁ e z ɑ̃ t ɔ̃,p ʁ e z ɑ̃ t ɔ̃
