lemma,paradigm_slot,target,prediction
commencer,V;IND;PST;2;SG;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;SBJV;PST;2;PL,k ɔ m ɑ̃ s a s j e,k ɔ m ɑ̃ s j e
commencer,V;IND;PST;2;SG;PFV,k ɔ m ɑ̃ s a,s ø
commencer,V;IND;PST;2;PL;PFV,k ɔ m ɑ̃ s a t,ʁ u t a t
commencer,V;COND;2;SG,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ə ʁ ɛ
commencer,V;IND;FUT;3;PL,k ɔ m ɑ̃ s ʁ ɔ̃,k ɔ m ɑ̃ s ʁ ɔ̃
commencer,V;IND;PRS;2;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;SBJV;PRS;1;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;IND;PST;2;PL;IPFV,k ɔ m ɑ̃ s j e,k ɔ m ɑ̃ s j e
commencer,V;SBJV;PRS;2;PL,k ɔ m ɑ̃ s j e,d w a j e
sembler,V;IND;PST;3;PL;IPFV,s ɑ̃ b l ɛ,a v ɛ
sembler,V;IND;PST;3;SG;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ
sembler,V;SBJV;PST;3;PL,s ɑ̃ b l a s,s ɑ̃ b l a s
sembler,V;SBJV;PST;1;PL,s ɑ̃ b l a s j ɔ̃,s ɑ̃ b l a s j ɔ̃
sembler,V;COND;2;SG,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;IND;FUT;3;SG,s ɑ̃ b l ə ʁ a,s ɑ̃ b l ə ʁ a
sembler,V;IND;PST;3;PL;PFV,s ɑ̃ b l ɛ ʁ,l e s ʁ ɑ̃
sembler,V;SBJV;PRS;2;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;POS;IMP;2;SG,s ɑ̃ b l,l ɛ s
sembler,V;SBJV;PRS;3;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;PST;2;PL;IPFV,s ɑ̃ b l i j e,s ɑ̃ b l a t
sembler,V;IND;PST;1;PL;IPFV,s ɑ̃ b l i j ɔ̃,s a v i j ɛ̃
sembler,V;IND;PRS;1;PL,s ɑ̃ b l ɔ̃,s ɑ̃ b l
donner,V;IND;PST;1;SG;IPFV,d ɔ n ɛ,d ɔ n ɛ
donner,V;SBJV;PST;1;SG,d ɔ n a s,d ɔ n a s
donner,V;SBJV;PST;1;PL,d ɔ n a s j ɔ̃,d ɔ n a s j ɔ̃
donner,V;IND;FUT;2;PL,d ɔ n ʁ e,d ɔ n ʁ ɔ̃
donner,V;NFIN,d ɔ n e,s a v ɛ ʁ
donner,V;IND;PRS;2;SG,d ɔ n,d ɔ n
donner,V;IND;PRS;3;SG,d ɔ n,d ɔ n
donner,V;SBJV;PRS;2;PL,d ɔ n j e,d ɔ n e
paser,V;IND;PRS;3;PL,p a z,p a z
paser,V;IND;FUT;2;SG,p a z ʁ a,p a z ʁ e
paser,V;IND;FUT;3;SG,p a z ʁ a,p a z ʁ e
paser,V;COND;2;PL,p a z ə ʁ i j e,p a z ʁ i j e
paser,V;COND;3;PL,p a z ʁ w a,p a z ʁ w a
paser,V;IND;FUT;2;PL,p a z ʁ w a,p a z ʁ ɔ̃
paser,V;IND;FUT;3;PL,p a z ʁ ɔ̃,p a z ʁ ɔ̃
paser,V;NFIN,p a z e,a v w a ʁ
paser,V;IND;PRS;2;SG,p a z,p a z
paser,V;IND;PRS;3;SG,p a z,p a z
paser,V;POS;IMP;1;PL,p a z ɔ̃,p a z ɔ̃
mesurer,V;IND;PST;1;PL;PFV,m ə z y ʁ a m,ø m
mesurer,V;IND;PST;2;SG;PFV,m ə z y ʁ a,m ə z y ʁ a
mesurer,V;IND;PRS;3;PL,m ə z y ʁ,ɔ̃
mesurer,V;IND;FUT;1;PL,m ə z y ʁ ə ʁ ɔ̃,m ə z y ʁ ə ʁ e
mesurer,V;IND;FUT;3;PL,m ə z y ʁ ə ʁ ɔ̃,f o d ʁ ɔ̃
mesurer,V;IND;PRS;1;SG,m ə z y ʁ,e
mesurer,V;IND;PRS;3;SG,m ə z y ʁ,a
mesurer,V;SBJV;PRS;1;SG,m ə z y ʁ,m ə z y ʁ
mesurer,V;POS;IMP;2;PL,m ə z y ʁ e,s a ʃ j e
mesurer,V;IND;PST;2;PL;IPFV,m ə z y ʁ j e,a v i j e
mesurer,V;SBJV;PRS;2;PL,m ə z y ʁ j e,e j e
modeler,V;SBJV;PST;3;PL,m ɔ d l a s,f y s
modeler,V;IND;PST;2;SG;PFV,m ɔ d l a,ø
modeler,V;COND;2;SG,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ə ʁ ɛ
modeler,V;COND;1;PL,m ɔ d ɛ l ə ʁ j ɔ̃,o ʁ j ɔ̃
modeler,V;IND;PRS;1;PL,m ɔ d l ɔ̃,m ɔ d ə l j ɔ̃
présenter,V;IND;PST;3;PL;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ ʁ
présenter,V;SBJV;PST;1;PL,p ʁ e z ɑ̃ t a s j ɔ̃,p ʁ e z ɑ̃ t a s j ɔ̃
présenter,V;IND;FUT;2;SG,p ʁ e z ɑ̃ t ʁ a,p ʁ e z ɑ̃ t ʁ a
présenter,V;COND;2;PL,p ʁ e z ɑ̃ t ə ʁ j e,o ʁ j e
présenter,V;COND;1;PL,p ʁ e z ɑ̃ t ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
présenter,V;IND;FUT;3;PL,p ʁ e z ɑ̃ t ʁ ɔ̃,p ʁ e z ɑ̃ t ʁ ɔ̃
présenter,V;SBJV;PRS;2;PL,p ʁ e z ɑ̃ t j e,p ʁ e z ɑ̃ s j e
présenter,V;IND;PST;1;PL;IPFV,p ʁ e z ɑ̃ s j ɔ̃,p ʁ e z ɑ̃ t a m
