lemma,paradigm_slot,target,prediction
sommer,V;COND;1;SG,s ɔ m ʁ ɛ,s ɔ m ʁ ɛ
sommer,V;IND;FUT;2;SG,s ɔ m ʁ a,s ɔ m ʁ e
sommer,V;IND;FUT;3;SG,s ɔ m ʁ a,s ɔ m ʁ e
sommer,V;COND;2;PL,s ɔ m ə ʁ j e,l e s ə ʁ j e
sommer,V;COND;1;PL,s ɔ m ə ʁ j ɔ̃,s a v ʁ i j ɛ̃
sommer,V;IND;FUT;1;PL,s ɔ m ʁ ɔ̃,s ɔ m ə ʁ ɔ̃
sommer,V;SBJV;PRS;3;SG,s ɔ m,s ɔ m
sommer,V;IND;PRS;2;PL,s ɔ m e,s ɔ m j e
sommer,V;SBJV;PRS;2;PL,s ɔ m j e,s ɔ m j e
sommer,V;IND;PRS;1;PL,s ɔ m ɔ̃,s ɔ m ɔ̃
lesser,V;SBJV;PST;3;SG,l e s a s t,l e s a s
lesser,V;COND;1;PL,l e s ə ʁ i j ɛ̃,l e s ə ʁ j ɔ̃
lesser,V;COND;3;PL,l e s ə ʁ w a,l e s ə ʁ w a
lesser,V;COND;2;SG,l e s ə ʁ w a,l e s ə ʁ ɛ
lesser,V;IND;FUT;3;PL,l e s ʁ ɔ̃,l ɛ s t ə ʁ ɔ̃
lesser,V;IND;PRS;2;SG,l ɛ s,l ə
lesser,V;POS;IMP;2;PL,l e s e,e j e
lesser,V;SBJV;PRS;1;SG,l ə,l ə
falir,V;SBJV;PRS;1;PL,f a j j ɛ̃,e j ɛ̃
falir,V;IND;PST;1;SG;PFV,f a l i,f a l i
falir,V;IND;PST;3;PL;IPFV,f a l w a,f a l w a
falir,V;IND;PRS;1;PL,f a l ɔ̃,f a l ɔ̃
falir,V;IND;FUT;3;SG,f o d ʁ a,f o d ʁ a
falir,V;COND;3;PL,f o d ʁ w a,f o d ʁ ɛ
falir,V;COND;3;SG,f o d ʁ w a,f o d ʁ ɛ
falir,V;IND;PRS;2;SG,f o,a
falir,V;IND;PRS;3;SG,f o,a
modeler,V;IND;PST;3;PL;IPFV,m ɔ d l ɛ,m ɔ d l ɛ ʁ
modeler,V;SBJV;PST;1;SG,m ɔ d l a s,ʁ ə ʃ ɛ ʁ ʃ a s
modeler,V;SBJV;PST;3;SG,m ɔ d l a,m ɔ d l a s
modeler,V;IND;PRS;3;PL,m ɔ d ɛ l,v ɔ̃
modeler,V;COND;2;SG,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ʁ ɛ
modeler,V;IND;FUT;2;SG,m ɔ d ɛ l ʁ a,m ɔ d ɛ l ə ʁ a
modeler,V;IND;FUT;2;PL,m ɔ d ɛ l ʁ e,m ɔ d ɛ l ə ʁ e
modeler,V;COND;1;PL,m ɔ d ɛ l ə ʁ j ɔ̃,m ɔ d ɛ l ə ʁ j ɔ̃
modeler,V;IND;PRS;3;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;IND;PRS;2;PL,m ɔ d l e,m ɔ d ɛ l
modeler,V;POS;IMP;2;PL,m ɔ d l e,e j e
modeler,V;SBJV;PRS;2;PL,m ɔ d ə l j e,t ʁ u v j e
modeler,V;SBJV;PRS;1;PL,m ɔ d ə l j ɔ̃,m ɔ d l ɔ̃
avanter,V;IND;PST;1;SG;PFV,a v ɑ̃ t e,a v ɑ̃ t a
avanter,V;IND;PST;1;PL;PFV,a v ɑ̃ t a m,a v ɑ̃ t a m
avanter,V;SBJV;PST;3;PL,a v ɑ̃ t a s,a v ɑ̃ t a s t
avanter,V;IND;PST;2;SG;PFV,a v ɑ̃ t a,a v ɑ̃ t a
avanter,V;COND;3;PL,a v ɑ̃ t ʁ w a,a v ɑ̃ t ə ʁ ɛ
avanter,V;IND;FUT;1;PL,a v ɑ̃ t ʁ ɔ̃,a v ɑ̃ t ʁ ɔ̃
avanter,V;SBJV;PST;2;PL,a v ɑ̃ t i s w a,a v ɑ̃ t a s j e
avanter,V;IND;PST;2;SG;IPFV,a v ɑ̃ t w a,a v ɑ̃ t i j e
avanter,V;IND;PST;1;SG;IPFV,a v ɑ̃ t w a,a v ɑ̃ t i j ɛ̃
avanter,V;IND;PRS;1;SG,a v ɑ̃,a v ɑ̃ t
commencer,V;SBJV;PST;2;SG,k ɔ m ɑ̃ s a s,k ɔ m ɑ̃ s a s
commencer,V;SBJV;PST;3;SG,k ɔ m ɑ̃ s a,k ɔ m ɑ̃ s a s
commencer,V;COND;3;PL,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ə ʁ ɛ
commencer,V;IND;FUT;2;SG,k ɔ m ɑ̃ s ʁ a,k ɔ m ɑ̃ s ə ʁ a
commencer,V;IND;PST;3;PL;PFV,k ɔ m ɑ̃ s ɛ ʁ,d y ʁ
commencer,V;SBJV;PRS;3;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;IND;PST;1;PL;IPFV,k ɔ m ɑ̃ s j ɔ̃,k ɔ m ɑ̃ s ɛ
commencer,V;POS;IMP;1;PL,k ɔ m ɑ̃ s ɔ̃,k ɔ m ɑ̃ s e
avoir,V;SBJV;PRS;3;PL,ɛ,ɔ̃
avoir,V;SBJV;PRS;3;SG,ɛ,ɛ
avoir,V;IND;PRS;2;SG,a,v a
avoir,V;IND;FUT;3;SG,ɔ ʁ a,ʁ ə ʃ ɛ ʁ ʃ ə ʁ a
avoir,V;IND;PST;2;SG;IPFV,a v ɛ,t w a j w a
avoir,V;IND;PST;3;PL;PFV,œ ʁ,s ɔ ʁ
avoir,V;SBJV;PST;2;PL,ø s j e,ø s ɛ z
avoir,V;IND;PST;1;SG;PFV,ø,ø
saveir,V;SBJV;PRS;3;PL,s a ʃ,s a ʃ
saveir,V;SBJV;PRS;3;SG,s a ʃ,s a ʃ
saveir,V;IND;PRS;2;PL,s a v e,a v e
saveir,V;COND;2;SG,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;COND;2;PL,s a v ʁ i j e,p a ʁ l ə ʁ j e
saveir,V;IND;PST;1;PL;PFV,s ø m,f y m
saveir,V;SBJV;PST;2;PL,s ø s ɛ z,l e s i s w a
saveir,V;SBJV;PST;3;SG,s œ s t,s œ s
saveir,V;IND;PRS;3;PL,s ə v ɑ̃,s ɛ t
saveir,V;IND;PST;3;SG;PFV,s o,s ø
