lemma,paradigm_slot,target,prediction
saveir,V;SBJV;PST;2;SG,s œ s,s œ s t
saveir,V;SBJV;PST;1;SG,s œ s,a l a s
commencer,V;IND;PST;3;SG;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;IND;FUT;1;SG,k ɔ m ɑ̃ s ʁ e,k ɔ m ɑ̃ s ʁ e
commencer,V;IND;FUT;2;SG,k ɔ m ɑ̃ s ʁ a,i ʁ a
commencer,V;COND;2;PL,k ɔ m ɑ̃ s ə ʁ j e,k ɔ m ɑ̃ s ʁ ɛ
commencer,V;COND;1;PL,k ɔ m ɑ̃ s ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
commencer,V;NFIN,k ɔ m ɑ̃ s e,a v w a ʁ
commencer,V;IND;PRS;3;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;IND;PRS;2;PL,k ɔ m ɑ̃ s e,k ɔ m ɑ̃ s j e
commencer,V;IND;PRS;1;PL,k ɔ m ɑ̃ s ɔ̃,k ɔ m ɑ̃ s j ɔ̃
commencer,V;POS;IMP;1;PL,k ɔ m ɑ̃ s ɔ̃,k ɔ m ɑ̃ s e
sembler,V;IND;PST;1;PL;PFV,s ɑ̃ b l a m,a l a m
sembler,V;SBJV;PST;2;PL,s ɑ̃ b l a s j e,s ɑ̃ b l i j e
sembler,V;IND;PST;2;SG;PFV,s ɑ̃ b l a,s ɑ̃ b l a
sembler,V;SBJV;PST;3;SG,s ɑ̃ b l a,s ɑ̃ b l a s
sembler,V;IND;PST;3;SG;PFV,s ɑ̃ b l a,s ɑ̃ b l a
sembler,V;COND;3;PL,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;COND;1;SG,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;IND;FUT;1;SG,s ɑ̃ b l ə ʁ e,s ɑ̃ b l ə ʁ e
sembler,V;IND;FUT;2;PL,s ɑ̃ b l ə ʁ e,s ɑ̃ b l ə ʁ e
sembler,V;COND;1;PL,s ɑ̃ b l ə ʁ j ɔ̃,s ɑ̃ b l ə ʁ j ɔ̃
sembler,V;IND;FUT;3;PL,s ɑ̃ b l ə ʁ ɔ̃,s ɑ̃ b l ə ʁ ɔ̃
sembler,V;NFIN,s ɑ̃ b l e,a v w a ʁ
sembler,V;POS;IMP;2;PL,s ɑ̃ b l e,d i t
falloir,V;IND;PRS;3;SG,f o,a
donner,V;IND;PRS;3;PL,d ɔ n,ɔ̃
donner,V;COND;2;SG,d ɔ n ʁ ɛ,d ɔ n ʁ ɛ
donner,V;IND;FUT;1;PL,d ɔ n ʁ ɔ̃,d ɔ n ʁ e
donner,V;SBJV;PRS;1;PL,d ɔ n j ɔ̃,d ɔ n ɔ̃
paser,V;IND;PST;3;SG;PFV,p a z a,p a z a
paser,V;SBJV;PRS;3;PL,p a z,p a z
paser,V;COND;1;SG,p a z ʁ w a,p a z ʁ ɛ
paser,V;POS;IMP;2;SG,p a z,p a z e
paser,V;IND;PST;1;PL;IPFV,p a z i j ɛ̃,p a z a m
paser,V;IND;PST;2;PL;IPFV,p a z i j e,p a z a t
paser,V;IND;PST;3;PL;IPFV,p a z w a,a v w a
paser,V;IND;PST;1;SG;IPFV,p a z w a,p a z w a
paser,V;SBJV;PRS;1;PL,p a z ɔ̃,p a s t
mesurer,V;IND;PST;3;SG;PFV,m ə z y ʁ a,s o
mesurer,V;SBJV;PRS;3;PL,m ə z y ʁ,l e s
mesurer,V;COND;3;SG,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;IND;FUT;1;SG,m ə z y ʁ ə ʁ e,m ə z y ʁ ə ʁ e
mesurer,V;IND;PRS;2;SG,m ə z y ʁ,m ə z y ʁ
modeler,V;SBJV;PST;2;PL,m ɔ d l a s j e,m ɔ d l a s j e
modeler,V;IND;PST;2;PL;PFV,m ɔ d l a t,m ɔ d l a t
modeler,V;SBJV;PST;3;SG,m ɔ d l a,m ɔ d l a s
modeler,V;SBJV;PRS;3;PL,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;POS;IMP;2;SG,m ɔ d ɛ l,m ɔ d l e
modeler,V;IND;PST;1;PL;IPFV,m ɔ d ə l j ɔ̃,m ɔ d l ɛ
modeler,V;POS;IMP;1;PL,m ɔ d l ɔ̃,s a ʃ j ɛ̃
présenter,V;IND;PST;1;SG;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;IND;PST;3;SG;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;IND;PST;1;SG;PFV,p ʁ e z ɑ̃ t e,p ʁ e z ɑ̃ t a
présenter,V;SBJV;PST;3;SG,p ʁ e z ɑ̃ t a,p ʁ e z ɑ̃ t a s
présenter,V;IND;PST;3;PL;PFV,p ʁ e z ɑ̃ t ɛ ʁ,œ ʁ
présenter,V;IND;PRS;2;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;IND;PRS;1;SG,p ʁ e z ɑ̃ t,e
présenter,V;SBJV;PRS;1;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;SBJV;PRS;3;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;POS;IMP;2;PL,p ʁ e z ɑ̃ t e,e j e
présenter,V;SBJV;PRS;1;PL,p ʁ e z ɑ̃ s j ɔ̃,p ʁ e z ɑ̃ t ɔ̃
présenter,V;POS;IMP;1;PL,p ʁ e z ɑ̃ t ɔ̃,s a ʃ j ɛ̃
