lemma,paradigm_slot,target,prediction
saveir,V;COND;1;PL,s a v ʁ i j ɛ̃,s a v ʁ i j ɛ̃
saveir,V;COND;2;PL,s a v ʁ i j e,i ʁ j e
saveir,V;IND;PST;1;SG;PFV,s w a,k u ʁ y
commencer,V;IND;PST;1;PL;PFV,k ɔ m ɑ̃ s a m,b a z a m
commencer,V;SBJV;PST;1;SG,k ɔ m ɑ̃ s a s,k ɔ m ɑ̃ s a s
commencer,V;IND;PST;2;PL;PFV,k ɔ m ɑ̃ s a t,k ɔ m ɑ̃ s a m
commencer,V;COND;1;SG,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ə ʁ ɛ
commencer,V;IND;PRS;3;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;POS;IMP;2;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s e
commencer,V;SBJV;PRS;1;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;IND;PST;1;PL;IPFV,k ɔ m ɑ̃ s j ɔ̃,k ɔ m ɑ̃ s ɛ
commencer,V;POS;IMP;1;PL,k ɔ m ɑ̃ s ɔ̃,k a ʁ t ɔ̃
sembler,V;IND;PST;3;PL;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ ʁ
sembler,V;IND;PST;1;SG;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ
sembler,V;IND;PST;2;SG;IPFV,s ɑ̃ b l ɛ,a v ɛ
sembler,V;SBJV;PST;2;SG,s ɑ̃ b l a s,s ɑ̃ b l a s
sembler,V;SBJV;PST;3;SG,s ɑ̃ b l a,s ɑ̃ b l a s
sembler,V;SBJV;PRS;3;PL,s ɑ̃ b l,l e s
sembler,V;COND;3;PL,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;COND;2;SG,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;IND;FUT;3;SG,s ɑ̃ b l ə ʁ a,l e s ʁ a
sembler,V;COND;2;PL,s ɑ̃ b l ə ʁ j e,s ɑ̃ b l ə ʁ j e
sembler,V;IND;PRS;2;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;POS;IMP;2;PL,s ɑ̃ b l e,d u l e
donner,V;IND;PST;2;SG;IPFV,d ɔ n ɛ,d ɔ n ɛ
donner,V;COND;1;SG,d ɔ n ʁ ɛ,d ɔ n ʁ ɛ
donner,V;COND;3;SG,d ɔ n ʁ ɛ,d ɔ n ʁ ɛ
donner,V;IND;FUT;3;PL,d ɔ n ʁ ɔ̃,d ɔ n ʁ ɔ̃
donner,V;IND;PST;1;PL;IPFV,d ɔ n j ɔ̃,d ɔ n ɛ
donner,V;IND;PRS;1;PL,d ɔ n ɔ̃,k ɔ̃ t i n ɥ ɔ̃
paser,V;IND;PST;2;PL;PFV,p a z a s t,p a z i j e
paser,V;IND;PRS;3;PL,p a z,l e s
paser,V;COND;3;SG,p a z ʁ w a,p a z ʁ ɛ
paser,V;IND;FUT;3;PL,p a z ʁ ɔ̃,p a z ʁ ɔ̃
paser,V;IND;PRS;3;SG,p a z,p a
paser,V;IND;PRS;2;PL,p a z e,p a z
paser,V;SBJV;PRS;2;PL,p a z e,p a z
paser,V;IND;PRS;1;PL,p a z ɔ̃,p a z ɔ̃
paser,V;SBJV;PRS;1;PL,p a z ɔ̃,p a s t
paser,V;SBJV;PRS;1;SG,p a,p a s t
paser,V;SBJV;PRS;2;SG,p a,p a z
mesurer,V;IND;PST;1;SG;IPFV,m ə z y ʁ ɛ,m ə z y ʁ ɛ
mesurer,V;IND;PST;3;SG;IPFV,m ə z y ʁ ɛ,m ə z y ʁ ɛ
mesurer,V;SBJV;PST;1;PL,m ə z y ʁ a s j ɔ̃,m ə z y ʁ j ɔ̃
mesurer,V;IND;PST;3;SG;PFV,m ə z y ʁ a,m ə z y ʁ a
mesurer,V;COND;2;SG,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;IND;PRS;2;SG,m ə z y ʁ,s ə
mesurer,V;SBJV;PRS;2;SG,m ə z y ʁ,ɛ
mesurer,V;IND;PRS;1;SG,m ə z y ʁ,v ɛ j
mesurer,V;IND;PRS;3;SG,m ə z y ʁ,m ə z y ʁ
mesurer,V;SBJV;PRS;1;SG,m ə z y ʁ,l ə
modeler,V;IND;PST;2;SG;IPFV,m ɔ d l ɛ,m ɔ d l ɛ
modeler,V;SBJV;PST;2;SG,m ɔ d l a s,m ɔ d l a s
modeler,V;IND;PST;3;PL;PFV,m ɔ d l ɛ ʁ,p l y ʁ
modeler,V;IND;FUT;3;PL,m ɔ d ɛ l ʁ ɔ̃,m ɔ d ɛ l ʁ ɔ̃
modeler,V;IND;PRS;2;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;SBJV;PRS;1;SG,m ɔ d ɛ l,m ɔ d ɛ l
présenter,V;IND;PST;1;PL;PFV,p ʁ e z ɑ̃ t a m,s ø m
présenter,V;SBJV;PST;3;PL,p ʁ e z ɑ̃ t a s,p ʁ e z ɑ̃ t a s
présenter,V;IND;PST;2;SG;PFV,p ʁ e z ɑ̃ t a,p ʁ e z ɑ̃ t a
présenter,V;IND;PST;3;SG;PFV,p ʁ e z ɑ̃ t a,p ʁ e z ɑ̃ t a
présenter,V;COND;2;SG,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ j e
présenter,V;IND;PST;3;PL;PFV,p ʁ e z ɑ̃ t ɛ ʁ,s ɔ ʁ
présenter,V;IND;FUT;2;PL,p ʁ e z ɑ̃ t ʁ e,p ʁ e z ɑ̃ t ʁ e
présenter,V;IND;FUT;3;PL,p ʁ e z ɑ̃ t ʁ ɔ̃,p ʁ e z ɑ̃ t ʁ ɔ̃
présenter,V;NFIN,p ʁ e z ɑ̃ t e,d ə v w a ʁ
présenter,V;IND;PRS;2;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;SBJV;PRS;2;SG,p ʁ e z ɑ̃ t,t u z
présenter,V;SBJV;PRS;1;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;SBJV;PRS;3;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;IND;PRS;2;PL,p ʁ e z ɑ̃ t e,p ʁ e z ɑ̃ t j e
