lemma,paradigm_slot,target,prediction
sommer,V;SBJV;PST;2;PL,s ɔ m a s j e,s ɔ m a s j e
sommer,V;SBJV;PRS;3;PL,s ɔ m,l e s
sommer,V;COND;3;SG,s ɔ m ʁ ɛ,s ɔ m ə ʁ ɛ
sommer,V;IND;FUT;1;SG,s ɔ m ʁ e,s ɔ m ə ʁ e
sommer,V;IND;PST;3;PL;PFV,s ɔ m ɛ ʁ,s ɔ ʁ
sommer,V;IND;FUT;1;PL,s ɔ m ʁ ɔ̃,s ɔ m ʁ ɔ̃
sommer,V;IND;FUT;3;PL,s ɔ m ʁ ɔ̃,s ɔ m ə ʁ ɔ̃
sommer,V;SBJV;PRS;2;PL,s ɔ m j e,s ɔ m a s j e
lesser,V;IND;FUT;3;SG,l e s ʁ a,l e s ʁ a
lesser,V;IND;PST;3;PL;PFV,l e s ʁ ɑ̃,a l ʁ ɑ̃
lesser,V;COND;2;SG,l e s ə ʁ w a,l e s ə ʁ w a
lesser,V;COND;1;SG,l e s ə ʁ w a,l e s ə ʁ ɛ
lesser,V;IND;FUT;1;PL,l e s ʁ ɔ̃,l e s ə ʁ ɔ̃
lesser,V;IND;PRS;3;SG,l ɛ s,l ɛ s t
lesser,V;SBJV;PRS;2;PL,l e s e,l e s j e
lesser,V;IND;PST;2;SG;IPFV,l e s w a,f ɔ ʁ s ɛ
lesser,V;IND;PST;1;SG;IPFV,l e s w a,l e s w a
lesser,V;IND;PRS;1;SG,l ə,e
falir,V;SBJV;PRS;2;SG,f a j,f a j
falir,V;SBJV;PRS;3;SG,f a j,f a j
falir,V;SBJV;PRS;2;PL,f a j j e,f a j j ɛ̃
falir,V;SBJV;PST;3;PL,f a j i z,f a j i
falir,V;SBJV;PST;2;PL,f a j i z w a,a l a s j e
falir,V;SBJV;PST;1;PL,f a j i z ɔ̃,a l a s j ɔ̃
falir,V;POS;IMP;2;SG,f a j,l ɛ s
falir,V;IND;PST;1;PL;IPFV,f a l i j ɛ̃,f a l w a
falir,V;IND;PST;1;PL;PFV,f a l i m,ø m
falir,V;NFIN,f a l i ʁ,f a l w a ʁ
falir,V;IND;PST;2;PL;PFV,f a l i s t,a l a t
falir,V;POS;IMP;1;PL,f a l ɔ̃,e j ɛ̃
falir,V;IND;PRS;3;SG,f o,f o
modeler,V;IND;PRS;3;PL,m ɔ d ɛ l,l e s
modeler,V;COND;2;SG,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ʁ ɛ
modeler,V;IND;FUT;1;PL,m ɔ d ɛ l ʁ ɔ̃,m ɔ d ɛ l ə ʁ ɔ̃
modeler,V;SBJV;PRS;1;PL,m ɔ d ə l j ɔ̃,m ɔ d l a s j ɔ̃
avanter,V;IND;PST;3;SG;PFV,a v ɑ̃ t a,a v ɑ̃ t a
avanter,V;SBJV;PRS;3;PL,a v ɑ̃ t,a v ɑ̃ t
avanter,V;COND;1;SG,a v ɑ̃ t ʁ w a,a v ɑ̃ t ə ʁ ɛ
avanter,V;POS;IMP;2;SG,a v ɑ̃ t,a v ɑ̃ t e
avanter,V;IND;PST;1;PL;IPFV,a v ɑ̃ t i j ɛ̃,s a v i j ɛ̃
avanter,V;IND;PST;2;PL;IPFV,a v ɑ̃ t i j e,l e s i j e
avanter,V;IND;PST;3;PL;IPFV,a v ɑ̃ t w a,l e s w a
avanter,V;IND;PST;1;SG;IPFV,a v ɑ̃ t w a,a v ɑ̃ t w a
avanter,V;SBJV;PRS;1;PL,a v ɑ̃ t ɔ̃,a v ɑ̃ t ɔ̃
commencer,V;IND;PST;3;SG;PFV,k ɔ m ɑ̃ s a,k ɔ m ɑ̃ s a
commencer,V;SBJV;PRS;3;PL,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;COND;3;SG,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ə ʁ ɛ
commencer,V;IND;FUT;1;SG,k ɔ m ɑ̃ s ʁ e,k ɔ m ɑ̃ s ʁ e
commencer,V;IND;PRS;2;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
avoir,V;COND;2;SG,ɔ ʁ ɛ,ɔ ʁ ɛ
avoir,V;IND;FUT;2;SG,ɔ ʁ a,ɔ ʁ e
avoir,V;IND;FUT;3;SG,ɔ ʁ a,a v ʁ a
avoir,V;COND;1;PL,o ʁ j ɔ̃,o ʁ j ɔ̃
avoir,V;SBJV;PST;3;PL,ø s,s œ s
avoir,V;IND;PST;2;PL;PFV,ø t,a l a t
avoir,V;IND;PRS;3;PL,ɔ̃,p ʁ ɔ ɡ ʁ a m ɑ̃
saveir,V;SBJV;PRS;2;SG,s a ʃ,s e
saveir,V;SBJV;PRS;1;SG,s a ʃ,s e
saveir,V;SBJV;PRS;3;SG,s a ʃ,t u
saveir,V;NFIN,s a v ɛ ʁ,a v w a ʁ
saveir,V;COND;1;SG,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;IND;PRS;2;SG,s ə,s e
saveir,V;IND;PST;1;PL;PFV,s ø m,a l a m
saveir,V;SBJV;PST;2;SG,s œ s,s œ s
saveir,V;SBJV;PST;1;SG,s œ s,s ø s ɔ̃
saveir,V;IND;PST;2;PL;PFV,s œ s t,s a v i j e
saveir,V;IND;PST;1;SG;PFV,s w a,w a
saveir,V;IND;PST;3;SG;PFV,s o,ø
