lemma,paradigm_slot,target,prediction
commencer,V;IND;PST;3;PL;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;IND;PST;3;SG;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;SBJV;PST;3;PL,k ɔ m ɑ̃ s a s,k ɔ m ɑ̃ s a s
commencer,V;IND;PST;3;SG;PFV,k ɔ m ɑ̃ s a,k ɔ m ɑ̃ s a
commencer,V;IND;FUT;3;SG,k ɔ m ɑ̃ s ʁ a,l ɛ s t ə ʁ a
commencer,V;IND;FUT;2;PL,k ɔ m ɑ̃ s ʁ e,k ɔ m ɑ̃ s ʁ ɔ̃
commencer,V;COND;2;PL,k ɔ m ɑ̃ s ə ʁ j e,l e s ə ʁ j e
commencer,V;IND;PRS;2;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;IND;PRS;1;SG,k ɔ m ɑ̃ s,s e
commencer,V;SBJV;PRS;3;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
sembler,V;SBJV;PST;3;PL,s ɑ̃ b l a s,s ɑ̃ b l a s
sembler,V;IND;PST;2;PL;PFV,s ɑ̃ b l a t,s ɑ̃ b l a t
sembler,V;SBJV;PRS;2;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;PRS;3;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;PRS;2;PL,s ɑ̃ b l e,s ɑ̃ b l i j e
sembler,V;IND;PST;1;PL;IPFV,s ɑ̃ b l i j ɔ̃,s ɑ̃ b l ɛ
sembler,V;POS;IMP;1;PL,s ɑ̃ b l ɔ̃,s ɑ̃ b l e
falloir,V;NFIN,f a l w a ʁ,f a l i ʁ
falloir,V;IND;FUT;3;SG,f o d ʁ a,s a v ʁ a
falloir,V;IND;PRS;3;SG,f o,f o
donner,V;IND;PST;3;PL;IPFV,d ɔ n ɛ,d ɔ n ɛ ʁ
donner,V;SBJV;PST;1;SG,d ɔ n a s,d ɔ n a s
donner,V;SBJV;PST;3;SG,d ɔ n a,d ɔ n a s
donner,V;IND;PRS;3;PL,d ɔ n,s ə v ɑ̃
donner,V;COND;2;SG,d ɔ n ʁ ɛ,d ɔ n ʁ ɛ
donner,V;IND;FUT;2;SG,d ɔ n ʁ a,d ɔ n ʁ a
donner,V;IND;FUT;2;PL,d ɔ n ʁ e,d ɔ n ʁ ɔ̃
donner,V;COND;1;PL,d ɔ n ə ʁ j ɔ̃,l e s ə ʁ j ɔ̃
donner,V;IND;PRS;3;SG,d ɔ n,d ɔ n
donner,V;IND;PRS;2;PL,d ɔ n e,t ʁ a v e
donner,V;POS;IMP;2;PL,d ɔ n e,d ɔ n ɔ̃
donner,V;SBJV;PRS;2;PL,d ɔ n j e,d ɔ n a s j e
donner,V;SBJV;PRS;1;PL,d ɔ n j ɔ̃,d ɔ n ɔ̃
paser,V;IND;PST;1;SG;PFV,p a z e,w a
paser,V;IND;PST;1;PL;PFV,p a z a m,a l a m
paser,V;SBJV;PST;3;PL,p a z a s,p a z a s
paser,V;IND;PST;2;SG;PFV,p a z a,p a z a
paser,V;COND;3;PL,p a z ʁ w a,p a z ʁ ɛ
paser,V;IND;FUT;1;PL,p a z ʁ ɔ̃,p a z ʁ ɔ̃
paser,V;SBJV;PST;2;PL,p a z i s w a,p a z i s w a
paser,V;IND;PST;2;SG;IPFV,p a z w a,p a z i j e
paser,V;IND;PST;1;SG;IPFV,p a z w a,p a z i j ɛ̃
paser,V;SBJV;PRS;3;SG,p a s t,p a z
mesurer,V;SBJV;PST;2;SG,m ə z y ʁ a s,m ə z y ʁ a s
mesurer,V;SBJV;PST;3;SG,m ə z y ʁ a,m ə z y ʁ a s
mesurer,V;COND;3;PL,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;IND;FUT;2;SG,m ə z y ʁ ə ʁ a,m ə z y ʁ ə ʁ a
mesurer,V;IND;PST;3;PL;PFV,m ə z y ʁ ɛ ʁ,œ ʁ
mesurer,V;SBJV;PRS;3;SG,m ə z y ʁ,m ə z y ʁ
mesurer,V;IND;PST;1;PL;IPFV,m ə z y ʁ j ɔ̃,a v i j ɛ̃
mesurer,V;POS;IMP;1;PL,m ə z y ʁ ɔ̃,a l ɔ̃
modeler,V;IND;PST;3;PL;IPFV,m ɔ d l ɛ,m ɔ d l ɛ ʁ
modeler,V;IND;PST;1;SG;PFV,m ɔ d l e,m ɔ d l a
modeler,V;SBJV;PST;3;PL,m ɔ d l a s,l ɛ s t a s j e
modeler,V;SBJV;PST;3;SG,m ɔ d l a,m ɔ d l a s
modeler,V;IND;FUT;1;SG,m ɔ d ɛ l ʁ e,m ɔ d ɛ l ʁ a
modeler,V;IND;PRS;3;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;IND;PRS;2;PL,m ɔ d l e,m ɔ d ɛ l
modeler,V;IND;PST;2;PL;IPFV,m ɔ d ə l j e,a v j e
présenter,V;IND;PST;3;PL;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;IND;PST;1;SG;PFV,p ʁ e z ɑ̃ t e,p ʁ e z ɑ̃ t a m
présenter,V;IND;PRS;3;PL,p ʁ e z ɑ̃ t,ɔ̃
présenter,V;IND;FUT;3;SG,p ʁ e z ɑ̃ t ʁ a,p ʁ e z ɑ̃ t ə ʁ a
présenter,V;IND;FUT;1;PL,p ʁ e z ɑ̃ t ʁ ɔ̃,p ʁ e z ɑ̃ t ʁ ɔ̃
présenter,V;IND;PRS;1;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;IND;PRS;3;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;IND;PST;2;PL;IPFV,p ʁ e z ɑ̃ t j e,p ʁ e z ɑ̃ t a t
présenter,V;IND;PST;1;PL;IPFV,p ʁ e z ɑ̃ s j ɔ̃,p ʁ e z ɑ̃ t a m
présenter,V;POS;IMP;1;PL,p ʁ e z ɑ̃ t ɔ̃,p ʁ e z ɑ̃ t ɔ̃
