lemma,paradigm_slot,target,prediction
douloir,V;IND;FUT;2;PL,d u d ʁ e,d u d ʁ ɔ̃
douloir,V;COND;1;PL,d u d ʁ i j ɔ̃,d u d ʁ i j ɛ̃
douloir,V;IND;PST;3;PL;IPFV,d u l ɛ,d u l ɛ
douloir,V;POS;IMP;2;PL,d u l e,d u l e
douloir,V;POS;IMP;1;PL,d u l ɔ̃,d u l ɔ̃
douloir,V;IND;PST;3;PL;PFV,d u l y ʁ,d y ʁ
douloir,V;SBJV;PST;2;SG,d u l y s,d u l y s
douloir,V;SBJV;PST;2;PL,d u l y s j e,d u l y s j e
douloir,V;IND;PST;3;SG;PFV,d u l y,d u l y
douloir,V;SBJV;PST;3;SG,d u l y,d u l y s
sommer,V;IND;PST;2;SG;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;IND;PST;3;SG;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;IND;PST;2;SG;PFV,s ɔ m a,s ɔ m a
sommer,V;IND;PST;3;SG;PFV,s ɔ m a,s ɔ m a
sommer,V;COND;1;SG,s ɔ m ʁ ɛ,s ɔ m ə ʁ ɛ
sommer,V;IND;FUT;2;SG,s ɔ m ʁ a,s ɔ m ʁ a
sommer,V;IND;PRS;1;SG,s ɔ m,e
sommer,V;IND;PRS;3;SG,s ɔ m,s ɔ m
lesser,V;IND;PRS;3;PL,l e s,ɔ̃
lesser,V;SBJV;PRS;3;PL,l e s,l e s
lesser,V;COND;1;PL,l e s ə ʁ i j ɛ̃,l e s ə ʁ j ɔ̃
lesser,V;COND;3;SG,l e s ə ʁ w a,l e s ə ʁ ɛ
lesser,V;IND;PRS;2;SG,l ɛ s,l ɛ s
lesser,V;SBJV;PST;1;PL,l e s i s ɔ̃,l e s a s j ɔ̃
lesser,V;POS;IMP;1;PL,l e s ɔ̃,e j ɔ̃
lesser,V;SBJV;PRS;2;SG,l ə,t u z
falir,V;SBJV;PRS;1;PL,f a j j ɛ̃,s a ʃ j ɛ̃
falir,V;SBJV;PST;1;SG,f a j i z,f a j i
falir,V;IND;PRS;3;PL,f a l,ɔ̃
falir,V;IND;PST;3;PL;PFV,f a l i ʁ,œ ʁ
falir,V;IND;PST;2;SG;PFV,f a l i,s ø
falir,V;IND;PST;3;SG;PFV,f a l i,f a l i
falir,V;COND;1;SG,f o d ʁ w a,f o d ʁ i j ɔ̃
modeler,V;SBJV;PST;3;PL,m ɔ d l a s,m ɔ d l a s
modeler,V;IND;PST;2;SG;PFV,m ɔ d l a,m ɔ d l a
modeler,V;COND;1;SG,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ʁ ɛ
modeler,V;COND;1;PL,m ɔ d ɛ l ə ʁ j ɔ̃,l e s ə ʁ i j ɛ̃
modeler,V;SBJV;PRS;2;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;POS;IMP;2;SG,m ɔ d ɛ l,m ɔ d l e
modeler,V;IND;PST;1;PL;IPFV,m ɔ d ə l j ɔ̃,s a v i j ɛ̃
modeler,V;POS;IMP;1;PL,m ɔ d l ɔ̃,e j ɔ̃
avanter,V;SBJV;PST;3;PL,a v ɑ̃ t a s,a v ɑ̃ t a s
avanter,V;SBJV;PST;2;SG,a v ɑ̃ t a s,a v ɑ̃ t a s
avanter,V;IND;PST;2;SG;PFV,a v ɑ̃ t a,s ø
avanter,V;SBJV;PST;2;PL,a v ɑ̃ t i s w a,a v ɑ̃ t a s j e
avanter,V;IND;PST;3;SG;IPFV,a v ɑ̃ t w a,a v ɑ̃ t w a
avanter,V;SBJV;PRS;1;SG,a v ɑ̃,a v ɑ̃
commencer,V;IND;PST;3;PL;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;SBJV;PST;3;PL,k ɔ m ɑ̃ s a s,k ɔ m ɑ̃ s a s
commencer,V;SBJV;PST;2;SG,k ɔ m ɑ̃ s a s,k ɔ m ɑ̃ s a s
commencer,V;SBJV;PST;1;PL,k ɔ m ɑ̃ s a s j ɔ̃,k ɔ m ɑ̃ s a s j ɔ̃
commencer,V;IND;PST;2;PL;PFV,k ɔ m ɑ̃ s a t,l i v ʁ a t
commencer,V;IND;PST;3;PL;PFV,k ɔ m ɑ̃ s ɛ ʁ,ʁ ɑ̃ k ɔ̃ t ʁ ɛ ʁ
commencer,V;COND;2;PL,k ɔ m ɑ̃ s ə ʁ j e,o ʁ j e
commencer,V;IND;PST;1;PL;IPFV,k ɔ m ɑ̃ s j ɔ̃,s a v i j ɛ̃
commencer,V;SBJV;PRS;1;PL,k ɔ m ɑ̃ s j ɔ̃,k ɔ m ɑ̃ s j ɔ̃
avoir,V;SBJV;PRS;3;PL,ɛ,d w a v
avoir,V;SBJV;PRS;2;SG,ɛ,t u z
avoir,V;POS;IMP;2;SG,ɛ,v a
avoir,V;SBJV;PRS;1;SG,ɛ,s e
avoir,V;IND;PRS;1;SG,e,a
avoir,V;COND;3;PL,ɔ ʁ ɛ,o ʁ j ɔ̃
avoir,V;COND;1;SG,ɔ ʁ ɛ,ɔ ʁ ɛ
avoir,V;COND;3;SG,ɔ ʁ ɛ,ɔ ʁ ɛ
avoir,V;IND;PST;1;SG;IPFV,a v ɛ,d ə v ɛ
avoir,V;IND;PST;2;PL;IPFV,a v j e,ø t
avoir,V;IND;PRS;1;PL,a v ɔ̃,ɔ ʁ ɔ̃
avoir,V;IND;PST;1;PL;PFV,ø m,s ø m
avoir,V;SBJV;PST;2;SG,ø s,ø s j e
avoir,V;SBJV;PST;1;SG,ø s,ø s
avoir,V;IND;PST;1;SG;PFV,ø,ø
saveir,V;POS;IMP;1;PL,s a ʃ j ɛ̃,e j ɔ̃
saveir,V;COND;3;SG,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;IND;FUT;3;PL,s a v ʁ ɔ̃,s a v ʁ ɔ̃
saveir,V;IND;PRS;3;SG,s ɛ t,a
saveir,V;SBJV;PST;2;PL,s ø s ɛ z,s ø s ɛ z
saveir,V;SBJV;PST;3;PL,s œ s,s œ s t
saveir,V;IND;PST;3;PL;PFV,s ɔ ʁ,p l y ʁ
