lemma,paradigm_slot,target,prediction
saveir,V;IND;PST;1;SG;PFV,s w a,s ø
commencer,V;IND;PST;1;SG;PFV,k ɔ m ɑ̃ s e,k ɔ m ɑ̃ s a
commencer,V;IND;PST;1;PL;PFV,k ɔ m ɑ̃ s a m,k ɔ m ɑ̃ s a t
commencer,V;SBJV;PST;3;PL,k ɔ m ɑ̃ s a s,k ɔ m ɑ̃ s a s
commencer,V;SBJV;PST;2;SG,k ɔ m ɑ̃ s a s,k ɔ m ɑ̃ s a s
commencer,V;IND;PST;3;SG;PFV,k ɔ m ɑ̃ s a,k ɔ m ɑ̃ s a
commencer,V;COND;3;SG,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ʁ ɛ
commencer,V;IND;FUT;2;PL,k ɔ m ɑ̃ s ʁ e,k ɔ m ɑ̃ s ʁ ɔ̃
commencer,V;POS;IMP;2;PL,k ɔ m ɑ̃ s e,a l e
commencer,V;SBJV;PRS;1;PL,k ɔ m ɑ̃ s j ɔ̃,k ɔ m ɑ̃ s ɔ̃
sembler,V;IND;PST;1;SG;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ
sembler,V;IND;PRS;3;PL,s ɑ̃ b l,ɔ̃
sembler,V;COND;3;SG,s ɑ̃ b l ə ʁ ɛ,s ɑ̃ b l ə ʁ ɛ
sembler,V;COND;2;PL,s ɑ̃ b l ə ʁ j e,s ɑ̃ b l ə ʁ i j e
sembler,V;IND;PRS;2;PL,s ɑ̃ b l e,s ɑ̃ b l i j e
falloir,V;SBJV;PRS;3;SG,f a j,f a l y
falloir,V;NFIN,f a l w a ʁ,s a v i ʁ
falloir,V;IND;PST;3;SG;PFV,f a l y,ø
falloir,V;IND;FUT;3;SG,f o d ʁ a,ɔ ʁ a
donner,V;IND;PST;3;PL;IPFV,d ɔ n ɛ,d ɔ n ɛ
donner,V;IND;PST;2;SG;IPFV,d ɔ n ɛ,d ɔ n ɛ
donner,V;IND;PST;1;SG;PFV,d ɔ n e,d ɔ n a
donner,V;SBJV;PST;2;SG,d ɔ n a s,d ɔ n a s
donner,V;SBJV;PST;2;PL,d ɔ n a s j e,d ɔ n a s j e
donner,V;SBJV;PST;3;SG,d ɔ n a,d ɔ n a s
donner,V;IND;PST;3;SG;PFV,d ɔ n a,s o
donner,V;COND;3;PL,d ɔ n ʁ ɛ,d ɔ n ə ʁ i j e
donner,V;IND;FUT;2;SG,d ɔ n ʁ a,d ɔ n ʁ a
donner,V;IND;FUT;3;SG,d ɔ n ʁ a,s a v ʁ a
donner,V;IND;PST;3;PL;PFV,d ɔ n ɛ ʁ,d ɔ n a t
donner,V;IND;FUT;3;PL,d ɔ n ʁ ɔ̃,d ɔ n ʁ ɔ̃
donner,V;IND;PRS;2;PL,d ɔ n e,d ɔ n j e
donner,V;IND;PST;2;PL;IPFV,d ɔ n j e,a v j e
paser,V;IND;PST;1;PL;PFV,p a z a m,s ɑ̃ b l a m
paser,V;SBJV;PST;3;SG,p a z a s t,p a z a s
paser,V;IND;PST;3;PL;PFV,p a z ʁ,p a z a s t
paser,V;COND;1;PL,p a z ʁ i j ɛ̃,p a z ə ʁ w a
paser,V;POS;IMP;2;PL,p a z e,v u l e
paser,V;SBJV;PRS;2;PL,p a z e,p a z
paser,V;SBJV;PST;1;PL,p a z i s ɔ̃,p a z a s j ɔ̃
mesurer,V;IND;PST;1;SG;IPFV,m ə z y ʁ ɛ,m ə z y ʁ ɛ
mesurer,V;SBJV;PST;1;SG,m ə z y ʁ a s,m ə z y ʁ a s
mesurer,V;SBJV;PST;2;PL,m ə z y ʁ a s j e,m ə z y ʁ a s j e
mesurer,V;SBJV;PST;3;SG,m ə z y ʁ a,m ə z y ʁ a s
mesurer,V;COND;3;PL,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;COND;1;SG,m ə z y ʁ ə ʁ ɛ,m ə z y ʁ ə ʁ ɛ
mesurer,V;IND;FUT;2;SG,m ə z y ʁ ə ʁ a,m ə z y ʁ ə ʁ e
mesurer,V;IND;FUT;3;SG,m ə z y ʁ ə ʁ a,m ə z y ʁ ə ʁ e
mesurer,V;NFIN,m ə z y ʁ e,a v w a ʁ
mesurer,V;SBJV;PRS;2;SG,m ə z y ʁ,m ə z y ʁ
mesurer,V;POS;IMP;2;SG,m ə z y ʁ,v ø
mesurer,V;POS;IMP;1;PL,m ə z y ʁ ɔ̃,e j ɔ̃
modeler,V;COND;3;PL,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ə ʁ j e
modeler,V;IND;FUT;1;SG,m ɔ d ɛ l ʁ e,m ɔ d ɛ l ʁ a
modeler,V;IND;FUT;3;SG,m ɔ d ɛ l ʁ a,ɔ ʁ a
modeler,V;IND;FUT;2;PL,m ɔ d ɛ l ʁ e,m ɔ d ɛ l ʁ a
modeler,V;IND;FUT;3;PL,m ɔ d ɛ l ʁ ɔ̃,i ʁ ɔ̃
modeler,V;NFIN,m ɔ d l e,p l ɛ ʁ
modeler,V;POS;IMP;2;PL,m ɔ d l e,m ɔ d ɛ l ə ʁ j e
modeler,V;SBJV;PRS;1;PL,m ɔ d ə l j ɔ̃,d w a j ɛ̃
présenter,V;IND;PST;2;SG;IPFV,p ʁ e z ɑ̃ t ɛ,p ʁ e z ɑ̃ t ɛ
présenter,V;SBJV;PST;2;PL,p ʁ e z ɑ̃ t a s j e,p ʁ e z ɑ̃ t a s j e
présenter,V;COND;3;PL,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ ɛ
présenter,V;COND;2;SG,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ ɛ
présenter,V;COND;3;SG,p ʁ e z ɑ̃ t ʁ ɛ,p ʁ e z ɑ̃ t ə ʁ ɛ
présenter,V;IND;PST;2;PL;IPFV,p ʁ e z ɑ̃ t j e,p ʁ e z ɑ̃ s j e
