lemma,paradigm_slot,target,prediction
douloir,V;IND;FUT;1;SG,d u d ʁ e,d u d ʁ a
douloir,V;IND;FUT;2;SG,d u d ʁ a,d u d ʁ a
douloir,V;COND;2;PL,d u d ʁ i j e,d u d ʁ ɛ
douloir,V;IND;FUT;1;PL,d u d ʁ ɔ̃,d u d ʁ e
douloir,V;NFIN,d u l w a ʁ,a v w a ʁ
douloir,V;IND;PST;2;SG;PFV,d u l y,d u l y
douloir,V;IND;PST;2;PL;PFV,d u l y t,a l a t
sommer,V;IND;PST;1;SG;IPFV,s ɔ m ɛ,s ɔ m ɛ
sommer,V;IND;PST;2;PL;PFV,s ɔ m a t,a l a t
sommer,V;SBJV;PST;3;SG,s ɔ m a,s ɔ m a s
sommer,V;IND;FUT;3;SG,s ɔ m ʁ a,s ɔ m ə ʁ a
sommer,V;IND;FUT;2;PL,s ɔ m ʁ e,s ɔ m ə ʁ e
sommer,V;NFIN,s ɔ m e,d u l w a ʁ
sommer,V;POS;IMP;2;SG,s ɔ m,s ɔ m e
sommer,V;IND;PST;1;PL;IPFV,s ɔ m j ɔ̃,s ɔ m ɛ
sommer,V;SBJV;PRS;1;PL,s ɔ m j ɔ̃,s ɔ m a s j ɔ̃
sommer,V;IND;PRS;1;PL,s ɔ m ɔ̃,s ɔ m e
sommer,V;POS;IMP;1;PL,s ɔ m ɔ̃,s ɔ m ɔ̃
lesser,V;SBJV;PST;3;SG,l e s a s t,l e s a s
lesser,V;IND;FUT;2;SG,l e s ʁ a,l e s ə ʁ a
lesser,V;COND;3;PL,l e s ə ʁ w a,l e s ə ʁ w a
lesser,V;IND;PST;1;PL;IPFV,l e s i j ɛ̃,l e s a m
lesser,V;IND;PST;3;PL;IPFV,l e s w a,l e s ʁ ɑ̃
lesser,V;IND;PRS;1;PL,l e s ɔ̃,l e s e
falir,V;SBJV;PST;2;SG,f a j i z,f a j i z
falir,V;IND;PRS;1;SG,f a j,f o
falir,V;IND;PST;2;PL;IPFV,f a l i j e,f a l i j e
falir,V;IND;PRS;1;PL,f a l ɔ̃,f a j j ɛ̃
falir,V;COND;2;SG,f o d ʁ w a,f o d ʁ w a
falir,V;COND;3;SG,f o d ʁ w a,f o d ʁ w a
falir,V;IND;FUT;2;PL,f o d ʁ w a,f o d ʁ e
falir,V;IND;PRS;2;SG,f o,l ɛ s
modeler,V;IND;PST;3;PL;IPFV,m ɔ d l ɛ,m ɔ d l ɛ
modeler,V;IND;PST;2;SG;IPFV,m ɔ d l ɛ,m ɔ d l ɛ
modeler,V;IND;PST;1;SG;PFV,m ɔ d l e,m ɔ d l a
modeler,V;SBJV;PST;2;SG,m ɔ d l a s,m ɔ d l a s
modeler,V;SBJV;PST;2;PL,m ɔ d l a s j e,m ɔ d l a s j e
modeler,V;SBJV;PST;3;SG,m ɔ d l a,m ɔ d l a s
modeler,V;IND;PST;3;SG;PFV,m ɔ d e l a,m ɔ d l a
modeler,V;COND;3;PL,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ə ʁ ɛ
modeler,V;IND;FUT;2;SG,m ɔ d ɛ l ʁ a,m ɔ d ɛ l ə ʁ e
modeler,V;IND;FUT;3;SG,m ɔ d ɛ l ʁ a,m ɔ d ɛ l ʁ e
modeler,V;IND;PST;3;PL;PFV,m ɔ d l ɛ ʁ,m ɔ d l a s t
modeler,V;IND;FUT;3;PL,m ɔ d ɛ l ʁ ɔ̃,m ɔ d ɛ l ʁ ɔ̃
modeler,V;IND;PRS;2;PL,m ɔ d l e,m ɔ d ə l j e
modeler,V;IND;PST;2;PL;IPFV,m ɔ d ə l j e,s a v i j e
avanter,V;IND;PST;1;PL;PFV,a v ɑ̃ t a m,a v ɑ̃ t a m
avanter,V;SBJV;PST;3;SG,a v ɑ̃ t a s t,a v ɑ̃ t a s
avanter,V;IND;PST;3;PL;PFV,a v ɑ̃ t ʁ ɑ̃,a v ɑ̃ t a s t
avanter,V;COND;1;PL,a v ɑ̃ t ʁ i j ɛ̃,a v ɑ̃ t ə ʁ j ɔ̃
avanter,V;POS;IMP;2;PL,a v ɑ̃ t e,a v ɑ̃ t e
avanter,V;SBJV;PRS;2;PL,a v ɑ̃ t e,s w a j e
avanter,V;SBJV;PST;1;PL,a v ɑ̃ t i s ɔ̃,a v ɑ̃ t a s j ɔ̃
commencer,V;IND;PST;1;SG;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;SBJV;PST;1;SG,k ɔ m ɑ̃ s a s,k ɔ m ɑ̃ s a s
commencer,V;SBJV;PST;2;PL,k ɔ m ɑ̃ s a s j e,k ɔ m ɑ̃ s a s j e
commencer,V;SBJV;PST;3;SG,k ɔ m ɑ̃ s a,k ɔ m ɑ̃ s a s
commencer,V;COND;3;PL,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ə ʁ ɛ
commencer,V;COND;1;SG,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ʁ ɛ
commencer,V;IND;FUT;2;SG,k ɔ m ɑ̃ s ʁ a,k ɔ m ɑ̃ s ʁ e
commencer,V;IND;FUT;3;SG,k ɔ m ɑ̃ s ʁ a,l e s ʁ a
commencer,V;NFIN,k ɔ m ɑ̃ s e,k u ʁ i ʁ
commencer,V;SBJV;PRS;2;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;POS;IMP;2;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s e
commencer,V;POS;IMP;1;PL,k ɔ m ɑ̃ s ɔ̃,e j ɔ̃
avoir,V;IND;FUT;1;PL,ɔ ʁ ɔ̃,ɔ ʁ e
avoir,V;IND;PST;2;SG;IPFV,a v ɛ,a v ɛ
avoir,V;IND;PRS;2;PL,a v e,ɔ ʁ e
avoir,V;IND;PRS;3;SG,a,a
avoir,V;POS;IMP;2;PL,e j e,e j e
avoir,V;SBJV;PRS;2;PL,e j e,e j e
avoir,V;SBJV;PST;1;PL,ø s j ɔ̃,l e s i s ɔ̃
avoir,V;IND;PST;3;SG;PFV,ø,ø
saveir,V;POS;IMP;2;SG,s a ʃ,s a ʃ j e
saveir,V;IND;PRS;1;SG,s e,s ɛ t
saveir,V;IND;PST;2;PL;IPFV,s a v i j e,s a v i j e
saveir,V;IND;FUT;1;SG,s a v ʁ e,s ɔ n ʁ e
saveir,V;IND;FUT;2;SG,s a v ʁ a,s a v ʁ e
saveir,V;SBJV;PST;3;SG,s œ s t,s œ s
