lemma,paradigm_slot,target,prediction
saveir,V;IND;PST;2;SG;IPFV,s a v ɛ,s a v ɛ
saveir,V;IND;FUT;1;SG,s a v ʁ e,s a v ʁ a
saveir,V;COND;3;PL,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;IND;FUT;2;PL,s a v ʁ ɛ,s a v ʁ a t
saveir,V;IND;FUT;3;PL,s a v ʁ ɔ̃,l e s ʁ ɔ̃
saveir,V;IND;PST;2;SG;PFV,s ø,s ø
saveir,V;IND;PRS;3;PL,s ə v ɑ̃,l e s
commencer,V;COND;3;PL,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ə ʁ j ɔ̃
commencer,V;COND;1;SG,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ə ʁ ɛ
commencer,V;IND;FUT;3;SG,k ɔ m ɑ̃ s ʁ a,f o d ʁ a
commencer,V;IND;FUT;1;PL,k ɔ m ɑ̃ s ʁ ɔ̃,k ɔ m ɑ̃ s ə ʁ ɔ̃
commencer,V;IND;PRS;1;SG,k ɔ m ɑ̃ s,k ɔ m ɑ̃ s
commencer,V;IND;PST;1;PL;IPFV,k ɔ m ɑ̃ s j ɔ̃,k ɔ m ɑ̃ s ɛ
sembler,V;IND;PST;2;SG;IPFV,s ɑ̃ b l ɛ,s ɑ̃ b l ɛ
sembler,V;SBJV;PST;2;SG,s ɑ̃ b l a s,s ɑ̃ b l a s
sembler,V;IND;PST;2;PL;PFV,s ɑ̃ b l a t,ɛ ɡ z i s t a t
sembler,V;SBJV;PRS;3;PL,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;FUT;2;SG,s ɑ̃ b l ə ʁ a,s ɑ̃ b l ə ʁ a
sembler,V;IND;FUT;1;PL,s ɑ̃ b l ə ʁ ɔ̃,s ɑ̃ b l ə ʁ ɔ̃
sembler,V;IND;PRS;2;SG,s ɑ̃ b l,s ɑ̃ b l
sembler,V;IND;PRS;1;SG,s ɑ̃ b l,e
falloir,V;IND;PST;3;SG;IPFV,f a l ɛ,f a l y
donner,V;SBJV;PST;3;PL,d ɔ n a s,d ɔ n a s
donner,V;IND;PST;2;SG;PFV,d ɔ n a,d ɔ n a
donner,V;COND;1;SG,d ɔ n ʁ ɛ,d ɔ n ʁ w a
donner,V;COND;1;PL,d ɔ n ə ʁ j ɔ̃,d ɔ n ə ʁ j ɔ̃
donner,V;SBJV;PRS;2;SG,d ɔ n,d ɔ n
donner,V;POS;IMP;2;SG,d ɔ n,d ɔ n e
donner,V;IND;PST;1;PL;IPFV,d ɔ n j ɔ̃,a v j ɔ̃
donner,V;POS;IMP;1;PL,d ɔ n ɔ̃,d ɔ n ɔ̃
paser,V;SBJV;PST;3;PL,p a z a s,p a z a s
paser,V;SBJV;PST;2;SG,p a z a s,p a z a s
paser,V;IND;PST;2;SG;PFV,p a z a,p a z a
paser,V;SBJV;PST;2;PL,p a z i s w a,p a z a s j e
paser,V;IND;PST;3;SG;IPFV,p a z w a,p a z w a
paser,V;IND;PRS;1;SG,p a,e
mesurer,V;IND;PST;3;PL;IPFV,m ə z y ʁ ɛ,m ə z y ʁ ɛ
mesurer,V;SBJV;PST;3;PL,m ə z y ʁ a s,m ə z y ʁ a s
mesurer,V;SBJV;PST;2;SG,m ə z y ʁ a s,m ə z y ʁ a s
mesurer,V;SBJV;PST;1;PL,m ə z y ʁ a s j ɔ̃,m ə z y ʁ j ɔ̃
mesurer,V;IND;PST;2;PL;PFV,m ə z y ʁ a t,p a ʁ l a t
mesurer,V;IND;PST;3;PL;PFV,m ə z y ʁ ɛ ʁ,ɔ ʁ
mesurer,V;COND;2;PL,m ə z y ʁ ə ʁ j e,p a ʁ l ə ʁ j e
mesurer,V;IND;PST;1;PL;IPFV,m ə z y ʁ j ɔ̃,m ə z y ʁ j ɔ̃
mesurer,V;SBJV;PRS;1;PL,m ə z y ʁ j ɔ̃,m ə z y ʁ j ɔ̃
modeler,V;IND;PST;3;PL;IPFV,m ɔ d l ɛ,f ɔ ʁ m ɛ
modeler,V;IND;PST;1;SG;IPFV,m ɔ d l ɛ,a v ɛ
modeler,V;IND;PST;2;SG;IPFV,m ɔ d l ɛ,a v ɛ
modeler,V;IND;PST;3;SG;IPFV,m ɔ d l ɛ,a v ɛ
modeler,V;IND;PST;1;PL;PFV,m ɔ d l a m,p l y m
modeler,V;SBJV;PST;2;SG,m ɔ d l a s,m ɔ d l a s
modeler,V;SBJV;PST;1;SG,m ɔ d l a s,m ɔ d l a s
modeler,V;SBJV;PST;1;PL,m ɔ d l a s j ɔ̃,m ɔ d l a s j ɔ̃
modeler,V;COND;3;SG,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ə ʁ ɛ
modeler,V;IND;PST;3;PL;PFV,m ɔ d l ɛ ʁ,k ɔ̃ t ʁ ɛ ʁ
modeler,V;IND;FUT;1;PL,m ɔ d ɛ l ʁ ɔ̃,m ɔ d ɛ l ə ʁ ɔ̃
modeler,V;IND;PRS;1;SG,m ɔ d ɛ l,e
modeler,V;SBJV;PRS;1;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;SBJV;PRS;3;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;IND;PST;2;PL;IPFV,m ɔ d ə l j e,m ɔ d l a t
présenter,V;IND;PST;1;PL;PFV,p ʁ e z ɑ̃ t a m,ø m
présenter,V;IND;FUT;2;PL,p ʁ e z ɑ̃ t ʁ e,p ʁ e z ɑ̃ t ə ʁ e
présenter,V;NFIN,p ʁ e z ɑ̃ t e,v u l w a ʁ
présenter,V;SBJV;PRS;2;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;IND;PRS;3;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t
présenter,V;POS;IMP;2;SG,p ʁ e z ɑ̃ t,p ʁ e z ɑ̃ t e
présenter,V;IND;PRS;1;PL,p ʁ e z ɑ̃ t ɔ̃,p ʁ e z ɑ̃ s j ɔ̃
