lemma,paradigm_slot,target,prediction
sommer,V;IND;FUT;2;PL,s ɔ m ʁ e,s ɔ m ʁ ɔ̃
sommer,V;NFIN,s ɔ m e,f a l i ʁ
sommer,V;SBJV;PRS;2;SG,s ɔ m,s ɔ m
sommer,V;POS;IMP;2;PL,s ɔ m e,s ɔ m ɔ̃
lesser,V;SBJV;PST;3;PL,l e s a s,l e s a s t
lesser,V;SBJV;PST;2;SG,l e s a s,l e s a s
lesser,V;IND;PST;3;SG;PFV,l e s a,l e s a
lesser,V;IND;FUT;2;SG,l e s ʁ a,l e s ʁ a
lesser,V;COND;2;PL,l e s ə ʁ i j e,l e s ə ʁ i j e
lesser,V;IND;FUT;1;PL,l e s ʁ ɔ̃,l e s ʁ ɔ̃
lesser,V;IND;PST;1;PL;IPFV,l e s i j ɛ̃,l e s a m
lesser,V;IND;PST;2;PL;IPFV,l e s i j e,l e s i j e
lesser,V;SBJV;PST;2;PL,l e s i s w a,l e s a s j e
lesser,V;IND;PST;3;PL;IPFV,l e s w a,l e s ʁ ɑ̃
lesser,V;SBJV;PRS;3;SG,l ɛ s t,a j
falir,V;SBJV;PRS;2;SG,f a j,f a j
falir,V;SBJV;PRS;1;SG,f a j,f a j
falir,V;IND;PST;1;PL;PFV,f a l i m,ø m
falir,V;IND;PST;3;PL;PFV,f a l i ʁ,œ ʁ
falir,V;IND;PST;2;PL;PFV,f a l i s t,ʁ ə ʃ ɛ ʁ ʃ a t
falir,V;IND;PST;3;SG;PFV,f a l i,f a l i
falir,V;IND;PST;1;SG;IPFV,f a l w a,f a l w a
falir,V;COND;2;PL,f o d ʁ i j e,f o d ʁ w a
falir,V;COND;2;SG,f o d ʁ w a,f o d ʁ ɛ
falir,V;COND;1;SG,f o d ʁ w a,f o d ʁ ɛ
modeler,V;IND;PST;1;SG;IPFV,m ɔ d l ɛ,m ɔ d l ɛ
modeler,V;IND;PST;1;SG;PFV,m ɔ d l e,m ɔ d l a
modeler,V;SBJV;PST;2;SG,m ɔ d l a s,m ɔ d l a s
modeler,V;SBJV;PST;2;PL,m ɔ d l a s j e,m ɔ d l a s j e
modeler,V;SBJV;PST;1;PL,m ɔ d l a s j ɔ̃,m ɔ d l a s j ɔ̃
modeler,V;IND;PST;2;SG;PFV,m ɔ d l a,ø
modeler,V;IND;PST;2;PL;PFV,m ɔ d l a t,d y t
modeler,V;IND;PST;3;SG;PFV,m ɔ d e l a,m ɔ d l a
modeler,V;COND;3;PL,m ɔ d ɛ l ʁ ɛ,m ɔ d ɛ l ə ʁ ɛ
modeler,V;IND;FUT;3;SG,m ɔ d ɛ l ʁ a,ɔ ʁ a
modeler,V;NFIN,m ɔ d l e,v u l w a ʁ
modeler,V;SBJV;PRS;2;SG,m ɔ d ɛ l,m ɔ d ɛ l
modeler,V;IND;PRS;1;SG,m ɔ d ɛ l,e
modeler,V;SBJV;PRS;1;SG,m ɔ d ɛ l,l ə
avanter,V;IND;FUT;1;SG,a v ɑ̃ t ʁ e,a v ɑ̃ t ə ʁ a
avanter,V;IND;FUT;2;SG,a v ɑ̃ t ʁ a,a v ɑ̃ t ʁ a
avanter,V;COND;2;SG,a v ɑ̃ t ʁ w a,a v ɑ̃ t ə ʁ i j e
avanter,V;COND;1;SG,a v ɑ̃ t ʁ w a,d u d ʁ ɛ
avanter,V;IND;FUT;2;PL,a v ɑ̃ t ʁ w a,a v ɑ̃ t ə ʁ e
avanter,V;IND;PRS;2;SG,a v ɑ̃ t,a v ɑ̃ t
avanter,V;IND;PST;1;PL;IPFV,a v ɑ̃ t i j ɛ̃,s a v i j ɛ̃
avanter,V;IND;PST;2;PL;IPFV,a v ɑ̃ t i j e,a l j e
avanter,V;SBJV;PST;1;PL,a v ɑ̃ t i s ɔ̃,a v ɑ̃ t a s j ɔ̃
avanter,V;IND;PST;3;PL;IPFV,a v ɑ̃ t w a,a v ɑ̃ t ʁ ɑ̃
avanter,V;POS;IMP;1;PL,a v ɑ̃ t ɔ̃,ʁ ə ʃ ɛ ʁ ʃ ɔ̃
avanter,V;SBJV;PRS;1;SG,a v ɑ̃,a v ɑ̃
commencer,V;IND;PST;2;SG;IPFV,k ɔ m ɑ̃ s ɛ,k ɔ m ɑ̃ s ɛ
commencer,V;SBJV;PST;1;SG,k ɔ m ɑ̃ s a s,k ɔ m ɑ̃ s a s
commencer,V;COND;1;SG,k ɔ m ɑ̃ s ʁ ɛ,k ɔ m ɑ̃ s ʁ ɛ
commencer,V;COND;2;PL,k ɔ m ɑ̃ s ə ʁ j e,k ɔ m ɑ̃ s ə ʁ j e
commencer,V;IND;FUT;1;PL,k ɔ m ɑ̃ s ʁ ɔ̃,k ɔ m ɑ̃ s ʁ ɔ̃
commencer,V;IND;FUT;3;PL,k ɔ m ɑ̃ s ʁ ɔ̃,k ɔ m ɑ̃ s ʁ ɔ̃
commencer,V;NFIN,k ɔ m ɑ̃ s e,a v w a ʁ
commencer,V;IND;PRS;2;PL,k ɔ m ɑ̃ s e,k ɔ m ɑ̃ s j e
commencer,V;POS;IMP;2;PL,k ɔ m ɑ̃ s e,k ɔ m ɑ̃ s ɔ̃
commencer,V;IND;PRS;1;PL,k ɔ m ɑ̃ s ɔ̃,a v ɔ̃
avoir,V;SBJV;PRS;1;SG,ɛ,l ə
avoir,V;IND;PRS;1;SG,e,s e
avoir,V;IND;FUT;2;SG,ɔ ʁ a,ɔ ʁ e
avoir,V;IND;FUT;2;PL,ɔ ʁ e,ɔ ʁ e
avoir,V;COND;2;PL,o ʁ j e,i ʁ j e
avoir,V;COND;1;PL,o ʁ j ɔ̃,i ʁ j ɔ̃
avoir,V;IND;FUT;3;PL,ɔ ʁ ɔ̃,i ʁ ɔ̃
avoir,V;IND;PST;1;SG;IPFV,a v ɛ,a v ɛ
avoir,V;IND;PRS;2;PL,a v e,a v ɔ̃
avoir,V;SBJV;PRS;2;PL,e j e,e j e
avoir,V;SBJV;PST;3;SG,ø,ø s
saveir,V;POS;IMP;2;SG,s a ʃ,s ɛ d
saveir,V;IND;PST;3;PL;IPFV,s a v ɛ,s a v ɛ
saveir,V;IND;PST;1;SG;IPFV,s a v ɛ,s a v ɛ
saveir,V;IND;PST;1;PL;IPFV,s a v i j ɛ̃,s a v i j ɛ̃
saveir,V;IND;FUT;2;SG,s a v ʁ a,s a v ʁ e
saveir,V;COND;3;PL,s a v ʁ ɛ,s a v ʁ ɛ
saveir,V;COND;1;PL,s a v ʁ i j ɛ̃,k ɔ̃ t ʁ ə ʁ j ɔ̃
saveir,V;SBJV;PST;3;PL,s œ s,s ø s ɛ z
saveir,V;IND;PST;2;SG;PFV,s ø,s ø
