lemma,paradigm_slot,target,prediction
perder,V;3;PL;SBJV;FUT,p e ɻ d ɛ ɾ ẽ j̃,p ɛ ɻ k a ɾ ẽ j̃
perder,V;3;SG;COND,p e ɻ d e ɾ i a,p e ɻ d e ɾ i a
perder,V;2;PL;SBJV;PST;IPFV,p e ɻ d e s e j s,p e ɻ d ɛ s e j s
perder,V;3;PL;SBJV;PST;IPFV,p e ɻ d ɛ s ẽ j̃,p e ɻ d e ɾ a s ẽ j̃
zonar,V;2;PL;IND;FUT,z o n a ɾ e j s,z o n a ɾ e j s
zonar,V;3;PL;SBJV;FUT,z o n a ɾ ẽ j̃,z o n ẽ j̃
zonar,V;2;SG;SBJV;FUT,z o n a ɾ e s,z o n a ɾ e s
zonar,V;3;SG;COND,z o n a ɾ i a,z o n a ɾ i a
zonar,V;1;PL;NFIN,z o n a ɻ m o s,z o n a ɻ m o s
zonar,V;1;SG;SBJV;FUT,z o n a ɻ,z o n e j
zonar,V;2;SG;IMP;POS,z o n a,z o n a ɾ a j
zonar,V;3;PL;IND;PST;IPFV,z o n a v ɐ̃ w̃,z o n a v ɐ̃ w̃
zonar,V;1;SG;IND;PST;PFV,z o n e j,f u j
zonar,V;1;PL;IMP;NEG,z o n e m o s,z o n e m o s
zonar,V;2;SG;IMP;NEG,z o n e s,z o n e
zonar,V;1;SG;SBJV;PRS,z o n e,z o n o
zonar,V;3;SG;SBJV;PRS,z o n e,z o n e s
fazer,V;2;PL;IMP;NEG,f a s a j s,f a z e ɻ d e s
fazer,V;2;PL;SBJV;PRS,f a s a j s,f a z e j s
fazer,V;3;PL;IMP;NEG,f a s ɐ̃ w̃,f a ɾ ɐ̃ t ɐ̃ w̃
fazer,V;1;SG;IND;PRS,f a s u,s ɛ ɻ k o
fazer,V;1;SG;IND;FUT,f a ɾ e j,f a ɾ e j
fazer,V;2;SG;COND,f a ɾ i a s,f a ɾ i a s
fazer,V;2;SG;IMP;POS,f a z e f a j s,p ɔ d a
fazer,V;2;PL;IND;PRS,f a z e j s,f a z e j s
fazer,V;3;PL;IND;PRS,f a z ẽ j̃,f a ɾ ɐ̃ w̃
fazer,V;3;SG;NFIN,f a z e ɻ,f a z e ɻ
fazer,V;NFIN,f a z e ɻ,f a z e ɻ
fazer,V;1;PL;IND;PST;IPFV,f a z i a m o s,f a z i ɐ̃ w̃
fazer,V;3;PL;IND;PST;PFV,f i z ɛ ɾ ɐ̃ w̃,f a ɾ ɐ̃ w̃
fazer,V;1;PL;SBJV;FUT,f i z ɛ ɻ m o s,f i z e ɻ m o s
fazer,V;2;PL;SBJV;PST;IPFV,f i z ɛ s e j s,f i z ɛ s e s
fazer,V;3;SG;SBJV;PST;IPFV,f i z ɛ s e,f i z ɛ s e
visitar,V;2;PL;IMP;POS,v i z i t a j,v i z i t a j
visitar,V;3;PL;IND;PST;PRF,v i z i t a ɾ ɐ̃ w̃,v i z i t a ɾ ɐ̃ w̃
visitar,V;3;PL;IND;FUT,v i z i t a ɾ ɐ̃ w̃,v i z i t a ɾ ɐ̃ w̃
visitar,V;2;PL;SBJV;FUT,v i z i t a ɻ d e s,v i z i t a ɻ d e s
visitar,V;2;PL;IND;FUT,v i z i t a ɾ e j s,v i z i t a ɾ e j s
visitar,V;2;PL;IND;PST;PRF,v i z i t a ɾ e j s,v i z i t a ɾ e j s
visitar,V;1;PL;IND;FUT,v i z i t a ɾ e m o s,v i ɾ e m o s
visitar,V;2;SG;NFIN,v i z i t a ɾ e s,v i z i t a ɾ e s
visitar,V;2;SG;SBJV;FUT,v i z i t a ɾ e s,v i z i t a ɾ e s
visitar,V;1;PL;COND,v i z i t a ɾ i a m o s,v i z i t a ɾ i a m o s
visitar,V;1;SG;NFIN,v i z i t a ɻ,v i z i t a ɻ
visitar,V;3;SG;NFIN,v i z i t a ɻ,v i z i t a ɻ
visitar,V;2;PL;SBJV;PST;IPFV,v i z i t a s e j s,v i z i t a s e j s
visitar,V;2;SG;IND;PST;PFV,v i z i t a s t e,v i z i t a s t e s
visitar,V;2;SG;IND;PRS,v i z i t a s,v i z i t a s
visitar,V;2;SG;IND;PST;IPFV,v i z i t a v a s,v i z i t a v a
visitar,V;1;SG;IND;PRS,v i z i t o,v i z i t e j
dar,V;3;PL;IND;FUT,d a ɾ ɐ̃ w̃,d ɛ ɾ ẽ j̃
dar,V;3;PL;IND;PST;IPFV,d a v ɐ̃ w̃,d a ɾ a v ɐ̃ w̃
dar,V;1;SG;IND;PST;IPFV,d a v a,d e s t a v a
dar,V;3;PL;IMP;POS,d e ẽ j̃,d a j
dar,V;1;PL;IND;PST;PFV,d e m o s,d a ɾ ɐ̃ t͡ʃ i m o s
dar,V;2;SG;IND;PST;PRF,d ɛ ɾ a s,d ɛ ɾ a s
dar,V;3;SG;SBJV;FUT,d e ɻ,d a ɾ e
dar,V;2;PL;SBJV;PST;IPFV,d ɛ s e j s,d ɛ s e j s
dar,V;1;SG;SBJV;PST;IPFV,d ɛ s e,d e s e b ɛ s e
dar,V;3;SG;IND;PST;PFV,d e w,d ɛ s t e
alugar,V;1;PL;IND;PST;PFV,a l u ɡ a m o s,a l u ɡ a s t e m o s
alugar,V;3;PL;IND;FUT,a l u ɡ a ɾ ɐ̃ w̃,a l u ɡ a ɾ ɐ̃ w̃
alugar,V;2;SG;SBJV;FUT,a l u ɡ a ɾ e s,a l u ɡ a ɾ e s
alugar,V;3;SG;NFIN,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;NFIN,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;2;PL;IND;PST;PFV,a l u ɡ a s t e s,a l u ɡ a s t e s
alugar,V;2;SG;IND;PST;PFV,a l u ɡ a s t e,a l u ɡ a s t e
alugar,V;2;PL;IMP;NEG,a l u ɡ e j s,a l u ɡ e j s
alugar,V;1;PL;SBJV;PRS,a l u ɡ e m o s,a l u ɡ a ɻ m o s
alugar,V;1;SG;SBJV;PRS,a l u ɡ e,a l u ɡ a ɻ
acontecer,V;2;PL;SBJV;PRS,a k õ t e s a j s,a k õ t e s e ɻ d e s
acontecer,V;1;PL;IMP;POS,a k õ t e s ɐ m o s,a k õ t e s e m o s
acontecer,V;3;PL;SBJV;PRS,a k õ t e s ɐ̃ w̃,a k õ t e s ɐ̃ w̃
acontecer,V;2;SG;SBJV;PRS,a k õ t e s a s,a k õ t e s e s
acontecer,V;1;PL;IND;PST;PRF,a k õ t e s e ɾ a m o s,a k õ t e s a ɾ a m o s
acontecer,V;2;SG;IND;PST;PRF,a k õ t e s e ɾ a s,a k õ t e s e ɾ a s
acontecer,V;2;PL;NFIN,a k õ t e s e ɻ d e s,a k õ t e s a ɻ d e s
acontecer,V;3;PL;SBJV;FUT,a k õ t e s e ɾ ẽ j̃,a k õ t e s e ɾ ẽ j̃
acontecer,V;3;SG;NFIN,a k õ t e s e ɻ,a k õ t e s e ɻ
acontecer,V;NFIN,a k õ t e s e ɻ,a k õ t e s a ɻ
acontecer,V;2;SG;SBJV;PST;IPFV,a k õ t e s ɛ s e s,a k õ t e s ɛ s e s
acontecer,V;2;SG;IND;PST;PFV,a k õ t e s e s t e,t ɾ a b a ʎ a s t e
acontecer,V;2;SG;IND;PST;IPFV,a k õ t e s i a s,a k õ t e s a v a s
acontecer,V;2;PL;IND;PST;IPFV,a k õ t e s i e j s,a k õ t ɛ s e s e j s
acontecer,V;1;SG;IND;PST;PFV,a k õ t e s i,a k õ t e s e j
viver,V;2;PL;IMP;NEG,v i v a j s,v i v e j s
viver,V;2;SG;SBJV;PRS,v i v a s,v i v a s
viver,V;1;PL;IND;PST;PRF,v i v e ɾ a m o s,v i v ɛ ɾ a m o s
viver,V;3;PL;IND;PST;PFV,v i v ɛ ɾ ɐ̃ w̃,v i v ɛ ɾ ɐ̃ w̃
viver,V;3;PL;IND;PST;PRF,v i v ɛ ɾ ɐ̃ w̃,v i v e ɾ a ɾ ɐ̃ w̃
viver,V;2;SG;IND;FUT,v i v e ɾ a j s,v i v e ɾ a j s
viver,V;3;PL;SBJV;FUT,v i v ɛ ɾ ẽ j̃,v i v e ɾ ɐ̃ w̃
viver,V;1;SG;COND,v i v e ɾ i a,v i v e ɾ i a
viver,V;2;PL;COND,v i v e ɾ i e j s,v i v e ɾ i e j s
viver,V;1;SG;SBJV;FUT,v i v e ɻ,v i v e ɻ
viver,V;3;SG;SBJV;FUT,v i v e ɻ,v i v e ɻ
viver,V;2;PL;SBJV;PST;IPFV,v i v e s e j s,v i v ɛ s e j s
viver,V;3;PL;SBJV;PST;IPFV,v i v ɛ s ẽ j̃,v i v ɛ s e m o s
viver,V;2;SG;IMP;POS,v i v e,v i v a j
viver,V;1;PL;IND;PST;IPFV,v i v i a m o s,v i v i a m o s
viver,V;2;SG;IND;PST;IPFV,v i v i a s,v i v i a s
estar,V;2;PL;IND;FUT,e s t a ɾ e j s,e s t a ɾ e j s
estar,V;3;SG;NFIN,e s t a ɻ,e s t a ɻ
estar,V;NFIN,e s t a ɻ,e s t a ɻ
estar,V;2;SG;IMP;POS,e s t a,e s t a ɾ a j
estar,V;1;SG;IND;PST;IPFV,e s t a v a,e s t a v e j
estar,V;2;PL;IMP;NEG,e s t e ʒ a j s,e s t e ʒ a j s
estar,V;1;PL;IMP;NEG,e s t e ʒ ɐ m o s,e s t e ʒ ɐ m o s
estar,V;1;PL;SBJV;PRS,e s t e ʒ ɐ m o s,e s t͡ʃ i v ɛ ɻ m o s
estar,V;3;PL;IMP;POS,e s t e ʒ ɐ̃ w̃,e s t e ʒ ɐ̃ w̃
estar,V;1;SG;SBJV;PRS,e s t e ʒ a,e s t͡ʃ i v e ɻ
estar,V;3;SG;SBJV;PRS,e s t e ʒ a,e s t a
estar,V;2;SG;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ a s,e s t͡ʃ i v ɛ ɾ a s
estar,V;2;PL;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ e j s,e s t a ɾ e j s
estar,V;1;PL;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s e m o s,e s t͡ʃ i v ɛ s e m o s
estar,V;3;PL;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s ẽ j̃,e s t a s ẽ j̃
estar,V;1;SG;IND;PRS,e s t o w,e s t a
vendar,V;3;PL;IND;FUT,v ẽ d a ɾ ɐ̃ w̃,v ẽ d a ɾ ɐ̃ w̃
vendar,V;2;SG;IND;FUT,v ẽ d a ɾ a j s,v ẽ d a ɾ a j s
vendar,V;2;PL;NFIN,v ẽ d a ɻ d e s,v ẽ d a ɻ d e s
vendar,V;NFIN,v ẽ d a ɻ,v ẽ d a ɻ
vendar,V;2;PL;SBJV;PST;IPFV,v ẽ d a s e j s,v ẽ d a s e j s
vendar,V;3;PL;SBJV;PST;IPFV,v ẽ d a s ẽ j̃,v ẽ d a s ẽ j̃
vendar,V;2;SG;SBJV;PST;IPFV,v ẽ d a s e s,v ẽ d a s e s
vendar,V;2;PL;IND;PST;PFV,v ẽ d a s t e s,v ẽ d a s t e s
vendar,V;3;SG;IND;PRS,v ẽ d a,v ẽ d e
vendar,V;2;PL;IND;PST;IPFV,v ẽ d a v e j s,v ẽ d a v e j s
vendar,V;2;PL;SBJV;PRS,v ẽ d e j s,v ẽ d a j s
vendar,V;3;PL;IMP;NEG,v ẽ d ẽ j̃,v ẽ d a ɾ ẽ j̃
vendar,V;3;PL;IMP;POS,v ẽ d ẽ j̃,v ẽ d a j
vendar,V;3;SG;IND;PST;PFV,v ẽ d o w,v ẽ d a s t e
receber,V;1;PL;SBJV;PRS,ʁ e s e b ɐ m o s,ʁ e s e m o s
receber,V;3;SG;IMP;POS,ʁ e s ɛ b a,ʁ e s ɛ b e
receber,V;3;SG;SBJV;PRS,ʁ e s ɛ b a,ʁ e s ɛ b a
receber,V;3;PL;IND;PST;PFV,ʁ e s e b e ɾ ɐ̃ w̃,ʁ e s e b e w
receber,V;3;PL;IND;FUT,ʁ e s e b e ɾ ɐ̃ w̃,ʁ e s e b e ɾ ɐ̃ w̃
receber,V;2;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a s,ʁ e s e b ɛ ɾ a
receber,V;1;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a,ʁ e s e b ɛ ɾ a
receber,V;2;PL;IND;PST;PRF,ʁ e s e b e ɾ e j s,ʁ e s e b e ɾ e j s
receber,V;3;PL;SBJV;FUT,ʁ e s e b e ɾ ẽ j̃,ʁ e s e b e ɾ ẽ j̃
receber,V;3;SG;COND,ʁ e s e b e ɾ i a,ʁ e s e b e ɾ i a
receber,V;1;PL;NFIN,ʁ e s e b e ɻ m o s,ʁ e s e b e ɻ m o s
receber,V;NFIN,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;1;PL;SBJV;PST;IPFV,ʁ e s e b e s e m o s,ʁ e s e b ɛ s e m o s
criar,V;2;SG;IND;PST;PRF,k ɾ i a ɾ a s,k ɾ i a ɾ a s
criar,V;3;SG;IND;PST;PRF,k ɾ i a ɾ a,k ɾ i a ɾ a
criar,V;2;PL;NFIN,k ɾ i a ɻ d e s,k ɾ i a ɻ d e s
criar,V;2;PL;SBJV;FUT,k ɾ i a ɻ d e s,k ɾ i a ɻ d e s
criar,V;1;SG;COND,k ɾ i a ɾ i a,k ɾ i a ɾ i a
criar,V;3;SG;COND,k ɾ i a ɾ i a,k ɾ i a ɾ i a
criar,V;2;PL;COND,k ɾ i a ɾ i e j s,k ɾ i a ɾ i e j s
criar,V;1;PL;SBJV;FUT,k ɾ i a ɻ m o s,k ɾ i a ɻ m o s
criar,V;1;SG;SBJV;FUT,k ɾ i a ɻ,k ɾ i a ɾ a ɻ
criar,V;NFIN,k ɾ i a ɻ,k ɾ i a ɻ
criar,V;2;SG;SBJV;PST;IPFV,k ɾ i a s e s,k ɾ i a s e s
criar,V;2;SG;IND;PST;PFV,k ɾ i a s t e,k ɾ i a s t e
criar,V;3;PL;IND;PST;IPFV,k ɾ i a v ɐ̃ w̃,k ɾ i a v ɐ̃ w̃
criar,V;2;SG;IND;PST;IPFV,k ɾ i a v a s,k ɾ i a v a
criar,V;1;SG;IND;PST;IPFV,k ɾ i a v a,k ɾ i a v a
criar,V;3;SG;IND;PST;IPFV,k ɾ i a v a,k ɾ i a v a
criar,V;2;PL;IND;PST;IPFV,k ɾ i a v e j s,k ɾ i a ɾ e j s
criar,V;3;PL;IMP;POS,k ɾ i ẽ j̃,k ɾ i a j
evitar,V;3;PL;IND;PST;PRF,e v i t a ɾ ɐ̃ w̃,e v i t a ɾ ɐ̃ w̃
evitar,V;2;PL;SBJV;FUT,e v i t a ɻ d e s,e v i t a ɻ d e s
evitar,V;2;PL;COND,e v i t a ɾ i e j s,e v i t a ɾ i e j s
evitar,V;3;SG;NFIN,e v i t a ɻ,e v i t a ɻ
evitar,V;NFIN,e v i t a ɻ,e v i t a ɻ
evitar,V;3;PL;SBJV;PST;IPFV,e v i t a s ẽ j̃,e v i t a s ẽ j̃
evitar,V;2;SG;IND;PST;PFV,e v i t a s t e,e v i t a s t e
evitar,V;1;PL;IND;PST;IPFV,e v i t a v a m o s,e v i t a v a m o s
evitar,V;2;PL;SBJV;PRS,e v i t e j s,e v i t e j s
evitar,V;3;PL;IMP;POS,e v i t ẽ j̃,e v i t ẽ j̃
evitar,V;1;SG;SBJV;PRS,e v i t e,e v i t e j
evitar,V;3;SG;IMP;NEG,e v i t e,e v i t a
evitar,V;1;SG;IND;PRS,e v i t o,e v i t e j
saudar,V;2;PL;IND;PRS,s a w d a j s,s a u d e j s
saudar,V;2;PL;IMP;POS,s a w d a j,s a u d e j s
saudar,V;1;PL;IND;PRS,s a w d ɐ m o s,s a u d o
saudar,V;2;SG;IND;FUT,s a w d a ɾ a j s,s a w d a ɾ a j s
saudar,V;2;PL;IND;PST;PRF,s a w d a ɾ e j s,s a w d a ɾ e j s
saudar,V;1;PL;COND,s a w d a ɾ i a m o s,s a w d a ɾ i a m o s
saudar,V;1;SG;NFIN,s a w d a ɻ,s a u d a ɻ
saudar,V;1;SG;SBJV;FUT,s a w d a ɻ,s a w d a ɻ
saudar,V;1;PL;IND;PST;IPFV,s a w d a v a m o s,s a w d a v a m o s
saudar,V;3;PL;IND;PST;IPFV,s a w d a v ɐ̃ w̃,s a w d a v ɐ̃ w̃
saudar,V;3;PL;IMP;NEG,s a u d ẽ j̃,s a u d ẽ j̃
saudar,V;2;SG;SBJV;PRS,s a u d e s,s a u d e s
saudar,V;3;SG;IND;PST;PFV,s a w d o w,s a u d a s t e
começar,V;1;PL;IND;PST;PRF,k o m e s a ɾ a m o s,k o m e s a ɾ a m o s
começar,V;2;PL;SBJV;FUT,k o m e s a ɻ d e s,k o m e s a ɻ d e s
começar,V;1;PL;IND;FUT,k o m e s a ɾ e m o s,k o m e s a ɾ e m o s
começar,V;3;PL;SBJV;FUT,k o m e s a ɾ ẽ j̃,k o m e s a ɾ ẽ j̃
começar,V;2;SG;SBJV;FUT,k o m e s a ɾ e s,k o m e s a ɾ e s
começar,V;1;PL;SBJV;FUT,k o m e s a ɻ m o s,k o m e s a ɻ m o s
começar,V;2;SG;IND;PST;PFV,k o m e s a s t e,k o m e s a s t e
começar,V;3;SG;IND;PRS,k o m ɛ s a,k o m e s a
começar,V;3;PL;IND;PST;IPFV,k o m e s a v ɐ̃ w̃,k o m e s a ɾ ɐ̃ w̃
começar,V;2;SG;IND;PST;IPFV,k o m e s a v a s,k o m e s a v a s
começar,V;1;PL;IMP;POS,k o m e s e m o s,k o m e s a j
começar,V;3;SG;IMP;NEG,k o m ɛ s e,k o m e s a ɾ e
começar,V;1;SG;IND;PRS,k o m e s o,d o w
causar,V;2;PL;IND;PRS,k a w z a j s,k a w z a j s
causar,V;1;PL;IND;PRS,k a w z ɐ m o s,k a w z o
causar,V;3;PL;IND;PST;PRF,k a w z a ɾ ɐ̃ w̃,k a w z a ɾ ɐ̃ w̃
causar,V;3;PL;IND;FUT,k a w z a ɾ ɐ̃ w̃,k a w z a ɾ ɐ̃ w̃
causar,V;2;PL;SBJV;FUT,k a w z a ɻ d e s,k a w z a ɻ d e s
causar,V;2;PL;IND;PST;PRF,k a w z a ɾ e j s,k a w z a ɾ e j s
causar,V;3;PL;NFIN,k a w z a ɾ ẽ j̃,k a w z a ɾ ẽ j̃
causar,V;3;SG;NFIN,k a w z a ɻ,k a w z a ɻ
causar,V;2;PL;SBJV;PST;IPFV,k a w z a s e j s,k a w z a s e j s
causar,V;2;SG;IND;PST;PFV,k a w z a s t e,k a w z a v a s
causar,V;2;SG;IND;PRS,k a w z a s,k a w z a s
causar,V;3;SG;IND;PRS,k a w z a,k a w z ɐ̃ w̃
causar,V;1;PL;IND;PST;IPFV,k a w z a v a m o s,k a w z a v a m o s
causar,V;2;PL;IND;PST;IPFV,k a w z a v e j s,k a w z a v e j s
causar,V;2;PL;SBJV;PRS,k a w z e j s,k a w z e j s
causar,V;1;PL;IMP;POS,k a w z e m o s,k a w z e m o s
causar,V;3;SG;SBJV;PRS,k a w z e,k a w z e
equipar,V;2;PL;IND;PRS,e k i p a j s,e k i p a ɾ e j s
equipar,V;1;PL;IND;PST;PFV,e k i p a m o s,f o m o s
equipar,V;3;PL;IND;FUT,e k i p a ɾ ɐ̃ w̃,e k i p a ɾ ẽ j̃
equipar,V;1;PL;IND;FUT,e k i p a ɾ e m o s,e k i p a ɾ e m o s
equipar,V;3;PL;COND,e k i p a ɾ i ɐ̃ w̃,e k i p a ɾ i ɐ̃ w̃
equipar,V;1;PL;SBJV;FUT,e k i p a ɻ m o s,e k i p a ɻ m o s
equipar,V;NFIN,e k i p a ɻ,e k i p a ɻ
equipar,V;1;PL;IND;PST;IPFV,e k i p a v a m o s,e k i p a v a m o s
equipar,V;3;SG;IND;PST;IPFV,e k i p a v a,e k i p a v a
equipar,V;2;PL;IND;PST;IPFV,e k i p a v e j s,e k i p a v e j s
equipar,V;1;SG;IND;PST;PFV,e k i p e j,e k i p a ɾ e j
equipar,V;2;SG;SBJV;PRS,e k i p e s,e k i p a ɾ e s
vestir,V;3;PL;IND;PRS,v ɛ s t ẽ j̃,v ɛ s t ɐ̃ w̃
vestir,V;2;SG;IND;PST;IPFV,v e s t͡ʃ i a s,v ɛ s t a v a s
vestir,V;1;PL;IND;PST;PRF,v e s t͡ʃ i ɾ a m o s,v e s t͡ʃ i ɾ a m o s
vestir,V;3;PL;IND;FUT,v e s t͡ʃ i ɾ ɐ̃ w̃,v e s t͡ʃ i ɾ ɐ̃ w̃
vestir,V;2;PL;NFIN,v e s t͡ʃ i ɻ d e s,v ɛ s t a ɻ d e s
vestir,V;2;PL;SBJV;FUT,v e s t͡ʃ i ɻ d e s,v i s t a ɻ d e s
vestir,V;2;SG;COND,v e s t͡ʃ i ɾ i a s,v e s t͡ʃ i ɾ i a s
vestir,V;2;PL;COND,v e s t͡ʃ i ɾ i e j s,v e s t͡ʃ i ɾ i e j s
vestir,V;3;SG;SBJV;FUT,v e s t͡ʃ i ɻ,v e s t͡ʃ i ɻ
vestir,V;1;PL;SBJV;PST;IPFV,v e s t͡ʃ i s e m o s,v e s t͡ʃ i s e m o s
vestir,V;2;PL;IND;PST;PFV,v e s t͡ʃ i s t e s,f i z ɛ s t e s
vestir,V;3;SG;IND;PST;PFV,v e s t͡ʃ i w,v e s t͡ʃ i w
vestir,V;2;PL;IMP;NEG,v i s t a j s,v i s t a j s
vestir,V;1;PL;SBJV;PRS,v i s t ɐ m o s,v e s t͡ʃ i ɻ m o s
voltar,V;2;PL;IMP;POS,v o w t a j,v ɔ w t e j s
voltar,V;1;PL;IND;PST;PFV,v o w t a m o s,v o w t a m o s
voltar,V;1;PL;IND;PST;PRF,v o w t a ɾ a m o s,v o w t a ɾ a m o s
voltar,V;1;SG;IND;PST;PRF,v o w t a ɾ a,v o w t a ɾ a
voltar,V;3;SG;IND;PST;PRF,v o w t a ɾ a,v o w t a ɾ a
voltar,V;1;SG;SBJV;FUT,v o w t a ɻ,v o w t a ɻ
voltar,V;2;SG;SBJV;PST;IPFV,v o w t a s e s,v ɔ w t a s e
voltar,V;3;SG;SBJV;PST;IPFV,v o w t a s e,v o w t a s e
voltar,V;2;SG;IND;PST;PFV,v o w t a s t e,v o w t a s t e
voltar,V;1;SG;IND;PST;PFV,v o w t e j,f u j
voltar,V;1;PL;IMP;NEG,v o w t e m o s,v ɔ w t e m o s
voltar,V;3;PL;IMP;NEG,v ɔ w t ẽ j̃,v ɔ w t a ɾ ẽ j̃
voltar,V;3;PL;IMP;POS,v ɔ w t ẽ j̃,v o w t a j
voltar,V;2;SG;SBJV;PRS,v ɔ w t e s,v o w t a s
voltar,V;1;SG;SBJV;PRS,v ɔ w t e,v o w t e
voltar,V;1;SG;IND;PRS,v o w t o,ʒ o ɡ o
ajudar,V;3;PL;IND;PST;PFV,a ʒ u d a ɾ ɐ̃ w̃,a ʒ u d a ɾ ɐ̃ w̃
ajudar,V;3;PL;IND;PST;PRF,a ʒ u d a ɾ ɐ̃ w̃,a ʒ u d a ɾ ɐ̃ w̃
ajudar,V;3;PL;IND;FUT,a ʒ u d a ɾ ɐ̃ w̃,a ʒ u d a ɾ ɐ̃ w̃
ajudar,V;2;PL;IND;FUT,a ʒ u d a ɾ e j s,a ʒ u d a ɾ e j s
ajudar,V;1;SG;IND;FUT,a ʒ u d a ɾ e j,a ʒ u d a ɾ e j
ajudar,V;1;PL;IND;FUT,a ʒ u d a ɾ e m o s,a ʒ u d a ɾ e m o s
ajudar,V;2;SG;NFIN,a ʒ u d a ɾ e s,a ʒ u d a ɾ e s
ajudar,V;2;SG;COND,a ʒ u d a ɾ i a s,a ʒ u d a ɾ i a s
ajudar,V;1;PL;SBJV;FUT,a ʒ u d a ɻ m o s,a ʒ u d a ɻ m o s
ajudar,V;3;SG;NFIN,a ʒ u d a ɻ,a ʒ u d a ɻ
ajudar,V;3;SG;SBJV;PST;IPFV,a ʒ u d a s e,a ʒ u d a s e
ajudar,V;2;SG;IMP;POS,a ʒ u d a,a ʒ u d a
ajudar,V;3;SG;IND;PRS,a ʒ u d a,a ʒ u d ɐ̃ w̃
ajudar,V;2;PL;IMP;NEG,a ʒ u d e j s,a ʒ u d e j s
ajudar,V;1;PL;IMP;NEG,a ʒ u d e m o s,a ʒ u d e m o s
ajudar,V;1;PL;SBJV;PRS,a ʒ u d e m o s,a ʒ u d e m o s
ajudar,V;3;PL;IMP;NEG,a ʒ u d ẽ j̃,k e j ɾ ɐ̃ w̃
ajudar,V;3;PL;IMP;POS,a ʒ u d ẽ j̃,a ʒ u d a j
ajudar,V;3;SG;IMP;NEG,a ʒ u d e,a ʒ u d e
pelar,V;1;PL;IND;PST;PRF,p e l a ɾ a m o s,p e l a ɾ a m o s
pelar,V;1;SG;IND;PST;PRF,p e l a ɾ a,p e l a ɾ a
pelar,V;2;PL;IND;PST;PRF,p e l a ɾ e j s,p e l a ɾ e j s
pelar,V;3;SG;NFIN,p e l a ɻ,p e l a ɻ
pelar,V;1;PL;SBJV;PST;IPFV,p e l a s e m o s,p e l a s e m o s
pelar,V;1;SG;SBJV;PST;IPFV,p e l a s e,p e l a s e
pelar,V;3;SG;IND;PRS,p ɛ l ɐ,p ɛ l ɐ̃ w̃
pelar,V;2;SG;IND;PST;IPFV,p e l a v a s,p e l a v a
pelar,V;1;PL;SBJV;PRS,p e l e m o s,p e l a ɻ m o s
dever,V;3;PL;IMP;NEG,d ɛ v ɐ̃ w̃,d ɛ v ɐ̃ w̃
dever,V;1;PL;IND;PRS,d e v e m o s,d e v ɐ m o s
dever,V;3;PL;IND;PST;PRF,d e v ɛ ɾ ɐ̃ w̃,d e v ɛ ɾ ɐ̃ w̃
dever,V;1;SG;IND;PST;PRF,d e v ɛ ɾ a,d e v ɛ ɾ e j
dever,V;3;PL;NFIN,d e v e ɾ ẽ j̃,d e v e ɾ ẽ j̃
dever,V;2;SG;NFIN,d e v e ɾ e s,d e v e ɾ e s
dever,V;2;PL;COND,d e v e ɾ i e j s,d e v e ɾ i e j s
dever,V;1;PL;SBJV;FUT,d e v ɛ ɻ m o s,d e v ɛ ɻ m o s
dever,V;1;SG;SBJV;FUT,d e v e ɻ,d e v e ɻ
dever,V;3;SG;NFIN,d e v e ɻ,d e v e ɻ
dever,V;3;PL;SBJV;PST;IPFV,d e v ɛ s ẽ j̃,d e v ɛ s ẽ j̃
dever,V;3;SG;IND;PST;PFV,d e v e w,d e v ɛ s t e
dever,V;2;SG;IND;PST;IPFV,d e v i a s,d e v a v a s
dever,V;1;SG;IND;PST;PFV,d e v i,f u j
suar,V;2;PL;IND;PRS,s u a j s,s u e j s
suar,V;2;PL;IMP;POS,s u a j,ʃ e ɡ a j
suar,V;3;PL;IND;PST;PRF,s u a ɾ ɐ̃ w̃,s u a ɾ ɐ̃ w̃
suar,V;3;SG;IND;PST;PRF,s u a ɾ ɐ,s u a ɾ ɐ
suar,V;2;PL;IND;PST;PRF,s u a ɾ e j s,s u a ɾ a ɾ e j s
suar,V;2;SG;NFIN,s u a ɾ e s,s u a ɾ e s
suar,V;3;PL;COND,s u a ɾ i ɐ̃ w̃,p a ɾ a ɾ i ɐ̃ w̃
suar,V;1;SG;COND,s u a ɾ i a,s u a ɻ
suar,V;3;SG;COND,s u a ɾ i a,s u a ɾ a ɾ i a
suar,V;2;PL;COND,s u a ɾ i e j s,s u a ɾ i e j s
suar,V;3;SG;SBJV;FUT,s u a ɻ,s u a ɻ
suar,V;2;SG;IND;PST;IPFV,s u a v a s,s u a v a
suar,V;3;SG;IND;PST;IPFV,s u a v a,s u a v a
suar,V;1;PL;IMP;NEG,s u e m o s,s u e m o s
suar,V;3;SG;IND;PST;PFV,s u o w,s u a s t e
