lemma,paradigm_slot,target,prediction
fazer,V;3;SG;SBJV;PST;IPFV,f i z ɛ s e,f i z ɛ s e
fazer,V;1;SG;IND;PST;PFV,f i s,f i z e j
visitar,V;1;PL;IND;PST;PFV,v i z i t a m o s,v i z i t a ɾ a m o s
visitar,V;2;SG;IND;FUT,v i z i t a ɾ a j s,v i z i t a ɾ a j s
visitar,V;3;PL;SBJV;FUT,v i z i t a ɾ ẽ j̃,v i z i t a ɾ ẽ j̃
visitar,V;2;SG;SBJV;FUT,v i z i t a ɾ e s,v i z i t a ɾ e s
visitar,V;2;PL;COND,v i z i t a ɾ i e j s,v i z i t a ɾ i e j s
visitar,V;1;PL;NFIN,v i z i t a ɻ m o s,v i z i t a ɻ m o s
visitar,V;1;SG;NFIN,v i z i t a ɻ,v i z i t a ɻ
visitar,V;1;SG;SBJV;FUT,v i z i t a ɻ,f o ɻ
visitar,V;3;SG;NFIN,v i z i t a ɻ,v i z i t a ɻ
visitar,V;1;SG;SBJV;PST;IPFV,v i z i t a s e,v i z i t a s e j
visitar,V;2;SG;IMP;POS,v i z i t a,v i z i t a
visitar,V;1;SG;IND;PST;IPFV,v i z i t a v a,v i z i t a v e j
visitar,V;1;PL;SBJV;PRS,v i z i t e m o s,v i z i t ɐ m o s
visitar,V;3;PL;SBJV;PRS,v i z i t ẽ j̃,v i z i t ɐ̃ w̃
visitar,V;3;SG;IMP;POS,v i z i t e,v i z i t a
dar,V;3;PL;IND;PRS,d ɐ̃ w̃,d a ɾ ɐ̃ w̃
dar,V;3;SG;IND;FUT,d a ɾ a,d e s e b e ɾ a
dar,V;2;PL;IND;FUT,d a ɾ e j s,d a ɾ e j s
dar,V;1;SG;COND,d a ɾ i a,d a ɾ i a
dar,V;3;SG;IND;PRS,d a,d a
dar,V;1;SG;IND;PST;IPFV,d a v a,d a v e j
dar,V;3;SG;IND;PST;IPFV,d a v a,d ɛ ɾ a
dar,V;1;SG;IND;PST;PFV,d e j,d e w
dar,V;1;PL;IND;PST;PRF,d ɛ ɾ a m o s,ʁ e ʒ i s t a ɾ a m o s
dar,V;3;SG;IND;PST;PRF,d ɛ ɾ ɐ,d ɛ ɾ a
dar,V;1;PL;SBJV;FUT,d ɛ ɻ m o s,d ɛ ɻ d e j
dar,V;1;SG;NFIN,d e ɻ,d a ɻ
dar,V;3;SG;NFIN,d e ɻ,d a ɻ
dar,V;3;PL;SBJV;PST;IPFV,d ɛ s ẽ j̃,d a ɾ a s ẽ j̃
dar,V;1;SG;SBJV;PST;IPFV,d ɛ s e,d ɛ s e j
dar,V;3;SG;SBJV;PRS,d e,d e
alugar,V;1;PL;IND;PST;PFV,a l u ɡ a m o s,a l u ɡ a v a m o s
alugar,V;1;PL;IND;PST;PRF,a l u ɡ a ɾ a m o s,a l u ɡ a ɾ a m o s
alugar,V;2;SG;IND;FUT,a l u ɡ a ɾ a j s,a l u ɡ a ɾ a j s
alugar,V;2;PL;NFIN,a l u ɡ a ɻ d e s,a l u ɡ a ɻ d e s
alugar,V;2;PL;SBJV;FUT,a l u ɡ a ɻ d e s,a l u ɡ a ɻ d e s
alugar,V;3;SG;SBJV;FUT,a l u ɡ a ɻ,f o ɻ
alugar,V;2;SG;IND;PST;PFV,a l u ɡ a s t e,a l u ɡ a s t e
alugar,V;3;SG;IND;PST;PFV,a l u ɡ o w,f o j
alugar,V;1;SG;IND;PRS,a l u ɡ o,a l u ɡ ɐ m o s
alugar,V;1;PL;SBJV;PRS,a l u ɡ e m o s,a l u ɡ a ɻ m o s
alugar,V;3;SG;IMP;POS,a l u ɡ e,a l u ɡ a
acontecer,V;2;PL;IMP;NEG,a k õ t e s a j s,a k õ t e s e j s
acontecer,V;1;PL;IMP;POS,a k õ t e s ɐ m o s,a k õ t e s ɐ m o s
acontecer,V;2;SG;IMP;NEG,a k õ t e s a s,a k õ t e s e s
acontecer,V;3;SG;IMP;NEG,a k õ t e s a,a k õ t e s a
acontecer,V;1;PL;IND;PRS,a k õ t e s e m o s,a k õ t e s ɐ m o s
acontecer,V;2;SG;IND;FUT,a k õ t e s e ɾ a j s,a k õ t e s e ɾ a j s
acontecer,V;2;PL;IND;PST;PRF,a k õ t e s e ɾ e j s,a k õ t e s e ɾ e j s
acontecer,V;1;SG;IND;FUT,a k õ t e s e ɾ e j,a k õ t e s e ɾ a
acontecer,V;2;SG;NFIN,a k õ t e s e ɾ e s,a k õ t e s e ɾ e s
acontecer,V;1;SG;COND,a k õ t e s e ɾ i a,a k õ t e s e ɾ i a
acontecer,V;2;PL;COND,a k õ t e s e ɾ i e j s,a k õ t e s e ɾ i e j s
acontecer,V;1;PL;NFIN,a k õ t e s e ɻ m o s,a k õ t e s e ɻ m o s
acontecer,V;3;SG;NFIN,a k õ t e s e ɻ,a k õ t e s e ɻ
acontecer,V;1;PL;SBJV;PST;IPFV,a k õ t e s e s e m o s,a k õ t e s e s e m o s
acontecer,V;3;PL;SBJV;PST;IPFV,a k õ t e s ɛ s ẽ j̃,a k õ t e s ɛ s e j s
acontecer,V;2;SG;SBJV;PST;IPFV,a k õ t e s ɛ s e s,a k õ t e s a s e s
acontecer,V;1;SG;SBJV;PST;IPFV,a k õ t e s ɛ s e,a k õ t e s a s e
acontecer,V;1;PL;IND;PST;IPFV,a k õ t e s i a m o s,a k õ t e s i a m o s
acontecer,V;3;PL;IND;PST;IPFV,a k õ t e s i ɐ̃ w̃,p o d a v ɐ̃ w̃
acontecer,V;1;SG;IND;PRS,a k õ t e s o,a k õ t ɛ s e
viver,V;2;SG;IMP;NEG,v i v a s,v i v e s
viver,V;2;SG;SBJV;PRS,v i v a s,v i v a j s
viver,V;3;SG;IMP;NEG,v i v a,v i v ɐ̃ w̃
viver,V;3;SG;IMP;POS,v i v a,v i v e
viver,V;1;PL;IND;PST;PFV,v i v e m o s,v i v e m o s
viver,V;3;PL;IND;FUT,v i v e ɾ ɐ̃ w̃,v i v e ɾ ẽ j̃
viver,V;2;PL;IND;PST;PRF,v i v e ɾ e j s,v i v e ɾ e j s
viver,V;3;PL;SBJV;FUT,v i v ɛ ɾ ẽ j̃,v i v ɛ ɾ ẽ j̃
viver,V;2;SG;SBJV;FUT,v i v e ɾ e s,v i v e ɾ e s
viver,V;2;PL;COND,v i v e ɾ i e j s,v i v e ɾ i e j s
viver,V;3;SG;IND;PST;IPFV,v i v i a,v i v i a
viver,V;2;PL;IND;PST;IPFV,v i v i e j s,v i v i e j s
estar,V;1;PL;IND;PRS,e s t ɐ m o z e s t a m o s,e s t͡ʃ i v e m o s
estar,V;3;SG;IND;FUT,e s t a ɾ a,p o d e ɾ a
estar,V;1;SG;IND;FUT,e s t a ɾ e j,e s t a ɾ e j
estar,V;2;SG;NFIN,e s t a ɾ e s,e s t a ɾ e s
estar,V;2;PL;COND,e s t a ɾ i e j s,e s t a ɾ i e j s
estar,V;2;SG;IND;PRS,e s t a j s,e s t a j s
estar,V;2;SG;IMP;NEG,e s t e ʒ a s,e s t a
estar,V;3;SG;SBJV;PRS,e s t e ʒ a,e s t e ʒ a
estar,V;3;PL;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃
estar,V;2;SG;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ a s,e s t͡ʃ i v ɛ ɾ a s
estar,V;2;SG;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s e s,e s t͡ʃ i v ɛ s e s
estar,V;1;SG;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s e,e s t a s e
estar,V;1;SG;IND;PST;PFV,e s t͡ʃ i v e,e s t o w
vendar,V;2;PL;IND;PRS,v ẽ d a j s,v ẽ d a j s
vendar,V;2;PL;IMP;POS,v ẽ d a j,v ẽ d a j
vendar,V;3;PL;IND;PST;PRF,v ẽ d a ɾ ɐ̃ w̃,v ẽ d a ɾ ɐ̃ w̃
vendar,V;2;PL;NFIN,v ẽ d a ɻ d e s,v ẽ d a ɻ d e s
vendar,V;2;PL;SBJV;FUT,v ẽ d a ɻ d e s,v ẽ d a ɾ e j s
vendar,V;3;SG;COND,v ẽ d a ɾ i a,v ẽ d a ɾ i a
vendar,V;1;PL;SBJV;PST;IPFV,v ẽ d a s e m o s,v ẽ d a s e m o s
vendar,V;3;PL;SBJV;PST;IPFV,v ẽ d a s ẽ j̃,v ẽ d a s e j s
vendar,V;1;SG;IND;PST;IPFV,v ẽ d a v a,v ẽ d a v e j
vendar,V;1;SG;IND;PST;PFV,v ẽ d e j,v ẽ d a s t e
vendar,V;3;PL;SBJV;PRS,v ẽ d ẽ j̃,v ẽ d ɐ̃ w̃
receber,V;1;PL;SBJV;PRS,ʁ e s e b ɐ m o s,ʁ e s e b e ɻ m o s
receber,V;3;PL;IND;PST;PRF,ʁ e s e b e ɾ ɐ̃ w̃,ʁ e s e b ɛ ɾ ɐ̃ w̃
receber,V;1;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a,ʁ e s e b e ɾ e j
receber,V;3;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a,ʁ e s e b ɛ ɾ a
receber,V;2;PL;SBJV;FUT,ʁ e s e b e ɻ d e s,ʁ e s e b e ɻ d e s
receber,V;3;SG;NFIN,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;2;PL;SBJV;PST;IPFV,ʁ e s e b e s e j s,ʁ e s e b ɛ s e j s
receber,V;3;PL;SBJV;PST;IPFV,ʁ e s e b ɛ s ẽ j̃,ʁ e s ɛ s ẽ j̃
receber,V;3;SG;IND;PST;IPFV,ʁ e s e b i a,ʁ e s e b i a
receber,V;1;SG;IND;PST;PFV,ʁ e s e b i,f u j
criar,V;1;PL;IND;PST;PRF,k ɾ i a ɾ a m o s,k ɾ i a ɾ a m o s
criar,V;1;PL;IND;FUT,k ɾ i a ɾ e m o s,k ɾ i a ɾ e m o s
criar,V;1;PL;COND,k ɾ i a ɾ i a m o s,k ɾ i a ɾ i a m o s
criar,V;3;PL;COND,k ɾ i a ɾ i ɐ̃ w̃,k ɾ i a ɾ i ɐ̃ w̃
criar,V;2;SG;COND,k ɾ i a ɾ i a s,k ɾ i a ɾ i a s
criar,V;1;SG;COND,k ɾ i a ɾ i a,k ɾ i a ɾ i a
criar,V;3;SG;COND,k ɾ i a ɾ i a,k ɾ i a ɾ i a
criar,V;1;SG;SBJV;FUT,k ɾ i a ɻ,f o ɻ
criar,V;1;PL;SBJV;PST;IPFV,k ɾ i a s e m o s,k ɾ i a s e m o s
criar,V;1;SG;IND;PST;IPFV,k ɾ i a v a,k ɾ i a v e j
criar,V;3;SG;IND;PST;IPFV,k ɾ i a v a,k ɾ i a v a
criar,V;2;PL;SBJV;PRS,k ɾ i e j s,k ɾ i a j s
criar,V;3;PL;IMP;NEG,k ɾ i ẽ j̃,k ɾ i ẽ j̃
criar,V;2;SG;IMP;NEG,k ɾ i e s,k ɾ i ɐ
criar,V;3;SG;IMP;POS,k ɾ i e,k ɾ i ɐ
criar,V;1;SG;IND;PRS,k ɾ i u,k ɾ i e j
evitar,V;2;PL;IND;PRS,e v i t a j s,e v i t a ɾ e j s
evitar,V;3;PL;IND;PRS,e v i t ɐ̃ w̃,e v i t ẽ j̃
evitar,V;3;PL;IND;PST;PFV,e v i t a ɾ ɐ̃ w̃,e v i t a ɾ ɐ̃ w̃
evitar,V;3;PL;NFIN,e v i t a ɾ ẽ j̃,e v i t a ɾ ẽ j̃
evitar,V;2;SG;SBJV;FUT,e v i t a ɾ e s,e v i t a ɾ e s
evitar,V;1;SG;NFIN,e v i t a ɻ,e v i t a ɻ
evitar,V;1;SG;SBJV;FUT,e v i t a ɻ,e v i t a ɾ e
evitar,V;1;PL;SBJV;PST;IPFV,e v i t a s e m o s,e v i t a s e m o s
evitar,V;1;SG;SBJV;PST;IPFV,e v i t a s e,e v i t a s e j
evitar,V;2;SG;IND;PRS,e v i t a s,e v i t a s
evitar,V;3;SG;IND;PRS,e v i t a,e v i t a
evitar,V;3;PL;IND;PST;IPFV,e v i t a v ɐ̃ w̃,e v i t a v ɐ̃ w̃
evitar,V;3;PL;IMP;NEG,e v i t ẽ j̃,e v i t ẽ j̃
saudar,V;1;SG;IND;PST;PRF,s a w d a ɾ a,s a w d a ɾ a
saudar,V;3;SG;IND;FUT,s a w d a ɾ a,s a u d a ɾ a
saudar,V;3;SG;IND;PST;PRF,s a w d a ɾ a,s a w d a ɾ a
saudar,V;2;PL;NFIN,s a w d a ɻ d e s,s a w d a ɻ d e s
saudar,V;2;PL;SBJV;FUT,s a w d a ɻ d e s,s a w d a ɻ d e s
saudar,V;2;PL;IND;FUT,s a w d a ɾ e j s,s a u d a ɾ e j s
saudar,V;1;PL;IND;FUT,s a w d a ɾ e m o s,s a w d a ɻ m o s
saudar,V;3;PL;SBJV;FUT,s a w d a ɾ ẽ j̃,s a u d a ɾ ẽ j̃
saudar,V;3;SG;COND,s a w d a ɾ i a,s a u d a ɾ i a
saudar,V;2;PL;COND,s a w d a ɾ i e j s,s a w d a ɾ i e j s
saudar,V;3;SG;SBJV;FUT,s a w d a ɻ,s a u d a ɾ e
saudar,V;2;SG;IND;PRS,s a u d a s,s a w d a s
saudar,V;3;PL;IND;PST;IPFV,s a w d a v ɐ̃ w̃,s a w d a ɾ ɐ̃ w̃
começar,V;3;PL;IND;PRS,k o m e s ɐ̃ w̃,k o m e s ẽ j̃
começar,V;2;PL;IND;FUT,k o m e s a ɾ e j s,k o m e s a ɾ e j s
começar,V;2;PL;COND,k o m e s a ɾ i e j s,k o m e s a ɾ i e j s
começar,V;1;PL;SBJV;FUT,k o m e s a ɻ m o s,k o m e s a ɻ m o s
começar,V;1;PL;SBJV;PST;IPFV,k o m e s a s e m o s,k o m e s a s e m o s
começar,V;2;SG;IMP;POS,k o m ɛ s a,k o m e s e s
começar,V;2;SG;IND;PST;IPFV,k o m e s a v a s,k o m e s a ɾ a s
começar,V;1;SG;IND;PST;IPFV,k o m e s a v a,k o m e s a v e j
começar,V;3;SG;IND;PST;IPFV,k o m e s a v a,k o m e s a v a
começar,V;1;PL;SBJV;PRS,k o m e s e m o s,k o m ɛ s e m o s
começar,V;3;PL;IMP;NEG,k o m e s ẽ j̃,k o m e s ẽ j̃
começar,V;2;SG;SBJV;PRS,k o m ɛ s e s,k o m e s a s
causar,V;2;PL;IND;FUT,k a w z a ɾ e j s,k a w z a ɾ e j s
causar,V;2;SG;SBJV;FUT,k a w z a ɾ e s,k a w z a ɾ e s
causar,V;3;PL;COND,k a w z a ɾ i ɐ̃ w̃,k a w z a ɾ i ɐ̃ w̃
causar,V;1;SG;COND,k a w z a ɾ i a,k a w z a ɾ i a
causar,V;2;PL;COND,k a w z a ɾ i e j s,k a w z a ɾ i e j s
causar,V;1;PL;SBJV;FUT,k a w z a ɻ m o s,k a w z a ɻ m o s
causar,V;1;SG;NFIN,k a w z a ɻ,k a w z a ɻ
causar,V;3;SG;SBJV;FUT,k a w z a ɻ,k a w z e
causar,V;NFIN,k a w z a ɻ,k a w z a ɻ
causar,V;2;SG;SBJV;PST;IPFV,k a w z a s e s,k a w z a s e s
causar,V;3;SG;SBJV;PST;IPFV,k a w z a s e,k a w z a s e
causar,V;2;SG;IND;PST;PFV,k a w z a s t e,k a w z a s t e
causar,V;2;SG;IMP;POS,k a w z a,k a w z a ɾ a j
causar,V;3;SG;IND;PRS,k a w z a,k a w z e
causar,V;1;PL;IND;PST;IPFV,k a w z a v a m o s,k a w z a v a m o s
causar,V;1;SG;IND;PST;IPFV,k a w z a v a,k a w z a v e j
causar,V;1;PL;IMP;NEG,k a w z e m o s,k a w z e m o s
causar,V;2;SG;IMP;NEG,k a w z e s,k a w z e s
causar,V;1;SG;SBJV;PRS,k a w z e,k a w z e
causar,V;3;SG;IMP;NEG,k a w z e,k a w z e
causar,V;3;SG;IMP;POS,k a w z e,k a w z e
equipar,V;3;PL;IND;PST;PFV,e k i p a ɾ ɐ̃ w̃,e k i p a ɾ ɐ̃ w̃
equipar,V;1;SG;IND;PST;PRF,e k i p a ɾ a,e k i p a ɾ a
equipar,V;2;PL;NFIN,e k i p a ɻ d e s,e k i p a ɻ d e s
equipar,V;1;SG;IND;FUT,e k i p a ɾ e j,e k i p a ɾ e j
equipar,V;2;SG;NFIN,e k i p a ɾ e s,e k i p a ɾ e s
equipar,V;3;SG;COND,e k i p a ɾ i a,e k i p a ɾ i a
equipar,V;2;PL;COND,e k i p a ɾ i e j s,e k i p a ɾ i e j s
equipar,V;1;SG;NFIN,e k i p a ɻ,e k i p a ɻ
equipar,V;1;SG;SBJV;FUT,e k i p a ɻ,f o ɻ
equipar,V;2;SG;IND;PRS,e k i p a s,e k i p a s
equipar,V;1;PL;IMP;POS,e k i p e m o s,e k i p e m o s
vestir,V;3;PL;IND;PST;IPFV,v e s t͡ʃ i ɐ̃ w̃,v ɛ s t a v ɐ̃ w̃
vestir,V;2;SG;IND;PST;IPFV,v e s t͡ʃ i a s,v e s t͡ʃ i a
vestir,V;1;SG;IND;PST;IPFV,v e s t͡ʃ i a,v e s t͡ʃ i e j
vestir,V;2;SG;IND;FUT,v e s t͡ʃ i ɾ a j s,v e s t͡ʃ i ɾ a j s
vestir,V;1;PL;COND,v e s t͡ʃ i ɾ i a m o s,v e s t͡ʃ i ɾ i a m o s
vestir,V;3;SG;SBJV;FUT,v e s t͡ʃ i ɻ,v e s t͡ʃ i ɻ
vestir,V;NFIN,v e s t͡ʃ i ɻ,v ɛ s t a ɻ
vestir,V;2;PL;SBJV;PST;IPFV,v e s t͡ʃ i s e j s,v e s t͡ʃ i s e j s
vestir,V;2;SG;SBJV;PST;IPFV,v e s t͡ʃ i s e s,v ɛ s t a s e
vestir,V;2;PL;IND;PRS,v e s t͡ʃ i s,v ɛ s t a j s
vestir,V;2;SG;SBJV;PRS,v i s t a s,v e s t͡ʃ i ɾ e s
vestir,V;1;SG;SBJV;PRS,v i s t a,v i s t o
vestir,V;3;SG;IMP;POS,v i s t a,v i s t a
voltar,V;2;PL;IMP;POS,v o w t a j,v o w t a j
voltar,V;1;PL;IND;PST;PRF,v o w t a ɾ a m o s,v o w t a ɾ a m o s
voltar,V;3;PL;IND;PST;PRF,v o w t a ɾ ɐ̃ w̃,v o w t a ɾ ɐ̃ w̃
voltar,V;2;PL;NFIN,v o w t a ɻ d e s,v o w t a ɻ d e s
voltar,V;2;PL;IND;PST;PRF,v o w t a ɾ e j s,v o w t a ɾ e j s
voltar,V;3;PL;COND,v o w t a ɾ i ɐ̃ w̃,v o w t a ɾ i ɐ̃ w̃
voltar,V;1;SG;COND,v o w t a ɾ i a,v o w t a ɾ i a
voltar,V;1;PL;NFIN,v o w t a ɻ m o s,v o w t a ɻ m o s
voltar,V;1;SG;NFIN,v o w t a ɻ,v o w t a ɻ
voltar,V;1;PL;SBJV;PST;IPFV,v o w t a s e m o s,v o w t a s e m o s
voltar,V;2;PL;IND;PST;PFV,v o w t a s t e s,v o w t a s t e s
voltar,V;2;SG;IND;PST;PFV,v o w t a s t e,v o w t a s t e
voltar,V;3;SG;IND;PRS,v ɔ w t a,v o w t o
voltar,V;1;PL;IMP;POS,v o w t e m o s,v ɔ w t e m o s
voltar,V;1;PL;SBJV;PRS,v o w t e m o s,v o w t a ɻ m o s
voltar,V;1;SG;SBJV;PRS,v ɔ w t e,v o w t e
voltar,V;3;SG;SBJV;PRS,v ɔ w t e,v o w t e
ajudar,V;1;PL;IND;PST;PFV,a ʒ u d a m o s,a ʒ u d a ɾ a m o s
ajudar,V;3;PL;IND;PST;PFV,a ʒ u d a ɾ ɐ̃ w̃,a ʒ u d a ɾ ɐ̃ w̃
ajudar,V;1;SG;IND;PST;PRF,a ʒ u d a ɾ a,a ʒ u d a ɾ a
ajudar,V;3;SG;IND;PST;PRF,a ʒ u d a ɾ a,a ʒ u d a ɾ a
ajudar,V;2;PL;NFIN,a ʒ u d a ɻ d e s,a ʒ u d a ɻ d e s
ajudar,V;2;PL;IND;FUT,a ʒ u d a ɾ e j s,a ʒ u d a ɾ e j s
ajudar,V;3;PL;COND,a ʒ u d a ɾ i ɐ̃ w̃,a ʒ u d a ɾ i ɐ̃ w̃
ajudar,V;1;SG;NFIN,a ʒ u d a ɻ,a ʒ u d a ɻ
ajudar,V;1;SG;SBJV;FUT,a ʒ u d a ɻ,a ʒ u d e j
ajudar,V;3;SG;NFIN,a ʒ u d a ɻ,a ʒ u d a ɻ
ajudar,V;1;SG;SBJV;PST;IPFV,a ʒ u d a s e,a ʒ u d e s e j
ajudar,V;2;PL;IND;PST;PFV,a ʒ u d a s t e s,a ʒ u d a s t e s
ajudar,V;1;SG;IND;PST;IPFV,a ʒ u d a v a,a ʒ u d a v e j
ajudar,V;1;SG;IND;PST;PFV,a ʒ u d e j,a ʒ u d a v e j
ajudar,V;1;PL;IMP;NEG,a ʒ u d e m o s,a ʒ u d e m o s
pelar,V;2;PL;IND;PRS,p e l a j s,p e l a ɾ e j s
pelar,V;1;PL;IND;PST;PFV,p e l a m o s,p e l a ɾ a m o s
pelar,V;3;PL;IND;PRS,p ɛ l ɐ̃ w̃,p e l ɐ m o s
pelar,V;1;PL;IND;PST;PRF,p e l a ɾ a m o s,p e l a ɾ a m o s
pelar,V;3;SG;IND;PST;PRF,p e l a ɾ a,p e l a ɾ a
pelar,V;2;PL;SBJV;FUT,p e l a ɻ d e s,p e l a ɻ d e s
pelar,V;1;PL;IND;FUT,p e l a ɾ e m o s,p e l a ɾ e m o s
pelar,V;3;PL;NFIN,p e l a ɾ ẽ j̃,p e l a ɾ ẽ j̃
pelar,V;2;SG;NFIN,p e l a ɾ e s,p e l a ɾ e s
pelar,V;1;SG;NFIN,p e l a ɻ,p e l a ɻ
pelar,V;1;SG;SBJV;FUT,p e l a ɻ,p e l a ɾ e
pelar,V;1;PL;SBJV;PST;IPFV,p e l a s e m o s,p e l a s e m o s
pelar,V;3;SG;IND;PRS,p ɛ l ɐ,p ɛ l u
pelar,V;2;SG;IND;PST;IPFV,p e l a v a s,p e l a v a s
pelar,V;1;SG;IND;PST;IPFV,p e l a v a,p e l a v a
pelar,V;2;PL;IMP;NEG,p e l e j s,p e l a j
pelar,V;1;SG;IND;PST;PFV,p e l e j,f u j
pelar,V;1;PL;IMP;NEG,p e l e m o s,p e l e m o s
pelar,V;1;PL;SBJV;PRS,p e l e m o s,p e l a ɻ m o s
pelar,V;3;SG;IMP;NEG,p ɛ l e,p e l ẽ j̃
pelar,V;3;SG;IMP;POS,p ɛ l e,p ɛ l ɐ
pelar,V;3;SG;IND;PST;PFV,p e l o w,p e l a s t e
dever,V;3;PL;IMP;POS,d ɛ v ɐ̃ w̃,k õ t ẽ j̃
dever,V;3;PL;SBJV;PRS,d ɛ v ɐ̃ w̃,d ɛ v ẽ j̃
dever,V;2;SG;IMP;NEG,d ɛ v a s,d ɛ v e s
dever,V;2;PL;IND;PRS,d e v e j s,d e v a j s
dever,V;1;PL;IND;PST;PFV,d e v e m o s,d e v i
dever,V;3;PL;IND;PRS,d ɛ v ẽ j̃,d ɛ v ɐ̃ w̃
dever,V;3;PL;IND;PST;PFV,d e v ɛ ɾ ɐ̃ w̃,d e v ɛ s t ẽ j̃
dever,V;2;PL;NFIN,d e v e ɻ d e s,d e v a ɻ d e s
dever,V;2;PL;IND;FUT,d e v e ɾ e j s,d e v e ɾ e j s
dever,V;3;PL;SBJV;FUT,d e v e ɾ ẽ j̃,d e v ɛ ɾ ẽ j̃
dever,V;2;SG;NFIN,d e v e ɾ e s,d e v e ɾ e s
dever,V;1;PL;COND,d e v e ɾ i a m o s,d e v e ɾ i a m o s
dever,V;1;SG;NFIN,d e v e ɻ,d e v a ɻ
dever,V;3;SG;SBJV;PST;IPFV,d e v ɛ s e,d e v ɛ s e
dever,V;3;PL;IND;PST;IPFV,d e v i ɐ̃ w̃,d e v e ɾ a v ɐ̃ w̃
dever,V;3;SG;IND;PST;IPFV,d e v i a,d e v i a
suar,V;3;PL;IND;PST;PRF,s u a ɾ ɐ̃ w̃,s u a ɾ ɐ̃ w̃
suar,V;2;SG;IND;PST;PRF,s u a ɾ a s,s u a ɾ a s
suar,V;3;PL;COND,s u a ɾ i ɐ̃ w̃,s u a ɾ i ɐ̃ w̃
suar,V;1;PL;SBJV;FUT,s u a ɻ m o s,s u a ɻ m o s
suar,V;2;PL;IND;PST;PFV,s u a s t e s,s u a s t e s
suar,V;2;SG;SBJV;PRS,s u e s,s u a s
suar,V;3;SG;IND;PST;PFV,s u o w,s u a s t e
sair,V;1;PL;IMP;POS,s a j ɐ m o s,s a j ɐ m o s
sair,V;1;PL;IND;PST;IPFV,s a i a m o s,s a i m o s
sair,V;2;SG;IMP;NEG,s a j a s,ʒ ɔ ɡ e s
sair,V;1;SG;IND;PRS,s a j o,s o w
sair,V;2;PL;NFIN,s a i ɻ d e s,s ɛ ɻ d e s
sair,V;2;PL;SBJV;FUT,s a i ɻ d e s,s a j ɾ e j s
sair,V;2;PL;IND;FUT,s a j ɾ e j s,s a j ɾ e j s
sair,V;1;PL;COND,s a i ɾ i a m o s,s a j ɾ i ɐ̃ w̃
sair,V;2;SG;COND,s a j ɾ i a s,s a i ɾ i a s
sair,V;3;SG;COND,s a j ɾ i a,s a i ɾ i a
sair,V;1;SG;NFIN,s a i ɻ,s a i ɻ
sair,V;2;SG;IMP;POS,s a j,s a i ɾ a j
poder,V;2;PL;IMP;POS,p o d e j,v o w t a j
poder,V;3;PL;IND;FUT,p o d e ɾ ɐ̃ w̃,p o d e ɾ ɐ̃ w̃
poder,V;3;SG;COND,p o d e ɾ i a,p o d e ɾ i a
poder,V;2;PL;COND,p o d e ɾ i e j s,p o d e ɾ i e j s
poder,V;NFIN,p o d e ɻ,f a z e ɻ
poder,V;2;PL;IND;PST;IPFV,p o d͡ʒ i e j s,p o d e ɾ a v e j s
poder,V;2;PL;SBJV;PRS,p o s a j s,p o d e j s
poder,V;1;PL;SBJV;PRS,p o s ɐ m o s,p o d e m o s
poder,V;3;PL;IMP;POS,p ɔ s ɐ̃ w̃,p ɔ s ɐ̃ w̃
poder,V;3;SG;IMP;NEG,p ɔ s ɐ,p o d e
poder,V;3;SG;SBJV;PRS,p ɔ s ɐ,p o d e
poder,V;1;SG;IND;PRS,p o s u,p o d e ɾ e j
poder,V;3;PL;IND;PST;PRF,p u d ɛ ɾ ɐ̃ w̃,p o d e ɾ a ɾ ɐ̃ w̃
poder,V;2;SG;SBJV;FUT,p u d ɛ ɾ e s,p o d e ɾ e s
poder,V;1;PL;NFIN,p u d ɛ ɻ m o s,p u d ɛ ɻ m o s
poder,V;1;SG;SBJV;FUT,p u d e ɻ,p o d e ɻ
poder,V;3;SG;SBJV;PST;IPFV,p u d ɛ s e,p u d ɛ s e
continuar,V;2;SG;IND;PST;PRF,k õ t͡ʃ i n u a ɾ a s,k õ t͡ʃ i n u a ɾ a s
continuar,V;1;SG;IND;PST;PRF,k õ t͡ʃ i n u a ɾ a,k õ t͡ʃ i n u a ɾ a
continuar,V;2;PL;IND;PST;PRF,k õ t͡ʃ i n u a ɾ e j s,k õ t͡ʃ i n u a ɾ e j s
continuar,V;3;PL;NFIN,k õ t͡ʃ i n u a ɾ ẽ j̃,k õ t͡ʃ i n u a ɾ ẽ j̃
continuar,V;1;PL;COND,k õ t͡ʃ i n u a ɾ i a m o s,k õ t͡ʃ i n u a ɾ i a m o s
continuar,V;3;PL;COND,k õ t͡ʃ i n u a ɾ i ɐ̃ w̃,k õ t͡ʃ i n u a ɾ i ɐ̃ w̃
continuar,V;1;PL;SBJV;FUT,k õ t͡ʃ i n u a ɻ m o s,k õ t͡ʃ i n u a ɻ m o s
continuar,V;NFIN,k õ t͡ʃ i n u a ɻ,k õ t͡ʃ i n u a ɻ
