lemma,paradigm_slot,target,prediction
entregar,V;1;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a m o s,p a s a ɾ a m o s
entregar,V;1;SG;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a,ĩ t ɾ e ɡ a ɾ a
entregar,V;3;SG;IND;FUT,ĩ t ɾ e ɡ a ɾ a,ĩ t ɾ e ɡ a ɾ a
entregar,V;1;SG;IND;FUT,ĩ t ɾ e ɡ a ɾ e j,ĩ t ɾ e ɡ a ɾ e j
entregar,V;3;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɾ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
entregar,V;3;SG;COND,ĩ t ɾ e ɡ a ɾ i a,ĩ t ɾ e ɡ a ɾ i a
entregar,V;2;PL;COND,ĩ t ɾ e ɡ a ɾ i e j s,ĩ t ɾ e ɡ a ɾ i e j s
entregar,V;1;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɻ m o s,ĩ t ɾ e ɡ a ɻ m o s
entregar,V;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;3;SG;IND;PRS,ĩ t ɾ ɛ ɡ a,ĩ t ɾ e ɡ a
entregar,V;1;SG;IND;PRS,ĩ t ɾ e ɡ o,ĩ t ɾ e ɡ o
entregar,V;1;SG;IND;PST;PFV,ĩ t ɾ e ɡ e j,ĩ t ɾ e ɡ e j
entregar,V;3;SG;IMP;NEG,ĩ t ɾ ɛ ɡ e,ĩ t ɾ ɛ ɡ e
entregar,V;3;SG;IMP;POS,ĩ t ɾ ɛ ɡ e,ĩ t ɾ ɛ ɡ e
manter,V;1;PL;SBJV;PRS,m ɐ̃ t e ɲ ɐ m o s,m ɐ̃ t e m o s
manter,V;3;SG;IMP;POS,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ a
manter,V;3;SG;IND;FUT,m ɐ̃ t e ɾ a,m ɐ̃ t e ɾ a
manter,V;1;SG;IND;FUT,m ɐ̃ t e ɾ e j,m ɐ̃ t e ɾ e j
manter,V;1;PL;NFIN,m ɐ̃ t ɛ ɻ m o s,m ɐ̃ t e ɻ
manter,V;3;PL;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃
manter,V;3;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃
manter,V;1;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ,m ɐ̃ t͡ʃ i v e ɻ
manter,V;1;SG;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e,m ɐ̃ t͡ʃ i v ɛ s e
manter,V;2;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ s t e s,m ɐ̃ t͡ʃ i v ɛ s t e s
saber,V;2;PL;IND;PRS,s a b e j s,s a b e ɾ e j s
saber,V;2;PL;IND;FUT,s a b e ɾ e j s,s a b e ɾ e j s
saber,V;2;SG;NFIN,s a b e ɾ e s,s a b e ɾ e s
saber,V;3;SG;NFIN,s a b e ɻ,s a b e ɻ
saber,V;3;PL;IMP;NEG,s a j b ɐ̃ w̃,s a j b ɐ̃ w̃
saber,V;2;SG;IMP;NEG,s a j b a s,a ʒ a s
saber,V;1;PL;SBJV;FUT,s o w b ɛ ɻ m o s,s a b e ɻ m o s
saber,V;3;SG;SBJV;FUT,s o w b e ɻ,s a j b a
ficar,V;3;PL;IND;PST;PFV,f i k a ɾ ɐ̃ w̃,f i k a ɾ ɐ̃ w̃
ficar,V;1;SG;IND;PST;PRF,f i k a ɾ ɐ,f i k a ɾ ɐ
ficar,V;2;PL;IND;FUT,f i k a ɾ e j s,f i k a ɾ e j s
ficar,V;3;PL;NFIN,f i k a ɾ ẽ j̃,f i k a ɾ ẽ j̃
ficar,V;3;PL;SBJV;FUT,f i k a ɾ ẽ j̃,f i k a ɾ ẽ j̃
ficar,V;3;SG;COND,f i k a ɾ i a,f i k a ɾ i a
ficar,V;NFIN,f i k a ɻ,f i k a ɻ
ficar,V;1;PL;SBJV;PST;IPFV,f i k a s e m o s,f i k a s e m o s
ficar,V;1;PL;IND;PST;IPFV,f i k a v a m o s,f i k a v a m o s
ficar,V;3;SG;IND;PST;IPFV,f i k a v a,f i k a v a
ficar,V;1;PL;IMP;NEG,f i k e m o s,f i k e m o s
ficar,V;3;PL;SBJV;PRS,f i k ẽ j̃,f i k a ɾ ẽ j̃
dever,V;1;PL;SBJV;PRS,d e v ɐ m o s,d e v ɛ ɻ m o s
dever,V;3;PL;IMP;NEG,d ɛ v ɐ̃ w̃,d e v e ɾ ẽ j̃
dever,V;3;PL;IMP;POS,d ɛ v ɐ̃ w̃,d e v a j
dever,V;2;PL;IND;PRS,d e v e j s,d e v a j s
dever,V;2;PL;IMP;POS,d e v e j,d e v a j
dever,V;1;PL;IND;PST;PFV,d e v e m o s,d e v e m o s
dever,V;1;PL;IND;PST;PRF,d e v e ɾ a m o s,d e v ɛ ɾ a m o s
dever,V;2;PL;NFIN,d e v e ɻ d e s,d e v a ɻ d e s
dever,V;3;SG;COND,d e v e ɾ i a,d e v e ɾ i a
dever,V;1;PL;SBJV;FUT,d e v ɛ ɻ m o s,d e v ɛ ɻ m o s
dever,V;2;SG;IND;PRS,d ɛ v e s,d e v a s
dever,V;2;SG;IND;PST;IPFV,d e v i a s,d e v i a s
dever,V;1;SG;IND;PST;IPFV,d e v i a,d e v i a
passar,V;2;PL;IMP;POS,p a s a j,p a s a j
passar,V;2;PL;SBJV;FUT,p a s a ɻ d e s,p a s a ɻ d e s
passar,V;2;PL;IND;FUT,p a s a ɾ e j s,p a s a ɾ e j s
passar,V;2;SG;SBJV;FUT,p a s a ɾ e s,p a s a ɾ e s
passar,V;1;PL;SBJV;PST;IPFV,p a s a s e m o s,p a s a s e m o s
passar,V;1;SG;SBJV;PST;IPFV,p a s a s e,p a s a s e
passar,V;1;PL;IND;PST;IPFV,p a s a v a m o s,p a s a v a m o s
passar,V;3;PL;IND;PST;IPFV,p a s a v ɐ̃ w̃,p a s a v ɐ̃ w̃
passar,V;2;PL;IND;PST;IPFV,p a s a v e j s,p a s a v e j s
passar,V;2;PL;IMP;NEG,p a s e j s,p a s a j
passar,V;1;SG;IND;PST;PFV,p a s e j,p a s a ɾ e j
passar,V;3;SG;IND;PST;PFV,p a s o w,p a s a s t e
vencer,V;2;PL;SBJV;PRS,v ẽ s a j s,v ẽ s e j s
vencer,V;1;PL;SBJV;PRS,v ẽ s ɐ m o s,v ẽ s e m o s
vencer,V;2;SG;IMP;NEG,v ẽ s a s,v ẽ s a s
vencer,V;3;PL;IND;FUT,v ẽ s e ɾ ɐ̃ w̃,v ẽ s e ɾ ɐ̃ w̃
vencer,V;1;SG;IND;PST;PRF,v ẽ s ɛ ɾ a,v ẽ s ɛ ɾ a
vencer,V;3;SG;IND;FUT,v ẽ s e ɾ a,v ẽ s e ɾ a
vencer,V;2;SG;SBJV;FUT,v ẽ s e ɾ e s,v ẽ s e ɾ e s
vencer,V;2;PL;COND,v ẽ s e ɾ i e j s,v ẽ s e ɾ i e j s
vencer,V;3;PL;SBJV;PST;IPFV,v ẽ s ɛ s ẽ j̃,v ẽ s e ɾ a s ẽ j̃
vencer,V;2;SG;SBJV;PST;IPFV,v ẽ s ɛ s e s,v ẽ s ɛ s e s
vencer,V;2;PL;IND;PST;PFV,v ẽ s ɛ s t e s,v ẽ s ɛ s t e s
vencer,V;2;SG;IND;PST;IPFV,v ẽ s i a s,v ẽ s i a s
vestir,V;2;SG;IMP;POS,v ɛ s t e,v i s t a
vestir,V;3;SG;IND;PRS,v ɛ s t e,v ɛ s t a
vestir,V;1;PL;IND;PST;IPFV,v e s t͡ʃ i a m o s,v e s t͡ʃ i a m o s
vestir,V;1;SG;IND;PST;PRF,v e s t͡ʃ i ɾ a,v e s t͡ʃ i ɾ a
vestir,V;1;SG;IND;FUT,v e s t͡ʃ i ɾ e j,v e s t͡ʃ i ɾ e j
vestir,V;1;SG;COND,v e s t͡ʃ i ɾ i a,v e s t͡ʃ i ɾ i a
vestir,V;3;SG;NFIN,v e s t͡ʃ i ɻ,v e s t͡ʃ i ɻ
vestir,V;2;PL;SBJV;PST;IPFV,v e s t͡ʃ i s e j s,v e s t͡ʃ i s e j s
vestir,V;1;SG;SBJV;PST;IPFV,v e s t͡ʃ i s e,v e s t͡ʃ i s e
vestir,V;3;PL;SBJV;PRS,v i s t ɐ̃ w̃,v e s t͡ʃ i ɾ ẽ j̃
vestir,V;2;SG;SBJV;PRS,v i s t a s,v e s t͡ʃ i ɾ e s
aumentar,V;1;PL;IND;PRS,a w m ẽ t ɐ m o s,a w m ẽ t a ɾ e m o s
aumentar,V;3;PL;IND;PST;PFV,a w m ẽ t a ɾ ɐ̃ w̃,a w m ẽ t a ɾ ɐ̃ w̃
aumentar,V;3;PL;IND;FUT,a w m ẽ t a ɾ ɐ̃ w̃,a w m ẽ t a ɾ ɐ̃ w̃
aumentar,V;2;SG;IND;FUT,a w m ẽ t a ɾ a j s,a w m ẽ t a ɾ a j s
aumentar,V;1;SG;IND;PST;PRF,a w m ẽ t a ɾ a,a w m ẽ t a ɾ a
aumentar,V;2;PL;IND;FUT,a w m ẽ t a ɾ e j s,a w m ẽ t a ɾ e j s
aumentar,V;1;PL;IND;FUT,a w m ẽ t a ɾ e m o s,a w m ẽ t a ɻ m o s
aumentar,V;2;SG;SBJV;FUT,a w m ẽ t a ɾ e s,a w m ẽ t a ɾ e s
aumentar,V;3;SG;COND,a w m ẽ t a ɾ i a,a w m ẽ t a ɾ i a
aumentar,V;3;SG;SBJV;FUT,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;NFIN,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;2;SG;SBJV;PST;IPFV,a w m ẽ t a s e s,a w m ẽ t a s e s
aumentar,V;3;SG;SBJV;PST;IPFV,a w m ẽ t a s e,a w m ẽ t a s e
aumentar,V;3;PL;IMP;NEG,a w m ẽ t ẽ j̃,a w m ẽ t ẽ j̃
aumentar,V;3;PL;SBJV;PRS,a w m ẽ t ẽ j̃,a w m ẽ t a ɾ ẽ j̃
aumentar,V;2;SG;IMP;NEG,a w m ẽ t e s,a w m ẽ t e s
registar,V;2;PL;IMP;POS,ʁ e ʒ i s t a j,ʁ e ʒ i s t a j
registar,V;1;PL;IND;PST;PFV,ʁ e ʒ i s t a m o s,k a z a m o s
registar,V;3;PL;IND;PRS,ʁ e ʒ i s t ɐ̃ w̃,ʁ e ʒ i s t ẽ j̃
registar,V;3;PL;IND;PST;PFV,ʁ e ʒ i s t a ɾ ɐ̃ w̃,ʁ e ʒ i s t a ɾ ɐ̃ w̃
registar,V;1;SG;IND;PST;PRF,ʁ e ʒ i s t a ɾ a,ʁ e ʒ i s t a ɾ a
registar,V;3;SG;IND;FUT,ʁ e ʒ i s t a ɾ a,ʁ e ʒ i s t a ɾ a
registar,V;2;PL;SBJV;FUT,ʁ e ʒ i s t a ɻ d e s,ʁ e ʒ i s t a ɻ d e s
registar,V;1;SG;IND;FUT,ʁ e ʒ i s t a ɾ e j,ʁ e ʒ i s t a ɾ e j
registar,V;3;SG;SBJV;FUT,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;NFIN,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;3;PL;SBJV;PST;IPFV,ʁ e ʒ i s t a s ẽ j̃,ʁ e ʒ i s t a s e m o s
registar,V;1;PL;IND;PST;IPFV,ʁ e ʒ i s t a v a m o s,ʒ o ɡ a v a m o s
registar,V;2;SG;IND;PST;IPFV,ʁ e ʒ i s t a v a s,ʁ e ʒ i s t a v a
registar,V;2;PL;IND;PST;IPFV,ʁ e ʒ i s t a v e j s,a l u ɡ a v e j s
registar,V;1;SG;IND;PST;PFV,ʁ e ʒ i s t e j,ʁ e ʒ i s t e j
registar,V;1;PL;SBJV;PRS,ʁ e ʒ i s t e m o s,ʁ e ʒ i s t ɐ m o s
registar,V;2;SG;SBJV;PRS,ʁ e ʒ i s t e s,ʁ e ʒ i s t a s
registar,V;3;SG;SBJV;PRS,ʁ e ʒ i s t e,ʁ e ʒ i s t a
equipar,V;1;PL;IND;PST;PRF,e k i p a ɾ a m o s,e k i p a ɾ a m o s
equipar,V;3;PL;IND;PST;PRF,e k i p a ɾ ɐ̃ w̃,e k i p a ɾ ɐ̃ w̃
equipar,V;3;SG;COND,e k i p a ɾ i a,e k i p a ɾ i a
equipar,V;1;PL;NFIN,e k i p a ɻ m o s,e k i p a ɻ m o s
equipar,V;3;SG;NFIN,e k i p a ɻ,e k i p a ɻ
equipar,V;3;PL;SBJV;PST;IPFV,e k i p a s ẽ j̃,e k i p a s ẽ j̃
equipar,V;2;SG;IND;PST;IPFV,e k i p a v a s,e k i p a v a s
equipar,V;2;PL;IMP;NEG,e k i p e j s,e k i p a j
equipar,V;1;PL;SBJV;PRS,e k i p e m o s,e k i p e s ɐ m o s
equipar,V;3;PL;IMP;POS,e k i p ẽ j̃,e k i p a j
equipar,V;2;SG;IMP;NEG,e k i p e s,e k i p a
equipar,V;3;SG;SBJV;PRS,e k i p e,e k i p e
ser,V;3;PL;IND;PST;IPFV,ɛ ɾ ɐ̃ w̃,f ɔ ɾ ɐ̃ w̃
ser,V;2;SG;IND;PST;IPFV,ɛ ɾ a s,ɛ ɾ ɐ
ser,V;2;PL;IND;PST;IPFV,ɛ ɾ e j s,f o ɻ m a v e j s
ser,V;1;PL;IND;PST;PFV,f o m o s,s e ɾ a m o s
ser,V;2;PL;IND;PST;PRF,f o ɾ e j s,d ɛ ɾ e j s
ser,V;3;PL;SBJV;FUT,f ɔ ɾ ẽ j̃,f i z ɛ ɾ ẽ j̃
ser,V;2;SG;IND;PST;PFV,f ɔ s t e,f ɔ s t e
ser,V;2;PL;IMP;NEG,s e ʒ a j s,s e d e
ser,V;1;PL;IMP;NEG,s e ʒ ɐ m o s,v i s t e m o s
ser,V;3;PL;IMP;NEG,s e ʒ ɐ̃ w̃,s e ʒ ɐ̃ w̃
ser,V;2;SG;SBJV;PRS,s e ʒ a s,s e ɾ e s
ser,V;3;PL;IND;FUT,s e ɾ ɐ̃ w̃,s a b e ɾ ɐ̃ w̃
ser,V;2;PL;NFIN,s ɛ ɻ d e s,s ɛ ɻ d e s
ser,V;2;PL;COND,s e ɾ i e j s,s e ɾ a ɾ i e j s
ser,V;1;PL;NFIN,s ɛ ɻ m o s,s e ɾ e ɻ m o s
chegar,V;3;PL;IND;PST;PFV,ʃ e ɡ a ɾ ɐ̃ w̃,ʃ e ɡ a ɾ ɐ̃ w̃
chegar,V;3;PL;IND;PST;PRF,ʃ e ɡ a ɾ ɐ̃ w̃,ʃ e ɡ a ɾ ɐ̃ w̃
chegar,V;2;SG;IND;FUT,ʃ e ɡ a ɾ a j s,ʃ e ɡ a ɾ a j s
chegar,V;3;SG;IND;FUT,ʃ e ɡ a ɾ a,ʃ e ɡ a ɾ a
chegar,V;2;PL;IND;PST;PRF,ʃ e ɡ a ɾ e j s,ʃ e ɡ a ɾ e j s
chegar,V;1;PL;COND,ʃ e ɡ a ɾ i a m o s,ʃ e ɡ a ɾ i a m o s
chegar,V;1;SG;COND,ʃ e ɡ a ɾ i a,ʃ e ɡ a ɾ i a
chegar,V;3;SG;COND,ʃ e ɡ a ɾ i a,ʃ e ɡ a ɾ i a
chegar,V;1;SG;SBJV;PST;IPFV,ʃ e ɡ a s e,ʃ e ɡ a s e
chegar,V;2;SG;IND;PST;PFV,ʃ e ɡ a s t e,ʃ e ɡ a s t e
chegar,V;3;SG;IND;PRS,ʃ e ɡ a,ʃ ɛ ɡ e
chegar,V;2;PL;IMP;NEG,ʃ e ɡ e j s,ʃ e ɡ e m o s
chegar,V;2;PL;SBJV;PRS,ʃ e ɡ e j s,ʃ e ɡ a j s
chegar,V;1;PL;SBJV;PRS,ʃ e ɡ e m o s,ʃ e ɡ a ɻ m o s
chegar,V;2;SG;IMP;NEG,ʃ ɛ ɡ e s,ʃ ɛ ɡ e s
testar,V;1;PL;IND;PST;PFV,t e s t a m o s,t e s t a m o s
testar,V;3;PL;IND;FUT,t e s t a ɾ ɐ̃ w̃,t ɛ s t a ɾ ɐ̃ w̃
testar,V;2;SG;IND;FUT,t e s t a ɾ a j s,t e s t a ɾ a j s
testar,V;3;SG;IND;FUT,t e s t a ɾ a,t ɛ s t a ɾ a
testar,V;1;PL;IND;FUT,t e s t a ɾ e m o s,t e s t a ɾ e m o s
testar,V;3;PL;SBJV;FUT,t e s t a ɾ ẽ j̃,t e s t a ɾ ẽ j̃
testar,V;2;SG;NFIN,t e s t a ɾ e s,t e s t a ɾ e s
testar,V;1;PL;COND,t e s t a ɾ i a m o s,t e s t a ɾ i a m o s
testar,V;2;SG;IND;PRS,t ɛ s t a s,t e s t a s
testar,V;1;PL;IMP;POS,t e s t e m o s,t ɛ s t e m o s
testar,V;3;PL;IMP;NEG,t ɛ s t ẽ j̃,t ɛ s t ẽ j̃
testar,V;1;SG;IND;PRS,t ɛ s t o,t ɛ s t e j
parar,V;1;PL;IND;PRS,p a ɾ ɐ m o s,p a ɾ e m o s
parar,V;2;SG;IND;FUT,p a ɾ a ɾ a j s,p a ɾ a ɾ a j s
parar,V;3;SG;IND;FUT,p a ɾ a ɾ a,p a ɾ a
parar,V;2;PL;SBJV;FUT,p a ɾ a ɻ d e s,p a ɾ a ɻ d e s
parar,V;3;PL;NFIN,p a ɾ a ɾ ẽ j̃,p a ɾ a ɾ ẽ j̃
parar,V;3;SG;NFIN,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;3;PL;SBJV;PST;IPFV,p a ɾ a s ẽ j̃,p a ɾ a s ẽ j̃
parar,V;2;PL;IND;PST;PFV,p a ɾ a s t e s,p a ɾ a s t e s
parar,V;2;SG;IND;PST;PFV,p a ɾ a s t e,p a ɾ a s t e
parar,V;1;PL;IND;PST;IPFV,p a ɾ a v a m o s,p a ɾ a v a m o s
parar,V;3;PL;IND;PST;IPFV,p a ɾ a v ɐ̃ w̃,p a ɾ a v ɐ̃ w̃
parar,V;1;SG;IND;PST;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;1;SG;IND;PST;PFV,p a ɾ e j,f u j
parar,V;3;PL;IMP;NEG,p a ɾ ẽ j̃,p a ɾ ẽ j̃
parar,V;3;PL;SBJV;PRS,p a ɾ ẽ j̃,p a ɾ ẽ j̃
começar,V;1;PL;IND;PRS,k o m e s ɐ m o s,k o m e s e m o s
começar,V;1;PL;IND;PST;PFV,k o m e s a m o s,k o m e s a ɾ a m o s
começar,V;1;SG;IND;PST;PRF,k o m e s a ɾ a,k o m e s a ɾ a
começar,V;2;PL;NFIN,k o m e s a ɻ d e s,k o m e s a ɻ d e s
começar,V;2;SG;NFIN,k o m e s a ɾ e s,k o m e s a ɾ e s
começar,V;1;PL;COND,k o m e s a ɾ i a m o s,v ẽ d a ɾ i a m o s
começar,V;3;PL;COND,k o m e s a ɾ i ɐ̃ w̃,k o m e s a ɾ i ɐ̃ w̃
começar,V;2;SG;COND,k o m e s a ɾ i a s,k o m e s a ɾ i a s
começar,V;1;SG;COND,k o m e s a ɾ i a,k o m e s a ɾ i a
começar,V;3;SG;COND,k o m e s a ɾ i a,k o m e s a ɾ i a
começar,V;2;PL;COND,k o m e s a ɾ i e j s,k o m e s a ɾ i a s
começar,V;3;SG;NFIN,k o m e s a ɻ,k o m e s a ɻ
começar,V;2;PL;SBJV;PST;IPFV,k o m e s a s e j s,k o m e s a s e j s
começar,V;3;PL;SBJV;PST;IPFV,k o m e s a s ẽ j̃,k o m e s a s ẽ j̃
começar,V;1;SG;SBJV;PST;IPFV,k o m e s a s e,k o m e s a s e j
começar,V;2;SG;IND;PRS,k o m e s a s,k o m e s
começar,V;1;SG;IND;PST;IPFV,k o m e s a v a,k o m e s a v a
começar,V;2;PL;IND;PST;IPFV,k o m e s a v e j s,k o m e s a v e j s
começar,V;2;PL;IMP;NEG,k o m e s e j s,k o m e s a j
começar,V;2;PL;SBJV;PRS,k o m e s e j s,k o m e s a j s
começar,V;1;PL;IMP;POS,k o m e s e m o s,k o m e s e m o s
levar,V;1;PL;IND;PST;PFV,l e v a m o s,l e v e m o s
levar,V;3;PL;IND;PST;PFV,l e v a ɾ ɐ̃ w̃,l e v a ɾ ɐ̃ w̃
levar,V;3;PL;IND;FUT,l e v a ɾ ɐ̃ w̃,l e v a ɾ ɐ̃ w̃
levar,V;2;SG;COND,l e v a ɾ i a s,l e v a ɾ i a s
levar,V;2;PL;COND,l e v a ɾ i e j s,l e v a ɾ i e j s
levar,V;3;SG;SBJV;FUT,l e v a ɻ,l e v a ɾ e
levar,V;2;PL;SBJV;PST;IPFV,l e v a s e j s,l e v a s e j s
levar,V;2;SG;IND;PRS,l ɛ v a s,l e v a s
levar,V;1;SG;IND;PST;IPFV,l e v a v a,l e v a v a
levar,V;2;PL;SBJV;PRS,l e v e j s,l e v a j s
levar,V;3;PL;SBJV;PRS,l ɛ v ẽ j̃,l ɛ v ɐ̃ w̃
levar,V;3;SG;IMP;NEG,l ɛ v e,l ɛ v a
levar,V;3;SG;IMP;POS,l ɛ v e,l ɛ v a
dar,V;2;PL;IND;PRS,d a j s,d a ɾ ɐ̃ t a j s
dar,V;2;PL;IMP;POS,d a j,d e j s
dar,V;1;PL;IND;PRS,d ɐ m o s,d e m o s
dar,V;2;SG;IND;FUT,d a ɾ a j s,p o d e ɾ a j s
dar,V;2;PL;IND;FUT,d a ɾ e j s,d a ɾ e j s
dar,V;1;SG;IND;FUT,d a ɾ e j,d a ɾ e j
dar,V;2;SG;IND;PRS,d a j s,d a ɾ a j s
dar,V;2;PL;SBJV;PRS,d e j s,d e j s
dar,V;1;PL;IND;PST;PRF,d ɛ ɾ a m o s,d a ɾ a m o s
dar,V;3;PL;IND;PST;PRF,d ɛ ɾ ɐ̃ w̃,d ɛ ɾ ɐ̃ w̃
dar,V;3;PL;SBJV;FUT,d ɛ ɾ ẽ j̃,d ɛ ɾ ẽ j̃
dar,V;3;SG;SBJV;FUT,d e ɻ,d a ɾ e
dar,V;2;PL;SBJV;PST;IPFV,d ɛ s e j s,d ɛ s e j s
dar,V;3;SG;IND;PST;PFV,d e w,d ɛ s t e
dar,V;3;SG;IMP;NEG,d e,d e
dar,V;1;SG;IND;PRS,d o w,d e j
pelar,V;3;PL;IND;PST;PFV,p e l a ɾ ɐ̃ w̃,p e l a ɾ ɐ̃ w̃
pelar,V;3;PL;COND,p e l a ɾ i ɐ̃ w̃,p e l a ɾ i ɐ̃ w̃
pelar,V;2;SG;COND,p e l a ɾ i a s,p e l a ɾ i a s
pelar,V;1;SG;COND,p e l a ɾ i a,p e l a ɾ i e j
pelar,V;1;PL;NFIN,p e l a ɻ m o s,p e l a ɻ m o s
pelar,V;3;SG;NFIN,p e l a ɻ,p e l a ɻ
pelar,V;3;PL;SBJV;PST;IPFV,p e l a s ẽ j̃,p e l a s e m o s
pelar,V;2;SG;SBJV;PST;IPFV,p e l a s e s,p e l a s e s
pelar,V;1;SG;SBJV;PST;IPFV,p e l a s e,p e l a s e
pelar,V;2;SG;IND;PST;PFV,p e l a s t e,p e l a s t e
pelar,V;3;SG;IND;PST;IPFV,p e l a v a,p e l a v a
pelar,V;2;SG;IMP;NEG,p ɛ l e s,p ɛ l e s
entrar,V;2;PL;IMP;POS,ĩ t ɾ a j,ĩ t ɾ a j
entrar,V;2;SG;IND;PST;PRF,ĩ t ɾ a ɾ a s,ĩ t ɾ a ɾ a s
entrar,V;2;PL;IND;FUT,ĩ t ɾ a ɾ e j s,ĩ t ɾ a ɾ e j s
entrar,V;2;SG;NFIN,ĩ t ɾ a ɾ e s,ĩ t ɾ a ɾ e s
entrar,V;2;SG;SBJV;FUT,ĩ t ɾ a ɾ e s,ĩ t ɾ a ɾ e s
entrar,V;1;PL;COND,ĩ t ɾ a ɾ i a m o s,ĩ t ɾ a ɾ i a m o s
entrar,V;3;PL;SBJV;PST;IPFV,ĩ t ɾ a s ẽ j̃,ĩ t ɾ a s ẽ j̃
entrar,V;3;SG;SBJV;PST;IPFV,ĩ t ɾ a s e,ĩ t ɾ a s e
entrar,V;1;PL;IND;PST;IPFV,ĩ t ɾ a v a m o s,ĩ t ɾ a v a m o s
entrar,V;2;SG;IND;PST;IPFV,ĩ t ɾ a v a s,ĩ t ɾ a v a s
entrar,V;1;PL;SBJV;PRS,ĩ t ɾ e m o s,ĩ t ɾ ɐ m o s
entrar,V;3;PL;SBJV;PRS,ĩ t ɾ ẽ j̃,ĩ t ɾ a ɾ ẽ j̃
entrar,V;3;SG;IND;PST;PFV,ĩ t ɾ o w,ĩ t ɾ a s t e
poder,V;2;PL;IND;PRS,p o d e j s,p o d e j s
poder,V;1;SG;IND;FUT,p o d e ɾ e j,p o d e ɾ e j
poder,V;1;PL;IND;FUT,p o d e ɾ e m o s,v i ɾ e m o s
poder,V;3;SG;COND,p o d e ɾ i a,p o d e ɾ i a
poder,V;2;PL;COND,p o d e ɾ i e j s,p o d e ɾ i e j s
poder,V;3;SG;IND;PST;PFV,p o d e,p u d e
poder,V;1;PL;IND;PST;IPFV,p o d͡ʒ i a m o s,p o d͡ʒ i a m o s
poder,V;2;PL;IMP;NEG,p o s a j s,p u d ɛ ɻ d e s
poder,V;2;PL;SBJV;PRS,p o s a j s,p u d ɛ ɻ d e s
poder,V;1;PL;IMP;NEG,p o s ɐ m o s,p o d e m o s
poder,V;3;PL;IMP;POS,p ɔ s ɐ̃ w̃,p ɔ s ɐ̃ w̃
poder,V;1;SG;SBJV;PRS,p ɔ s ɐ,p o s ɐ m o s
poder,V;1;SG;IND;PRS,p o s u,v o w
poder,V;3;PL;IND;PST;PFV,p u d ɛ ɾ ɐ̃ w̃,p u d ɛ s t ẽ j̃
poder,V;3;PL;IND;PST;PRF,p u d ɛ ɾ ɐ̃ w̃,p o d e ɾ a ɾ ɐ̃ w̃
poder,V;3;SG;IND;PST;PRF,p u d ɛ ɾ a,p u d ɛ ɾ a
poder,V;2;SG;NFIN,p u d ɛ ɾ e s,p o d e ɾ e s
poder,V;2;SG;SBJV;FUT,p u d ɛ ɾ e s,p o d e ɾ e s
poder,V;1;SG;NFIN,p u d e ɻ,p o d e ɻ
poder,V;1;SG;SBJV;FUT,p u d e ɻ,p o d e ɾ a ɻ
poder,V;3;SG;SBJV;FUT,p u d e ɻ,p ɔ s ɐ
poder,V;2;SG;SBJV;PST;IPFV,p u d ɛ s e s,p u d ɛ s e s
poder,V;1;SG;SBJV;PST;IPFV,p u d ɛ s e,p u d ɛ s e
poder,V;3;SG;SBJV;PST;IPFV,p u d ɛ s e,p u d ɛ s e
visitar,V;3;PL;IND;PST;PFV,v i z i t a ɾ ɐ̃ w̃,v i z i t a ɾ ɐ̃ w̃
visitar,V;3;PL;IND;FUT,v i z i t a ɾ ɐ̃ w̃,v i z i t a ɾ ɐ̃ w̃
visitar,V;2;SG;IND;PST;PRF,v i z i t a ɾ a s,v i z i t a ɾ a s
visitar,V;1;PL;COND,v i z i t a ɾ i a m o s,v i z i t a ɾ i a m o s
visitar,V;2;SG;COND,v i z i t a ɾ i a s,v i z i t a ɾ i a s
visitar,V;1;SG;COND,v i z i t a ɾ i a,v i z i t a ɾ i a
visitar,V;1;PL;SBJV;FUT,v i z i t a ɻ m o s,v i z i t a ɻ m o s
visitar,V;2;SG;IMP;POS,v i z i t a,v i z i t a j
visitar,V;2;PL;IND;PST;IPFV,v i z i t a v e j s,v i z i t a v a s
