lemma,paradigm_slot,target,prediction
vendar,V;2;SG;SBJV;FUT,v ẽ d a ɾ e s,v ẽ d a ɾ e s
vendar,V;1;PL;COND,v ẽ d a ɾ i a m o s,v ẽ d a ɾ i a m o s
vendar,V;3;PL;COND,v ẽ d a ɾ i ɐ̃ w̃,v ẽ d a ɾ a ɾ i ɐ̃ w̃
vendar,V;2;SG;COND,v ẽ d a ɾ i a s,v ẽ d a ɾ i a s
vendar,V;3;SG;COND,v ẽ d a ɾ i a,v ẽ d a ɾ i a
vendar,V;2;PL;COND,v ẽ d a ɾ i e j s,v ẽ d a ɾ i e j s
vendar,V;1;SG;NFIN,v ẽ d a ɻ,v ẽ d a ɻ
vendar,V;3;SG;SBJV;FUT,v ẽ d a ɻ,v ẽ d a ɻ
vendar,V;1;PL;SBJV;PST;IPFV,v ẽ d a s e m o s,v ẽ d a s e m o s
vendar,V;3;PL;SBJV;PST;IPFV,v ẽ d a s ẽ j̃,v ẽ d a s ẽ j̃
vendar,V;2;SG;SBJV;PST;IPFV,v ẽ d a s e s,v ẽ d a s e s
vendar,V;2;SG;IND;PRS,v ẽ d a s,v ẽ d a s
vendar,V;1;SG;IND;PST;IPFV,v ẽ d a v a,v ẽ d a v e j
vendar,V;2;PL;SBJV;PRS,v ẽ d e j s,v ẽ d a j s
vendar,V;1;SG;IND;PST;PFV,v ẽ d e j,v ẽ d a s t e
vendar,V;1;PL;IMP;POS,v ẽ d e m o s,v ẽ d a j
vendar,V;3;PL;IMP;NEG,v ẽ d ẽ j̃,v ẽ d ẽ j̃
vendar,V;3;PL;SBJV;PRS,v ẽ d ẽ j̃,v ẽ d ɐ̃ w̃
vendar,V;3;SG;IND;PST;PFV,v ẽ d o w,v ẽ d a s t e
entregar,V;3;PL;IND;PST;PFV,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;2;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ e j s,ĩ t ɾ e ɡ a ɾ e j s
entregar,V;3;PL;COND,ĩ t ɾ e ɡ a ɾ i ɐ̃ w̃,p o d e ɾ i ɐ̃ w̃
entregar,V;1;SG;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;3;SG;SBJV;FUT,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;2;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e s,ĩ t ɾ e ɡ a s e s
entregar,V;1;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e,ĩ t ɾ e ɡ a s e j
entregar,V;3;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e,ĩ t ɾ e ɡ a s e
entregar,V;2;SG;IND;PST;PFV,ĩ t ɾ e ɡ a s t e,ĩ t ɾ e ɡ a s t e
entregar,V;1;SG;IND;PST;IPFV,ĩ t ɾ e ɡ a v a,ĩ t ɾ e ɡ a v a
entregar,V;2;PL;IND;PST;IPFV,ĩ t ɾ e ɡ a v e j s,s o b ɾ a v e j s
entregar,V;3;PL;IMP;POS,ĩ t ɾ ɛ ɡ ẽ j̃,ĩ t ɾ ɛ ɡ ẽ j̃
entregar,V;3;PL;SBJV;PRS,ĩ t ɾ ɛ ɡ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
entregar,V;2;SG;IMP;NEG,ĩ t ɾ ɛ ɡ e s,ĩ t ɾ ɛ ɡ e s
manter,V;1;PL;IND;PRS,m ɐ̃ t e m o s,m ɐ̃ t e ɲ ɐ m o s
manter,V;2;PL;IND;PRS,m ɐ̃ t ẽ d e s,m ɐ̃ t e ɾ e j s
manter,V;1;PL;IMP;NEG,m ɐ̃ t e ɲ ɐ m o s,m ɐ̃ t e m o s
manter,V;3;PL;IMP;POS,m ɐ̃ t e ɲ ɐ̃ w̃,m ɐ̃ t e ɲ ɐ̃ w̃
manter,V;1;SG;SBJV;PRS,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ ɐ m o s
manter,V;2;PL;IND;FUT,m ɐ̃ t e ɾ e j s,m ɐ̃ t e ɾ e j s
manter,V;1;PL;COND,m ɐ̃ t e ɾ i a m o s,m ɐ̃ t e ɾ i a m o s
manter,V;1;SG;NFIN,m ɐ̃ t e ɻ,m ɐ̃ t e ɻ
manter,V;3;SG;NFIN,m ɐ̃ t e ɻ,m ɐ̃ t ɛ ɾ ẽ j̃
manter,V;NFIN,m ɐ̃ t e ɻ,m ɐ̃ t e ɻ
manter,V;1;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a,m ɐ̃ t͡ʃ i ɲ a
manter,V;2;PL;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ e j s,m ɐ̃ t͡ʃ i v ɛ ɾ e j s
manter,V;2;SG;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a s,m ɐ̃ t͡ʃ i v ɛ ɾ a s
manter,V;3;SG;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a,m ɐ̃ t͡ʃ i v ɛ ɾ a
manter,V;3;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v ɛ ɾ ẽ j̃,m ɐ̃ t e ɾ a ɾ ẽ j̃
manter,V;3;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ,m ɐ̃ t͡ʃ i v e ɻ
manter,V;2;SG;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ s t e,m ɐ̃ t͡ʃ i v ɛ s t e
saber,V;1;PL;IND;PRS,s a b e m o s,s a b e ɾ e m o s
saber,V;1;PL;IND;FUT,s a b e ɾ e m o s,s a b e ɾ e m o s
saber,V;3;PL;COND,s a b e ɾ i ɐ̃ w̃,s a b e ɾ i ɐ̃ w̃
saber,V;2;SG;COND,s a b e ɾ i a s,s a b e ɾ i a s
saber,V;1;SG;NFIN,s a b e ɻ,s a b e ɻ m o s
saber,V;NFIN,s a b e ɻ,s a b e ɻ
saber,V;1;PL;IND;PST;IPFV,s a b i a m o s,s a b i a m o s
saber,V;3;PL;IND;PST;IPFV,s a b i ɐ̃ w̃,s a b e ɾ a v ɐ̃ w̃
saber,V;2;SG;IND;PST;IPFV,s a b i a s,s a b i a s
saber,V;3;SG;IND;PST;IPFV,s a b i a,s a b i a
saber,V;2;PL;SBJV;PRS,s a j b a j s,s a b e ɻ d e s
saber,V;3;PL;SBJV;PRS,s a j b ɐ̃ w̃,s o w b ɛ ɾ ẽ j̃
saber,V;3;SG;IMP;POS,s a j b a,s a b e
saber,V;1;SG;IND;PRS,s e j,s a b e s
saber,V;2;SG;SBJV;PST;IPFV,s o w b ɛ s e s,s a b e ɾ i a s e s
saber,V;3;SG;SBJV;PST;IPFV,s o w b ɛ s e,s o w b ɛ s e
ficar,V;1;PL;IND;PRS,f i k ɐ m o s,f i k u
ficar,V;3;PL;IND;PST;PRF,f i k a ɾ ɐ̃ w̃,f i k a ɾ ɐ̃ w̃
ficar,V;3;SG;IND;FUT,f i k a ɾ a,f i k a ɾ a
ficar,V;3;PL;COND,f i k a ɾ i ɐ̃ w̃,f i k a ɾ i ɐ̃ w̃
ficar,V;3;SG;SBJV;PST;IPFV,f i k a s e,f i k a s e
ficar,V;2;PL;IND;PST;PFV,f i k a s t e s,f i k a s t e s
ficar,V;2;SG;IMP;POS,f i k ɐ,f i k a ɾ a j
ficar,V;3;SG;IND;PRS,f i k ɐ,f i k ɐ̃ w̃
ficar,V;2;SG;IND;PST;IPFV,f i k a v a s,f i k a v a s
ficar,V;2;PL;SBJV;PRS,f i k e j s,f i k a j s
ficar,V;3;SG;IMP;NEG,f i k e,f i k e
ficar,V;3;SG;SBJV;PRS,f i k e,f i k e
dever,V;1;PL;IMP;NEG,d e v ɐ m o s,d e v e m o s
dever,V;3;SG;IMP;POS,d ɛ v a,d ɛ v a
dever,V;3;PL;IND;FUT,d e v e ɾ ɐ̃ w̃,d e v e ɾ ɐ̃ w̃
dever,V;1;PL;IND;FUT,d e v e ɾ e m o s,d e v e ɾ a ɻ m o s
dever,V;3;PL;NFIN,d e v e ɾ ẽ j̃,d e v a ɾ ẽ j̃
dever,V;3;PL;SBJV;FUT,d e v e ɾ ẽ j̃,d e v a ɾ ẽ j̃
dever,V;1;SG;NFIN,d e v e ɻ,d e v e ɻ
dever,V;1;SG;SBJV;FUT,d e v e ɻ,d e v e ɻ
dever,V;3;SG;SBJV;FUT,d e v e ɻ,d e v e ɻ
dever,V;NFIN,d e v e ɻ,d e v e ɻ
dever,V;2;SG;IND;PST;PFV,d e v ɛ s t e,d e v ɛ s t e
dever,V;3;SG;IND;PST;PFV,d e v e w,f o j
dever,V;2;SG;IMP;POS,d ɛ v e,d e v e ɾ a j
dever,V;3;SG;IND;PST;IPFV,d e v i a,d e v i a
dever,V;2;PL;IND;PST;IPFV,d e v i e j s,d e v a v e j s
passar,V;2;PL;IND;PRS,p a s a j s,p a s a j s
passar,V;1;PL;IND;PST;PFV,p a s a m o s,p a s a ɾ a m o s
passar,V;2;SG;IND;PST;PRF,p a s a ɾ a s,p a s a ɾ a s
passar,V;3;SG;COND,p a s a ɾ i a,p a s a ɾ i a
passar,V;1;PL;NFIN,p a s a ɻ m o s,s a b e ɻ m o s
passar,V;2;SG;IND;PRS,p a s a s,p a s a s
passar,V;2;SG;IMP;POS,p a s ɐ,p a ɾ a j
passar,V;1;SG;IND;PST;IPFV,p a s a v a,p a s a v e j
passar,V;1;PL;SBJV;PRS,p a s e m o s,p a s e m o s
passar,V;3;PL;IMP;POS,p a s ẽ j̃,p a s a j
passar,V;3;PL;SBJV;PRS,p a s ẽ j̃,p a s a ɾ ẽ j̃
vencer,V;3;PL;IMP;POS,v ẽ s ɐ̃ w̃,v ẽ s ɐ̃ w̃
vencer,V;3;SG;IMP;NEG,v ẽ s ɐ,v ẽ s e
vencer,V;2;PL;IND;PRS,v ẽ s e j s,v ẽ s e ɾ e j s
vencer,V;1;PL;IND;PRS,v ẽ s e m o s,v ẽ s e m o s
vencer,V;3;PL;IND;PST;PFV,v ẽ s ɛ ɾ ɐ̃ w̃,v ẽ s e w
vencer,V;3;SG;IND;PST;PRF,v ẽ s ɛ ɾ a,v ẽ s ɛ ɾ a
vencer,V;2;PL;NFIN,v ẽ s e ɻ d e s,v ẽ s e ɻ d e s
vencer,V;2;PL;IND;FUT,v ẽ s e ɾ e j s,v ẽ s e ɾ e j s
vencer,V;2;PL;IND;PST;PRF,v ẽ s e ɾ e j s,v ẽ s e ɾ e j s
vencer,V;3;PL;NFIN,v ẽ s e ɾ ẽ j̃,v ẽ s e ɾ ẽ j̃
vencer,V;3;PL;COND,v ẽ s e ɾ i ɐ̃ w̃,v ẽ s e ɾ i ɐ̃ w̃
vencer,V;3;SG;COND,v ẽ s e ɾ i a,v ẽ s e ɾ i a
vencer,V;3;SG;SBJV;FUT,v ẽ s e ɻ,v ẽ s e ɾ a ɻ
vencer,V;1;PL;SBJV;PST;IPFV,v ẽ s e s e m o s,v ẽ s ɛ s e m o s
vencer,V;2;PL;IND;PST;IPFV,v ẽ s i e j s,v ẽ s e ɾ a v e j s
vestir,V;2;SG;IND;PST;IPFV,v e s t͡ʃ i a s,v e s t͡ʃ i a s
vestir,V;3;SG;IND;PST;IPFV,v e s t͡ʃ i a,v e s t͡ʃ i a
vestir,V;2;PL;IND;PST;IPFV,v e s t͡ʃ i e j s,v e s t͡ʃ i a s
vestir,V;1;PL;IND;PST;PRF,v e s t͡ʃ i ɾ a m o s,v e s t͡ʃ i ɾ a m o s
vestir,V;2;SG;IND;FUT,v e s t͡ʃ i ɾ a j s,v e s t͡ʃ i ɾ a j s
vestir,V;3;PL;NFIN,v e s t͡ʃ i ɾ ẽ j̃,v e s t͡ʃ i ɾ ẽ j̃
vestir,V;3;PL;COND,v e s t͡ʃ i ɾ i ɐ̃ w̃,v e s t͡ʃ i ɾ i ɐ̃ w̃
vestir,V;1;SG;SBJV;FUT,v e s t͡ʃ i ɻ,v e s t͡ʃ i ɻ
vestir,V;3;SG;SBJV;FUT,v e s t͡ʃ i ɻ,v e s t͡ʃ i ɻ
vestir,V;2;PL;IND;PRS,v e s t͡ʃ i s,v ɛ s t a j s
vestir,V;3;SG;IND;PST;PFV,v e s t͡ʃ i w,v e s t͡ʃ i w
vestir,V;1;SG;IND;PST;PFV,v e s t͡ʃ i,v i s t o w
vestir,V;3;PL;IMP;NEG,v i s t ɐ̃ w̃,v i s t ɐ̃ w̃
vestir,V;2;SG;IMP;NEG,v i s t a s,p ɛ l e s
vestir,V;1;SG;SBJV;PRS,v i s t a,v e s t͡ʃ i ɻ
vestir,V;3;SG;IMP;POS,v i s t a,v i s t a
vestir,V;3;SG;SBJV;PRS,v i s t a,v e s t͡ʃ i ɻ
aumentar,V;2;PL;IMP;POS,a w m ẽ t a j,a w m ẽ t a j
aumentar,V;1;PL;IND;PST;PRF,a w m ẽ t a ɾ a m o s,a w m ẽ t a ɾ a m o s
aumentar,V;1;SG;IND;FUT,a w m ẽ t a ɾ e j,a w m ẽ t a ɾ e j
aumentar,V;3;PL;NFIN,a w m ẽ t a ɾ ẽ j̃,a w m ẽ t a ɾ ẽ j̃
aumentar,V;2;SG;NFIN,a w m ẽ t a ɾ e s,a w m ẽ t a ɾ e s
aumentar,V;1;PL;NFIN,a w m ẽ t a ɻ m o s,a w m ẽ t a ɻ m o s
aumentar,V;1;PL;SBJV;PST;IPFV,a w m ẽ t a s e m o s,a w m ẽ t a s e m o s
aumentar,V;3;PL;SBJV;PST;IPFV,a w m ẽ t a s ẽ j̃,a w m ẽ t a s ẽ j̃
aumentar,V;2;SG;IND;PST;PFV,a w m ẽ t a s t e,a w m ẽ t a s t e
aumentar,V;3;SG;IND;PRS,a w m ẽ t a,a w m ẽ t a
aumentar,V;1;SG;IND;PST;PFV,a w m ẽ t e j,a w m ẽ t e j
aumentar,V;1;PL;IMP;POS,a w m ẽ t e m o s,a w m ẽ t e m o s
aumentar,V;1;PL;SBJV;PRS,a w m ẽ t e m o s,a w m ẽ t e m o s
aumentar,V;3;PL;IMP;POS,a w m ẽ t ẽ j̃,a w m ẽ t a j
aumentar,V;1;SG;SBJV;PRS,a w m ẽ t e,a w m ẽ t e
registar,V;2;PL;IND;PRS,ʁ e ʒ i s t a j s,ʁ e ʒ i s t a j s
registar,V;1;PL;IND;PRS,ʁ e ʒ i s t ɐ m o s,ʁ e ʒ i s t e m o s
registar,V;3;PL;IND;FUT,ʁ e ʒ i s t a ɾ ɐ̃ w̃,ʁ e ʒ i s t a ɾ ɐ̃ w̃
registar,V;2;SG;IND;FUT,ʁ e ʒ i s t a ɾ a j s,v i ɾ a j s
registar,V;2;PL;NFIN,ʁ e ʒ i s t a ɻ d e s,ʁ e ʒ i s t a ɻ d e s
registar,V;2;SG;SBJV;FUT,ʁ e ʒ i s t a ɾ e s,ʁ e ʒ i s t a ɾ e s
registar,V;2;PL;COND,ʁ e ʒ i s t a ɾ i e j s,ʁ e ʒ i s t a ɾ i e j s
registar,V;1;PL;NFIN,ʁ e ʒ i s t a ɻ m o s,ʁ e ʒ i s t a ɻ m o s
registar,V;1;SG;NFIN,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;3;SG;NFIN,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;3;SG;SBJV;PST;IPFV,ʁ e ʒ i s t a s e,ʁ e ʒ i s t a s e
registar,V;2;SG;IND;PRS,ʁ e ʒ i s t a s,ʁ e ʒ i s t a s
registar,V;3;SG;IND;PRS,ʁ e ʒ i s t a,ʁ e ʒ i s t ɾ a
registar,V;1;SG;SBJV;PRS,ʁ e ʒ i s t e,ʁ e ʒ i s t o
equipar,V;3;PL;IND;FUT,e k i p a ɾ ɐ̃ w̃,e k i p a ɾ ɐ̃ w̃
equipar,V;2;SG;IND;FUT,e k i p a ɾ a j s,e k i p a ɾ a j s
equipar,V;3;SG;IND;FUT,e k i p a ɾ a,e k i p a ɾ a
equipar,V;3;SG;IND;PST;PRF,e k i p a ɾ a,e k i p a ɾ a
equipar,V;2;PL;NFIN,e k i p a ɻ d e s,e k i p a ɻ d e s
equipar,V;2;PL;SBJV;FUT,e k i p a ɻ d e s,e k i p a ɾ a ɻ d e s
equipar,V;1;PL;IND;FUT,e k i p a ɾ e m o s,e k i p a ɾ e m o s
equipar,V;2;PL;COND,e k i p a ɾ i e j s,e k i p a ɾ i e j s
equipar,V;1;PL;SBJV;FUT,e k i p a ɻ m o s,e k i p a ɻ m o s
equipar,V;3;SG;SBJV;FUT,e k i p a ɻ,e k i p e
equipar,V;2;PL;SBJV;PST;IPFV,e k i p a s e j s,e k i p a s e j s
equipar,V;3;SG;IND;PST;IPFV,e k i p a v a,e k i p a v a
equipar,V;1;SG;IND;PST;PFV,e k i p e j,e k i p a ɾ e j
equipar,V;3;SG;IMP;POS,e k i p e,e k i p a
equipar,V;3;SG;IND;PST;PFV,e k i p o w,e k i p a ɾ a
equipar,V;1;SG;IND;PRS,e k i p o,m a ɻ k o
ser,V;3;SG;IND;PRS,ɛ,s e
ser,V;1;PL;SBJV;FUT,f o ɻ m o s,f o ɻ d e ɻ
ser,V;3;SG;SBJV;FUT,f o ɻ,f o ɻ d e
ser,V;2;SG;SBJV;PST;IPFV,f ɔ s e s,s e ɾ a s e s
ser,V;1;SG;SBJV;PST;IPFV,f ɔ s e,f ɔ s e
ser,V;2;PL;IMP;POS,s e d e,s ɛ ɻ k a j
ser,V;3;PL;IMP;POS,s e ʒ ɐ̃ w̃,s e ʒ ɐ̃ w̃
ser,V;3;SG;IMP;POS,s e ʒ a,s e
ser,V;2;PL;IND;FUT,s e ɾ e j s,s e ɾ e j s
ser,V;3;SG;NFIN,s e ɻ,s e ɻ
chegar,V;2;PL;IND;PRS,ʃ e ɡ a j s,ʃ e ɡ a j s
chegar,V;1;PL;IND;PST;PFV,ʃ e ɡ a m o s,ʃ e ɡ a s t e m o s
chegar,V;2;SG;IND;PST;PRF,ʃ e ɡ a ɾ a s,ʃ e ɡ a ɾ a s
chegar,V;1;SG;IND;PST;PRF,ʃ e ɡ a ɾ a,ʃ e ɡ a ɾ a
chegar,V;2;PL;NFIN,ʃ e ɡ a ɻ d e s,ʃ e ɡ a ɻ d e s
chegar,V;3;PL;NFIN,ʃ e ɡ a ɾ ẽ j̃,ʃ e ɡ a ɾ ẽ j̃
chegar,V;2;SG;NFIN,ʃ e ɡ a ɾ e s,ʃ e ɡ a ɾ e s
chegar,V;2;SG;SBJV;FUT,ʃ e ɡ a ɾ e s,ʃ e ɡ a ɾ e s
chegar,V;1;SG;NFIN,ʃ e ɡ a ɻ,ʃ e ɡ a ɻ
chegar,V;2;SG;SBJV;PST;IPFV,ʃ e ɡ a s e s,ʃ e ɡ a s e s
chegar,V;3;PL;IND;PST;IPFV,ʃ e ɡ a v ɐ̃ w̃,ʃ e ɡ a v ɐ̃ w̃
chegar,V;3;SG;IND;PST;PFV,ʃ e ɡ o w,ʃ e ɡ a s t e
chegar,V;3;SG;IMP;POS,ʃ ɛ ɡ e,ʃ e ɡ a
testar,V;3;PL;IND;PRS,t ɛ s t ɐ̃ w̃,t e s t a ɾ ɐ̃ w̃
testar,V;1;PL;IND;PST;PRF,t e s t a ɾ a m o s,t e s t a ɾ a m o s
testar,V;3;PL;IND;PST;PFV,t e s t a ɾ ɐ̃ w̃,t e s t a ɾ ɐ̃ w̃
testar,V;1;SG;IND;PST;PRF,t e s t a ɾ a,t e s t a ɾ a
testar,V;2;PL;SBJV;FUT,t e s t a ɻ d e s,t e s t a ɻ d e s
testar,V;1;SG;IND;FUT,t e s t a ɾ e j,t ɛ s t a ɾ e j
testar,V;3;SG;COND,t e s t a ɾ i a,t e s t a ɾ i a
testar,V;1;PL;NFIN,t e s t a ɻ m o s,t e s t a ɻ m o s
testar,V;2;PL;SBJV;PST;IPFV,t e s t a s e j s,t e s t a s e j s
testar,V;1;SG;SBJV;PST;IPFV,t e s t a s e,t e s t a s e
testar,V;2;SG;IND;PST;IPFV,t e s t a v a s,t e s t a v a s
testar,V;2;PL;IND;PST;IPFV,t e s t a v e j s,t e s t a v e j s
testar,V;2;PL;IMP;NEG,t e s t e j s,t ɛ s t e j s
testar,V;2;PL;SBJV;PRS,t e s t e j s,t e s t a j s
testar,V;1;SG;IND;PST;PFV,t e s t e j,t e s t e j
testar,V;3;PL;SBJV;PRS,t ɛ s t ẽ j̃,t e s t ɐ̃ w̃
testar,V;3;SG;SBJV;PRS,t ɛ s t e,t e s t a
testar,V;3;SG;IND;PST;PFV,t e s t o w,f o j
parar,V;2;PL;IND;PRS,p a ɾ a j s,t a ɻ d a j s
parar,V;1;PL;IND;PST;PFV,p a ɾ a m o s,p o d a m o s
parar,V;3;PL;IND;FUT,p a ɾ a ɾ ɐ̃ w̃,p o d e ɾ ɐ̃ w̃
parar,V;3;PL;COND,p a ɾ a ɾ i ɐ̃ w̃,p a ɾ a ɾ i ɐ̃ w̃
parar,V;2;SG;COND,p a ɾ a ɾ i a s,p a ɾ a ɾ i a s
parar,V;NFIN,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;1;PL;SBJV;PST;IPFV,p a ɾ a s e m o s,p a ɾ ɐ̃ t͡ʃ i a s e m o s
parar,V;3;SG;SBJV;PST;IPFV,p a ɾ a s e,p a ɾ a s e
parar,V;3;SG;IND;PST;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;2;PL;IMP;NEG,p a ɾ e j s,p a ɾ e j s
parar,V;1;SG;SBJV;PRS,p a ɾ e,p a ɾ a ɻ
parar,V;1;SG;IND;PRS,p a ɾ u,p a ɾ e j
começar,V;2;PL;IND;PRS,k o m e s a j s,k o m e s a j s
começar,V;2;PL;IND;PST;PRF,k o m e s a ɾ e j s,k o m e s a ɾ e j s
começar,V;1;SG;IND;FUT,k o m e s a ɾ e j,k o m e s a ɾ e j
começar,V;1;SG;NFIN,k o m e s a ɻ,k o m e s a ɻ
começar,V;NFIN,k o m e s a ɻ,k o m e s a ɻ
começar,V;1;PL;SBJV;PST;IPFV,k o m e s a s e m o s,k o m ɛ s e m o s
começar,V;2;SG;SBJV;PST;IPFV,k o m e s a s e s,k o m e s a s e s
começar,V;2;SG;IMP;POS,k o m ɛ s a,f a z e f a j s
começar,V;1;SG;IND;PST;PFV,k o m e s e j,f u j
começar,V;1;PL;IMP;NEG,k o m e s e m o s,k o m e s ɐ m o s
começar,V;1;PL;SBJV;PRS,k o m e s e m o s,k o m ɛ s e m o s
começar,V;3;PL;IMP;POS,k o m e s ẽ j̃,k o m e s a j
levar,V;1;SG;IND;PST;PRF,l e v a ɾ a,l e v a ɾ a
levar,V;3;SG;IND;FUT,l e v a ɾ a,l e v a ɾ e
levar,V;2;PL;SBJV;FUT,l e v a ɻ d e s,l e v a ɻ d e s
levar,V;1;SG;IND;FUT,l e v a ɾ e j,l e v e ɾ e j
levar,V;3;PL;NFIN,l e v a ɾ ẽ j̃,l e v a ɾ ẽ j̃
levar,V;3;SG;NFIN,l e v a ɻ,l e v e ɻ
levar,V;3;PL;SBJV;PST;IPFV,l e v a s ẽ j̃,l e v a ɾ i a s ẽ j̃
levar,V;3;PL;IND;PST;IPFV,l e v a v ɐ̃ w̃,l e v a v ɐ̃ w̃
levar,V;2;SG;IMP;NEG,l ɛ v e s,l ɛ v a s
levar,V;2;SG;SBJV;PRS,l ɛ v e s,l ɛ v e s
dar,V;2;PL;COND,d a ɾ i e j s,d a ɾ i e j s
dar,V;3;SG;IND;PRS,d a,d o w
dar,V;1;PL;IND;PST;IPFV,d a v a m o s,d a v e m o s
dar,V;2;SG;IND;PST;IPFV,d a v a s,d e s t a v a s
dar,V;3;PL;IMP;NEG,d e ẽ j̃,v i z i t ẽ j̃
dar,V;3;PL;IMP;POS,d e ẽ j̃,d a j
dar,V;1;SG;IND;PST;PFV,d e j,d ɛ ɾ e j
dar,V;1;PL;SBJV;PRS,d e m o s,d e m o s
dar,V;3;PL;IND;PST;PFV,d ɛ ɾ ɐ̃ w̃,d ɛ ɾ ɐ̃ w̃
dar,V;2;PL;IND;PST;PRF,d ɛ ɾ e j s,d a ɾ e j s
dar,V;2;SG;NFIN,d ɛ ɾ e s,d a ɾ e s
dar,V;1;PL;SBJV;FUT,d ɛ ɻ m o s,d ɛ ɻ m o s
dar,V;1;SG;SBJV;FUT,d e ɻ,f o ɻ
dar,V;3;SG;SBJV;PST;IPFV,d ɛ s e,d ɛ s e
dar,V;2;SG;IMP;NEG,d e j s,d a
pelar,V;3;PL;IND;FUT,p e l a ɾ ɐ̃ w̃,p e l a ɾ ɐ̃ w̃
pelar,V;3;SG;COND,p e l a ɾ i a,p e l a ɾ i a
pelar,V;2;PL;COND,p e l a ɾ i e j s,p e l a ɾ i e j s
pelar,V;1;PL;SBJV;FUT,p e l a ɻ m o s,p e l a ɻ m o s
pelar,V;3;SG;SBJV;FUT,p e l a ɻ,p e l a ɾ e
pelar,V;1;PL;IND;PST;IPFV,p e l a v a m o s,p e l a v a m o s
pelar,V;2;PL;SBJV;PRS,p e l e j s,p e l a j s
pelar,V;3;PL;IMP;POS,p e l ẽ j̃,p e l a j
pelar,V;2;SG;SBJV;PRS,p ɛ l e s,p e l a ɾ e s
pelar,V;3;SG;SBJV;PRS,p ɛ l e,p ɛ l e
entrar,V;1;SG;IND;PST;PRF,ĩ t ɾ a ɾ a,ĩ t ɾ a ɾ a
entrar,V;3;SG;IND;PST;PRF,ĩ t ɾ a ɾ a,ĩ t ɾ a ɾ a
entrar,V;2;PL;SBJV;FUT,ĩ t ɾ a ɻ d e s,ĩ t ɾ a ɻ d e s
entrar,V;1;PL;IND;FUT,ĩ t ɾ a ɾ e m o s,ĩ t ɾ a ɾ e m o s
entrar,V;2;SG;COND,ĩ t ɾ a ɾ i a s,ĩ t ɾ a ɾ i a s
entrar,V;1;SG;COND,ĩ t ɾ a ɾ i a,ĩ t ɾ a ɾ i a
entrar,V;1;SG;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;3;SG;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;1;SG;SBJV;PST;IPFV,ĩ t ɾ a s e,ĩ t ɾ a s e
entrar,V;2;SG;IND;PST;PFV,ĩ t ɾ a s t e,ĩ t ɾ a s t e
entrar,V;3;PL;IND;PST;IPFV,ĩ t ɾ a v ɐ̃ w̃,ĩ t ɾ a v ɐ̃ w̃
entrar,V;1;SG;IND;PST;IPFV,ĩ t ɾ a v a,ĩ t ɾ a v e j
entrar,V;3;SG;IND;PST;IPFV,ĩ t ɾ a v a,ĩ t ɾ a v a
entrar,V;2;PL;IMP;NEG,ĩ t ɾ e j s,ĩ t ɾ e j s
entrar,V;2;PL;SBJV;PRS,ĩ t ɾ e j s,ĩ t ɾ a ɻ d e s
entrar,V;1;PL;IMP;POS,ĩ t ɾ e m o s,ĩ t ɾ e m o s
entrar,V;3;PL;IMP;NEG,ĩ t ɾ ẽ j̃,ĩ t ɾ ẽ j̃
entrar,V;3;PL;IMP;POS,ĩ t ɾ ẽ j̃,ĩ t ɾ ẽ j̃
entrar,V;2;SG;IMP;NEG,ĩ t ɾ e s,ĩ t ɾ e s
entrar,V;1;SG;IND;PRS,ĩ t ɾ u,ĩ t ɾ e ɡ o
poder,V;2;SG;IND;FUT,p o d e ɾ a j s,p o d e ɾ a j s
poder,V;3;SG;IND;FUT,p o d e ɾ a,p u d ɛ ɾ e
poder,V;NFIN,p o d e ɻ,p o d e ɻ
poder,V;3;SG;IND;PRS,p ɔ d e,p o d e
poder,V;1;SG;IND;PST;IPFV,p o d͡ʒ i a,p u d ɛ ɾ e j
