lemma,paradigm_slot,target,prediction
entregar,V;3;PL;IND;PST;PFV,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;3;PL;IND;FUT,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃,ĩ t ɾ e ɡ a ɾ ɐ̃ w̃
entregar,V;2;SG;IND;FUT,ĩ t ɾ e ɡ a ɾ a j s,ĩ t ɾ e ɡ a ɾ e s
entregar,V;2;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɻ d e s,ĩ t ɾ e ɡ a ɻ d e s
entregar,V;1;SG;IND;FUT,ĩ t ɾ e ɡ a ɾ e j,ĩ t ɾ e ɡ e j
entregar,V;1;PL;COND,ĩ t ɾ e ɡ a ɾ i a m o s,ĩ t ɾ e ɡ a ɾ i a m o s
entregar,V;1;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e,ĩ t ɾ ɛ ɡ a s e
entregar,V;1;PL;IND;PST;IPFV,ĩ t ɾ e ɡ a v a m o s,p a ɾ a v a m o s
entregar,V;3;PL;IND;PST;IPFV,ĩ t ɾ e ɡ a v ɐ̃ w̃,ĩ t ɾ e ɡ a v ɐ̃ w̃
entregar,V;3;SG;IND;PST;PFV,ĩ t ɾ e ɡ o w,ĩ t ɾ e ɡ a s t e
entregar,V;1;PL;SBJV;PRS,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ a ɻ m o s
entregar,V;3;PL;IMP;POS,ĩ t ɾ ɛ ɡ ẽ j̃,ĩ t ɾ ɛ ɡ ẽ j̃
entregar,V;3;SG;IMP;NEG,ĩ t ɾ ɛ ɡ e,ĩ t ɾ e ɡ a
manter,V;3;PL;SBJV;PRS,m ɐ̃ t e ɲ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ẽ j̃
manter,V;2;SG;IMP;NEG,m ɐ̃ t e ɲ a s,m ɐ̃ t e ɲ a s
manter,V;3;SG;IMP;POS,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ a
manter,V;2;PL;IND;FUT,m ɐ̃ t e ɾ e j s,m ɐ̃ t e ɾ e j s
manter,V;1;PL;IND;FUT,m ɐ̃ t e ɾ e m o s,m ɐ̃ t e ɾ e m o s
manter,V;2;PL;COND,m ɐ̃ t e ɾ i e j s,m ɐ̃ t e ɾ i e j s
manter,V;1;SG;NFIN,m ɐ̃ t e ɻ,m ɐ̃ t e ɻ
manter,V;3;PL;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃
manter,V;3;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a,m ɐ̃ t͡ʃ i ɲ a
manter,V;2;PL;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ e j s,m ɐ̃ t e ɾ a v e j s
manter,V;1;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v e m o s,m ɐ̃ t͡ʃ i ɲ a m o s
manter,V;3;PL;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃
manter,V;2;SG;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a s,m ɐ̃ t͡ʃ i v ɛ ɾ a s
manter,V;1;SG;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a,m ɐ̃ t͡ʃ i v ɛ ɾ a
manter,V;2;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɾ e s,m ɐ̃ t͡ʃ i v ɛ ɾ e s
manter,V;1;SG;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e,m ɐ̃ t͡ʃ i v ɛ s e
saber,V;2;PL;IMP;POS,s a b e j,d a j
saber,V;1;PL;IND;PRS,s a b e m o s,s a b e j s
saber,V;3;SG;IND;FUT,s a b e ɾ a,s a b e ɾ a
saber,V;2;PL;IND;FUT,s a b e ɾ e j s,s a b e ɾ e j s
saber,V;2;SG;NFIN,s a b e ɾ e s,s a b e ɾ e s
saber,V;3;SG;COND,s a b e ɾ i a,s a b e ɾ i a
saber,V;2;SG;IND;PST;IPFV,s a b i a s,s a b e ɾ a v a s
saber,V;1;PL;IMP;POS,s a j b ɐ m o s,s a j b ɐ m o s
saber,V;3;SG;IMP;NEG,s a j b a,s a j b ɐ̃ w̃
saber,V;3;SG;IMP;POS,s a j b a,s a b e
saber,V;1;PL;IND;PST;PRF,s o w b ɛ ɾ a m o s,s a b e ɾ a m o s
saber,V;1;SG;IND;PST;PRF,s o w b ɛ ɾ a,s o w b ɛ ɾ a
saber,V;3;SG;IND;PST;PRF,s o w b ɛ ɾ a,s o w b ɛ ɾ a
saber,V;2;SG;SBJV;PST;IPFV,s o w b ɛ s e s,s o w b ɛ s e s
ficar,V;2;PL;IND;PRS,f i k a j s,f i k a j s
ficar,V;1;PL;IND;PST;PRF,f i k a ɾ a m o s,f i k a ɾ a m o s
ficar,V;3;PL;IND;PST;PFV,f i k a ɾ ɐ̃ w̃,f i k a ɾ ɐ̃ w̃
ficar,V;2;SG;IND;FUT,f i k a ɾ a j s,f i k a ɾ a j s
ficar,V;2;PL;NFIN,f i k a ɻ d e s,f i k a ɻ d e s
ficar,V;2;PL;IND;PST;PRF,f i k a ɾ e j s,f i k a ɾ a ɾ e j s
ficar,V;1;SG;IND;FUT,f i k a ɾ e j,f i k a ɾ e j
ficar,V;1;PL;IND;FUT,f i k a ɾ e m o s,f i k a ɾ e m o s
ficar,V;3;PL;SBJV;FUT,f i k a ɾ ẽ j̃,f i k a ɾ ẽ j̃
ficar,V;2;SG;COND,f i k a ɾ i a s,f i k a ɾ i a s
ficar,V;1;PL;NFIN,f i k a ɻ m o s,f i k a ɻ m o s
ficar,V;1;SG;SBJV;FUT,f i k a ɻ,f i k a ɻ
ficar,V;3;PL;SBJV;PST;IPFV,f i k a s ẽ j̃,f i k a s ẽ j̃
ficar,V;2;SG;SBJV;PST;IPFV,f i k a s e s,f i k a s e s
ficar,V;1;SG;SBJV;PST;IPFV,f i k a s e,f i k a s e
ficar,V;3;SG;SBJV;PST;IPFV,f i k a s e,f i k a s e
ficar,V;2;SG;IMP;POS,f i k ɐ,f i k a ɾ a j
ficar,V;3;SG;IND;PRS,f i k ɐ,f i k ɐ̃ w̃
ficar,V;3;PL;IND;PST;IPFV,f i k a v ɐ̃ w̃,f i k a v ɐ̃ w̃
ficar,V;2;PL;IND;PST;IPFV,f i k a v e j s,f i k a v e j s
dever,V;2;PL;IMP;NEG,d e v a j s,d e v a j
dever,V;3;PL;IMP;NEG,d ɛ v ɐ̃ w̃,d ɛ v ẽ j̃
dever,V;3;SG;IMP;NEG,d ɛ v a,d ɛ v e
dever,V;3;PL;IND;PRS,d ɛ v ẽ j̃,d ɛ v ɐ̃ w̃
dever,V;1;SG;NFIN,d e v e ɻ,d e v e ɻ
dever,V;2;SG;IND;PRS,d ɛ v e s,d ɛ v a s
dever,V;1;PL;IND;PST;IPFV,d e v i a m o s,d e v a v a m o s
dever,V;1;SG;IND;PST;IPFV,d e v i a,d e v i a
passar,V;3;PL;IND;PST;PRF,p a s a ɾ ɐ̃ w̃,p a s a ɾ ɐ̃ w̃
passar,V;3;SG;IND;PST;PRF,p a s a ɾ a,p a s a ɾ a
passar,V;2;PL;NFIN,p a s a ɻ d e s,p a s a ɻ d e s
passar,V;2;PL;IND;PST;PRF,p a s a ɾ e j s,p a s a ɾ e j s
passar,V;2;SG;NFIN,p a s a ɾ e s,p a s a ɾ e s
passar,V;3;PL;COND,p a s a ɾ i ɐ̃ w̃,p a s a ɾ i ɐ̃ w̃
passar,V;1;SG;COND,p a s a ɾ i a,p a s a ɾ i a
passar,V;3;SG;COND,p a s a ɾ i a,p a s a ɾ i a
passar,V;1;PL;SBJV;FUT,p a s a ɻ m o s,p a s a ɻ m o s
passar,V;1;SG;NFIN,p a s a ɻ,p a s a ɻ
passar,V;1;SG;SBJV;FUT,p a s a ɻ,p a s a ɾ a ɻ
passar,V;2;SG;IND;PST;PFV,p a s a s t e,p a s a s t e
passar,V;2;SG;IMP;POS,p a s ɐ,p a s a ɾ a j
passar,V;2;PL;IMP;NEG,p a s e j s,p a s a j
passar,V;1;SG;IND;PST;PFV,p a s e j,p a s a s t e
passar,V;1;PL;IMP;NEG,p a s e m o s,p a s ɐ m o s
passar,V;1;PL;IMP;POS,p a s e m o s,p a s a j
passar,V;3;PL;IMP;NEG,p a s ẽ j̃,p a s ẽ j̃
passar,V;3;PL;SBJV;PRS,p a s ẽ j̃,p a s ẽ j̃
passar,V;3;SG;SBJV;PRS,p a s e,p a s e
passar,V;3;SG;IND;PST;PFV,p a s o w,p a s a s t e
vencer,V;2;PL;IMP;NEG,v ẽ s a j s,v ẽ s e j s
vencer,V;2;SG;IMP;NEG,v ẽ s a s,v ẽ s e s
vencer,V;2;SG;SBJV;PRS,v ẽ s a s,v ẽ s a s
vencer,V;3;SG;IMP;NEG,v ẽ s ɐ,v ẽ s e
vencer,V;2;PL;IMP;POS,v ẽ s e j,v ẽ s a j
vencer,V;2;SG;IND;FUT,v ẽ s e ɾ a j s,v ẽ s e ɾ a j s
vencer,V;1;SG;IND;PST;PRF,v ẽ s ɛ ɾ a,v ẽ s ɛ ɾ a
vencer,V;2;PL;COND,v ẽ s e ɾ i e j s,v ẽ s e ɾ i e j s
vencer,V;3;SG;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;1;PL;SBJV;PST;IPFV,v ẽ s e s e m o s,v ẽ s ɛ s e m o s
vencer,V;1;PL;IND;PST;IPFV,v ẽ s i a m o s,v ẽ s i a m o s
vencer,V;1;SG;IND;PST;IPFV,v ẽ s i a,v ẽ s i a
vestir,V;3;PL;IND;PST;IPFV,v e s t͡ʃ i ɐ̃ w̃,v ɛ s t a s ẽ j̃
vestir,V;1;PL;IND;PRS,v e s t͡ʃ i m o s,v i s t ɐ m o s
vestir,V;3;PL;IND;PST;PFV,v e s t͡ʃ i ɾ ɐ̃ w̃,v e s t͡ʃ i ɾ ɐ̃ w̃
vestir,V;2;PL;NFIN,v e s t͡ʃ i ɻ d e s,v ɛ s t a ɻ d e s
vestir,V;2;PL;SBJV;FUT,v e s t͡ʃ i ɻ d e s,v i s t a ɻ d e s
vestir,V;3;PL;SBJV;FUT,v e s t͡ʃ i ɾ ẽ j̃,v e s t͡ʃ i ɾ ẽ j̃
vestir,V;2;SG;NFIN,v e s t͡ʃ i ɾ e s,v e s t͡ʃ i ɾ e s
vestir,V;3;PL;COND,v e s t͡ʃ i ɾ i ɐ̃ w̃,v e s t͡ʃ i ɾ i ɐ̃ w̃
vestir,V;3;PL;SBJV;PST;IPFV,v e s t͡ʃ i s ẽ j̃,v i s t a v ɐ̃ w̃
vestir,V;3;SG;SBJV;PST;IPFV,v e s t͡ʃ i s e,v e s t͡ʃ i s e
vestir,V;2;PL;IND;PST;PFV,v e s t͡ʃ i s t e s,v e s t͡ʃ i s t e s
vestir,V;3;PL;SBJV;PRS,v i s t ɐ̃ w̃,v e s t͡ʃ i ɾ ẽ j̃
vestir,V;3;SG;IMP;POS,v i s t a,v i s t a
aumentar,V;1;PL;IND;PST;PFV,a w m ẽ t a m o s,a w m ẽ t a ɾ a m o s
aumentar,V;3;PL;IND;PST;PRF,a w m ẽ t a ɾ ɐ̃ w̃,a w m ẽ t a ɾ ɐ̃ w̃
aumentar,V;2;SG;IND;PST;PRF,a w m ẽ t a ɾ a s,a w m ẽ t a ɾ a s
aumentar,V;1;SG;IND;PST;PRF,a w m ẽ t a ɾ a,a w m ẽ t a ɾ a
aumentar,V;1;PL;IND;FUT,a w m ẽ t a ɾ e m o s,a w m ẽ t a ɾ e m o s
aumentar,V;1;PL;NFIN,a w m ẽ t a ɻ m o s,a w m ẽ t a ɻ m o s
aumentar,V;1;PL;SBJV;PST;IPFV,a w m ẽ t a s e m o s,a w m ẽ t a s ẽ j̃
aumentar,V;2;SG;IMP;POS,a w m ẽ t a,f a z e f a j s
aumentar,V;2;PL;IND;PST;IPFV,a w m ẽ t a v e j s,a w m ẽ t a v a s
aumentar,V;2;PL;IMP;NEG,a w m ẽ t e j s,a w m ẽ t a j
aumentar,V;1;SG;IND;PST;PFV,a w m ẽ t e j,a w m ẽ t a ɾ e j
aumentar,V;1;PL;IMP;POS,a w m ẽ t e m o s,a w m ẽ t e m o s
aumentar,V;3;PL;IMP;POS,a w m ẽ t ẽ j̃,a w m ẽ t ẽ j̃
aumentar,V;2;SG;IMP;NEG,a w m ẽ t e s,a w m ẽ t e
aumentar,V;3;SG;IMP;NEG,a w m ẽ t e,a w m ẽ t e
aumentar,V;3;SG;IMP;POS,a w m ẽ t e,a w m ẽ t a
aumentar,V;3;SG;SBJV;PRS,a w m ẽ t e,a w m ẽ t e
registar,V;3;PL;IND;PRS,ʁ e ʒ i s t ɐ̃ w̃,ʁ e ʒ i s t ẽ j̃
registar,V;3;PL;IND;FUT,ʁ e ʒ i s t a ɾ ɐ̃ w̃,ʁ e ʒ i s t a ɾ ɐ̃ w̃
registar,V;3;PL;COND,ʁ e ʒ i s t a ɾ i ɐ̃ w̃,ʁ e ʒ i s t a ɾ i a m o s
registar,V;1;SG;NFIN,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;3;PL;SBJV;PST;IPFV,ʁ e ʒ i s t a s ẽ j̃,ʃ e ɡ a s ẽ j̃
registar,V;1;SG;SBJV;PST;IPFV,ʁ e ʒ i s t a s e,ʁ e ʒ i s t a s e
registar,V;1;PL;IND;PST;IPFV,ʁ e ʒ i s t a v a m o s,ʁ e ʒ i s t a m o s
registar,V;1;PL;IMP;POS,ʁ e ʒ i s t e m o s,ʁ e ʒ i s t e m o s
registar,V;1;PL;SBJV;PRS,ʁ e ʒ i s t e m o s,ʁ e ʒ i s t ɐ m o s
registar,V;3;SG;IMP;NEG,ʁ e ʒ i s t e,ʁ e ʒ i s t a
registar,V;3;SG;IMP;POS,ʁ e ʒ i s t e,ʁ e ʒ i s t a
equipar,V;1;PL;IND;PRS,e k i p ɐ m o s,e k i p o
equipar,V;3;PL;IND;PRS,e k i p ɐ̃ w̃,e k i p ẽ j̃
equipar,V;3;SG;IND;PST;PRF,e k i p a ɾ a,e k i p a ɾ a
equipar,V;2;PL;IND;PST;PRF,e k i p a ɾ e j s,e k i p a ɾ e j s
equipar,V;3;PL;SBJV;FUT,e k i p a ɾ ẽ j̃,e k i p a ɾ ẽ j̃
equipar,V;2;SG;COND,e k i p a ɾ i a s,e k i p a ɾ i a s
equipar,V;1;PL;SBJV;FUT,e k i p a ɻ m o s,e k i p a ɻ m o s
equipar,V;3;SG;SBJV;PST;IPFV,e k i p a s e,e k i p a s e
equipar,V;2;PL;IND;PST;PFV,e k i p a s t e s,e k i p a s t e s
equipar,V;3;SG;IND;PRS,e k i p a,e k i p o
equipar,V;2;PL;IND;PST;IPFV,e k i p a v e j s,e k i p a v e j s
equipar,V;3;PL;IMP;NEG,e k i p ẽ j̃,e k i p ẽ j̃
equipar,V;3;SG;IMP;POS,e k i p e,e k i p a
ser,V;3;SG;IND;PST;PFV,f o j,ɡ ɐ ɲ o w
ser,V;1;PL;IND;PST;PRF,f o ɾ a m o s,s e ɾ a ɾ a m o s
ser,V;2;PL;SBJV;FUT,f o ɻ d e s,s e ʒ a j s
ser,V;1;SG;SBJV;FUT,f o ɻ,s e ɻ
ser,V;3;SG;SBJV;FUT,f o ɻ,s e ɾ a ɻ
ser,V;1;SG;SBJV;PST;IPFV,f ɔ s e,ɡ a ɾ ɐ̃ t͡ʃ i s e
ser,V;1;PL;IMP;NEG,s e ʒ ɐ m o s,s e ʒ ɐ m o s
ser,V;1;PL;IMP;POS,s e ʒ ɐ m o s,s e ʒ ɐ m o s
ser,V;1;SG;SBJV;PRS,s e ʒ a,s e ʒ a
ser,V;3;SG;IMP;NEG,s e ʒ a,s e ʒ a
ser,V;3;SG;SBJV;PRS,s e ʒ a,s e ʒ a
ser,V;2;PL;NFIN,s ɛ ɻ d e s,s ɛ ɻ d e s
ser,V;1;SG;IND;FUT,s e ɾ e j,s e ɾ e j
ser,V;1;PL;COND,s e ɾ i a m o s,s e ɾ i a m o s
ser,V;NFIN,s e ɻ,s e ɻ d e ɻ
chegar,V;2;PL;IND;PRS,ʃ e ɡ a j s,ʃ e ɡ e j s
chegar,V;1;PL;IND;PRS,ʃ e ɡ ɐ m o s,ʃ e ɡ a ɾ e m o s
chegar,V;2;SG;IND;FUT,ʃ e ɡ a ɾ a j s,ʃ e ɡ a ɾ a j s
chegar,V;3;SG;IND;PST;PRF,ʃ e ɡ a ɾ a,ʃ e ɡ a ɾ a
chegar,V;2;PL;IND;FUT,ʃ e ɡ a ɾ e j s,ʃ e ɡ a ɾ e j s
chegar,V;2;PL;IND;PST;PRF,ʃ e ɡ a ɾ e j s,ʃ e ɡ a ɾ a ɾ e j s
chegar,V;1;SG;IND;FUT,ʃ e ɡ a ɾ e j,ʃ e ɡ a ɾ e j
chegar,V;2;SG;NFIN,ʃ e ɡ a ɾ e s,ʃ e ɡ a ɾ e s
chegar,V;3;PL;COND,ʃ e ɡ a ɾ i ɐ̃ w̃,ʃ e ɡ a ɾ i ɐ̃ w̃
chegar,V;2;SG;SBJV;PST;IPFV,ʃ e ɡ a s e s,ʃ e ɡ a s e s
chegar,V;2;PL;IND;PST;PFV,ʃ e ɡ a s t e s,ʃ e ɡ a s t e s
chegar,V;3;SG;IND;PST;IPFV,ʃ e ɡ a v a,ʃ e ɡ a v a
chegar,V;3;SG;IND;PST;PFV,ʃ e ɡ o w,ʃ ɛ ɡ a s t e
chegar,V;1;SG;IND;PRS,ʃ e ɡ o,ʃ e ɡ e j
chegar,V;1;SG;SBJV;PRS,ʃ ɛ ɡ e,ʃ e ɡ e j
testar,V;3;SG;IND;PST;PRF,t e s t a ɾ a,t e s t a ɾ a
testar,V;2;PL;NFIN,t e s t a ɻ d e s,t e s t a ɻ d e s
testar,V;1;SG;IND;FUT,t e s t a ɾ e j,t ɛ s t a ɾ e j
testar,V;3;SG;COND,t e s t a ɾ i a,t ɛ s t a ɾ i a
testar,V;1;SG;SBJV;FUT,t e s t a ɻ,t e s t a ɻ
testar,V;1;PL;SBJV;PST;IPFV,t e s t a s e m o s,t e s t a s e m o s
testar,V;3;PL;SBJV;PST;IPFV,t e s t a s ẽ j̃,t e s t a s ẽ j̃
testar,V;2;SG;IND;PST;IPFV,t e s t a v a s,t e s t a v a
testar,V;1;PL;IMP;NEG,t e s t e m o s,t ɛ s t e m o s
testar,V;2;SG;IMP;NEG,t ɛ s t e s,t ɛ s t e
testar,V;1;SG;SBJV;PRS,t ɛ s t e,t e s t e
testar,V;3;SG;IMP;POS,t ɛ s t e,t ɛ s t a
parar,V;1;PL;IND;PST;PRF,p a ɾ a ɾ a m o s,p a ɾ a ɾ a m o s
parar,V;2;SG;IND;PST;PRF,p a ɾ a ɾ a s,p a ɾ a ɾ a s
parar,V;3;SG;IND;FUT,p a ɾ a ɾ a,p a ɾ a ɾ e
parar,V;2;PL;NFIN,p a ɾ a ɻ d e s,p a ɾ a ɻ d e s
parar,V;2;PL;IND;PST;PRF,p a ɾ a ɾ e j s,p a ɾ a ɾ e j s
parar,V;2;SG;NFIN,p a ɾ a ɾ e s,p a ɾ a ɾ e s
parar,V;2;SG;SBJV;FUT,p a ɾ a ɾ e s,p a ɾ a ɾ e s
parar,V;2;SG;COND,p a ɾ a ɾ i a s,p a ɾ a ɾ i a s
parar,V;1;PL;NFIN,p a ɾ a ɻ m o s,p a ɾ a ɻ m o s
parar,V;3;PL;SBJV;PST;IPFV,p a ɾ a s ẽ j̃,p a ɾ a s ẽ j̃
parar,V;2;SG;IND;PST;PFV,p a ɾ a s t e,p a ɾ a s t e
parar,V;3;PL;IND;PST;IPFV,p a ɾ a v ɐ̃ w̃,p a ɾ a ɾ ɐ̃ w̃
parar,V;3;PL;IMP;POS,p a ɾ ẽ j̃,p a ɾ ẽ j̃
parar,V;3;SG;IMP;POS,p a ɾ e,p a ɾ e
parar,V;1;SG;IND;PRS,p a ɾ u,p a ɾ e j
começar,V;1;PL;IND;PRS,k o m e s ɐ m o s,k o m e s e m o s
começar,V;1;SG;IND;PST;PRF,k o m e s a ɾ a,k o m e s a ɾ a
começar,V;2;PL;NFIN,k o m e s a ɻ d e s,k o m e s a ɻ d e s
começar,V;2;PL;IND;PST;PRF,k o m e s a ɾ e j s,k o m e s a ɾ e j s
começar,V;1;SG;IND;FUT,k o m e s a ɾ e j,k o m e s a ɾ e j
começar,V;3;PL;COND,k o m e s a ɾ i ɐ̃ w̃,k o m e s a ɾ i ɐ̃ w̃
começar,V;2;PL;COND,k o m e s a ɾ i e j s,k o m e s a ɾ i e j s
começar,V;2;PL;SBJV;PST;IPFV,k o m e s a s e j s,k o m ɛ s a s e m o s
começar,V;3;PL;SBJV;PST;IPFV,k o m e s a s ẽ j̃,k o m e s a s ẽ j̃
começar,V;2;SG;SBJV;PST;IPFV,k o m e s a s e s,k o m ɛ s a s e
começar,V;2;SG;IND;PST;PFV,k o m e s a s t e,k o m e s a s t e
começar,V;2;PL;IMP;NEG,k o m e s e j s,k o m e s a j
começar,V;1;PL;IMP;NEG,k o m e s e m o s,k o m ɛ s e m o s
começar,V;3;PL;IMP;POS,k o m e s ẽ j̃,k o m e s ɐ̃ w̃
começar,V;3;PL;SBJV;PRS,k o m e s ẽ j̃,k o m e s ɐ̃ w̃
começar,V;1;SG;SBJV;PRS,k o m ɛ s e,k o m e s a
levar,V;2;PL;IND;PRS,l e v a j s,l e v a j s
levar,V;3;PL;IND;PST;PRF,l e v a ɾ ɐ̃ w̃,l e v a ɾ ɐ̃ w̃
levar,V;3;PL;IND;FUT,l e v a ɾ ɐ̃ w̃,l e v a ɾ ɐ̃ w̃
levar,V;2;SG;IND;PST;PRF,l e v a ɾ a s,l e v a ɾ a s
levar,V;2;PL;NFIN,l e v a ɻ d e s,l e v e ɻ d e s
levar,V;2;PL;IND;FUT,l e v a ɾ e j s,l e v a ɾ e j s
levar,V;1;SG;IND;FUT,l e v a ɾ e j,l e v e ɾ e j
levar,V;1;PL;IND;FUT,l e v a ɾ e m o s,l e v a ɾ e m o s
levar,V;3;PL;NFIN,l e v a ɾ ẽ j̃,l e v a ɾ ẽ j̃
levar,V;2;SG;NFIN,l e v a ɾ e s,l e v a ɾ e s
levar,V;2;SG;SBJV;FUT,l e v a ɾ e s,l e v a ɾ e s
levar,V;2;SG;COND,l e v a ɾ i a s,l e v a ɾ i a s
levar,V;3;SG;COND,l e v a ɾ i a,l e v a ɾ i a
levar,V;3;SG;SBJV;FUT,l e v a ɻ,l e v a ɻ
levar,V;1;PL;SBJV;PST;IPFV,l e v a s e m o s,l e v a s e m o s
levar,V;3;PL;IND;PST;IPFV,l e v a v ɐ̃ w̃,l e v a ɾ ɐ̃ w̃
levar,V;2;SG;IND;PST;IPFV,l e v a v a s,l e v a v a s
levar,V;2;PL;IND;PST;IPFV,l e v a v e j s,l e v a v e j s
levar,V;3;SG;SBJV;PRS,l ɛ v e,l ɛ v a
dar,V;2;PL;IND;PRS,d a j s,d a j s
dar,V;1;PL;IND;PRS,d ɐ m o s,d e m o s
dar,V;1;PL;IND;FUT,d a ɾ e m o s,d a ɾ e m o s
dar,V;1;PL;COND,d a ɾ i a m o s,d a ɾ i a m o s
dar,V;2;PL;IND;PST;IPFV,d a v e j s,d a ɾ a v e j s
dar,V;2;PL;SBJV;PRS,d e j s,d a j s
dar,V;1;PL;IMP;NEG,d e m o s,d e m o s
dar,V;3;PL;NFIN,d ɛ ɾ ẽ j̃,d a ɾ i ɐ̃ w̃
dar,V;2;SG;SBJV;PST;IPFV,d e s e s,d a ɾ ɐ̃ t a s e s
dar,V;2;SG;IND;PST;PFV,d ɛ s t e,d a ɾ a s t e
dar,V;3;SG;SBJV;PRS,d e,d e
pelar,V;2;PL;IMP;POS,p e l a j,p e l a j
pelar,V;3;PL;IND;PST;PFV,p e l a ɾ ɐ̃ w̃,p e l a ɾ ɐ̃ w̃
pelar,V;2;SG;IND;PST;PRF,p e l a ɾ a s,p e l a ɾ a s
pelar,V;2;PL;NFIN,p e l a ɻ d e s,p e l a ɻ d e s
pelar,V;1;PL;COND,p e l a ɾ i a m o s,p e l a ɾ i a m o s
pelar,V;2;SG;COND,p e l a ɾ i a s,p e l a ɾ i a s
pelar,V;1;SG;COND,p e l a ɾ i a,p e l a ɾ i e j
pelar,V;1;PL;NFIN,p e l a ɻ m o s,p e l a ɻ m o s
pelar,V;3;SG;SBJV;PST;IPFV,p e l a s e,p e l a s e
pelar,V;2;SG;IND;PRS,p ɛ l a s,p e l a s
pelar,V;2;SG;IMP;POS,p ɛ l ɐ,k a z ɐ
pelar,V;3;PL;IND;PST;IPFV,p e l a v ɐ̃ w̃,p e l a v ɐ̃ w̃
pelar,V;1;SG;IND;PST;IPFV,p e l a v a,p e l a v a
pelar,V;2;PL;IND;PST;IPFV,p e l a v e j s,p e l a v e j s
pelar,V;3;SG;IMP;NEG,p ɛ l e,p e l ẽ j̃
pelar,V;3;SG;IMP;POS,p ɛ l e,p e l ẽ j̃
pelar,V;3;SG;IND;PST;PFV,p e l o w,p e l a s t e
pelar,V;1;SG;IND;PRS,p ɛ l u,p e l ɐ m o s
entrar,V;1;PL;IND;PST;PFV,ĩ t ɾ a m o s,ĩ t ɾ a ɾ a m o s
entrar,V;3;PL;IND;FUT,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;2;PL;NFIN,ĩ t ɾ a ɻ d e s,ĩ t ɾ a ɻ d e s
entrar,V;2;PL;IND;PST;PRF,ĩ t ɾ a ɾ e j s,ĩ t ɾ a ɾ e j s
entrar,V;2;SG;SBJV;FUT,ĩ t ɾ a ɾ e s,ĩ t ɾ a ɾ e s
entrar,V;3;SG;COND,ĩ t ɾ a ɾ i a,ĩ t ɾ a ɾ i a
entrar,V;1;PL;SBJV;PST;IPFV,ĩ t ɾ a s e m o s,ĩ t ɾ a s e m o s
entrar,V;2;SG;IMP;POS,ĩ t ɾ ɐ,ĩ t ɾ a j
entrar,V;3;PL;IND;PST;IPFV,ĩ t ɾ a v ɐ̃ w̃,ĩ t ɾ a v ɐ̃ w̃
entrar,V;1;SG;IND;PST;IPFV,ĩ t ɾ a v a,ĩ t ɾ a v a
entrar,V;1;SG;IND;PST;PFV,ĩ t ɾ e j,f u j
poder,V;2;PL;COND,p o d e ɾ i e j s,p o d e ɾ i e j s
poder,V;2;PL;IND;PST;IPFV,p o d͡ʒ i e j s,p o d e ɾ a v e j s
poder,V;3;PL;SBJV;PRS,p ɔ s ɐ̃ w̃,p u d ɛ ɾ ẽ j̃
poder,V;3;SG;SBJV;PRS,p ɔ s ɐ,p o d e
poder,V;3;PL;IND;PST;PRF,p u d ɛ ɾ ɐ̃ w̃,p u d ɛ ɾ ɐ̃ w̃
poder,V;1;SG;NFIN,p u d e ɻ,p o d e ɻ
poder,V;1;PL;SBJV;PST;IPFV,p u d ɛ s e m o s,p u d ɛ s e m o s
poder,V;1;SG;SBJV;PST;IPFV,p u d ɛ s e,p u d ɛ s e j
visitar,V;1;PL;IND;PRS,v i z i t ɐ m o s,v i z i t o
visitar,V;3;PL;IND;PST;PFV,v i z i t a ɾ ɐ̃ w̃,v i z i t a ɾ ɐ̃ w̃
visitar,V;2;PL;IND;PST;PRF,v i z i t a ɾ e j s,v i z i t a ɾ e j s
visitar,V;1;PL;NFIN,v i z i t a ɻ m o s,v i z i t a ɾ i a m o s
