lemma,paradigm_slot,target,prediction
entregar,V;2;SG;NFIN,ĩ t ɾ e ɡ a ɾ e s,ĩ t ɾ e ɡ a ɾ e s
entregar,V;1;SG;COND,ĩ t ɾ e ɡ a ɾ i a,ĩ t ɾ e ɡ a ɾ i a
entregar,V;1;SG;SBJV;FUT,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;2;PL;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e j s,ĩ t ɾ e ɡ a s e j s
entregar,V;1;PL;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e m o s,ĩ t ɾ ɛ ɡ a s ẽ j̃
entregar,V;1;PL;IND;PST;IPFV,ĩ t ɾ e ɡ a v a m o s,ĩ t ɾ e ɡ a v a m o s
entregar,V;2;SG;IND;PST;IPFV,ĩ t ɾ e ɡ a v a s,ĩ t ɾ e ɡ a v a s
entregar,V;1;PL;IMP;POS,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ e m o s
entregar,V;1;PL;SBJV;PRS,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ a ɻ m o s
manter,V;2;SG;IMP;POS,m ɐ̃ t ẽ j̃,m ɐ̃ t e ɲ a s
manter,V;3;PL;IND;PRS,m ɐ̃ t ẽ j̃,m ɐ̃ t ẽ j̃
manter,V;2;SG;IMP;NEG,m ɐ̃ t e ɲ a s,m ɐ̃ t e ɲ a s
manter,V;3;SG;SBJV;PRS,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ a
manter,V;1;SG;IND;PRS,m ɐ̃ t e ɲ o,m ɐ̃ t e
manter,V;2;PL;NFIN,m ɐ̃ t e ɻ d e s,m ɐ̃ t e ɾ i e j s
manter,V;1;PL;IND;FUT,m ɐ̃ t e ɾ e m o s,m ɐ̃ t e ɾ e m o s
manter,V;2;PL;COND,m ɐ̃ t e ɾ i e j s,m ɐ̃ t e ɾ i e j s
manter,V;1;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v e m o s,m ɐ̃ t͡ʃ i ɲ a m o s
manter,V;1;PL;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a m o s,m ɐ̃ t͡ʃ i v ɛ ɾ a m o s
manter,V;1;SG;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a,m ɐ̃ t͡ʃ i v ɛ ɾ a
manter,V;2;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ d e s,m ɐ̃ t e ɾ a ɻ d e s
manter,V;2;PL;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ e j s,m ɐ̃ t ɛ ɾ e j s
manter,V;2;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɾ e s,m ɐ̃ t e ɾ e s
manter,V;1;PL;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e m o s,m ɐ̃ t͡ʃ i v ɛ s e m o s
manter,V;3;PL;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s ẽ j̃,m ɐ̃ t e ɲ a s ẽ j̃
manter,V;1;SG;IND;PST;PFV,m ɐ̃ t͡ʃ i v e,m ɐ̃ t͡ʃ i v e
saber,V;2;PL;IMP;POS,s a b e j,s a b e j s
saber,V;2;SG;IND;FUT,s a b e ɾ a j s,s a b e ɾ e s
saber,V;3;PL;NFIN,s a b e ɾ ẽ j̃,s a j b ɐ̃ w̃
saber,V;1;SG;COND,s a b e ɾ i a,s a b e ɾ i a
saber,V;2;PL;COND,s a b e ɾ i e j s,s a b e ɾ i e j s
saber,V;1;SG;IND;PST;IPFV,s a b i a,s a b i a
saber,V;1;PL;IMP;POS,s a j b ɐ m o s,s a j b ɐ m o s
saber,V;1;SG;SBJV;PRS,s a j b a,s o w b e ɻ
saber,V;3;SG;SBJV;PRS,s a j b a,s a j b a
saber,V;1;PL;IND;PST;PFV,s o w b e m o s,f o m o s
saber,V;1;PL;IND;PST;PRF,s o w b ɛ ɾ a m o s,s o w b ɛ ɾ a m o s
saber,V;2;PL;IND;PST;PRF,s o w b ɛ ɾ e j s,f o ɾ e j s
saber,V;1;SG;SBJV;PST;IPFV,s o w b ɛ s e,s o w b ɛ s e
saber,V;2;PL;IND;PST;PFV,s o w b ɛ s t e s,s o w b ɛ s t e s
saber,V;2;SG;IND;PST;PFV,s o w b ɛ s t e,s a b e ɾ a s t e
ficar,V;2;PL;IND;PRS,f i k a j s,f i k a j s
ficar,V;3;PL;IND;FUT,f i k a ɾ ɐ̃ w̃,f i k a ɾ ɐ̃ w̃
ficar,V;2;PL;IND;PST;PRF,f i k a ɾ e j s,f i k a ɾ e j s
ficar,V;2;SG;SBJV;FUT,f i k a ɾ e s,f i k a ɾ e s
ficar,V;2;SG;COND,f i k a ɾ i a s,f i k a ɾ i a s
ficar,V;1;SG;COND,f i k a ɾ i a,f i k a ɾ i a
ficar,V;1;PL;NFIN,f i k a ɻ m o s,f i k a ɻ m o s
ficar,V;1;PL;SBJV;FUT,f i k a ɻ m o s,f i k a ɾ e m o s
ficar,V;1;SG;NFIN,f i k a ɻ,f i k a ɻ
ficar,V;1;SG;SBJV;FUT,f i k a ɻ,f i k a ɻ
ficar,V;3;SG;NFIN,f i k a ɻ,f i k a ɻ
ficar,V;2;PL;SBJV;PST;IPFV,f i k a s e j s,f i k a s e j s
ficar,V;2;SG;SBJV;PST;IPFV,f i k a s e s,f i k a s e s
ficar,V;2;SG;IND;PRS,f i k a s,f i k ɐ
ficar,V;3;PL;IND;PST;IPFV,f i k a v ɐ̃ w̃,f i k a ɾ ɐ̃ w̃
ficar,V;1;SG;IND;PST;IPFV,f i k a v a,f i k a v a
ficar,V;2;PL;IND;PST;IPFV,f i k a v e j s,f i k a v a m o s
ficar,V;2;PL;IMP;NEG,f i k e j s,f i k e j s
ficar,V;1;SG;IND;PST;PFV,f i k e j,f i k e j
ficar,V;1;PL;IMP;POS,f i k e m o s,f i k e m o s
dever,V;2;PL;SBJV;PRS,d e v a j s,d e v e ɻ d e s
dever,V;3;PL;SBJV;PRS,d ɛ v ɐ̃ w̃,d e v e ɾ i ɐ̃ w̃
dever,V;3;PL;IND;PRS,d ɛ v ẽ j̃,p ɛ l ɐ̃ w̃
dever,V;1;SG;IND;PST;PRF,d e v ɛ ɾ a,d e v ɛ ɾ a
dever,V;3;SG;IND;PST;PRF,d e v ɛ ɾ a,d e v ɛ ɾ a
dever,V;2;PL;IND;FUT,d e v e ɾ e j s,d e v e ɾ e j s
dever,V;1;PL;COND,d e v e ɾ i a m o s,d e v e ɾ i a m o s
dever,V;3;PL;COND,d e v e ɾ i ɐ̃ w̃,d e v e ɾ i ɐ̃ w̃
dever,V;2;SG;COND,d e v e ɾ i a s,d e v e ɾ i a s
dever,V;3;SG;SBJV;PST;IPFV,d e v ɛ s e,d e v ɛ s e
passar,V;3;PL;IND;PRS,p a s ɐ̃ w̃,p a s a ɾ ɐ̃ w̃
passar,V;1;SG;IND;FUT,p a s a ɾ e j,p a s a ɾ e j
passar,V;3;PL;NFIN,p a s a ɾ ẽ j̃,p a s a ɾ i ɐ̃ w̃
passar,V;3;PL;SBJV;FUT,p a s a ɾ ẽ j̃,p a s a ɾ ẽ j̃
passar,V;2;PL;COND,p a s a ɾ i e j s,p a s a ɾ i e j s
passar,V;NFIN,p a s a ɻ,p a s a ɻ
passar,V;3;PL;SBJV;PST;IPFV,p a s a s ẽ j̃,p a s a s ẽ j̃
passar,V;3;SG;IND;PST;IPFV,p a s a v a,p a s a v a
passar,V;2;PL;SBJV;PRS,p a s e j s,p a s e j s
passar,V;1;PL;IMP;NEG,p a s e m o s,s ɛ ɻ k e m o s
passar,V;1;PL;IMP;POS,p a s e m o s,p a s e m o s
passar,V;3;PL;IMP;NEG,p a s ẽ j̃,p a s ɐ̃ w̃
passar,V;3;SG;IMP;NEG,p a s e,p a s ɐ
vencer,V;1;PL;IMP;POS,v ẽ s ɐ m o s,v ẽ s ɐ m o s
vencer,V;3;SG;SBJV;PRS,v ẽ s ɐ,v ẽ s ɐ
vencer,V;2;PL;IMP;POS,v ẽ s e j,v ẽ s a j
vencer,V;1;PL;IND;PST;PFV,v ẽ s e m o s,f o m o s
vencer,V;3;PL;IND;PST;PRF,v ẽ s ɛ ɾ ɐ̃ w̃,v ẽ s ɛ ɾ ɐ̃ w̃
vencer,V;1;SG;IND;FUT,v ẽ s e ɾ e j,v ẽ s e j
vencer,V;1;PL;IND;FUT,v ẽ s e ɾ e m o s,v ẽ s e ɾ e m o s
vencer,V;2;SG;NFIN,v ẽ s e ɾ e s,v ẽ s e ɾ e s
vencer,V;1;PL;COND,v ẽ s e ɾ i a m o s,v ẽ s e ɾ i a m o s
vencer,V;1;SG;COND,v ẽ s e ɾ i a,v ẽ s e ɾ i a
vencer,V;1;PL;NFIN,v ẽ s e ɻ m o s,v ẽ s e ɻ m o s
vencer,V;3;SG;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;1;SG;SBJV;PST;IPFV,v ẽ s ɛ s e,v ẽ s ɛ s e
vencer,V;3;SG;IND;PST;PFV,v ẽ s e w,v ẽ s ɛ s t e
vencer,V;1;SG;IND;PST;IPFV,v ẽ s i a,v ẽ s i a
vencer,V;1;SG;IND;PRS,v ẽ s u,v ẽ s e
vestir,V;2;SG;IND;PST;PRF,v e s t͡ʃ i ɾ a s,v e s t͡ʃ i ɾ a s
vestir,V;3;SG;IND;FUT,v e s t͡ʃ i ɾ a,v e s t͡ʃ i ɾ a
vestir,V;3;SG;IND;PST;PRF,v e s t͡ʃ i ɾ a,v e s t͡ʃ i ɾ a
vestir,V;2;PL;NFIN,v e s t͡ʃ i ɻ d e s,v ɛ s t a ɻ d e s
vestir,V;2;PL;IND;FUT,v e s t͡ʃ i ɾ e j s,v e s t͡ʃ i ɾ e j s
vestir,V;2;PL;IND;PST;PRF,v e s t͡ʃ i ɾ e j s,v e s t͡ʃ i ɾ e j s
vestir,V;1;PL;IND;FUT,v e s t͡ʃ i ɾ e m o s,v e s t͡ʃ i ɾ e m o s
vestir,V;2;SG;SBJV;FUT,v e s t͡ʃ i ɾ e s,v e s t͡ʃ i ɾ e s
vestir,V;1;PL;COND,v e s t͡ʃ i ɾ i a m o s,v e s t͡ʃ i ɾ i a m o s
vestir,V;3;SG;COND,v e s t͡ʃ i ɾ i a,v e s t͡ʃ i ɾ i a
vestir,V;1;PL;SBJV;PST;IPFV,v e s t͡ʃ i s e m o s,v e s t͡ʃ i s e m o s
vestir,V;3;SG;SBJV;PST;IPFV,v e s t͡ʃ i s e,v e s t͡ʃ i s e
vestir,V;3;SG;IMP;NEG,v i s t a,v i s t a
aumentar,V;2;PL;IND;PRS,a w m ẽ t a j s,a w m ẽ t a ɾ e j s
aumentar,V;1;PL;IND;PST;PFV,a w m ẽ t a m o s,a w m ẽ t a ɾ a m o s
aumentar,V;2;SG;IND;PST;PRF,a w m ẽ t a ɾ a s,a w m ẽ t a ɾ a s
aumentar,V;3;SG;IND;FUT,a w m ẽ t a ɾ a,a w m ẽ t a ɾ a
aumentar,V;2;PL;NFIN,a w m ẽ t a ɻ d e s,a w m ẽ t a ɻ d e s
aumentar,V;2;PL;IND;PST;PRF,a w m ẽ t a ɾ e j s,a w m ẽ t a ɾ e j s
aumentar,V;1;PL;COND,a w m ẽ t a ɾ i a m o s,a w m ẽ t a ɾ i a m o s
aumentar,V;1;SG;SBJV;FUT,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;1;SG;SBJV;PST;IPFV,a w m ẽ t a s e,a w m ẽ t a s e
aumentar,V;2;PL;IND;PST;PFV,a w m ẽ t a s t e s,a w m ẽ t a s t e s
aumentar,V;2;SG;IND;PRS,a w m ẽ t a s,a w m ẽ t a s
aumentar,V;3;PL;IND;PST;IPFV,a w m ẽ t a v ɐ̃ w̃,a w m ẽ t a ɾ ɐ̃ w̃
aumentar,V;2;SG;IND;PST;IPFV,a w m ẽ t a v a s,a w m ẽ t a v a
aumentar,V;2;PL;SBJV;PRS,a w m ẽ t e j s,a w m ẽ t e j s
aumentar,V;1;PL;IMP;NEG,a w m ẽ t e m o s,a w m ẽ t e m o s
aumentar,V;3;SG;IMP;NEG,a w m ẽ t e,a w m ẽ t e
registar,V;3;SG;IND;PST;PRF,ʁ e ʒ i s t a ɾ a,ʁ e ʒ i s t a ɾ a
registar,V;2;PL;IND;FUT,ʁ e ʒ i s t a ɾ e j s,ʁ e ʒ i s t a ɾ e j s
registar,V;2;PL;IND;PST;PRF,ʁ e ʒ i s t a ɾ e j s,ʁ e ʒ i s t a ɾ e j s
registar,V;3;PL;NFIN,ʁ e ʒ i s t a ɾ ẽ j̃,ʁ e ʒ i s t a ɾ i ɐ̃ w̃
registar,V;3;PL;SBJV;FUT,ʁ e ʒ i s t a ɾ ẽ j̃,ʁ e ʒ i s t a ɾ ẽ j̃
registar,V;2;SG;NFIN,ʁ e ʒ i s t a ɾ e s,ʁ e ʒ i s t a ɾ e s
registar,V;1;PL;SBJV;FUT,ʁ e ʒ i s t a ɻ m o s,ʁ e ʒ i s t a ɻ m o s
registar,V;2;PL;SBJV;PST;IPFV,ʁ e ʒ i s t a s e j s,m a ɻ k a s e j s
registar,V;2;SG;IND;PST;PFV,ʁ e ʒ i s t a s t e,ʁ e ʒ i s t a s t e s
registar,V;1;PL;IMP;POS,ʁ e ʒ i s t e m o s,ʁ e ʒ i s t e m o s
registar,V;3;SG;IMP;NEG,ʁ e ʒ i s t e,ʁ e ʒ i s t a
registar,V;3;SG;IND;PST;PFV,ʁ e ʒ i s t o w,ʁ e ʒ i s t a ɾ a
equipar,V;1;PL;IND;PST;PFV,e k i p a m o s,e k i p e j
equipar,V;2;SG;IND;PST;PRF,e k i p a ɾ a s,e k i p a ɾ a s
equipar,V;2;PL;IND;FUT,e k i p a ɾ e j s,e k i p a ɾ e j s
equipar,V;2;PL;IND;PST;PRF,e k i p a ɾ e j s,e k i p a ɾ e j s
equipar,V;1;SG;IND;FUT,e k i p a ɾ e j,e k i p e j
equipar,V;2;SG;NFIN,e k i p a ɾ e s,e k i p a ɾ e s
equipar,V;1;PL;COND,e k i p a ɾ i a m o s,l e v a ɾ i a m o s
equipar,V;3;PL;COND,e k i p a ɾ i ɐ̃ w̃,e k i p a ɾ i ɐ̃ w̃
equipar,V;2;SG;COND,e k i p a ɾ i a s,e k i p a ɾ i a s
equipar,V;1;SG;COND,e k i p a ɾ i a,e k i p a ɾ i a
equipar,V;NFIN,e k i p a ɻ,e k i p a ɻ
equipar,V;3;SG;SBJV;PST;IPFV,e k i p a s e,e k i p a s e
equipar,V;2;PL;IND;PST;PFV,e k i p a s t e s,e k i p a s t e s
equipar,V;2;SG;IMP;POS,e k i p a,e k i p a ɾ a j
equipar,V;1;PL;IND;PST;IPFV,e k i p a v a m o s,e k i p a v a m o s
equipar,V;1;SG;IND;PST;IPFV,e k i p a v a,e k i p a v a
equipar,V;1;PL;IMP;POS,e k i p e m o s,e k i p a j
equipar,V;3;PL;SBJV;PRS,e k i p ẽ j̃,e k i p a ɾ ẽ j̃
equipar,V;2;SG;SBJV;PRS,e k i p e s,e k i p e
equipar,V;3;SG;IMP;NEG,e k i p e,e k i p e s
ser,V;1;PL;IND;PST;IPFV,ɛ ɾ a m o s,s e ɾ a v a m o s
ser,V;3;SG;IND;PST;IPFV,ɛ ɾ ɐ,ɛ ɾ ɐ
ser,V;2;SG;IND;PRS,ɛ j s,s e ɾ a s
ser,V;3;SG;IND;PST;PFV,f o j,f ɔ s t e
ser,V;1;SG;IND;PST;PFV,f u j,s e j
ser,V;3;PL;IND;PRS,s ɐ̃ w̃,s e ɾ ɐ̃ w̃
ser,V;3;PL;SBJV;PRS,s e ʒ ɐ̃ w̃,f ɔ ɾ ẽ j̃
ser,V;1;SG;SBJV;PRS,s e ʒ a,s e ɻ
ser,V;3;SG;SBJV;PRS,s e ʒ a,s e ɻ
ser,V;1;PL;IND;FUT,s e ɾ e m o s,s e ɾ e m o s
ser,V;3;PL;COND,s e ɾ i ɐ̃ w̃,s e ɾ a ɾ i ɐ̃ w̃
ser,V;3;SG;COND,s e ɾ i a,s e ɾ i a
ser,V;1;SG;NFIN,s e ɻ,s e ɻ
ser,V;NFIN,s e ɻ,s e ɾ e ɻ
ser,V;2;SG;IMP;POS,s e,s e ʒ a s
ser,V;2;PL;IND;PRS,s o j s,s e j s
ser,V;1;PL;IND;PRS,s o m o s,f o ɻ m ɐ m o s
chegar,V;2;PL;IMP;POS,ʃ e ɡ a j,ʃ e ɡ a j
chegar,V;1;PL;IND;PST;PRF,ʃ e ɡ a ɾ a m o s,ʃ e ɡ a ɾ a m o s
chegar,V;3;PL;IND;FUT,ʃ e ɡ a ɾ ɐ̃ w̃,ʃ e ɡ a ɾ ɐ̃ w̃
chegar,V;3;SG;IND;PST;PRF,ʃ e ɡ a ɾ a,ʃ e ɡ a ɾ a
chegar,V;3;PL;SBJV;FUT,ʃ e ɡ a ɾ ẽ j̃,ʃ e ɡ a ɾ ẽ j̃
chegar,V;3;PL;COND,ʃ e ɡ a ɾ i ɐ̃ w̃,ʃ e ɡ a ɾ i ɐ̃ w̃
chegar,V;2;SG;COND,ʃ e ɡ a ɾ i a s,ʃ e ɡ a ɾ i a s
chegar,V;3;SG;SBJV;FUT,ʃ e ɡ a ɻ,ʃ e ɡ a ɻ
chegar,V;3;SG;SBJV;PST;IPFV,ʃ e ɡ a s e,ʃ e ɡ a s e
chegar,V;2;PL;IND;PST;IPFV,ʃ e ɡ a v e j s,ʃ e ɡ a v e j s
chegar,V;3;PL;IMP;POS,ʃ e ɡ ẽ j̃,ʃ e ɡ ẽ j̃
chegar,V;2;SG;SBJV;PRS,ʃ ɛ ɡ e s,ʃ e ɡ a s
chegar,V;1;SG;SBJV;PRS,ʃ ɛ ɡ e,ʃ e ɡ o
chegar,V;3;SG;IMP;NEG,ʃ ɛ ɡ e,ʃ ɛ ɡ e s
chegar,V;3;SG;SBJV;PRS,ʃ ɛ ɡ e,ʃ e ɡ a ɻ
testar,V;1;PL;IND;PRS,t e s t ɐ m o s,t e s t e m o s
testar,V;2;SG;IND;PST;PRF,t e s t a ɾ a s,t e s t a ɾ a s
testar,V;3;SG;IND;PST;PRF,t e s t a ɾ a,t e s t a ɾ a
testar,V;2;PL;NFIN,t e s t a ɻ d e s,t e s t a ɻ d e s
testar,V;1;PL;SBJV;PST;IPFV,t e s t a s e m o s,t e s t a s e m o s
testar,V;3;PL;SBJV;PST;IPFV,t e s t a s ẽ j̃,t e s t e s e ɾ ẽ j̃
testar,V;3;PL;IND;PST;IPFV,t e s t a v ɐ̃ w̃,t e s t a v ɐ̃ w̃
testar,V;3;PL;IMP;POS,t ɛ s t ẽ j̃,t ɛ s t ẽ j̃
parar,V;2;PL;IMP;POS,p a ɾ a j,p a ɾ a j
parar,V;3;PL;IND;PRS,p a ɾ ɐ̃ w̃,p a ɾ ɐ̃ w̃
parar,V;1;PL;IND;PST;PRF,p a ɾ a ɾ a m o s,p a ɾ a ɾ a m o s
parar,V;2;SG;IND;PST;PRF,p a ɾ a ɾ a s,p a ɾ a ɾ a s
parar,V;2;PL;IND;FUT,p a ɾ a ɾ e j s,p a ɾ a ɾ e j s
parar,V;1;PL;IND;FUT,p a ɾ a ɾ e m o s,p a ɾ a ɾ e m o s
parar,V;3;PL;SBJV;FUT,p a ɾ a ɾ ẽ j̃,p a ɾ a ɾ ẽ j̃
parar,V;1;SG;COND,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;1;PL;NFIN,p a ɾ a ɻ m o s,p a ɾ a ɻ m o s
parar,V;1;PL;SBJV;FUT,p a ɾ a ɻ m o s,p a ɾ e s a ɾ e m o s
parar,V;2;SG;IMP;POS,p a ɾ ɐ,p a ɾ a j
parar,V;2;SG;IND;PST;IPFV,p a ɾ a v a s,p a ɾ a v a s
parar,V;2;PL;SBJV;PRS,p a ɾ e j s,p a ɾ ɐ̃ t͡ʃ i ɻ d e s
parar,V;1;PL;SBJV;PRS,p a ɾ e m o s,p a ɾ a ɻ m o s
parar,V;3;SG;IMP;POS,p a ɾ e,p a ɾ e
parar,V;3;SG;IND;PST;PFV,p a ɾ o w,ʒ o ɡ o w
começar,V;2;PL;IMP;POS,k o m e s a j,k o m e s a j
começar,V;2;SG;IND;FUT,k o m e s a ɾ a j s,k o m e s a ɾ e s
começar,V;2;SG;IND;PST;PRF,k o m e s a ɾ a s,k o m e s a ɾ a s
começar,V;3;SG;IND;PST;PRF,k o m e s a ɾ a,k o m e s a ɾ a
começar,V;2;PL;SBJV;FUT,k o m e s a ɻ d e s,k o m e s a ɻ d e s
começar,V;3;PL;NFIN,k o m e s a ɾ ẽ j̃,k o m e s a ɾ ẽ j̃
começar,V;1;PL;IND;PST;IPFV,k o m e s a v a m o s,k o m e s a v a m o s
começar,V;3;PL;IND;PST;IPFV,k o m e s a v ɐ̃ w̃,k o m ɛ s a s ẽ j̃
começar,V;2;SG;IND;PST;IPFV,k o m e s a v a s,k o m ɛ s a s e s
começar,V;3;PL;IMP;NEG,k o m e s ẽ j̃,k o m e s ɐ̃ w̃
começar,V;3;SG;IND;PST;PFV,k o m e s o w,k o m e s a s t e
começar,V;1;SG;IND;PRS,k o m e s o,k o m e s e j
levar,V;2;SG;IND;FUT,l e v a ɾ a j s,l e v a ɾ a j s
levar,V;3;SG;IND;PST;PRF,l e v a ɾ a,l e v a ɾ a
levar,V;2;PL;IND;FUT,l e v a ɾ e j s,l e v a ɾ e j s
levar,V;3;PL;SBJV;FUT,l e v a ɾ ẽ j̃,l e v a ɾ ẽ j̃
levar,V;2;SG;SBJV;FUT,l e v a ɾ e s,l e v e ɾ e s
levar,V;NFIN,l e v a ɻ,l e v a ɻ
levar,V;1;SG;SBJV;PST;IPFV,l e v a s e,l ɛ v a s e j
levar,V;2;SG;IMP;POS,l ɛ v a,l e v a j
levar,V;1;PL;IND;PST;IPFV,l e v a v a m o s,l e v a v a m o s
levar,V;2;SG;IND;PST;IPFV,l e v a v a s,l e v a v a s
levar,V;2;PL;IND;PST;IPFV,l e v a v e j s,l e v a v e j s
levar,V;2;PL;IMP;NEG,l e v e j s,l e v a j
levar,V;1;PL;IMP;NEG,l e v e m o s,l e v a ɻ m o s
levar,V;3;PL;IMP;NEG,l ɛ v ẽ j̃,l ɛ v ɐ̃ w̃
levar,V;3;SG;IND;PST;PFV,l e v o w,l e v e w
levar,V;1;SG;IND;PRS,l e v o,l e v e j
dar,V;1;PL;IND;FUT,d a ɾ e m o s,d a ɾ a ɾ e m o s
dar,V;2;SG;COND,d a ɾ i a s,d a ɾ i a s
dar,V;2;SG;IMP;POS,d a,d a ɾ a j
dar,V;3;PL;IND;PST;IPFV,d a v ɐ̃ w̃,d a ɾ a v ɐ̃ w̃
dar,V;1;SG;IND;PST;IPFV,d a v a,d a v a
dar,V;3;PL;SBJV;PRS,d e ẽ j̃,d ɛ ɾ ẽ j̃
dar,V;2;SG;IND;PST;PRF,d ɛ ɾ a s,d a ɾ a ɾ a s
dar,V;1;SG;IND;PST;PRF,d ɛ ɾ ɐ,d ɛ ɾ ɐ
dar,V;2;PL;NFIN,d ɛ ɻ d e s,d a ɾ ɐ̃ t a ɻ d e s
dar,V;2;SG;SBJV;FUT,d ɛ ɾ e s,d a ɾ e s
dar,V;1;PL;NFIN,d ɛ ɻ m o s,d ɛ ɻ d e ɻ
dar,V;2;SG;SBJV;PST;IPFV,d e s e s,d ɛ s e s
dar,V;2;PL;IND;PST;PFV,d e s t e s,d a ɾ ɐ̃ t͡ʃ i s t e s
dar,V;1;SG;SBJV;PRS,d e,d o w
pelar,V;2;PL;IMP;POS,p e l a j,t a ɻ d a j
pelar,V;3;PL;IND;PST;PRF,p e l a ɾ ɐ̃ w̃,p e l a ɾ a m o s
pelar,V;2;SG;IND;FUT,p e l a ɾ a j s,p e l a ɾ a j s
pelar,V;1;SG;IND;PST;PRF,p e l a ɾ a,p e l a ɾ a
pelar,V;2;PL;NFIN,p e l a ɻ d e s,p e l a ɻ d e s
pelar,V;2;PL;IND;FUT,p e l a ɾ e j s,p e l a ɾ e j s
pelar,V;1;PL;COND,p e l a ɾ i a m o s,p e l a ɾ i a m o s
pelar,V;NFIN,p e l a ɻ,t e ɻ
pelar,V;3;SG;SBJV;PST;IPFV,p e l a s e,p e l a s e
pelar,V;2;SG;IND;PRS,p ɛ l a s,p e l a s
pelar,V;2;SG;IMP;POS,p ɛ l ɐ,p e l a ɾ a j
pelar,V;3;PL;IND;PST;IPFV,p e l a v ɐ̃ w̃,p e l a v ɐ̃ w̃
pelar,V;1;PL;IMP;POS,p e l e m o s,p e l e m o s
pelar,V;3;PL;IMP;NEG,p e l ẽ j̃,p e l ẽ j̃
pelar,V;1;SG;SBJV;PRS,p ɛ l e,p ɛ l u
entrar,V;3;PL;IND;PRS,ĩ t ɾ ɐ̃ w̃,t ɾ a b a ʎ ɐ̃ w̃
entrar,V;1;PL;IND;PST;PRF,ĩ t ɾ a ɾ a m o s,ĩ t ɾ a ɾ a m o s
entrar,V;2;SG;IND;FUT,ĩ t ɾ a ɾ a j s,ĩ t ɾ a ɾ a j s
entrar,V;3;PL;SBJV;FUT,ĩ t ɾ a ɾ ẽ j̃,ĩ t ɾ a ɾ ẽ j̃
entrar,V;3;PL;COND,ĩ t ɾ a ɾ i ɐ̃ w̃,ĩ t ɾ a ɾ i ɐ̃ w̃
entrar,V;1;PL;SBJV;FUT,ĩ t ɾ a ɻ m o s,ĩ t ɾ a ɻ m o s
entrar,V;1;SG;SBJV;FUT,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;2;SG;SBJV;PST;IPFV,ĩ t ɾ a s e s,ĩ t ɾ a s e s
entrar,V;2;PL;IND;PST;PFV,ĩ t ɾ a s t e s,ĩ t ɾ a s t e s
entrar,V;3;SG;IND;PRS,ĩ t ɾ ɐ,ĩ t ɾ ɐ
entrar,V;2;PL;IND;PST;IPFV,ĩ t ɾ a v e j s,ĩ t ɾ a v e j s
entrar,V;1;SG;SBJV;PRS,ĩ t ɾ e,ĩ t ɾ e
entrar,V;3;SG;SBJV;PRS,ĩ t ɾ e,ĩ t ɾ e
poder,V;3;PL;IND;PRS,p ɔ d ẽ j̃,p o d e ɾ ɐ̃ w̃
poder,V;1;SG;COND,p o d e ɾ i a,p o d e ɾ i a
poder,V;2;SG;IND;PRS,p ɔ d e s,p o d e ɾ a s
poder,V;2;SG;IMP;POS,p ɔ d e,p ɔ s ɐ
poder,V;3;PL;IMP;NEG,p ɔ s ɐ̃ w̃,p ɔ s ɐ̃ w̃
poder,V;2;SG;SBJV;PRS,p ɔ s a s,p u d ɛ ɾ e s
poder,V;3;SG;SBJV;PRS,p ɔ s ɐ,p ɔ s ɐ
poder,V;2;SG;IND;PST;PRF,p u d ɛ ɾ a s,p u d ɛ ɾ a s
poder,V;2;PL;SBJV;FUT,p u d ɛ ɻ d e s,p u d ɛ ɻ d e s
poder,V;3;PL;NFIN,p u d ɛ ɾ ẽ j̃,p u d ɛ ɾ ẽ j̃
poder,V;3;SG;NFIN,p u d e ɻ,p o d e ɻ
poder,V;1;PL;SBJV;PST;IPFV,p u d ɛ s e m o s,p u d ɛ s e m o s
poder,V;1;SG;IND;PST;PFV,p u d e,p u d e j
visitar,V;2;PL;IND;PRS,v i z i t a j s,v i z i t a ɾ e j s
visitar,V;2;SG;IND;FUT,v i z i t a ɾ a j s,v i z i t a ɾ e s
visitar,V;3;SG;IND;FUT,v i z i t a ɾ a,v i z i t a ɾ a
visitar,V;3;SG;IND;PST;PRF,v i z i t a ɾ a,v i z i t a ɾ a
visitar,V;2;PL;NFIN,v i z i t a ɻ d e s,v i z i t a ɻ d e s
