lemma,paradigm_slot,target,prediction
zonar,V;1;PL;IND;FUT,z o n a ɾ e m o s,z o n a ɾ e m o s
zonar,V;2;PL;IND;PST;PFV,z o n a s t e s,z o n a s t e s
zonar,V;2;SG;IND;PST;PFV,z o n a s t e,z o n a s t e
zonar,V;3;SG;IND;PRS,z o n a,s u ɐ
zonar,V;3;PL;IND;PST;IPFV,z o n a v ɐ̃ w̃,z o n a v ɐ̃ w̃
zonar,V;1;PL;SBJV;PRS,z o n e m o s,z o n a ɻ m o s
zonar,V;3;SG;IMP;NEG,z o n e,z o n e
fazer,V;1;PL;IMP;NEG,f a s ɐ m o s,f a s ɐ m o s
fazer,V;2;SG;SBJV;PRS,f a s a s,f a z e s
fazer,V;1;SG;SBJV;PRS,f a s ɐ,f a s ɐ m o s
fazer,V;1;SG;IND;PRS,f a s u,f a z e j
fazer,V;1;PL;IND;FUT,f a ɾ e m o s,f a ɾ e m o s
fazer,V;3;PL;COND,f a ɾ i ɐ̃ w̃,f a ɾ i ɐ̃ w̃
fazer,V;2;SG;IMP;POS,f a z e f a j s,f a s a s
fazer,V;3;PL;NFIN,f a z e ɾ ẽ j̃,f a z e ɾ ẽ j̃
fazer,V;3;SG;NFIN,f a z e ɻ,f a z e ɻ
fazer,V;NFIN,f a z e ɻ,f a z e ɻ
fazer,V;1;PL;IND;PST;PFV,f i z e m o s,f i s
fazer,V;3;PL;IND;PST;PFV,f i z ɛ ɾ ɐ̃ w̃,f i z ɛ ɾ ɐ̃ w̃
fazer,V;1;SG;SBJV;FUT,f i z e ɻ,f i z ɛ ɻ
fazer,V;3;SG;SBJV;FUT,f i z e ɻ,f a ɾ a ɻ
visitar,V;2;PL;IMP;POS,v i z i t a j,v i z i t a j
visitar,V;1;PL;IND;PRS,v i z i t ɐ m o s,v i z i t o
visitar,V;2;PL;NFIN,v i z i t a ɻ d e s,v i z i t a ɻ d e s
visitar,V;1;PL;IND;FUT,v i z i t a ɾ e m o s,p o d e ɾ e m o s
visitar,V;3;PL;NFIN,v i z i t a ɾ ẽ j̃,v i z i t a ɾ ẽ j̃
visitar,V;3;PL;COND,v i z i t a ɾ i ɐ̃ w̃,k e ɾ e ɾ i ɐ̃ w̃
visitar,V;3;SG;COND,v i z i t a ɾ i a,v i z i t a ɾ i a
visitar,V;NFIN,v i z i t a ɻ,v i z i t a ɻ
visitar,V;1;PL;IND;PST;IPFV,v i z i t a v a m o s,v i z i t a v a m o s
visitar,V;3;PL;IND;PST;IPFV,v i z i t a v ɐ̃ w̃,v i z i t a ɾ ɐ̃ w̃
visitar,V;2;PL;IND;PST;IPFV,v i z i t a v e j s,v i z i e j s
visitar,V;2;PL;SBJV;PRS,v i z i t e j s,v i z i t e j s
visitar,V;1;SG;IND;PST;PFV,v i z i t e j,v i z i t a s t e
visitar,V;1;PL;IMP;POS,v i z i t e m o s,v i z i t e m o s
visitar,V;2;SG;IMP;NEG,v i z i t e s,v i z i t e
visitar,V;2;SG;SBJV;PRS,v i z i t e s,v i z i t a ɾ e s
visitar,V;1;SG;IND;PRS,v i z i t o,e j
dar,V;2;PL;IMP;POS,d a j,d a j
dar,V;2;SG;IND;FUT,d a ɾ a j s,p o d e ɾ a j s
dar,V;3;PL;COND,d a ɾ i ɐ̃ w̃,d a ɾ ɐ̃ t͡ʃ i ɾ i ɐ̃ w̃
dar,V;NFIN,d a ɻ,d e ɻ
dar,V;2;SG;IMP;POS,d a,d a ɾ a j
dar,V;2;PL;IMP;NEG,d e j s,d e j s
dar,V;1;PL;SBJV;PRS,d e m o s,d e m o s
dar,V;2;PL;NFIN,d ɛ ɻ d e s,f a z e ɻ d e s
dar,V;3;PL;NFIN,d ɛ ɾ ẽ j̃,d ɛ ɾ ẽ j̃
dar,V;2;SG;NFIN,d ɛ ɾ e s,d a ɾ e s
dar,V;2;SG;SBJV;FUT,d ɛ ɾ e s,d a ɾ e s
dar,V;2;PL;SBJV;PST;IPFV,d ɛ s e j s,d e ɻ d e s e s
dar,V;3;SG;IND;PST;PFV,d e w,d a ɾ i w
dar,V;3;SG;IMP;NEG,d e,d a
dar,V;3;SG;IMP;POS,d e,d a
alugar,V;2;PL;IND;PRS,a l u ɡ a j s,a l u ɡ a j s
alugar,V;3;PL;IND;FUT,a l u ɡ a ɾ ɐ̃ w̃,a l u ɡ a ɾ ɐ̃ w̃
alugar,V;2;PL;IND;PST;PRF,a l u ɡ a ɾ e j s,a l u ɡ a ɾ a ɾ e j s
alugar,V;2;SG;SBJV;FUT,a l u ɡ a ɾ e s,a l u ɡ a ɾ e s
alugar,V;2;SG;COND,a l u ɡ a ɾ i a s,a l u ɡ a ɾ i a s
alugar,V;1;SG;COND,a l u ɡ a ɾ i a,a l u ɡ a ɾ i a
alugar,V;1;PL;NFIN,a l u ɡ a ɻ m o s,a l u ɡ a ɾ i a m o s
alugar,V;1;PL;SBJV;FUT,a l u ɡ a ɻ m o s,a l u ɡ e m o s
alugar,V;1;SG;NFIN,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;1;SG;SBJV;FUT,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;3;SG;NFIN,a l u ɡ a ɻ,a l u ɡ a ɻ
alugar,V;2;PL;SBJV;PST;IPFV,a l u ɡ a s e j s,a l u ɡ a s e j s
alugar,V;2;SG;SBJV;PST;IPFV,a l u ɡ a s e s,a l u ɡ a s e s
alugar,V;2;SG;IND;PRS,a l u ɡ a s,a l u ɡ a s
alugar,V;3;PL;IND;PST;IPFV,a l u ɡ a v ɐ̃ w̃,a l u ɡ a ɾ ɐ̃ w̃
alugar,V;1;SG;IND;PST;IPFV,a l u ɡ a v a,a l u ɡ a v e j
alugar,V;2;PL;IND;PST;IPFV,a l u ɡ a v e j s,a l u ɡ a v a s
alugar,V;2;PL;IMP;NEG,a l u ɡ e j s,a l u ɡ a j
alugar,V;1;SG;IND;PST;PFV,a l u ɡ e j,a l u ɡ a ɾ e j
alugar,V;1;PL;IMP;POS,a l u ɡ e m o s,a l u ɡ e m o s
acontecer,V;2;PL;SBJV;PRS,a k õ t e s a j s,a k õ t e s e ɻ d e s
acontecer,V;3;PL;SBJV;PRS,a k õ t e s ɐ̃ w̃,a k õ t e s e ɾ ẽ j̃
acontecer,V;3;PL;IND;PRS,a k õ t e s ẽ j̃,a k õ t e s ɐ̃ w̃
acontecer,V;1;SG;IND;PST;PRF,a k õ t e s e ɾ a,a k õ t e s e ɾ e j
acontecer,V;3;SG;IND;PST;PRF,a k õ t e s e ɾ a,a k õ t e s e ɾ a
acontecer,V;2;PL;IND;FUT,a k õ t e s e ɾ e j s,a k õ t e s e ɾ e j s
acontecer,V;1;PL;COND,a k õ t e s e ɾ i a m o s,a k õ t e s e ɻ m o s
acontecer,V;3;PL;COND,a k õ t e s e ɾ i ɐ̃ w̃,a k õ t e s e ɾ i ɐ̃ w̃
acontecer,V;2;SG;COND,a k õ t e s e ɾ i a s,a k õ t e s e ɾ i a s
acontecer,V;3;SG;SBJV;PST;IPFV,a k õ t e s ɛ s e,a k õ t e s a s e
viver,V;1;PL;SBJV;PRS,v i v ɐ m o s,v i v ɛ ɻ m o s
viver,V;3;PL;IND;PRS,v i v ẽ j̃,ɐ̃ w̃
viver,V;3;PL;IND;PST;PFV,v i v ɛ ɾ ɐ̃ w̃,v i v ɛ ɾ ɐ̃ w̃
viver,V;3;PL;IND;PST;PRF,v i v ɛ ɾ ɐ̃ w̃,v i v ɛ ɾ ɐ̃ w̃
viver,V;2;PL;SBJV;FUT,v i v e ɻ d e s,v i v e ɻ d e s
viver,V;2;SG;NFIN,v i v e ɾ e s,v i v ɛ ɾ e s
viver,V;3;PL;COND,v i v e ɾ i ɐ̃ w̃,v i v e ɾ i ɐ̃ w̃
viver,V;1;PL;SBJV;PST;IPFV,v i v e s e m o s,v i v e s e m o s
viver,V;1;SG;SBJV;PST;IPFV,v i v ɛ s e,v i v ɛ s e j
viver,V;2;PL;IND;PST;PFV,v i v ɛ s t e s,v i v ɛ s t e s
viver,V;2;SG;IND;PST;PFV,v i v ɛ s t e,v i v a s t e
viver,V;3;SG;IND;PST;PFV,v i v e w,v i v e w
viver,V;1;SG;IND;PST;IPFV,v i v i a,v i v i a
estar,V;3;PL;IND;PRS,e s t ɐ̃ w̃,s ɐ̃ w̃
estar,V;1;PL;COND,e s t a ɾ i a m o s,e s t a ɾ i a m o s
estar,V;2;SG;COND,e s t a ɾ i a s,e s t a ɾ i a s
estar,V;3;SG;COND,e s t a ɾ i a,e s t a ɾ i a
estar,V;3;SG;NFIN,e s t a ɻ,e s t a ɻ
estar,V;2;PL;IMP;NEG,e s t e ʒ a j s,e s t a j
estar,V;2;PL;SBJV;PRS,e s t e ʒ a j s,e s t e j s
estar,V;1;PL;SBJV;PRS,e s t e ʒ ɐ m o s,e s t͡ʃ i v ɛ ɻ m o s
estar,V;3;PL;IMP;POS,e s t e ʒ ɐ̃ w̃,e s t e ʒ ɐ̃ w̃
estar,V;2;SG;SBJV;PRS,e s t e ʒ a s,e s t e ʒ a s
estar,V;3;SG;IMP;POS,e s t e ʒ a,e s t a
estar,V;1;PL;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ a m o s,e s t a ɾ a m o s
estar,V;2;PL;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ e j s,e s t a ɾ e j s
estar,V;3;SG;SBJV;FUT,e s t͡ʃ i v e ɻ,e s t͡ʃ i v e ɻ
estar,V;2;PL;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s i e s,e s t a s e j s
estar,V;1;SG;IND;PRS,e s t o w,e s t a
vendar,V;2;PL;IND;PST;PRF,v ẽ d a ɾ e j s,v ẽ d a ɾ a ɾ e j s
vendar,V;1;PL;IND;FUT,v ẽ d a ɾ e m o s,v ẽ d a ɾ e m o s
vendar,V;3;PL;NFIN,v ẽ d a ɾ ẽ j̃,v ẽ d a ɾ ẽ j̃
vendar,V;3;PL;SBJV;FUT,v ẽ d a ɾ ẽ j̃,v ẽ d a ɾ ẽ j̃
vendar,V;2;SG;SBJV;FUT,v ẽ d a ɾ e s,v ẽ d a ɾ e s
vendar,V;1;PL;COND,v ẽ d a ɾ i a m o s,v ẽ d a ɾ i a m o s
vendar,V;2;SG;COND,v ẽ d a ɾ i a s,v ẽ d a ɾ i a s
vendar,V;1;PL;NFIN,v ẽ d a ɻ m o s,v ẽ d a ɻ m o s
vendar,V;1;PL;SBJV;FUT,v ẽ d a ɻ m o s,v ẽ d a ɻ m o s
vendar,V;3;SG;SBJV;FUT,v ẽ d a ɻ,v ẽ d a ɻ
vendar,V;2;SG;IND;PRS,v ẽ d a s,v ẽ d a s
vendar,V;3;PL;IND;PST;IPFV,v ẽ d a v ɐ̃ w̃,v ẽ d a v ɐ̃ w̃
vendar,V;3;SG;IMP;POS,v ẽ d e,v ẽ d a
receber,V;2;PL;IMP;NEG,ʁ e s e b a j s,t e ɲ a j s
receber,V;1;PL;IMP;POS,ʁ e s e b ɐ m o s,ʁ e s e b e j
receber,V;1;SG;SBJV;PRS,ʁ e s ɛ b a,ʁ e s e b o
receber,V;3;SG;IMP;POS,ʁ e s ɛ b a,ʁ e s ɛ b e
receber,V;2;PL;IND;PRS,ʁ e s e b e j s,ʁ e s e b e ɾ e j s
receber,V;1;PL;IND;PST;PFV,ʁ e s e b e m o s,ʁ e s e b e ɾ a m o s
receber,V;2;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a s,ʁ e s e b ɛ ɾ a
receber,V;1;PL;IND;FUT,ʁ e s e b e ɾ e m o s,ʁ e s e b e ɾ e m o s
receber,V;1;SG;COND,ʁ e s e b e ɾ i a,ʁ e s e b e ɾ i a
receber,V;2;PL;COND,ʁ e s e b e ɾ i e j s,ʁ e s e b e ɾ i e j s
receber,V;1;PL;SBJV;FUT,ʁ e s e b e ɻ m o s,ʁ e s e ɾ e m o s
receber,V;3;SG;SBJV;FUT,ʁ e s e b e ɻ,ʁ e s ɛ b a
receber,V;NFIN,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;1;SG;SBJV;PST;IPFV,ʁ e s e b ɛ s e,ʁ e s e b ɛ s e
receber,V;2;PL;IND;PST;PFV,ʁ e s e b ɛ s t e s,ʁ e s e b ɛ s t e s
receber,V;1;SG;IND;PST;IPFV,ʁ e s e b i a,ʁ e s e b i a
criar,V;3;SG;IND;PST;PRF,k ɾ i a ɾ a,k ɾ i a ɾ a
criar,V;2;PL;IND;FUT,k ɾ i a ɾ e j s,k ɾ i a ɾ e j s
criar,V;2;PL;IND;PST;PRF,k ɾ i a ɾ e j s,k ɾ i a ɾ e j s
criar,V;3;PL;NFIN,k ɾ i a ɾ ẽ j̃,k ɾ i a ɾ ẽ j̃
criar,V;3;PL;SBJV;FUT,k ɾ i a ɾ ẽ j̃,k ɾ i a ɾ ẽ j̃
criar,V;2;SG;NFIN,k ɾ i a ɾ e s,k ɾ i a ɾ e s
criar,V;1;PL;SBJV;FUT,k ɾ i a ɻ m o s,k ɾ i a ɻ m o s
criar,V;2;PL;SBJV;PST;IPFV,k ɾ i a s e j s,k ɾ i a s e j s
criar,V;2;SG;IND;PST;PFV,k ɾ i a s t e,k ɾ i a s t e
criar,V;1;PL;IMP;POS,k ɾ i e m o s,k ɾ i a j
criar,V;3;SG;IMP;NEG,k ɾ i e,k ɾ i ɐ
criar,V;3;SG;IND;PST;PFV,k ɾ i o w,k ɾ i a s t e
evitar,V;1;PL;IND;PST;PFV,e v i t a m o s,f ɔ s t e m o s
evitar,V;2;SG;IND;PST;PRF,e v i t a ɾ a s,e v i t a ɾ a s
evitar,V;2;PL;IND;FUT,e v i t a ɾ e j s,e v i t a ɾ e j s
evitar,V;2;PL;IND;PST;PRF,e v i t a ɾ e j s,e v i t a ɾ e j s
evitar,V;1;SG;IND;FUT,e v i t a ɾ e j,e v i t e j
evitar,V;2;SG;NFIN,e v i t a ɾ e s,e v i t a ɾ e s
evitar,V;1;PL;COND,e v i t a ɾ i a m o s,e v i t a ɾ i a m o s
evitar,V;3;PL;COND,e v i t a ɾ i ɐ̃ w̃,e v i t a ɾ i ɐ̃ w̃
evitar,V;2;SG;COND,e v i t a ɾ i a s,e v i t a ɾ i a s
evitar,V;1;SG;COND,e v i t a ɾ i a,e v i t a ɾ i a
evitar,V;NFIN,e v i t a ɻ,e v i t a ɻ
evitar,V;3;SG;SBJV;PST;IPFV,e v i t a s e,e v i t a s e
evitar,V;2;PL;IND;PST;PFV,e v i t a s t e s,e v i t a s t e s
evitar,V;2;SG;IMP;POS,e v i t a,e v i t a ɾ a j
evitar,V;1;PL;IND;PST;IPFV,e v i t a v a m o s,e v i t a v a m o s
evitar,V;1;SG;IND;PST;IPFV,e v i t a v a,e v i t a v e j
evitar,V;1;PL;IMP;POS,e v i t e m o s,e v i t e m o s
evitar,V;3;PL;SBJV;PRS,e v i t ẽ j̃,e v i t ɐ̃ w̃
evitar,V;2;SG;SBJV;PRS,e v i t e s,e v i t e
evitar,V;3;SG;IMP;NEG,e v i t e,e v i t e
saudar,V;2;PL;IND;PRS,s a w d a j s,s a w d a j s
saudar,V;3;PL;IND;PRS,s a u d ɐ̃ w̃,ĩ t ɾ ɐ̃ w̃
saudar,V;3;PL;IND;PST;PFV,s a w d a ɾ ɐ̃ w̃,s a w d a ɾ ɐ̃ w̃
saudar,V;3;PL;IND;FUT,s a w d a ɾ ɐ̃ w̃,s a w d a ɾ ɐ̃ w̃
saudar,V;1;PL;SBJV;FUT,s a w d a ɻ m o s,s a w d a ɻ m o s
saudar,V;1;SG;NFIN,s a w d a ɻ,s a u d a ɻ
saudar,V;1;SG;SBJV;PST;IPFV,s a w d a s e,s a u d a s e
saudar,V;2;SG;IND;PST;PFV,s a w d a s t e,s a w d a s t e
saudar,V;3;SG;IND;PRS,s a u d a,s a u d o
saudar,V;2;PL;IMP;NEG,s a w d e j s,s a w d a j
saudar,V;1;PL;IMP;POS,s a w d e m o s,s a u d e m o s
saudar,V;3;PL;IMP;POS,s a u d ẽ j̃,s a u d ẽ j̃
saudar,V;2;SG;SBJV;PRS,s a u d e s,s a u d e s
saudar,V;3;SG;IMP;NEG,s a u d e,s a u d e
saudar,V;3;SG;IMP;POS,s a u d e,s a u d a
saudar,V;3;SG;SBJV;PRS,s a u d e,s a u d e
saudar,V;3;SG;IND;PST;PFV,s a w d o w,s a w d a s t e
começar,V;2;PL;IMP;POS,k o m e s a j,s a u d a j
começar,V;1;PL;IND;PST;PRF,k o m e s a ɾ a m o s,k o m e s a ɾ a m o s
começar,V;3;PL;IND;FUT,k o m e s a ɾ ɐ̃ w̃,k o m e s a ɾ ɐ̃ w̃
começar,V;3;SG;IND;PST;PRF,k o m e s a ɾ a,k o m e s a ɾ a
começar,V;3;PL;SBJV;FUT,k o m e s a ɾ ẽ j̃,k o m e s a ɾ ẽ j̃
começar,V;3;PL;COND,k o m e s a ɾ i ɐ̃ w̃,k o m e s a ɾ i ɐ̃ w̃
começar,V;2;SG;COND,k o m e s a ɾ i a s,k o m e s a ɾ i a s
começar,V;3;SG;SBJV;FUT,k o m e s a ɻ,f o ɻ
começar,V;3;SG;SBJV;PST;IPFV,k o m e s a s e,k o m e s a s e
começar,V;2;PL;IND;PST;IPFV,k o m e s a v e j s,k o m ɛ s a s e j s
começar,V;2;SG;IMP;NEG,k o m ɛ s e s,k o m e s a s
começar,V;3;SG;IMP;NEG,k o m ɛ s e,k o m e s a
começar,V;3;SG;IMP;POS,k o m ɛ s e,k o m e s a
começar,V;3;SG;SBJV;PRS,k o m ɛ s e,k o m e s a ɾ e
começar,V;1;SG;IND;PRS,k o m e s o,s ɛ ɻ k o
causar,V;1;PL;IND;PRS,k a w z ɐ m o s,k a w z o
causar,V;2;SG;IND;PST;PRF,k a w z a ɾ a s,k a w z a ɾ a s
causar,V;3;SG;IND;PST;PRF,k a w z a ɾ a,k a w z a ɾ a
causar,V;2;PL;NFIN,k a w z a ɻ d e s,k a w z a ɻ d e s
causar,V;1;PL;SBJV;PST;IPFV,k a w z a s e m o s,k a w z a s e m o s
causar,V;3;PL;SBJV;PST;IPFV,k a w z a s ẽ j̃,k a w z a s ẽ j̃
causar,V;3;PL;IND;PST;IPFV,k a w z a v ɐ̃ w̃,k a w z a v ɐ̃ w̃
causar,V;3;PL;IMP;POS,k a w z ẽ j̃,k a w z a j
equipar,V;2;PL;IMP;POS,e k i p a j,e k i p a j
equipar,V;3;PL;IND;PRS,e k i p ɐ̃ w̃,e k i p a
equipar,V;1;PL;IND;PST;PRF,e k i p a ɾ a m o s,e k i p a ɾ a m o s
equipar,V;2;SG;IND;PST;PRF,e k i p a ɾ a s,e k i p a ɾ a s
equipar,V;2;PL;IND;FUT,e k i p a ɾ e j s,e k i p a ɾ e j s
equipar,V;1;PL;IND;FUT,e k i p a ɾ e m o s,t e ɾ e m o s
equipar,V;3;PL;SBJV;FUT,e k i p a ɾ ẽ j̃,e k i p a ɾ ẽ j̃
equipar,V;1;SG;COND,e k i p a ɾ i a,e k i p a ɾ i a
equipar,V;1;PL;NFIN,e k i p a ɻ m o s,e k i p a ɻ m o s
equipar,V;1;PL;SBJV;FUT,e k i p a ɻ m o s,s o w b ɛ ɻ m o s
equipar,V;2;SG;IMP;POS,e k i p a,e k i p a j
equipar,V;2;SG;IND;PST;IPFV,e k i p a v a s,e k i p a v a s
equipar,V;2;PL;SBJV;PRS,e k i p e j s,e k i p a ɻ d e s
equipar,V;1;PL;SBJV;PRS,e k i p e m o s,e k i p ɐ m o s
equipar,V;3;SG;IMP;POS,e k i p e,e k i p ẽ j̃
equipar,V;3;SG;IND;PST;PFV,e k i p o w,e k i p a ɾ a
vestir,V;2;SG;IND;PRS,v ɛ s t e s,v ɛ s t a s
vestir,V;2;PL;IND;PST;IPFV,v e s t͡ʃ i e j s,v ɛ s t a v e j s
vestir,V;1;PL;IND;PRS,v e s t͡ʃ i m o s,v e s t͡ʃ i ɾ e m o s
vestir,V;3;PL;IND;PST;PFV,v e s t͡ʃ i ɾ ɐ̃ w̃,v e s t͡ʃ i ɾ ɐ̃ w̃
vestir,V;3;PL;IND;FUT,v e s t͡ʃ i ɾ ɐ̃ w̃,v e s t͡ʃ i ɾ ɐ̃ w̃
vestir,V;3;SG;IND;PST;PRF,v e s t͡ʃ i ɾ a,v e s t͡ʃ i ɾ a
vestir,V;1;SG;SBJV;PST;IPFV,v e s t͡ʃ i s e,v e s t͡ʃ i s e
vestir,V;3;SG;SBJV;PST;IPFV,v e s t͡ʃ i s e,v e s t͡ʃ i s e
vestir,V;2;PL;IND;PST;PFV,v e s t͡ʃ i s t e s,v e s t͡ʃ i s t e s
vestir,V;1;PL;SBJV;PRS,v i s t ɐ m o s,v e s t͡ʃ i ɻ m o s
vestir,V;3;SG;SBJV;PRS,v i s t a,v i s t a
vestir,V;1;SG;IND;PRS,v i s t o,v ɛ s t a
voltar,V;2;SG;IND;FUT,v o w t a ɾ a j s,v o w t a ɾ a j s
voltar,V;3;SG;IND;PST;PRF,v o w t a ɾ a,v o w t a ɾ a
voltar,V;2;PL;IND;FUT,v o w t a ɾ e j s,v ɔ w t a ɾ e j s
voltar,V;3;PL;SBJV;FUT,v o w t a ɾ ẽ j̃,v o w t a ɾ ẽ j̃
voltar,V;2;SG;SBJV;FUT,v o w t a ɾ e s,v o w t a ɾ e s
voltar,V;NFIN,v o w t a ɻ,v o w t a ɻ
voltar,V;1;SG;SBJV;PST;IPFV,v o w t a s e,v o w t a s e
voltar,V;2;SG;IMP;POS,v ɔ w t a,v o w t a ɾ a j
voltar,V;1;PL;IND;PST;IPFV,v o w t a v a m o s,v o w t a v a m o s
voltar,V;2;SG;IND;PST;IPFV,v o w t a v a s,v o w t a v a s
voltar,V;2;PL;IND;PST;IPFV,v o w t a v e j s,v o w t a v e j s
voltar,V;2;PL;IMP;NEG,v o w t e j s,v ɔ w t a j
voltar,V;1;PL;IMP;NEG,v o w t e m o s,v ɔ w t e m o s
voltar,V;3;PL;IMP;NEG,v ɔ w t ẽ j̃,v ɔ w t ẽ j̃
voltar,V;3;SG;IND;PST;PFV,v o w t o w,v ɔ w t a s t e
voltar,V;1;SG;IND;PRS,v o w t o,v ɔ w t e j
ajudar,V;2;SG;IND;FUT,a ʒ u d a ɾ a j s,p o d e ɾ a j s
ajudar,V;3;SG;IND;FUT,a ʒ u d a ɾ a,a ʒ u d a ɾ a
ajudar,V;1;SG;IND;FUT,a ʒ u d a ɾ e j,a ʒ u d a ɾ e j
ajudar,V;3;PL;SBJV;FUT,a ʒ u d a ɾ ẽ j̃,a ʒ u d ẽ j̃
ajudar,V;2;SG;SBJV;FUT,a ʒ u d a ɾ e s,a ʒ u d a ɾ e s
ajudar,V;3;SG;COND,a ʒ u d a ɾ i a,a ʒ u d a ɾ i a
ajudar,V;3;PL;SBJV;PST;IPFV,a ʒ u d a s ẽ j̃,f i z ɛ s ẽ j̃
ajudar,V;2;SG;SBJV;PST;IPFV,a ʒ u d a s e s,a ʒ u d a s e s
ajudar,V;3;SG;SBJV;PST;IPFV,a ʒ u d a s e,a ʒ u d a s e
ajudar,V;1;PL;IND;PST;IPFV,a ʒ u d a v a m o s,a ʒ u d a v a m o s
ajudar,V;3;PL;IND;PST;IPFV,a ʒ u d a v ɐ̃ w̃,a ʒ u d a v ɐ̃ w̃
ajudar,V;1;PL;IMP;POS,a ʒ u d e m o s,a ʒ u d e m o s
ajudar,V;3;PL;IMP;POS,a ʒ u d ẽ j̃,a ʒ u d a j
ajudar,V;3;SG;IMP;NEG,a ʒ u d e,a ʒ u d e
pelar,V;2;PL;IMP;POS,p e l a j,p e l a j
pelar,V;3;PL;IND;PST;PRF,p e l a ɾ ɐ̃ w̃,p e l a ɾ ɐ̃ w̃
pelar,V;2;SG;IND;FUT,p e l a ɾ a j s,p e l a ɾ a j s
pelar,V;1;SG;IND;PST;PRF,p e l a ɾ a,p e l a ɾ a
pelar,V;2;PL;NFIN,p e l a ɻ d e s,p e l a ɻ d e s
pelar,V;2;PL;IND;FUT,p e l a ɾ e j s,p e l a ɾ e j s
pelar,V;1;PL;COND,p e l a ɾ i a m o s,p e l a ɾ i a m o s
pelar,V;NFIN,p e l a ɻ,p e l a ɻ
pelar,V;3;SG;SBJV;PST;IPFV,p e l a s e,p e l a s e
pelar,V;2;SG;IND;PRS,p ɛ l a s,p e l a j s
pelar,V;2;SG;IMP;POS,p ɛ l ɐ,p ɛ l e s
pelar,V;3;PL;IND;PST;IPFV,p e l a v ɐ̃ w̃,p e l a v ɐ̃ w̃
pelar,V;1;PL;IMP;POS,p e l e m o s,p e l e m o s
pelar,V;3;PL;IMP;NEG,p e l ẽ j̃,p e l ẽ j̃
pelar,V;1;SG;SBJV;PRS,p ɛ l e,p ɛ l u
dever,V;1;PL;SBJV;PRS,d e v ɐ m o s,d e v ɛ ɻ m o s
dever,V;3;PL;IMP;NEG,d ɛ v ɐ̃ w̃,d ɛ v ɐ̃ w̃
dever,V;2;SG;SBJV;PRS,d ɛ v a s,d ɛ v e s
dever,V;3;PL;IND;PST;PRF,d e v ɛ ɾ ɐ̃ w̃,d e v ɛ ɾ ɐ̃ w̃
dever,V;1;SG;IND;PST;PRF,d e v ɛ ɾ a,d e v ɛ ɾ e j
dever,V;2;PL;IND;PST;PRF,d e v e ɾ e j s,d e v a ɾ a ɾ e j s
dever,V;1;PL;IND;FUT,d e v e ɾ e m o s,d e v e ɾ e m o s
dever,V;2;SG;COND,d e v e ɾ i a s,d e v e ɾ i a s
dever,V;2;PL;COND,d e v e ɾ i e j s,d e v e ɾ i e j s
dever,V;1;SG;SBJV;FUT,d e v e ɻ,d e v e ɻ
dever,V;3;PL;SBJV;PST;IPFV,d e v ɛ s ẽ j̃,a l u ɡ a s ẽ j̃
dever,V;2;SG;IND;PST;IPFV,d e v i a s,d e v i a
dever,V;2;PL;IND;PST;IPFV,d e v i e j s,d e v i e j s
suar,V;1;PL;IND;PST;PFV,s u a m o s,s u a s t e m o s
suar,V;3;SG;IND;PST;PRF,s u a ɾ ɐ,s u a ɾ a
suar,V;2;PL;IND;PST;PRF,s u a ɾ e j s,f o ɾ e j s
suar,V;1;SG;IND;FUT,s u a ɾ e j,s u a ɾ e m o s
suar,V;1;SG;NFIN,s u a ɻ,s u a ɻ
suar,V;NFIN,s u a ɻ,s u a ɻ
suar,V;2;SG;SBJV;PST;IPFV,s u a s e s,s u a s e s
suar,V;2;SG;IMP;POS,s u ɐ,s u a ɾ a j
suar,V;2;SG;IND;PST;IPFV,s u a v a s,s u a ɾ a v a s
suar,V;3;SG;IND;PST;IPFV,s u a v a,s u a v a
suar,V;3;PL;IMP;NEG,s u ẽ j̃,s u ẽ j̃
suar,V;2;SG;IMP;NEG,s u e s,s a j a s
suar,V;1;SG;IND;PRS,s u u,s u ɐ m o s
sair,V;3;PL;IND;PRS,s a ẽ j̃,s a i s
sair,V;3;PL;IND;PST;IPFV,s a i ɐ̃ w̃,s a i a m o s
sair,V;2;SG;IND;PST;IPFV,s a i a s,s a i a
sair,V;2;SG;SBJV;PRS,s a j a s,s a j s
sair,V;1;SG;IND;PST;IPFV,s a i a,s a i e j
sair,V;1;PL;IND;PST;PFV,s a i m o s,ʒ ɐ̃ t a m o s
sair,V;3;SG;IND;PST;PRF,s a i ɾ a,s a i ɾ a
sair,V;2;PL;IND;PST;PRF,s a i ɾ e j s,s a i ɾ e j s
sair,V;3;PL;NFIN,s a i ɾ ẽ j̃,s ɛ ɾ ẽ j̃
sair,V;3;PL;SBJV;FUT,s a i ɾ ẽ j̃,s a j ɐ̃ w̃
sair,V;2;SG;NFIN,s a i ɾ e s,s a i ɾ e s
sair,V;3;PL;COND,s a j ɾ i ɐ̃ w̃,s a j ɾ i ɐ̃ w̃
