lemma,paradigm_slot,target,prediction
entregar,V;3;PL;SBJV;PRS,ĩ t ɾ ɛ ɡ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
entregar,V;2;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e s,ĩ t ɾ ɛ ɡ e s
manter,V;1;PL;IND;PRS,m ɐ̃ t e m o s,m ɐ̃ t e ɲ o
manter,V;3;PL;IND;PRS,m ɐ̃ t ẽ j̃,d ɐ̃ w̃
manter,V;1;PL;IMP;POS,m ɐ̃ t e ɲ ɐ m o s,m ɐ̃ t e ɲ ɐ m o s
manter,V;1;PL;SBJV;PRS,m ɐ̃ t e ɲ ɐ m o s,m ɐ̃ t e ɲ ɐ m o s
manter,V;2;PL;NFIN,m ɐ̃ t e ɻ d e s,m ɐ̃ t e ɻ d e s
manter,V;2;SG;COND,m ɐ̃ t e ɾ i a s,m ɐ̃ t e ɾ i a s
manter,V;3;SG;COND,m ɐ̃ t e ɾ i a,m ɐ̃ t e ɾ i a
manter,V;NFIN,m ɐ̃ t e ɻ,m ɐ̃ t e ɻ
manter,V;3;SG;IND;PST;PFV,m ɐ̃ t ɛ v e,m ɐ̃ t ɛ v e
manter,V;1;PL;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ a m o s,m ɐ̃ t͡ʃ i v ɛ ɾ a m o s
manter,V;1;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v ɛ ɻ m o s,m ɐ̃ t e ɾ e s e m o s
manter,V;3;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ,m ɐ̃ t͡ʃ i v e ɻ
manter,V;2;PL;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e j s,m ɐ̃ t͡ʃ i v ɛ s e j s
manter,V;2;SG;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ s t e,m ɐ̃ t͡ʃ i v ɛ s t e
saber,V;3;PL;IND;PRS,s a b ẽ j̃,s a b e ɾ ɐ̃ w̃
saber,V;3;PL;NFIN,s a b e ɾ ẽ j̃,s o w b ɛ ɾ ẽ j̃
saber,V;1;PL;COND,s a b e ɾ i a m o s,s a b e ɾ i a m o s
saber,V;1;SG;COND,s a b e ɾ i a,s a b e ɾ i a
saber,V;2;PL;COND,s a b e ɾ i e j s,s a b e ɾ i e j s
saber,V;1;PL;NFIN,s a b e ɻ m o s,s a b e ɻ m o s
saber,V;NFIN,s a b e ɻ,s a b e ɻ
saber,V;2;SG;IMP;POS,s a b e,s a b e j
saber,V;3;SG;IND;PRS,s a b e,s a j b a
saber,V;2;PL;IND;PST;IPFV,s a b i e j s,s a b i a s
saber,V;3;PL;IMP;NEG,s a j b ɐ̃ w̃,s a b e ɾ ẽ j̃
saber,V;3;PL;IMP;POS,s a j b ɐ̃ w̃,k ɾ i ẽ j̃
saber,V;2;SG;IMP;NEG,s a j b a s,s a b e ɾ e s
saber,V;1;PL;IND;PST;PFV,s o w b e m o s,a k õ t e s a m o s
saber,V;1;PL;SBJV;FUT,s o w b ɛ ɻ m o s,s a b e ɾ e m o s
saber,V;3;SG;SBJV;FUT,s o w b e ɻ,s o w b ɛ ɾ ẽ j̃
saber,V;3;SG;SBJV;PST;IPFV,s o w b ɛ s e,s o w b ɛ s e
saber,V;3;SG;IND;PST;PFV,s o w b e,s o w b ɛ s t e
ficar,V;2;PL;IMP;POS,f i k a j,f i k a j
ficar,V;2;SG;IND;PST;PRF,f i k a ɾ a s,f i k a ɾ a s
ficar,V;3;SG;IND;PST;PRF,f i k a ɾ ɐ,f i k a ɾ a
ficar,V;3;PL;NFIN,f i k a ɾ ẽ j̃,f i k a ɾ ẽ j̃
ficar,V;1;PL;SBJV;FUT,f i k a ɻ m o s,f i k a ɻ m o s
ficar,V;3;SG;SBJV;FUT,f i k a ɻ,f i k a ɾ e
ficar,V;2;PL;SBJV;PRS,f i k e j s,f i k a j s
ficar,V;3;PL;IMP;NEG,f i k ẽ j̃,v e ʒ ɐ̃ w̃
ficar,V;3;PL;IMP;POS,f i k ẽ j̃,f i k a j
ficar,V;2;SG;IMP;NEG,f i k e s,f i k a ɾ e s
ficar,V;2;SG;SBJV;PRS,f i k e s,f i k a ɾ e s
dever,V;1;PL;IMP;NEG,d e v ɐ m o s,d e v ɐ m o s
dever,V;3;PL;IMP;POS,d ɛ v ɐ̃ w̃,d ɛ v ɐ̃ w̃
dever,V;2;SG;IMP;NEG,d ɛ v a s,d ɛ v a s
dever,V;3;SG;IMP;POS,d ɛ v a,d ɛ v e
dever,V;1;PL;IND;PRS,d e v e m o s,d e v ɐ m o s
dever,V;2;PL;IND;PST;PRF,d e v e ɾ e j s,d e v e ɾ e j s
dever,V;1;SG;IND;FUT,d e v e ɾ e j,d e v e ɾ e j
dever,V;1;PL;IND;FUT,d e v e ɾ e m o s,d e v e ɾ e m o s
dever,V;2;SG;NFIN,d e v e ɾ e s,d e v ɛ ɾ e s
dever,V;3;SG;COND,d e v e ɾ i a,d e v a ɾ i a
dever,V;1;PL;NFIN,d e v ɛ ɻ m o s,d e v ɐ m o s
dever,V;1;PL;SBJV;FUT,d e v ɛ ɻ m o s,d e v e ɻ m o s
dever,V;1;PL;SBJV;PST;IPFV,d e v e s e m o s,d e v ɛ s e m o s
dever,V;2;PL;IND;PST;PFV,d e v ɛ s t e s,d e v ɛ s t e s
dever,V;3;SG;IND;PST;IPFV,d e v i a,d e v a v a
dever,V;1;SG;IND;PRS,d e v o,d ɛ v a
passar,V;3;PL;IND;PST;PFV,p a s a ɾ ɐ̃ w̃,p a s a ɾ ɐ̃ w̃
passar,V;3;PL;IND;FUT,p a s a ɾ ɐ̃ w̃,p a s a ɾ ɐ̃ w̃
passar,V;2;SG;IND;PST;PRF,p a s a ɾ a s,p a s a ɾ a s
passar,V;3;SG;IND;FUT,p a s a ɾ a,p a s a ɾ a
passar,V;2;PL;SBJV;FUT,p a s a ɻ d e s,p a s a ɻ d e s
passar,V;2;PL;IND;FUT,p a s a ɾ e j s,p a s a ɾ e j s
passar,V;1;PL;COND,p a s a ɾ i a m o s,p a s a ɾ i a m o s
passar,V;2;PL;COND,p a s a ɾ i e j s,p a s a ɾ i e j s
passar,V;3;PL;SBJV;PST;IPFV,p a s a s ẽ j̃,p a s a s ẽ j̃
passar,V;2;SG;SBJV;PST;IPFV,p a s a s e s,p a s a s e s
passar,V;3;SG;SBJV;PST;IPFV,p a s a s e,p a s a s e
passar,V;2;SG;SBJV;PRS,p a s e s,p a s e s
vencer,V;1;PL;SBJV;PRS,v ẽ s ɐ m o s,v ẽ s e m o s
vencer,V;3;PL;IMP;POS,v ẽ s ɐ̃ w̃,v ẽ s ɐ̃ w̃
vencer,V;3;SG;SBJV;PRS,v ẽ s ɐ,v ẽ s e
vencer,V;3;PL;IND;PRS,v ẽ s ẽ j̃,ɐ̃ w̃
vencer,V;3;PL;IND;PST;PFV,v ẽ s ɛ ɾ ɐ̃ w̃,f ɔ ɾ ɐ̃ w̃
vencer,V;1;PL;IND;FUT,v ẽ s e ɾ e m o s,v ẽ s e ɾ e m o s
vencer,V;1;PL;NFIN,v ẽ s e ɻ m o s,v ẽ s e ɻ m o s
vencer,V;3;PL;SBJV;PST;IPFV,v ẽ s ɛ s ẽ j̃,v ẽ s ɛ s ẽ j̃
vencer,V;2;SG;IND;PRS,v ẽ s e s,v ẽ s e
vencer,V;3;SG;IND;PST;PFV,v ẽ s e w,v ẽ s ɛ s t e
vencer,V;3;PL;IND;PST;IPFV,v ẽ s i ɐ̃ w̃,v ẽ s e ɾ a v ɐ̃ w̃
vencer,V;2;PL;IND;PST;IPFV,v ẽ s i e j s,v ẽ s e ɾ a v e j s
vencer,V;1;SG;IND;PST;PFV,v ẽ s i,f u j
vestir,V;3;PL;IND;PRS,v ɛ s t ẽ j̃,v i s t ɐ̃ w̃
vestir,V;2;SG;IND;PRS,v ɛ s t e s,v e s t͡ʃ i s
vestir,V;3;SG;IND;PRS,v ɛ s t e,v i s t a
vestir,V;2;SG;IND;PST;IPFV,v e s t͡ʃ i a s,v e s t͡ʃ i a
vestir,V;1;PL;IND;PST;PRF,v e s t͡ʃ i ɾ a m o s,v e s t͡ʃ i ɾ a m o s
vestir,V;3;PL;IND;FUT,v e s t͡ʃ i ɾ ɐ̃ w̃,v e s t͡ʃ i ɾ ɐ̃ w̃
vestir,V;3;SG;IND;FUT,v e s t͡ʃ i ɾ a,v e s t͡ʃ i ɾ a
vestir,V;2;PL;IND;PST;PRF,v e s t͡ʃ i ɾ e j s,v e s t͡ʃ i ɾ e j s
vestir,V;2;SG;SBJV;FUT,v e s t͡ʃ i ɾ e s,v e s t͡ʃ i ɾ a j s
vestir,V;3;SG;COND,v e s t͡ʃ i ɾ i a,v e s t͡ʃ i ɾ i a
vestir,V;1;PL;SBJV;FUT,v e s t͡ʃ i ɻ m o s,v e s t͡ʃ i ɻ m o s
vestir,V;3;SG;SBJV;FUT,v e s t͡ʃ i ɻ,v e s t͡ʃ i ɻ
vestir,V;2;PL;IMP;NEG,v i s t a j s,v e s t͡ʃ i ɻ d e s
vestir,V;2;PL;SBJV;PRS,v i s t a j s,v e s t͡ʃ i ɻ d e s
vestir,V;1;PL;IMP;POS,v i s t ɐ m o s,v e s t͡ʃ i
vestir,V;3;PL;IMP;POS,v i s t ɐ̃ w̃,v e s t͡ʃ i ɾ ẽ j̃
vestir,V;2;SG;SBJV;PRS,v i s t a s,v e s t͡ʃ i ɾ e s
aumentar,V;1;PL;IND;PST;PRF,a w m ẽ t a ɾ a m o s,a w m ẽ t a ɾ a m o s
aumentar,V;3;PL;IND;PST;PFV,a w m ẽ t a ɾ ɐ̃ w̃,a w m ẽ t a ɾ ɐ̃ w̃
aumentar,V;2;SG;IND;FUT,a w m ẽ t a ɾ a j s,a w m ẽ t a ɾ a j s
aumentar,V;2;PL;IND;FUT,a w m ẽ t a ɾ e j s,a w m ẽ t a ɾ e j s
aumentar,V;2;PL;IND;PST;PRF,a w m ẽ t a ɾ e j s,a w m ẽ t a ɾ e j s
aumentar,V;3;PL;SBJV;FUT,a w m ẽ t a ɾ ẽ j̃,a w m ẽ t a ɾ ẽ j̃
aumentar,V;3;SG;COND,a w m ẽ t a ɾ i a,a w m ẽ t a ɾ i a
aumentar,V;2;PL;COND,a w m ẽ t a ɾ i e j s,a w m ẽ t a ɾ i e j s
aumentar,V;3;SG;NFIN,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;3;PL;IND;PST;IPFV,a w m ẽ t a v ɐ̃ w̃,a w m ẽ t a v ɐ̃ w̃
aumentar,V;1;SG;SBJV;PRS,a w m ẽ t e,a w m ẽ t e
registar,V;2;PL;IMP;POS,ʁ e ʒ i s t a j,ʁ e ʒ i s t a j
registar,V;1;PL;IND;PST;PFV,ʁ e ʒ i s t a m o s,f o m o s
registar,V;1;PL;IND;PST;PRF,ʁ e ʒ i s t a ɾ a m o s,ʁ e ʒ i s t a ɾ a m o s
registar,V;1;SG;IND;FUT,ʁ e ʒ i s t a ɾ e j,ʁ e ʒ i s t a ɾ e m o s
registar,V;3;PL;NFIN,ʁ e ʒ i s t a ɾ ẽ j̃,ʁ e ʒ i s t a ɾ ẽ j̃
registar,V;2;SG;COND,ʁ e ʒ i s t a ɾ i a s,ʁ e ʒ i s t a ɾ i a
registar,V;3;SG;NFIN,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;3;SG;SBJV;FUT,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;2;PL;IND;PST;PFV,ʁ e ʒ i s t a s t e s,ʁ e ʒ i s t a s t e
registar,V;2;SG;IND;PRS,ʁ e ʒ i s t a s,ʁ e ʒ i s t a s
registar,V;3;SG;IND;PRS,ʁ e ʒ i s t a,ʁ e ʒ i s t a
registar,V;1;PL;IMP;NEG,ʁ e ʒ i s t e m o s,ʁ e ʒ i s t e m o s
registar,V;3;PL;IMP;NEG,ʁ e ʒ i s t ẽ j̃,ʁ e ʒ i s t ẽ j̃
registar,V;3;SG;IND;PST;PFV,ʁ e ʒ i s t o w,ʁ e ʒ i s t a s t e
equipar,V;2;PL;IMP;POS,e k i p a j,e k i p a j
equipar,V;1;PL;IND;PST;PRF,e k i p a ɾ a m o s,e k i p a ɾ a m o s
equipar,V;1;SG;IND;PST;PRF,e k i p a ɾ a,e k i p a ɾ a
equipar,V;2;PL;NFIN,e k i p a ɻ d e s,e k i p a ɻ d e s
equipar,V;1;SG;IND;FUT,e k i p a ɾ e j,e k i p a ɾ e j
equipar,V;3;PL;NFIN,e k i p a ɾ ẽ j̃,e k i p a ɾ ẽ j̃
equipar,V;2;SG;SBJV;FUT,e k i p a ɾ e s,e k i p a ɾ e s
equipar,V;1;PL;COND,e k i p a ɾ i a m o s,e k i p a ɾ i a m o s
equipar,V;3;SG;COND,e k i p a ɾ i a,e k i p a ɾ i a
equipar,V;2;SG;SBJV;PST;IPFV,e k i p a s e s,e k i p e s a s
equipar,V;1;SG;SBJV;PST;IPFV,e k i p a s e,e k i p a s e j
equipar,V;2;SG;IMP;POS,e k i p a,e k i p e s
equipar,V;2;SG;IND;PST;IPFV,e k i p a v a s,e k i p a v a s
equipar,V;2;PL;IMP;NEG,e k i p e j s,e k i p a ɻ d e s
equipar,V;1;PL;IMP;NEG,e k i p e m o s,v ɐ m o s
equipar,V;1;PL;IMP;POS,e k i p e m o s,t a ɻ d e m o s
equipar,V;3;SG;IND;PST;PFV,e k i p o w,f o j
ser,V;2;PL;IND;PST;IPFV,ɛ ɾ e j s,s e ɾ a v e j s
ser,V;2;SG;IND;PRS,ɛ j s,s e ɾ a s
ser,V;3;SG;IND;PRS,ɛ,s e
ser,V;3;PL;IND;PST;PRF,f ɔ ɾ ɐ̃ w̃,f ɔ ɾ ɐ̃ w̃
ser,V;1;SG;IND;PST;PRF,f ɔ ɾ ɐ,s e ɾ a m o s
ser,V;3;PL;SBJV;FUT,f ɔ ɾ ẽ j̃,f o ɻ d e ɻ
ser,V;1;PL;SBJV;FUT,f o ɻ m o s,f o ɻ d e
ser,V;2;PL;SBJV;PST;IPFV,f o s e j s,f o s e j s
ser,V;2;SG;IND;PST;PFV,f ɔ s t e,f ɔ s t e
ser,V;2;PL;SBJV;PRS,s e ʒ a j s,s e ʒ a j s
ser,V;1;PL;SBJV;PRS,s e ʒ ɐ m o s,s o m o s
ser,V;3;PL;IMP;NEG,s e ʒ ɐ̃ w̃,s e ʒ a j s
ser,V;3;PL;IMP;POS,s e ʒ ɐ̃ w̃,s e ɻ k ɐ̃ w̃
ser,V;3;PL;SBJV;PRS,s e ʒ ɐ̃ w̃,s ɐ̃ w̃
ser,V;2;SG;SBJV;PRS,s e ʒ a s,s e ɾ e s
ser,V;3;SG;IMP;POS,s e ʒ a,s e ʒ a
ser,V;1;PL;IND;FUT,s e ɾ e m o s,s e ɾ e m o s
ser,V;3;PL;NFIN,s ɛ ɾ ẽ j̃,s e ɾ i ɐ̃ w̃
ser,V;2;SG;NFIN,s ɛ ɾ e s,s e ɾ e s
ser,V;3;SG;COND,s e ɾ i a,s e ɾ i a
ser,V;2;PL;COND,s e ɾ i e j s,s e ɾ a ɾ i e j s
ser,V;1;PL;NFIN,s ɛ ɻ m o s,s e ɾ e ɻ m o s
ser,V;3;SG;NFIN,s e ɻ,s e ɻ
chegar,V;1;PL;IND;PST;PFV,ʃ e ɡ a m o s,ʃ e ɡ a ɾ a m o s
chegar,V;3;PL;IND;FUT,ʃ e ɡ a ɾ ɐ̃ w̃,ʃ e ɡ a ɾ ɐ̃ w̃
chegar,V;2;SG;IND;PST;PRF,ʃ e ɡ a ɾ a s,ʃ e ɡ a ɾ a s
chegar,V;1;SG;IND;PST;PRF,ʃ e ɡ a ɾ a,ʃ e ɡ a ɾ a
chegar,V;1;PL;COND,ʃ e ɡ a ɾ i a m o s,ʃ e ɡ a ɾ i a m o s
chegar,V;3;SG;COND,ʃ e ɡ a ɾ i a,ʃ e ɡ a ɾ i a
chegar,V;2;PL;COND,ʃ e ɡ a ɾ i e j s,ʃ e ɡ a ɾ i e j s
chegar,V;1;PL;NFIN,ʃ e ɡ a ɻ m o s,ʃ e ɡ a ɻ m o s
chegar,V;3;PL;SBJV;PST;IPFV,ʃ e ɡ a s ẽ j̃,ʃ e ɡ a s ẽ j̃
chegar,V;2;SG;IND;PRS,ʃ ɛ ɡ a s,ʃ e ɡ a s
chegar,V;1;SG;IND;PST;IPFV,ʃ e ɡ a v a,ʃ e ɡ a s e j
chegar,V;2;PL;IND;PST;IPFV,ʃ e ɡ a v e j s,ʃ e ɡ a v a s
chegar,V;1;PL;IMP;NEG,ʃ e ɡ e m o s,ʃ e ɡ e m o s
chegar,V;1;PL;IMP;POS,ʃ e ɡ e m o s,ʃ e ɡ e m o s
chegar,V;3;PL;IMP;POS,ʃ e ɡ ẽ j̃,ʃ e ɡ a j
testar,V;1;PL;IND;PST;PFV,t e s t a m o s,f o m o s
testar,V;1;PL;IND;PST;PRF,t e s t a ɾ a m o s,t e s t a ɾ a m o s
testar,V;2;SG;IND;PST;PRF,t e s t a ɾ a s,t e s t a ɾ a s
testar,V;1;PL;COND,t e s t a ɾ i a m o s,t e s t a ɾ i a m o s
testar,V;1;PL;SBJV;FUT,t e s t a ɻ m o s,t e s t a ɻ m o s
testar,V;1;SG;NFIN,t e s t a ɻ,t e s t a ɻ
testar,V;3;SG;SBJV;PST;IPFV,t e s t a s e,t e s t a s e
testar,V;2;SG;IMP;POS,t ɛ s t a,t ɛ s t a j
testar,V;2;PL;IMP;NEG,t e s t e j s,t ɛ s t a j
testar,V;3;PL;SBJV;PRS,t ɛ s t ẽ j̃,t e s t ɐ̃ w̃
parar,V;2;PL;IMP;POS,p a ɾ a j,p a ɾ a j
parar,V;2;PL;IND;FUT,p a ɾ a ɾ e j s,p a ɾ a ɾ e j s
parar,V;3;SG;NFIN,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;3;SG;SBJV;FUT,p a ɾ a ɻ,p a ɾ a ɾ e
parar,V;2;PL;SBJV;PST;IPFV,p a ɾ a s e j s,p a ɾ a s e j s
parar,V;2;SG;IND;PRS,p a ɾ a s,p a ɾ a s
parar,V;2;SG;IMP;POS,p a ɾ ɐ,p a ɾ a j
parar,V;2;PL;SBJV;PRS,p a ɾ e j s,p a ɾ a ɻ d e s
parar,V;1;SG;SBJV;PRS,p a ɾ e,p a ɾ u
parar,V;3;SG;IMP;NEG,p a ɾ e,p a ɾ ɐ̃ t a ɾ a
parar,V;3;SG;SBJV;PRS,p a ɾ e,p a ɾ e
começar,V;2;PL;IMP;POS,k o m e s a j,k o m e s a j
começar,V;2;SG;IND;FUT,k o m e s a ɾ a j s,k o m e s a ɾ a j s
começar,V;2;SG;IND;PST;PRF,k o m e s a ɾ a s,k o m e s a ɾ a s
começar,V;2;PL;IND;FUT,k o m e s a ɾ e j s,k o m e s a ɾ e j s
começar,V;2;SG;SBJV;FUT,k o m e s a ɾ e s,k o m e s a ɾ e s
começar,V;2;SG;COND,k o m e s a ɾ i a s,k o m e s a ɾ i a s
começar,V;3;SG;COND,k o m e s a ɾ i a,k o m e s a ɾ i a
começar,V;1;PL;NFIN,k o m e s a ɻ m o s,k o m e s a ɻ m o s
começar,V;1;SG;NFIN,k o m e s a ɻ,k o m e s a ɻ
começar,V;2;PL;IND;PST;PFV,k o m e s a s t e s,k o m e s a s t e s
começar,V;3;SG;IND;PRS,k o m ɛ s a,k o m e
começar,V;3;SG;IND;PST;IPFV,k o m e s a v a,k o m e s a v a
começar,V;2;PL;SBJV;PRS,k o m e s e j s,k o m e s a j s
começar,V;1;PL;IMP;POS,k o m e s e m o s,k o m e s ɐ m o s
começar,V;1;PL;SBJV;PRS,k o m e s e m o s,k o m e s ɐ m o s
começar,V;2;SG;SBJV;PRS,k o m ɛ s e s,k o m e s a s
começar,V;3;SG;SBJV;PRS,k o m ɛ s e,k o m e s a ɻ
começar,V;3;SG;IND;PST;PFV,k o m e s o w,k o m e s a s t e
começar,V;1;SG;IND;PRS,k o m e s o,s a j o
levar,V;3;PL;IND;PST;PFV,l e v a ɾ ɐ̃ w̃,l e v a ɾ ɐ̃ w̃
levar,V;2;PL;SBJV;FUT,l e v a ɻ d e s,l e v a ɻ d e s
levar,V;3;PL;SBJV;FUT,l e v a ɾ ẽ j̃,l e v a ɾ ẽ j̃
levar,V;1;PL;COND,l e v a ɾ i a m o s,l e v a ɾ i a m o s
levar,V;3;PL;COND,l e v a ɾ i ɐ̃ w̃,l e v a ɾ i ɐ̃ w̃
levar,V;1;PL;NFIN,l e v a ɻ m o s,l e v a ɻ m o s
levar,V;3;SG;NFIN,l e v a ɻ,l e v a ɻ
levar,V;1;SG;SBJV;PST;IPFV,l e v a s e,l ɛ v e s e j
levar,V;2;PL;IND;PST;PFV,l e v a s t e s,l e v a s t e s
levar,V;1;PL;IND;PST;IPFV,l e v a v a m o s,l e v e s e m o s
levar,V;1;SG;IND;PST;IPFV,l e v a v a,l e v a v e j
levar,V;3;PL;SBJV;PRS,l ɛ v ẽ j̃,l ɛ v ɐ̃ w̃
levar,V;2;SG;IMP;NEG,l ɛ v e s,l ɛ v a s
dar,V;1;SG;COND,d a ɾ i a,d a ɾ i a
dar,V;2;SG;IND;PRS,d a j s,d a j s
dar,V;3;PL;IND;PST;IPFV,d a v ɐ̃ w̃,d ɛ ɾ ɐ̃ w̃
dar,V;1;SG;IND;PST;IPFV,d a v a,d a v e j
dar,V;1;PL;IND;PST;PRF,d ɛ ɾ a m o s,d e s t a ɾ a m o s
dar,V;1;SG;IND;PST;PRF,d ɛ ɾ ɐ,d ɛ ɾ e j
dar,V;2;PL;SBJV;FUT,d ɛ ɻ d e s,d ɛ ɻ d e s
dar,V;2;SG;SBJV;FUT,d ɛ ɾ e s,d a ɾ e s
dar,V;1;PL;NFIN,d ɛ ɻ m o s,d a ɾ ɐ̃ t a ɻ m o s
dar,V;1;PL;SBJV;FUT,d ɛ ɻ m o s,d a ɾ ɐ̃ t a ɾ e m o s
dar,V;1;SG;NFIN,d e ɻ,d a ɻ
dar,V;2;SG;IMP;NEG,d e j s,s e ɻ k e s
dar,V;3;SG;IND;PST;PFV,d e w,d e s t o w
pelar,V;3;PL;IND;PRS,p ɛ l ɐ̃ w̃,p e l a ɾ ɐ̃ w̃
pelar,V;3;PL;IND;FUT,p e l a ɾ ɐ̃ w̃,p e l a ɾ ɐ̃ w̃
pelar,V;3;SG;IND;FUT,p e l a ɾ a,p e l a ɾ a
pelar,V;2;PL;SBJV;FUT,p e l a ɻ d e s,p e l a ɻ d e s
pelar,V;3;PL;SBJV;FUT,p e l a ɾ ẽ j̃,p e l a ɾ ẽ j̃
pelar,V;1;PL;SBJV;FUT,p e l a ɻ m o s,p e l a ɻ m o s
pelar,V;1;SG;NFIN,p e l a ɻ,p e l a ɻ
pelar,V;2;PL;SBJV;PST;IPFV,p e l a s e j s,p e l a s e j s
pelar,V;3;PL;SBJV;PST;IPFV,p e l a s ẽ j̃,p e l a s ẽ j̃
pelar,V;2;PL;IND;PST;PFV,p e l a s t e s,p e l a s t e s
pelar,V;2;SG;IND;PST;PFV,p e l a s t e,p e l a s t e
pelar,V;1;SG;IND;PST;PFV,p e l e j,p e l a ɾ e j
pelar,V;3;PL;IMP;NEG,p e l ẽ j̃,p e l ẽ j̃
pelar,V;2;SG;SBJV;PRS,p ɛ l e s,p e l a ɾ e s
pelar,V;1;SG;SBJV;PRS,p ɛ l e,p e l e j
entrar,V;2;PL;IND;PRS,ĩ t ɾ a j s,ĩ t ɾ e j s
entrar,V;1;PL;IND;PRS,ĩ t ɾ ɐ m o s,ĩ t ɾ a m o s
entrar,V;3;PL;IND;PST;PRF,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;3;SG;IND;FUT,ĩ t ɾ a ɾ a,ĩ t ɾ a ɾ a
entrar,V;1;SG;IND;FUT,ĩ t ɾ a ɾ e j,ĩ t ɾ a ɾ e j
entrar,V;1;PL;IND;FUT,ĩ t ɾ a ɾ e m o s,ĩ t ɾ e m o s
entrar,V;1;SG;COND,ĩ t ɾ a ɾ i a,ĩ t ɾ a ɾ i a
entrar,V;1;PL;SBJV;FUT,ĩ t ɾ a ɻ m o s,ĩ t ɾ a ɻ m o s
entrar,V;3;SG;SBJV;FUT,ĩ t ɾ a ɻ,ĩ t ɾ a ɾ e
entrar,V;2;PL;SBJV;PST;IPFV,ĩ t ɾ a s e j s,ĩ t ɾ a s e j s
entrar,V;3;PL;SBJV;PST;IPFV,ĩ t ɾ a s ẽ j̃,ĩ t ɾ a s ẽ j̃
entrar,V;2;SG;SBJV;PST;IPFV,ĩ t ɾ a s e s,ĩ t ɾ a s e s
entrar,V;3;SG;SBJV;PST;IPFV,ĩ t ɾ a s e,ĩ t ɾ a s e
entrar,V;2;PL;SBJV;PRS,ĩ t ɾ e j s,ĩ t ɾ a ɻ d e s
entrar,V;1;PL;IMP;NEG,ĩ t ɾ e m o s,ĩ t ɾ e m o s
entrar,V;3;PL;SBJV;PRS,ĩ t ɾ ẽ j̃,ĩ t ɾ a ɾ ẽ j̃
entrar,V;2;SG;IMP;NEG,ĩ t ɾ e s,ĩ t ɾ e s
entrar,V;3;SG;IMP;POS,ĩ t ɾ e,ĩ t ɾ e
poder,V;1;PL;COND,p o d e ɾ i a m o s,p o d e ɾ i a m o s
poder,V;3;SG;IND;PST;PFV,p o d e,p o d o w
poder,V;1;PL;IND;PST;IPFV,p o d͡ʒ i a m o s,p o d e ɾ a v a m o s
poder,V;2;SG;IND;PST;IPFV,p o d͡ʒ i a s,p o d͡ʒ i a s
poder,V;3;PL;IMP;NEG,p ɔ s ɐ̃ w̃,p ɔ s ɐ̃ w̃
poder,V;3;SG;IMP;NEG,p ɔ s ɐ,p o d e
poder,V;2;PL;NFIN,p u d ɛ ɻ d e s,p u d ɛ ɻ d e s
poder,V;3;PL;SBJV;FUT,p u d ɛ ɾ ẽ j̃,p u d ɛ ɾ ẽ j̃
poder,V;2;SG;NFIN,p u d ɛ ɾ e s,p o d e ɾ e s
poder,V;1;PL;NFIN,p u d ɛ ɻ m o s,p o d e ɻ m o s
poder,V;3;SG;SBJV;FUT,p u d e ɻ,f o ɻ
poder,V;2;PL;SBJV;PST;IPFV,p u d ɛ s e j s,p u d ɛ s e j s
poder,V;2;SG;SBJV;PST;IPFV,p u d ɛ s e s,p u d ɛ s e s
poder,V;2;PL;IND;PST;PFV,p u d ɛ s t e s,p u d ɛ s t e s
poder,V;1;SG;IND;PST;PFV,p u d e,p u d e j
visitar,V;3;PL;IND;PRS,v i z i t ɐ̃ w̃,v i z i t ẽ j̃
visitar,V;3;PL;IND;FUT,v i z i t a ɾ ɐ̃ w̃,v i z i t a ɾ ɐ̃ w̃
visitar,V;2;SG;IND;FUT,v i z i t a ɾ a j s,v i z i t a ɾ a j s
visitar,V;3;SG;IND;FUT,v i z i t a ɾ a,v i z i t a ɾ a
visitar,V;3;PL;NFIN,v i z i t a ɾ ẽ j̃,t ɛ ɾ ẽ j̃
visitar,V;2;SG;COND,v i z i t a ɾ i a s,v i z i t a ɾ i a s
visitar,V;1;SG;COND,v i z i t a ɾ i a,v i z i t a ɾ i a
visitar,V;3;SG;NFIN,v i z i t a ɻ,v i z i t a ɻ
visitar,V;3;SG;SBJV;PST;IPFV,v i z i t a s e,v i z i t a s e
visitar,V;2;SG;IND;PRS,v i z i t a s,v i z i t a s
visitar,V;3;PL;IMP;POS,v i z i t ẽ j̃,v i z i t ẽ j̃
visitar,V;2;SG;IMP;NEG,v i z i t e s,v i z i t e s
