lemma,paradigm_slot,target,prediction
manter,V;1;PL;IMP;POS,m ɐ̃ t e ɲ ɐ m o s,m ɐ̃ t e ɲ ɐ m o s
manter,V;2;SG;IND;PRS,m ɐ̃ t ẽ j̃ s,m ɐ̃ t e ɲ a s
manter,V;2;SG;IND;FUT,m ɐ̃ t e ɾ a j s,m ɐ̃ t e ɾ a j s
manter,V;3;PL;NFIN,m ɐ̃ t ɛ ɾ ẽ j̃,m ɐ̃ t e ɻ
manter,V;2;SG;NFIN,m ɐ̃ t e ɾ e s,m ɐ̃ t e ɾ e s
manter,V;3;PL;COND,m ɐ̃ t e ɾ i ɐ̃ w̃,m ɐ̃ t e ɾ i ɐ̃ w̃
manter,V;2;SG;COND,m ɐ̃ t e ɾ i a s,m ɐ̃ t e ɾ i a s
manter,V;1;SG;COND,m ɐ̃ t e ɾ i a,m ɐ̃ t e ɾ i e j
manter,V;3;SG;IND;PST;PFV,m ɐ̃ t ɛ v e,m ɐ̃ t͡ʃ i v e
manter,V;3;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a,m ɐ̃ t͡ʃ i ɲ a
manter,V;3;PL;IND;PST;PRF,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃
manter,V;1;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v ɛ ɻ m o s,m ɐ̃ t͡ʃ i v e ɾ e m o s
manter,V;2;PL;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e j s,m ɐ̃ t͡ʃ i v ɛ s e j s
manter,V;3;SG;SBJV;PST;IPFV,m ɐ̃ t͡ʃ i v ɛ s e,m ɐ̃ t͡ʃ i v ɛ s e
saber,V;3;PL;IND;PRS,s a b ẽ j̃,s ɐ̃ w̃
saber,V;3;SG;IND;FUT,s a b e ɾ a,s a b e ɾ a
saber,V;2;PL;NFIN,s a b e ɻ d e s,s a b e ɻ d e s
saber,V;1;PL;COND,s a b e ɾ i a m o s,s a b e ɾ i a m o s
saber,V;1;PL;NFIN,s a b e ɻ m o s,s a b e ɻ m o s
saber,V;2;SG;IND;PRS,s a b e s,s a b e ɾ a s
saber,V;2;SG;IMP;POS,s a b e,s a b e ɾ a j
saber,V;2;PL;IND;PST;IPFV,s a b i e j s,s o w b ɛ ɾ e j s
saber,V;1;PL;SBJV;PRS,s a j b ɐ m o s,s o w b ɛ ɻ m o s
saber,V;2;SG;SBJV;PRS,s a j b a s,s a b e ɾ e s
saber,V;3;PL;IND;PST;PRF,s o w b ɛ ɾ ɐ̃ w̃,s o w b ɛ ɾ ɐ̃ w̃
saber,V;2;SG;IND;PST;PRF,s o w b ɛ ɾ a s,s o w b ɛ ɾ a s
saber,V;3;SG;IND;PST;PRF,s o w b ɛ ɾ a,s o w b ɛ ɾ a
saber,V;2;SG;SBJV;FUT,s o w b ɛ ɾ e s,s a b e ɾ e s
saber,V;1;SG;SBJV;FUT,s o w b e ɻ,s o w b ɛ ɻ m o s
saber,V;1;SG;IND;PST;PFV,s o w b e,s o w b ɛ s t e
ficar,V;1;PL;IND;PST;PFV,f i k a m o s,f i k a s t e m o s
ficar,V;1;PL;IND;PST;PRF,f i k a ɾ a m o s,f i k a ɾ a m o s
ficar,V;2;SG;IND;FUT,f i k a ɾ a j s,f i k a ɾ a j s
ficar,V;2;PL;NFIN,f i k a ɻ d e s,f i k a ɻ d e s
ficar,V;2;PL;SBJV;FUT,f i k a ɻ d e s,f i k a ɻ d e s
ficar,V;3;SG;SBJV;FUT,f i k a ɻ,f i k e
ficar,V;2;SG;IND;PST;PFV,f i k a s t e,f i k a s t e
ficar,V;3;SG;IND;PST;PFV,f i k o w,f i k a s t e
ficar,V;1;SG;IND;PRS,f i k u,f i k e j
ficar,V;1;PL;SBJV;PRS,f i k e m o s,f i k a ɻ m o s
ficar,V;3;SG;IMP;POS,f i k e,f i k ɐ
dever,V;2;PL;IMP;NEG,d e v a j s,d e v e j s
dever,V;1;PL;IMP;POS,d e v ɐ m o s,d e v ɐ m o s
dever,V;2;SG;IMP;NEG,d ɛ v a s,d ɛ v e s
dever,V;3;SG;IMP;NEG,d ɛ v a,d ɛ v e
dever,V;1;PL;IND;PRS,d e v e m o s,d e v ɐ m o s
dever,V;2;SG;IND;FUT,d e v e ɾ a j s,d e v e ɾ a j s
dever,V;2;PL;IND;PST;PRF,d e v e ɾ e j s,d e v ɛ s t e s
dever,V;1;SG;IND;FUT,d e v e ɾ e j,d e v e ɾ e j
dever,V;2;SG;NFIN,d e v e ɾ e s,d e v e ɾ e s
dever,V;1;SG;COND,d e v e ɾ i a,d e v e ɾ i e j
dever,V;2;PL;COND,d e v e ɾ i e j s,d e v e ɾ i e j s
dever,V;1;PL;NFIN,d e v ɛ ɻ m o s,d e v e ɻ m o s
dever,V;3;SG;NFIN,d e v e ɻ,d e v e ɻ
dever,V;1;PL;SBJV;PST;IPFV,d e v e s e m o s,d e v ɛ s e m o s
dever,V;3;PL;SBJV;PST;IPFV,d e v ɛ s ẽ j̃,d e v ɛ s ẽ j̃
dever,V;2;SG;SBJV;PST;IPFV,d e v ɛ s e s,d e v ɛ s e s
dever,V;1;SG;SBJV;PST;IPFV,d e v ɛ s e,d e v ɛ s e j
dever,V;1;PL;IND;PST;IPFV,d e v i a m o s,d e v i a m o s
dever,V;3;PL;IND;PST;IPFV,d e v i ɐ̃ w̃,d e v ɛ ɾ ɐ̃ w̃
dever,V;1;SG;IND;PRS,d e v o,d e v o
passar,V;3;PL;IND;FUT,p a s a ɾ ɐ̃ w̃,p a s a ɾ ɐ̃ w̃
passar,V;2;SG;IND;FUT,p a s a ɾ a j s,p a s a ɾ a j s
passar,V;1;SG;IND;PST;PRF,p a s a ɾ a,p a s a ɾ a
passar,V;3;SG;IND;FUT,p a s a ɾ a,p a s a ɾ a
passar,V;2;PL;IND;PST;PRF,p a s a ɾ e j s,p a s a ɾ e j s
passar,V;2;SG;NFIN,p a s a ɾ e s,p a s a ɾ e s
passar,V;1;PL;SBJV;FUT,p a s a ɻ m o s,p a s a ɻ m o s
passar,V;3;SG;SBJV;FUT,p a s a ɻ,p a s a ɻ
passar,V;2;PL;SBJV;PST;IPFV,p a s a s e j s,p a s a s e j s
passar,V;2;PL;IND;PST;PFV,p a s a s t e s,p a s a s t e s
passar,V;3;SG;IMP;POS,p a s e,p a s ɐ
passar,V;3;SG;SBJV;PRS,p a s e,p a s e
vencer,V;1;PL;IMP;NEG,v ẽ s ɐ m o s,v ẽ s e m o s
vencer,V;3;PL;IMP;NEG,v ẽ s ɐ̃ w̃,v ẽ s ɐ̃ w̃
vencer,V;2;SG;SBJV;PRS,v ẽ s a s,v ẽ s e s
vencer,V;3;SG;IMP;POS,v ẽ s ɐ,v ẽ s e
vencer,V;3;PL;IND;PRS,v ẽ s ẽ j̃,a l u ɡ ɐ̃ w̃
vencer,V;2;SG;IND;FUT,v ẽ s e ɾ a j s,v ẽ s e ɾ a s
vencer,V;2;SG;COND,v ẽ s e ɾ i a s,v ẽ s e ɾ i a s
vencer,V;1;PL;SBJV;FUT,v ẽ s e ɻ m o s,v ẽ s e ɻ m o s
vencer,V;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;2;PL;SBJV;PST;IPFV,v ẽ s e s e j s,v ẽ s ɛ s e j s
vencer,V;1;PL;IND;PST;IPFV,v ẽ s i a m o s,v ẽ s i a m o s
vencer,V;3;PL;IND;PST;IPFV,v ẽ s i ɐ̃ w̃,v ẽ s ɛ ɾ ɐ̃ w̃
vencer,V;1;SG;IND;PST;PFV,v ẽ s i,v ẽ s e j
vestir,V;3;PL;IND;PRS,v ɛ s t ẽ j̃,v ɛ s t ɐ̃ w̃
vestir,V;2;SG;IND;PRS,v ɛ s t e s,v i s t a s
vestir,V;1;SG;IND;PST;IPFV,v e s t͡ʃ i a,v e s t͡ʃ i a
vestir,V;3;PL;IND;PST;PRF,v e s t͡ʃ i ɾ ɐ̃ w̃,v e s t͡ʃ i ɾ ɐ̃ w̃
vestir,V;3;PL;IND;FUT,v e s t͡ʃ i ɾ ɐ̃ w̃,v e s t͡ʃ i ɾ ɐ̃ w̃
vestir,V;3;PL;SBJV;FUT,v e s t͡ʃ i ɾ ẽ j̃,v e s t͡ʃ i ɾ ẽ j̃
vestir,V;1;PL;SBJV;FUT,v e s t͡ʃ i ɻ m o s,v e s t͡ʃ i ɻ m o s
vestir,V;1;SG;NFIN,v e s t͡ʃ i ɻ,v e s t͡ʃ i ɻ
vestir,V;2;SG;IND;PST;PFV,v e s t͡ʃ i s t e,v e s t͡ʃ i s t e
vestir,V;2;PL;IMP;NEG,v i s t a j s,v a d e s
vestir,V;3;PL;IMP;POS,v i s t ɐ̃ w̃,v ɛ s t a
aumentar,V;3;PL;IND;PRS,a w m ẽ t ɐ̃ w̃,v e ẽ j̃
aumentar,V;3;PL;SBJV;FUT,a w m ẽ t a ɾ ẽ j̃,a w m ẽ t a ɾ ẽ j̃
aumentar,V;3;PL;COND,a w m ẽ t a ɾ i ɐ̃ w̃,a w m ẽ t a ɾ i ɐ̃ w̃
aumentar,V;1;SG;COND,a w m ẽ t a ɾ i a,a w m ẽ t a ɾ i a
aumentar,V;2;PL;COND,a w m ẽ t a ɾ i e j s,a w m ẽ t a ɾ i e j s
aumentar,V;1;PL;IND;PST;IPFV,a w m ẽ t a v a m o s,a w m ẽ t a v a m o s
aumentar,V;1;SG;IND;PST;IPFV,a w m ẽ t a v a,a w m ẽ t a v a
aumentar,V;2;PL;IND;PST;IPFV,a w m ẽ t a v e j s,a w m ẽ t a v a s
aumentar,V;3;SG;IMP;POS,a w m ẽ t e,a w m ẽ t a
aumentar,V;3;SG;IND;PST;PFV,a w m ẽ t o w,a w m ẽ t a s t e
registar,V;1;PL;IND;PST;PRF,ʁ e ʒ i s t a ɾ a m o s,ʁ e ʒ i s t a ɾ a m o s
registar,V;1;PL;IND;FUT,ʁ e ʒ i s t a ɾ e m o s,ʁ e ʒ i s t a ɾ e m o s
registar,V;1;PL;COND,ʁ e ʒ i s t a ɾ i a m o s,s e ɾ i a m o s
registar,V;3;PL;COND,ʁ e ʒ i s t a ɾ i ɐ̃ w̃,ʁ e ʒ i s t a ɾ i ɐ̃ w̃
registar,V;2;SG;COND,ʁ e ʒ i s t a ɾ i a s,ʁ e ʒ i s t a ɾ i a s
registar,V;1;SG;COND,ʁ e ʒ i s t a ɾ i a,ʁ e ʒ i s t a ɾ i a
registar,V;3;SG;COND,ʁ e ʒ i s t a ɾ i a,ʁ e ʒ i s t a ɾ i a
registar,V;1;SG;SBJV;FUT,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;1;PL;SBJV;PST;IPFV,ʁ e ʒ i s t a s e m o s,ʁ e ʒ i s t a s e m o s
registar,V;1;SG;IND;PST;IPFV,ʁ e ʒ i s t a v a,ʁ e ʒ i s t a v e j
registar,V;3;SG;IND;PST;IPFV,ʁ e ʒ i s t a v a,ʁ e ʒ i s t a v a
registar,V;2;PL;SBJV;PRS,ʁ e ʒ i s t e j s,ʁ e ʒ i s t a ɻ d e s
registar,V;3;PL;IMP;NEG,ʁ e ʒ i s t ẽ j̃,ʁ e ʒ i s t ẽ j̃
registar,V;2;SG;IMP;NEG,ʁ e ʒ i s t e s,ʁ e ʒ i s t a ɾ e s
registar,V;3;SG;IMP;POS,ʁ e ʒ i s t e,ʁ e ʒ i s t a
registar,V;1;SG;IND;PRS,ʁ e ʒ i s t o,v i s t o
equipar,V;2;PL;IND;PRS,e k i p a j s,e k i p a j s
equipar,V;3;PL;IND;PRS,e k i p ɐ̃ w̃,s ɐ̃ w̃
equipar,V;3;PL;IND;PST;PFV,e k i p a ɾ ɐ̃ w̃,e k i p a ɾ ɐ̃ w̃
equipar,V;3;PL;NFIN,e k i p a ɾ ẽ j̃,e k i p a ɾ ẽ j̃
equipar,V;2;SG;SBJV;FUT,e k i p a ɾ e s,e k i p a ɾ e s
equipar,V;1;SG;NFIN,e k i p a ɻ,e k i p a ɻ
equipar,V;1;SG;SBJV;FUT,e k i p a ɻ,e k i p a ɻ
equipar,V;1;PL;SBJV;PST;IPFV,e k i p a s e m o s,e k i p a s e s e m o s
equipar,V;1;SG;SBJV;PST;IPFV,e k i p a s e,e k i p a s e j
equipar,V;2;SG;IND;PRS,e k i p a s,e k i p a s
equipar,V;3;SG;IND;PRS,e k i p a,e k i p e
equipar,V;3;PL;IND;PST;IPFV,e k i p a v ɐ̃ w̃,e k i p a v ɐ̃ w̃
equipar,V;3;PL;IMP;NEG,e k i p ẽ j̃,e k i p ẽ j̃
ser,V;3;PL;IND;PST;PFV,f ɔ ɾ ɐ̃ w̃,ɛ ɾ ɐ̃ w̃
ser,V;3;PL;IND;PST;PRF,f ɔ ɾ ɐ̃ w̃,p a ɾ a ɾ ɐ̃ w̃
ser,V;2;SG;IND;PST;PRF,f ɔ ɾ a s,s e ɾ a ɾ a s
ser,V;1;SG;IND;PST;PRF,f ɔ ɾ ɐ,f o ɾ e j
ser,V;3;SG;IND;PST;PRF,f ɔ ɾ ɐ,s e ɾ a ɾ a
ser,V;2;PL;SBJV;FUT,f o ɻ d e s,s e ɾ e s e j s
ser,V;2;SG;SBJV;FUT,f ɔ ɾ e s,s e ɾ e s
ser,V;1;SG;SBJV;FUT,f o ɻ,f o ɻ
ser,V;3;SG;SBJV;PST;IPFV,f ɔ s e,f ɔ s e
ser,V;2;PL;IND;PST;PFV,f ɔ s t e s,s e ɻ d ɛ s t e
ser,V;2;PL;SBJV;PRS,s e ʒ a j s,s e ʒ a j s
ser,V;3;SG;IMP;NEG,s e ʒ a,s e ʒ a
ser,V;2;SG;IND;FUT,s e ɾ a j s,s e ɾ a j s
chegar,V;3;PL;IND;PRS,ʃ e ɡ ɐ̃ w̃,ɐ̃ w̃
chegar,V;2;PL;IND;FUT,ʃ e ɡ a ɾ e j s,ʃ e ɡ a ɾ e j s
chegar,V;2;PL;COND,ʃ e ɡ a ɾ i e j s,ʃ e ɡ a ɾ i e j s
chegar,V;1;PL;SBJV;FUT,ʃ e ɡ a ɻ m o s,ʃ e ɡ a ɻ m o s
chegar,V;1;PL;SBJV;PST;IPFV,ʃ e ɡ a s e m o s,ʃ e ɡ a s e m o s
chegar,V;2;SG;IMP;POS,ʃ e ɡ a,ʃ e ɡ a ɾ a j
chegar,V;2;SG;IND;PST;IPFV,ʃ e ɡ a v a s,ʃ e ɡ a v a s
chegar,V;1;SG;IND;PST;IPFV,ʃ e ɡ a v a,ʃ e ɡ a v a
chegar,V;3;SG;IND;PST;IPFV,ʃ e ɡ a v a,ʃ e ɡ a v a
chegar,V;1;PL;IMP;NEG,ʃ e ɡ e m o s,ʃ e ɡ e m o s
chegar,V;1;PL;IMP;POS,ʃ e ɡ e m o s,ʃ e ɡ e m o s
chegar,V;3;PL;SBJV;PRS,ʃ e ɡ ẽ j̃,ʃ e ɡ a ɾ ẽ j̃
testar,V;2;PL;IND;FUT,t e s t a ɾ e j s,t e s t a ɾ e j s
testar,V;2;SG;SBJV;FUT,t e s t a ɾ e s,t ɛ s t a ɾ e s
testar,V;3;PL;COND,t e s t a ɾ i ɐ̃ w̃,t e s t a ɾ i ɐ̃ w̃
testar,V;1;SG;COND,t e s t a ɾ i a,t ɛ s t a ɾ i e j
testar,V;2;PL;COND,t e s t a ɾ i e j s,t e s t a ɾ i e j s
testar,V;1;PL;SBJV;FUT,t e s t a ɻ m o s,t ɛ s t a ɻ m o s
testar,V;1;SG;NFIN,t e s t a ɻ,t e s t a ɻ
testar,V;3;SG;SBJV;FUT,t e s t a ɻ,t ɛ s t a ɻ
testar,V;NFIN,t e s t a ɻ,t e s t a ɻ
testar,V;2;SG;SBJV;PST;IPFV,t e s t a s e s,t e s t a s e s
testar,V;3;SG;SBJV;PST;IPFV,t e s t a s e,t e s t a s e
testar,V;2;SG;IND;PST;PFV,t e s t a s t e,t e s t a s t e
testar,V;2;SG;IMP;POS,t ɛ s t a,t ɛ s t a ɾ a j
testar,V;3;SG;IND;PRS,t ɛ s t a,t ɛ s t a
testar,V;1;PL;IND;PST;IPFV,t e s t a v a m o s,t e s t a v a m o s
testar,V;1;SG;IND;PST;IPFV,t e s t a v a,t ɛ s t a v e j
testar,V;1;PL;IMP;NEG,t e s t e m o s,t e s t e m o s
testar,V;2;SG;IMP;NEG,t ɛ s t e s,t e s t a ɾ e s
testar,V;1;SG;SBJV;PRS,t ɛ s t e,t ɛ s t e
testar,V;3;SG;IMP;NEG,t ɛ s t e,l ɛ v e
testar,V;3;SG;IMP;POS,t ɛ s t e,t e s t a
parar,V;3;PL;IND;PST;PFV,p a ɾ a ɾ ɐ̃ w̃,p a ɾ a ɾ ɐ̃ w̃
parar,V;1;SG;IND;PST;PRF,p a ɾ a ɾ a,p a ɾ a ɾ a
parar,V;2;PL;NFIN,p a ɾ a ɻ d e s,p a ɾ a ɻ d e s
parar,V;1;SG;IND;FUT,p a ɾ a ɾ e j,p a ɾ a ɾ e j
parar,V;2;SG;NFIN,p a ɾ a ɾ e s,p a ɾ a ɾ e s
parar,V;3;SG;COND,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;2;PL;COND,p a ɾ a ɾ i e j s,p a ɾ a ɾ i e j s
parar,V;1;SG;NFIN,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;1;SG;SBJV;FUT,p a ɾ a ɻ,k i z e ɻ
parar,V;2;SG;IND;PRS,p a ɾ a s,p a ɾ a j s
parar,V;1;PL;IMP;POS,p a ɾ e m o s,p a ɾ e m o s
começar,V;1;PL;IND;PST;PRF,k o m e s a ɾ a m o s,k o m e s a ɾ a m o s
começar,V;3;PL;IND;PST;PFV,k o m e s a ɾ ɐ̃ w̃,k o m e s a ɾ ɐ̃ w̃
começar,V;3;PL;IND;PST;PRF,k o m e s a ɾ ɐ̃ w̃,k o m e s a ɾ ɐ̃ w̃
começar,V;2;PL;IND;FUT,k o m e s a ɾ e j s,k o m e s a ɾ e j s
começar,V;1;PL;SBJV;FUT,k o m e s a ɻ m o s,k o m e s a ɻ m o s
começar,V;3;SG;SBJV;PST;IPFV,k o m e s a s e,k o m e s a s e
começar,V;2;PL;IND;PST;PFV,k o m e s a s t e s,k o m e s a s t e s
começar,V;2;SG;IND;PST;PFV,k o m e s a s t e,k o m e s a s t e
começar,V;3;SG;IND;PRS,k o m ɛ s a,ʁ e s ɛ b e
começar,V;3;SG;IND;PST;IPFV,k o m e s a v a,k o m e s a v a
começar,V;1;SG;SBJV;PRS,k o m ɛ s e,k o m e s a
começar,V;3;SG;IMP;NEG,k o m ɛ s e,k o m e s a
começar,V;3;SG;SBJV;PRS,k o m ɛ s e,k e j ɾ a
levar,V;2;PL;IMP;POS,l e v a j,l e v a j
levar,V;1;PL;IND;PST;PRF,l e v a ɾ a m o s,l e v a ɾ a m o s
levar,V;3;PL;IND;PST;PRF,l e v a ɾ ɐ̃ w̃,l e v a ɾ ɐ̃ w̃
levar,V;2;PL;NFIN,l e v a ɻ d e s,l e v a ɻ d e s
levar,V;2;PL;IND;PST;PRF,l e v a ɾ e j s,l e v a ɾ a ɾ e j s
levar,V;3;PL;COND,l e v a ɾ i ɐ̃ w̃,l e v a ɾ i ɐ̃ w̃
levar,V;1;SG;COND,l e v a ɾ i a,l e v a ɾ i e j
levar,V;1;PL;NFIN,l e v a ɻ m o s,l e v a ɻ m o s
levar,V;1;SG;NFIN,l e v a ɻ,l e v a ɻ
levar,V;1;PL;SBJV;PST;IPFV,l e v a s e m o s,l e v a s e m o s
levar,V;2;PL;IND;PST;PFV,l e v a s t e s,l e v a s t e s
levar,V;2;SG;IND;PST;PFV,l e v a s t e,l e v a s t e
levar,V;3;SG;IND;PRS,l ɛ v a,l e v o
levar,V;1;PL;IMP;POS,l e v e m o s,l e v a j
levar,V;1;PL;SBJV;PRS,l e v e m o s,l e v ɐ m o s
levar,V;1;SG;SBJV;PRS,l ɛ v e,l ɛ v a
levar,V;3;SG;SBJV;PRS,l ɛ v e,l e v a ɻ
dar,V;3;PL;IND;PRS,d ɐ̃ w̃,d a ɾ ɐ̃ w̃
dar,V;3;SG;IND;FUT,d a ɾ a,d a ɾ e
dar,V;3;PL;COND,d a ɾ i ɐ̃ w̃,d a ɾ i ɐ̃ w̃
dar,V;1;SG;COND,d a ɾ i a,d a ɾ i a
dar,V;3;SG;COND,d a ɾ i a,d a ɾ i a
dar,V;NFIN,d a ɻ,d a ɾ ɐ̃ t͡ʃ i ɻ
dar,V;2;PL;IND;PST;IPFV,d a v e j s,d ɛ ɾ e j s
dar,V;1;PL;IMP;NEG,d e m o s,d e m o s
dar,V;1;PL;IMP;POS,d e m o s,d e m o s
dar,V;1;PL;IND;PST;PFV,d e m o s,d e s t a m o s
dar,V;3;SG;IND;PST;PRF,d ɛ ɾ ɐ,d ɛ ɾ a
dar,V;2;PL;SBJV;FUT,d ɛ ɻ d e s,d e ɻ d e s
dar,V;1;SG;NFIN,d e ɻ,d e ɻ
dar,V;1;PL;SBJV;PST;IPFV,d ɛ s e m o s,d ɛ s e m o s
dar,V;3;PL;SBJV;PST;IPFV,d ɛ s ẽ j̃,d a ɾ ɐ̃ t a s ẽ j̃
pelar,V;2;PL;IND;PRS,p e l a j s,p ɛ l a s
pelar,V;1;PL;IND;PST;PFV,p e l a m o s,f i w m a m o s
pelar,V;3;PL;IND;PRS,p ɛ l ɐ̃ w̃,p e l ɐ m o s
pelar,V;1;PL;IND;PST;PRF,p e l a ɾ a m o s,p e l a ɾ a m o s
pelar,V;3;SG;IND;PST;PRF,p e l a ɾ a,p e l a ɾ a
pelar,V;2;PL;SBJV;FUT,p e l a ɻ d e s,p e l a ɻ d e s
pelar,V;1;PL;IND;FUT,p e l a ɾ e m o s,p e l a ɾ e m o s
pelar,V;3;PL;NFIN,p e l a ɾ ẽ j̃,p e l a ɾ ẽ j̃
pelar,V;2;SG;NFIN,p e l a ɾ e s,p e l a ɾ e s
pelar,V;1;SG;NFIN,p e l a ɻ,p e l a ɻ
pelar,V;1;SG;SBJV;FUT,p e l a ɻ,p e l a ɾ e
pelar,V;1;PL;SBJV;PST;IPFV,p e l a s e m o s,p e l a s e m o s
pelar,V;3;SG;IND;PRS,p ɛ l ɐ,p ɛ l u
pelar,V;2;SG;IND;PST;IPFV,p e l a v a s,p e l a v a s
pelar,V;1;SG;IND;PST;IPFV,p e l a v a,p e l a v e j
pelar,V;2;PL;IMP;NEG,p e l e j s,p e l e j s
pelar,V;1;SG;IND;PST;PFV,p e l e j,p e l a v e j
pelar,V;1;PL;IMP;NEG,p e l e m o s,p e l e m o s
pelar,V;1;PL;SBJV;PRS,p e l e m o s,p e l a ɻ m o s
pelar,V;3;SG;IMP;NEG,p ɛ l e,p e l ẽ j̃
pelar,V;3;SG;IMP;POS,p ɛ l e,p ɛ l ɐ
pelar,V;3;SG;IND;PST;PFV,p e l o w,p e l a s t e
entrar,V;3;PL;IND;PST;PFV,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;3;PL;IND;PST;PRF,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;3;PL;IND;FUT,ĩ t ɾ a ɾ ɐ̃ w̃,ĩ t ɾ a ɾ ɐ̃ w̃
entrar,V;2;PL;NFIN,ĩ t ɾ a ɻ d e s,ĩ t ɾ a ɻ d e s
entrar,V;2;PL;IND;PST;PRF,ĩ t ɾ a ɾ e j s,ĩ t ɾ a ɾ e j s
entrar,V;1;SG;IND;FUT,ĩ t ɾ a ɾ e j,ĩ t ɾ a ɾ e j
entrar,V;3;PL;NFIN,ĩ t ɾ a ɾ ẽ j̃,ĩ t ɾ a ɾ ẽ j̃
entrar,V;3;SG;COND,ĩ t ɾ a ɾ i a,ĩ t ɾ a ɾ i a
entrar,V;1;PL;NFIN,ĩ t ɾ a ɻ m o s,ĩ t ɾ a ɻ m o s
entrar,V;3;SG;SBJV;FUT,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;1;PL;SBJV;PST;IPFV,ĩ t ɾ a s e m o s,ĩ t ɾ a s e m o s
entrar,V;2;SG;IMP;POS,ĩ t ɾ ɐ,ĩ t ɾ a j
entrar,V;1;SG;IND;PST;PFV,ĩ t ɾ e j,ĩ t ɾ o w
entrar,V;2;SG;SBJV;PRS,ĩ t ɾ e s,ĩ t ɾ a ɾ e s
entrar,V;3;SG;IMP;POS,ĩ t ɾ e,ĩ t ɾ e
poder,V;2;PL;IND;FUT,p o d e ɾ e j s,p o d e ɾ e j s
poder,V;1;PL;COND,p o d e ɾ i a m o s,p o d e ɾ i a m o s
poder,V;3;SG;IND;PST;IPFV,p o d͡ʒ i a,p o d͡ʒ i a
poder,V;1;PL;SBJV;PRS,p o s ɐ m o s,p u d ɛ ɻ m o s
poder,V;1;PL;IND;PST;PRF,p u d ɛ ɾ a m o s,p u d ɛ ɾ a m o s
poder,V;3;PL;SBJV;PST;IPFV,p u d ɛ s ẽ j̃,p u d ɛ s ẽ j̃
poder,V;2;SG;IND;PST;PFV,p u d ɛ s t e,p u d ɛ s t e
visitar,V;3;PL;IND;PRS,v i z i t ɐ̃ w̃,v i z i t ẽ j̃
visitar,V;1;PL;IND;PST;PRF,v i z i t a ɾ a m o s,v i z i t a ɾ a m o s
visitar,V;1;SG;IND;PST;PRF,v i z i t a ɾ a,v i z i t a ɾ a
visitar,V;2;SG;SBJV;FUT,v i z i t a ɾ e s,v i z i t a ɾ e s
visitar,V;1;SG;SBJV;FUT,v i z i t a ɻ,v i z i t a ɻ
visitar,V;3;SG;NFIN,v i z i t a ɻ,v i z i t a ɻ
visitar,V;3;SG;SBJV;FUT,v i z i t a ɻ,v i z i t a ɻ
visitar,V;2;PL;IND;PST;PFV,v i z i t a s t e s,v i z i t a s t e s
visitar,V;2;SG;IND;PRS,v i z i t a s,v i z i t a s
visitar,V;3;SG;IND;PRS,v i z i t a,v i z i t a
visitar,V;1;SG;IND;PST;IPFV,v i z i t a v a,v i z i t a v e j
visitar,V;3;SG;IND;PST;PFV,v i z i t o w,f o j
trabalhar,V;2;PL;IMP;POS,t ɾ a b a ʎ a j,t ɾ a b a ʎ a j
trabalhar,V;3;PL;IND;PRS,t ɾ a b a ʎ ɐ̃ w̃,t ɾ a b a ʎ ɐ m o s
trabalhar,V;2;PL;NFIN,t ɾ a b a ʎ a ɻ d e s,t ɾ a b a ʎ a ɾ i e j s
trabalhar,V;2;PL;SBJV;FUT,t ɾ a b a ʎ a ɻ d e s,t ɾ a b a ʎ a ɾ e j s
trabalhar,V;2;PL;IND;FUT,t ɾ a b a ʎ a ɾ e j s,t ɾ a b a ʎ a ɾ e j s
trabalhar,V;2;SG;COND,t ɾ a b a ʎ a ɾ i a s,t ɾ a b a ʎ a ɾ i a
trabalhar,V;3;SG;COND,t ɾ a b a ʎ a ɾ i a,t ɾ a b a ʎ a ɾ i a
trabalhar,V;1;PL;SBJV;FUT,t ɾ a b a ʎ a ɻ m o s,t ɾ a b a ʎ a ɻ m o s
trabalhar,V;1;SG;SBJV;FUT,t ɾ a b a ʎ a ɻ,v i ɛ ɻ
trabalhar,V;1;PL;SBJV;PST;IPFV,t ɾ a b a ʎ a s e m o s,t a ɻ d a s e m o s
trabalhar,V;2;SG;SBJV;PST;IPFV,t ɾ a b a ʎ a s e s,t ɾ a b a ʎ a s e s
trabalhar,V;1;SG;SBJV;PST;IPFV,t ɾ a b a ʎ a s e,t ɾ a b a ʎ a s e j
