lemma,paradigm_slot,target,prediction
vendar,V;2;SG;IMP;POS,v ẽ d a,v ẽ d a
vendar,V;3;PL;IND;PST;IPFV,v ẽ d a v ɐ̃ w̃,v ẽ d a v ɐ̃ w̃
vendar,V;1;SG;IND;PST;PFV,v ẽ d e j,v ẽ d a s t e
vendar,V;1;PL;IMP;NEG,v ẽ d e m o s,s ɛ ɻ k e m o s
vendar,V;2;SG;IMP;NEG,v ẽ d e s,v ẽ d a ɾ e s
vendar,V;1;SG;SBJV;PRS,v ẽ d e,v ẽ d o
vendar,V;3;SG;SBJV;PRS,v ẽ d e,v ẽ d a ɻ
entregar,V;2;PL;IND;PRS,ĩ t ɾ e ɡ a j s,ĩ t ɾ e ɡ e j s
entregar,V;2;PL;IMP;POS,ĩ t ɾ e ɡ a j,v i s t a j
entregar,V;1;PL;IND;PST;PRF,ĩ t ɾ e ɡ a ɾ a m o s,ĩ t ɾ e ɡ a ɾ a m o s
entregar,V;2;PL;NFIN,ĩ t ɾ e ɡ a ɻ d e s,ĩ t ɾ e ɡ a ɻ d e s
entregar,V;1;PL;IND;FUT,ĩ t ɾ e ɡ a ɾ e m o s,ĩ t ɾ e ɡ a ɾ e m o s
entregar,V;2;SG;SBJV;FUT,ĩ t ɾ e ɡ a ɾ e s,ĩ t ɾ e ɡ a ɾ e s
entregar,V;1;SG;COND,ĩ t ɾ e ɡ a ɾ i a,ĩ t ɾ e ɡ a ɾ i a
entregar,V;3;SG;COND,ĩ t ɾ e ɡ a ɾ i a,ĩ t ɾ e ɡ a ɾ i a
entregar,V;1;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɻ m o s,ĩ t ɾ e ɡ a ɻ m o s
entregar,V;2;PL;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e j s,ĩ t ɾ e ɡ a s e j s
entregar,V;1;PL;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e m o s,d e j ʃ a s e m o s
entregar,V;2;SG;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s e s,ĩ t ɾ e ɡ a s e
entregar,V;2;SG;IND;PST;IPFV,ĩ t ɾ e ɡ a v a s,ĩ t ɾ e ɡ a v a
entregar,V;1;PL;IMP;NEG,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ e m o s
entregar,V;3;PL;IMP;NEG,ĩ t ɾ ɛ ɡ ẽ j̃,ĩ t ɾ ɛ ɡ ẽ j̃
entregar,V;1;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e,ĩ t ɾ e ɡ o
manter,V;2;SG;IMP;POS,m ɐ̃ t ẽ j̃,m ɐ̃ t e ɲ a s
manter,V;2;PL;SBJV;PRS,m ɐ̃ t e ɲ a j s,m ɐ̃ t e ɲ a j s
manter,V;1;PL;IMP;NEG,m ɐ̃ t e ɲ ɐ m o s,m ɐ̃ t e ɲ ɐ̃ w̃
manter,V;2;SG;SBJV;PRS,m ɐ̃ t e ɲ a s,m ɐ̃ t e ɲ a s
manter,V;1;SG;SBJV;PRS,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ o
manter,V;3;SG;IMP;NEG,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ a
manter,V;3;SG;SBJV;PRS,m ɐ̃ t e ɲ a,m ɐ̃ t e ɲ a
manter,V;3;PL;IND;FUT,m ɐ̃ t e ɾ ɐ̃ w̃,m ɐ̃ t e ɾ ɐ̃ w̃
manter,V;2;SG;IND;FUT,m ɐ̃ t e ɾ a j s,m ɐ̃ t e ɾ a j s
manter,V;3;SG;IND;FUT,m ɐ̃ t e ɾ a,m ɐ̃ t e ɾ e j
manter,V;3;PL;COND,m ɐ̃ t e ɾ i ɐ̃ w̃,m ɐ̃ t e ɾ i ɐ̃ w̃
manter,V;1;SG;COND,m ɐ̃ t e ɾ i a,m ɐ̃ t e ɾ i a
manter,V;1;PL;NFIN,m ɐ̃ t ɛ ɻ m o s,s ɛ ɻ m o s
manter,V;2;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a s,m ɐ̃ t͡ʃ i ɲ a s
manter,V;1;SG;IND;PST;IPFV,m ɐ̃ t͡ʃ i ɲ a,m ɐ̃ t͡ʃ i ɲ e j
manter,V;3;PL;IND;PST;PFV,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃,m ɐ̃ t͡ʃ i v ɛ ɾ ɐ̃ w̃
manter,V;1;SG;IND;PST;PFV,m ɐ̃ t͡ʃ i v e,m ɐ̃ t͡ʃ i v e
saber,V;3;PL;IND;FUT,s a b e ɾ ɐ̃ w̃,s a b e ɾ ɐ̃ w̃
saber,V;3;SG;NFIN,s a b e ɻ,s a b e ɻ
saber,V;2;SG;IND;PRS,s a b e s,s a b e
saber,V;3;PL;IND;PST;IPFV,s a b i ɐ̃ w̃,s a b e ɾ a v ɐ̃ w̃
saber,V;1;PL;IMP;NEG,s a j b ɐ m o s,s a j b ɐ m o s
saber,V;3;PL;SBJV;PRS,s a j b ɐ̃ w̃,s o w b ɛ ɾ ẽ j̃
saber,V;2;PL;SBJV;FUT,s o w b ɛ ɻ d e s,s a b e ɻ d e s
saber,V;2;PL;IND;PST;PRF,s o w b ɛ ɾ e j s,s a b e ɾ e j s
saber,V;1;SG;SBJV;FUT,s o w b e ɻ,s o w b e ɻ
saber,V;1;SG;SBJV;PST;IPFV,s o w b ɛ s e,s o w b e s ɛ m o s
ficar,V;1;PL;IND;PST;PFV,f i k a m o s,f i k a ɾ a m o s
ficar,V;3;PL;IND;FUT,f i k a ɾ ɐ̃ w̃,f i k a ɾ ɐ̃ w̃
ficar,V;2;SG;SBJV;FUT,f i k a ɾ e s,f i k a ɾ e s
ficar,V;3;SG;NFIN,f i k a ɻ,f i k a ɻ
ficar,V;NFIN,f i k a ɻ,f i k a ɻ
ficar,V;2;PL;IND;PST;PFV,f i k a s t e s,f i k a s t e s
ficar,V;2;SG;IND;PST;PFV,f i k a s t e,f i k a s t e
ficar,V;2;PL;IMP;NEG,f i k e j s,f i k e j s
ficar,V;1;PL;SBJV;PRS,f i k e m o s,f i k a ɻ m o s
ficar,V;1;SG;SBJV;PRS,f i k e,f i k a ɻ
dever,V;2;PL;SBJV;PRS,d e v a j s,d e v e ɻ d e s
dever,V;1;PL;IMP;POS,d e v ɐ m o s,d e v ɐ m o s
dever,V;3;PL;SBJV;PRS,d ɛ v ɐ̃ w̃,d ɛ v ẽ j̃
dever,V;2;SG;SBJV;PRS,d ɛ v a s,d ɛ v a s
dever,V;1;PL;IND;PST;PRF,d e v e ɾ a m o s,d e v ɛ ɾ a m o s
dever,V;2;SG;IND;PST;PRF,d e v ɛ ɾ a s,d e v ɛ ɾ a s
dever,V;2;PL;NFIN,d e v e ɻ d e s,d e v e ɻ d e s
dever,V;3;PL;SBJV;FUT,d e v e ɾ ẽ j̃,d e v ɛ ɾ ẽ j̃
dever,V;3;SG;NFIN,d e v e ɻ,d e v e ɻ
dever,V;NFIN,d e v e ɻ,d e v e ɻ
dever,V;2;SG;SBJV;PST;IPFV,d e v ɛ s e s,d e v ɛ s e s
dever,V;2;SG;IND;PST;PFV,d e v ɛ s t e,d e v ɛ s t e
dever,V;2;SG;IND;PST;IPFV,d e v i a s,d e v i a s
dever,V;2;PL;IND;PST;IPFV,d e v i e j s,d e v i e j s
dever,V;1;SG;IND;PST;PFV,d e v i,d e v ɛ s t e
passar,V;2;PL;IND;PRS,p a s a j s,p a s a j s
passar,V;2;SG;IND;FUT,p a s a ɾ a j s,p a s a ɾ a j s
passar,V;1;PL;IND;FUT,p a s a ɾ e m o s,p a s a ɾ e m o s
passar,V;3;PL;NFIN,p a s a ɾ ẽ j̃,p a s a ɾ ẽ j̃
passar,V;3;PL;SBJV;FUT,p a s a ɾ ẽ j̃,p a s a ɾ ẽ j̃
passar,V;2;SG;SBJV;FUT,p a s a ɾ e s,p a s a ɾ e s
passar,V;3;SG;SBJV;FUT,p a s a ɻ,p a s a ɻ
passar,V;1;SG;SBJV;PST;IPFV,p a s a s e,p a s a s e j
passar,V;2;PL;IND;PST;PFV,p a s a s t e s,p a s a s t e s
passar,V;3;SG;IND;PRS,p a s ɐ,p a s ɐ
passar,V;3;PL;IND;PST;IPFV,p a s a v ɐ̃ w̃,p a s a v ɐ̃ w̃
passar,V;1;SG;IND;PST;IPFV,p a s a v a,p a s a v a
passar,V;2;PL;IND;PST;IPFV,p a s a v e j s,p a s a v e j s
passar,V;3;PL;IMP;POS,p a s ẽ j̃,p a s a j
passar,V;2;SG;IMP;NEG,p a s e s,p a s a ɾ e s
passar,V;1;SG;SBJV;PRS,p a s e,p a s e j
vencer,V;3;PL;SBJV;PRS,v ẽ s ɐ̃ w̃,v ẽ s e ɾ ẽ j̃
vencer,V;3;PL;IND;PST;PRF,v ẽ s ɛ ɾ ɐ̃ w̃,v ẽ s ɛ ɾ ɐ̃ w̃
vencer,V;3;PL;IND;FUT,v ẽ s e ɾ ɐ̃ w̃,v ẽ s e ɾ ɐ̃ w̃
vencer,V;2;SG;IND;PST;PRF,v ẽ s ɛ ɾ a s,v ẽ s ɛ ɾ a s
vencer,V;2;PL;SBJV;FUT,v ẽ s e ɻ d e s,v ẽ s e ɾ a ɻ d e s
vencer,V;1;SG;IND;FUT,v ẽ s e ɾ e j,v ẽ s e j
vencer,V;3;PL;NFIN,v ẽ s e ɾ ẽ j̃,v ẽ s e ɾ ẽ j̃
vencer,V;2;SG;NFIN,v ẽ s e ɾ e s,v ẽ s e ɾ e s
vencer,V;1;PL;COND,v ẽ s e ɾ i a m o s,v ẽ s e ɾ i a m o s
vencer,V;3;SG;COND,v ẽ s e ɾ i a,v ẽ s e ɾ i a
vencer,V;1;PL;SBJV;FUT,v ẽ s e ɻ m o s,v ẽ s e ɾ a ɻ m o s
vencer,V;2;PL;SBJV;PST;IPFV,v ẽ s e s e j s,v ẽ s ɛ s e j s
vencer,V;1;SG;SBJV;PST;IPFV,v ẽ s ɛ s e,v ẽ s ɛ s e
vencer,V;2;SG;IMP;POS,v ẽ s e,v ẽ s a s
vencer,V;3;SG;IND;PRS,v ẽ s e,v ẽ s e ɾ a
vencer,V;1;SG;IND;PRS,v ẽ s u,v ẽ s e j
vestir,V;3;SG;IND;PST;IPFV,v e s t͡ʃ i a,v e s t͡ʃ i a
vestir,V;2;PL;IND;PST;IPFV,v e s t͡ʃ i e j s,v ɛ s t a v e j s
vestir,V;3;PL;IND;PST;PRF,v e s t͡ʃ i ɾ ɐ̃ w̃,v e s t͡ʃ i ɾ ɐ̃ w̃
vestir,V;2;PL;COND,v e s t͡ʃ i ɾ i e j s,v e s t͡ʃ i ɾ i e j s
vestir,V;1;PL;NFIN,v e s t͡ʃ i ɻ m o s,v e s t͡ʃ i ɻ m o s
vestir,V;1;SG;NFIN,v e s t͡ʃ i ɻ,v e s t͡ʃ i ɻ
vestir,V;1;SG;SBJV;FUT,v e s t͡ʃ i ɻ,v e s t͡ʃ i ɻ
vestir,V;NFIN,v e s t͡ʃ i ɻ,v ɛ s t a ɻ
vestir,V;2;SG;SBJV;PST;IPFV,v e s t͡ʃ i s e s,v e s t͡ʃ i s e s
vestir,V;3;SG;IND;PST;PFV,v e s t͡ʃ i w,v e s t͡ʃ i s t e
vestir,V;2;PL;IMP;POS,v e s t͡ʃ i,v i s t a j
vestir,V;1;PL;SBJV;PRS,v i s t ɐ m o s,v e s t͡ʃ i ɻ m o s
vestir,V;3;PL;IMP;NEG,v i s t ɐ̃ w̃,v i s t ẽ j̃
vestir,V;3;SG;SBJV;PRS,v i s t a,v e s t͡ʃ i ɻ
aumentar,V;3;PL;IND;PRS,a w m ẽ t ɐ̃ w̃,s e ɻ k ɐ̃ w̃
aumentar,V;3;SG;IND;FUT,a w m ẽ t a ɾ a,a w m ẽ t a ɾ a
aumentar,V;3;SG;IND;PST;PRF,a w m ẽ t a ɾ a,a w m ẽ t a ɾ a
aumentar,V;3;PL;NFIN,a w m ẽ t a ɾ ẽ j̃,a w m ẽ t a ɾ ẽ j̃
aumentar,V;2;SG;NFIN,a w m ẽ t a ɾ e s,a w m ẽ t a ɾ e s
aumentar,V;1;PL;COND,a w m ẽ t a ɾ i a m o s,a w m ẽ t a ɾ i a m o s
aumentar,V;3;PL;COND,a w m ẽ t a ɾ i ɐ̃ w̃,p o d e ɾ i ɐ̃ w̃
aumentar,V;1;PL;SBJV;FUT,a w m ẽ t a ɻ m o s,a w m ẽ t a ɻ m o s
aumentar,V;3;SG;SBJV;FUT,a w m ẽ t a ɻ,f o ɻ
aumentar,V;3;SG;SBJV;PST;IPFV,a w m ẽ t a s e,a w m ẽ t a s e
aumentar,V;2;SG;IND;PST;PFV,a w m ẽ t a s t e,a w m ẽ t a s t e
aumentar,V;2;SG;IND;PST;IPFV,a w m ẽ t a v a s,a w m ẽ t a v a
aumentar,V;3;SG;IND;PST;IPFV,a w m ẽ t a v a,a w m ẽ t a v a
registar,V;2;SG;IND;PST;PRF,ʁ e ʒ i s t a ɾ a s,ʁ e ʒ i s t a ɾ a s
registar,V;3;SG;IND;PST;PRF,ʁ e ʒ i s t a ɾ a,ʁ e ʒ i s t a ɾ a
registar,V;2;PL;NFIN,ʁ e ʒ i s t a ɻ d e s,ʁ e ʒ i s t a ɻ d e s
registar,V;2;PL;SBJV;FUT,ʁ e ʒ i s t a ɻ d e s,t͡ʃ i v e ɻ d e s
registar,V;1;SG;COND,ʁ e ʒ i s t a ɾ i a,ʁ e ʒ i s t a ɾ i a
registar,V;3;SG;COND,ʁ e ʒ i s t a ɾ i a,ʁ e ʒ i s t a ɾ i a
registar,V;2;PL;COND,ʁ e ʒ i s t a ɾ i e j s,ʁ e ʒ i s t a ɾ i e j s
registar,V;1;PL;SBJV;FUT,ʁ e ʒ i s t a ɻ m o s,ʁ e ʒ i s t a ɻ m o s
registar,V;1;SG;SBJV;FUT,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;NFIN,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;2;SG;SBJV;PST;IPFV,ʁ e ʒ i s t a s e s,ʁ e ʒ i s t a s e
registar,V;2;SG;IND;PST;PFV,ʁ e ʒ i s t a s t e,ʁ e ʒ i s t a s t e s
registar,V;3;PL;IND;PST;IPFV,ʁ e ʒ i s t a v ɐ̃ w̃,ʁ e ʒ i s t a v ɐ̃ w̃
registar,V;2;SG;IND;PST;IPFV,ʁ e ʒ i s t a v a s,a ʒ u d a v a s
registar,V;1;SG;IND;PST;IPFV,ʁ e ʒ i s t a v a,ʁ e ʒ i s t a v a
registar,V;3;SG;IND;PST;IPFV,ʁ e ʒ i s t a v a,ʁ e ʒ i s t a v a
registar,V;2;PL;IND;PST;IPFV,ʁ e ʒ i s t a v e j s,ʁ e ʒ i s t a v e j s
registar,V;3;PL;IMP;POS,ʁ e ʒ i s t ẽ j̃,ʁ e ʒ i s t a j
equipar,V;3;PL;IND;PST;PRF,e k i p a ɾ ɐ̃ w̃,e k i p a ɾ ɐ̃ w̃
equipar,V;2;PL;SBJV;FUT,e k i p a ɻ d e s,e k i p a ɻ d e s
equipar,V;2;PL;COND,e k i p a ɾ i e j s,e k i p a ɾ i e j s
equipar,V;3;SG;NFIN,e k i p a ɻ,e k i p a ɻ
equipar,V;NFIN,e k i p a ɻ,e k i p a ɻ
equipar,V;3;PL;SBJV;PST;IPFV,e k i p a s ẽ j̃,e k i p a s ẽ j̃
equipar,V;2;SG;IND;PST;PFV,e k i p a s t e,e k i p a s t e
equipar,V;1;PL;IND;PST;IPFV,e k i p a v a m o s,e k i p a v a m o s
equipar,V;2;PL;SBJV;PRS,e k i p e j s,e k i p a ɻ d e s
equipar,V;3;PL;IMP;POS,e k i p ẽ j̃,e k i p a j
equipar,V;1;SG;SBJV;PRS,e k i p e,e k i p a ɻ
equipar,V;3;SG;IMP;NEG,e k i p e,e k i p a
equipar,V;1;SG;IND;PRS,e k i p o,t a ɻ d o
ser,V;1;PL;IND;PST;IPFV,ɛ ɾ a m o s,s e ɾ a v a m o s
ser,V;3;PL;IND;PST;IPFV,ɛ ɾ ɐ̃ w̃,l e v a v ɐ̃ w̃
ser,V;2;SG;IND;PST;IPFV,ɛ ɾ a s,ɛ ɾ ɐ
ser,V;1;PL;IND;PST;PFV,f o m o s,f ɔ s t e m o s
ser,V;2;PL;IND;PST;PRF,f o ɾ e j s,s ɛ ɾ e j s
ser,V;1;PL;SBJV;PST;IPFV,f o s e m o s,s e ɾ e s e m o s
ser,V;3;PL;IND;PRS,s ɐ̃ w̃,ʃ e ɡ ɐ̃ w̃
ser,V;2;PL;IMP;POS,s e d e,s e ɻ k a j
ser,V;3;PL;IND;FUT,s e ɾ ɐ̃ w̃,s e ɾ e ɾ ɐ̃ w̃
ser,V;2;SG;IND;FUT,s e ɾ a j s,s e ɾ a j s
ser,V;1;SG;COND,s e ɾ i a,s e ɾ i a m o s
ser,V;1;SG;NFIN,s e ɻ,s e ɻ
ser,V;1;PL;IND;PRS,s o m o s,s e ɾ e m o s
chegar,V;1;PL;IND;PST;PRF,ʃ e ɡ a ɾ a m o s,ʃ e ɡ a ɾ a m o s
chegar,V;2;PL;SBJV;FUT,ʃ e ɡ a ɻ d e s,v i ɻ d e s
chegar,V;1;PL;IND;FUT,ʃ e ɡ a ɾ e m o s,ʃ e ɡ a ɾ e m o s
chegar,V;3;PL;SBJV;FUT,ʃ e ɡ a ɾ ẽ j̃,ʃ e ɡ a ɾ ẽ j̃
chegar,V;2;SG;SBJV;FUT,ʃ e ɡ a ɾ e s,ʃ e ɡ a ɾ e s
chegar,V;1;PL;SBJV;FUT,ʃ e ɡ a ɻ m o s,ʃ e ɡ a ɻ m o s
chegar,V;2;SG;IND;PST;PFV,ʃ e ɡ a s t e,ʃ e ɡ a s t e
chegar,V;3;SG;IND;PRS,ʃ e ɡ a,ʃ ɛ ɡ a
chegar,V;3;PL;IND;PST;IPFV,ʃ e ɡ a v ɐ̃ w̃,ʃ e ɡ a v ɐ̃ w̃
chegar,V;2;SG;IND;PST;IPFV,ʃ e ɡ a v a s,ʃ e ɡ a v a s
chegar,V;1;SG;IND;PST;PFV,ʃ e ɡ e j,ʃ ɛ ɡ a s t e
chegar,V;2;SG;SBJV;PRS,ʃ ɛ ɡ e s,ʃ e ɡ a ɾ e s
chegar,V;3;SG;SBJV;PRS,ʃ ɛ ɡ e,ʃ ɛ ɡ e
testar,V;2;PL;IND;PRS,t e s t a j s,t e s t a j s
testar,V;1;PL;IND;PRS,t e s t ɐ m o s,t e s t e m o s
testar,V;3;PL;IND;PST;PRF,t e s t a ɾ ɐ̃ w̃,t e s t a ɾ ɐ̃ w̃
testar,V;3;PL;IND;FUT,t e s t a ɾ ɐ̃ w̃,t ɛ s t a ɾ ɐ̃ w̃
testar,V;2;PL;SBJV;FUT,t e s t a ɻ d e s,t e s t a ɻ d e s
testar,V;2;PL;IND;PST;PRF,t e s t a ɾ e j s,t e s t a ɾ a ɾ e j s
testar,V;3;PL;NFIN,t e s t a ɾ ẽ j̃,t e s t a ɾ ẽ j̃
testar,V;3;SG;NFIN,t e s t a ɻ,t e s t a ɻ
testar,V;2;PL;SBJV;PST;IPFV,t e s t a s e j s,t e s t a s e j s
testar,V;2;SG;IND;PST;PFV,t e s t a s t e,t e s t a s t e s
testar,V;2;SG;IND;PRS,t ɛ s t a s,t e s t a s
testar,V;3;SG;IND;PRS,t ɛ s t a,t e s t o
testar,V;1;PL;IND;PST;IPFV,t e s t a v a m o s,t e s t a v a m o s
testar,V;2;PL;IND;PST;IPFV,t e s t a v e j s,t e s t a v e j s
testar,V;2;PL;SBJV;PRS,t e s t e j s,t e s t a j s
testar,V;1;PL;IMP;POS,t e s t e m o s,t ɛ s t e m o s
testar,V;3;SG;SBJV;PRS,t ɛ s t e,t e s t e
parar,V;2;PL;IND;PRS,p a ɾ a j s,p a ɾ e j s
parar,V;1;PL;IND;PST;PFV,p a ɾ a m o s,t ẽ t a m o s
parar,V;3;PL;IND;FUT,p a ɾ a ɾ ɐ̃ w̃,p a ɾ ɐ̃ t͡ʃ i ɾ ɐ̃ w̃
parar,V;1;PL;IND;FUT,p a ɾ a ɾ e m o s,p a ɾ a ɾ e m o s
parar,V;3;PL;COND,p a ɾ a ɾ i ɐ̃ w̃,p a ɾ a ɾ i ɐ̃ w̃
parar,V;1;PL;SBJV;FUT,p a ɾ a ɻ m o s,p a ɾ a ɻ m o s
parar,V;NFIN,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;1;PL;IND;PST;IPFV,p a ɾ a v a m o s,p a ɾ a v a m o s
parar,V;3;SG;IND;PST;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;2;PL;IND;PST;IPFV,p a ɾ a v e j s,p a ɾ a v e j s
parar,V;1;SG;IND;PST;PFV,p a ɾ e j,f u j
parar,V;2;SG;SBJV;PRS,p a ɾ e s,p a ɾ e s
começar,V;2;PL;IND;PRS,k o m e s a j s,k o m e s a j s
começar,V;3;PL;IND;PST;PFV,k o m e s a ɾ ɐ̃ w̃,k o m e s a ɾ ɐ̃ w̃
começar,V;3;SG;IND;FUT,k o m e s a ɾ a,k o m e s a ɾ a
começar,V;2;PL;SBJV;FUT,k o m e s a ɻ d e s,k o m e s a ɻ d e s
começar,V;3;PL;SBJV;FUT,k o m e s a ɾ ẽ j̃,k o m e s ɐ̃ w̃
começar,V;2;SG;NFIN,k o m e s a ɾ e s,k o m e s a ɾ e s
começar,V;1;SG;SBJV;FUT,k o m e s a ɻ,k o m e s a ɻ
começar,V;NFIN,k o m e s a ɻ,k o m e s a ɻ
começar,V;3;SG;SBJV;PST;IPFV,k o m e s a s e,k o m e s a s e
começar,V;2;SG;IND;PRS,k o m e s a s,k o m e s e s
começar,V;2;SG;IND;PST;IPFV,k o m e s a v a s,k o m e s a v a
começar,V;2;PL;IND;PST;IPFV,k o m e s a v e j s,k o m e s a v e j s
começar,V;1;SG;IND;PST;PFV,k o m e s e j,k o m e s a s t e
começar,V;3;PL;IMP;NEG,k o m e s ẽ j̃,k o m e s ẽ j̃
levar,V;2;PL;IMP;POS,l e v a j,l e v a j
levar,V;1;PL;IND;PST;PFV,l e v a m o s,l e v e m o s
levar,V;1;PL;IND;PST;PRF,l e v a ɾ a m o s,l e v a ɾ a m o s
levar,V;1;SG;IND;PST;PRF,l e v a ɾ a,l e v a ɾ a
levar,V;3;SG;IND;PST;PRF,l e v a ɾ a,l e v a ɾ a
levar,V;1;SG;SBJV;FUT,l e v a ɻ,l e v e ɾ e j
levar,V;2;SG;SBJV;PST;IPFV,l e v a s e s,l e v a s e
levar,V;3;SG;SBJV;PST;IPFV,l e v a s e,l e v a s e
levar,V;2;SG;IND;PST;PFV,l e v a s t e,l e v a s t e
levar,V;1;SG;IND;PST;PFV,l e v e j,f u j
levar,V;1;PL;IMP;NEG,l e v e m o s,l e v ɐ m o s
levar,V;3;PL;IMP;NEG,l ɛ v ẽ j̃,l ɛ v ɐ̃ w̃
levar,V;3;PL;IMP;POS,l ɛ v ẽ j̃,l e v a j
levar,V;2;SG;SBJV;PRS,l ɛ v e s,l ɛ v a s
levar,V;1;SG;SBJV;PRS,l ɛ v e,l e v ɐ m o s
levar,V;1;SG;IND;PRS,l e v o,l e v e j
dar,V;3;SG;IND;FUT,d a ɾ a,d a ɾ e
dar,V;2;PL;IND;FUT,d a ɾ e j s,d a ɾ e j s
dar,V;1;SG;IND;FUT,d a ɾ e j,d a ɾ e m o s
dar,V;NFIN,d a ɻ,s ɛ ɻ d e ɻ
dar,V;2;SG;IMP;POS,d a,d a ɾ a j
dar,V;3;SG;IND;PRS,d a,d o w
dar,V;2;SG;IND;PST;IPFV,d a v a s,d a v a
dar,V;3;PL;IMP;NEG,d e ẽ j̃,d e ẽ j̃
dar,V;1;SG;IND;PST;PFV,d e j,d e s e b i
dar,V;1;PL;IND;PST;PFV,d e m o s,d a ɾ i m o s
dar,V;2;PL;NFIN,d ɛ ɻ d e s,d ɛ ɻ d e s
dar,V;3;PL;SBJV;FUT,d ɛ ɾ ẽ j̃,d ɛ ɾ ẽ j̃
dar,V;2;SG;NFIN,d ɛ ɾ e s,d a ɾ e s
dar,V;3;SG;SBJV;FUT,d e ɻ,f o ɻ
dar,V;3;PL;SBJV;PST;IPFV,d ɛ s ẽ j̃,v ẽ d a s ẽ j̃
dar,V;1;SG;SBJV;PST;IPFV,d ɛ s e,d e s e j
dar,V;3;SG;SBJV;PST;IPFV,d ɛ s e,d ɛ s e
dar,V;2;PL;IND;PST;PFV,d e s t e s,s ɛ ɻ k a s t e s
dar,V;1;SG;SBJV;PRS,d e,d e ɻ
pelar,V;1;PL;IND;PST;PRF,p e l a ɾ a m o s,p e l a ɾ a m o s
pelar,V;1;SG;IND;PST;PRF,p e l a ɾ a,p e l a ɾ a
pelar,V;2;PL;IND;PST;PRF,p e l a ɾ e j s,p e l a ɾ e j s
pelar,V;3;SG;NFIN,p e l a ɻ,p e l a ɻ
pelar,V;1;PL;SBJV;PST;IPFV,p e l a s e m o s,p e l a s e m o s
pelar,V;1;SG;SBJV;PST;IPFV,p e l a s e,p e l a s e
pelar,V;3;SG;IND;PRS,p ɛ l ɐ,p ɛ l ɐ̃ w̃
pelar,V;2;SG;IND;PST;IPFV,p e l a v a s,p e l a v a s
pelar,V;1;PL;SBJV;PRS,p e l e m o s,p e l a ɻ m o s
entrar,V;1;PL;IND;PST;PRF,ĩ t ɾ a ɾ a m o s,ĩ t ɾ a ɾ a m o s
entrar,V;2;PL;IND;FUT,ĩ t ɾ a ɾ e j s,ĩ t ɾ a ɾ e j s
entrar,V;3;PL;SBJV;FUT,ĩ t ɾ a ɾ ẽ j̃,ĩ t ɾ a ɾ ẽ j̃
entrar,V;3;PL;COND,ĩ t ɾ a ɾ i ɐ̃ w̃,ĩ t ɾ a ɾ i ɐ̃ w̃
entrar,V;3;SG;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;2;PL;IND;PST;PFV,ĩ t ɾ a s t e s,ĩ t ɾ a s t e s
entrar,V;2;SG;IND;PRS,ĩ t ɾ a s,ĩ t ɾ a s
entrar,V;3;SG;IND;PRS,ĩ t ɾ ɐ,ĩ t ɾ a
entrar,V;1;PL;IND;PST;IPFV,ĩ t ɾ a v a m o s,ĩ t ɾ a v a m o s
entrar,V;2;PL;IND;PST;IPFV,ĩ t ɾ a v e j s,ĩ t ɾ a v e j s
entrar,V;3;PL;IMP;NEG,ĩ t ɾ ẽ j̃,ĩ t ɾ ẽ j̃
entrar,V;1;SG;SBJV;PRS,ĩ t ɾ e,ĩ t ɾ e
entrar,V;3;SG;IND;PST;PFV,ĩ t ɾ o w,ĩ t ɾ a s t e
poder,V;2;PL;IND;PRS,p o d e j s,p o d e j s
poder,V;2;PL;IMP;POS,p o d e j,d a j
poder,V;2;PL;IND;FUT,p o d e ɾ e j s,p o d e ɾ a ɾ e j s
poder,V;1;SG;COND,p o d e ɾ i a,p o d e ɾ i a
poder,V;2;SG;IND;PRS,p ɔ d e s,p o s u
poder,V;3;PL;IND;PST;IPFV,p o d͡ʒ i ɐ̃ w̃,p u d ɛ ɾ ɐ̃ w̃
poder,V;3;SG;IND;PST;IPFV,p o d͡ʒ i a,p o d͡ʒ i a
poder,V;2;PL;IMP;NEG,p o s a j s,p u d ɛ ɻ d e s
poder,V;2;PL;SBJV;PRS,p o s a j s,p u d ɛ ɻ d e s
poder,V;1;PL;IMP;NEG,p o s ɐ m o s,p o s ɐ m o s
poder,V;2;SG;IMP;NEG,p ɔ s a s,p o d e ɾ e s
poder,V;2;PL;SBJV;FUT,p u d ɛ ɻ d e s,p u d ɛ ɻ d e s
