lemma,paradigm_slot,target,prediction
zonar,V;1;PL;COND,z o n a ɾ i a m o s,z o n a ɾ i a m o s
zonar,V;1;SG;NFIN,z o n a ɻ,z o n a ɻ
zonar,V;3;SG;NFIN,z o n a ɻ,z o n a ɻ
zonar,V;3;PL;SBJV;PST;IPFV,z o n a s ẽ j̃,z o n a s ẽ j̃
zonar,V;1;SG;SBJV;PST;IPFV,z o n a s e,z o n a s e
zonar,V;2;PL;IND;PST;IPFV,z o n a v e j s,z o n a v e j s
zonar,V;1;PL;SBJV;PRS,z o n e m o s,z o n a ɻ m o s
zonar,V;3;SG;IND;PST;PFV,z o n o w,z o n a s t e
zonar,V;1;SG;IND;PRS,z o n o,z o n e j
fazer,V;1;PL;IMP;POS,f a s ɐ m o s,f a s ɐ m o s
fazer,V;2;SG;IND;FUT,f a ɾ a j s,f a ɾ a j s
fazer,V;1;PL;IND;FUT,f a ɾ e m o s,f a ɾ e m o s
fazer,V;1;PL;COND,f a ɾ i a m o s,f a ɾ i a m o s
fazer,V;2;PL;IMP;POS,f a z e j,f a s a j
fazer,V;1;PL;IND;PRS,f a z e m o s,f a z e m o s
fazer,V;2;PL;NFIN,f a z e ɻ d e s,f a z e ɾ e j s
fazer,V;2;SG;NFIN,f a z e ɾ e s,f a z e ɾ e s
fazer,V;1;SG;NFIN,f a z e ɻ,f a z e ɻ
fazer,V;2;SG;IND;PRS,f a z e s,f a j s
fazer,V;1;SG;IND;PST;IPFV,f a z i a,f a z i e j
fazer,V;1;SG;IND;PST;PRF,f i z ɛ ɾ ɐ,f i z ɛ ɾ ɐ
fazer,V;1;SG;SBJV;FUT,f i z e ɻ,f i z e ɻ
fazer,V;1;SG;IND;PST;PFV,f i s,f i z e j
visitar,V;1;PL;IND;PST;PFV,v i z i t a m o s,v i z i t a v a m o s
visitar,V;1;PL;IND;PST;PRF,v i z i t a ɾ a m o s,v i z i t a ɾ a m o s
visitar,V;1;SG;IND;PST;PRF,v i z i t a ɾ a,v i z i t a ɾ a
visitar,V;3;PL;SBJV;FUT,v i z i t a ɾ ẽ j̃,v i z i t a ɾ ẽ j̃
visitar,V;1;PL;NFIN,v i z i t a ɻ m o s,v i z i t a ɻ m o s
visitar,V;3;PL;SBJV;PST;IPFV,v i z i t a s ẽ j̃,v i z i t a s ẽ j̃
visitar,V;2;PL;SBJV;PRS,v i z i t e j s,v i z i t a j s
visitar,V;1;PL;IMP;NEG,v i z i t e m o s,v i z i t e m o s
visitar,V;3;PL;IMP;NEG,v i z i t ẽ j̃,v i z i t ẽ j̃
dar,V;2;PL;IND;PRS,d a j s,d a j s
dar,V;2;PL;IND;FUT,d a ɾ e j s,d a ɾ e j s
dar,V;3;SG;COND,d a ɾ i a,d a ɾ i a
dar,V;2;PL;COND,d a ɾ i e j s,d a ɾ a ɾ i e j s
dar,V;1;PL;IND;PST;IPFV,d a v a m o s,d a ɾ a v a m o s
dar,V;3;PL;IMP;NEG,d e ẽ j̃,d e ẽ j̃
dar,V;1;PL;IMP;NEG,d e m o s,d e m o s
dar,V;2;PL;NFIN,d ɛ ɻ d e s,d e s e b e ɻ d e s
dar,V;3;PL;SBJV;FUT,d ɛ ɾ ẽ j̃,d ɛ ɾ ẽ j̃
dar,V;1;SG;NFIN,d e ɻ,d a ɻ
dar,V;2;SG;IMP;NEG,d e j s,d a
dar,V;3;SG;IMP;NEG,d e,d a
dar,V;3;SG;IMP;POS,d e,d a
alugar,V;1;PL;IND;PRS,a l u ɡ ɐ m o s,a l u ɡ a ɾ e m o s
alugar,V;3;PL;IND;PRS,a l u ɡ ɐ̃ w̃,ʒ o ɡ ɐ̃ w̃
alugar,V;1;SG;IND;PST;PRF,a l u ɡ a ɾ a,a l u ɡ a ɾ a
alugar,V;2;PL;IND;FUT,a l u ɡ a ɾ e j s,a l u ɡ a ɾ e j s
alugar,V;3;SG;COND,a l u ɡ a ɾ i a,a l u ɡ a ɾ i a
alugar,V;2;PL;COND,a l u ɡ a ɾ i e j s,a l u ɡ a ɾ i e j s
alugar,V;1;PL;SBJV;PST;IPFV,a l u ɡ a s e m o s,a l u ɡ a s e m o s
alugar,V;2;SG;IND;PRS,a l u ɡ a s,a l u ɡ a s
alugar,V;1;PL;IND;PST;IPFV,a l u ɡ a v a m o s,a l u ɡ a v a m o s
alugar,V;3;SG;IND;PST;IPFV,a l u ɡ a v a,a l u ɡ a v a
alugar,V;3;SG;IND;PST;PFV,a l u ɡ o w,a l u ɡ a s t e
alugar,V;1;SG;IND;PRS,a l u ɡ o,a l u ɡ e j
alugar,V;1;PL;IMP;NEG,a l u ɡ e m o s,a l u ɡ e m o s
alugar,V;3;SG;IMP;NEG,a l u ɡ e,a l u ɡ e
alugar,V;3;SG;IMP;POS,a l u ɡ e,a l u ɡ a
alugar,V;3;SG;SBJV;PRS,a l u ɡ e,a l u ɡ e
acontecer,V;1;SG;SBJV;PRS,a k õ t e s a,a k õ t e s o
acontecer,V;2;PL;IMP;POS,a k õ t e s e j,a k õ t e s a j
acontecer,V;3;PL;IND;PST;PFV,a k õ t e s e ɾ ɐ̃ w̃,a k õ t e s a ɾ ɐ̃ w̃
acontecer,V;3;PL;IND;PST;PRF,a k õ t e s e ɾ ɐ̃ w̃,a k õ t e s a ɾ ɐ̃ w̃
acontecer,V;2;SG;IND;FUT,a k õ t e s e ɾ a j s,a k õ t e s e ɾ a s
acontecer,V;1;SG;IND;PST;PRF,a k õ t e s e ɾ a,a k õ t e s e ɾ e j
acontecer,V;2;PL;SBJV;FUT,a k õ t e s e ɻ d e s,a k õ t e s e ɻ d e s
acontecer,V;2;PL;IND;FUT,a k õ t e s e ɾ e j s,a k õ t e s a ɾ e j s
acontecer,V;3;PL;NFIN,a k õ t e s e ɾ ẽ j̃,a k õ t e s e ɾ ẽ j̃
acontecer,V;2;SG;SBJV;FUT,a k õ t e s e ɾ e s,a k õ t e s e ɾ e s
acontecer,V;3;PL;COND,a k õ t e s e ɾ i ɐ̃ w̃,a k õ t e s e ɾ i ɐ̃ w̃
acontecer,V;1;SG;SBJV;FUT,a k õ t e s e ɻ,a k õ t e s e ɻ
acontecer,V;3;SG;SBJV;FUT,a k õ t e s e ɻ,a k õ t e s e ɻ
acontecer,V;3;PL;SBJV;PST;IPFV,a k õ t e s ɛ s ẽ j̃,a k õ t e s a s ẽ j̃
acontecer,V;3;SG;SBJV;PST;IPFV,a k õ t e s ɛ s e,a k õ t e s a s e
acontecer,V;3;SG;IND;PST;PFV,a k õ t e s e w,a k õ t e s i
acontecer,V;2;SG;IMP;POS,a k õ t ɛ s e,a k õ t e s e s
acontecer,V;3;SG;IND;PRS,a k õ t ɛ s e,a k õ t e s a
acontecer,V;3;PL;IND;PST;IPFV,a k õ t e s i ɐ̃ w̃,a k o ɻ d a v ɐ̃ w̃
viver,V;2;PL;SBJV;PRS,v i v a j s,v i v a j s
viver,V;1;PL;IMP;NEG,v i v ɐ m o s,v i v e m o s
viver,V;1;PL;IMP;POS,v i v ɐ m o s,v i v e m o s
viver,V;3;PL;IMP;NEG,v i v ɐ̃ w̃,v i v ɐ̃ w̃
viver,V;3;SG;IMP;NEG,v i v a,v i v a
viver,V;2;PL;IND;FUT,v i v e ɾ e j s,v i v e ɾ e j s
viver,V;3;PL;NFIN,v i v ɛ ɾ ẽ j̃,v i v ɛ ɾ ẽ j̃
viver,V;1;PL;COND,v i v e ɾ i a m o s,v i v e ɾ i a m o s
viver,V;NFIN,v i v e ɻ,v i v e ɻ
viver,V;1;PL;SBJV;PST;IPFV,v i v e s e m o s,v i v a s e m o s
viver,V;1;SG;SBJV;PST;IPFV,v i v ɛ s e,v i v ɛ s e
viver,V;1;SG;IND;PST;IPFV,v i v i a,v i v i a
viver,V;1;SG;IND;PRS,v i v o,v i v e
estar,V;2;PL;IMP;POS,e s t a j,e s t a j
estar,V;1;PL;IND;PRS,e s t ɐ m o z e s t a m o s,e s t e m o s
estar,V;3;PL;IND;PRS,e s t ɐ̃ w̃,e s t a ɾ ɐ̃ w̃
estar,V;1;PL;IND;FUT,e s t a ɾ e m o s,e s t a ɾ e m o s
estar,V;2;SG;NFIN,e s t a ɾ e s,e s t a ɾ e s
estar,V;3;PL;COND,e s t a ɾ i ɐ̃ w̃,e s t a ɾ i ɐ̃ w̃
estar,V;1;SG;COND,e s t a ɾ i a,e s t a ɾ i a
estar,V;3;SG;COND,e s t a ɾ i a,e s t a ɾ i a
estar,V;1;PL;IMP;POS,e s t e ʒ ɐ m o s,e s t e m o s
estar,V;3;PL;SBJV;PRS,e s t e ʒ ɐ̃ w̃,e s t e ʒ ɐ̃ w̃
estar,V;2;SG;SBJV;PRS,e s t e ʒ a s,e s t͡ʃ i v e ɾ e s
estar,V;3;SG;IND;PST;PFV,e s t ɛ v e,f o j
estar,V;1;PL;IND;PST;PFV,e s t͡ʃ i v e m o s,s ɛ ɻ k a m o s
estar,V;3;PL;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃
estar,V;2;PL;SBJV;FUT,e s t͡ʃ i v e ɻ d e s,e s t͡ʃ i v e ɻ d e s
estar,V;3;PL;SBJV;FUT,e s t͡ʃ i v ɛ ɾ ẽ j̃,e s t a ɾ ẽ j̃
estar,V;3;SG;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s e,e s t͡ʃ i v ɛ s e
estar,V;2;PL;IND;PST;PFV,e s t͡ʃ i v ɛ s t e s,e s t͡ʃ i v ɛ s t e s
vendar,V;3;PL;IND;PST;PRF,v ẽ d a ɾ ɐ̃ w̃,v ẽ d a ɾ ɐ̃ w̃
vendar,V;1;SG;IND;PST;PRF,v ẽ d a ɾ a,v ẽ d a ɾ a
vendar,V;1;SG;IND;FUT,v ẽ d a ɾ e j,v ẽ d a ɾ e j
vendar,V;2;SG;SBJV;FUT,v ẽ d a ɾ e s,v ẽ d a ɾ e s
vendar,V;2;SG;COND,v ẽ d a ɾ i a s,v ẽ d a ɾ i a s
vendar,V;1;SG;COND,v ẽ d a ɾ i a,v ẽ d a ɾ i a
vendar,V;1;PL;IND;PST;IPFV,v ẽ d a v a m o s,v ẽ d a v a m o s
vendar,V;1;SG;IND;PST;IPFV,v ẽ d a v a,v ẽ d a v e j
vendar,V;1;PL;IMP;POS,v ẽ d e m o s,v ẽ d a j
vendar,V;2;SG;SBJV;PRS,v ẽ d e s,v ẽ d a s
vendar,V;3;SG;IMP;NEG,v ẽ d e,v ẽ d a
vendar,V;3;SG;IMP;POS,v ẽ d e,v ẽ d a
receber,V;2;PL;IMP;NEG,ʁ e s e b a j s,ʁ e s e b e j
receber,V;2;PL;SBJV;PRS,ʁ e s e b a j s,ʁ e s e j s
receber,V;2;PL;IND;PRS,ʁ e s e b e j s,ʁ e s e b e ɾ e j s
receber,V;2;SG;IND;FUT,ʁ e s e b e ɾ a j s,ʁ e s e b e ɾ a j s
receber,V;3;SG;IND;FUT,ʁ e s e b e ɾ a,ʁ e s e b e ɾ a
receber,V;3;SG;IND;PST;PRF,ʁ e s e b ɛ ɾ a,ʁ e s e b ɛ ɾ a
receber,V;1;SG;IND;FUT,ʁ e s e b e ɾ e j,ʁ e s e b e ɾ e j
receber,V;1;PL;IND;FUT,ʁ e s e b e ɾ e m o s,ʁ e s e b e ɾ e m o s
receber,V;2;SG;SBJV;FUT,ʁ e s e b e ɾ e s,ʁ e s e b e ɾ e s
receber,V;3;PL;COND,ʁ e s e b e ɾ i ɐ̃ w̃,ʁ e s e b e ɾ i ɐ̃ w̃
receber,V;2;PL;COND,ʁ e s e b e ɾ i e j s,ʁ e s e b e ɾ i e j s
receber,V;3;SG;NFIN,ʁ e s e b e ɻ,ʁ e s e b e ɻ
receber,V;2;PL;SBJV;PST;IPFV,ʁ e s e b e s e j s,ʁ e s e b ɛ s e j s
receber,V;1;SG;SBJV;PST;IPFV,ʁ e s e b ɛ s e,ʁ e s e b ɛ s e
receber,V;2;PL;IND;PST;PFV,ʁ e s e b ɛ s t e s,ʁ e s e b ɛ s t e s
receber,V;3;SG;IND;PST;PFV,ʁ e s e b e w,ʁ e s e w
receber,V;3;SG;IND;PRS,ʁ e s ɛ b e,ʁ e s ɛ b ẽ j̃
receber,V;1;SG;IND;PRS,ʁ e s e b o,e j
criar,V;1;PL;IND;PRS,k ɾ i ɐ m o s,k ɾ i a m o s
criar,V;1;PL;IND;FUT,k ɾ i a ɾ e m o s,k ɾ i a ɾ e m o s
criar,V;3;PL;SBJV;FUT,k ɾ i a ɾ ẽ j̃,k ɾ i a ɾ ẽ j̃
criar,V;2;SG;SBJV;FUT,k ɾ i a ɾ e s,k ɾ i a ɾ e s
criar,V;2;PL;SBJV;PST;IPFV,k ɾ i a s e j s,k ɾ i a s e s
criar,V;1;PL;SBJV;PST;IPFV,k ɾ i a s e m o s,k ɾ i a s e m o s
criar,V;2;PL;IMP;NEG,k ɾ i e j s,k ɾ i a j
criar,V;3;PL;SBJV;PRS,k ɾ i ẽ j̃,k ɾ i ɐ̃ w̃
criar,V;3;SG;SBJV;PRS,k ɾ i e,k ɾ i e
criar,V;1;SG;IND;PRS,k ɾ i u,k ɾ i a
evitar,V;1;PL;IND;PST;PFV,e v i t a m o s,e v i t a ɾ a m o s
evitar,V;2;SG;IND;FUT,e v i t a ɾ a j s,e v i t a ɾ a j s
evitar,V;2;SG;IND;PST;PRF,e v i t a ɾ a s,e v i t a ɾ a s
evitar,V;2;SG;NFIN,e v i t a ɾ e s,e v i t a ɾ e s
evitar,V;3;PL;COND,e v i t a ɾ i ɐ̃ w̃,e v i t a ɾ i ɐ̃ w̃
evitar,V;1;PL;NFIN,e v i t a ɻ m o s,e v i t a ɻ m o s
evitar,V;3;SG;SBJV;FUT,e v i t a ɻ,e v i t a ɻ
evitar,V;2;PL;SBJV;PST;IPFV,e v i t a s e j s,e v i t a s e j s
evitar,V;1;PL;SBJV;PST;IPFV,e v i t a s e m o s,e v i t a s e m o s
evitar,V;3;PL;IND;PST;IPFV,e v i t a v ɐ̃ w̃,e v i t a v ɐ̃ w̃
evitar,V;1;SG;IND;PST;IPFV,e v i t a v a,e v i t a v a
evitar,V;1;SG;IND;PST;PFV,e v i t e j,e v i t e j
evitar,V;1;PL;SBJV;PRS,e v i t e m o s,e v i t ɐ m o s
evitar,V;3;PL;SBJV;PRS,e v i t ẽ j̃,e v i t ẽ j̃
evitar,V;2;SG;IMP;NEG,e v i t e s,e v i t e
evitar,V;2;SG;SBJV;PRS,e v i t e s,e v i t a s
evitar,V;3;SG;SBJV;PRS,e v i t e,e v i t a
saudar,V;1;PL;IND;PST;PFV,s a w d a m o s,s a w d a m o s
saudar,V;3;PL;IND;PRS,s a u d ɐ̃ w̃,s a u d a ɾ ɐ̃ w̃
saudar,V;1;SG;IND;PST;PRF,s a w d a ɾ a,s a w d a ɾ a
saudar,V;3;SG;IND;PST;PRF,s a w d a ɾ a,s a w d a ɾ a
saudar,V;2;PL;SBJV;FUT,s a w d a ɻ d e s,s a w d a ɻ d e s
saudar,V;3;SG;COND,s a w d a ɾ i a,s a w d a ɾ i a
saudar,V;2;PL;COND,s a w d a ɾ i e j s,s a w d a ɾ i e j s
saudar,V;1;PL;SBJV;PRS,s a w d e m o s,s a u d e m o s
saudar,V;3;SG;IMP;POS,s a u d e,s a u d a
saudar,V;1;SG;IND;PRS,s a u d o,s a u d e j
começar,V;3;PL;IND;PRS,k o m e s ɐ̃ w̃,k o m e s ẽ j̃
começar,V;3;PL;IND;PST;PFV,k o m e s a ɾ ɐ̃ w̃,k o m e s a ɾ ɐ̃ w̃
começar,V;3;PL;IND;PST;PRF,k o m e s a ɾ ɐ̃ w̃,k o m e s a ɾ ɐ̃ w̃
começar,V;2;PL;NFIN,k o m e s a ɻ d e s,k o m e s a ɻ d e s
começar,V;3;PL;NFIN,k o m e s a ɾ ẽ j̃,k o m e s a ɾ ẽ j̃
começar,V;2;SG;COND,k o m e s a ɾ i a s,k o m e s a ɾ i a s
começar,V;3;SG;SBJV;FUT,k o m e s a ɻ,k o m e s a ɻ
começar,V;1;PL;SBJV;PST;IPFV,k o m e s a s e m o s,k o m e s a s e m o s
começar,V;1;SG;SBJV;PST;IPFV,k o m e s a s e,k o m e s a s e j
começar,V;2;SG;IMP;POS,k o m ɛ s a,k o m e s e s
começar,V;1;PL;IND;PST;IPFV,k o m e s a v a m o s,k o m e s a v a m o s
começar,V;1;SG;IND;PST;PFV,k o m e s e j,k o m e s a s t e
começar,V;1;SG;SBJV;PRS,k o m ɛ s e,k o m e s e j
começar,V;3;SG;SBJV;PRS,k o m ɛ s e,k o m ɛ s e
começar,V;3;SG;IND;PST;PFV,k o m e s o w,k o m e s a s t e
causar,V;2;PL;IMP;POS,k a w z a j,k a w z a j
causar,V;3;PL;IND;PST;PFV,k a w z a ɾ ɐ̃ w̃,k a w z a ɾ ɐ̃ w̃
causar,V;3;SG;IND;FUT,k a w z a ɾ a,k a w z a ɾ a
causar,V;1;PL;IND;FUT,k a w z a ɾ e m o s,k a w z a ɾ e m o s
causar,V;2;SG;NFIN,k a w z a ɾ e s,k a w z a ɾ e s
causar,V;2;SG;SBJV;FUT,k a w z a ɾ e s,k a w z a ɾ e s
causar,V;1;SG;COND,k a w z a ɾ i a,k a w z a ɾ i a
causar,V;3;SG;SBJV;FUT,k a w z a ɻ,k a w z e
causar,V;1;SG;SBJV;PST;IPFV,k a w z a s e,k a w z a s e
causar,V;3;PL;IND;PST;IPFV,k a w z a v ɐ̃ w̃,k a w z a v ɐ̃ w̃
causar,V;3;SG;IND;PST;IPFV,k a w z a v a,k a w z a v a
causar,V;3;PL;IMP;NEG,k a w z ẽ j̃,k a w z ẽ j̃
causar,V;3;SG;IMP;NEG,k a w z e,k a w z e
causar,V;3;SG;IND;PST;PFV,k a w z o w,k a w z a s t e
causar,V;1;SG;IND;PRS,k a w z o,k a w z e j
equipar,V;3;PL;IND;PRS,e k i p ɐ̃ w̃,f a l ɐ̃ w̃
equipar,V;1;SG;IND;PST;PRF,e k i p a ɾ a,e k i p a ɾ a
equipar,V;2;PL;SBJV;FUT,e k i p a ɻ d e s,e k i p a ɻ d e s
equipar,V;1;SG;IND;FUT,e k i p a ɾ e j,e k i p a ɾ e j
equipar,V;3;PL;NFIN,e k i p a ɾ ẽ j̃,e k i p a ɾ ẽ j̃
equipar,V;3;PL;SBJV;FUT,e k i p a ɾ ẽ j̃,e k i p a ɾ ẽ j̃
equipar,V;1;PL;COND,e k i p a ɾ i a m o s,e k i p a ɾ i a m o s
equipar,V;3;SG;COND,e k i p a ɾ i a,e k i p a ɾ i a
equipar,V;2;PL;COND,e k i p a ɾ i e j s,e k i p a ɾ i e j s
equipar,V;1;SG;SBJV;FUT,e k i p a ɻ,e k i p a s e j
equipar,V;1;PL;SBJV;PST;IPFV,e k i p a s e m o s,e k i p e s a v a m o s
equipar,V;2;SG;SBJV;PST;IPFV,e k i p a s e s,k o m e s a s e s
equipar,V;1;SG;SBJV;PST;IPFV,e k i p a s e,v i s e j
equipar,V;2;PL;IND;PST;PFV,e k i p a s t e s,e k i p a s t e s
equipar,V;1;PL;IMP;POS,e k i p e m o s,e k i p e m o s
equipar,V;1;PL;SBJV;PRS,e k i p e m o s,e k i p ɐ m o s
equipar,V;3;SG;IND;PST;PFV,e k i p o w,e k i p a ɾ a
vestir,V;3;SG;IND;PRS,v ɛ s t e,v ɛ s t a
vestir,V;1;SG;IND;PST;IPFV,v e s t͡ʃ i a,v e s t͡ʃ i a
vestir,V;3;SG;IND;PST;IPFV,v e s t͡ʃ i a,v e s t͡ʃ i a
vestir,V;1;PL;COND,v e s t͡ʃ i ɾ i a m o s,v e s t͡ʃ i ɾ i a m o s
vestir,V;3;SG;NFIN,v e s t͡ʃ i ɻ,v e s t͡ʃ i ɻ
vestir,V;1;SG;SBJV;PST;IPFV,v e s t͡ʃ i s e,v e s t͡ʃ i s e
vestir,V;3;SG;IMP;NEG,v i s t a,v i s t a
voltar,V;1;PL;IND;PRS,v o w t ɐ m o s,v ɔ w t a ɾ e m o s
voltar,V;3;PL;IND;PRS,v ɔ w t ɐ̃ w̃,v ɔ w t a ɾ ɐ̃ w̃
voltar,V;2;PL;COND,v o w t a ɾ i e j s,v o w t a ɾ i e j s
voltar,V;1;PL;SBJV;FUT,v o w t a ɻ m o s,v o w t a ɻ m o s
voltar,V;1;SG;NFIN,v o w t a ɻ,v o w t a ɻ
voltar,V;2;PL;SBJV;PST;IPFV,v o w t a s e j s,v o w t a s e j s
voltar,V;3;PL;SBJV;PST;IPFV,v o w t a s ẽ j̃,v o w t a s ẽ j̃
voltar,V;2;SG;IND;PRS,v ɔ w t a s,v o w t a s
voltar,V;2;SG;IMP;POS,v ɔ w t a,v ɔ w t a ɾ a j
voltar,V;3;SG;IND;PST;IPFV,v o w t a v a,v o w t a v a
voltar,V;2;PL;SBJV;PRS,v o w t e j s,v ɔ w t a ɻ d e s
voltar,V;1;PL;SBJV;PRS,v o w t e m o s,v ɔ w t a ɻ m o s
voltar,V;3;SG;IMP;NEG,v ɔ w t e,v o w t e
ajudar,V;2;PL;IMP;POS,a ʒ u d a j,a ʒ u d a j
ajudar,V;3;SG;IND;FUT,a ʒ u d a ɾ a,a ʒ u d a ɾ a
ajudar,V;2;PL;SBJV;FUT,a ʒ u d a ɻ d e s,a ʒ u d a ɻ d e s
ajudar,V;1;PL;COND,a ʒ u d a ɾ i a m o s,a ʒ u d a ɾ i a m o s
ajudar,V;1;SG;COND,a ʒ u d a ɾ i a,a ʒ u d a ɾ i a
ajudar,V;3;SG;COND,a ʒ u d a ɾ i a,a ʒ u d a ɾ i a
ajudar,V;2;PL;COND,a ʒ u d a ɾ i e j s,a ʒ u d a ɾ i e j s
ajudar,V;2;PL;SBJV;PST;IPFV,a ʒ u d a s e j s,a ʒ u d a s e j s
ajudar,V;1;PL;SBJV;PST;IPFV,a ʒ u d a s e m o s,a ʒ u d a s e m o s
ajudar,V;3;PL;SBJV;PST;IPFV,a ʒ u d a s ẽ j̃,f ɔ s ẽ j̃
ajudar,V;2;PL;IND;PST;IPFV,a ʒ u d a v e j s,a ʒ u d a v a s
ajudar,V;3;SG;IMP;POS,a ʒ u d e,a ʒ u d a
ajudar,V;3;SG;SBJV;PRS,a ʒ u d e,a ʒ u d e
pelar,V;2;PL;IND;PRS,p e l a j s,p e l a j s
pelar,V;1;PL;IND;PST;PFV,p e l a m o s,p e l a ɾ a m o s
pelar,V;2;SG;IND;FUT,p e l a ɾ a j s,p e l a ɾ a j s
pelar,V;2;PL;IND;FUT,p e l a ɾ e j s,p e l a ɾ e j s
pelar,V;1;SG;IND;FUT,p e l a ɾ e j,p e l a ɾ e j
pelar,V;2;SG;NFIN,p e l a ɾ e s,p e l a ɾ e s
pelar,V;3;PL;COND,p e l a ɾ i ɐ̃ w̃,p e l a ɾ i ɐ̃ w̃
pelar,V;1;SG;SBJV;FUT,p e l a ɻ,f o ɻ
pelar,V;3;SG;SBJV;FUT,p e l a ɻ,p e l a ɻ
pelar,V;2;SG;SBJV;PST;IPFV,p e l a s e s,p e l a s e s
pelar,V;3;SG;IND;PST;IPFV,p e l a v a,p e l a v a
pelar,V;2;PL;SBJV;PRS,p e l e j s,p e l e j s
pelar,V;1;PL;IMP;NEG,p e l e m o s,p e l e m o s
pelar,V;1;PL;IMP;POS,p e l e m o s,p e l a ɻ m o s
pelar,V;3;PL;IMP;POS,p e l ẽ j̃,p e l a ɾ ẽ j̃
pelar,V;3;PL;SBJV;PRS,p e l ẽ j̃,p e l a ɾ ẽ j̃
pelar,V;2;SG;IMP;NEG,p ɛ l e s,p ɛ l ɐ
pelar,V;3;SG;SBJV;PRS,p ɛ l e,p ɛ l e
dever,V;2;PL;SBJV;PRS,d e v a j s,d e v e j s
dever,V;2;SG;SBJV;PRS,d ɛ v a s,d ɛ v e s
dever,V;3;SG;SBJV;PRS,d ɛ v a,d ɛ v e
dever,V;3;PL;IND;FUT,d e v e ɾ ɐ̃ w̃,d e v e ɾ a ɾ ẽ j̃
dever,V;2;SG;IND;PST;PRF,d e v ɛ ɾ a s,d e v ɛ ɾ a s
dever,V;3;SG;IND;FUT,d e v e ɾ a,d e v e ɾ a
dever,V;2;PL;IND;FUT,d e v e ɾ e j s,d e v e ɾ a j s
dever,V;1;SG;IND;FUT,d e v e ɾ e j,d e v e ɾ e j
dever,V;1;SG;COND,d e v e ɾ i a,d e v e ɾ i a
dever,V;1;PL;NFIN,d e v ɛ ɻ m o s,d e v e ɾ i a m o s
dever,V;1;PL;SBJV;PST;IPFV,d e v e s e m o s,d e v ɛ s e m o s
dever,V;2;SG;SBJV;PST;IPFV,d e v ɛ s e s,d e v ɛ s e s
dever,V;2;SG;IND;PRS,d ɛ v e s,d ɛ v a s
dever,V;3;PL;IND;PST;IPFV,d e v i ɐ̃ w̃,d e v e ɾ a v ɐ̃ w̃
dever,V;1;SG;IND;PST;IPFV,d e v i a,d e v i a
suar,V;3;PL;IND;PST;PFV,s u a ɾ ɐ̃ w̃,s u a ɾ ɐ̃ w̃
suar,V;3;PL;IND;FUT,s u a ɾ ɐ̃ w̃,s u a ɾ ɐ̃ w̃
suar,V;1;PL;IND;FUT,s u a ɾ e m o s,s u a ɾ e m o s
suar,V;1;PL;COND,s u a ɾ i a m o s,s u a ɾ i a m o s
suar,V;1;SG;SBJV;FUT,s u a ɻ,s u a ɻ
suar,V;NFIN,s u a ɻ,s u a ɻ
suar,V;3;PL;SBJV;PST;IPFV,s u a s ẽ j̃,s u a ɻ d a s e
suar,V;2;SG;IMP;POS,s u ɐ,s u a ɾ a j
suar,V;3;SG;IND;PRS,s u ɐ,s u ɐ̃ w̃
suar,V;1;PL;IND;PST;IPFV,s u a v a m o s,s u a ɾ a v a m o s
suar,V;1;SG;IND;PST;IPFV,s u a v a,s u a v a
suar,V;1;PL;SBJV;PRS,s u e m o s,s u a ɻ m o s
suar,V;2;SG;SBJV;PRS,s u e s,s u a s
suar,V;3;SG;IMP;POS,s u e,s u e
sair,V;3;PL;IND;PRS,s a ẽ j̃,s ɔ b ɾ ɐ̃ w̃
sair,V;1;SG;SBJV;PRS,s a j a,s a j o
sair,V;1;PL;IND;PRS,s a i m o s,s a j o
sair,V;3;SG;IND;PST;PRF,s a i ɾ a,s a i ɾ a
sair,V;2;PL;NFIN,s a i ɻ d e s,s a i ɻ d e s
sair,V;2;SG;NFIN,s a i ɾ e s,s a i ɾ e s
sair,V;1;PL;NFIN,s a i ɻ m o s,s a i ɻ m o s
sair,V;3;PL;SBJV;PST;IPFV,s a i s ẽ j̃,s a w d a s ẽ j̃
sair,V;2;PL;IND;PRS,s a i s,s a j ɾ e j s
poder,V;1;PL;IND;PRS,p o d e m o s,p o d e m o s
poder,V;3;PL;IND;PRS,p ɔ d ẽ j̃,ɐ̃ w̃
poder,V;3;PL;IND;FUT,p o d e ɾ ɐ̃ w̃,p u d ɛ ɾ ẽ j̃
poder,V;3;SG;IND;FUT,p o d e ɾ a,p o d e ɾ a
poder,V;2;PL;IND;FUT,p o d e ɾ e j s,p o d e ɾ e j s
poder,V;2;SG;IND;PRS,p ɔ d e s,ɛ j s
poder,V;1;PL;IND;PST;IPFV,p o d͡ʒ i a m o s,p o d͡ʒ i a m o s
poder,V;2;SG;IND;PST;IPFV,p o d͡ʒ i a s,p o d͡ʒ i a s
poder,V;3;PL;SBJV;PRS,p ɔ s ɐ̃ w̃,p u d ɛ ɾ ẽ j̃
poder,V;1;SG;SBJV;PRS,p ɔ s ɐ,p o d e
poder,V;3;SG;IMP;NEG,p ɔ s ɐ,p ɔ d e
poder,V;1;SG;IND;PRS,p o s u,t ẽ t u
