lemma,paradigm_slot,target,prediction
fazer,V;3;SG;IMP;NEG,f a s ɐ,f a s ɐ
fazer,V;3;SG;IND;FUT,f a ɾ a,f a ɾ a
fazer,V;3;PL;COND,f a ɾ i ɐ̃ w̃,f a ɾ i ɐ̃ w̃
fazer,V;3;SG;COND,f a ɾ i a,f a ɾ i a
fazer,V;2;PL;COND,f a ɾ i e j s,f a z e ɻ d e s
fazer,V;1;PL;NFIN,f a z e ɻ m o s,f a z e ɻ m o s
fazer,V;2;SG;IND;PST;PRF,f i z ɛ ɾ a s,f i z ɛ ɾ a s
fazer,V;2;PL;SBJV;FUT,f i z ɛ ɻ d e s,f i z e ɻ d e s
fazer,V;2;PL;IND;PST;PRF,f i z ɛ ɾ e j s,f a z i e j s
fazer,V;3;PL;SBJV;FUT,f i z ɛ ɾ ẽ j̃,f i z ɛ ɻ m o s
fazer,V;2;SG;SBJV;FUT,f i z ɛ ɾ e s,f i z ɛ ɾ e s
fazer,V;3;PL;SBJV;PST;IPFV,f i z ɛ s ẽ j̃,f i z ɛ s ẽ j̃
fazer,V;1;SG;SBJV;PST;IPFV,f i z ɛ s e,f i z ɛ s e j
visitar,V;2;PL;IND;PRS,v i z i t a j s,v i z i t a j s
visitar,V;1;PL;IND;PRS,v i z i t ɐ m o s,v i z i t a ɾ e m o s
visitar,V;2;SG;IND;FUT,v i z i t a ɾ a j s,v i z i t a ɾ e s
visitar,V;2;SG;IND;PST;PRF,v i z i t a ɾ a s,v i z i t a ɾ a s
visitar,V;3;PL;COND,v i z i t a ɾ i ɐ̃ w̃,v i z i t a ɾ i ɐ̃ w̃
visitar,V;1;SG;SBJV;FUT,v i z i t a ɻ,v i z i t a ɻ
visitar,V;3;SG;SBJV;FUT,v i z i t a ɻ,v i z i t a ɾ e
visitar,V;2;SG;SBJV;PST;IPFV,v i z i t a s e s,v i z i t a s e s
visitar,V;1;SG;SBJV;PST;IPFV,v i z i t a s e,v i z i t a s e
visitar,V;3;PL;IND;PST;IPFV,v i z i t a v ɐ̃ w̃,v i z i t a v ɐ̃ w̃
visitar,V;1;PL;SBJV;PRS,v i z i t e m o s,v i z i t e m o s
visitar,V;3;PL;IMP;POS,v i z i t ẽ j̃,v i z i t ẽ j̃
visitar,V;3;PL;SBJV;PRS,v i z i t ẽ j̃,v i z i t ɐ̃ w̃
visitar,V;3;SG;IND;PST;PFV,v i z i t o w,v i z i t a s t e
dar,V;3;PL;IND;PRS,d ɐ̃ w̃,d a ɾ ɐ̃ w̃
dar,V;3;PL;COND,d a ɾ i ɐ̃ w̃,d a ɾ ɐ̃ t͡ʃ i ɾ i ɐ̃ w̃
dar,V;1;SG;COND,d a ɾ i a,d a ɾ i a
dar,V;NFIN,d a ɻ,d e ɻ
dar,V;2;SG;IMP;POS,d a,d a ɾ a j
dar,V;3;SG;IND;PRS,d a,d a ɾ e
dar,V;2;SG;IND;PST;IPFV,d a v a s,d e s e b i a s
dar,V;3;SG;IND;PST;IPFV,d a v a,d a ɾ ɐ̃ t͡ʃ i a
dar,V;2;PL;IND;PST;IPFV,d a v e j s,ʒ o ɡ a v e j s
dar,V;1;SG;IND;PST;PFV,d e j,d ɛ ɾ e j
dar,V;3;PL;IND;PST;PFV,d ɛ ɾ ɐ̃ w̃,d a ɾ ɐ̃ w̃
dar,V;3;PL;IND;PST;PRF,d ɛ ɾ ɐ̃ w̃,d a ɾ a ɾ ɐ̃ w̃
dar,V;1;SG;IND;PST;PRF,d ɛ ɾ ɐ,d ɛ ɾ a
dar,V;2;SG;NFIN,d ɛ ɾ e s,d a ɾ e s
dar,V;2;SG;SBJV;PST;IPFV,d e s e s,d ɛ s e s
dar,V;3;SG;SBJV;PST;IPFV,d ɛ s e,d a ɾ ɐ̃ t͡ʃ i s e
dar,V;1;SG;SBJV;PRS,d e,d a ɾ ɐ̃ t o
dar,V;1;SG;IND;PRS,d o w,s ɛ ɻ k o
alugar,V;2;PL;IMP;POS,a l u ɡ a j,a l u ɡ a j
alugar,V;2;SG;IND;PST;PRF,a l u ɡ a ɾ a s,a l u ɡ a ɾ a s
alugar,V;3;SG;IND;PST;PRF,a l u ɡ a ɾ a,a l u ɡ a ɾ a
alugar,V;3;PL;NFIN,a l u ɡ a ɾ ẽ j̃,a l u ɡ a ɾ ẽ j̃
alugar,V;1;PL;SBJV;FUT,a l u ɡ a ɻ m o s,a l u ɡ a ɻ m o s
alugar,V;3;SG;SBJV;FUT,a l u ɡ a ɻ,a l u ɡ e
alugar,V;2;PL;SBJV;PRS,a l u ɡ e j s,a l u ɡ a j s
alugar,V;3;PL;IMP;NEG,a l u ɡ ẽ j̃,s e ʒ ɐ̃ w̃
alugar,V;3;PL;IMP;POS,a l u ɡ ẽ j̃,a l u ɡ a j
alugar,V;2;SG;IMP;NEG,a l u ɡ e s,a l u ɡ a ɾ e s
alugar,V;2;SG;SBJV;PRS,a l u ɡ e s,a l u ɡ a s
acontecer,V;1;PL;IMP;NEG,a k õ t e s ɐ m o s,a k õ t e s ɐ m o s
acontecer,V;3;PL;IMP;POS,a k õ t e s ɐ̃ w̃,a k õ t e s ẽ j̃
acontecer,V;2;SG;IMP;NEG,a k õ t e s a s,a k õ t e s e s
acontecer,V;3;SG;IMP;POS,a k õ t e s a,a k õ t ɛ s e
acontecer,V;1;PL;IND;PRS,a k õ t e s e m o s,a k õ t e s ɐ m o s
acontecer,V;2;PL;IND;PST;PRF,a k õ t e s e ɾ e j s,a k õ t e s a ɾ e j s
acontecer,V;1;SG;IND;FUT,a k õ t e s e ɾ e j,a k õ t e s e ɾ a
acontecer,V;1;PL;IND;FUT,a k õ t e s e ɾ e m o s,a k õ t e s e ɾ e j
acontecer,V;2;SG;NFIN,a k õ t e s e ɾ e s,a k õ t e s e ɾ e s
acontecer,V;3;SG;COND,a k õ t e s e ɾ i a,a k õ t e s e ɾ i a
acontecer,V;1;PL;NFIN,a k õ t e s e ɻ m o s,a k õ t e s e ɾ i a m o s
acontecer,V;1;PL;SBJV;FUT,a k õ t e s e ɻ m o s,a k õ t e s e ɾ e m o s
acontecer,V;1;PL;SBJV;PST;IPFV,a k õ t e s e s e m o s,f o s e m o s
acontecer,V;2;PL;IND;PST;PFV,a k õ t e s e s t e s,a k õ t e s a s t e s
acontecer,V;3;SG;IND;PST;IPFV,a k õ t e s i a,a k õ t e s i a
acontecer,V;1;SG;IND;PRS,a k õ t e s o,a k õ t ɛ s e
viver,V;3;PL;IMP;POS,v i v ɐ̃ w̃,v i v a j
viver,V;2;SG;IMP;NEG,v i v a s,v i v a s
viver,V;1;SG;SBJV;PRS,v i v a,v i v a
viver,V;3;SG;IMP;POS,v i v a,v i v a
viver,V;2;PL;IMP;POS,v i v e j,v i v a j
viver,V;1;PL;IND;PRS,v i v e m o s,v i v e m o s
viver,V;2;SG;IND;PST;PRF,v i v ɛ ɾ a s,v i v ɛ ɾ a s
viver,V;2;PL;SBJV;FUT,v i v e ɻ d e s,v i v e ɻ d e s
viver,V;3;PL;COND,v i v e ɾ i ɐ̃ w̃,v i v e ɾ i ɐ̃ w̃
viver,V;2;SG;COND,v i v e ɾ i a s,v i v e ɾ i a s
viver,V;3;SG;COND,v i v e ɾ i a,v i v e ɾ i a
viver,V;3;PL;IND;PST;IPFV,v i v i ɐ̃ w̃,v i v i a m o s
estar,V;3;PL;IND;FUT,e s t a ɾ ɐ̃ w̃,e s t͡ʃ i v e ɾ ɐ̃ w̃
estar,V;2;PL;NFIN,e s t a ɻ d e s,e s t a ɻ d e s
estar,V;1;PL;COND,e s t a ɾ i a m o s,e s t a ɾ i a m o s
estar,V;2;PL;COND,e s t a ɾ i e j s,e s t a ɾ i e j s
estar,V;1;SG;NFIN,e s t a ɻ,e s t a ɻ
estar,V;2;PL;SBJV;PRS,e s t e ʒ a j s,e s t͡ʃ i v e ɻ d e s
estar,V;3;SG;IMP;POS,e s t e ʒ a,e s t a
estar,V;3;SG;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ a,e s t͡ʃ i v ɛ ɾ a
estar,V;1;SG;SBJV;FUT,e s t͡ʃ i v e ɻ,e s t͡ʃ i v ɛ ɻ m o s
estar,V;3;SG;SBJV;FUT,e s t͡ʃ i v e ɻ,e s t e ʒ a
estar,V;1;SG;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s e,e s t a s e
estar,V;2;SG;IND;PST;PFV,e s t͡ʃ i v ɛ s t e,e s t͡ʃ i v ɛ s t e
estar,V;1;SG;IND;PST;PFV,e s t͡ʃ i v e,e s t o w
vendar,V;2;PL;IND;PRS,v ẽ d a j s,v ẽ d a j s
vendar,V;2;PL;IMP;POS,v ẽ d a j,v ẽ d a j
vendar,V;1;PL;IND;PST;PFV,v ẽ d a m o s,v ẽ d a v a m o s
vendar,V;3;PL;IND;PST;PFV,v ẽ d a ɾ ɐ̃ w̃,v ẽ d a ɾ ɐ̃ w̃
vendar,V;3;SG;IND;FUT,v ẽ d a ɾ a,v ẽ d a ɾ e
vendar,V;2;PL;SBJV;FUT,v ẽ d a ɻ d e s,v ẽ d a ɻ d e s
vendar,V;1;PL;IND;FUT,v ẽ d a ɾ e m o s,v ẽ d a ɾ e m o s
vendar,V;1;PL;COND,v ẽ d a ɾ i a m o s,v ẽ d a ɾ i a m o s
vendar,V;1;PL;NFIN,v ẽ d a ɻ m o s,v ẽ d a ɻ m o s
vendar,V;3;SG;SBJV;FUT,v ẽ d a ɻ,v ẽ d a ɾ e
vendar,V;1;PL;SBJV;PST;IPFV,v ẽ d a s e m o s,v ẽ d a s ẽ j̃
vendar,V;3;SG;SBJV;PST;IPFV,v ẽ d a s e,v ẽ d a s e
vendar,V;1;SG;IND;PST;PFV,v ẽ d e j,f u j
vendar,V;1;PL;IMP;NEG,v ẽ d e m o s,k o m ɐ m o s
vendar,V;1;PL;SBJV;PRS,v ẽ d e m o s,v ẽ d a ɻ m o s
vendar,V;3;PL;SBJV;PRS,v ẽ d ẽ j̃,v ẽ d a ɾ ẽ j̃
vendar,V;1;SG;SBJV;PRS,v ẽ d e,v ẽ d o
receber,V;3;PL;IMP;NEG,ʁ e s ɛ b ɐ̃ w̃,t e ɲ ɐ̃ w̃
receber,V;3;PL;IMP;POS,ʁ e s ɛ b ɐ̃ w̃,ʁ e s e b e ɾ ẽ j̃
receber,V;2;SG;SBJV;PRS,ʁ e s ɛ b a s,ʁ e s e b e s
receber,V;1;PL;IND;PRS,ʁ e s e b e m o s,ʁ e s e b e j
receber,V;1;PL;IND;PST;PFV,ʁ e s e b e m o s,ʁ e s e b e ɾ a m o s
receber,V;3;PL;IND;PST;PRF,ʁ e s e b e ɾ ɐ̃ w̃,ʁ e s e b e ɾ a m o s
receber,V;2;PL;NFIN,ʁ e s e b e ɻ d e s,ʁ e s e b e ɾ i e j s
receber,V;2;PL;SBJV;FUT,ʁ e s e b e ɻ d e s,ʁ e s e b e ɾ e j s
receber,V;3;PL;NFIN,ʁ e s e b e ɾ ẽ j̃,ʁ e s e b e ɾ ẽ j̃
receber,V;3;SG;SBJV;FUT,ʁ e s e b e ɻ,ʁ e s e ɻ
receber,V;2;SG;IND;PST;IPFV,ʁ e s e b i a s,ʁ e s e b i a s
criar,V;2;PL;IMP;POS,k ɾ i a j,k ɾ i ɐ
criar,V;1;PL;IND;PST;PFV,k ɾ i a m o s,s a w d a m o s
criar,V;1;PL;IND;PST;PRF,k ɾ i a ɾ a m o s,k ɾ i a ɾ a m o s
criar,V;1;SG;IND;FUT,k ɾ i a ɾ e j,k ɾ i a ɾ e j
criar,V;3;PL;NFIN,k ɾ i a ɾ ẽ j̃,k ɾ i a ɾ ẽ j̃
criar,V;2;SG;COND,k ɾ i a ɾ i a s,k ɾ i a ɾ i a s
criar,V;3;SG;NFIN,k ɾ i a ɻ,k ɾ i a ɻ
criar,V;3;SG;SBJV;FUT,k ɾ i a ɻ,k ɾ i e
criar,V;2;PL;IND;PST;PFV,k ɾ i a s t e s,k ɾ i a s t e s
criar,V;2;SG;IND;PRS,k ɾ i a s,k ɾ i a s
criar,V;3;SG;IND;PRS,k ɾ i ɐ,k ɾ i u
criar,V;1;PL;IMP;NEG,k ɾ i e m o s,k ɾ i e m o s
criar,V;3;PL;IMP;NEG,k ɾ i ẽ j̃,k ɾ i ẽ j̃
criar,V;3;SG;IND;PST;PFV,k ɾ i o w,k ɾ i a s t e
evitar,V;2;PL;IMP;POS,e v i t a j,e v i t a j
evitar,V;1;PL;IND;PST;PRF,e v i t a ɾ a m o s,e v i t a ɾ a m o s
evitar,V;1;SG;IND;PST;PRF,e v i t a ɾ a,e v i t a ɾ a
evitar,V;2;PL;NFIN,e v i t a ɻ d e s,e v i t a ɻ d e s
evitar,V;1;SG;IND;FUT,e v i t a ɾ e j,e v i t a ɾ e j
evitar,V;3;PL;NFIN,e v i t a ɾ ẽ j̃,e v i t a ɾ ẽ j̃
evitar,V;2;SG;SBJV;FUT,e v i t a ɾ e s,e v i t a ɾ e s
evitar,V;1;PL;COND,e v i t a ɾ i a m o s,e v i t a ɾ i a m o s
evitar,V;3;SG;COND,e v i t a ɾ i a,e v i t a ɾ i a
evitar,V;2;SG;SBJV;PST;IPFV,e v i t a s e s,e v i t a s e s
evitar,V;1;SG;SBJV;PST;IPFV,e v i t a s e,e v i t a s e
evitar,V;2;SG;IMP;POS,e v i t a,e v i t a ɾ a j
evitar,V;2;SG;IND;PST;IPFV,e v i t a v a s,e v i t a v a s
evitar,V;2;PL;IMP;NEG,e v i t e j s,e v i t a j
evitar,V;1;PL;IMP;NEG,e v i t e m o s,e v i t e m o s
evitar,V;1;PL;IMP;POS,e v i t e m o s,e v i t e m o s
evitar,V;3;SG;IND;PST;PFV,e v i t o w,e v i t a s t e
saudar,V;1;PL;IND;PST;PRF,s a w d a ɾ a m o s,s a w d a ɾ a m o s
saudar,V;3;PL;IND;PST;PFV,s a w d a ɾ ɐ̃ w̃,s a w d a ɾ ɐ̃ w̃
saudar,V;3;PL;IND;PST;PRF,s a w d a ɾ ɐ̃ w̃,s a w d a ɾ ɐ̃ w̃
saudar,V;3;SG;IND;FUT,s a w d a ɾ a,s a w d a ɾ a
saudar,V;2;PL;NFIN,s a w d a ɻ d e s,s a u d a ɻ d e s
saudar,V;1;SG;IND;FUT,s a w d a ɾ e j,s a u d a ɾ e j
saudar,V;3;PL;NFIN,s a w d a ɾ ẽ j̃,s a u d a ɾ ẽ j̃
saudar,V;2;SG;SBJV;FUT,s a w d a ɾ e s,s a w d a ɾ e s
saudar,V;1;PL;NFIN,s a w d a ɻ m o s,s a w d a ɻ m o s
saudar,V;3;SG;SBJV;FUT,s a w d a ɻ,s a w d a ɾ e
saudar,V;1;PL;SBJV;PST;IPFV,s a w d a s e m o s,s a w d a s e m o s
saudar,V;3;PL;SBJV;PST;IPFV,s a w d a s ẽ j̃,s a w d a s ẽ j̃
saudar,V;2;SG;SBJV;PST;IPFV,s a w d a s e s,s a w d a s e s
saudar,V;1;SG;SBJV;PST;IPFV,s a w d a s e,s a w d a s e
saudar,V;2;PL;IND;PST;PFV,s a w d a s t e s,s a w d a s t e s
saudar,V;2;SG;IMP;POS,s a u d a,s a u d a ɾ a j
saudar,V;2;PL;IMP;NEG,s a w d e j s,s a u d a j
saudar,V;2;PL;SBJV;PRS,s a w d e j s,s a w d e j s
saudar,V;1;SG;IND;PST;PFV,s a w d e j,f u j
saudar,V;3;PL;IMP;POS,s a u d ẽ j̃,s a u d ẽ j̃
saudar,V;3;PL;SBJV;PRS,s a u d ẽ j̃,s a w d a ɾ ẽ j̃
saudar,V;2;SG;IMP;NEG,s a u d e s,s a u d e s
saudar,V;1;SG;SBJV;PRS,s a u d e,s a u d o
começar,V;1;PL;IND;PST;PFV,k o m e s a m o s,k o m e s a ɾ a m o s
começar,V;3;PL;IND;FUT,k o m e s a ɾ ɐ̃ w̃,k o m e s a ɾ ɐ̃ w̃
começar,V;2;SG;IND;PST;PRF,k o m e s a ɾ a s,k o m e s a ɾ a s
começar,V;1;SG;IND;PST;PRF,k o m e s a ɾ a,k o m e s a ɾ a
começar,V;1;PL;COND,k o m e s a ɾ i a m o s,k o m e s a ɾ i a m o s
começar,V;3;SG;COND,k o m e s a ɾ i a,k o m e s a ɾ i a
começar,V;2;PL;COND,k o m e s a ɾ i e j s,k o m e s a ɾ i e j s
começar,V;1;PL;NFIN,k o m e s a ɻ m o s,k o m e s a ɻ m o s
começar,V;3;PL;SBJV;PST;IPFV,k o m e s a s ẽ j̃,k o m e s a s ẽ j̃
começar,V;2;SG;IND;PRS,k o m e s a s,k o m e s a s
começar,V;1;SG;IND;PST;IPFV,k o m e s a v a,k o m e s a v a
começar,V;2;PL;IND;PST;IPFV,k o m e s a v e j s,k o m e s a v a s
começar,V;1;PL;SBJV;PRS,k o m e s e m o s,k o m ɛ s e m o s
começar,V;3;PL;IMP;NEG,k o m e s ẽ j̃,k o m e s ɐ̃ w̃
começar,V;2;SG;IMP;NEG,k o m ɛ s e s,k o m e s a ɾ e s
causar,V;1;PL;IND;PST;PFV,k a w z a m o s,k a w z a v a m o s
causar,V;1;PL;IND;PST;PRF,k a w z a ɾ a m o s,k a w z a ɾ a m o s
causar,V;2;SG;IND;PST;PRF,k a w z a ɾ a s,k a w z a ɾ a s
causar,V;1;PL;COND,k a w z a ɾ i a m o s,k a w z a ɾ i a m o s
causar,V;1;PL;SBJV;FUT,k a w z a ɻ m o s,k a w z a ɻ m o s
causar,V;1;SG;NFIN,k a w z a ɻ,k a w z a ɻ
causar,V;3;SG;SBJV;PST;IPFV,k a w z a s e,k a w z a s e
causar,V;2;SG;IMP;POS,k a w z a,k a w z e s
causar,V;2;PL;IMP;NEG,k a w z e j s,k a w z e j s
causar,V;3;PL;SBJV;PRS,k a w z ẽ j̃,k a w z a ɾ ẽ j̃
equipar,V;2;PL;IMP;POS,e k i p a j,e k i p a j
equipar,V;2;PL;IND;FUT,e k i p a ɾ e j s,e k i p a ɾ e j s
equipar,V;3;SG;NFIN,e k i p a ɻ,e k i p a ɻ
equipar,V;3;SG;SBJV;FUT,e k i p a ɻ,e k i p a ɾ e
equipar,V;2;PL;SBJV;PST;IPFV,e k i p a s e j s,e k i p a s e j s
equipar,V;2;SG;IND;PRS,e k i p a s,e k i p a s
equipar,V;2;SG;IMP;POS,e k i p a,e k i p a ɾ a j
equipar,V;2;PL;SBJV;PRS,e k i p e j s,e k i p a ɻ d e s
equipar,V;1;SG;SBJV;PRS,e k i p e,e k i p o
equipar,V;3;SG;IMP;NEG,e k i p e,e k i p e
equipar,V;3;SG;SBJV;PRS,e k i p e,e k i p a
vestir,V;2;SG;IND;PRS,v ɛ s t e s,v ɛ s t a
vestir,V;2;PL;IND;PST;IPFV,v e s t͡ʃ i e j s,v ɛ s t a v e j s
vestir,V;1;PL;IND;PRS,v e s t͡ʃ i m o s,v i s t ɐ m o s
vestir,V;2;SG;IND;FUT,v e s t͡ʃ i ɾ a j s,v e s t͡ʃ i ɾ e j
vestir,V;2;PL;IND;FUT,v e s t͡ʃ i ɾ e j s,v e s t͡ʃ i ɾ e j s
vestir,V;1;PL;IND;FUT,v e s t͡ʃ i ɾ e m o s,v e s t͡ʃ i ɾ e m o s
vestir,V;3;PL;SBJV;FUT,v e s t͡ʃ i ɾ ẽ j̃,v e s t͡ʃ i ɾ ẽ j̃
vestir,V;2;SG;SBJV;FUT,v e s t͡ʃ i ɾ e s,v e s t͡ʃ i ɾ e s
vestir,V;3;PL;COND,v e s t͡ʃ i ɾ i ɐ̃ w̃,v e s t͡ʃ i ɾ i ɐ̃ w̃
vestir,V;NFIN,v e s t͡ʃ i ɻ,v ɛ s t a ɻ
vestir,V;2;SG;SBJV;PST;IPFV,v e s t͡ʃ i s e s,v e s t͡ʃ i s e s
vestir,V;2;PL;IND;PRS,v e s t͡ʃ i s,v e s t͡ʃ i ɾ e j s
vestir,V;2;PL;IMP;POS,v e s t͡ʃ i,v ɛ s t a j
vestir,V;1;PL;IMP;NEG,v i s t ɐ m o s,t ɾ a b a ʎ e m o s
vestir,V;1;PL;IMP;POS,v i s t ɐ m o s,v ɛ s t e m o s
vestir,V;2;SG;IMP;NEG,v i s t a s,v i s t a
vestir,V;3;SG;IMP;POS,v i s t a,v i s t a
vestir,V;3;SG;SBJV;PRS,v i s t a,v i s t a
vestir,V;1;SG;IND;PRS,v i s t o,s ɛ ɻ k o
voltar,V;3;PL;IND;PST;PFV,v o w t a ɾ ɐ̃ w̃,v o w t a ɾ ɐ̃ w̃
voltar,V;2;PL;SBJV;FUT,v o w t a ɻ d e s,v ɔ w t a ɻ d e s
voltar,V;3;PL;SBJV;FUT,v o w t a ɾ ẽ j̃,v ɔ w t a ɾ ẽ j̃
voltar,V;1;PL;COND,v o w t a ɾ i a m o s,v o w t a ɾ i a m o s
voltar,V;3;PL;COND,v o w t a ɾ i ɐ̃ w̃,v o w t a ɾ i ɐ̃ w̃
voltar,V;1;PL;NFIN,v o w t a ɻ m o s,v o w t a ɻ m o s
voltar,V;3;SG;NFIN,v o w t a ɻ,v o w t a ɻ
voltar,V;1;SG;SBJV;PST;IPFV,v o w t a s e,v o w t a s e j
voltar,V;2;PL;IND;PST;PFV,v o w t a s t e s,v o w t a s t e s
voltar,V;1;PL;IND;PST;IPFV,v o w t a v a m o s,v ẽ s i a m o s
voltar,V;1;SG;IND;PST;IPFV,v o w t a v a,v o w t a v e j
voltar,V;3;PL;SBJV;PRS,v ɔ w t ẽ j̃,v ɔ w t e s
voltar,V;2;SG;IMP;NEG,v ɔ w t e s,p a ɻ t a s
ajudar,V;3;SG;IND;PST;PRF,a ʒ u d a ɾ a,a ʒ u d a ɾ a
ajudar,V;2;PL;IND;PST;PRF,a ʒ u d a ɾ e j s,a ʒ u d a ɾ e j s
ajudar,V;3;PL;SBJV;FUT,a ʒ u d a ɾ ẽ j̃,a ʒ u d a ɾ ẽ j̃
ajudar,V;2;SG;SBJV;FUT,a ʒ u d a ɾ e s,a ʒ u d a ɾ e s
ajudar,V;NFIN,a ʒ u d a ɻ,a ʒ u d a ɻ
ajudar,V;2;SG;SBJV;PST;IPFV,a ʒ u d a s e s,f ɔ s e s
ajudar,V;2;PL;IND;PST;PFV,a ʒ u d a s t e s,a ʒ u d a s t e s
ajudar,V;1;PL;IND;PST;IPFV,a ʒ u d a v a m o s,a ʒ u d a v a m o s
ajudar,V;3;PL;IND;PST;IPFV,a ʒ u d a v ɐ̃ w̃,a ʒ u d a v ɐ̃ w̃
ajudar,V;2;SG;IND;PST;IPFV,a ʒ u d a v a s,a ʒ u d a v a s
ajudar,V;1;SG;IND;PST;IPFV,a ʒ u d a v a,a ʒ u d a v e j
ajudar,V;2;SG;IMP;NEG,a ʒ u d e s,a ʒ u d e s
ajudar,V;1;SG;SBJV;PRS,a ʒ u d e,a ʒ u d e j
pelar,V;3;PL;IND;PRS,p ɛ l ɐ̃ w̃,p e l ɐ m o s
pelar,V;3;PL;IND;FUT,p e l a ɾ ɐ̃ w̃,p e l a ɾ ɐ̃ w̃
pelar,V;3;SG;IND;FUT,p e l a ɾ a,p e l a ɾ e
pelar,V;2;PL;SBJV;FUT,p e l a ɻ d e s,p e l a ɻ d e s
pelar,V;3;PL;SBJV;FUT,p e l a ɾ ẽ j̃,p e l a ɾ ẽ j̃
pelar,V;1;PL;SBJV;FUT,p e l a ɻ m o s,p e l a ɻ m o s
pelar,V;1;SG;NFIN,p e l a ɻ,p e l a ɻ
pelar,V;2;PL;SBJV;PST;IPFV,p e l a s e j s,p e l a s e j s
pelar,V;3;PL;SBJV;PST;IPFV,p e l a s ẽ j̃,p e l a s ẽ j̃
pelar,V;2;PL;IND;PST;PFV,p e l a s t e s,p e l a s t e s
pelar,V;2;SG;IND;PST;PFV,p e l a s t e,p e l a s t e
pelar,V;1;SG;IND;PST;PFV,p e l e j,p e l a v e j
pelar,V;3;PL;IMP;NEG,p e l ẽ j̃,p e l ẽ j̃
pelar,V;2;SG;SBJV;PRS,p ɛ l e s,p e l a s
pelar,V;1;SG;SBJV;PRS,p ɛ l e,p e l a ɻ
dever,V;2;PL;IMP;NEG,d e v a j s,d ɛ v ɐ̃ w̃
dever,V;1;PL;IMP;NEG,d e v ɐ m o s,d e v ɐ m o s
dever,V;3;PL;SBJV;PRS,d ɛ v ɐ̃ w̃,d e v e ɾ ẽ j̃
dever,V;3;SG;IMP;POS,d ɛ v a,d ɛ v a
dever,V;3;PL;IND;PRS,d ɛ v ẽ j̃,d e v e ɾ ɐ̃ w̃
dever,V;1;PL;IND;PST;PRF,d e v e ɾ a m o s,d e v ɛ ɾ a m o s
dever,V;3;SG;IND;PST;PRF,d e v ɛ ɾ a,d e v ɛ ɾ a
dever,V;2;PL;IND;PST;PRF,d e v e ɾ e j s,d e v ɛ ɾ e j s
dever,V;3;PL;SBJV;FUT,d e v e ɾ ẽ j̃,d e v ɛ ɾ ẽ j̃
dever,V;2;SG;SBJV;FUT,d e v e ɾ e s,d e v e ɾ e s
dever,V;3;PL;COND,d e v e ɾ i ɐ̃ w̃,d e v e ɾ i ɐ̃ w̃
dever,V;2;SG;COND,d e v e ɾ i a s,d e v e ɾ i a s
dever,V;3;SG;COND,d e v e ɾ i a,d e v e ɾ i a
dever,V;1;SG;SBJV;PST;IPFV,d e v ɛ s e,d e v ɛ s e j
dever,V;2;PL;IND;PST;PFV,d e v ɛ s t e s,d e v ɛ s t e s
dever,V;3;SG;IND;PRS,d ɛ v e,d ɛ v a
dever,V;1;PL;IND;PST;IPFV,d e v i a m o s,d e v e s e m o s
dever,V;3;SG;IND;PST;IPFV,d e v i a,d e v i a
suar,V;2;SG;IND;PST;PRF,s u a ɾ a s,s u a ɾ a ɾ a s
suar,V;3;PL;NFIN,s u a ɾ ẽ j̃,s u a ɾ i ɐ̃ w̃
suar,V;3;PL;SBJV;FUT,s u a ɾ ẽ j̃,s u a ɾ a ɾ ẽ j̃
suar,V;2;SG;SBJV;FUT,s u a ɾ e s,s u a ɾ e s
suar,V;1;SG;NFIN,s u a ɻ,s u a ɻ
suar,V;1;PL;SBJV;PST;IPFV,s u a s e m o s,k a z a s e m o s
suar,V;3;PL;IND;PST;IPFV,s u a v ɐ̃ w̃,s u a ɾ ɐ̃ w̃
suar,V;2;PL;IND;PST;IPFV,s u a v e j s,ĩ t ɾ a v e j s
suar,V;2;PL;IMP;NEG,s u e j s,s u e j s
suar,V;1;SG;IND;PST;PFV,s u e j,s u a s t e
suar,V;3;PL;IMP;POS,s u ẽ j̃,s u a ɻ d e
suar,V;3;PL;SBJV;PRS,s u ẽ j̃,s u ɐ̃ w̃
suar,V;1;SG;SBJV;PRS,s u e,s u a ɻ
suar,V;3;SG;SBJV;PRS,s u e,s u e
suar,V;1;SG;IND;PRS,s u u,s u ɐ m o s
sair,V;1;PL;IMP;POS,s a j ɐ m o s,s a j ɐ m o s
sair,V;3;PL;IMP;POS,s a j ɐ̃ w̃,s a j ɐ̃ w̃
sair,V;3;PL;IND;PST;IPFV,s a i ɐ̃ w̃,s a i ɾ ɐ̃ w̃
sair,V;2;SG;IND;PST;IPFV,s a i a s,s a i a
sair,V;2;PL;IND;PST;IPFV,s a i e j s,s a i s t e s
sair,V;3;PL;IND;PST;PRF,s a i ɾ ɐ̃ w̃,s a i ɾ a m o s
sair,V;3;PL;IND;FUT,s a i ɾ ɐ̃ w̃,s a i ɾ ɐ̃ w̃
sair,V;2;PL;SBJV;FUT,s a i ɻ d e s,s a i ɻ d e s
sair,V;2;SG;SBJV;FUT,s a i ɾ e s,s a i ɾ e s
sair,V;2;SG;COND,s a j ɾ i a s,s a j ɾ i a s
sair,V;3;SG;SBJV;PST;IPFV,s a i s e,s a i s e
sair,V;2;SG;IND;PST;PFV,s a i s t e,s a i s t e
