lemma,paradigm_slot,target,prediction
vendar,V;3;PL;NFIN,v ẽ d a ɾ ẽ j̃,v ẽ d a ɾ ẽ j̃
vendar,V;1;PL;COND,v ẽ d a ɾ i a m o s,v ẽ d a ɾ i a m o s
vendar,V;1;SG;NFIN,v ẽ d a ɻ,v ẽ d a ɻ
vendar,V;3;SG;NFIN,v ẽ d a ɻ,v ẽ d a ɻ
vendar,V;3;PL;SBJV;PST;IPFV,v ẽ d a s ẽ j̃,v ẽ d a s ẽ j̃
vendar,V;1;SG;SBJV;PST;IPFV,v ẽ d a s e,v ẽ d a s e
vendar,V;2;PL;IND;PST;IPFV,v ẽ d a v e j s,v ẽ d a v e j s
vendar,V;1;PL;SBJV;PRS,v ẽ d e m o s,v ẽ d a ɾ i a m o s
vendar,V;3;SG;IND;PST;PFV,v ẽ d o w,v ẽ d a s t e
vendar,V;1;SG;IND;PRS,v ẽ d o,u z u
entregar,V;1;PL;IND;PST;PFV,ĩ t ɾ e ɡ a m o s,f o m o s
entregar,V;2;PL;IND;FUT,ĩ t ɾ e ɡ a ɾ e j s,ĩ t ɾ e ɡ a ɾ e j s
entregar,V;3;PL;NFIN,ĩ t ɾ e ɡ a ɾ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
entregar,V;3;PL;SBJV;FUT,ĩ t ɾ e ɡ a ɾ ẽ j̃,ĩ t ɾ e ɡ a ɾ ẽ j̃
entregar,V;2;PL;COND,ĩ t ɾ e ɡ a ɾ i e j s,ĩ t ɾ e ɡ a ɾ i e j s
entregar,V;1;PL;NFIN,ĩ t ɾ e ɡ a ɻ m o s,ĩ t ɾ e ɡ a ɻ m o s
entregar,V;1;SG;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;3;SG;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;NFIN,ĩ t ɾ e ɡ a ɻ,ĩ t ɾ e ɡ a ɻ
entregar,V;3;PL;SBJV;PST;IPFV,ĩ t ɾ e ɡ a s ẽ j̃,ĩ t ɾ e ɡ a s ẽ j̃
entregar,V;2;PL;IND;PST;PFV,ĩ t ɾ e ɡ a s t e s,ĩ t ɾ e ɡ a s t e s
entregar,V;2;PL;IND;PST;IPFV,ĩ t ɾ e ɡ a v e j s,ĩ t ɾ e ɡ a v e j s
entregar,V;1;PL;IMP;POS,ĩ t ɾ e ɡ e m o s,ĩ t ɾ e ɡ e m o s
entregar,V;3;SG;SBJV;PRS,ĩ t ɾ ɛ ɡ e,ĩ t ɾ ɛ ɡ e
manter,V;3;SG;IND;PRS,m ɐ̃ t ẽ j̃,m ɐ̃ t e ɾ a
manter,V;2;PL;IMP;POS,m ɐ̃ t ẽ d e,m ɐ̃ t e ɲ a j
manter,V;3;PL;IMP;NEG,m ɐ̃ t e ɲ ɐ̃ w̃,m ɐ̃ t e ɲ ɐ̃ w̃
manter,V;2;SG;IND;PRS,m ɐ̃ t ẽ j̃ s,m ɐ̃ t e ɾ a s
manter,V;2;SG;NFIN,m ɐ̃ t e ɾ e s,m ɐ̃ t ɛ ɾ e s
manter,V;3;SG;NFIN,m ɐ̃ t e ɻ,m ɐ̃ t e ɻ
manter,V;2;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ d e s,m ɐ̃ t͡ʃ i v e ɻ d e s
manter,V;3;PL;SBJV;FUT,m ɐ̃ t͡ʃ i v ɛ ɾ ẽ j̃,m ɐ̃ t͡ʃ i v e ɾ ẽ j̃
manter,V;1;SG;SBJV;FUT,m ɐ̃ t͡ʃ i v e ɻ,m ɐ̃ t͡ʃ i v e ɻ
saber,V;2;PL;IND;PRS,s a b e j s,s a b e ɾ e j s
saber,V;2;PL;NFIN,s a b e ɻ d e s,s a b e ɾ i e j s
saber,V;3;PL;COND,s a b e ɾ i ɐ̃ w̃,s a b e ɾ i ɐ̃ w̃
saber,V;2;SG;COND,s a b e ɾ i a s,s a b e ɾ i a s
saber,V;1;SG;NFIN,s a b e ɻ,s a b e ɻ
saber,V;1;PL;IND;PST;IPFV,s a b i a m o s,s a b i e j
saber,V;2;PL;IMP;NEG,s a j b a j s,s a b e j
saber,V;1;SG;SBJV;PRS,s a j b a,s o w b e ɻ
saber,V;1;SG;IND;PRS,s e j,s a b e
saber,V;2;SG;IND;PST;PRF,s o w b ɛ ɾ a s,s o w b ɛ ɾ a s
saber,V;3;PL;SBJV;PST;IPFV,s o w b ɛ s ẽ j̃,s o w b ɛ s e m o s
saber,V;2;PL;IND;PST;PFV,s o w b ɛ s t e s,s a b e ɾ a s t e s
saber,V;2;SG;IND;PST;PFV,s o w b ɛ s t e,s o w b ɛ s t e
ficar,V;1;PL;IND;PRS,f i k ɐ m o s,f i k a ɾ e m o s
ficar,V;3;PL;IND;PRS,f i k ɐ̃ w̃,f i k a ɾ ɐ̃ w̃
ficar,V;1;SG;IND;PST;PRF,f i k a ɾ ɐ,f i k a ɾ ɐ
ficar,V;2;PL;IND;FUT,f i k a ɾ e j s,f i k a ɾ e j s
ficar,V;3;SG;COND,f i k a ɾ i a,f i k a ɾ i a
ficar,V;2;PL;COND,f i k a ɾ i e j s,f i k a ɾ i e j s
ficar,V;1;PL;SBJV;PST;IPFV,f i k a s e m o s,f i k a s e m o s
ficar,V;2;SG;IND;PRS,f i k a s,f i k a s
ficar,V;1;PL;IND;PST;IPFV,f i k a v a m o s,f i k a v a m o s
ficar,V;3;SG;IND;PST;IPFV,f i k a v a,f i k a v a
ficar,V;3;SG;IND;PST;PFV,f i k o w,f i k a s t e
ficar,V;1;SG;IND;PRS,f i k u,f i k e j
ficar,V;1;PL;IMP;NEG,f i k e m o s,f i k e m o s
ficar,V;3;SG;IMP;NEG,f i k e,f i k ɐ
ficar,V;3;SG;IMP;POS,f i k e,f i k ɐ
ficar,V;3;SG;SBJV;PRS,f i k e,f i k e
dever,V;1;SG;SBJV;PRS,d ɛ v a,d e v o
dever,V;2;PL;IMP;POS,d e v e j,d e v a j
dever,V;3;PL;IND;PST;PFV,d e v ɛ ɾ ɐ̃ w̃,d e v ɛ ɾ ɐ̃ w̃
dever,V;3;PL;IND;PST;PRF,d e v ɛ ɾ ɐ̃ w̃,d e v e ɾ a ɾ ɐ̃ w̃
dever,V;2;SG;IND;FUT,d e v e ɾ a j s,d e v e ɾ a j s
dever,V;1;SG;IND;PST;PRF,d e v ɛ ɾ a,d e v ɛ ɾ a
dever,V;2;PL;SBJV;FUT,d e v e ɻ d e s,d e v e ɻ d e s
dever,V;2;PL;IND;FUT,d e v e ɾ e j s,d e v e ɾ e j s
dever,V;3;PL;NFIN,d e v e ɾ ẽ j̃,d e v e ɾ ẽ j̃
dever,V;2;SG;SBJV;FUT,d e v e ɾ e s,d e v e ɾ e s
dever,V;3;PL;COND,d e v e ɾ i ɐ̃ w̃,d e v e ɾ i ɐ̃ w̃
dever,V;1;SG;SBJV;FUT,d e v e ɻ,d e v e ɻ
dever,V;3;SG;SBJV;FUT,d e v e ɻ,d e v a ɾ e
dever,V;3;PL;SBJV;PST;IPFV,d e v ɛ s ẽ j̃,d e v a s ẽ j̃
dever,V;3;SG;SBJV;PST;IPFV,d e v ɛ s e,d e v a s e
dever,V;3;SG;IND;PST;PFV,d e v e w,d e v ɛ s t e
dever,V;2;SG;IMP;POS,d ɛ v e,d ɛ v a s
dever,V;3;SG;IND;PRS,d ɛ v e,d ɛ v a
dever,V;3;PL;IND;PST;IPFV,d e v i ɐ̃ w̃,f o ɻ m a v ɐ̃ w̃
passar,V;2;PL;IMP;POS,p a s a j,p a s e j s
passar,V;1;PL;IND;PRS,p a s ɐ m o s,p a s a ɾ e m o s
passar,V;1;PL;IND;PST;PFV,p a s a m o s,p a s a ɾ a m o s
passar,V;1;PL;IND;PST;PRF,p a s a ɾ a m o s,p a s a ɾ a m o s
passar,V;1;SG;IND;PST;PRF,p a s a ɾ a,p a s a ɾ a
passar,V;1;PL;NFIN,p a s a ɻ m o s,p a s a ɻ m o s
passar,V;3;SG;NFIN,p a s a ɻ,p a s a ɻ
passar,V;1;PL;SBJV;PST;IPFV,p a s a s e m o s,p a s a s e m o s
passar,V;2;SG;IND;PST;IPFV,p a s a v a s,p a s a v a
passar,V;3;SG;IND;PST;IPFV,p a s a v a,p a s a v a
passar,V;2;PL;SBJV;PRS,p a s e j s,p a s a j s
passar,V;3;SG;IMP;NEG,p a s e,p a s ɐ
passar,V;1;SG;IND;PRS,p a s u,p a ɾ u
vencer,V;2;PL;SBJV;PRS,v ẽ s a j s,v ẽ s e ɻ d e s
vencer,V;1;PL;IMP;NEG,v ẽ s ɐ m o s,v ẽ s e ɻ m o s
vencer,V;1;PL;IMP;POS,v ẽ s ɐ m o s,v ẽ s e m o s
vencer,V;1;SG;SBJV;PRS,v ẽ s ɐ,v ẽ s e
vencer,V;3;SG;IMP;POS,v ẽ s ɐ,v ẽ s e
vencer,V;2;PL;IND;PRS,v ẽ s e j s,v ẽ s e j s
vencer,V;1;PL;IND;PRS,v ẽ s e m o s,v ẽ s ɐ m o s
vencer,V;1;PL;IND;PST;PFV,v ẽ s e m o s,v ẽ s i
vencer,V;3;PL;SBJV;FUT,v ẽ s e ɾ ẽ j̃,v ẽ s ɛ ɾ ẽ j̃
vencer,V;3;PL;COND,v ẽ s e ɾ i ɐ̃ w̃,v ẽ s e ɾ i ɐ̃ w̃
vencer,V;1;SG;COND,v ẽ s e ɾ i a,v ẽ s e ɾ i a
vencer,V;1;SG;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;1;SG;SBJV;FUT,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;NFIN,v ẽ s e ɻ,v ẽ s e ɻ
vencer,V;2;SG;SBJV;PST;IPFV,v ẽ s ɛ s e s,v ẽ s ɛ s e s
vencer,V;3;SG;SBJV;PST;IPFV,v ẽ s ɛ s e,v ẽ s ɛ s e
vencer,V;2;SG;IND;PST;IPFV,v ẽ s i a s,v ẽ s i a s
vencer,V;3;SG;IND;PST;IPFV,v ẽ s i a,v ẽ s i a
vestir,V;1;SG;IND;PST;IPFV,v e s t͡ʃ i a,v e s t͡ʃ i a
vestir,V;1;PL;IND;PST;PFV,v e s t͡ʃ i m o s,v ɛ s t a m o s
vestir,V;1;SG;IND;PST;PRF,v e s t͡ʃ i ɾ a,v e s t͡ʃ i ɾ a
vestir,V;2;PL;IND;FUT,v e s t͡ʃ i ɾ e j s,v e s t͡ʃ i ɾ e j s
vestir,V;1;PL;IND;FUT,v e s t͡ʃ i ɾ e m o s,v e s t͡ʃ i ɾ e m o s
vestir,V;3;PL;NFIN,v e s t͡ʃ i ɾ ẽ j̃,v e s t͡ʃ i ɾ ẽ j̃
vestir,V;1;SG;SBJV;PST;IPFV,v e s t͡ʃ i s e,v e s t͡ʃ i s e
vestir,V;2;SG;IND;PST;PFV,v e s t͡ʃ i s t e,v e s t͡ʃ i s t e
vestir,V;1;PL;IMP;NEG,v i s t ɐ m o s,v ɛ s t e m o s
vestir,V;2;SG;IMP;NEG,v i s t a s,v e s t͡ʃ i ɾ e s
vestir,V;1;SG;SBJV;PRS,v i s t a,v i s t o
vestir,V;3;SG;IMP;NEG,v i s t a,v i s t a
aumentar,V;2;PL;IND;PRS,a w m ẽ t a j s,a w m ẽ t a ɾ e j s
aumentar,V;2;PL;IMP;POS,a w m ẽ t a j,a w m ẽ t e j s
aumentar,V;2;PL;NFIN,a w m ẽ t a ɻ d e s,a w m ẽ t a ɻ d e s
aumentar,V;2;SG;SBJV;FUT,a w m ẽ t a ɾ e s,a w m ẽ t a ɾ e s
aumentar,V;2;SG;COND,a w m ẽ t a ɾ i a s,a w m ẽ t a ɾ i a s
aumentar,V;1;SG;COND,a w m ẽ t a ɾ i a,a w m ẽ t a ɾ i a
aumentar,V;1;SG;NFIN,a w m ẽ t a ɻ,a w m ẽ t a ɻ
aumentar,V;1;SG;SBJV;FUT,a w m ẽ t a ɻ,a w m ẽ t e j
aumentar,V;2;PL;SBJV;PST;IPFV,a w m ẽ t a s e j s,a w m ẽ t a s e s
aumentar,V;3;PL;SBJV;PST;IPFV,a w m ẽ t a s ẽ j̃,a w m ẽ t a s ẽ j̃
aumentar,V;2;PL;IND;PST;PFV,a w m ẽ t a s t e s,a w m ẽ t a s t e s
aumentar,V;1;PL;IND;PST;IPFV,a w m ẽ t a v a m o s,a w m ẽ t a v a m o s
aumentar,V;1;SG;IND;PST;IPFV,a w m ẽ t a v a,a w m ẽ t a v a
aumentar,V;2;PL;SBJV;PRS,a w m ẽ t e j s,a w m ẽ t e j s
aumentar,V;1;PL;IMP;NEG,a w m ẽ t e m o s,a w m ẽ t e m o s
aumentar,V;3;PL;IMP;NEG,a w m ẽ t ẽ j̃,a w m ẽ t ẽ j̃
aumentar,V;3;PL;SBJV;PRS,a w m ẽ t ẽ j̃,a w m ẽ t a ɾ ẽ j̃
aumentar,V;1;SG;IND;PRS,a w m ẽ t o,a w m ẽ t o
registar,V;1;PL;IND;PRS,ʁ e ʒ i s t ɐ m o s,ʁ e ʒ i s t ɾ e m o s
registar,V;1;PL;IND;FUT,ʁ e ʒ i s t a ɾ e m o s,p o d e ɾ e m o s
registar,V;3;PL;SBJV;FUT,ʁ e ʒ i s t a ɾ ẽ j̃,ʁ e ʒ i s t a ɾ ẽ j̃
registar,V;2;SG;SBJV;FUT,ʁ e ʒ i s t a ɾ e s,ʁ e ʒ i s t a ɾ e s
registar,V;2;PL;SBJV;PST;IPFV,ʁ e ʒ i s t a s e j s,ʁ e ʒ i s t a s e s
registar,V;1;PL;SBJV;PST;IPFV,ʁ e ʒ i s t a s e m o s,v ẽ d a s e m o s
registar,V;2;PL;IMP;NEG,ʁ e ʒ i s t e j s,ʁ e ʒ i s t e j s
registar,V;3;PL;SBJV;PRS,ʁ e ʒ i s t ẽ j̃,ʁ e ʒ i s t ɐ̃ w̃
registar,V;3;SG;SBJV;PRS,ʁ e ʒ i s t e,ʁ e ʒ i s t a
registar,V;1;SG;IND;PRS,ʁ e ʒ i s t o,e j
equipar,V;1;PL;IND;PST;PFV,e k i p a m o s,e k i p a ɾ a m o s
equipar,V;2;SG;IND;FUT,e k i p a ɾ a j s,e k i p a ɾ a j s
equipar,V;2;SG;IND;PST;PRF,e k i p a ɾ a s,e k i p a ɾ a s
equipar,V;2;SG;NFIN,e k i p a ɾ e s,e k i p a ɾ e s
equipar,V;3;PL;COND,e k i p a ɾ i ɐ̃ w̃,e k i p a ɾ i ɐ̃ w̃
equipar,V;1;PL;NFIN,e k i p a ɻ m o s,e k i p a ɻ m o s
equipar,V;3;SG;SBJV;FUT,e k i p a ɻ,e k i p a ɻ
equipar,V;2;PL;SBJV;PST;IPFV,e k i p a s e j s,e k i p a s e j s
equipar,V;1;PL;SBJV;PST;IPFV,e k i p a s e m o s,e k i p a s e m o s
equipar,V;3;PL;IND;PST;IPFV,e k i p a v ɐ̃ w̃,e k i p a v ɐ̃ w̃
equipar,V;1;SG;IND;PST;IPFV,e k i p a v a,e k i p a v e j
equipar,V;1;SG;IND;PST;PFV,e k i p e j,f u j
equipar,V;1;PL;SBJV;PRS,e k i p e m o s,e k i p a ɻ m o s
equipar,V;3;PL;SBJV;PRS,e k i p ẽ j̃,e k i p ɐ̃ w̃
equipar,V;2;SG;IMP;NEG,e k i p e s,p ɔ s a s
equipar,V;2;SG;SBJV;PRS,e k i p e s,l ɛ v e s
equipar,V;3;SG;SBJV;PRS,e k i p e,e k i p e
ser,V;1;SG;IND;PST;IPFV,ɛ ɾ ɐ,ɛ ɾ e j
ser,V;3;SG;IND;PST;IPFV,ɛ ɾ ɐ,s e ɾ a v a
ser,V;3;PL;IND;PST;PFV,f ɔ ɾ ɐ̃ w̃,s e ɻ d e w
ser,V;2;SG;IND;PST;PRF,f ɔ ɾ a s,s e ɻ d ɛ ɾ a s
ser,V;3;SG;IND;PST;PRF,f ɔ ɾ ɐ,s e ɾ a ɾ a
ser,V;3;SG;SBJV;PST;IPFV,f ɔ s e,f ɔ s e
ser,V;2;PL;IND;PST;PFV,f ɔ s t e s,f ɔ s t e s
ser,V;2;SG;COND,s e ɾ i a s,s e ɾ a ɾ i a s
ser,V;2;SG;IMP;POS,s e,s e d e
ser,V;1;SG;IND;PRS,s o w,s a u d o
chegar,V;3;PL;IND;PRS,ʃ e ɡ ɐ̃ w̃,u z ɐ̃ w̃
chegar,V;3;PL;IND;PST;PFV,ʃ e ɡ a ɾ ɐ̃ w̃,ʃ e ɡ a ɾ ɐ̃ w̃
chegar,V;3;PL;IND;PST;PRF,ʃ e ɡ a ɾ ɐ̃ w̃,ʃ e ɡ a ɾ ɐ̃ w̃
chegar,V;2;PL;NFIN,ʃ e ɡ a ɻ d e s,ʃ e ɡ a ɻ d e s
chegar,V;3;PL;NFIN,ʃ e ɡ a ɾ ẽ j̃,ʃ e ɡ a ɾ ẽ j̃
chegar,V;2;SG;COND,ʃ e ɡ a ɾ i a s,ʃ e ɡ a ɾ i a s
chegar,V;3;SG;SBJV;FUT,ʃ e ɡ a ɻ,ʃ e ɡ a ɻ
chegar,V;1;PL;SBJV;PST;IPFV,ʃ e ɡ a s e m o s,ʃ e ɡ a s e m o s
chegar,V;1;SG;SBJV;PST;IPFV,ʃ e ɡ a s e,ʃ e ɡ a s e
chegar,V;2;SG;IMP;POS,ʃ e ɡ a,ʃ e ɡ a ɾ a j
chegar,V;1;PL;IND;PST;IPFV,ʃ e ɡ a v a m o s,ʃ e ɡ a v a m o s
chegar,V;2;PL;IMP;NEG,ʃ e ɡ e j s,ʃ e ɡ e j s
chegar,V;2;SG;IMP;NEG,ʃ ɛ ɡ e s,p ɔ d e s
chegar,V;3;SG;IMP;NEG,ʃ ɛ ɡ e,f a s ɐ
chegar,V;3;SG;IMP;POS,ʃ ɛ ɡ e,ʃ e ɡ ẽ j̃
testar,V;2;PL;IMP;POS,t e s t a j,s e d e
testar,V;3;PL;IND;PST;PFV,t e s t a ɾ ɐ̃ w̃,t e s t a ɾ ɐ̃ w̃
testar,V;3;SG;IND;FUT,t e s t a ɾ a,t ɛ s t a ɾ a
testar,V;1;PL;IND;FUT,t e s t a ɾ e m o s,t e s t a ɾ e m o s
testar,V;2;SG;NFIN,t e s t a ɾ e s,t e s t a ɾ e s
testar,V;2;SG;SBJV;FUT,t e s t a ɾ e s,t ɛ s t a ɾ e s
testar,V;1;SG;COND,t e s t a ɾ i a,t e s t a ɾ i a
testar,V;3;SG;SBJV;FUT,t e s t a ɻ,t ɛ s t a ɻ
testar,V;1;SG;SBJV;PST;IPFV,t e s t a s e,t ɛ s t a s e j
testar,V;3;PL;IND;PST;IPFV,t e s t a v ɐ̃ w̃,t e s t a v ɐ̃ w̃
testar,V;3;SG;IND;PST;IPFV,t e s t a v a,t e s t a v a
testar,V;3;PL;IMP;NEG,t ɛ s t ẽ j̃,t ɛ s t ẽ j̃
testar,V;3;SG;IMP;NEG,t ɛ s t e,t e s t a
testar,V;3;SG;IND;PST;PFV,t e s t o w,t e s t a s t e
testar,V;1;SG;IND;PRS,t ɛ s t o,t ɛ s t e j
parar,V;3;PL;IND;PRS,p a ɾ ɐ̃ w̃,p a ɾ ɐ̃ w̃
parar,V;1;SG;IND;PST;PRF,p a ɾ a ɾ a,p a ɾ a ɾ a
parar,V;2;PL;SBJV;FUT,p a ɾ a ɻ d e s,p a ɾ a ɻ d e s
parar,V;1;SG;IND;FUT,p a ɾ a ɾ e j,p a ɾ a ɾ e j
parar,V;3;PL;NFIN,p a ɾ a ɾ ẽ j̃,p a ɾ a ɾ ẽ j̃
parar,V;3;PL;SBJV;FUT,p a ɾ a ɾ ẽ j̃,p a ɾ a ɾ ẽ j̃
parar,V;1;PL;COND,p a ɾ a ɾ i a m o s,p a ɾ a ɾ i a m o s
parar,V;3;SG;COND,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;2;PL;COND,p a ɾ a ɾ i e j s,p a ɾ a ɾ i e j s
parar,V;1;SG;SBJV;FUT,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;1;PL;SBJV;PST;IPFV,p a ɾ a s e m o s,f o s e m o s
parar,V;2;SG;SBJV;PST;IPFV,p a ɾ a s e s,p a ɾ a s e s
parar,V;1;SG;SBJV;PST;IPFV,p a ɾ a s e,p a ɾ a s e
parar,V;2;PL;IND;PST;PFV,p a ɾ a s t e s,p a ɾ a s t e s
parar,V;1;PL;IMP;POS,p a ɾ e m o s,p a ɾ e m o s
parar,V;1;PL;SBJV;PRS,p a ɾ e m o s,p a ɾ ɐ̃ t a ɻ m o s
parar,V;3;SG;IND;PST;PFV,p a ɾ o w,p a s o w
começar,V;1;PL;IND;PST;PFV,k o m e s a m o s,k o m e s a ɾ a m o s
começar,V;3;PL;IND;PST;PRF,k o m e s a ɾ ɐ̃ w̃,k o m e s a ɾ ɐ̃ w̃
começar,V;3;PL;IND;FUT,k o m e s a ɾ ɐ̃ w̃,k o m e s a ɾ ɐ̃ w̃
começar,V;1;PL;SBJV;FUT,k o m e s a ɻ m o s,k o m e s a ɻ m o s
começar,V;1;SG;SBJV;PST;IPFV,k o m e s a s e,k o m e s a s e
começar,V;1;PL;IND;PST;IPFV,k o m e s a v a m o s,k o m e s a v a m o s
começar,V;3;SG;IMP;POS,k o m ɛ s e,k o m ɛ s a
levar,V;1;PL;IND;PRS,l e v ɐ m o s,l e v a m o s
levar,V;3;PL;IND;PRS,l ɛ v ɐ̃ w̃,l ɛ v ẽ j̃
levar,V;2;PL;COND,l e v a ɾ i e j s,l e v a ɾ i e j s
levar,V;1;PL;SBJV;FUT,l e v a ɻ m o s,l e v a ɻ m o s
levar,V;1;SG;NFIN,l e v a ɻ,l e v e ɻ
levar,V;2;PL;SBJV;PST;IPFV,l e v a s e j s,l e v a s e j s
levar,V;3;PL;SBJV;PST;IPFV,l e v a s ẽ j̃,l e v a s ẽ j̃
levar,V;2;SG;IND;PRS,l ɛ v a s,l e v a s
levar,V;2;SG;IMP;POS,l ɛ v a,l e v a ɾ a j
levar,V;3;SG;IND;PST;IPFV,l e v a v a,l e v a v a
levar,V;2;PL;SBJV;PRS,l e v e j s,l e v a j s
levar,V;1;PL;SBJV;PRS,l e v e m o s,l e v a ɻ m o s
levar,V;3;SG;IMP;NEG,l ɛ v e,l ɛ v e
dar,V;2;PL;IMP;POS,d a j,p e l a j
dar,V;2;SG;COND,d a ɾ i a s,d a ɾ i a s
dar,V;2;PL;COND,d a ɾ i e j s,d a ɾ i e j s
dar,V;3;SG;IND;PST;IPFV,d a v a,d a ɾ a v a
dar,V;3;PL;IMP;POS,d e ẽ j̃,d a j
dar,V;3;PL;SBJV;PRS,d e ẽ j̃,d ɛ ɾ ẽ j̃
dar,V;2;PL;IMP;NEG,d e j s,d e j s
dar,V;3;PL;IND;PST;PFV,d ɛ ɾ ɐ̃ w̃,d e s t a ɾ ɐ̃ w̃
dar,V;3;PL;IND;PST;PRF,d ɛ ɾ ɐ̃ w̃,d a ɾ a ɾ ɐ̃ w̃
dar,V;2;SG;IND;PST;PRF,d ɛ ɾ a s,d ɛ ɾ a s
dar,V;3;SG;NFIN,d e ɻ,d a ɻ
dar,V;3;SG;IMP;NEG,d e,d e ẽ j̃
dar,V;3;SG;IMP;POS,d e,d a
pelar,V;2;PL;IND;PRS,p e l a j s,p e l a j s
pelar,V;1;PL;IND;PST;PFV,p e l a m o s,p e l a ɾ a m o s
pelar,V;2;SG;IND;FUT,p e l a ɾ a j s,p e l a ɾ a j s
pelar,V;2;PL;IND;FUT,p e l a ɾ e j s,p e l a ɾ e j s
pelar,V;1;SG;IND;FUT,p e l a ɾ e j,p e l a ɾ e j
pelar,V;2;SG;NFIN,p e l a ɾ e s,p e l a ɾ e s
pelar,V;3;PL;COND,p e l a ɾ i ɐ̃ w̃,p e l a ɾ i ɐ̃ w̃
pelar,V;1;SG;SBJV;FUT,p e l a ɻ,p e l a ɾ e
pelar,V;3;SG;SBJV;FUT,p e l a ɻ,p e l a ɾ e
pelar,V;2;SG;SBJV;PST;IPFV,p e l a s e s,p e l a s e s
pelar,V;3;SG;IND;PST;IPFV,p e l a v a,p e l a v a
pelar,V;2;PL;SBJV;PRS,p e l e j s,p e l e j s
pelar,V;1;PL;IMP;NEG,p e l e m o s,e k i p e m o s
pelar,V;1;PL;IMP;POS,p e l e m o s,p e l e m o s
pelar,V;3;PL;IMP;POS,p e l ẽ j̃,p e l a ɾ ẽ j̃
pelar,V;3;PL;SBJV;PRS,p e l ẽ j̃,p e l a ɾ ẽ j̃
pelar,V;2;SG;IMP;NEG,p ɛ l e s,p ɔ d e s
pelar,V;3;SG;SBJV;PRS,p ɛ l e,p ɛ l e
entrar,V;2;PL;IMP;POS,ĩ t ɾ a j,ĩ t ɾ a j
entrar,V;2;SG;IND;FUT,ĩ t ɾ a ɾ a j s,ĩ t ɾ a ɾ a j s
entrar,V;3;SG;IND;PST;PRF,ĩ t ɾ a ɾ a,ĩ t ɾ a ɾ a
entrar,V;2;SG;NFIN,ĩ t ɾ a ɾ e s,ĩ t ɾ a ɾ e s
entrar,V;1;PL;COND,ĩ t ɾ a ɾ i a m o s,ĩ t ɾ a ɾ i a m o s
entrar,V;2;SG;COND,ĩ t ɾ a ɾ i a s,ĩ t ɾ a ɾ i a s
entrar,V;1;PL;NFIN,ĩ t ɾ a ɻ m o s,ĩ t ɾ a ɻ m o s
entrar,V;1;SG;NFIN,ĩ t ɾ a ɻ,ĩ t ɾ a ɻ
entrar,V;1;SG;SBJV;PST;IPFV,ĩ t ɾ a s e,ĩ t ɾ a s e
entrar,V;2;SG;IND;PST;PFV,ĩ t ɾ a s t e,ĩ t ɾ a s t e
entrar,V;3;SG;IND;PST;IPFV,ĩ t ɾ a v a,ĩ t ɾ a v a
entrar,V;2;PL;IMP;NEG,ĩ t ɾ e j s,ĩ t ɾ e j s
entrar,V;1;PL;SBJV;PRS,ĩ t ɾ e m o s,ĩ t ɾ e m o s
entrar,V;2;SG;SBJV;PRS,ĩ t ɾ e s,ĩ t ɾ a ɾ e s
entrar,V;3;SG;IMP;NEG,ĩ t ɾ e,ĩ t ɾ e
poder,V;3;SG;IND;FUT,p o d e ɾ a,p o d e ɾ ɐ̃ w̃
poder,V;1;SG;IND;FUT,p o d e ɾ e j,p o d e ɾ e j
poder,V;3;SG;IND;PRS,p ɔ d e,p o d e ɾ a
poder,V;1;SG;IND;PST;IPFV,p o d͡ʒ i a,p o d͡ʒ i a
poder,V;3;PL;IMP;POS,p ɔ s ɐ̃ w̃,p ɔ s ɐ̃ w̃
poder,V;2;SG;SBJV;PRS,p ɔ s a s,p u d ɛ ɾ e s
poder,V;3;SG;IMP;POS,p ɔ s ɐ,p ɔ d e
poder,V;2;SG;IND;PST;PRF,p u d ɛ ɾ a s,p u d ɛ ɾ a s
poder,V;1;SG;IND;PST;PRF,p u d ɛ ɾ a,p u d ɛ ɾ a
poder,V;3;SG;IND;PST;PRF,p u d ɛ ɾ a,p u d ɛ ɾ a
poder,V;2;PL;IND;PST;PRF,p u d ɛ ɾ e j s,p u d ɛ ɾ e j s
poder,V;1;SG;SBJV;FUT,p u d e ɻ,p u d e ɻ
poder,V;3;PL;SBJV;PST;IPFV,p u d ɛ s ẽ j̃,p o d͡ʒ i ɐ̃ w̃
poder,V;3;SG;SBJV;PST;IPFV,p u d ɛ s e,p u d ɛ s e s
visitar,V;2;PL;IND;PRS,v i z i t a j s,v i z i t a ɾ e j s
visitar,V;2;PL;SBJV;FUT,v i z i t a ɻ d e s,v i z i t a ɻ d e s
visitar,V;3;PL;SBJV;FUT,v i z i t a ɾ ẽ j̃,v i z i t a ɾ ẽ j̃
visitar,V;1;SG;NFIN,v i z i t a ɻ,v i z i t a ɻ
