lemma,paradigm_slot,target,prediction
otrzymać,V;COND;1;PL,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ m ɨ,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ m ɨ
otrzymać,V;FUT;1;PL,ɔ t ʂ ɨ m a m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w ɨ
zauważyć,V;COND;1;SG;FEM,z a u v a ʐ ɨ w a b ɨ m,z a u v a ʐ ɨ w a b ɨ m
zauważyć,V;COND;3;SG;MASC,z a u v a ʐ ɨ w b ɨ,z a u v a ʐ ɨ w b ɨ
zauważyć,V;COND;1;PL,z a u v a ʐ ɨ w ɨ b ɨ ɕ m ɨ,z a u v a ʐ ɨ w ɨ b ɨ ɕ m ɨ
zauważyć,V;FUT;2;SG,z a u v a ʐ ɨ ʂ,z a u v a ʐ ɛ ʂ
stawać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a w
stawać,V;PRS;2;PL,s t a j ɛ t͡ɕ ɛ,s t a v a t͡ɕ ɛ
stawać,V;PRS;1;PL,s t a j ɛ m ɨ,z m j ɛ l b j a m ɨ
stawać,V;PRS;2;SG,s t a j ɛ ʂ,s t a j ɛ ʂ
stawać,V;IMP;2;SG,s t a v a j,s t a v a j
stawać,V;COND;1;SG;FEM,s t a v a w a b ɨ m,s t a v a w a b ɨ m
stawać,V;PST;3;PL;MASC;HUM,s t a v a l i,s t a v a l i
stawać,V;COND;1;PL,s t a v a w ɨ b ɨ ɕ m ɨ,s t a v a w ɨ b ɨ ɕ m ɨ
stawać,V;COND;3;PL,s t a v a w ɨ b ɨ,s t a v a w ɨ b ɨ
stawać,V;PST;1;PL,s t a v a w ɨ ɕ m ɨ,s t a v a w ɨ ɕ m ɨ
kupować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w
kupować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a w a
kupować,V;NFIN,k u p ɔ v a t͡ɕ,k u p u j ɛ t͡ɕ
kupować,V;COND;1;SG;FEM,k u p ɔ v a w a b ɨ m,k u p ɔ v a w a b ɨ m
kupować,V;PST;1;SG;MASC,k u p ɔ v a w ɛ m,k u p ɔ v a w ɛ m
kupować,V;PST;2;SG;MASC,k u p ɔ v a w ɛ ɕ,k u p ɔ v a w ɛ ɕ
kupować,V;COND;2;PL;MASC;HUM,k u p ɔ v a l i b ɨ ɕ t͡ɕ ɛ,k u p ɔ v a l i b ɨ ɕ t͡ɕ ɛ
kupować,V;COND;2;PL,k u p ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,k u p ɔ v a w ɨ b ɨ ɕ
kupować,V;PST;1;PL,k u p ɔ v a w ɨ ɕ m ɨ,k u p ɔ v a w ɨ ɕ m ɨ
kupować,V;PRS;1;SG,k u p u j ɛ,k u p u j ɛ m
kupować,V;IMP;1;PL,k u p u j m ɨ,x t͡ɕ ɛ j m u j m ɨ
kupować,V;IMP;2;SG,k u p u j,d ɔ d a v a j
otrzymywać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t ʂ ɨ m ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t ʂ ɨ m ɨ v a w ɨ
otrzymywać,V;IMP;2;PL,ɔ t ʂ ɨ m u j t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ t͡ɕ ɛ
otrzymywać,V;IMP;1;PL,ɔ t ʂ ɨ m u j m ɨ,d ɔ d a j m ɨ
otrzymywać,V;IMP;2;SG,ɔ t ʂ ɨ m u j,ɔ t ʂ ɨ m u j
otrzymywać,V;COND;1;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ m,ɔ t ʂ ɨ m ɨ v a w a b ɨ m
otrzymywać,V;PST;3;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a,ɔ t ʂ ɨ m ɨ v a w a
otrzymywać,V;PST;2;SG;MASC,ɔ t ʂ ɨ m ɨ v a w ɛ ɕ,ɔ t ʂ ɨ m ɨ v a w ɛ ɕ
otrzymywać,V;COND;3;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i b ɨ,ɔ t ʂ ɨ m ɨ v a l i b ɨ
otrzymywać,V;PST;2;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a l i ɕ t͡ɕ ɛ
otrzymywać,V;COND;2;PL,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ
otrzymywać,V;COND;3;PL,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ
uważać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a w ɨ,b ɛ n d ɛ u v a ʐ a w ɨ
uważać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
uważać,V;PRS;3;PL,u v a ʐ a j ɔ w̃,u v a ʐ ɔ w̃
uważać,V;IMP;2;PL,u v a ʐ a j t͡ɕ ɛ,u v a ʐ a j t͡ɕ ɛ
uważać,V;COND;3;SG;FEM,u v a ʐ a w a b ɨ,u v a ʐ a w a b ɨ
uważać,V;COND;3;SG;MASC,u v a ʐ a w b ɨ,u v a ʐ a w b ɨ
uważać,V;COND;2;PL;MASC;HUM,u v a ʐ a l i b ɨ ɕ t͡ɕ ɛ,u v a ʐ a l i b ɨ ɕ t͡ɕ ɛ
uważać,V;PST;1;PL;MASC;HUM,u v a ʐ a l i ɕ m ɨ,d a v a l i ɕ m ɨ
uważać,V;COND;1;PL,u v a ʐ a w ɨ b ɨ ɕ m ɨ,u v a ʐ a w ɨ b ɨ ɕ m ɨ
uważać,V;PST;2;PL,u v a ʐ a w ɨ ɕ t͡ɕ ɛ,u v a ʐ a w ɨ ɕ t͡ɕ ɛ
uważać,V;PST;3;PL,u v a ʐ a w ɨ,u v a ʐ a w ɨ
uważać,V;PRS;2;SG,u v a ʐ a ʂ,s p r a v j a ʂ
dowiedzieć się,V;FUT;2;PL,d ɔ v j ɛ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ ɛ t͡ɕ ɛ
dowiedzieć się,V;COND;2;SG;MASC,d ɔ v j ɛ d͡ʑ a w b ɨ ɕ,d ɔ v j ɛ d͡ʑ a w b ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;COND;1;PL,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ m ɨ,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ m ɨ
dowiedzieć się,V;COND;3;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ
dowiedzieć się,V;PST;1;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i ɕ m ɨ,d ɔ v j ɛ d͡ʑ ɛ l i ɕ m ɨ
dowiedzieć się,V;FUT;1;SG,d ɔ v j ɛ m,d ɔ v j ɛ
dowiedzieć się,V;IMP;3;SG,ɲ ɛ x d ɔ v j ɛ,ɲ ɛ x d ɔ v j ɛ
dodać,V;IMP;2;SG,d ɔ d a j,d ɔ d a j
dodać,V;COND;2;SG;FEM,d ɔ d a w a b ɨ ɕ,d ɔ d a w a b ɨ ɕ t͡ɕ ɛ
dodać,V;COND;3;SG;FEM,d ɔ d a w a b ɨ,d ɔ d a w a b ɨ
dodać,V;PST;3;SG;FEM,d ɔ d a w a,d ɔ d a w a
dodać,V;COND;2;SG;MASC,d ɔ d a w b ɨ ɕ,d ɔ d a v a w b ɨ ɕ
dodać,V;PST;2;SG;MASC,d ɔ d a w ɛ ɕ,d ɔ d a w ɛ ɕ
dodać,V;PST;3;PL;MASC;HUM,d ɔ d a l i,d ɔ d a l i
dodać,V;COND;3;SG;NEUT,d ɔ d a w ɔ b ɨ,d ɔ d a w ɔ b ɨ
dodać,V;PST;3;SG;MASC,d ɔ d a w,d ɔ d a v a w
dodać,V;COND;3;PL,d ɔ d a w ɨ b ɨ,d ɔ d a w ɨ b ɨ
dodać,V;FUT;1;PL,d ɔ d a m ɨ,b ɛ n d ɛ z m j ɛ l b j a w ɨ
dodać,V;IMP;1;SG,ɲ ɛ x d ɔ d a m,d ɔ d a m
oglądać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l i
oglądać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a w ɨ,ɔ ɡ l ɔ n d a t͡ɕ ɛ
oglądać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w ɔ
oglądać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w,b ɛ n d ɔ w̃ ɔ ɡ l ɔ n d a w
oglądać,V;IMP;2;PL,ɔ ɡ l ɔ n d a j t͡ɕ ɛ,ɔ ɡ l ɔ n d a j t͡ɕ ɛ
oglądać,V;PST;2;SG;MASC,ɔ ɡ l ɔ n d a w ɛ ɕ,ɔ ɡ l ɔ n d a w ɛ ɕ
oglądać,V;COND;2;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ
oglądać,V;PST;1;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i ɕ m ɨ,ɔ ɡ l ɔ n d a l i ɕ m ɨ
oglądać,V;PST;3;SG;NEUT,ɔ ɡ l ɔ n d a w ɔ,ɔ ɡ l ɔ n d a w ɔ
oglądać,V;PST;3;SG;MASC,ɔ ɡ l ɔ n d a w,ɔ ɡ l ɔ n d a w
oglądać,V;PRS;1;SG,ɔ ɡ l ɔ n d a m,z a t͡ʂ ɨ n a m
znać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ z n a w ɨ
znać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ z n a l i,b ɛ ɲ d͡ʑ ɛ m ɨ u ʐ ɨ v a l i
znać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z n a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ t r f a w ɨ
znać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ z n a w,b ɛ ɲ d͡ʑ ɛ z n a w
znać,V;IMP;1;PL,z n a j m ɨ,ɲ ɛ x z n a j m ɨ
znać,V;COND;1;SG;FEM,z n a w a b ɨ m,z n a w a b ɨ m
znać,V;PST;1;SG;FEM,z n a w a m,d ɔ d a v a w a m
znać,V;COND;1;SG;MASC,z n a w b ɨ m,z n a w ɛ m
znać,V;COND;2;SG;MASC,z n a w b ɨ ɕ,d͡ʑ a w b ɨ ɕ t͡ɕ ɛ
znać,V;PST;3;SG;MASC,z n a w,d ɔ d a v a w
znać,V;PRS;1;SG,z n a m,ɲ ɛ x z n a m
znać,V;PRS;1;PL,z n a m ɨ,z n a w ɨ b ɨ ɕ m ɨ
znać,V;PRS;3;SG,z n a,p ɔ j a v j a
zrozumieć,V;IMP;3;PL,ɲ ɛ x z r ɔ z u m j ɛ j ɔ w̃,ɲ ɛ x
zrozumieć,V;COND;2;SG;FEM,z r ɔ z u m j a w a b ɨ ɕ,z r ɔ z u m j a w a b ɨ ɕ
zrozumieć,V;PST;2;SG;FEM,z r ɔ z u m j a w a ɕ,z r ɔ z u m j a w a ɕ
zrozumieć,V;PST;3;PL,z r ɔ z u m j a w ɨ,d a v a w ɨ
zrozumieć,V;NFIN,z r ɔ z u m j ɛ t͡ɕ,d ɔ d a v a t͡ɕ
zrozumieć,V;COND;2;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ ɕ t͡ɕ ɛ,z r ɔ z u m j ɛ l i b ɨ ɕ t͡ɕ ɛ
zrozumieć,V;PST;2;PL;MASC;HUM,z r ɔ z u m j ɛ l i ɕ t͡ɕ ɛ,z r ɔ z u m j ɛ l i b ɨ ɕ t͡ɕ ɛ
zrozumieć,V;PST;1;PL;MASC;HUM,z r ɔ z u m j ɛ l i ɕ m ɨ,z a t͡ʂ ɨ n a l i ɕ m ɨ
zrozumieć,V;FUT;2;SG,z r ɔ z u m j ɛ ʂ,z r ɔ z u m j ɛ
czekać,V;FUT;3;PL,b ɛ n d ɔ w̃ t͡ʂ ɛ k a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w ɨ
czekać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɛ k a w
czekać,V;COND;2;SG;FEM,t͡ʂ ɛ k a w a b ɨ ɕ,t͡ʂ ɛ k a w a b ɨ ɕ
czekać,V;PST;3;SG;FEM,t͡ʂ ɛ k a w a,t͡ʂ ɛ k a w a
czekać,V;PST;2;PL;MASC;HUM,t͡ʂ ɛ k a l i ɕ t͡ɕ ɛ,s t a v a l i ɕ t͡ɕ ɛ
czekać,V;PST;1;PL;MASC;HUM,t͡ʂ ɛ k a l i ɕ m ɨ,p ɔ z v a l i ɕ m ɨ
czekać,V;PRS;1;SG,t͡ʂ ɛ k a m,t͡ʂ ɛ k a m
czekać,V;PRS;3;SG,t͡ʂ ɛ k a,p ɔ l ɛ t͡s a
czekać,V;IMP;3;PL,ɲ ɛ x t͡ʂ ɛ k a j ɔ w̃,ɲ ɛ x
czekać,V;IMP;3;SG,ɲ ɛ x t͡ʂ ɛ k a,ɲ ɛ x
robić,V;FUT;1;SG;MASC,b ɛ n d ɛ r ɔ b i w,b ɛ n d ɛ r ɔ b i w
robić,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ r ɔ b i w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ r ɔ b i w ɨ
robić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ r ɔ b i w ɨ,z m j ɛ m ɨ
robić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
robić,V;PRS;2;PL,r ɔ b i t͡ɕ ɛ,r ɔ b i w ɨ b ɨ ɕ
robić,V;PST;2;PL;MASC;HUM,r ɔ b i l i ɕ t͡ɕ ɛ,p ɔ z v a l i ɕ t͡ɕ ɛ
robić,V;COND;2;PL,r ɔ b i w ɨ b ɨ ɕ t͡ɕ ɛ,r ɔ b i w ɨ b ɨ ɕ t͡ɕ ɛ
robić,V;PST;2;PL,r ɔ b i w ɨ ɕ t͡ɕ ɛ,r ɔ b i w ɨ ɕ t͡ɕ ɛ
lubić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ l u b i l i,l u b i l i
lubić,V;FUT;1;SG;FEM,b ɛ n d ɛ l u b i w a,b ɛ n d ɛ
lubić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ l u b i w ɔ,b ɛ n d ɔ w̃ p r u b ɔ v a w ɔ
lubić,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ l u b i l i,b ɛ ɲ d͡ʑ ɛ m ɨ l u b i l i
lubić,V;IMP;2;PL,l u p t͡ɕ ɛ,l u b i t͡ɕ ɛ
lubić,V;PST;2;PL;MASC;HUM,l u b i l i ɕ t͡ɕ ɛ,l u b i l i ɕ t͡ɕ ɛ
lubić,V;PST;3;SG;NEUT,l u b i w ɔ,l u b i w ɔ
lubić,V;COND;3;PL,l u b i w ɨ b ɨ,l u b i w ɨ b ɨ
widzieć,V;FUT;3;PL,b ɛ n d ɔ w̃ v i d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɨ
widzieć,V;IMP;3;SG,ɲ ɛ x v i d͡ʑ i,ɲ ɛ x
widzieć,V;PRS;3;PL,v i d͡z ɔ w̃,b r ɔ ɲ ɔ w̃
widzieć,V;PRS;1;SG,v i d͡z ɛ,v i d͡ʑ i ʂ
widzieć,V;PST;2;SG;MASC,v i d͡ʑ a w ɛ ɕ,v i d͡ʑ a w ɛ ɕ
widzieć,V;COND;3;SG;NEUT,v i d͡ʑ a w ɔ b ɨ,v i d͡ʑ a w ɔ b ɨ
widzieć,V;PST;2;PL,v i d͡ʑ a w ɨ ɕ t͡ɕ ɛ,v i d͡ʑ a w ɨ ɕ t͡ɕ ɛ
usunąć,V;IMP;3;PL,ɲ ɛ x u s u n ɔ w̃,ɲ ɛ x
usunąć,V;IMP;1;SG,ɲ ɛ x u s u n ɛ,u s u n ɛ
usunąć,V;IMP;3;SG,ɲ ɛ x u s u ɲ ɛ,ɲ ɛ x
usunąć,V;FUT;3;PL,u s u n ɔ w̃,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a w ɨ
usunąć,V;COND;1;SG;FEM,u s u n ɛ w a b ɨ m,u s u n ɛ w a b ɨ ɕ m ɨ
usunąć,V;PST;2;SG;FEM,u s u n ɛ w a ɕ,u s u n ɛ w a ɕ
usunąć,V;FUT;2;SG,u s u ɲ ɛ ʂ,u s u ɲ ɛ ʂ
usunąć,V;IMP;2;SG,u s u ɲ,r u p
spróbować,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
spróbować,V;COND;1;SG;FEM,s p r u b ɔ v a w a b ɨ m,s p r u b ɔ v a w a b ɨ ɕ m ɨ
spróbować,V;PST;3;PL;MASC;HUM,s p r u b ɔ v a l i,s p r u b ɔ v a l i
spróbować,V;COND;3;SG;NEUT,s p r u b ɔ v a w ɔ b ɨ,s p r u b ɔ v a w ɔ b ɨ
spróbować,V;PST;3;SG;MASC,s p r u b ɔ v a w,s p r u b ɔ v a w a
spróbować,V;IMP;2;PL,s p r u b u j t͡ɕ ɛ,ɲ ɛ x z m j ɛ t͡ɕ ɛ
spróbować,V;FUT;1;PL,s p r u b u j ɛ m ɨ,s p r u b u j m ɨ
kupić,V;NFIN,k u p i t͡ɕ,k u p i t͡ɕ
kupić,V;FUT;1;SG,k u p j ɛ,k u p i ʂ
kupić,V;COND;2;PL;MASC;HUM,k u p i l i b ɨ ɕ t͡ɕ ɛ,k u p i l i b ɨ ɕ t͡ɕ ɛ
kupić,V;PST;3;PL;MASC;HUM,k u p i l i,k u p i l i
kupić,V;PST;3;SG;NEUT,k u p i w ɔ,k u p i w ɔ
kupić,V;PST;3;PL,k u p i w ɨ,k u p i w ɨ
chcieć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ x t͡ɕ ɛ l i,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a l i
chcieć,V;FUT;1;SG;FEM,b ɛ n d ɛ x t͡ɕ a w a,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w a m
chcieć,V;FUT;1;SG;MASC,b ɛ n d ɛ x t͡ɕ a w,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɛ m
chcieć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ x t͡ɕ ɛ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ x t͡ɕ ɛ l i
chcieć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ t͡ɕ a w,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɛ ɕ
chcieć,V;PRS;3;PL,x t͡s ɔ w̃,x t͡ɕ ɛ j m u j ɔ w̃
chcieć,V;PRS;2;PL,x t͡s ɛ t͡ɕ ɛ,x t͡ɕ a w ɨ b ɨ ɕ
chcieć,V;PST;1;SG;FEM,x t͡ɕ a w a m,x t͡ɕ ɛ j m ɔ v a w a m
chcieć,V;PST;2;SG;FEM,x t͡ɕ a w a ɕ,d ɔ d a w a ɕ
chcieć,V;PST;3;SG;MASC,x t͡ɕ a w,d ɔ d a w
chcieć,V;IMP;2;PL,x t͡ɕ ɛ j t͡ɕ ɛ,p a m j ɛ n t a j t͡ɕ ɛ
chcieć,V;PST;1;PL;MASC;HUM,x t͡ɕ ɛ l i ɕ m ɨ,x t͡ɕ ɛ j m ɔ v a l i ɕ m ɨ
chcieć,V;PST;3;PL;MASC;HUM,x t͡ɕ ɛ l i,x t͡ɕ ɛ l i
pisać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p i s a w ɔ,b ɛ ɲ d͡ʑ ɛ p i s a w ɔ
pisać,V;COND;1;SG;FEM,p i s a w a b ɨ m,p i s a w a b ɨ m
pisać,V;PST;2;SG;FEM,p i s a w a ɕ,p i s a w a ɕ
pisać,V;COND;3;SG;MASC,p i s a w b ɨ,p i s a w b ɨ
pisać,V;PST;1;SG;MASC,p i s a w ɛ m,p i s a w ɛ m
pisać,V;COND;2;PL;MASC;HUM,p i s a l i b ɨ ɕ t͡ɕ ɛ,p i s a l i b ɨ ɕ t͡ɕ ɛ
pisać,V;COND;3;SG;NEUT,p i s a w ɔ b ɨ,p i s a w ɔ b ɨ
pisać,V;IMP;2;PL,p i ʂ t͡ɕ ɛ,p i ʂ ɛ t͡ɕ ɛ
pisać,V;PRS;2;SG,p i ʂ ɛ ʂ,p i ʂ ɛ
pisać,V;IMP;1;PL,p i ʂ m ɨ,p i ʂ ɛ m ɨ
polecać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a l i
polecać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w a,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w a
polecać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ l ɛ t͡s a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a w a
polecać,V;IMP;2;PL,p ɔ l ɛ t͡s a j t͡ɕ ɛ,k ɔ ʐ ɨ s t a j t͡ɕ ɛ
polecać,V;COND;2;SG;FEM,p ɔ l ɛ t͡s a w a b ɨ ɕ,p ɔ l ɛ t͡s a w a b ɨ ɕ
polecać,V;COND;2;SG;MASC,p ɔ l ɛ t͡s a w b ɨ ɕ,p ɔ l ɛ t͡s a w b ɨ ɕ
polecać,V;PST;2;SG;MASC,p ɔ l ɛ t͡s a w ɛ ɕ,p ɔ l ɛ t͡s a w ɛ ɕ
polecać,V;COND;1;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ ɕ m ɨ,p ɔ l ɛ t͡s a l i b ɨ ɕ m ɨ
polecać,V;PST;2;PL;MASC;HUM,p ɔ l ɛ t͡s a l i ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a l i ɕ t͡ɕ ɛ
polecać,V;COND;1;PL,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ m ɨ,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ m ɨ
polecać,V;PRS;2;SG,p ɔ l ɛ t͡s a ʂ,d͡ʑ ɛ j ɛ ʂ
dodawać,V;FUT;3;PL,b ɛ n d ɔ w̃ d ɔ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w ɨ
dodawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a l i,b ɛ ɲ d͡ʑ ɛ d ɔ d a l i ɕ t͡ɕ ɛ
dodawać,V;COND;1;SG;MASC,d ɔ d a v a w b ɨ m,d ɔ d a v a w b ɨ ɕ m ɨ
dodawać,V;COND;2;SG;MASC,d ɔ d a v a w b ɨ ɕ,d ɔ d a v a w b ɨ ɕ t͡ɕ ɛ
dodawać,V;PST;2;SG;MASC,d ɔ d a v a w ɛ ɕ,d ɔ d a v a w ɛ ɕ
dodawać,V;COND;1;PL;MASC;HUM,d ɔ d a v a l i b ɨ ɕ m ɨ,d ɔ d a v a l i b ɨ ɕ m ɨ
dodawać,V;COND;3;PL;MASC;HUM,d ɔ d a v a l i b ɨ,d ɔ d a v a l i b ɨ
dodawać,V;PST;2;PL;MASC;HUM,d ɔ d a v a l i ɕ t͡ɕ ɛ,d ɔ d a v a l i ɕ t͡ɕ ɛ
dodawać,V;PST;1;PL,d ɔ d a v a w ɨ ɕ m ɨ,d ɔ d a v a w ɨ ɕ m ɨ
dodawać,V;PST;3;PL,d ɔ d a v a w ɨ,d ɔ d a v a w ɨ
znajdować,V;FUT;3;PL,b ɛ n d ɔ w̃ z n a j d ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w ɨ
znajdować,V;FUT;1;SG;FEM,b ɛ n d ɛ z n a j d ɔ v a w a,b ɛ n d ɛ z n a j d ɔ v a w a
znajdować,V;IMP;3;SG,ɲ ɛ x z n a j d u j ɛ,ɲ ɛ x
znajdować,V;NFIN,z n a j d ɔ v a t͡ɕ,z n a j d ɔ v a t͡ɕ
znajdować,V;COND;3;SG;MASC,z n a j d ɔ v a w b ɨ,z n a j d ɔ v a w b ɨ
znajdować,V;PST;1;SG;MASC,z n a j d ɔ v a w ɛ m,z n a j d ɔ v a w ɛ m
znajdować,V;PST;2;PL;MASC;HUM,z n a j d ɔ v a l i ɕ t͡ɕ ɛ,z n a j d ɔ v a l i ɕ t͡ɕ ɛ
znajdować,V;COND;1;PL,z n a j d ɔ v a w ɨ b ɨ ɕ m ɨ,z n a j d ɔ v a w ɨ b ɨ ɕ m ɨ
znajdować,V;PST;1;PL,z n a j d ɔ v a w ɨ ɕ m ɨ,z n a j d ɔ v a w ɨ ɕ m ɨ
znajdować,V;PST;3;PL,z n a j d ɔ v a w ɨ,z n a j d ɔ v a w ɨ
znajdować,V;IMP;2;PL,z n a j d u j t͡ɕ ɛ,z n a j d u j t͡ɕ ɛ
poznać,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a m
poznać,V;COND;1;PL;MASC;HUM,p ɔ z n a l i b ɨ ɕ m ɨ,p ɔ z n a l i b ɨ ɕ m ɨ
poznać,V;PST;1;PL;MASC;HUM,p ɔ z n a l i ɕ m ɨ,p ɔ z n a l i ɕ m ɨ
poznać,V;PST;3;SG;NEUT,p ɔ z n a w ɔ,p ɔ z n a w ɔ
poznać,V;PST;1;PL,p ɔ z n a w ɨ ɕ m ɨ,p ɔ z n a w ɨ ɕ m ɨ
poznać,V;FUT;1;SG,p ɔ z n a m,b ɛ n d ɛ
poznać,V;FUT;1;PL,p ɔ z n a m ɨ,p ɔ z n a j m ɨ
wykorzystywać,V;FUT;1;SG;MASC,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w
wykorzystywać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a l i
