lemma,paradigm_slot,target,prediction
latać,V;COND;2;SG;MASC,l a t a w b ɨ ɕ,l a t a w b ɨ ɕ
latać,V;COND;3;SG;MASC,l a t a w b ɨ,l a t a w b ɨ
latać,V;PST;2;PL;MASC;HUM,l a t a l i ɕ t͡ɕ ɛ,l a t a l i ɕ t͡ɕ ɛ
latać,V;PST;3;PL;MASC;HUM,l a t a l i,l a t a l i
latać,V;PST;3;SG;MASC,l a t a w,l a t a w
latać,V;COND;3;PL,l a t a w ɨ b ɨ,l a t a w ɨ b ɨ
latać,V;PRS;1;PL,l a t a m ɨ,l a t a m ɨ
czuć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t͡ʂ u l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ u l i
czuć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ u l i,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ u l i
czuć,V;IMP;2;PL,t͡ʂ u j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
czuć,V;COND;2;SG;FEM,t͡ʂ u w a b ɨ ɕ,z m j ɛ l b j a w a b ɨ ɕ
czuć,V;COND;1;SG;MASC,t͡ʂ u w b ɨ m,d ɔ d a v a w b ɨ m
czuć,V;COND;2;PL;MASC;HUM,t͡ʂ u l i b ɨ ɕ t͡ɕ ɛ,t͡ʂ u l i b ɨ ɕ
czuć,V;PST;2;PL;MASC;HUM,t͡ʂ u l i ɕ t͡ɕ ɛ,d ɔ d a v a l i ɕ t͡ɕ ɛ
czuć,V;COND;3;SG;NEUT,t͡ʂ u w ɔ b ɨ,t͡ʂ u w ɔ b ɨ
czuć,V;PST;3;SG;MASC,t͡ʂ u w,t͡ʂ u w a
czuć,V;COND;2;PL,t͡ʂ u w ɨ b ɨ ɕ t͡ɕ ɛ,t͡ʂ u w ɨ b ɨ ɕ t͡ɕ ɛ
bronić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ b r ɔ ɲ i l i,b ɛ n d ɔ w̃ r ɔ b i l i
bronić,V;FUT;1;SG;FEM,b ɛ n d ɛ b r ɔ ɲ i w a,b ɛ n d ɛ b r ɔ ɲ i w a
bronić,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i l i,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i l i
bronić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ b r ɔ ɲ i w a
bronić,V;PRS;2;PL,b r ɔ ɲ i t͡ɕ ɛ,d a j ɛ t͡ɕ ɛ
bronić,V;PRS;1;SG,b r ɔ ɲ ɛ,t͡ʂ ɨ t a m
bronić,V;PST;1;SG;FEM,b r ɔ ɲ i w a m,b r ɔ ɲ i w a m
bronić,V;COND;1;SG;MASC,b r ɔ ɲ i w b ɨ m,b r ɔ ɲ i w b ɨ ɕ m ɨ
bronić,V;PST;1;SG;MASC,b r ɔ ɲ i w ɛ m,b r ɔ ɲ i w ɛ m
bronić,V;PST;3;PL;MASC;HUM,b r ɔ ɲ i l i,b r ɔ ɲ i l i
bronić,V;COND;3;SG;NEUT,b r ɔ ɲ i w ɔ b ɨ,b r ɔ ɲ i w ɔ b ɨ
bronić,V;PST;3;SG;MASC,b r ɔ ɲ i w,t͡ʂ ɛ k a w
bronić,V;PST;3;PL,b r ɔ ɲ i w ɨ,b r ɔ ɲ i w ɨ
bronić,V;IMP;2;SG,b r ɔ ɲ,b r ɔ ɲ i ʂ
bronić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
zrobić,V;IMP;1;SG,ɲ ɛ x z r ɔ b j ɛ,ɲ ɛ x v ɛ z m ɛ
zrobić,V;FUT;1;SG,z r ɔ b j ɛ,p ɔ w ɔ n t͡ʂ ɛ
zrobić,V;PST;1;SG;FEM,z r ɔ b i w a m,p ɔ l ɛ t͡s a w a m
zrobić,V;PST;3;SG;FEM,z r ɔ b i w a,z r ɔ b i w a
zrobić,V;PST;1;SG;MASC,z r ɔ b i w ɛ m,z r ɔ b i w ɛ m
otrzymać,V;COND;2;SG;FEM,ɔ t ʂ ɨ m a w a b ɨ ɕ,ɔ t ʂ ɨ m a w a b ɨ ɕ
otrzymać,V;PST;1;SG;MASC,ɔ t ʂ ɨ m a w ɛ m,ɔ ɡ l ɔ n d a w ɛ m
otrzymać,V;COND;3;PL;MASC;HUM,ɔ t ʂ ɨ m a l i b ɨ,ɔ t ʂ ɨ m a l i b ɨ
otrzymać,V;PST;1;PL;MASC;HUM,ɔ t ʂ ɨ m a l i ɕ m ɨ,ɔ t ʂ ɨ m a l i ɕ m ɨ
otrzymać,V;COND;3;SG;NEUT,ɔ t ʂ ɨ m a w ɔ b ɨ,ɔ t ʂ ɨ m a w ɔ b ɨ
otrzymać,V;COND;2;PL,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ t͡ɕ ɛ
otrzymać,V;COND;3;PL,ɔ t ʂ ɨ m a w ɨ b ɨ,ɔ t ʂ ɨ m a w ɨ b ɨ
otrzymać,V;PST;1;PL,ɔ t ʂ ɨ m a w ɨ ɕ m ɨ,ɔ t ʂ ɨ m a w ɨ ɕ m ɨ
otrzymać,V;FUT;1;SG,ɔ t ʂ ɨ m a m,ɔ t ʂ ɨ m a m
otrzymać,V;FUT;2;SG,ɔ t ʂ ɨ m a ʂ,p a m j ɛ ʂ
otrzymać,V;FUT;3;SG,ɔ t ʂ ɨ m a,v ɛ ʑ m j ɛ
zauważyć,V;FUT;1;SG,z a u v a ʐ ɛ,b ɛ n d ɛ
zauważyć,V;IMP;1;PL,z a u v a ʐ m ɨ,p r u b m ɨ
zauważyć,V;NFIN,z a u v a ʐ ɨ t͡ɕ,z a u v a ʐ ɨ t͡ɕ
zauważyć,V;COND;3;SG;FEM,z a u v a ʐ ɨ w a b ɨ,z a u v a ʐ ɨ w a b ɨ
zauważyć,V;PST;3;SG;FEM,z a u v a ʐ ɨ w a,z a u v a ʐ ɨ w a
zauważyć,V;PST;3;SG;MASC,z a u v a ʐ ɨ w,ɔ ɡ l ɔ n d a w
zauważyć,V;COND;2;PL,z a u v a ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,z a u v a ʐ ɨ w ɨ b ɨ ɕ
stawać,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a v a w ɨ,s t a v a j ɔ w̃
stawać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ s t a v a w ɔ,b ɛ ɲ d͡ʑ ɛ s t a v a w ɔ
stawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a v a w,b ɛ ɲ d͡ʑ ɛ s t a w
stawać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a w
stawać,V;IMP;3;PL,ɲ ɛ x s t a j ɔ w̃,ɲ ɛ x
stawać,V;PRS;3;PL,s t a j ɔ w̃,s t a v a j ɔ w̃
stawać,V;PRS;1;PL,s t a j ɛ m ɨ,d a j ɛ m ɨ
stawać,V;IMP;1;PL,s t a v a j m ɨ,ɲ ɛ x s t a j ɛ m ɨ
stawać,V;COND;1;SG;MASC,s t a v a w b ɨ m,s t a v a w b ɨ m
stawać,V;COND;3;SG;MASC,s t a v a w b ɨ,s t a v a w b ɨ
stawać,V;PST;1;SG;MASC,s t a v a w ɛ m,s t a v a w ɛ m
stawać,V;PST;2;SG;MASC,s t a v a w ɛ ɕ,s t a v a w ɛ ɕ
stawać,V;PST;1;PL;MASC;HUM,s t a v a l i ɕ m ɨ,p ɔ l ɛ t͡s a l i ɕ m ɨ
stawać,V;COND;1;PL,s t a v a w ɨ b ɨ ɕ m ɨ,s t a v a w ɨ b ɨ ɕ m ɨ
stawać,V;COND;3;PL,s t a v a w ɨ b ɨ,s t a v a w ɨ b ɨ
kupować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ k u p ɔ v a l i,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a l i
kupować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a l i
kupować,V;COND;1;SG;FEM,k u p ɔ v a w a b ɨ m,k u p ɔ v a w a b ɨ m
kupować,V;PST;1;SG;FEM,k u p ɔ v a w a m,k u p ɔ v a w a m
kupować,V;PST;1;PL,k u p ɔ v a w ɨ ɕ m ɨ,k u p ɔ v a w ɨ ɕ m ɨ
kupować,V;IMP;2;PL,k u p u j t͡ɕ ɛ,k u p t͡ɕ ɛ
otrzymywać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃,b ɛ n d ɔ w̃ p ɔ z v a l i
otrzymywać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ
otrzymywać,V;IMP;2;PL,ɔ t ʂ ɨ m u j t͡ɕ ɛ,ɔ t ʂ ɨ m u j t͡ɕ ɛ
otrzymywać,V;PST;2;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a ɕ,ɔ t ʂ ɨ m ɨ v a w a ɕ
otrzymywać,V;PST;1;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i ɕ m ɨ,ɔ t ʂ ɨ m ɨ v a l i ɕ m ɨ
otrzymywać,V;PST;3;SG;MASC,ɔ t ʂ ɨ m ɨ v a w,ɔ t ʂ ɨ m ɨ v a w
otrzymywać,V;PST;2;PL,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ t͡ɕ ɛ
uważać,V;FUT;3;PL,b ɛ n d ɔ w̃ u v a ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w ɨ
uważać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w ɔ,b ɛ n d ɔ w̃ u v a ʐ a w ɔ
uważać,V;NFIN,u v a ʐ a t͡ɕ,u v a ʐ a t͡ɕ
uważać,V;PRS;3;PL,u v a ʐ a j ɔ w̃,u v a ʐ a t͡ɕ ɛ
uważać,V;IMP;1;PL,u v a ʐ a j m ɨ,u v a ʐ a j t͡ɕ ɛ
uważać,V;PST;2;SG;FEM,u v a ʐ a w a ɕ,u v a ʐ a w a ɕ
uważać,V;COND;3;PL;MASC;HUM,u v a ʐ a l i b ɨ,u v a ʐ a l i b ɨ
uważać,V;COND;3;SG;NEUT,u v a ʐ a w ɔ b ɨ,u v a ʐ a w ɔ b ɨ
uważać,V;COND;3;PL,u v a ʐ a w ɨ b ɨ,u v a ʐ a w ɨ b ɨ
uważać,V;PST;2;PL,u v a ʐ a w ɨ ɕ t͡ɕ ɛ,u v a ʐ a w ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;IMP;2;PL,d ɔ v j ɛ t͡s t͡ɕ ɛ,ɲ ɛ x z m j ɛ t͡ɕ ɛ
dowiedzieć się,V;COND;2;SG;MASC,d ɔ v j ɛ d͡ʑ a w b ɨ ɕ,d ɔ v j ɛ d͡ʑ a w b ɨ ɕ
dowiedzieć się,V;COND;3;SG;NEUT,d ɔ v j ɛ d͡ʑ a w ɔ b ɨ,d ɔ v j ɛ d͡ʑ a w ɔ b ɨ
dowiedzieć się,V;NFIN,d ɔ v j ɛ d͡ʑ ɛ t͡ɕ,b r ɔ ɲ i t͡ɕ
dowiedzieć się,V;COND;1;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ ɕ m ɨ,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ ɕ m ɨ
dowiedzieć się,V;PST;2;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i ɕ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ ɛ l i
dowiedzieć się,V;IMP;1;PL,d ɔ v j ɛ d͡z m ɨ,t͡ʂ ɛ k a j m ɨ
dodać,V;FUT;3;PL,d ɔ d a d͡z ɔ w̃,d ɔ d a d͡z ɔ w̃
dodać,V;IMP;1;PL,d ɔ d a j m ɨ,d ɔ d a v a j m ɨ
dodać,V;COND;1;SG;FEM,d ɔ d a w a b ɨ m,d ɔ d a w a b ɨ ɕ m ɨ
dodać,V;COND;3;SG;FEM,d ɔ d a w a b ɨ,d ɔ d a w a b ɨ
dodać,V;PST;1;SG;FEM,d ɔ d a w a m,d ɔ d a w a m
dodać,V;COND;1;SG;MASC,d ɔ d a w b ɨ m,d ɔ d a w b ɨ m
dodać,V;COND;2;SG;MASC,d ɔ d a w b ɨ ɕ,d ɔ d a w b ɨ ɕ t͡ɕ ɛ
dodać,V;PST;2;SG;MASC,d ɔ d a w ɛ ɕ,d ɔ d a w ɛ ɕ
dodać,V;COND;1;PL,d ɔ d a w ɨ b ɨ ɕ m ɨ,d ɔ d a w ɨ b ɨ ɕ m ɨ
oglądać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɔ ɡ l ɔ n d a w a,b ɛ n d ɛ ɔ ɡ l ɔ n d a w a
oglądać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ t͡ɕ ɛ
oglądać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,ɔ ɡ l ɔ n d a m ɨ
oglądać,V;PRS;2;PL,ɔ ɡ l ɔ n d a t͡ɕ ɛ,ɔ ɡ l ɔ n d a t͡ɕ ɛ
oglądać,V;PRS;3;PL,ɔ ɡ l ɔ n d a j ɔ w̃,ɔ ɡ l ɔ n d a j ɔ w̃
oglądać,V;IMP;2;PL,ɔ ɡ l ɔ n d a j t͡ɕ ɛ,ɔ ɡ l ɔ n d a j t͡ɕ ɛ
oglądać,V;PST;2;SG;MASC,ɔ ɡ l ɔ n d a w ɛ ɕ,ɔ ɡ l ɔ n d a w ɛ ɕ
oglądać,V;COND;3;SG;NEUT,ɔ ɡ l ɔ n d a w ɔ b ɨ,ɔ ɡ l ɔ n d a w ɔ b ɨ
oglądać,V;COND;1;PL,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ
oglądać,V;PRS;2;SG,ɔ ɡ l ɔ n d a ʂ,ɔ ɡ l ɔ n d a j
znać,V;IMP;3;SG,ɲ ɛ x z n a,z n a
znać,V;IMP;1;PL,z n a j m ɨ,ɲ ɛ x z n a j m ɨ
znać,V;COND;2;SG;MASC,z n a w b ɨ ɕ,d a v a w b ɨ ɕ
znać,V;COND;3;PL;MASC;HUM,z n a l i b ɨ,z n a l i b ɨ
znać,V;PST;3;SG;MASC,z n a w,d ɔ d a v a w
znać,V;PST;2;PL,z n a w ɨ ɕ t͡ɕ ɛ,z n a t͡ɕ ɛ
zrozumieć,V;IMP;3;PL,ɲ ɛ x z r ɔ z u m j ɛ j ɔ w̃,ɲ ɛ x
zrozumieć,V;COND;2;SG;FEM,z r ɔ z u m j a w a b ɨ ɕ,z r ɔ z u m j a w a b ɨ ɕ t͡ɕ ɛ
zrozumieć,V;COND;1;SG;MASC,z r ɔ z u m j a w b ɨ m,z r ɔ z u m j a w b ɨ m
zrozumieć,V;COND;3;PL,z r ɔ z u m j a w ɨ b ɨ,z r ɔ z u m j a w ɨ b ɨ
zrozumieć,V;PST;1;PL,z r ɔ z u m j a w ɨ ɕ m ɨ,z r ɔ z u m j a w ɨ ɕ m ɨ
zrozumieć,V;COND;1;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ ɕ m ɨ,z r ɔ z u m j ɛ l i b ɨ ɕ m ɨ
zrozumieć,V;PST;3;PL;MASC;HUM,z r ɔ z u m j ɛ l i,z r ɔ z u m j ɛ l i
zrozumieć,V;FUT;2;SG,z r ɔ z u m j ɛ ʂ,z r ɔ z u m j ɛ
zrozumieć,V;FUT;3;SG,z r ɔ z u m j ɛ,z r ɔ z u m j ɛ
czekać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɛ k a w ɨ
czekać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w a,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w a
czekać,V;IMP;1;PL,t͡ʂ ɛ k a j m ɨ,p r u b u j m ɨ
czekać,V;IMP;2;SG,t͡ʂ ɛ k a j,t͡ʂ ɛ k a j
czekać,V;COND;2;SG;FEM,t͡ʂ ɛ k a w a b ɨ ɕ,t͡ʂ ɛ k a w a b ɨ ɕ t͡ɕ ɛ
czekać,V;COND;3;SG;MASC,t͡ʂ ɛ k a w b ɨ,t͡ʂ ɛ k a w b ɨ
czekać,V;COND;3;PL;MASC;HUM,t͡ʂ ɛ k a l i b ɨ,t͡ʂ ɛ k a l i b ɨ
czekać,V;PST;3;PL;MASC;HUM,t͡ʂ ɛ k a l i,t͡ʂ ɛ k a l i
czekać,V;COND;3;SG;NEUT,t͡ʂ ɛ k a w ɔ b ɨ,t͡ʂ ɛ k a w ɔ b ɨ
czekać,V;COND;3;PL,t͡ʂ ɛ k a w ɨ b ɨ,t͡ʂ ɛ k a w ɨ b ɨ
czekać,V;PST;1;PL,t͡ʂ ɛ k a w ɨ ɕ m ɨ,t͡ʂ ɛ k a w ɨ ɕ m ɨ
czekać,V;PST;3;PL,t͡ʂ ɛ k a w ɨ,t͡ʂ ɛ k a w ɨ
czekać,V;IMP;3;PL,ɲ ɛ x t͡ʂ ɛ k a j ɔ w̃,ɲ ɛ x
czekać,V;IMP;3;SG,ɲ ɛ x t͡ʂ ɛ k a,ɲ ɛ x
robić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ r ɔ b i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a l i
robić,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ r ɔ b i w ɨ,r ɔ b i t͡ɕ ɛ
robić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ r ɔ b i w ɔ,r ɔ b i
robić,V;PRS;3;PL,r ɔ b j ɔ w̃,r ɔ b i w ɨ
robić,V;PST;2;SG;FEM,r ɔ b i w a ɕ,p r u b ɔ v a w a ɕ
robić,V;COND;2;SG;MASC,r ɔ b i w b ɨ ɕ,r ɔ b i w b ɨ ɕ
robić,V;COND;3;SG;MASC,r ɔ b i w b ɨ,r ɔ b i w b ɨ
robić,V;PST;3;SG;MASC,r ɔ b i w,d a v a w
robić,V;COND;1;PL,r ɔ b i w ɨ b ɨ ɕ m ɨ,r ɔ b i w ɨ b ɨ ɕ m ɨ
robić,V;IMP;2;SG,r u p,r u p
lubić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ l u b i w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i w ɨ
lubić,V;COND;1;SG;FEM,l u b i w a b ɨ m,l u b i w a b ɨ m
lubić,V;PST;2;PL,l u b i w ɨ ɕ t͡ɕ ɛ,l u b i w ɨ ɕ t͡ɕ ɛ
lubić,V;PST;3;PL,l u b i w ɨ,l u b i w ɨ
lubić,V;IMP;3;SG,ɲ ɛ x l u b i,ɲ ɛ x
widzieć,V;FUT;3;PL,b ɛ n d ɔ w̃ v i d͡ʑ a w ɨ,b ɛ n d ɔ w̃ p r u b ɔ v a w ɨ
widzieć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ a w ɨ
widzieć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ ɛ l i,b ɛ n d ɛ v i d͡ʑ a w a l i
widzieć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɔ,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɔ
widzieć,V;PST;3;SG;FEM,v i d͡ʑ a w a,v i d͡ʑ a w a
widzieć,V;COND;3;SG;NEUT,v i d͡ʑ a w ɔ b ɨ,v i d͡ʑ a w ɔ b ɨ
widzieć,V;COND;3;PL,v i d͡ʑ a w ɨ b ɨ,v i d͡ʑ a w ɨ b ɨ
widzieć,V;PST;3;PL,v i d͡ʑ a w ɨ,v i d͡ʑ a w ɨ
widzieć,V;COND;2;PL;MASC;HUM,v i d͡ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ,v i d͡ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ
widzieć,V;PRS;1;PL,v i d͡ʑ i m ɨ,u v a ʐ a m ɨ
widzieć,V;IMP;1;PL,v i d͡ʑ m ɨ,p a m j ɛ n t a j m ɨ
widzieć,V;IMP;2;SG,v i t͡ɕ,t͡ʂ ɛ k a j
usunąć,V;PST;1;SG;MASC,u s u n ɔ w ɛ m,u s u n ɔ w ɛ m
usunąć,V;IMP;2;PL,u s u ɲ t͡ɕ ɛ,v ɛ ɕ t͡ɕ ɛ
usunąć,V;PST;1;SG;FEM,u s u n ɛ w a m,u s u n ɛ w a m
usunąć,V;PST;2;PL,u s u n ɛ w ɨ ɕ t͡ɕ ɛ,u s u n ɛ w ɨ ɕ t͡ɕ ɛ
spróbować,V;COND;2;PL;MASC;HUM,s p r u b ɔ v a l i b ɨ ɕ t͡ɕ ɛ,s p r u b ɔ v a l i b ɨ ɕ
spróbować,V;PST;1;PL;MASC;HUM,s p r u b ɔ v a l i ɕ m ɨ,s p r u b ɔ v a l i ɕ m ɨ
spróbować,V;PST;3;SG;MASC,s p r u b ɔ v a w,s p r u b ɔ v a w
spróbować,V;PST;3;PL,s p r u b ɔ v a w ɨ,s p r u b ɔ v a w ɨ
kupić,V;COND;3;SG;FEM,k u p i w a b ɨ,k u p i w a b ɨ
kupić,V;PST;2;SG;FEM,k u p i w a ɕ,k u p i w a ɕ
kupić,V;COND;2;SG;MASC,k u p i w b ɨ ɕ,k u p i w b ɨ ɕ
kupić,V;PST;3;PL,k u p i w ɨ,k u p i w ɨ
chcieć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w a,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w a
chcieć,V;PRS;2;PL,x t͡s ɛ t͡ɕ ɛ,x t͡s ɔ w̃
chcieć,V;PST;3;SG;FEM,x t͡ɕ a w a,d ɔ d a v a w a
chcieć,V;COND;2;SG;MASC,x t͡ɕ a w b ɨ ɕ,x t͡ɕ a w b ɨ ɕ t͡ɕ ɛ
chcieć,V;COND;3;SG;MASC,x t͡ɕ a w b ɨ,x t͡ɕ a w b ɨ
chcieć,V;COND;3;SG;NEUT,x t͡ɕ a w ɔ b ɨ,x t͡ɕ a w ɔ b ɨ
chcieć,V;COND;2;PL,x t͡ɕ a w ɨ b ɨ ɕ t͡ɕ ɛ,x t͡ɕ a w ɨ b ɨ ɕ t͡ɕ ɛ
chcieć,V;PST;3;PL,x t͡ɕ a w ɨ,d a w ɨ
chcieć,V;IMP;2;PL,x t͡ɕ ɛ j t͡ɕ ɛ,x t͡ɕ ɛ j m u j t͡ɕ ɛ
pisać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ p i s a w a m
pisać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p i s a w a,b ɛ ɲ d͡ʑ ɛ p i s a w a ɕ
pisać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p i s a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p i s a w
pisać,V;IMP;3;PL,ɲ ɛ x p i ʂ ɔ w̃,p i ʂ ɔ w̃
pisać,V;COND;1;SG;FEM,p i s a w a b ɨ m,p i s a w a b ɨ ɕ m ɨ
pisać,V;COND;2;SG;FEM,p i s a w a b ɨ ɕ,p i s a w a b ɨ ɕ t͡ɕ ɛ
pisać,V;COND;2;PL;MASC;HUM,p i s a l i b ɨ ɕ t͡ɕ ɛ,p i s a l i b ɨ ɕ t͡ɕ ɛ
pisać,V;COND;1;PL;MASC;HUM,p i s a l i b ɨ ɕ m ɨ,p i s a l i b ɨ ɕ m ɨ
pisać,V;COND;3;PL,p i s a w ɨ b ɨ,p i s a w ɨ b ɨ
pisać,V;PST;3;PL,p i s a w ɨ,p i s a w ɨ
pisać,V;PRS;3;SG,p i ʂ ɛ,p i ʂ ɛ
pisać,V;IMP;2;SG,p i ʂ,p i ʂ ɛ ʂ
polecać,V;NFIN,p ɔ l ɛ t͡s a t͡ɕ,p ɔ l ɛ t͡s a t͡ɕ
polecać,V;IMP;2;PL,p ɔ l ɛ t͡s a j t͡ɕ ɛ,p ɔ l ɛ t͡s a j t͡ɕ ɛ
polecać,V;PST;1;SG;FEM,p ɔ l ɛ t͡s a w a m,p ɔ l ɛ t͡s a w a m
polecać,V;PST;3;SG;FEM,p ɔ l ɛ t͡s a w a,p ɔ l ɛ t͡s a w a
polecać,V;COND;1;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ ɕ m ɨ,p ɔ l ɛ t͡s a l i b ɨ ɕ m ɨ
polecać,V;COND;1;PL,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ m ɨ,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ m ɨ
polecać,V;PST;2;PL,p ɔ l ɛ t͡s a w ɨ ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a w ɨ ɕ t͡ɕ ɛ
dodawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ d ɔ d a v a l i,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m a ɡ a l i
dodawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w
dodawać,V;PRS;3;PL,d ɔ d a j ɔ w̃,d ɔ d a v a j ɔ w̃
dodawać,V;IMP;1;PL,d ɔ d a v a j m ɨ,d ɔ d a v a j m ɨ
dodawać,V;COND;2;SG;MASC,d ɔ d a v a w b ɨ ɕ,d ɔ d a v a w b ɨ ɕ
dodawać,V;PST;2;PL;MASC;HUM,d ɔ d a v a l i ɕ t͡ɕ ɛ,d ɔ d a v a l i ɕ t͡ɕ ɛ
dodawać,V;COND;2;PL,d ɔ d a v a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ d a v a w ɨ b ɨ ɕ
dodawać,V;PST;3;PL,d ɔ d a v a w ɨ,d ɔ d a v a w ɨ
znajdować,V;FUT;1;SG;FEM,b ɛ n d ɛ z n a j d ɔ v a w a,b ɛ n d ɛ
znajdować,V;FUT;1;SG;MASC,b ɛ n d ɛ z n a j d ɔ v a w,b ɛ n d ɛ z n a j d ɔ v a w
znajdować,V;IMP;3;PL,ɲ ɛ x z n a j d u j ɔ w̃,ɲ ɛ x
znajdować,V;IMP;3;SG,ɲ ɛ x z n a j d u j ɛ,ɲ ɛ x
znajdować,V;COND;3;SG;FEM,z n a j d ɔ v a w a b ɨ,z n a j d ɔ v a w a b ɨ
