lemma,paradigm_slot,target,prediction
pamiętać,V;COND;2;SG;MASC,p a m j ɛ n t a w b ɨ ɕ,p a m j ɛ n t a w b ɨ ɕ
pamiętać,V;PST;1;SG;MASC,p a m j ɛ n t a w ɛ m,p a m j ɛ n t a w ɛ m
pamiętać,V;COND;3;PL;MASC;HUM,p a m j ɛ n t a l i b ɨ,p a m j ɛ n t a l i b ɨ
pamiętać,V;PST;2;PL;MASC;HUM,p a m j ɛ n t a l i ɕ t͡ɕ ɛ,p a m j ɛ n t a l i ɕ t͡ɕ ɛ
znaleźć,V;IMP;3;PL,ɲ ɛ x z n a j d ɔ w̃,ɲ ɛ x
znaleźć,V;IMP;2;PL,z n a j t͡ɕ t͡ɕ ɛ,z m j ɛ l b j a j t͡ɕ ɛ
znaleźć,V;FUT;2;SG,z n a j d͡ʑ ɛ ʂ,z m j ɛ ʂ
znaleźć,V;PST;1;SG;FEM,z n a l a z w a m,z n a l a z w a m
znaleźć,V;PST;3;SG;FEM,z n a l a z w a,z n a l a z w a
znaleźć,V;PST;3;PL,z n a l a z w ɨ,z n a l a z w ɨ
latać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ l a t a l i,b ɛ n d ɔ w̃ l a t a l i
latać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a l i
latać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ l a t a w a,b ɛ ɲ d͡ʑ ɛ l a t a w a
latać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ l a t a w ɛ ɕ
latać,V;IMP;1;PL,l a t a j m ɨ,l a t a j m ɨ
latać,V;COND;3;SG;FEM,l a t a w a b ɨ,l a t a w a b ɨ
latać,V;COND;2;SG;MASC,l a t a w b ɨ ɕ,l a t a w b ɨ ɕ
latać,V;COND;1;PL;MASC;HUM,l a t a l i b ɨ ɕ m ɨ,l a t a l i b ɨ ɕ m ɨ
latać,V;PST;3;PL;MASC;HUM,l a t a l i,l a t a l i
latać,V;COND;3;SG;NEUT,l a t a w ɔ b ɨ,l a t a w ɔ b ɨ
latać,V;PST;2;PL,l a t a w ɨ ɕ t͡ɕ ɛ,l a t a w ɨ ɕ t͡ɕ ɛ
latać,V;PRS;1;SG,l a t a m,l a t a m
latać,V;PRS;2;SG,l a t a ʂ,l a t a j ɛ ʂ
latać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
czuć,V;FUT;3;PL,b ɛ n d ɔ w̃ t͡ʂ u w ɨ,t͡ʂ u j ɔ w̃
czuć,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
czuć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t͡ʂ u w,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w
czuć,V;COND;1;SG;FEM,t͡ʂ u w a b ɨ m,t͡ʂ u j ɛ m ɨ v a w a b ɨ m
czuć,V;PST;1;SG;MASC,t͡ʂ u w ɛ m,t͡ʂ u w ɛ m
czuć,V;COND;1;PL,t͡ʂ u w ɨ b ɨ ɕ m ɨ,t͡ʂ u w ɨ b ɨ ɕ m ɨ
czuć,V;COND;3;PL,t͡ʂ u w ɨ b ɨ,t͡ʂ u w ɨ b ɨ
czuć,V;PST;1;PL,t͡ʂ u w ɨ ɕ m ɨ,t͡ʂ u w a m ɨ
bronić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ b r ɔ ɲ i w ɨ,b ɛ n d ɛ b r ɔ ɲ i w ɨ
bronić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ b r ɔ ɲ i w a,b ɛ ɲ d͡ʑ ɛ ʂ
bronić,V;COND;2;SG;MASC,b r ɔ ɲ i w b ɨ ɕ,b r ɔ ɲ i w b ɨ ɕ
bronić,V;PST;1;SG;MASC,b r ɔ ɲ i w ɛ m,b r ɔ ɲ i w ɛ m
bronić,V;PRS;3;SG,b r ɔ ɲ i,d a j ɛ
zrobić,V;IMP;3;PL,ɲ ɛ x z r ɔ b j ɔ w̃,ɲ ɛ x
zrobić,V;NFIN,z r ɔ b i t͡ɕ,z r ɔ b i t͡ɕ
zrobić,V;COND;2;SG;FEM,z r ɔ b i w a b ɨ ɕ,z r ɔ b i w a b ɨ ɕ t͡ɕ ɛ
zrobić,V;PST;2;SG;FEM,z r ɔ b i w a ɕ,z r ɔ b i w a ɕ
zrobić,V;COND;1;SG;MASC,z r ɔ b i w b ɨ m,z r ɔ b i w b ɨ ɕ m ɨ
zrobić,V;PST;2;PL;MASC;HUM,z r ɔ b i l i ɕ t͡ɕ ɛ,t͡ʂ ɛ k a l i ɕ t͡ɕ ɛ
zrobić,V;PST;3;PL;MASC;HUM,z r ɔ b i l i,z r ɔ b i l i
zrobić,V;IMP;2;SG,z r u p,z r ɔ b i ʂ
otrzymać,V;IMP;2;PL,ɔ t ʂ ɨ m a j t͡ɕ ɛ,ɔ t ʂ ɨ m a j t͡ɕ ɛ
otrzymać,V;COND;1;PL;MASC;HUM,ɔ t ʂ ɨ m a l i b ɨ ɕ m ɨ,ɔ t ʂ ɨ m a l i b ɨ ɕ m ɨ
otrzymać,V;PST;3;SG;NEUT,ɔ t ʂ ɨ m a w ɔ,ɔ t ʂ ɨ m a w ɔ
otrzymać,V;PST;3;SG;MASC,ɔ t ʂ ɨ m a w,ɔ t ʂ ɨ m a w
otrzymać,V;PST;1;PL,ɔ t ʂ ɨ m a w ɨ ɕ m ɨ,ɔ t ʂ ɨ m a w ɨ ɕ m ɨ
otrzymać,V;FUT;2;SG,ɔ t ʂ ɨ m a ʂ,ɔ t ʂ ɨ m a j
zauważyć,V;IMP;1;PL,z a u v a ʐ m ɨ,ɲ ɛ x z a u v a ʐ ɔ w̃
zauważyć,V;FUT;2;PL,z a u v a ʐ ɨ t͡ɕ ɛ,z a u v a ʐ ɛ t͡ɕ ɛ
zauważyć,V;COND;2;PL;MASC;HUM,z a u v a ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ,z a u v a ʐ ɨ l i b ɨ ɕ t͡ɕ ɛ
zauważyć,V;PST;2;PL;MASC;HUM,z a u v a ʐ ɨ l i ɕ t͡ɕ ɛ,d ɔ d a v a l i ɕ t͡ɕ ɛ
stawać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
stawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a l i
stawać,V;COND;3;SG;MASC,s t a v a w b ɨ,s t a v a w b ɨ
stawać,V;PST;1;PL;MASC;HUM,s t a v a l i ɕ m ɨ,s t a v a l i ɕ m ɨ
stawać,V;PST;3;SG;NEUT,s t a v a w ɔ,s t a v a w ɔ
stawać,V;PST;3;SG;MASC,s t a v a w,s t a v a w
stawać,V;PST;2;PL,s t a v a w ɨ ɕ t͡ɕ ɛ,s t a v a w ɨ ɕ t͡ɕ ɛ
kupować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w a,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w a
kupować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a l i
kupować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a w
kupować,V;COND;2;SG;MASC,k u p ɔ v a w b ɨ ɕ,k u p ɔ v a w b ɨ ɕ
kupować,V;COND;3;SG;MASC,k u p ɔ v a w b ɨ,k u p ɔ v a w b ɨ
kupować,V;COND;3;PL;MASC;HUM,k u p ɔ v a l i b ɨ,k u p ɔ v a l i b ɨ
kupować,V;PST;3;PL,k u p ɔ v a w ɨ,k u p ɔ v a w ɨ
kupować,V;PRS;3;PL,k u p u j ɔ w̃,k u p ɔ v j a d a j ɔ w̃
otrzymywać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃,b ɛ n d ɔ w̃ p ɔ z v a l i
otrzymywać,V;PRS;2;SG,ɔ t ʂ ɨ m u j ɛ ʂ,ɔ t ʂ ɨ m u j ɛ ʂ
otrzymywać,V;PRS;3;SG,ɔ t ʂ ɨ m u j ɛ,ɔ t ʂ ɨ m u j ɛ
otrzymywać,V;NFIN,ɔ t ʂ ɨ m ɨ v a t͡ɕ,ɔ t ʂ ɨ m ɨ v a t͡ɕ
otrzymywać,V;COND;1;SG;MASC,ɔ t ʂ ɨ m ɨ v a w b ɨ m,ɔ t ʂ ɨ m ɨ v a w b ɨ m
otrzymywać,V;PST;3;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i,ɔ t ʂ ɨ m ɨ v a l i
uważać,V;FUT;1;SG;FEM,b ɛ n d ɛ u v a ʐ a w a,b ɛ n d ɛ u v a ʐ a w a
uważać,V;FUT;1;SG;MASC,b ɛ n d ɛ u v a ʐ a w,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w
uważać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a w ɨ
uważać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
uważać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɔ
uważać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w
uważać,V;IMP;1;PL,u v a ʐ a j m ɨ,u v a ʐ a j m ɨ
uważać,V;COND;1;SG;FEM,u v a ʐ a w a b ɨ m,u v a ʐ a w a b ɨ m
uważać,V;COND;2;SG;MASC,u v a ʐ a w b ɨ ɕ,u v a ʐ a w b ɨ ɕ
uważać,V;PST;1;PL,u v a ʐ a w ɨ ɕ m ɨ,u v a ʐ a w ɨ ɕ m ɨ
dowiedzieć się,V;PST;2;SG;FEM,d ɔ v j ɛ d͡ʑ a w a ɕ,d ɔ v j ɛ d͡ʑ a w a
dowiedzieć się,V;PST;2;SG;MASC,d ɔ v j ɛ d͡ʑ a w ɛ ɕ,d ɔ v j ɛ d͡ʑ a w ɛ ɕ
dowiedzieć się,V;COND;2;PL,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;COND;3;PL,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ
dowiedzieć się,V;PST;2;PL,d ɔ v j ɛ d͡ʑ a w ɨ ɕ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ a w ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;PST;2;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i ɕ t͡ɕ ɛ,d ɔ d a v a l i ɕ t͡ɕ ɛ
dodać,V;NFIN,d ɔ d a t͡ɕ,d ɔ d a t͡ɕ
dodać,V;COND;3;PL;MASC;HUM,d ɔ d a l i b ɨ,d ɔ d a l i b ɨ
dodać,V;COND;2;PL,d ɔ d a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ d a w ɨ b ɨ ɕ
dodać,V;COND;1;PL,d ɔ d a w ɨ b ɨ ɕ m ɨ,d ɔ d a w ɨ b ɨ ɕ m ɨ
dodać,V;FUT;2;SG,d ɔ d a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
oglądać,V;FUT;3;PL,b ɛ n d ɔ w̃ ɔ ɡ l ɔ n d a w ɨ,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w ɨ
oglądać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɔ ɡ l ɔ n d a w a,b ɛ n d ɛ
oglądać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɔ ɡ l ɔ n d a w,b ɛ n d ɛ
oglądać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w a,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m a ɡ a w a
oglądać,V;COND;1;SG;FEM,ɔ ɡ l ɔ n d a w a b ɨ m,ɔ ɡ l ɔ n d a w a b ɨ m
oglądać,V;PST;2;SG;FEM,ɔ ɡ l ɔ n d a w a ɕ,ɔ ɡ l ɔ n d a w a ɕ
oglądać,V;PST;3;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i,ɔ ɡ l ɔ n d a l i
oglądać,V;PRS;3;SG,ɔ ɡ l ɔ n d a,p a m j ɛ n t a
znać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a l i,b ɛ n d ɔ w̃ z n a l i ɕ t͡ɕ ɛ
znać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z n a w ɔ,b ɛ ɲ d͡ʑ ɛ z n a w ɔ
znać,V;IMP;3;SG,ɲ ɛ x z n a,z n a
znać,V;PRS;2;PL,z n a t͡ɕ ɛ,z n a w ɨ ɕ t͡ɕ ɛ
znać,V;NFIN,z n a t͡ɕ,d͡ʑ a t͡ɕ
znać,V;COND;3;SG;MASC,z n a w b ɨ,d ɔ d a v a w b ɨ
znać,V;PST;3;PL;MASC;HUM,z n a l i,p ɔ z v a l i
znać,V;COND;3;SG;NEUT,z n a w ɔ b ɨ,ɲ ɛ x z n a w ɔ b ɨ
znać,V;COND;2;PL,z n a w ɨ b ɨ ɕ t͡ɕ ɛ,z n a w ɨ b ɨ ɕ
znać,V;PST;1;PL,z n a w ɨ ɕ m ɨ,d a v a w ɨ ɕ m ɨ
zrozumieć,V;IMP;2;PL,z r ɔ z u m t͡ɕ ɛ,z r ɔ z u m j ɛ t͡ɕ ɛ
zrozumieć,V;PST;1;SG;FEM,z r ɔ z u m j a w a m,d a v a w a m
zrozumieć,V;PST;2;PL,z r ɔ z u m j a w ɨ ɕ t͡ɕ ɛ,z r ɔ z u m j ɛ t͡ɕ ɛ
zrozumieć,V;FUT;1;SG,z r ɔ z u m j ɛ m,b ɛ n d ɛ
zrozumieć,V;FUT;3;SG,z r ɔ z u m j ɛ,z r ɔ z u m j ɛ ʂ
zrozumieć,V;IMP;1;PL,z r ɔ z u m m ɨ,d ɔ d a j m ɨ
zrozumieć,V;IMP;2;SG,z r ɔ z u m,ɲ ɛ x z r ɔ z u m j ɛ
czekać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a w a
czekać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w ɔ,b ɛ n d ɔ w̃ t͡ʂ ɛ k a w ɔ
czekać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w,b ɛ n d ɔ w̃ t͡ʂ ɛ k a w
czekać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɛ k a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a w
czekać,V;PRS;2;PL,t͡ʂ ɛ k a t͡ɕ ɛ,d a j ɛ t͡ɕ ɛ
czekać,V;NFIN,t͡ʂ ɛ k a t͡ɕ,d a t͡ɕ
czekać,V;PST;1;SG;FEM,t͡ʂ ɛ k a w a m,t͡ʂ ɛ k a w a m
czekać,V;PST;2;SG;MASC,t͡ʂ ɛ k a w ɛ ɕ,t͡ʂ ɛ k a w ɛ ɕ
czekać,V;COND;2;PL;MASC;HUM,t͡ʂ ɛ k a l i b ɨ ɕ t͡ɕ ɛ,t͡ʂ ɛ k a l i b ɨ ɕ t͡ɕ ɛ
czekać,V;PRS;1;PL,t͡ʂ ɛ k a m ɨ,p a m j ɛ m ɨ t͡ʂ ɛ k a w ɨ
robić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ r ɔ b i w a ɕ
robić,V;COND;3;SG;FEM,r ɔ b i w a b ɨ,r ɔ b i w a b ɨ
robić,V;PST;1;SG;FEM,r ɔ b i w a m,r ɔ b i w a m
robić,V;PST;2;SG;FEM,r ɔ b i w a ɕ,r ɔ b i w ɛ ɕ
robić,V;COND;2;PL;MASC;HUM,r ɔ b i l i b ɨ ɕ t͡ɕ ɛ,r ɔ b i l i b ɨ ɕ t͡ɕ ɛ
robić,V;COND;3;PL,r ɔ b i w ɨ b ɨ,r ɔ b i w ɨ b ɨ
robić,V;PRS;1;PL,r ɔ b i m ɨ,s t a j ɛ m ɨ r ɔ b i w ɨ
robić,V;PRS;3;SG,r ɔ b i,d a j ɛ
lubić,V;FUT;3;PL,b ɛ n d ɔ w̃ l u b i w ɨ,b ɛ n d ɔ w̃ l u b i w ɨ
lubić,V;PRS;3;PL,l u b j ɔ w̃,l u b i w ɨ
lubić,V;PRS;2;PL,l u b i t͡ɕ ɛ,l u b j ɛ ʂ t͡ɕ ɛ
lubić,V;PST;1;SG;FEM,l u b i w a m,l u b i w a m
lubić,V;PST;3;SG;FEM,l u b i w a,l u b i w a
lubić,V;PST;1;SG;MASC,l u b i w ɛ m,l u b i w ɛ m
lubić,V;PST;1;PL;MASC;HUM,l u b i l i ɕ m ɨ,l u b i l i ɕ m ɨ
lubić,V;PST;3;PL;MASC;HUM,l u b i l i,l u b i l i
lubić,V;COND;2;PL,l u b i w ɨ b ɨ ɕ t͡ɕ ɛ,l u b i w ɨ b ɨ ɕ t͡ɕ ɛ
lubić,V;IMP;3;PL,ɲ ɛ x l u b j ɔ w̃,ɲ ɛ x
widzieć,V;FUT;1;SG;MASC,b ɛ n d ɛ v i d͡ʑ a w,b ɛ n d ɛ v i d͡ʑ a w
widzieć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ a w ɨ
widzieć,V;IMP;3;PL,ɲ ɛ x v i d͡z ɔ w̃,ɲ ɛ x
widzieć,V;COND;2;SG;FEM,v i d͡ʑ a w a b ɨ ɕ,v i d͡ʑ a w a b ɨ ɕ
widzieć,V;COND;3;SG;MASC,v i d͡ʑ a w b ɨ,v i d͡ʑ a w b ɨ
widzieć,V;PST;3;SG;NEUT,v i d͡ʑ a w ɔ,v i d͡ʑ a w ɔ
widzieć,V;COND;2;PL,v i d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ,v i d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ
widzieć,V;PST;2;PL;MASC;HUM,v i d͡ʑ ɛ l i ɕ t͡ɕ ɛ,v i d͡ʑ ɛ l i ɕ t͡ɕ ɛ
widzieć,V;PRS;1;PL,v i d͡ʑ i m ɨ,u v j ɛ l b j a m ɨ
widzieć,V;PRS;3;SG,v i d͡ʑ i,v i d͡z ɛ
usunąć,V;PST;1;SG;MASC,u s u n ɔ w ɛ m,u s u n ɔ w ɛ m
usunąć,V;PST;1;SG;FEM,u s u n ɛ w a m,p ɔ j a v i w a m
usunąć,V;COND;1;PL;MASC;HUM,u s u n ɛ l i b ɨ ɕ m ɨ,u s u n ɛ l i b ɨ ɕ m ɨ
usunąć,V;PST;2;PL,u s u n ɛ w ɨ ɕ t͡ɕ ɛ,u s u n ɛ w ɨ ɕ t͡ɕ ɛ
usunąć,V;PST;1;PL,u s u n ɛ w ɨ ɕ m ɨ,u s u n ɛ w ɨ ɕ m ɨ
usunąć,V;PST;3;PL,u s u n ɛ w ɨ,d ɔ d a v a w ɨ
usunąć,V;FUT;2;PL,u s u ɲ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ d ɔ d a w ɨ ɕ t͡ɕ ɛ
usunąć,V;FUT;1;PL,u s u ɲ ɛ m ɨ,u s u ɲ ɛ m ɨ
usunąć,V;FUT;3;SG,u s u ɲ ɛ,z m j ɛ
spróbować,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a m
spróbować,V;NFIN,s p r u b ɔ v a t͡ɕ,s p r u b ɔ v a t͡ɕ
spróbować,V;COND;2;SG;MASC,s p r u b ɔ v a w b ɨ ɕ,s p r u b ɔ v a w b ɨ ɕ t͡ɕ ɛ
spróbować,V;PST;1;SG;MASC,s p r u b ɔ v a w ɛ m,s p r u b ɔ v a w ɛ m
spróbować,V;PST;2;SG;MASC,s p r u b ɔ v a w ɛ ɕ,s p r u b ɔ v a w ɛ ɕ
spróbować,V;COND;3;PL;MASC;HUM,s p r u b ɔ v a l i b ɨ,s p r u b ɔ v a l i b ɨ
spróbować,V;PST;3;SG;NEUT,s p r u b ɔ v a w ɔ,s p r u b ɔ v a w ɔ
spróbować,V;PST;3;PL,s p r u b ɔ v a w ɨ,s p r u b ɔ v a w ɨ
spróbować,V;FUT;2;PL,s p r u b u j ɛ t͡ɕ ɛ,s p r u b u j t͡ɕ ɛ
spróbować,V;FUT;2;SG,s p r u b u j ɛ ʂ,s p r u b u j ɛ ʂ
spróbować,V;FUT;1;SG,s p r u b u j ɛ,s p r u b u j ɛ
spróbować,V;FUT;3;SG,s p r u b u j ɛ,b ɛ ɲ d͡ʑ ɛ s p r u b ɔ v a w
spróbować,V;IMP;1;PL,s p r u b u j m ɨ,s p r u b u j m ɨ
kupić,V;PST;1;SG;FEM,k u p i w a m,k u p i w a m
kupić,V;COND;2;SG;MASC,k u p i w b ɨ ɕ,k u p i w b ɨ ɕ
kupić,V;COND;3;SG;MASC,k u p i w b ɨ,k u p i w b ɨ
kupić,V;PST;2;SG;MASC,k u p i w ɛ ɕ,k u p i w ɛ ɕ
kupić,V;COND;1;PL;MASC;HUM,k u p i l i b ɨ ɕ m ɨ,k u p i l i b ɨ ɕ m ɨ
kupić,V;PST;2;PL;MASC;HUM,k u p i l i ɕ t͡ɕ ɛ,z n a l ɛ ʑ l i ɕ t͡ɕ ɛ
kupić,V;PST;1;PL;MASC;HUM,k u p i l i ɕ m ɨ,k u p i l i ɕ m ɨ
kupić,V;COND;1;PL,k u p i w ɨ b ɨ ɕ m ɨ,k u p i w ɨ b ɨ
kupić,V;PST;1;PL,k u p i w ɨ ɕ m ɨ,k u p i w ɨ ɕ m ɨ
kupić,V;IMP;2;SG,k u p,k u p
chcieć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ x t͡ɕ a w ɨ,z m j ɛ m ɨ
chcieć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ x t͡ɕ ɛ l i,b ɛ n d ɔ w̃ x t͡ɕ ɛ l i ɕ m ɨ
chcieć,V;PRS;1;PL,x t͡s ɛ m ɨ,x t͡ɕ a w ɨ ɕ m ɨ
chcieć,V;COND;2;SG;FEM,x t͡ɕ a w a b ɨ ɕ,x t͡ɕ a w a b ɨ ɕ
chcieć,V;COND;3;SG;MASC,x t͡ɕ a w b ɨ,x t͡ɕ a w b ɨ
chcieć,V;PST;3;PL,x t͡ɕ a w ɨ,v ɨ k ɔ ʐ ɨ w ɨ
chcieć,V;IMP;1;PL,x t͡ɕ ɛ j m ɨ,d ɔ d a j m ɨ
chcieć,V;COND;1;PL;MASC;HUM,x t͡ɕ ɛ l i b ɨ ɕ m ɨ,d ɔ d a l i b ɨ ɕ m ɨ
chcieć,V;PST;2;PL;MASC;HUM,x t͡ɕ ɛ l i ɕ t͡ɕ ɛ,x t͡ɕ ɛ l i ɕ m ɨ
chcieć,V;IMP;3;PL,ɲ ɛ x x t͡s ɔ w̃,ɲ ɛ x
pisać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a w a
pisać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a w
pisać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p i s a w a,b ɛ ɲ d͡ʑ ɛ ʂ
pisać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p i s a w,b ɛ ɲ d͡ʑ ɛ p i s a w ɛ ɕ
pisać,V;NFIN,p i s a t͡ɕ,p i ʂ ɛ m ɨ v a t͡ɕ
pisać,V;COND;1;PL;MASC;HUM,p i s a l i b ɨ ɕ m ɨ,p i s a l i b ɨ ɕ t͡ɕ ɛ
pisać,V;PST;2;PL,p i s a w ɨ ɕ t͡ɕ ɛ,p i s a w ɨ ɕ t͡ɕ ɛ
polecać,V;FUT;1;SG;FEM,b ɛ n d ɛ p ɔ l ɛ t͡s a w a,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a w a
polecać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i
polecać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ l ɛ t͡s a w,b ɛ ɲ d͡ʑ ɛ ʂ
polecać,V;NFIN,p ɔ l ɛ t͡s a t͡ɕ,p ɔ l ɛ t͡s a t͡ɕ
polecać,V;COND;1;SG;FEM,p ɔ l ɛ t͡s a w a b ɨ m,p ɔ l ɛ t͡s a w a b ɨ ɕ m ɨ
polecać,V;COND;1;SG;MASC,p ɔ l ɛ t͡s a w b ɨ m,p ɔ l ɛ t͡s a w b ɨ m
polecać,V;PST;1;SG;MASC,p ɔ l ɛ t͡s a w ɛ m,p ɔ l ɛ t͡s a w ɛ m
polecać,V;COND;2;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a l i b ɨ ɕ t͡ɕ ɛ
polecać,V;PST;3;SG;NEUT,p ɔ l ɛ t͡s a w ɔ,p ɔ l ɛ t͡s a w ɔ
polecać,V;COND;3;PL,p ɔ l ɛ t͡s a w ɨ b ɨ,p ɔ l ɛ t͡s a w ɨ b ɨ
polecać,V;PRS;1;PL,p ɔ l ɛ t͡s a m ɨ,t͡ʂ ɛ k a m ɨ
polecać,V;PRS;3;SG,p ɔ l ɛ t͡s a,p ɔ l ɛ t͡s a m
dodawać,V;FUT;1;SG;MASC,b ɛ n d ɛ d ɔ d a v a w,b ɛ ɲ d͡ʑ ɛ m ɨ d ɔ d a v a w
dodawać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w ɔ,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w ɔ
dodawać,V;PRS;2;SG,d ɔ d a j ɛ ʂ,d ɔ d a j ɛ ʂ
dodawać,V;PRS;1;SG,d ɔ d a j ɛ,d ɔ d a j ɛ m
dodawać,V;IMP;2;SG,d ɔ d a v a j,ɲ ɛ x d ɔ d a j ɛ ʂ
dodawać,V;PST;3;SG;MASC,d ɔ d a v a w,d ɔ d a v a w
znajdować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a l i
