lemma,paradigm_slot,target,prediction
zaczynać,V;COND;3;SG;FEM,z a t͡ʂ ɨ n a w a b ɨ,z a t͡ʂ ɨ n a w a b ɨ
zaczynać,V;PST;3;SG;FEM,z a t͡ʂ ɨ n a w a,z a t͡ʂ ɨ n a w a
zaczynać,V;PST;2;SG;MASC,z a t͡ʂ ɨ n a w ɛ ɕ,z a t͡ʂ ɨ n a w ɛ ɕ
zaczynać,V;COND;2;PL;MASC;HUM,z a t͡ʂ ɨ n a l i b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɨ n a l i b ɨ ɕ t͡ɕ ɛ
zaczynać,V;COND;3;SG;NEUT,z a t͡ʂ ɨ n a w ɔ b ɨ,z a t͡ʂ ɨ n a w ɔ b ɨ
zaczynać,V;COND;2;PL,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ
zaczynać,V;PST;3;PL,z a t͡ʂ ɨ n a w ɨ,z a t͡ʂ ɨ n a w ɨ
zaczynać,V;PRS;3;SG,z a t͡ʂ ɨ n a,ɲ ɛ x z a t͡ʂ ɨ n a
znać,V;FUT;1;SG;FEM,b ɛ n d ɛ z n a w a,b ɛ ɲ d͡ʑ ɛ z n a w a m
znać,V;FUT;1;SG;MASC,b ɛ n d ɛ z n a w,b ɛ ɲ d͡ʑ ɛ z n a w ɛ m
znać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a l i
znać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ z n a w ɛ ɕ
znać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ z n a w a,b ɛ ɲ d͡ʑ ɛ z n a w a
znać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z n a w ɔ,b ɛ ɲ d͡ʑ ɛ z n a w ɔ
znać,V;NFIN,z n a t͡ɕ,p ɔ t ʂ ɛ b ɔ v a t͡ɕ
znać,V;IMP;2;SG,z n a j,ɲ ɛ x z n a ʂ
znać,V;COND;3;SG;FEM,z n a w a b ɨ,z n a w a b ɨ
znać,V;PST;2;SG;FEM,z n a w a ɕ,d͡ʑ a w a ɕ
znać,V;PST;3;SG;FEM,z n a w a,d͡ʑ a w a
znać,V;COND;3;PL;MASC;HUM,z n a l i b ɨ,z n a l i b ɨ
znać,V;COND;3;SG;NEUT,z n a w ɔ b ɨ,z n a w ɔ b ɨ
znać,V;COND;1;PL,z n a w ɨ b ɨ ɕ m ɨ,z n a w ɨ b ɨ ɕ m ɨ
znać,V;PST;2;PL,z n a w ɨ ɕ t͡ɕ ɛ,z n a t͡ɕ ɛ
znać,V;PST;1;PL,z n a w ɨ ɕ m ɨ,ɲ ɛ x z n a w ɨ ɕ m ɨ
znać,V;PRS;1;SG,z n a m,p ɔ l ɛ t͡s a m
dać,V;FUT;2;PL,d a t͡ɕ ɛ,z m j ɛ t͡ɕ ɛ
dać,V;NFIN,d a t͡ɕ,d a v a t͡ɕ
dać,V;COND;1;PL;MASC;HUM,d a l i b ɨ ɕ m ɨ,d a l i b ɨ ɕ m ɨ
dać,V;PST;3;PL,d a w ɨ,d ɔ d a w ɨ
dać,V;FUT;1;SG,d a m,b ɛ n d ɛ
szukać,V;FUT;1;SG;FEM,b ɛ n d ɛ ʂ u k a w a,b ɛ n d ɛ ʂ u k a w a
szukać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɨ ɕ t͡ɕ ɛ
szukać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a w ɨ
szukać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w a,b ɛ ɲ d͡ʑ ɛ ʂ u k a w a ɕ
szukać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w,b ɛ ɲ d͡ʑ ɛ ʂ
szukać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɔ,b ɛ n d ɔ w̃ ʂ u k a w ɔ
szukać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ u k a w,b ɛ n d ɔ w̃ ʂ u k a w
szukać,V;IMP;1;PL,ʂ u k a j m ɨ,ʂ u k a j m ɨ
szukać,V;IMP;2;SG,ʂ u k a j,p ɔ k a z u j
szukać,V;PST;3;PL;MASC;HUM,ʂ u k a l i,ʂ u k a l i ɕ t͡ɕ ɛ
szukać,V;COND;3;SG;NEUT,ʂ u k a w ɔ b ɨ,ʂ u k a w ɔ b ɨ
szukać,V;PST;3;SG;MASC,ʂ u k a w,ʂ u k a w
szukać,V;COND;2;PL,ʂ u k a w ɨ b ɨ ɕ t͡ɕ ɛ,ʂ u k a w ɨ b ɨ ɕ t͡ɕ ɛ
szukać,V;PST;2;PL,ʂ u k a w ɨ ɕ t͡ɕ ɛ,ʂ u k a w ɨ ɕ t͡ɕ ɛ
oglądać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɔ ɡ l ɔ n d a w a,b ɛ n d ɛ ɔ ɡ l ɔ n d a w a
oglądać,V;IMP;2;PL,ɔ ɡ l ɔ n d a j t͡ɕ ɛ,ɔ ɡ l ɔ n d a j t͡ɕ ɛ
oglądać,V;IMP;2;SG,ɔ ɡ l ɔ n d a j,ɔ ɡ l ɔ n d a j
oglądać,V;PST;1;SG;FEM,ɔ ɡ l ɔ n d a w a m,ɔ ɡ l ɔ n d a w a m
oglądać,V;COND;1;SG;MASC,ɔ ɡ l ɔ n d a w b ɨ m,ɔ ɡ l ɔ n d a w b ɨ m
oglądać,V;PST;3;SG;MASC,ɔ ɡ l ɔ n d a w,ɔ ɡ l ɔ n d a w
oglądać,V;COND;3;PL,ɔ ɡ l ɔ n d a w ɨ b ɨ,ɔ ɡ l ɔ n d a w ɨ b ɨ
uwielbiać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u v j ɛ l b j a l i,b ɛ ɲ d͡ʑ ɛ u v j ɛ l i
uwielbiać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ u v j ɛ l b j a l i,b ɛ ɲ d͡ʑ ɛ m ɨ u v j ɛ l b j a l i
uwielbiać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
uwielbiać,V;PRS;2;PL,u v j ɛ l b j a t͡ɕ ɛ,u v j ɛ l b j a m ɨ
uwielbiać,V;NFIN,u v j ɛ l b j a t͡ɕ,v ɨ k ɔ ʐ ɨ t͡ɕ
uwielbiać,V;PST;1;SG;FEM,u v j ɛ l b j a w a m,u v j ɛ l b j a w a m
uwielbiać,V;PST;3;SG;FEM,u v j ɛ l b j a w a,d a v a w a
uwielbiać,V;COND;2;SG;MASC,u v j ɛ l b j a w b ɨ ɕ,u v j ɛ l b j a w b ɨ ɕ
uwielbiać,V;PST;2;SG;MASC,u v j ɛ l b j a w ɛ ɕ,u v j ɛ l b j a w ɛ ɕ
uwielbiać,V;COND;1;PL;MASC;HUM,u v j ɛ l b j a l i b ɨ ɕ m ɨ,u v j ɛ l b j a l i b ɨ ɕ m ɨ
uwielbiać,V;COND;2;PL,u v j ɛ l b j a w ɨ b ɨ ɕ t͡ɕ ɛ,u v j ɛ l b j a w ɨ b ɨ ɕ t͡ɕ ɛ
uwielbiać,V;PRS;2;SG,u v j ɛ l b j a ʂ,d a j ɛ ʂ
uwielbiać,V;PRS;3;SG,u v j ɛ l b j a,d a j ɛ
dokonać,V;NFIN,d ɔ k ɔ n a t͡ɕ,d ɔ k ɔ n a t͡ɕ
dokonać,V;COND;2;SG;FEM,d ɔ k ɔ n a w a b ɨ ɕ,d ɔ k ɔ n a w a b ɨ ɕ
dokonać,V;PST;2;SG;FEM,d ɔ k ɔ n a w a ɕ,d ɔ k ɔ n a w a ɕ
dokonać,V;COND;1;SG;MASC,d ɔ k ɔ n a w b ɨ m,d ɔ k ɔ n a w b ɨ ɕ m ɨ
dokonać,V;PST;1;SG;MASC,d ɔ k ɔ n a w ɛ m,d ɔ k ɔ n a w ɛ m
dokonać,V;COND;1;PL;MASC;HUM,d ɔ k ɔ n a l i b ɨ ɕ m ɨ,d ɔ k ɔ n a l i b ɨ ɕ m ɨ
dokonać,V;COND;3;PL;MASC;HUM,d ɔ k ɔ n a l i b ɨ,d ɔ k ɔ n a l i b ɨ
dokonać,V;PST;2;PL,d ɔ k ɔ n a w ɨ ɕ t͡ɕ ɛ,d ɔ k ɔ n a w ɨ ɕ t͡ɕ ɛ
dokonać,V;FUT;1;SG,d ɔ k ɔ n a m,d ɔ k ɔ n a m
wymagać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w ɔ,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w ɔ
wymagać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x d ɔ d a
wymagać,V;PRS;2;PL,v ɨ m a ɡ a t͡ɕ ɛ,v ɨ m a ɡ a m ɨ
wymagać,V;COND;2;SG;FEM,v ɨ m a ɡ a w a b ɨ ɕ,v ɨ m a ɡ a w a b ɨ ɕ
wymagać,V;COND;1;SG;MASC,v ɨ m a ɡ a w b ɨ m,v ɨ m a ɡ a w b ɨ m
wymagać,V;PST;1;SG;MASC,v ɨ m a ɡ a w ɛ m,v ɨ m a ɡ a w ɛ m
wymagać,V;PST;2;SG;MASC,v ɨ m a ɡ a w ɛ ɕ,v ɨ m a ɡ a w ɛ ɕ
wymagać,V;COND;3;PL;MASC;HUM,v ɨ m a ɡ a l i b ɨ,v ɨ m a ɡ a l i b ɨ
wymagać,V;PST;2;PL;MASC;HUM,v ɨ m a ɡ a l i ɕ t͡ɕ ɛ,v ɨ m a ɡ a l i ɕ t͡ɕ ɛ
wymagać,V;PST;3;PL;MASC;HUM,v ɨ m a ɡ a l i,v ɨ m a ɡ a l i
wymagać,V;COND;1;PL,v ɨ m a ɡ a w ɨ b ɨ ɕ m ɨ,v ɨ m a ɡ a w ɨ b ɨ ɕ m ɨ
wymagać,V;PRS;3;SG,v ɨ m a ɡ a,v ɨ m a ɡ a m
pozostawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a w ɨ
pozostawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w,b ɛ n d ɔ w̃ p ɔ ɕ a d a w
pozostawać,V;PRS;3;PL,p ɔ z ɔ s t a j ɔ w̃,p ɔ z ɔ s t a j ɔ w̃
pozostawać,V;PRS;2;SG,p ɔ z ɔ s t a j ɛ ʂ,p ɔ z ɔ s t a ʂ
pozostawać,V;IMP;1;PL,p ɔ z ɔ s t a v a j m ɨ,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ m ɨ
pozostawać,V;PST;1;PL,p ɔ z ɔ s t a v a w ɨ ɕ m ɨ,p ɔ z ɔ s t a v a w ɨ ɕ m ɨ
dowiedzieć się,V;FUT;2;PL,d ɔ v j ɛ t͡ɕ ɛ,z m j ɛ t͡ɕ ɛ
dowiedzieć się,V;PST;3;SG;MASC,d ɔ v j ɛ d͡ʑ a w,d ɔ v j ɛ d͡ʑ a w
dowiedzieć się,V;COND;2;PL,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;PST;1;PL,d ɔ v j ɛ d͡ʑ a w ɨ ɕ m ɨ,p ɔ k a z ɨ v a w ɨ ɕ m ɨ
dowiedzieć się,V;COND;1;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ ɕ m ɨ,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ ɕ m ɨ
dowiedzieć się,V;IMP;1;PL,d ɔ v j ɛ d͡z m ɨ,d a v a j m ɨ
dowiedzieć się,V;IMP;1;SG,ɲ ɛ x d ɔ v j ɛ m,ɲ ɛ x d ɔ v j ɛ
pomagać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w ɨ
pomagać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w a
pomagać,V;PRS;2;PL,p ɔ m a ɡ a t͡ɕ ɛ,p ɔ m a ɡ a t͡ɕ ɛ
pomagać,V;PST;1;SG;FEM,p ɔ m a ɡ a w a m,p ɔ m a ɡ a w a m
pomagać,V;COND;3;PL;MASC;HUM,p ɔ m a ɡ a l i b ɨ,p ɔ m a ɡ a l i b ɨ
pomagać,V;COND;1;PL,p ɔ m a ɡ a w ɨ b ɨ ɕ m ɨ,p ɔ m a ɡ a w ɨ b ɨ ɕ m ɨ
pomagać,V;COND;3;PL,p ɔ m a ɡ a w ɨ b ɨ,p ɔ m a ɡ a w ɨ b ɨ
latać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s m a k ɔ v a l i
latać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
latać,V;COND;1;SG;FEM,l a t a w a b ɨ m,l a t a w a b ɨ m
latać,V;PST;2;SG;FEM,l a t a w a ɕ,l a t a w a ɕ
latać,V;PST;1;SG;MASC,l a t a w ɛ m,l a t a w ɛ m
latać,V;PST;2;SG;MASC,l a t a w ɛ ɕ,s t a r a w ɛ ɕ
latać,V;COND;2;PL;MASC;HUM,l a t a l i b ɨ ɕ t͡ɕ ɛ,l a t a l i b ɨ ɕ
latać,V;PST;1;PL;MASC;HUM,l a t a l i ɕ m ɨ,l a t a l i ɕ m ɨ
latać,V;PST;3;PL;MASC;HUM,l a t a l i,l a t a l i
latać,V;PST;2;PL,l a t a w ɨ ɕ t͡ɕ ɛ,l a t a w ɨ ɕ t͡ɕ ɛ
latać,V;PRS;3;SG,l a t a,l a t a j ɛ
latać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
robić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ r ɔ b i l i,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m a ɡ a l i
robić,V;FUT;3;PL,b ɛ n d ɔ w̃ r ɔ b i w ɨ,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a w ɨ
robić,V;FUT;1;SG;MASC,b ɛ n d ɛ r ɔ b i w,b ɛ ɲ d͡ʑ ɛ m ɨ r ɔ b i w
robić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ r ɔ b i w ɔ,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w ɔ
robić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ r ɔ b i w a ɕ
robić,V;PRS;1;SG,r ɔ b j ɛ,r ɔ b j ɛ
robić,V;PST;1;SG;FEM,r ɔ b i w a m,r ɔ b i w a m
robić,V;COND;1;SG;MASC,r ɔ b i w b ɨ m,r ɔ b i w b ɨ m
robić,V;PST;3;SG;MASC,r ɔ b i w,p ɔ d a w
robić,V;PST;2;PL,r ɔ b i w ɨ ɕ t͡ɕ ɛ,r ɔ b i w ɨ ɕ t͡ɕ ɛ
robić,V;PST;3;PL,r ɔ b i w ɨ,r ɔ b i w ɨ
robić,V;IMP;2;SG,r u p,r ɔ b i ʂ
obejmować,V;FUT;3;PL,b ɛ n d ɔ w̃ ɔ b ɛ j m ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w ɨ
obejmować,V;FUT;1;SG;MASC,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w
obejmować,V;IMP;3;SG,ɲ ɛ x ɔ b ɛ j m u j ɛ,ɲ ɛ x
obejmować,V;PST;2;SG;FEM,ɔ b ɛ j m ɔ v a w a ɕ,ɔ b ɛ j m ɔ v a w a ɕ
obejmować,V;PST;1;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i ɕ m ɨ,ɔ b ɛ j m ɔ v a l i ɕ m ɨ
obejmować,V;PRS;3;PL,ɔ b ɛ j m u j ɔ w̃,ɔ b ɛ j m u j ɔ w̃
obejmować,V;PRS;2;SG,ɔ b ɛ j m u j ɛ ʂ,ɔ b ɛ j m u j ɛ
spróbować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
spróbować,V;PST;3;SG;MASC,s p r u b ɔ v a w,s p r u b ɔ v a w
spróbować,V;COND;3;PL,s p r u b ɔ v a w ɨ b ɨ,s p r u b ɔ v a w ɨ b ɨ
spróbować,V;FUT;1;PL,s p r u b u j ɛ m ɨ,s p r u b u j m ɨ
znaleźć,V;IMP;1;SG,ɲ ɛ x z n a j d ɛ,ɲ ɛ x v ɛ z m ɛ
znaleźć,V;IMP;3;SG,ɲ ɛ x z n a j d͡ʑ ɛ,ɲ ɛ x
znaleźć,V;COND;3;SG;MASC,z n a l a z w b ɨ,z n a l a z w b ɨ
znaleźć,V;PST;1;SG;MASC,z n a l a z w ɛ m,z n a l a z w a m
znaleźć,V;PST;3;SG;MASC,z n a l a z w,z n a l a z w a
znaleźć,V;PST;1;PL,z n a l a z w ɨ ɕ m ɨ,z n a l a z w ɨ ɕ m ɨ
znaleźć,V;COND;1;PL;MASC;HUM,z n a l ɛ ʑ l i b ɨ ɕ m ɨ,z n a l ɛ ʑ l i b ɨ ɕ m ɨ
wziąć,V;PST;2;SG;MASC,v ʑ ɔ w ɛ ɕ,z a t͡ʂ ɔ w ɛ ɕ
wziąć,V;COND;2;PL,v ʑ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,v ʑ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ
wziąć,V;PST;1;PL,v ʑ ɛ w ɨ ɕ m ɨ,v ʑ ɛ w a m ɨ
znajdować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ n t a l i
znajdować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
znajdować,V;PST;3;PL;MASC;HUM,z n a j d ɔ v a l i,z n a j d ɔ v a l i
znajdować,V;COND;3;SG;NEUT,z n a j d ɔ v a w ɔ b ɨ,z n a j d ɔ v a w ɔ b ɨ
znajdować,V;COND;2;PL,z n a j d ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,z n a j d ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
znajdować,V;PST;2;PL,z n a j d ɔ v a w ɨ ɕ t͡ɕ ɛ,z n a j d ɔ v a w ɨ ɕ t͡ɕ ɛ
znajdować,V;PRS;2;SG,z n a j d u j ɛ ʂ,z n a j d u j ɛ ʂ
znajdować,V;IMP;2;SG,z n a j d u j,z n a j d u j
potrzebować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
potrzebować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;IMP;3;SG,ɲ ɛ x p ɔ t ʂ ɛ b u j ɛ,ɲ ɛ x
potrzebować,V;PST;1;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a m,p ɔ t ʂ ɛ b ɔ v a w a m
potrzebować,V;PST;3;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a,p ɔ t ʂ ɛ b ɔ v a w a
potrzebować,V;COND;3;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i b ɨ,p ɔ t ʂ ɛ b ɔ v a l i b ɨ
potrzebować,V;PST;3;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i,p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;PST;3;SG;NEUT,p ɔ t ʂ ɛ b ɔ v a w ɔ,p ɔ t ʂ ɛ b ɔ v a w ɔ
potrzebować,V;COND;2;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
potrzebować,V;COND;3;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ
potrzebować,V;PST;3;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ,d͡ʑ a w ɨ
potrzebować,V;PRS;2;PL,p ɔ t ʂ ɛ b u j ɛ t͡ɕ ɛ,p ɔ t ʂ ɛ b u j t͡ɕ ɛ
potrzebować,V;PRS;2;SG,p ɔ t ʂ ɛ b u j ɛ ʂ,p ɔ t ʂ ɛ b u j ɛ
zrobić,V;FUT;2;PL,z r ɔ b i t͡ɕ ɛ,z r u b u j ɛ t͡ɕ ɛ
zrobić,V;NFIN,z r ɔ b i t͡ɕ,d a v a t͡ɕ
zrobić,V;COND;1;SG;FEM,z r ɔ b i w a b ɨ m,z r ɔ b i w a b ɨ ɕ m ɨ
zrobić,V;COND;2;SG;MASC,z r ɔ b i w b ɨ ɕ,z r ɔ b i w b ɨ ɕ
zrobić,V;PST;2;SG;MASC,z r ɔ b i w ɛ ɕ,z r ɔ b i w ɛ ɕ
zrobić,V;PST;3;PL;MASC;HUM,z r ɔ b i l i,z r ɔ b i l i
zrozumieć,V;IMP;3;SG,ɲ ɛ x z r ɔ z u m j ɛ,ɲ ɛ x z m j ɛ
zrozumieć,V;COND;1;SG;MASC,z r ɔ z u m j a w b ɨ m,z r ɔ z u m j a w b ɨ m
zrozumieć,V;COND;3;PL,z r ɔ z u m j a w ɨ b ɨ,z r ɔ z u m j a w ɨ b ɨ
zrozumieć,V;PST;1;PL,z r ɔ z u m j a w ɨ ɕ m ɨ,z r ɔ z u m j a w ɨ ɕ m ɨ
zrozumieć,V;PST;3;PL,z r ɔ z u m j a w ɨ,z r ɔ z u m j a w ɨ
zrozumieć,V;COND;3;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ,z r ɔ z u m j ɛ l i b ɨ
zrozumieć,V;FUT;2;SG,z r ɔ z u m j ɛ ʂ,z r ɔ z u m j ɛ
należeć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ n a l ɛ ʐ ɛ l i,b ɛ n d ɔ w̃ z m j ɛ l i
należeć,V;FUT;1;SG;FEM,b ɛ n d ɛ n a l ɛ ʐ a w a,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ a w a
należeć,V;FUT;1;SG;MASC,b ɛ n d ɛ n a l ɛ ʐ a w,b ɛ n d ɛ
należeć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ a w ɨ
należeć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w a,b ɛ ɲ d͡ʑ ɛ z m j ɛ l b j a w a
należeć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w ɔ,b ɛ n d ɔ w̃ n a l ɛ ʐ a w ɔ
należeć,V;COND;2;SG;FEM,n a l ɛ ʐ a w a b ɨ ɕ,n a l ɛ ʐ a w a b ɨ ɕ
należeć,V;PRS;3;PL,n a l ɛ ʐ ɔ w̃,n a l ɛ ʐ ɨ w ɨ b ɨ
należeć,V;IMP;2;PL,n a l ɛ ʂ t͡ɕ ɛ,s p r a f t͡ɕ ɛ
należeć,V;COND;1;PL;MASC;HUM,n a l ɛ ʐ ɛ l i b ɨ ɕ m ɨ,n a l ɛ ʐ ɛ l i b ɨ ɕ m ɨ
należeć,V;COND;3;PL;MASC;HUM,n a l ɛ ʐ ɛ l i b ɨ,n a l ɛ ʐ ɛ l i b ɨ
należeć,V;PST;2;PL;MASC;HUM,n a l ɛ ʐ ɛ l i ɕ t͡ɕ ɛ,n a l ɛ ʐ ɛ l i ɕ t͡ɕ ɛ
należeć,V;PRS;1;SG,n a l ɛ ʐ ɛ,p a m j ɛ n t a m
należeć,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
należeć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
sprawdzić,V;IMP;2;PL,s p r a f t͡ɕ t͡ɕ ɛ,s p r a v d͡ʑ i t͡ɕ ɛ
sprawdzić,V;COND;2;SG;FEM,s p r a v d͡ʑ i w a b ɨ ɕ,s p r a v d͡ʑ i w a b ɨ ɕ
sprawdzić,V;COND;2;SG;MASC,s p r a v d͡ʑ i w b ɨ ɕ,s p r a v d͡ʑ i w b ɨ ɕ t͡ɕ ɛ
sprawdzić,V;COND;2;PL;MASC;HUM,s p r a v d͡ʑ i l i b ɨ ɕ t͡ɕ ɛ,s p r a v d͡ʑ i l i b ɨ ɕ t͡ɕ ɛ
sprawdzić,V;PST;3;SG;MASC,s p r a v d͡ʑ i w,p ɔ m a ɡ a w
sprawdzić,V;COND;3;PL,s p r a v d͡ʑ i w ɨ b ɨ,s p r a v d͡ʑ i w ɨ b ɨ
sprawdzić,V;PST;1;PL,s p r a v d͡ʑ i w ɨ ɕ m ɨ,s p r a v d͡ʑ i w ɨ ɕ m ɨ
sprawdzić,V;PST;3;PL,s p r a v d͡ʑ i w ɨ,s p r a v d͡ʑ i w ɨ
sprawdzić,V;FUT;2;SG,s p r a v d͡ʑ i ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
dodać,V;FUT;2;PL,d ɔ d a t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
dodać,V;IMP;2;PL,d ɔ d a j t͡ɕ ɛ,d ɔ d a v a j t͡ɕ ɛ
dodać,V;COND;1;SG;FEM,d ɔ d a w a b ɨ m,d ɔ d a w a b ɨ ɕ m ɨ
dodać,V;COND;3;SG;FEM,d ɔ d a w a b ɨ,d ɔ d a w a b ɨ
dodać,V;COND;3;SG;MASC,d ɔ d a w b ɨ,d ɔ d a w b ɨ
dodać,V;PST;1;SG;MASC,d ɔ d a w ɛ m,d ɔ d a w ɛ m
dodać,V;PST;2;PL,d ɔ d a w ɨ ɕ t͡ɕ ɛ,d ɔ d a w ɨ ɕ t͡ɕ ɛ
otrzymać,V;IMP;2;SG,ɔ t ʂ ɨ m a j,ɔ t ʂ ɨ m a j
otrzymać,V;PST;1;SG;FEM,ɔ t ʂ ɨ m a w a m,ɔ t ʂ ɨ m a w a m
