lemma,paradigm_slot,target,prediction
przeczytać,V;COND;1;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ
przeczytać,V;PST;3;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ
zaczynać,V;FUT;1;SG;MASC,b ɛ n d ɛ z a t͡ʂ ɨ n a w,b ɛ n d ɛ z a t͡ʂ ɨ n a w
zaczynać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w ɔ,b ɛ ɲ d͡ʑ ɛ z a t͡ʂ ɨ n a w ɔ
zaczynać,V;PRS;2;PL,z a t͡ʂ ɨ n a t͡ɕ ɛ,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ t͡ɕ ɛ
zaczynać,V;NFIN,z a t͡ʂ ɨ n a t͡ɕ,z a t͡ʂ ɨ n a t͡ɕ
zaczynać,V;IMP;2;PL,z a t͡ʂ ɨ n a j t͡ɕ ɛ,z a t͡ʂ ɨ n a t͡ɕ ɛ
zaczynać,V;IMP;2;SG,z a t͡ʂ ɨ n a j,z a t͡ʂ ɨ n a j
zaczynać,V;COND;2;SG;FEM,z a t͡ʂ ɨ n a w a b ɨ ɕ,z a t͡ʂ ɨ n a w a b ɨ ɕ
zaczynać,V;COND;3;SG;MASC,z a t͡ʂ ɨ n a w b ɨ,z a t͡ʂ ɨ n a w b ɨ
zaczynać,V;PST;2;PL;MASC;HUM,z a t͡ʂ ɨ n a l i ɕ t͡ɕ ɛ,z a t͡ʂ ɨ n a l i ɕ t͡ɕ ɛ
zaczynać,V;COND;3;SG;NEUT,z a t͡ʂ ɨ n a w ɔ b ɨ,z a t͡ʂ ɨ n a w ɔ b ɨ
zaczynać,V;PST;1;PL,z a t͡ʂ ɨ n a w ɨ ɕ m ɨ,z a t͡ʂ ɨ n a w ɨ ɕ m ɨ
zaczynać,V;PRS;2;SG,z a t͡ʂ ɨ n a ʂ,d a j ɛ ʂ
znać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a l i
znać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ z n a w,b ɛ ɲ d͡ʑ ɛ z n a w
znać,V;PRS;3;PL,z n a j ɔ w̃,z n a w ɨ b ɨ
znać,V;IMP;2;PL,z n a j t͡ɕ ɛ,ɲ ɛ x z n a j t͡ɕ ɛ
znać,V;IMP;1;PL,z n a j m ɨ,ɲ ɛ x z n a j m ɨ
znać,V;COND;3;SG;FEM,z n a w a b ɨ,z n a w a b ɨ
znać,V;PST;1;PL;MASC;HUM,z n a l i ɕ m ɨ,z m j ɛ l i ɕ m ɨ
znać,V;PST;3;PL;MASC;HUM,z n a l i,d ɔ d a l i
znać,V;COND;1;PL,z n a w ɨ b ɨ ɕ m ɨ,z n a w ɨ b ɨ ɕ m ɨ
dać,V;FUT;2;PL,d a t͡ɕ ɛ,z m j ɛ t͡ɕ ɛ
dać,V;IMP;2;SG,d a j,d a v a j
dać,V;COND;1;SG;FEM,d a w a b ɨ m,d a w a b ɨ ɕ m ɨ
dać,V;COND;2;SG;MASC,d a w b ɨ ɕ,d a w b ɨ ɕ
dać,V;COND;1;PL;MASC;HUM,d a l i b ɨ ɕ m ɨ,d a l i b ɨ ɕ m ɨ
dać,V;PST;2;PL;MASC;HUM,d a l i ɕ t͡ɕ ɛ,d a v a l i ɕ t͡ɕ ɛ
dać,V;COND;3;SG;NEUT,d a w ɔ b ɨ,d ɔ d a w ɔ b ɨ
dać,V;IMP;3;PL,ɲ ɛ x d a d͡z ɔ w̃,ɲ ɛ x
dać,V;IMP;1;SG,ɲ ɛ x d a m,d a m
szukać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɨ ɕ t͡ɕ ɛ
szukać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a l i,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a l i
szukać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w a,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w a
szukać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ u k a w,b ɛ ɲ d͡ʑ ɛ ʂ u k a w
szukać,V;IMP;3;PL,ɲ ɛ x ʂ u k a j ɔ w̃,ɲ ɛ x
szukać,V;COND;2;SG;FEM,ʂ u k a w a b ɨ ɕ,ʂ u k a w a b ɨ ɕ
szukać,V;COND;3;SG;FEM,ʂ u k a w a b ɨ,ʂ u k a w a b ɨ
szukać,V;PST;1;SG;MASC,ʂ u k a w ɛ m,ʂ u k a w ɛ m
szukać,V;COND;2;PL;MASC;HUM,ʂ u k a l i b ɨ ɕ t͡ɕ ɛ,ʂ u k a l i b ɨ ɕ
szukać,V;COND;1;PL;MASC;HUM,ʂ u k a l i b ɨ ɕ m ɨ,ʂ u k a l i b ɨ ɕ m ɨ
szukać,V;PST;2;PL;MASC;HUM,ʂ u k a l i ɕ t͡ɕ ɛ,ʂ u k a l i ɕ t͡ɕ ɛ
szukać,V;PST;3;SG;NEUT,ʂ u k a w ɔ,ʂ u k a w ɔ
szukać,V;PST;3;SG;MASC,ʂ u k a w,ʂ u k a w
szukać,V;PRS;1;PL,ʂ u k a m ɨ,ʂ u k a m ɨ
szukać,V;PRS;2;SG,ʂ u k a ʂ,p ɔ t ʂ ɛ b u j ɛ ʂ
oglądać,V;FUT;3;PL,b ɛ n d ɔ w̃ ɔ ɡ l ɔ n d a w ɨ,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w ɨ
oglądać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɔ ɡ l ɔ n d a w,b ɛ n d ɛ ɔ ɡ l ɔ n d a w
oglądać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
oglądać,V;PRS;2;PL,ɔ ɡ l ɔ n d a t͡ɕ ɛ,ɔ ɡ l ɔ n d a t͡ɕ ɛ
oglądać,V;IMP;1;PL,ɔ ɡ l ɔ n d a j m ɨ,ɔ ɡ l ɔ n d a j m ɨ
oglądać,V;COND;2;SG;FEM,ɔ ɡ l ɔ n d a w a b ɨ ɕ,ɔ ɡ l ɔ n d a w a b ɨ ɕ
oglądać,V;COND;1;SG;MASC,ɔ ɡ l ɔ n d a w b ɨ m,ɔ ɡ l ɔ n d a w b ɨ m
oglądać,V;PST;1;SG;MASC,ɔ ɡ l ɔ n d a w ɛ m,ɔ ɡ l ɔ n d a w ɛ m
oglądać,V;COND;2;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ
oglądać,V;COND;3;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i b ɨ,ɔ ɡ l ɔ n d a l i b ɨ
oglądać,V;PST;3;SG;MASC,ɔ ɡ l ɔ n d a w,d ɔ d a w
oglądać,V;PRS;3;SG,ɔ ɡ l ɔ n d a,ɔ ɡ l ɔ n d a j ɛ
uwielbiać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u v j ɛ l b j a l i,b ɛ n d ɔ w̃ u v j ɛ l b j a l i
uwielbiać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ u v j ɛ l b j a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ u v j ɛ l b j a w ɨ
uwielbiać,V;IMP;2;PL,u v j ɛ l b j a j t͡ɕ ɛ,d a v a j t͡ɕ ɛ
uwielbiać,V;PST;1;SG;FEM,u v j ɛ l b j a w a m,d a v a w a m
uwielbiać,V;PST;2;SG;FEM,u v j ɛ l b j a w a ɕ,u v j ɛ l b j a w a ɕ
uwielbiać,V;COND;1;PL;MASC;HUM,u v j ɛ l b j a l i b ɨ ɕ m ɨ,u v j ɛ l b j a l i b ɨ ɕ m ɨ
uwielbiać,V;PST;3;SG;MASC,u v j ɛ l b j a w,u v j ɛ l b j a w
uwielbiać,V;PST;1;PL,u v j ɛ l b j a w ɨ ɕ m ɨ,u v j ɛ l b j a w ɨ ɕ m ɨ
uwielbiać,V;PRS;1;SG,u v j ɛ l b j a m,u v j ɛ l b j a m
dokonać,V;PST;2;SG;FEM,d ɔ k ɔ n a w a ɕ,d ɔ k ɔ n a w a ɕ
dokonać,V;PST;3;SG;FEM,d ɔ k ɔ n a w a,d ɔ k ɔ n a w a
dokonać,V;PST;1;SG;MASC,d ɔ k ɔ n a w ɛ m,d ɔ k ɔ n a w ɛ m
dokonać,V;PST;2;PL,d ɔ k ɔ n a w ɨ ɕ t͡ɕ ɛ,d ɔ k ɔ n a w ɨ ɕ t͡ɕ ɛ
dokonać,V;PST;1;PL,d ɔ k ɔ n a w ɨ ɕ m ɨ,d ɔ k ɔ n a w ɨ ɕ m ɨ
dokonać,V;FUT;2;SG,d ɔ k ɔ n a ʂ,d ɔ k ɔ n a j
dokonać,V;FUT;3;SG,d ɔ k ɔ n a,d ɔ k ɔ n a j d͡ʑ ɛ
wymagać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l i
wymagać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a w ɨ,b ɛ n d ɛ v ɨ m a ɡ a w ɨ
wymagać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
wymagać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
wymagać,V;COND;1;SG;FEM,v ɨ m a ɡ a w a b ɨ m,v ɨ m a ɡ a w a b ɨ ɕ m ɨ
wymagać,V;PST;2;SG;FEM,v ɨ m a ɡ a w a ɕ,v ɨ m a ɡ a w a ɕ
wymagać,V;PST;1;PL;MASC;HUM,v ɨ m a ɡ a l i ɕ m ɨ,v ɨ m a ɡ a l i ɕ m ɨ
wymagać,V;COND;2;PL,v ɨ m a ɡ a w ɨ b ɨ ɕ t͡ɕ ɛ,v ɨ m a ɡ a w ɨ b ɨ ɕ t͡ɕ ɛ
wymagać,V;COND;3;PL,v ɨ m a ɡ a w ɨ b ɨ,v ɨ m a ɡ a w ɨ b ɨ
wymagać,V;PST;2;PL,v ɨ m a ɡ a w ɨ ɕ t͡ɕ ɛ,v ɨ m a ɡ a w ɨ ɕ t͡ɕ ɛ
wymagać,V;PRS;1;PL,v ɨ m a ɡ a m ɨ,v ɨ m a ɡ a m ɨ
wymagać,V;PRS;3;SG,v ɨ m a ɡ a,v ɨ m a ɡ a
pozostawać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ z ɔ s t a v a w ɨ,b ɛ n d ɔ w̃ p ɔ z ɔ s t a v a w ɨ
pozostawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a w ɨ
pozostawać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a w ɨ
pozostawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pozostawać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a w
pozostawać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pozostawać,V;COND;1;SG;FEM,p ɔ z ɔ s t a v a w a b ɨ m,p ɔ z ɔ s t a v a w a b ɨ m
pozostawać,V;COND;1;SG;MASC,p ɔ z ɔ s t a v a w b ɨ m,p ɔ z ɔ s t a v a w b ɨ m
pozostawać,V;COND;2;SG;MASC,p ɔ z ɔ s t a v a w b ɨ ɕ,p ɔ z ɔ s t a v a w b ɨ ɕ t͡ɕ ɛ
pozostawać,V;PST;3;SG;MASC,p ɔ z ɔ s t a v a w,z r ɔ z u m j a w
pozostawać,V;PST;2;PL,p ɔ z ɔ s t a v a w ɨ ɕ t͡ɕ ɛ,p ɔ z ɔ s t a v a w ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;FUT;2;PL,d ɔ v j ɛ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ ɛ t͡ɕ ɛ
dowiedzieć się,V;COND;3;SG;FEM,d ɔ v j ɛ d͡ʑ a w a b ɨ,d ɔ v j ɛ d͡ʑ a w a b ɨ
dowiedzieć się,V;COND;2;SG;MASC,d ɔ v j ɛ d͡ʑ a w b ɨ ɕ,d ɔ v j ɛ d͡ʑ a w b ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;PST;1;SG;MASC,d ɔ v j ɛ d͡ʑ a w ɛ m,d ɔ v j ɛ d͡ʑ a w ɛ m
dowiedzieć się,V;COND;2;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;PST;2;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i ɕ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ ɛ l i ɕ t͡ɕ ɛ
dowiedzieć się,V;FUT;1;PL,d ɔ v j ɛ m ɨ,d ɔ v j ɛ m ɨ
pomagać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m a ɡ a w ɨ
pomagać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ m a ɡ a w
pomagać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w ɔ
pomagać,V;PST;3;SG;FEM,p ɔ m a ɡ a w a,p ɔ m a ɡ a w a
pomagać,V;COND;1;SG;MASC,p ɔ m a ɡ a w b ɨ m,p ɔ m a ɡ a w b ɨ m
pomagać,V;COND;3;SG;MASC,p ɔ m a ɡ a w b ɨ,p ɔ m a ɡ a w b ɨ
pomagać,V;PST;1;SG;MASC,p ɔ m a ɡ a w ɛ m,p ɔ m a ɡ a w ɛ m
pomagać,V;COND;3;PL;MASC;HUM,p ɔ m a ɡ a l i b ɨ,p ɔ m a ɡ a l i b ɨ
pomagać,V;PST;3;SG;NEUT,p ɔ m a ɡ a w ɔ,p ɔ m a ɡ a w ɔ
pomagać,V;PST;3;SG;MASC,p ɔ m a ɡ a w,p ɔ m a ɡ a w
pomagać,V;PRS;1;PL,p ɔ m a ɡ a m ɨ,p ɔ m a ɡ a m ɨ
latać,V;FUT;1;SG;FEM,b ɛ n d ɛ l a t a w a,b ɛ ɲ d͡ʑ ɛ m ɨ l a t a w a
latać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ l a t a w a,b ɛ ɲ d͡ʑ ɛ l a t a w a
latać,V;PRS;3;PL,l a t a j ɔ w̃,l a t a j ɔ w̃
latać,V;IMP;2;PL,l a t a j t͡ɕ ɛ,l a t a j t͡ɕ ɛ
latać,V;COND;3;SG;MASC,l a t a w b ɨ,l a t a w b ɨ
latać,V;PST;2;SG;MASC,l a t a w ɛ ɕ,l a t a w ɛ ɕ
latać,V;COND;2;PL;MASC;HUM,l a t a l i b ɨ ɕ t͡ɕ ɛ,l a t a l i b ɨ ɕ t͡ɕ ɛ
latać,V;PST;1;PL;MASC;HUM,l a t a l i ɕ m ɨ,l a t a l i ɕ m ɨ
latać,V;PST;3;SG;NEUT,l a t a w ɔ,l a t a w ɔ
latać,V;COND;3;PL,l a t a w ɨ b ɨ,l a t a w ɨ b ɨ
latać,V;PRS;2;SG,l a t a ʂ,l a t a j ɛ ʂ
latać,V;PRS;3;SG,l a t a,l a t a
latać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
robić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ r ɔ b i w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ r ɔ b i w ɨ
robić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ r ɔ b i w,b ɛ ɲ d͡ʑ ɛ r ɔ b i w
robić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
robić,V;PRS;2;PL,r ɔ b i t͡ɕ ɛ,d ɔ d a j ɛ t͡ɕ ɛ
robić,V;PRS;1;SG,r ɔ b j ɛ,p ɔ m a ɡ a m
robić,V;COND;1;SG;MASC,r ɔ b i w b ɨ m,r ɔ b i w b ɨ m
robić,V;COND;3;SG;MASC,r ɔ b i w b ɨ,r ɔ b i w b ɨ
robić,V;PST;2;SG;MASC,r ɔ b i w ɛ ɕ,r ɔ b i w ɛ ɕ
robić,V;COND;2;PL;MASC;HUM,r ɔ b i l i b ɨ ɕ t͡ɕ ɛ,r ɔ b i l i b ɨ ɕ
robić,V;COND;2;PL,r ɔ b i w ɨ b ɨ ɕ t͡ɕ ɛ,r ɔ b i w ɨ b ɨ ɕ
robić,V;PST;3;PL,r ɔ b i w ɨ,r ɔ b i w ɨ
robić,V;PRS;3;SG,r ɔ b i,d ɔ d a j ɛ
obejmować,V;FUT;3;PL,b ɛ n d ɔ w̃ ɔ b ɛ j m ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w ɨ
obejmować,V;FUT;1;SG;FEM,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w a,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w a
obejmować,V;FUT;1;SG;MASC,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w
obejmować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a l i
obejmować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
obejmować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a w
obejmować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
obejmować,V;PST;3;SG;FEM,ɔ b ɛ j m ɔ v a w a,ɔ b ɛ j m ɔ v a w a ɕ
obejmować,V;PST;3;SG;NEUT,ɔ b ɛ j m ɔ v a w ɔ,ɔ b ɛ j m ɔ v a w ɔ
obejmować,V;PST;3;PL,ɔ b ɛ j m ɔ v a w ɨ,ɔ b ɛ j m ɔ v a w ɨ
obejmować,V;PRS;3;PL,ɔ b ɛ j m u j ɔ w̃,ɔ b ɛ j m u j ɔ w̃
obejmować,V;PRS;1;PL,ɔ b ɛ j m u j ɛ m ɨ,ɔ b ɛ j m u j ɛ m ɨ
obejmować,V;PRS;1;SG,ɔ b ɛ j m u j ɛ,ɔ b ɛ j m u j ɛ
obejmować,V;IMP;2;SG,ɔ b ɛ j m u j,ɔ b ɛ j m u j
spróbować,V;PST;2;SG;FEM,s p r u b ɔ v a w a ɕ,s p r u b ɔ v a w a ɕ
spróbować,V;COND;1;PL;MASC;HUM,s p r u b ɔ v a l i b ɨ ɕ m ɨ,s p r u b ɔ v a l i b ɨ ɕ m ɨ
spróbować,V;COND;3;PL;MASC;HUM,s p r u b ɔ v a l i b ɨ,s p r u b ɔ v a l i b ɨ
spróbować,V;PST;3;PL;MASC;HUM,s p r u b ɔ v a l i,s p r u b ɔ v a l i
spróbować,V;COND;3;SG;NEUT,s p r u b ɔ v a w ɔ b ɨ,s p r u b ɔ v a w ɔ b ɨ
spróbować,V;COND;1;PL,s p r u b ɔ v a w ɨ b ɨ ɕ m ɨ,s p r u b ɔ v a w ɨ b ɨ ɕ m ɨ
spróbować,V;PST;2;PL,s p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ,s p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ
spróbować,V;PST;3;PL,s p r u b ɔ v a w ɨ,s p r u b u j ɔ w̃
spróbować,V;IMP;1;PL,s p r u b u j m ɨ,s p r u b u j ɛ m ɨ
spróbować,V;IMP;2;SG,s p r u b u j,s p r u b u j ɛ ʂ
znaleźć,V;FUT;2;PL,z n a j d͡ʑ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ t ʂ ɛ b ɔ v a w ɨ
znaleźć,V;COND;1;SG;FEM,z n a l a z w a b ɨ m,z n a l a z w a b ɨ m
znaleźć,V;PST;2;SG;FEM,z n a l a z w a ɕ,z n a l a z w a ɕ
znaleźć,V;PST;3;SG;FEM,z n a l a z w a,z n a l a z w a
znaleźć,V;PST;2;SG;MASC,z n a l a z w ɛ ɕ,z n a l a z w ɛ ɕ
znaleźć,V;COND;1;PL,z n a l a z w ɨ b ɨ ɕ m ɨ,z n a l a z w ɨ b ɨ ɕ m ɨ
wziąć,V;IMP;1;SG,ɲ ɛ x v ɛ z m ɛ,v ɛ ɕ
wziąć,V;IMP;3;SG,ɲ ɛ x v ɛ ʑ m j ɛ,ɲ ɛ x
wziąć,V;COND;2;SG;MASC,v ʑ ɔ w b ɨ ɕ,d͡ʑ a w b ɨ ɕ
wziąć,V;COND;3;SG;MASC,v ʑ ɔ w b ɨ,v ʑ ɔ w b ɨ
wziąć,V;PST;1;SG;MASC,v ʑ ɔ w ɛ m,v ʑ ɛ w a m
wziąć,V;PST;2;SG;MASC,v ʑ ɔ w ɛ ɕ,t r f a w ɛ ɕ
wziąć,V;PST;3;SG;MASC,v ʑ ɔ w,p r u b ɔ v a w
wziąć,V;COND;2;SG;FEM,v ʑ ɛ w a b ɨ ɕ,v ʑ ɛ w a b ɨ ɕ
wziąć,V;COND;1;PL;MASC;HUM,v ʑ ɛ l i b ɨ ɕ m ɨ,d ɔ d a l i b ɨ ɕ m ɨ
wziąć,V;PST;2;PL;MASC;HUM,v ʑ ɛ l i ɕ t͡ɕ ɛ,v ʑ ɛ l i ɕ t͡ɕ ɛ
wziąć,V;COND;3;SG;NEUT,v ʑ ɛ w ɔ b ɨ,v ʑ ɛ w ɔ b ɨ
wziąć,V;COND;1;PL,v ʑ ɛ w ɨ b ɨ ɕ m ɨ,v ʑ ɛ w ɨ b ɨ ɕ m ɨ
wziąć,V;PST;1;PL,v ʑ ɛ w ɨ ɕ m ɨ,z m j ɛ l b j a w ɨ ɕ m ɨ
znajdować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z n a j d ɔ v a w ɨ,b ɛ n d ɛ z n a j d ɔ v a w ɨ
znajdować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
znajdować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w
znajdować,V;NFIN,z n a j d ɔ v a t͡ɕ,z n a j d ɔ v a t͡ɕ
znajdować,V;COND;3;SG;FEM,z n a j d ɔ v a w a b ɨ,z n a j d ɔ v a w a b ɨ
znajdować,V;PST;2;SG;FEM,z n a j d ɔ v a w a ɕ,z n a j d ɔ v a w a ɕ
znajdować,V;COND;2;PL,z n a j d ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,z n a j d ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
znajdować,V;IMP;2;SG,z n a j d u j,z n a j d u j
potrzebować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w a,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a w a
potrzebować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w
potrzebować,V;IMP;3;SG,ɲ ɛ x p ɔ t ʂ ɛ b u j ɛ,ɲ ɛ x
potrzebować,V;PST;2;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a ɕ,p ɔ t ʂ ɛ b ɔ v a w ɛ ɕ
potrzebować,V;COND;1;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w b ɨ m,p ɔ t ʂ ɛ b ɔ v a w b ɨ m
potrzebować,V;COND;2;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w b ɨ ɕ,p ɔ t ʂ ɛ b ɔ v a w b ɨ ɕ
potrzebować,V;PST;1;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w ɛ m,d a v a w ɛ m
potrzebować,V;COND;2;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
potrzebować,V;PST;1;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ m ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ m ɨ
potrzebować,V;IMP;2;SG,p ɔ t ʂ ɛ b u j,s p r a v j a j
zrobić,V;IMP;3;PL,ɲ ɛ x z r ɔ b j ɔ w̃,ɲ ɛ x d a j ɔ w̃
zrobić,V;NFIN,z r ɔ b i t͡ɕ,d ɔ d a v a t͡ɕ
zrobić,V;COND;1;SG;FEM,z r ɔ b i w a b ɨ m,z r ɔ b i w a b ɨ m
zrobić,V;COND;2;SG;MASC,z r ɔ b i w b ɨ ɕ,z r ɔ b i w b ɨ ɕ
zrobić,V;PST;1;SG;MASC,z r ɔ b i w ɛ m,d ɔ d a v a w ɛ m
zrobić,V;PST;2;SG;MASC,z r ɔ b i w ɛ ɕ,z r u b ɔ v a w ɛ ɕ
zrobić,V;PST;1;PL;MASC;HUM,z r ɔ b i l i ɕ m ɨ,z r ɔ b i l i ɕ m ɨ
zrobić,V;PST;3;SG;NEUT,z r ɔ b i w ɔ,z r ɔ b i w ɔ
zrobić,V;PST;1;PL,z r ɔ b i w ɨ ɕ m ɨ,z r ɔ b i w a m ɨ
zrobić,V;FUT;3;SG,z r ɔ b i,z m j ɛ
zrobić,V;IMP;1;PL,z r u b m ɨ,z r ɔ b i m ɨ
zrozumieć,V;IMP;2;PL,z r ɔ z u m t͡ɕ ɛ,l a t a j t͡ɕ ɛ
zrozumieć,V;COND;1;SG;MASC,z r ɔ z u m j a w b ɨ m,z r ɔ z u m j a w b ɨ m
zrozumieć,V;COND;1;PL,z r ɔ z u m j a w ɨ b ɨ ɕ m ɨ,z r ɔ z u m j a w ɨ b ɨ ɕ m ɨ
zrozumieć,V;FUT;3;PL,z r ɔ z u m j ɛ j ɔ w̃,z r ɔ z u m j ɛ m ɨ
zrozumieć,V;COND;1;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ ɕ m ɨ,z r ɔ z u m j ɛ l i b ɨ ɕ m ɨ
