lemma,paradigm_slot,target,prediction
latać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a w ɨ
latać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ l a t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ n t a l i
latać,V;PRS;2;PL,l a t a t͡ɕ ɛ,d a j ɛ t͡ɕ ɛ
latać,V;NFIN,l a t a t͡ɕ,l a t a t͡ɕ
latać,V;IMP;2;PL,l a t a j t͡ɕ ɛ,l a t a j t͡ɕ ɛ
latać,V;COND;2;PL;MASC;HUM,l a t a l i b ɨ ɕ t͡ɕ ɛ,l a t a l i b ɨ ɕ t͡ɕ ɛ
latać,V;COND;3;SG;NEUT,l a t a w ɔ b ɨ,l a t a w ɔ b ɨ
latać,V;COND;1;PL,l a t a w ɨ b ɨ ɕ m ɨ,l a t a w ɨ b ɨ ɕ m ɨ
latać,V;PST;1;PL,l a t a w ɨ ɕ m ɨ,l a t a w ɨ ɕ m ɨ
latać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
czuć,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
czuć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ u l i,b ɛ n d ɔ w̃ t͡ʂ u l i ɕ t͡ɕ ɛ
czuć,V;PRS;3;PL,t͡ʂ u j ɔ w̃,t͡ʂ u w ɨ b ɨ
czuć,V;PRS;3;SG,t͡ʂ u j ɛ,t͡ʂ u j ɛ
czuć,V;IMP;1;PL,t͡ʂ u j m ɨ,t͡ʂ u j t͡ɕ ɛ
czuć,V;COND;3;SG;MASC,t͡ʂ u w b ɨ,t͡ʂ u w b ɨ
czuć,V;PST;1;PL;MASC;HUM,t͡ʂ u l i ɕ m ɨ,t͡ʂ u j ɛ m ɨ v a l i
czuć,V;IMP;3;PL,ɲ ɛ x t͡ʂ u j ɔ w̃,ɲ ɛ x
bronić,V;FUT;1;SG;MASC,b ɛ n d ɛ b r ɔ ɲ i w,b ɛ n d ɛ
bronić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ b r ɔ ɲ i w,b ɛ n d ɔ w̃ b r ɔ ɲ i w
bronić,V;IMP;2;PL,b r ɔ ɲ t͡ɕ ɛ,b r ɔ ɲ t͡ɕ ɛ
bronić,V;PRS;3;PL,b r ɔ ɲ ɔ w̃,d ɔ d a j ɔ w̃
bronić,V;COND;1;SG;FEM,b r ɔ ɲ i w a b ɨ m,b r ɔ ɲ i w a b ɨ m
bronić,V;COND;3;SG;FEM,b r ɔ ɲ i w a b ɨ,b r ɔ ɲ i w a b ɨ
bronić,V;COND;3;PL,b r ɔ ɲ i w ɨ b ɨ,b r ɔ ɲ i w ɨ b ɨ
bronić,V;PST;2;PL,b r ɔ ɲ i w ɨ ɕ t͡ɕ ɛ,b r ɔ ɲ i w ɨ ɕ t͡ɕ ɛ
bronić,V;PRS;3;SG,b r ɔ ɲ i,n a l ɛ ʐ ɨ
bronić,V;IMP;1;PL,b r ɔ ɲ m ɨ,b r ɔ ɲ i m ɨ
bronić,V;IMP;3;SG,ɲ ɛ x b r ɔ ɲ i,ɲ ɛ x
zrobić,V;IMP;3;SG,ɲ ɛ x z r ɔ b i,ɲ ɛ x
zrobić,V;IMP;2;PL,z r u p t͡ɕ ɛ,z r u b u j t͡ɕ ɛ
zrobić,V;FUT;3;PL,z r ɔ b j ɔ w̃,z r ɔ b i w ɨ b ɨ
zrobić,V;COND;1;SG;FEM,z r ɔ b i w a b ɨ m,z r ɔ b i w a b ɨ ɕ m ɨ
zrobić,V;PST;2;PL;MASC;HUM,z r ɔ b i l i ɕ t͡ɕ ɛ,z r ɔ b i l i ɕ t͡ɕ ɛ
zrobić,V;PST;3;SG;MASC,z r ɔ b i w,z r u b ɔ v a w
zrobić,V;COND;2;PL,z r ɔ b i w ɨ b ɨ ɕ t͡ɕ ɛ,z r ɔ b i w ɨ b ɨ ɕ t͡ɕ ɛ
zrobić,V;FUT;2;SG,z r ɔ b i ʂ,z r ɔ b j ɛ ʂ
otrzymać,V;IMP;2;SG,ɔ t ʂ ɨ m a j,ɔ t ʂ ɨ m a j
otrzymać,V;PST;1;SG;FEM,ɔ t ʂ ɨ m a w a m,ɔ t ʂ ɨ m a w a m
otrzymać,V;COND;2;PL;MASC;HUM,ɔ t ʂ ɨ m a l i b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a l i b ɨ ɕ t͡ɕ ɛ
otrzymać,V;FUT;1;PL,ɔ t ʂ ɨ m a m ɨ,ɔ t ʂ ɨ m a m ɨ
zauważyć,V;IMP;2;PL,z a u v a ʂ t͡ɕ ɛ,z a u v a ʐ ɨ t͡ɕ ɛ
zauważyć,V;PST;1;SG;MASC,z a u v a ʐ ɨ w ɛ m,z a u v a ʐ ɨ w ɛ m
zauważyć,V;COND;1;PL,z a u v a ʐ ɨ w ɨ b ɨ ɕ m ɨ,z a u v a ʐ ɨ w ɨ b ɨ ɕ m ɨ
zauważyć,V;PST;3;PL,z a u v a ʐ ɨ w ɨ,z a u v a ʐ ɨ w ɨ
zauważyć,V;FUT;2;SG,z a u v a ʐ ɨ ʂ,z a u v a ʐ ɛ ʂ
stawać,V;PRS;2;SG,s t a j ɛ ʂ,s t a j ɛ ʂ
stawać,V;IMP;2;SG,s t a v a j,s t a v a j
stawać,V;COND;2;SG;MASC,s t a v a w b ɨ ɕ,s t a v a w b ɨ ɕ
stawać,V;COND;2;PL,s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ,s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ
stawać,V;PST;2;PL,s t a v a w ɨ ɕ t͡ɕ ɛ,s t a v a w ɨ ɕ t͡ɕ ɛ
kupować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
kupować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
kupować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
kupować,V;NFIN,k u p ɔ v a t͡ɕ,k u p ɔ v a t͡ɕ
kupować,V;COND;2;SG;FEM,k u p ɔ v a w a b ɨ ɕ,k u p ɔ v a w a b ɨ ɕ
kupować,V;COND;3;SG;FEM,k u p ɔ v a w a b ɨ,k u p ɔ v a w a b ɨ
kupować,V;PST;2;SG;FEM,k u p ɔ v a w a ɕ,k u p ɔ v a w a ɕ
kupować,V;PST;3;SG;FEM,k u p ɔ v a w a,k u p ɔ v a w a
kupować,V;COND;1;SG;MASC,k u p ɔ v a w b ɨ m,k u p ɔ v a w b ɨ m
kupować,V;PST;1;SG;MASC,k u p ɔ v a w ɛ m,k u p ɔ v a w ɛ m
kupować,V;COND;2;PL,k u p ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,k u p ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
kupować,V;COND;1;PL,k u p ɔ v a w ɨ b ɨ ɕ m ɨ,k u p ɔ v a w ɨ b ɨ ɕ m ɨ
kupować,V;PST;3;PL,k u p ɔ v a w ɨ,k u p ɔ v a w ɨ
kupować,V;PRS;3;PL,k u p u j ɔ w̃,k u p ɔ v j a d a w ɨ
kupować,V;PRS;2;SG,k u p u j ɛ ʂ,k u p u j ɛ
otrzymywać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w
otrzymywać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
otrzymywać,V;PRS;1;PL,ɔ t ʂ ɨ m u j ɛ m ɨ,ɔ t ʂ ɨ m u j ɔ w̃
otrzymywać,V;PRS;2;SG,ɔ t ʂ ɨ m u j ɛ ʂ,ɔ t ʂ ɨ m u j ɛ
otrzymywać,V;NFIN,ɔ t ʂ ɨ m ɨ v a t͡ɕ,ɔ t ʂ ɨ m ɨ v a t͡ɕ
otrzymywać,V;COND;3;SG;MASC,ɔ t ʂ ɨ m ɨ v a w b ɨ,ɔ t ʂ ɨ m ɨ v a w b ɨ
otrzymywać,V;PST;2;SG;MASC,ɔ t ʂ ɨ m ɨ v a w ɛ ɕ,ɔ t ʂ ɨ m ɨ v a w a ɕ
uważać,V;FUT;1;SG;FEM,b ɛ n d ɛ u v a ʐ a w a,b ɛ n d ɛ u v a ʐ a w a
uważać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l i
uważać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w
uważać,V;IMP;2;PL,u v a ʐ a j t͡ɕ ɛ,d͡ʑ ɛ j t͡ɕ ɛ
uważać,V;IMP;2;SG,u v a ʐ a j,u v a ʐ a j
uważać,V;COND;1;SG;FEM,u v a ʐ a w a b ɨ m,u v a ʐ a w a b ɨ m
uważać,V;COND;2;SG;FEM,u v a ʐ a w a b ɨ ɕ,u v a ʐ a w a b ɨ ɕ t͡ɕ ɛ
uważać,V;COND;1;SG;MASC,u v a ʐ a w b ɨ m,u v a ʐ a w b ɨ ɕ m ɨ
uważać,V;PST;1;SG;MASC,u v a ʐ a w ɛ m,u v a ʐ a w ɛ m
uważać,V;PST;1;PL;MASC;HUM,u v a ʐ a l i ɕ m ɨ,u v a ʐ a l i ɕ m ɨ
uważać,V;PST;3;PL;MASC;HUM,u v a ʐ a l i,d ɔ d a v a l i
uważać,V;PST;3;PL,u v a ʐ a w ɨ,u v a ʐ a w ɨ
dowiedzieć się,V;FUT;2;PL,d ɔ v j ɛ t͡ɕ ɛ,d ɔ v j ɛ ʂ t͡ɕ ɛ
dowiedzieć się,V;PST;2;SG;FEM,d ɔ v j ɛ d͡ʑ a w a ɕ,d ɔ v j ɛ d͡ʑ a w a ɕ
dowiedzieć się,V;PST;3;SG;FEM,d ɔ v j ɛ d͡ʑ a w a,d ɔ v j ɛ d͡ʑ a w a
dowiedzieć się,V;COND;1;SG;MASC,d ɔ v j ɛ d͡ʑ a w b ɨ m,d ɔ v j ɛ d͡ʑ a w b ɨ m
dowiedzieć się,V;PST;1;PL,d ɔ v j ɛ d͡ʑ a w ɨ ɕ m ɨ,d ɔ v j ɛ d͡ʑ a w ɨ ɕ m ɨ
dowiedzieć się,V;PST;3;PL,d ɔ v j ɛ d͡ʑ a w ɨ,d ɔ v j ɛ d͡ʑ a w ɨ
dowiedzieć się,V;COND;2;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;COND;3;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ
dowiedzieć się,V;PST;1;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i ɕ m ɨ,d ɔ v j ɛ d͡ʑ ɛ l i ɕ m ɨ
dowiedzieć się,V;FUT;1;PL,d ɔ v j ɛ m ɨ,d ɔ v j ɛ m ɨ
dodać,V;IMP;2;SG,d ɔ d a j,d ɔ d a j
dodać,V;COND;2;PL;MASC;HUM,d ɔ d a l i b ɨ ɕ t͡ɕ ɛ,d ɔ d a l i b ɨ ɕ
dodać,V;COND;1;PL;MASC;HUM,d ɔ d a l i b ɨ ɕ m ɨ,d ɔ d a l i b ɨ ɕ m ɨ
dodać,V;FUT;1;SG,d ɔ d a m,d ɔ d a m
dodać,V;FUT;2;SG,d ɔ d a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
oglądać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a l i
oglądać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w a,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w a
oglądać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
oglądać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
oglądać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
oglądać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
oglądać,V;IMP;1;PL,ɔ ɡ l ɔ n d a j m ɨ,d ɔ d a j m ɨ
oglądać,V;IMP;2;SG,ɔ ɡ l ɔ n d a j,d ɔ d a j
oglądać,V;PST;1;SG;FEM,ɔ ɡ l ɔ n d a w a m,ɔ ɡ l ɔ n d a w a m
oglądać,V;PST;1;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i ɕ m ɨ,ɔ ɡ l ɔ n d a l i ɕ m ɨ
oglądać,V;PST;3;SG;MASC,ɔ ɡ l ɔ n d a w,ɔ ɡ l ɔ n d a w
oglądać,V;PST;2;PL,ɔ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a t͡ɕ ɛ
znać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ z n a l i,b ɛ n d ɔ w̃ z n a l ɛ ʐ ɛ l i
znać,V;FUT;1;SG;FEM,b ɛ n d ɛ z n a w a,b ɛ ɲ d͡ʑ ɛ z n a w a m
znać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z n a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ z n a w ɨ
znać,V;PST;1;SG;FEM,z n a w a m,d ɔ d a w a m
znać,V;PST;2;SG;FEM,z n a w a ɕ,d a v a w a ɕ
znać,V;PST;3;SG;FEM,z n a w a,d͡ʑ a w a
znać,V;PST;2;SG;MASC,z n a w ɛ ɕ,ʂ u k a w ɛ ɕ
znać,V;PST;2;PL;MASC;HUM,z n a l i ɕ t͡ɕ ɛ,ʂ u k a l i ɕ t͡ɕ ɛ
znać,V;PST;3;SG;NEUT,z n a w ɔ,z n a w ɔ
znać,V;PST;1;PL,z n a w ɨ ɕ m ɨ,z n a w ɨ ɕ m ɨ
znać,V;PRS;2;SG,z n a ʂ,u v a ʐ a ʂ
zrozumieć,V;IMP;1;SG,ɲ ɛ x z r ɔ z u m j ɛ m,ɲ ɛ x d a m
zrozumieć,V;COND;1;SG;FEM,z r ɔ z u m j a w a b ɨ m,z r ɔ z u m j a w a b ɨ m
zrozumieć,V;PST;1;SG;MASC,z r ɔ z u m j a w ɛ m,z r ɔ z u m j a w ɛ m
zrozumieć,V;COND;1;PL,z r ɔ z u m j a w ɨ b ɨ ɕ m ɨ,z r ɔ z u m j a w ɨ b ɨ ɕ m ɨ
zrozumieć,V;FUT;2;PL,z r ɔ z u m j ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ
zrozumieć,V;COND;3;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ,z r ɔ z u m j ɛ l i b ɨ
zrozumieć,V;FUT;1;PL,z r ɔ z u m j ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
zrozumieć,V;IMP;1;PL,z r ɔ z u m m ɨ,p r u b m ɨ
czekać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t͡ʂ ɛ k a l i,b ɛ n d ɔ ɲ d͡ʑ a l i
czekać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i
czekać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɛ k a l i,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɛ k a l i
czekać,V;PRS;2;PL,t͡ʂ ɛ k a t͡ɕ ɛ,t͡ʂ ɛ k a t͡ɕ ɛ
czekać,V;COND;3;SG;FEM,t͡ʂ ɛ k a w a b ɨ,t͡ʂ ɛ k a w a b ɨ
czekać,V;COND;2;SG;MASC,t͡ʂ ɛ k a w b ɨ ɕ,t͡ʂ ɛ k a w b ɨ ɕ
czekać,V;PST;1;SG;MASC,t͡ʂ ɛ k a w ɛ m,t͡ʂ ɛ k a w a m
czekać,V;PST;2;SG;MASC,t͡ʂ ɛ k a w ɛ ɕ,t͡ʂ ɛ k a w ɛ ɕ
czekać,V;COND;1;PL,t͡ʂ ɛ k a w ɨ b ɨ ɕ m ɨ,t͡ʂ ɛ k a w ɨ b ɨ ɕ m ɨ
czekać,V;PRS;1;PL,t͡ʂ ɛ k a m ɨ,t͡ʂ ɛ k a w ɨ b ɨ ɕ m ɨ
czekać,V;PRS;2;SG,t͡ʂ ɛ k a ʂ,t͡ʂ ɛ k a ʂ
robić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ r ɔ b i w,b ɛ ɲ d͡ʑ ɛ r ɔ b i w
robić,V;PRS;2;PL,r ɔ b i t͡ɕ ɛ,r ɔ b i t͡ɕ ɛ
robić,V;COND;1;SG;FEM,r ɔ b i w a b ɨ m,r ɔ b i w a b ɨ m
robić,V;PST;3;SG;FEM,r ɔ b i w a,r ɔ b i w a
robić,V;PST;1;PL,r ɔ b i w ɨ ɕ m ɨ,r ɔ b i w ɨ ɕ m ɨ
lubić,V;FUT;1;SG;MASC,b ɛ n d ɛ l u b i w,b ɛ n d ɛ l u b i w
lubić,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i w ɨ
lubić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ l u b i w a,b ɛ n d ɛ l u b i w a
lubić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ l u b i w ɔ,b ɛ ɲ d͡ʑ ɛ l u b i w ɔ
lubić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
lubić,V;PRS;3;PL,l u b j ɔ w̃,d ɔ d a j ɔ w̃
lubić,V;PRS;1;SG,l u b j ɛ,z m j ɛ l b j a m
lubić,V;COND;3;SG;FEM,l u b i w a b ɨ,l u b i w a b ɨ
lubić,V;PST;2;SG;FEM,l u b i w a ɕ,l u b i w a ɕ
lubić,V;COND;3;PL;MASC;HUM,l u b i l i b ɨ,l u b i l i b ɨ
lubić,V;PST;3;PL;MASC;HUM,l u b i l i,l u b i l i ɕ t͡ɕ ɛ
lubić,V;PRS;1;PL,l u b i m ɨ,l u b i w ɨ b ɨ ɕ m ɨ
lubić,V;PRS;3;SG,l u b i,l u b i ʂ
lubić,V;IMP;1;PL,l u b m ɨ,l u b i w ɨ ɕ m ɨ
widzieć,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ v i d͡ʑ ɛ l i,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w a l i
widzieć,V;FUT;1;SG;FEM,b ɛ n d ɛ v i d͡ʑ a w a,b ɛ n d ɛ
widzieć,V;FUT;1;SG;MASC,b ɛ n d ɛ v i d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɛ m
widzieć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ v i d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ a w a
widzieć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ v i d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɛ ɕ
widzieć,V;PRS;3;PL,v i d͡z ɔ w̃,p ɔ l ɛ t͡s a j ɔ w̃
widzieć,V;NFIN,v i d͡ʑ ɛ t͡ɕ,v i d͡ʑ i t͡ɕ
widzieć,V;PRS;2;SG,v i d͡ʑ i ʂ,x t͡ɕ ɛ j m u j ɛ ʂ
usunąć,V;PST;3;SG;FEM,u s u n ɛ w a,u s u n ɛ w a
usunąć,V;COND;2;PL;MASC;HUM,u s u n ɛ l i b ɨ ɕ t͡ɕ ɛ,u s u n ɛ l i b ɨ ɕ t͡ɕ ɛ
usunąć,V;COND;1;PL;MASC;HUM,u s u n ɛ l i b ɨ ɕ m ɨ,u s u n ɛ l i b ɨ ɕ m ɨ
usunąć,V;COND;3;PL;MASC;HUM,u s u n ɛ l i b ɨ,u s u n ɛ l i b ɨ
usunąć,V;COND;3;SG;NEUT,u s u n ɛ w ɔ b ɨ,d a w ɔ b ɨ
usunąć,V;PST;3;SG;NEUT,u s u n ɛ w ɔ,x t͡ɕ a w ɔ
usunąć,V;COND;2;PL,u s u n ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,u s u n ɛ w ɨ b ɨ ɕ t͡ɕ ɛ
usunąć,V;COND;3;PL,u s u n ɛ w ɨ b ɨ,u s u n ɛ w ɨ b ɨ
usunąć,V;FUT;2;PL,u s u ɲ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
usunąć,V;FUT;2;SG,u s u ɲ ɛ ʂ,z m j ɛ ʂ
usunąć,V;IMP;2;SG,u s u ɲ,v ɛ ɕ
spróbować,V;COND;2;SG;MASC,s p r u b ɔ v a w b ɨ ɕ,s p r u b ɔ v a w b ɨ ɕ
spróbować,V;PST;2;PL;MASC;HUM,s p r u b ɔ v a l i ɕ t͡ɕ ɛ,s p r u b ɔ v a l i ɕ t͡ɕ ɛ
spróbować,V;COND;3;SG;NEUT,s p r u b ɔ v a w ɔ b ɨ,s p r u b ɔ v a w ɔ b ɨ
spróbować,V;COND;2;PL,s p r u b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,s p r u b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
spróbować,V;PST;1;PL,s p r u b ɔ v a w ɨ ɕ m ɨ,s p r u b ɔ v a w ɨ ɕ m ɨ
spróbować,V;FUT;2;SG,s p r u b u j ɛ ʂ,s p r u b u j ɛ ʂ
spróbować,V;FUT;1;SG,s p r u b u j ɛ,s p r u b u j ɛ
spróbować,V;FUT;3;SG,s p r u b u j ɛ,s p r u b u j ɛ
kupić,V;PST;1;SG;FEM,k u p i w a m,k u p i w a m
kupić,V;PST;2;SG;MASC,k u p i w ɛ ɕ,k u p i w ɛ ɕ
kupić,V;COND;1;PL;MASC;HUM,k u p i l i b ɨ ɕ m ɨ,k u p i l i b ɨ ɕ m ɨ
kupić,V;PST;3;PL;MASC;HUM,k u p i l i,k u p i l i
kupić,V;PST;2;PL,k u p i w ɨ ɕ t͡ɕ ɛ,k u p i w ɨ ɕ t͡ɕ ɛ
kupić,V;IMP;1;SG,ɲ ɛ x k u p j ɛ,k u p
kupić,V;IMP;3;SG,ɲ ɛ x k u p i,ɲ ɛ x
chcieć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ x t͡ɕ ɛ l i,x t͡ɕ ɛ l i ɕ t͡ɕ ɛ
chcieć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ x t͡ɕ ɛ l i,b ɛ n d ɔ w̃ x t͡ɕ ɛ l i ɕ m ɨ
chcieć,V;PRS;1;PL,x t͡s ɛ m ɨ,x t͡s ɔ w̃
chcieć,V;COND;1;SG;MASC,x t͡ɕ a w b ɨ m,x t͡ɕ a w b ɨ m
chcieć,V;PST;1;SG;MASC,x t͡ɕ a w ɛ m,x t͡ɕ a w ɛ m
chcieć,V;PST;3;SG;MASC,x t͡ɕ a w,d ɔ d a w
chcieć,V;COND;1;PL,x t͡ɕ a w ɨ b ɨ ɕ m ɨ,d ɔ d a w ɨ b ɨ ɕ m ɨ
chcieć,V;NFIN,x t͡ɕ ɛ t͡ɕ,x t͡ɕ ɛ j m ɔ v a t͡ɕ
chcieć,V;IMP;1;PL,x t͡ɕ ɛ j m ɨ,x t͡ɕ a w ɨ ɕ m ɨ
chcieć,V;IMP;2;SG,x t͡ɕ ɛ j,x t͡ɕ ɛ j m u j
pisać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p i s a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p i s a l i
pisać,V;FUT;3;PL,b ɛ n d ɔ w̃ p i s a w ɨ,p i ʂ ɔ w̃
pisać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ p i s a w ɛ m
pisać,V;PST;1;SG;FEM,p i s a w a m,p i s a w a m
pisać,V;COND;3;PL;MASC;HUM,p i s a l i b ɨ,p i s a l i b ɨ
pisać,V;PST;2;PL;MASC;HUM,p i s a l i ɕ t͡ɕ ɛ,p i s a l i ɕ t͡ɕ ɛ
pisać,V;COND;3;SG;NEUT,p i s a w ɔ b ɨ,p i s a w ɔ b ɨ
pisać,V;PST;1;PL,p i s a w ɨ ɕ m ɨ,p i s a w ɨ ɕ m ɨ
pisać,V;IMP;2;PL,p i ʂ t͡ɕ ɛ,p i s a w ɨ ɕ t͡ɕ ɛ
pisać,V;IMP;1;PL,p i ʂ m ɨ,p i ʂ ɛ m ɨ
polecać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a w ɨ
polecać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɔ
polecać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
polecać,V;IMP;2;SG,p ɔ l ɛ t͡s a j,p ɔ l ɛ t͡s a j
polecać,V;COND;3;SG;FEM,p ɔ l ɛ t͡s a w a b ɨ,p ɔ l ɛ t͡s a w a b ɨ
polecać,V;COND;3;SG;MASC,p ɔ l ɛ t͡s a w b ɨ,p ɔ l ɛ t͡s a w b ɨ
polecać,V;PST;2;SG;MASC,p ɔ l ɛ t͡s a w ɛ ɕ,p ɔ l ɛ t͡s a w ɛ ɕ
polecać,V;PST;2;PL;MASC;HUM,p ɔ l ɛ t͡s a l i ɕ t͡ɕ ɛ,p r u b ɔ v a l i ɕ t͡ɕ ɛ
polecać,V;PST;1;PL;MASC;HUM,p ɔ l ɛ t͡s a l i ɕ m ɨ,p ɔ l ɛ t͡s a l i ɕ m ɨ
polecać,V;PST;3;SG;MASC,p ɔ l ɛ t͡s a w,p ɔ l ɛ t͡s a w
polecać,V;PST;3;PL,p ɔ l ɛ t͡s a w ɨ,p ɔ l ɛ t͡s a w ɨ
polecać,V;PRS;1;SG,p ɔ l ɛ t͡s a m,u v j ɛ l b j a m
polecać,V;PRS;1;PL,p ɔ l ɛ t͡s a m ɨ,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ m ɨ
dodawać,V;FUT;1;SG;FEM,b ɛ n d ɛ d ɔ d a v a w a,b ɛ n d ɛ d ɔ d a v a w a
