lemma,paradigm_slot,target,prediction
zaczynać,V;IMP;2;PL,z a t͡ʂ ɨ n a j t͡ɕ ɛ,z a t͡ʂ ɨ n a j t͡ɕ ɛ
zaczynać,V;PST;1;SG;FEM,z a t͡ʂ ɨ n a w a m,z a t͡ʂ ɨ n a w a m
zaczynać,V;PST;3;PL;MASC;HUM,z a t͡ʂ ɨ n a l i,z a t͡ʂ ɨ n a l i
zaczynać,V;PST;1;PL,z a t͡ʂ ɨ n a w ɨ ɕ m ɨ,z a t͡ʂ ɨ n a w ɨ ɕ m ɨ
znać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z n a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ z n a w ɨ
znać,V;IMP;3;PL,ɲ ɛ x z n a j ɔ w̃,ɲ ɛ x z n a j ɔ w̃
znać,V;COND;1;SG;MASC,z n a w b ɨ m,z n a w b ɨ ɕ m ɨ
znać,V;PST;2;SG;MASC,z n a w ɛ ɕ,p ɔ t ʂ ɛ b ɔ v a w ɛ ɕ
znać,V;COND;2;PL;MASC;HUM,z n a l i b ɨ ɕ t͡ɕ ɛ,z n a l i b ɨ ɕ t͡ɕ ɛ
znać,V;COND;1;PL;MASC;HUM,z n a l i b ɨ ɕ m ɨ,z n a l i b ɨ ɕ m ɨ
znać,V;PST;3;SG;NEUT,z n a w ɔ,d͡ʑ a w ɔ
znać,V;PST;3;SG;MASC,z n a w,z n a w a
dać,V;IMP;2;SG,d a j,d a ʂ
dać,V;PST;2;SG;FEM,d a w a ɕ,d a w a ɕ
dać,V;PST;3;SG;FEM,d a w a,d a v a w a
dać,V;COND;2;SG;MASC,d a w b ɨ ɕ,d a v a w b ɨ ɕ
dać,V;COND;3;SG;NEUT,d a w ɔ b ɨ,d a w ɔ b ɨ
dać,V;COND;2;PL,d a w ɨ b ɨ ɕ t͡ɕ ɛ,d a w ɨ b ɨ ɕ t͡ɕ ɛ
dać,V;COND;3;PL,d a w ɨ b ɨ,d a w ɨ b ɨ
dać,V;PST;2;PL,d a w ɨ ɕ t͡ɕ ɛ,d a v a w ɨ ɕ t͡ɕ ɛ
dać,V;IMP;3;SG,ɲ ɛ x d a,ɲ ɛ x z m j ɛ
szukać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ʂ u k a l i,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a l i
szukać,V;FUT;3;PL,b ɛ n d ɔ w̃ ʂ u k a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɨ
szukać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ u k a w a,b ɛ ɲ d͡ʑ ɛ ʂ u k a w a
szukać,V;IMP;3;SG,ɲ ɛ x ʂ u k a,ɲ ɛ x
szukać,V;COND;1;SG;FEM,ʂ u k a w a b ɨ m,ʂ u k a w a b ɨ m
szukać,V;COND;3;SG;FEM,ʂ u k a w a b ɨ,ʂ u k a w a
szukać,V;PST;1;SG;FEM,ʂ u k a w a m,ʂ u k a w a m
szukać,V;COND;2;PL;MASC;HUM,ʂ u k a l i b ɨ ɕ t͡ɕ ɛ,ʂ u k a l i b ɨ ɕ t͡ɕ ɛ
szukać,V;COND;3;PL,ʂ u k a w ɨ b ɨ,ʂ u k a w ɨ b ɨ
szukać,V;PRS;2;SG,ʂ u k a ʂ,ʂ u k a ʂ
szukać,V;PRS;3;SG,ʂ u k a,ʂ u k a
oglądać,V;FUT;3;PL,b ɛ n d ɔ w̃ ɔ ɡ l ɔ n d a w ɨ,b ɛ n d ɔ w̃ p ɔ t ʂ ɨ m ɨ v a w ɨ
oglądać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ ɔ ɡ l ɔ n d a l i
oglądać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a w a
oglądać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
oglądać,V;PRS;2;PL,ɔ ɡ l ɔ n d a t͡ɕ ɛ,ɔ ɡ l ɔ n d a t͡ɕ ɛ
oglądać,V;COND;1;SG;FEM,ɔ ɡ l ɔ n d a w a b ɨ m,ɔ ɡ l ɔ n d a w a b ɨ ɕ m ɨ
oglądać,V;COND;3;SG;FEM,ɔ ɡ l ɔ n d a w a b ɨ,ɔ ɡ l ɔ n d a w a b ɨ
oglądać,V;COND;3;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i b ɨ,ɔ ɡ l ɔ n d a l i b ɨ
oglądać,V;COND;2;PL,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ
oglądać,V;PST;2;PL,ɔ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ
oglądać,V;PST;1;PL,ɔ ɡ l ɔ n d a w ɨ ɕ m ɨ,ɔ ɡ l ɔ n d a w ɨ ɕ m ɨ
oglądać,V;PRS;3;SG,ɔ ɡ l ɔ n d a,d ɔ d a j ɛ
uwielbiać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v j ɛ l b j a w ɨ,u v j ɛ t͡ɕ ɛ
uwielbiać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
uwielbiać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w
uwielbiać,V;IMP;2;PL,u v j ɛ l b j a j t͡ɕ ɛ,u v j ɛ l b j a t͡ɕ ɛ
uwielbiać,V;IMP;2;SG,u v j ɛ l b j a j,ɲ ɛ x z m j ɛ ʂ
uwielbiać,V;COND;2;SG;FEM,u v j ɛ l b j a w a b ɨ ɕ,u v j ɛ l b j a w a b ɨ ɕ
uwielbiać,V;PST;2;SG;FEM,u v j ɛ l b j a w a ɕ,u v j ɛ l b j a w a ɕ
uwielbiać,V;COND;1;SG;MASC,u v j ɛ l b j a w b ɨ m,u v j ɛ l b j a w b ɨ m
uwielbiać,V;PST;3;PL;MASC;HUM,u v j ɛ l b j a l i,d a v a l i
uwielbiać,V;PST;1;PL,u v j ɛ l b j a w ɨ ɕ m ɨ,u v j ɛ l b j a w ɨ ɕ m ɨ
dokonać,V;FUT;3;PL,d ɔ k ɔ n a j ɔ w̃,d ɔ k ɔ n a j ɔ w̃
dokonać,V;IMP;1;PL,d ɔ k ɔ n a j m ɨ,d ɔ k ɔ n a j m ɨ
dokonać,V;COND;3;SG;FEM,d ɔ k ɔ n a w a b ɨ,d ɔ k ɔ n a w a b ɨ
dokonać,V;COND;3;SG;MASC,d ɔ k ɔ n a w b ɨ,d ɔ k ɔ n a w b ɨ
dokonać,V;PST;2;PL;MASC;HUM,d ɔ k ɔ n a l i ɕ t͡ɕ ɛ,d ɔ k ɔ n a l i ɕ t͡ɕ ɛ
dokonać,V;PST;3;PL;MASC;HUM,d ɔ k ɔ n a l i,d ɔ k ɔ n a l i
dokonać,V;COND;3;SG;NEUT,d ɔ k ɔ n a w ɔ b ɨ,d ɔ k ɔ n a w ɔ b ɨ
dokonać,V;COND;2;PL,d ɔ k ɔ n a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ k ɔ n a w ɨ b ɨ ɕ t͡ɕ ɛ
dokonać,V;COND;3;PL,d ɔ k ɔ n a w ɨ b ɨ,d ɔ k ɔ n a w ɨ b ɨ
dokonać,V;PST;3;PL,d ɔ k ɔ n a w ɨ,d ɔ k ɔ n a w ɨ
dokonać,V;IMP;1;SG,ɲ ɛ x d ɔ k ɔ n a m,d ɔ k ɔ n a m
dokonać,V;IMP;3;SG,ɲ ɛ x d ɔ k ɔ n a,d ɔ k ɔ n a
wymagać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ m a ɡ a w ɨ,v ɨ m a ɡ a j ɔ w̃
wymagać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a l i,b ɛ n d ɔ w̃ v ɨ m a ɡ a l i
wymagać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wymagać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
wymagać,V;IMP;1;PL,v ɨ m a ɡ a j m ɨ,v ɨ m a ɡ a j t͡ɕ ɛ
wymagać,V;IMP;2;SG,v ɨ m a ɡ a j,v ɨ m a ɡ a j
wymagać,V;PST;1;SG;FEM,v ɨ m a ɡ a w a m,v ɨ m a ɡ a w a m
wymagać,V;PST;2;SG;FEM,v ɨ m a ɡ a w a ɕ,v ɨ m a ɡ a w a ɕ
wymagać,V;COND;1;PL;MASC;HUM,v ɨ m a ɡ a l i b ɨ ɕ m ɨ,v ɨ m a ɡ a l i b ɨ ɕ m ɨ
wymagać,V;PST;3;PL,v ɨ m a ɡ a w ɨ,v ɨ m a ɡ a w ɨ
wymagać,V;PRS;1;SG,v ɨ m a ɡ a m,v ɨ m a ɡ a m
pozostawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ z ɔ s t a v a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a l i
pozostawać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ p ɔ z ɔ s t a v a w
pozostawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a l i
pozostawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pozostawać,V;PRS;3;SG,p ɔ z ɔ s t a j ɛ,p ɔ z ɔ s t a j ɛ
pozostawać,V;NFIN,p ɔ z ɔ s t a v a t͡ɕ,p ɔ z ɔ s t a v a t͡ɕ
pozostawać,V;IMP;2;PL,p ɔ z ɔ s t a v a j t͡ɕ ɛ,p ɔ z ɔ s t a j t͡ɕ ɛ
pozostawać,V;COND;3;SG;FEM,p ɔ z ɔ s t a v a w a b ɨ,p ɔ z ɔ s t a v a w a b ɨ
pozostawać,V;PST;1;SG;MASC,p ɔ z ɔ s t a v a w ɛ m,p ɔ z ɔ s t a v a w ɛ m
pozostawać,V;COND;2;PL;MASC;HUM,p ɔ z ɔ s t a v a l i b ɨ ɕ t͡ɕ ɛ,p ɔ z ɔ s t a v a l i b ɨ ɕ t͡ɕ ɛ
pozostawać,V;PST;2;PL;MASC;HUM,p ɔ z ɔ s t a v a l i ɕ t͡ɕ ɛ,p ɔ z ɔ s t a l i ɕ t͡ɕ ɛ
pozostawać,V;COND;3;SG;NEUT,p ɔ z ɔ s t a v a w ɔ b ɨ,p ɔ z ɔ s t a v a w ɔ b ɨ
pozostawać,V;PST;3;SG;NEUT,p ɔ z ɔ s t a v a w ɔ,p ɔ z ɔ s t a v a w ɔ
dowiedzieć się,V;COND;2;SG;FEM,d ɔ v j ɛ d͡ʑ a w a b ɨ ɕ,d ɔ v j ɛ d͡ʑ a w a b ɨ ɕ
dowiedzieć się,V;COND;3;SG;MASC,d ɔ v j ɛ d͡ʑ a w b ɨ,d ɔ v j ɛ d͡ʑ a w b ɨ
dowiedzieć się,V;PST;1;SG;MASC,d ɔ v j ɛ d͡ʑ a w ɛ m,d ɔ v j ɛ d͡ʑ a w ɛ m
dowiedzieć się,V;COND;3;SG;NEUT,d ɔ v j ɛ d͡ʑ a w ɔ b ɨ,d ɔ v j ɛ d͡ʑ a w ɔ b ɨ
dowiedzieć się,V;PST;3;SG;NEUT,d ɔ v j ɛ d͡ʑ a w ɔ,d ɔ v j ɛ d͡ʑ a w ɔ
dowiedzieć się,V;PST;2;PL,d ɔ v j ɛ d͡ʑ a w ɨ ɕ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ a w ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;NFIN,d ɔ v j ɛ d͡ʑ ɛ t͡ɕ,v ɨ k ɔ ʐ ɨ t͡ɕ
dowiedzieć się,V;IMP;3;SG,ɲ ɛ x d ɔ v j ɛ,ɲ ɛ x
pomagać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w ɨ
pomagać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ p ɔ m a ɡ a w
pomagać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ m a ɡ a l i,b ɛ n d ɛ p ɔ z v a l i
pomagać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ m a ɡ a w ɨ,p a m j ɛ m ɨ p ɔ m a ɡ a w ɨ
pomagać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w a
pomagać,V;NFIN,p ɔ m a ɡ a t͡ɕ,p ɔ m a ɡ a t͡ɕ
pomagać,V;IMP;2;PL,p ɔ m a ɡ a j t͡ɕ ɛ,p ɔ m a ɡ a j t͡ɕ ɛ
pomagać,V;PST;2;PL;MASC;HUM,p ɔ m a ɡ a l i ɕ t͡ɕ ɛ,p ɔ m a ɡ a l i ɕ t͡ɕ ɛ
pomagać,V;PST;3;SG;NEUT,p ɔ m a ɡ a w ɔ,p ɔ m a ɡ a w ɔ
pomagać,V;PRS;1;PL,p ɔ m a ɡ a m ɨ,p ɔ m a ɡ a m ɨ
pomagać,V;PRS;2;SG,p ɔ m a ɡ a ʂ,p ɔ m a ɡ a j
latać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ l a t a l i,b ɛ n d ɛ d ɔ d a l i
latać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a w
latać,V;PRS;2;PL,l a t a t͡ɕ ɛ,z m j ɛ l b j a t͡ɕ ɛ
latać,V;NFIN,l a t a t͡ɕ,l a t a t͡ɕ
latać,V;IMP;2;SG,l a t a j,l a t a j
latać,V;COND;2;SG;FEM,l a t a w a b ɨ ɕ,l a t a w a b ɨ ɕ
latać,V;PST;1;SG;FEM,l a t a w a m,l a t a w a m
latać,V;COND;3;SG;MASC,l a t a w b ɨ,l a t a w b ɨ
latać,V;COND;3;PL;MASC;HUM,l a t a l i b ɨ,l a t a l i b ɨ
latać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
robić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ r ɔ b i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ r ɔ b i l i
robić,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ r ɔ b i w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ r ɔ b i w ɨ
robić,V;IMP;2;PL,r u p t͡ɕ ɛ,r u p t͡ɕ ɛ
robić,V;PRS;2;PL,r ɔ b i t͡ɕ ɛ,d a j ɛ ʂ t͡ɕ ɛ
robić,V;COND;3;SG;FEM,r ɔ b i w a b ɨ,r ɔ b i w a b ɨ
robić,V;PST;2;SG;FEM,r ɔ b i w a ɕ,r ɔ b i w a ɕ
robić,V;COND;3;SG;MASC,r ɔ b i w b ɨ,r ɔ b i w b ɨ
robić,V;PRS;2;SG,r ɔ b i ʂ,t͡ʂ ɨ t a ʂ
obejmować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ɔ b ɛ j m ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a l i
obejmować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a l i,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a l i
obejmować,V;NFIN,ɔ b ɛ j m ɔ v a t͡ɕ,ɔ b ɛ j m ɔ v a t͡ɕ
obejmować,V;COND;3;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i b ɨ,ɔ b ɛ j m ɔ v a l i b ɨ
obejmować,V;PST;2;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a l i ɕ t͡ɕ ɛ
obejmować,V;PST;3;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i,ɔ b ɛ j m ɔ v a l i
obejmować,V;IMP;2;PL,ɔ b ɛ j m u j t͡ɕ ɛ,ɔ b ɛ j m u j t͡ɕ ɛ
obejmować,V;PRS;2;PL,ɔ b ɛ j m u j ɛ t͡ɕ ɛ,ɔ b ɛ j m u j ɔ w̃
obejmować,V;IMP;2;SG,ɔ b ɛ j m u j,ɔ b ɛ j m u j
spróbować,V;COND;2;PL;MASC;HUM,s p r u b ɔ v a l i b ɨ ɕ t͡ɕ ɛ,s p r u b ɔ v a l i b ɨ ɕ t͡ɕ ɛ
spróbować,V;COND;1;PL;MASC;HUM,s p r u b ɔ v a l i b ɨ ɕ m ɨ,s p r u b ɔ v a l i b ɨ ɕ m ɨ
spróbować,V;COND;3;PL;MASC;HUM,s p r u b ɔ v a l i b ɨ,s p r u b ɔ v a l i b ɨ
spróbować,V;COND;1;PL,s p r u b ɔ v a w ɨ b ɨ ɕ m ɨ,s p r u b ɔ v a w ɨ b ɨ ɕ m ɨ
spróbować,V;PST;2;PL,s p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ,s p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ
spróbować,V;IMP;2;PL,s p r u b u j t͡ɕ ɛ,s p r u b u j ɛ t͡ɕ ɛ
znaleźć,V;IMP;2;SG,z n a j t͡ɕ,z a t͡ʂ ɨ n a j
znaleźć,V;COND;3;SG;FEM,z n a l a z w a b ɨ,z n a l a z w a b ɨ
znaleźć,V;PST;3;SG;FEM,z n a l a z w a,z n a l a z w a
znaleźć,V;COND;2;SG;MASC,z n a l a z w b ɨ ɕ,z n a l a z w b ɨ ɕ t͡ɕ ɛ
znaleźć,V;COND;3;PL;MASC;HUM,z n a l ɛ ʑ l i b ɨ,z n a l ɛ ʑ l i b ɨ
znaleźć,V;PST;2;PL;MASC;HUM,z n a l ɛ ʑ l i ɕ t͡ɕ ɛ,z n a l ɛ ʑ l i ɕ t͡ɕ ɛ
znaleźć,V;PST;3;PL;MASC;HUM,z n a l ɛ ʑ l i,z n a l ɛ ʑ l i
wziąć,V;FUT;1;PL,v ɛ ʑ m j ɛ m ɨ,v ɛ z m ɔ w̃
wziąć,V;FUT;3;SG,v ɛ ʑ m j ɛ,v ɛ ʑ m j ɛ
wziąć,V;PST;3;SG;MASC,v ʑ ɔ w,d a v a w
wziąć,V;COND;1;SG;FEM,v ʑ ɛ w a b ɨ m,v ʑ ɛ w a b ɨ m
wziąć,V;COND;3;SG;NEUT,v ʑ ɛ w ɔ b ɨ,d a w ɔ b ɨ
wziąć,V;PST;2;PL,v ʑ ɛ w ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɨ n a w ɨ ɕ t͡ɕ ɛ
wziąć,V;PST;3;PL,v ʑ ɛ w ɨ,d a v a w ɨ
znajdować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ z n a j d ɔ v a l i,b ɛ n d ɔ w̃ ʐ ɨ l i ɕ m ɨ
znajdować,V;COND;1;SG;FEM,z n a j d ɔ v a w a b ɨ m,z n a j d ɔ v a w a b ɨ m
znajdować,V;COND;2;SG;FEM,z n a j d ɔ v a w a b ɨ ɕ,z n a j d ɔ v a w a b ɨ ɕ
znajdować,V;COND;3;SG;FEM,z n a j d ɔ v a w a b ɨ,z n a j d ɔ v a w a b ɨ
znajdować,V;COND;2;SG;MASC,z n a j d ɔ v a w b ɨ ɕ,z n a j d ɔ v a w b ɨ ɕ
znajdować,V;COND;2;PL;MASC;HUM,z n a j d ɔ v a l i b ɨ ɕ t͡ɕ ɛ,z n a j d ɔ v a l i b ɨ ɕ t͡ɕ ɛ
znajdować,V;COND;1;PL;MASC;HUM,z n a j d ɔ v a l i b ɨ ɕ m ɨ,z n a j d ɔ v a l i b ɨ ɕ m ɨ
znajdować,V;COND;3;PL;MASC;HUM,z n a j d ɔ v a l i b ɨ,z n a j d ɔ v a l i b ɨ
znajdować,V;COND;1;PL,z n a j d ɔ v a w ɨ b ɨ ɕ m ɨ,z n a j d ɔ v a w ɨ b ɨ ɕ m ɨ
znajdować,V;COND;3;PL,z n a j d ɔ v a w ɨ b ɨ,z n a j d ɔ v a w ɨ b ɨ
znajdować,V;PRS;1;SG,z n a j d u j ɛ,z n a j d u j ɛ m
potrzebować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ t ʂ ɛ b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a w a,b ɛ ɲ d͡ʑ ɛ ʂ
potrzebować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a w,b ɛ ɲ d͡ʑ ɛ ʂ
potrzebować,V;COND;3;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w b ɨ,p ɔ t ʂ ɛ b ɔ v a w b ɨ
potrzebować,V;PST;1;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i ɕ m ɨ,d ɔ d a l i ɕ m ɨ
potrzebować,V;PST;3;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w,p ɔ t ʂ ɛ b ɔ v a w
potrzebować,V;PST;2;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ t͡ɕ ɛ
potrzebować,V;PST;1;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ ɕ m ɨ,p ɔ t ʂ ɛ b u j ɛ m ɨ
potrzebować,V;PRS;3;PL,p ɔ t ʂ ɛ b u j ɔ w̃,l a t a j ɔ w̃
potrzebować,V;PRS;3;SG,p ɔ t ʂ ɛ b u j ɛ,p ɔ t ʂ ɛ b u j ɛ
zrobić,V;FUT;1;SG,z r ɔ b j ɛ,b ɛ n d ɛ
zrobić,V;COND;3;SG;FEM,z r ɔ b i w a b ɨ,z r ɔ b i w a b ɨ
zrobić,V;PST;3;SG;FEM,z r ɔ b i w a,z r ɔ b i w a
zrobić,V;COND;3;PL;MASC;HUM,z r ɔ b i l i b ɨ,z r ɔ b i l i b ɨ
zrobić,V;PST;1;PL;MASC;HUM,z r ɔ b i l i ɕ m ɨ,z r ɔ b i l i ɕ m ɨ
zrobić,V;PST;3;SG;NEUT,z r ɔ b i w ɔ,z r ɔ b i w ɔ
zrobić,V;PST;3;PL,z r ɔ b i w ɨ,z r ɔ b j ɔ w̃
zrobić,V;IMP;1;PL,z r u b m ɨ,z r ɔ b i m ɨ
zrozumieć,V;COND;1;SG;FEM,z r ɔ z u m j a w a b ɨ m,z r ɔ z u m j a w a b ɨ ɕ m ɨ
zrozumieć,V;PST;1;SG;FEM,z r ɔ z u m j a w a m,z r ɔ z u m j a w a m
zrozumieć,V;PST;3;SG;FEM,z r ɔ z u m j a w a,z r ɔ z u m j a w a
zrozumieć,V;COND;2;SG;MASC,z r ɔ z u m j a w b ɨ ɕ,z r ɔ z u m j a w b ɨ ɕ
zrozumieć,V;COND;2;PL,z r ɔ z u m j a w ɨ b ɨ ɕ t͡ɕ ɛ,z r ɔ z u m j a w ɨ b ɨ ɕ t͡ɕ ɛ
zrozumieć,V;NFIN,z r ɔ z u m j ɛ t͡ɕ,l a t a t͡ɕ
zrozumieć,V;COND;1;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ ɕ m ɨ,z r ɔ z u m j ɛ l i b ɨ ɕ m ɨ
zrozumieć,V;PST;1;PL;MASC;HUM,z r ɔ z u m j ɛ l i ɕ m ɨ,z r ɔ z u m j ɛ l i ɕ m ɨ
należeć,V;PST;2;SG;FEM,n a l ɛ ʐ a w a ɕ,n a l ɛ ʐ a w a ɕ
należeć,V;PST;3;SG;FEM,n a l ɛ ʐ a w a,n a l ɛ ʐ a w a
należeć,V;COND;3;SG;MASC,n a l ɛ ʐ a w b ɨ,n a l ɛ ʐ a w b ɨ
należeć,V;PST;2;SG;MASC,n a l ɛ ʐ a w ɛ ɕ,n a l ɛ ʐ a w ɛ ɕ
należeć,V;COND;3;SG;NEUT,n a l ɛ ʐ a w ɔ b ɨ,n a l ɛ ʐ a w ɔ b ɨ
należeć,V;PST;3;SG;NEUT,n a l ɛ ʐ a w ɔ,n a l ɛ ʐ a w ɔ
należeć,V;NFIN,n a l ɛ ʐ ɛ t͡ɕ,n a l ɛ ʐ ɨ t͡ɕ
należeć,V;COND;2;PL;MASC;HUM,n a l ɛ ʐ ɛ l i b ɨ ɕ t͡ɕ ɛ,n a l ɛ ʐ ɛ l i b ɨ ɕ t͡ɕ ɛ
należeć,V;PST;1;PL;MASC;HUM,n a l ɛ ʐ ɛ l i ɕ m ɨ,t͡ʂ ɨ t a l i ɕ m ɨ
należeć,V;PST;3;PL;MASC;HUM,n a l ɛ ʐ ɛ l i,n a l ɛ ʐ ɛ l i
sprawdzić,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
sprawdzić,V;FUT;3;PL,s p r a v d͡z ɔ w̃,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w ɨ
sprawdzić,V;PST;2;SG;FEM,s p r a v d͡ʑ i w a ɕ,s p r a v d͡ʑ i w a ɕ
sprawdzić,V;PST;3;SG;FEM,s p r a v d͡ʑ i w a,s p r a v d͡ʑ i w a
sprawdzić,V;PST;2;SG;MASC,s p r a v d͡ʑ i w ɛ ɕ,s p r a v d͡ʑ i w ɛ ɕ
sprawdzić,V;COND;3;SG;NEUT,s p r a v d͡ʑ i w ɔ b ɨ,s p r a v d͡ʑ i w ɔ b ɨ
sprawdzić,V;COND;2;PL,s p r a v d͡ʑ i w ɨ b ɨ ɕ t͡ɕ ɛ,s p r a v d͡ʑ i w ɨ b ɨ ɕ t͡ɕ ɛ
sprawdzić,V;COND;1;PL,s p r a v d͡ʑ i w ɨ b ɨ ɕ m ɨ,s p r a v d͡ʑ i w ɨ b ɨ ɕ m ɨ
sprawdzić,V;PST;2;PL,s p r a v d͡ʑ i w ɨ ɕ t͡ɕ ɛ,s p r a v d͡ʑ i w ɨ ɕ t͡ɕ ɛ
dodać,V;NFIN,d ɔ d a t͡ɕ,d ɔ d a t͡ɕ
dodać,V;PST;1;PL;MASC;HUM,d ɔ d a l i ɕ m ɨ,d a l i ɕ m ɨ
dodać,V;PST;3;SG;NEUT,d ɔ d a w ɔ,d ɔ d a w ɔ
dodać,V;COND;1;PL,d ɔ d a w ɨ b ɨ ɕ m ɨ,d ɔ d a w ɨ b ɨ ɕ m ɨ
dodać,V;FUT;1;PL,d ɔ d a m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ d ɔ d a w ɨ
dodać,V;FUT;3;SG,d ɔ d a,ɲ ɛ x d ɔ d a
