lemma,paradigm_slot,target,prediction
zaczynać,V;PST;1;PL;MASC;HUM,z a t͡ʂ ɨ n a l i ɕ m ɨ,z a t͡ʂ ɨ n a l i ɕ m ɨ
zaczynać,V;PST;3;SG;NEUT,z a t͡ʂ ɨ n a w ɔ,z a t͡ʂ ɨ n a w ɔ
zaczynać,V;COND;1;PL,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ m ɨ,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ m ɨ
zaczynać,V;PRS;1;SG,z a t͡ʂ ɨ n a m,z a t͡ʂ ɨ n a m
zaczynać,V;PRS;2;SG,z a t͡ʂ ɨ n a ʂ,n a l ɛ ʐ ɨ ʂ
znać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a w ɨ,b ɛ ɲ d͡ʑ ɛ z n a w ɨ ɕ t͡ɕ ɛ
znać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ z n a w a,b ɛ ɲ d͡ʑ ɛ z n a w a ɕ
znać,V;PRS;2;PL,z n a t͡ɕ ɛ,z n a w ɨ b ɨ ɕ t͡ɕ ɛ
znać,V;IMP;2;PL,z n a j t͡ɕ ɛ,ʂ u k a j t͡ɕ ɛ
znać,V;COND;1;SG;FEM,z n a w a b ɨ m,z n a w a b ɨ m
znać,V;COND;2;SG;FEM,z n a w a b ɨ ɕ,z n a w a b ɨ ɕ t͡ɕ ɛ
znać,V;COND;3;SG;MASC,z n a w b ɨ,z n a w b ɨ
znać,V;PST;2;PL;MASC;HUM,z n a l i ɕ t͡ɕ ɛ,p a m j ɛ t͡ɕ ɛ z n a l i
znać,V;PST;3;PL;MASC;HUM,z n a l i,z n a l i
znać,V;COND;2;PL,z n a w ɨ b ɨ ɕ t͡ɕ ɛ,z n a w ɨ b ɨ ɕ t͡ɕ ɛ
znać,V;COND;3;PL,z n a w ɨ b ɨ,z n a w ɨ b ɨ
znać,V;PST;3;PL,z n a w ɨ,z n a w ɨ
znać,V;PRS;2;SG,z n a ʂ,u v a ʐ a ʂ
znać,V;PRS;3;SG,z n a,d a j ɛ
dać,V;FUT;3;PL,d a d͡z ɔ w̃,d a j ɔ w̃
dać,V;COND;1;SG;FEM,d a w a b ɨ m,d a w a b ɨ m
dać,V;PST;1;SG;FEM,d a w a m,d a v a w a m
dać,V;COND;3;SG;MASC,d a w b ɨ,d a v a w b ɨ
dać,V;COND;2;PL;MASC;HUM,d a l i b ɨ ɕ t͡ɕ ɛ,d a l i b ɨ ɕ
dać,V;PST;3;PL;MASC;HUM,d a l i,d ɔ d a l i
dać,V;PST;1;PL,d a w ɨ ɕ m ɨ,d a v a w ɨ ɕ m ɨ
dać,V;FUT;1;PL,d a m ɨ,b ɛ n d ɛ d ɔ d a v a w ɨ
dać,V;FUT;3;SG,d a,z a t͡ʂ ɲ ɛ
szukać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a l i,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a l i
szukać,V;IMP;2;PL,ʂ u k a j t͡ɕ ɛ,ʂ u k a j t͡ɕ ɛ
szukać,V;COND;2;SG;FEM,ʂ u k a w a b ɨ ɕ,ʂ u k a w a b ɨ ɕ t͡ɕ ɛ
szukać,V;COND;2;SG;MASC,ʂ u k a w b ɨ ɕ,ʂ u k a w b ɨ ɕ
szukać,V;COND;3;PL;MASC;HUM,ʂ u k a l i b ɨ,ʂ u k a l i b ɨ
szukać,V;PST;2;PL;MASC;HUM,ʂ u k a l i ɕ t͡ɕ ɛ,ʂ u k a l i ɕ t͡ɕ ɛ
szukać,V;PST;1;PL;MASC;HUM,ʂ u k a l i ɕ m ɨ,ʂ u k a l i ɕ m ɨ
szukać,V;PST;3;SG;NEUT,ʂ u k a w ɔ,ʂ u k a w ɔ
szukać,V;COND;1;PL,ʂ u k a w ɨ b ɨ ɕ m ɨ,ʂ u k a w ɨ b ɨ ɕ m ɨ
oglądać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɔ ɡ l ɔ n d a w,ɔ ɡ l ɔ n d a m
oglądać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l ɛ t͡ʂ ɨ l i
oglądać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a w ɨ,ɔ ɡ l ɔ n d a t͡ɕ ɛ
oglądać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w
oglądać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
oglądać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
oglądać,V;IMP;1;PL,ɔ ɡ l ɔ n d a j m ɨ,ɔ ɡ l ɔ n d a j t͡ɕ ɛ
oglądać,V;PST;2;SG;FEM,ɔ ɡ l ɔ n d a w a ɕ,ɔ ɡ l ɔ n d a w a ɕ
oglądać,V;COND;2;SG;MASC,ɔ ɡ l ɔ n d a w b ɨ ɕ,ɔ ɡ l ɔ n d a w b ɨ ɕ
oglądać,V;COND;1;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i b ɨ ɕ m ɨ,ɔ ɡ l ɔ n d a l i b ɨ ɕ m ɨ
oglądać,V;COND;1;PL,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ
oglądać,V;PRS;1;SG,ɔ ɡ l ɔ n d a m,ɔ ɡ l ɔ n d a m
oglądać,V;PRS;2;SG,ɔ ɡ l ɔ n d a ʂ,d ɔ d a j ɛ ʂ
uwielbiać,V;FUT;3;PL,b ɛ n d ɔ w̃ u v j ɛ l b j a w ɨ,u v j ɛ l b j a j ɔ w̃
uwielbiać,V;FUT;1;SG;FEM,b ɛ n d ɛ u v j ɛ l b j a w a,b ɛ n d ɛ u v j ɛ l b j a w a
uwielbiać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
uwielbiać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w a,b ɛ n d ɔ ɲ d͡ʑ a w a
uwielbiać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
uwielbiać,V;IMP;1;PL,u v j ɛ l b j a j m ɨ,p r u b m ɨ
uwielbiać,V;COND;3;SG;FEM,u v j ɛ l b j a w a b ɨ,u v j ɛ l b j a w a b ɨ
uwielbiać,V;COND;3;SG;MASC,u v j ɛ l b j a w b ɨ,u v j ɛ l b j a w b ɨ
uwielbiać,V;PST;1;SG;MASC,u v j ɛ l b j a w ɛ m,u v j ɛ l b j a w a m
uwielbiać,V;PST;2;PL;MASC;HUM,u v j ɛ l b j a l i ɕ t͡ɕ ɛ,u v j ɛ l b j a l i ɕ t͡ɕ ɛ
uwielbiać,V;PST;3;SG;NEUT,u v j ɛ l b j a w ɔ,u v j ɛ l b j a w ɔ
uwielbiać,V;PRS;1;PL,u v j ɛ l b j a m ɨ,u v j ɛ l b j a w ɨ b ɨ ɕ m ɨ
dokonać,V;COND;1;SG;FEM,d ɔ k ɔ n a w a b ɨ m,d ɔ k ɔ n a w a b ɨ ɕ m ɨ
dokonać,V;PST;1;SG;FEM,d ɔ k ɔ n a w a m,d ɔ k ɔ n a w a m
dokonać,V;PST;3;SG;FEM,d ɔ k ɔ n a w a,d ɔ k ɔ n a w a
dokonać,V;COND;2;SG;MASC,d ɔ k ɔ n a w b ɨ ɕ,d ɔ k ɔ n a w b ɨ ɕ
dokonać,V;PST;1;PL;MASC;HUM,d ɔ k ɔ n a l i ɕ m ɨ,d a v a l i ɕ m ɨ
dokonać,V;PST;3;SG;NEUT,d ɔ k ɔ n a w ɔ,d ɔ k ɔ n a w ɔ
dokonać,V;COND;1;PL,d ɔ k ɔ n a w ɨ b ɨ ɕ m ɨ,d ɔ k ɔ n a w ɨ b ɨ ɕ m ɨ
dokonać,V;PST;1;PL,d ɔ k ɔ n a w ɨ ɕ m ɨ,d ɔ k ɔ n a w ɨ ɕ m ɨ
dokonać,V;FUT;1;PL,d ɔ k ɔ n a m ɨ,d ɔ k ɔ n a m ɨ
wymagać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ n t a w ɨ
wymagać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a l i,v ɨ m a ɡ a l i b ɨ ɕ m ɨ
wymagać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a r a w ɨ
wymagać,V;COND;1;SG;FEM,v ɨ m a ɡ a w a b ɨ m,v ɨ m a ɡ a w a b ɨ ɕ m ɨ
wymagać,V;PST;3;SG;FEM,v ɨ m a ɡ a w a,v ɨ m a ɡ a w a
wymagać,V;COND;2;SG;MASC,v ɨ m a ɡ a w b ɨ ɕ,v ɨ m a ɡ a w b ɨ ɕ t͡ɕ ɛ
wymagać,V;COND;3;SG;MASC,v ɨ m a ɡ a w b ɨ,v ɨ m a ɡ a w b ɨ
wymagać,V;COND;3;SG;NEUT,v ɨ m a ɡ a w ɔ b ɨ,v ɨ m a ɡ a w ɔ b ɨ
wymagać,V;PST;3;SG;NEUT,v ɨ m a ɡ a w ɔ,v ɨ m a ɡ a w ɔ
wymagać,V;COND;3;PL,v ɨ m a ɡ a w ɨ b ɨ,v ɨ m a ɡ a w ɨ b ɨ
wymagać,V;PST;2;PL,v ɨ m a ɡ a w ɨ ɕ t͡ɕ ɛ,v ɨ m a ɡ a w ɨ ɕ t͡ɕ ɛ
wymagać,V;PRS;1;PL,v ɨ m a ɡ a m ɨ,v ɨ m a ɡ a m ɨ
pozostawać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a v a w ɨ
pozostawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w a,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w
pozostawać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pozostawać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pozostawać,V;PRS;2;PL,p ɔ z ɔ s t a j ɛ t͡ɕ ɛ,p ɔ z ɔ s t a j ɛ t͡ɕ ɛ
pozostawać,V;PRS;1;PL,p ɔ z ɔ s t a j ɛ m ɨ,p ɔ z ɔ s t a m ɨ
pozostawać,V;IMP;2;SG,p ɔ z ɔ s t a v a j,p ɔ z ɔ s t a j
pozostawać,V;COND;1;SG;FEM,p ɔ z ɔ s t a v a w a b ɨ m,p ɔ z ɔ s t a v a w a b ɨ ɕ m ɨ
pozostawać,V;PST;1;SG;FEM,p ɔ z ɔ s t a v a w a m,p ɔ z ɔ s t a w a m
pozostawać,V;COND;3;SG;MASC,p ɔ z ɔ s t a v a w b ɨ,p ɔ z ɔ s t a v a w b ɨ
pozostawać,V;PST;2;SG;MASC,p ɔ z ɔ s t a v a w ɛ ɕ,d ɔ d a w ɛ ɕ
pozostawać,V;COND;1;PL;MASC;HUM,p ɔ z ɔ s t a v a l i b ɨ ɕ m ɨ,p ɔ z ɔ s t a v a l i b ɨ ɕ m ɨ
pozostawać,V;COND;3;PL;MASC;HUM,p ɔ z ɔ s t a v a l i b ɨ,p ɔ z ɔ s t a v a l i b ɨ
pozostawać,V;PST;1;PL;MASC;HUM,p ɔ z ɔ s t a v a l i ɕ m ɨ,p ɔ z ɔ s t a v a l i ɕ m ɨ
pozostawać,V;PST;2;PL,p ɔ z ɔ s t a v a w ɨ ɕ t͡ɕ ɛ,p ɔ z ɔ s t a v a w ɨ ɕ t͡ɕ ɛ
pozostawać,V;PST;3;PL,p ɔ z ɔ s t a v a w ɨ,p ɔ z ɔ s t a v a w ɨ
dowiedzieć się,V;COND;1;SG;FEM,d ɔ v j ɛ d͡ʑ a w a b ɨ m,d ɔ v j ɛ d͡ʑ a w a b ɨ ɕ m ɨ
dowiedzieć się,V;PST;1;SG;FEM,d ɔ v j ɛ d͡ʑ a w a m,u v j ɛ l b j a w a m
dowiedzieć się,V;COND;2;SG;MASC,d ɔ v j ɛ d͡ʑ a w b ɨ ɕ,d ɔ v j ɛ d͡ʑ a w b ɨ ɕ
dowiedzieć się,V;COND;3;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ
dowiedzieć się,V;PST;1;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i ɕ m ɨ,d ɔ v j ɛ d͡ʑ ɛ l i ɕ m ɨ
dowiedzieć się,V;FUT;2;SG,d ɔ v j ɛ ʂ,d ɔ v j ɛ ʂ
pomagać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ m a ɡ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a l i
pomagać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a l i,p ɔ m a ɡ a l i b ɨ ɕ t͡ɕ ɛ
pomagać,V;IMP;1;PL,p ɔ m a ɡ a j m ɨ,p ɔ m a ɡ a j m ɨ
pomagać,V;PST;2;SG;FEM,p ɔ m a ɡ a w a ɕ,p ɔ m a ɡ a w a ɕ
pomagać,V;PST;3;SG;FEM,p ɔ m a ɡ a w a,p ɔ m a ɡ a w a
pomagać,V;PST;2;SG;MASC,p ɔ m a ɡ a w ɛ ɕ,p ɔ m a ɡ a w a ɕ
pomagać,V;COND;1;PL;MASC;HUM,p ɔ m a ɡ a l i b ɨ ɕ m ɨ,p ɔ m a ɡ a l i b ɨ ɕ m ɨ
pomagać,V;PST;1;PL;MASC;HUM,p ɔ m a ɡ a l i ɕ m ɨ,p ɔ m a ɡ a l i ɕ m ɨ
pomagać,V;COND;3;SG;NEUT,p ɔ m a ɡ a w ɔ b ɨ,p ɔ m a ɡ a w ɔ b ɨ
pomagać,V;PST;3;SG;MASC,p ɔ m a ɡ a w,p ɔ m a ɡ a w
pomagać,V;PST;3;PL,p ɔ m a ɡ a w ɨ,p ɔ m a ɡ a w ɨ
pomagać,V;PRS;3;SG,p ɔ m a ɡ a,p ɔ m a ɡ a
latać,V;FUT;3;PL,b ɛ n d ɔ w̃ l a t a w ɨ,l a t a j ɔ w̃
latać,V;IMP;1;PL,l a t a j m ɨ,l a t a j m ɨ
latać,V;COND;1;PL;MASC;HUM,l a t a l i b ɨ ɕ m ɨ,l a t a l i b ɨ ɕ m ɨ
latać,V;PST;1;PL,l a t a w ɨ ɕ m ɨ,z m j ɛ l b j a w ɨ ɕ m ɨ
latać,V;PRS;2;SG,l a t a ʂ,l a t a j ɛ ʂ
robić,V;FUT;1;SG;FEM,b ɛ n d ɛ r ɔ b i w a,r ɔ b j ɛ
robić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ r ɔ b i w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a w a
robić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
robić,V;IMP;3;SG,ɲ ɛ x r ɔ b i,r ɔ b i
robić,V;COND;2;SG;MASC,r ɔ b i w b ɨ ɕ,r ɔ b i w b ɨ ɕ t͡ɕ ɛ
robić,V;COND;2;PL;MASC;HUM,r ɔ b i l i b ɨ ɕ t͡ɕ ɛ,r ɔ b i l i b ɨ ɕ t͡ɕ ɛ
robić,V;PST;1;PL;MASC;HUM,r ɔ b i l i ɕ m ɨ,r ɔ b i l i ɕ m ɨ
robić,V;COND;2;PL,r ɔ b i w ɨ b ɨ ɕ t͡ɕ ɛ,r ɔ b i w ɨ b ɨ ɕ t͡ɕ ɛ
robić,V;PST;1;PL,r ɔ b i w ɨ ɕ m ɨ,r ɔ b i w ɨ ɕ m ɨ
obejmować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ b ɛ j m ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
obejmować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w ɔ
obejmować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
obejmować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
obejmować,V;COND;2;SG;FEM,ɔ b ɛ j m ɔ v a w a b ɨ ɕ,ɔ b ɛ j m ɔ v a w a b ɨ ɕ
obejmować,V;COND;1;SG;MASC,ɔ b ɛ j m ɔ v a w b ɨ m,ɔ b ɛ j m ɔ v a w b ɨ m
obejmować,V;COND;3;SG;MASC,ɔ b ɛ j m ɔ v a w b ɨ,ɔ b ɛ j m ɔ v a w b ɨ
obejmować,V;PST;1;SG;MASC,ɔ b ɛ j m ɔ v a w ɛ m,ɔ b ɛ j m ɔ v a w ɛ m
obejmować,V;PST;2;SG;MASC,ɔ b ɛ j m ɔ v a w ɛ ɕ,ɔ b ɛ j m ɔ v a w ɛ ɕ
obejmować,V;COND;2;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i b ɨ ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a l i b ɨ ɕ t͡ɕ ɛ
obejmować,V;COND;3;SG;NEUT,ɔ b ɛ j m ɔ v a w ɔ b ɨ,ɔ b ɛ j m ɔ v a w ɔ b ɨ
obejmować,V;PST;3;SG;MASC,ɔ b ɛ j m ɔ v a w,ɔ b ɛ j m ɔ v a w
obejmować,V;PST;2;PL,ɔ b ɛ j m ɔ v a w ɨ ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a w ɨ ɕ t͡ɕ ɛ
obejmować,V;PRS;3;SG,ɔ b ɛ j m u j ɛ,ɔ b ɛ j m u j ɛ
spróbować,V;IMP;1;SG,ɲ ɛ x,s p r u b u j ɛ m
spróbować,V;COND;3;SG;FEM,s p r u b ɔ v a w a b ɨ,s p r u b ɔ v a w a b ɨ
spróbować,V;COND;2;SG;MASC,s p r u b ɔ v a w b ɨ ɕ,s p r u b ɔ v a w b ɨ ɕ
spróbować,V;PST;2;SG;MASC,s p r u b ɔ v a w ɛ ɕ,d a v a w ɛ ɕ
spróbować,V;PST;2;PL;MASC;HUM,s p r u b ɔ v a l i ɕ t͡ɕ ɛ,s p r u b ɔ v a l i ɕ t͡ɕ ɛ
spróbować,V;PST;1;PL;MASC;HUM,s p r u b ɔ v a l i ɕ m ɨ,s p r u b ɔ v a l i ɕ m ɨ
spróbować,V;PST;3;PL;MASC;HUM,s p r u b ɔ v a l i,s p r u b ɔ v a l i
spróbować,V;COND;2;PL,s p r u b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,s p r u b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
spróbować,V;PST;1;PL,s p r u b ɔ v a w ɨ ɕ m ɨ,s p r u b ɔ v a w ɨ ɕ m ɨ
spróbować,V;FUT;2;PL,s p r u b u j ɛ t͡ɕ ɛ,s p r u b u j ɛ t͡ɕ ɛ
spróbować,V;FUT;3;SG,s p r u b u j ɛ,s p r u b u j ɛ
spróbować,V;IMP;1;PL,s p r u b u j m ɨ,s p r u b u j m ɨ
spróbować,V;IMP;2;SG,s p r u b u j,s p r u b u j
znaleźć,V;FUT;2;SG,z n a j d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
znaleźć,V;COND;2;SG;FEM,z n a l a z w a b ɨ ɕ,z n a l a z w a b ɨ ɕ
znaleźć,V;PST;1;SG;FEM,z n a l a z w a m,z n a l a z w a m
znaleźć,V;COND;1;PL,z n a l a z w ɨ b ɨ ɕ m ɨ,z n a l a z w ɨ b ɨ ɕ m ɨ
wziąć,V;IMP;3;PL,ɲ ɛ x v ɛ z m ɔ w̃,ɲ ɛ x
wziąć,V;IMP;3;SG,ɲ ɛ x v ɛ ʑ m j ɛ,ɲ ɛ x
wziąć,V;IMP;2;PL,v ɛ ɕ t͡ɕ ɛ,v ʑ ɔ ɲ t͡ɕ ɛ
wziąć,V;FUT;2;PL,v ɛ ʑ m j ɛ t͡ɕ ɛ,v ɛ ʑ m j ɛ m ɨ
wziąć,V;COND;3;SG;MASC,v ʑ ɔ w b ɨ,d ɔ d a w b ɨ
wziąć,V;COND;2;SG;FEM,v ʑ ɛ w a b ɨ ɕ,v ʑ ɛ w a b ɨ ɕ
wziąć,V;COND;3;SG;FEM,v ʑ ɛ w a b ɨ,v ʑ ɛ w a b ɨ
wziąć,V;COND;2;PL;MASC;HUM,v ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ,v ʑ ɛ l i b ɨ ɕ
znajdować,V;FUT;3;PL,b ɛ n d ɔ w̃ z n a j d ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w ɨ
znajdować,V;FUT;1;SG;MASC,b ɛ n d ɛ z n a j d ɔ v a w,b ɛ n d ɛ z n a j d ɔ v a w
znajdować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z n a j d ɔ v a w ɨ,b ɛ n d ɛ z n a j d ɔ v a w ɨ
znajdować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
znajdować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w a,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w a
znajdować,V;IMP;3;PL,ɲ ɛ x z n a j d u j ɔ w̃,ɲ ɛ x
znajdować,V;NFIN,z n a j d ɔ v a t͡ɕ,z n a j d ɔ v a t͡ɕ
znajdować,V;PST;1;SG;FEM,z n a j d ɔ v a w a m,z n a j d ɔ v a w a m
znajdować,V;PST;2;SG;FEM,z n a j d ɔ v a w a ɕ,z n a j d ɔ v a w a ɕ
znajdować,V;PST;3;SG;FEM,z n a j d ɔ v a w a,z n a j d ɔ v a w a
znajdować,V;COND;1;SG;MASC,z n a j d ɔ v a w b ɨ m,z n a j d ɔ v a w b ɨ m
znajdować,V;PST;2;SG;MASC,z n a j d ɔ v a w ɛ ɕ,p ɔ l ɛ t͡s a w ɛ ɕ
znajdować,V;PST;1;PL;MASC;HUM,z n a j d ɔ v a l i ɕ m ɨ,z n a j d ɔ v a l i ɕ m ɨ
znajdować,V;PST;3;PL,z n a j d ɔ v a w ɨ,z n a j d ɔ v a w ɨ
znajdować,V;IMP;2;PL,z n a j d u j t͡ɕ ɛ,z n a j d u j t͡ɕ ɛ
znajdować,V;PRS;3;SG,z n a j d u j ɛ,z n a j d u j ɛ
potrzebować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a w ɨ
potrzebować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w ɔ,b ɛ n d ɔ w̃ z m j ɛ n t a w ɔ
potrzebować,V;NFIN,p ɔ t ʂ ɛ b ɔ v a t͡ɕ,p ɔ t ʂ ɛ b ɔ v a t͡ɕ
potrzebować,V;COND;1;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a b ɨ m,p ɔ t ʂ ɛ b ɔ v a w a b ɨ ɕ m ɨ
potrzebować,V;PST;1;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w ɛ m,z m j ɛ l b j a w ɛ m
potrzebować,V;COND;3;SG;NEUT,p ɔ t ʂ ɛ b ɔ v a w ɔ b ɨ,p ɔ t ʂ ɛ b ɔ v a w ɔ b ɨ
potrzebować,V;COND;1;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ m ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ ɕ m ɨ
potrzebować,V;IMP;1;PL,p ɔ t ʂ ɛ b u j m ɨ,d a v a j m ɨ
zrobić,V;FUT;3;PL,z r ɔ b j ɔ w̃,z r ɔ b i w ɨ b ɨ
zrobić,V;PST;2;SG;FEM,z r ɔ b i w a ɕ,z r ɔ b i w a ɕ
zrobić,V;PST;2;PL;MASC;HUM,z r ɔ b i l i ɕ t͡ɕ ɛ,z r ɔ b i l i ɕ t͡ɕ ɛ
zrobić,V;COND;3;SG;NEUT,z r ɔ b i w ɔ b ɨ,z r ɔ b i w ɔ b ɨ
zrobić,V;COND;3;PL,z r ɔ b i w ɨ b ɨ,z r ɔ b i w ɨ b ɨ
zrobić,V;FUT;1;PL,z r ɔ b i m ɨ,z r ɔ b i w ɨ b ɨ ɕ m ɨ
zrobić,V;FUT;2;SG,z r ɔ b i ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
zrozumieć,V;IMP;3;PL,ɲ ɛ x z r ɔ z u m j ɛ j ɔ w̃,ɲ ɛ x
zrozumieć,V;COND;2;SG;FEM,z r ɔ z u m j a w a b ɨ ɕ,z r ɔ z u m j a w a b ɨ ɕ
zrozumieć,V;PST;3;SG;NEUT,z r ɔ z u m j a w ɔ,z r ɔ z u m j a w ɔ
zrozumieć,V;PST;3;SG;MASC,z r ɔ z u m j a w,z r ɔ z u m j a w
zrozumieć,V;COND;2;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ ɕ t͡ɕ ɛ,z r ɔ z u m j ɛ l i b ɨ ɕ t͡ɕ ɛ
zrozumieć,V;PST;3;PL;MASC;HUM,z r ɔ z u m j ɛ l i,z r ɔ z u m j ɛ l i
zrozumieć,V;FUT;3;SG,z r ɔ z u m j ɛ,z r ɔ z u m j ɛ ʂ
zrozumieć,V;IMP;1;PL,z r ɔ z u m m ɨ,z n a j d u j m ɨ
należeć,V;FUT;3;PL,b ɛ n d ɔ w̃ n a l ɛ ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w ɨ
należeć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ ɛ l i,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ ɛ l i
należeć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w a
należeć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w
należeć,V;COND;1;SG;FEM,n a l ɛ ʐ a w a b ɨ m,n a l ɛ ʐ a w a b ɨ m
należeć,V;COND;3;SG;FEM,n a l ɛ ʐ a w a b ɨ,n a l ɛ ʐ a w a b ɨ
należeć,V;COND;1;SG;MASC,n a l ɛ ʐ a w b ɨ m,n a l ɛ ʐ a w b ɨ m
