lemma,paradigm_slot,target,prediction
pisać,V;COND;1;PL,p i s a w ɨ b ɨ ɕ m ɨ,p i s a w ɨ b ɨ ɕ m ɨ
pisać,V;PRS;3;PL,p i ʂ ɔ w̃,t͡ʂ u j ɔ w̃
pisać,V;PRS;1;PL,p i ʂ ɛ m ɨ,d ɔ d a j ɛ m ɨ
lubić,V;FUT;3;PL,b ɛ n d ɔ w̃ l u b i w ɨ,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ w ɨ
lubić,V;FUT;1;SG;FEM,b ɛ n d ɛ l u b i w a,b ɛ n d ɛ
lubić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ l u b i w a,l u b i
lubić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ l u b i w,b ɛ ɲ d͡ʑ ɛ l u b i w
lubić,V;PST;2;SG;MASC,l u b i w ɛ ɕ,l u b i w ɛ ɕ
lubić,V;COND;2;PL;MASC;HUM,l u b i l i b ɨ ɕ t͡ɕ ɛ,l u b i l i b ɨ ɕ t͡ɕ ɛ
lubić,V;PST;3;PL;MASC;HUM,l u b i l i,l u b i l i
lubić,V;COND;3;SG;NEUT,l u b i w ɔ b ɨ,l u b i w ɔ b ɨ
lubić,V;COND;2;PL,l u b i w ɨ b ɨ ɕ t͡ɕ ɛ,l u b i w ɨ b ɨ ɕ t͡ɕ ɛ
lubić,V;PST;2;PL,l u b i w ɨ ɕ t͡ɕ ɛ,l u b i w ɨ ɕ t͡ɕ ɛ
lubić,V;PST;1;PL,l u b i w ɨ ɕ m ɨ,l u b i w ɨ ɕ m ɨ
lubić,V;PST;3;PL,l u b i w ɨ,l u b i w ɨ
lubić,V;IMP;1;PL,l u b m ɨ,d ɔ d a j m ɨ
przeczytać,V;COND;2;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ ɕ,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ ɕ t͡ɕ ɛ
przeczytać,V;COND;1;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w b ɨ m,p ʂ ɛ t͡ʂ ɨ t a w b ɨ m
przeczytać,V;COND;2;SG;MASC,p ʂ ɛ t͡ʂ ɨ t a w b ɨ ɕ,p ʂ ɛ t͡ʂ ɨ t a w b ɨ ɕ t͡ɕ ɛ
przeczytać,V;PST;2;PL;MASC;HUM,p ʂ ɛ t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ,p ʂ ɛ t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ
przeczytać,V;FUT;1;SG,p ʂ ɛ t͡ʂ ɨ t a m,b ɛ n d ɛ
zaczynać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ z a t͡ʂ ɨ n a l i,b ɛ ɲ d͡ʑ ɛ z m j ɛ l i
zaczynać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w a,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w a
zaczynać,V;PST;1;SG;FEM,z a t͡ʂ ɨ n a w a m,z a t͡ʂ ɨ n a w a m
zaczynać,V;PST;2;SG;MASC,z a t͡ʂ ɨ n a w ɛ ɕ,z a t͡ʂ ɨ n a w ɛ ɕ
zaczynać,V;PST;3;PL,z a t͡ʂ ɨ n a w ɨ,z a t͡ʂ ɨ n a w ɨ
znać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z n a w ɨ,b ɛ n d ɛ z n a w ɨ
znać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z n a w ɔ,b ɛ ɲ d͡ʑ ɛ z n a w ɔ
znać,V;IMP;3;PL,ɲ ɛ x z n a j ɔ w̃,ɲ ɛ x
znać,V;COND;1;PL;MASC;HUM,z n a l i b ɨ ɕ m ɨ,z n a l i b ɨ ɕ m ɨ
znać,V;PST;3;SG;NEUT,z n a w ɔ,d a w ɔ
znać,V;PRS;1;SG,z n a m,z a t͡ʂ ɨ n a m
dać,V;PST;1;SG;FEM,d a w a m,d a w a m
dać,V;COND;1;SG;MASC,d a w b ɨ m,d a v a w b ɨ m
dać,V;COND;2;PL;MASC;HUM,d a l i b ɨ ɕ t͡ɕ ɛ,d a l i b ɨ ɕ t͡ɕ ɛ
dać,V;PST;3;SG;MASC,d a w,d a v a w
dać,V;COND;2;PL,d a w ɨ b ɨ ɕ t͡ɕ ɛ,d a w ɨ b ɨ ɕ t͡ɕ ɛ
dać,V;COND;3;PL,d a w ɨ b ɨ,d a w ɨ b ɨ
dać,V;PST;1;PL,d a w ɨ ɕ m ɨ,d ɔ d a w ɨ ɕ m ɨ
dać,V;PST;3;PL,d a w ɨ,d a v a w ɨ
dać,V;FUT;1;PL,d a m ɨ,b ɛ n d ɛ d ɔ d a v a w ɨ
dać,V;FUT;2;SG,d a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
dać,V;FUT;3;SG,d a,p a m j ɛ
dać,V;IMP;3;SG,ɲ ɛ x d a,ɲ ɛ x
szukać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ u k a w a,b ɛ ɲ d͡ʑ ɛ ʂ u k a w a
szukać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɔ,b ɛ n d ɔ w̃ ʂ u k a w ɔ
szukać,V;PRS;2;PL,ʂ u k a t͡ɕ ɛ,z n a j d u j ɛ t͡ɕ ɛ
szukać,V;NFIN,ʂ u k a t͡ɕ,d ɔ d a t͡ɕ
szukać,V;IMP;2;SG,ʂ u k a j,ʂ u k a j
szukać,V;PST;3;PL;MASC;HUM,ʂ u k a l i,ʂ u k a l i
szukać,V;COND;2;PL,ʂ u k a w ɨ b ɨ ɕ t͡ɕ ɛ,ʂ u k a w ɨ b ɨ ɕ t͡ɕ ɛ
szukać,V;PST;1;PL,ʂ u k a w ɨ ɕ m ɨ,ʂ u k a w ɨ ɕ m ɨ
szukać,V;PST;3;PL,ʂ u k a w ɨ,ʂ u k a w ɨ
oglądać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ɔ ɡ l ɔ n d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a l i
oglądać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w ɔ
oglądać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
oglądać,V;COND;3;SG;MASC,ɔ ɡ l ɔ n d a w b ɨ,ɔ ɡ l ɔ n d a w b ɨ
oglądać,V;PST;2;SG;MASC,ɔ ɡ l ɔ n d a w ɛ ɕ,ɔ ɡ l ɔ n d a w ɛ ɕ
oglądać,V;PST;3;SG;NEUT,ɔ ɡ l ɔ n d a w ɔ,ɔ ɡ l ɔ n d a w ɔ
oglądać,V;PST;1;PL,ɔ ɡ l ɔ n d a w ɨ ɕ m ɨ,ɔ ɡ l ɔ n d a w ɨ ɕ m ɨ
oglądać,V;PRS;1;SG,ɔ ɡ l ɔ n d a m,l ɛ t͡ʂ ɛ
oglądać,V;PRS;1;PL,ɔ ɡ l ɔ n d a m ɨ,d a j ɛ m ɨ
oglądać,V;PRS;2;SG,ɔ ɡ l ɔ n d a ʂ,ɔ ɡ l ɔ n d a j ɛ ʂ
uwielbiać,V;FUT;1;SG;MASC,b ɛ n d ɛ u v j ɛ l b j a w,b ɛ n d ɛ u v j ɛ l b j a w
uwielbiać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ u v j ɛ l b j a l i,b ɛ ɲ d͡ʑ ɛ m ɨ u v j ɛ l b j a l i
uwielbiać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w
uwielbiać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
uwielbiać,V;COND;2;SG;FEM,u v j ɛ l b j a w a b ɨ ɕ,u v j ɛ l b j a w a b ɨ ɕ
uwielbiać,V;COND;1;SG;MASC,u v j ɛ l b j a w b ɨ m,u v j ɛ l b j a w b ɨ m
uwielbiać,V;COND;3;PL;MASC;HUM,u v j ɛ l b j a l i b ɨ,u v j ɛ l b j a l i b ɨ
uwielbiać,V;PST;2;PL;MASC;HUM,u v j ɛ l b j a l i ɕ t͡ɕ ɛ,u v j ɛ l b j a l i ɕ t͡ɕ ɛ
uwielbiać,V;PST;1;PL;MASC;HUM,u v j ɛ l b j a l i ɕ m ɨ,u v j ɛ l b j a l i ɕ m ɨ
uwielbiać,V;PRS;1;PL,u v j ɛ l b j a m ɨ,u v j ɛ l b j a w ɨ b ɨ ɕ m ɨ
uwielbiać,V;PRS;2;SG,u v j ɛ l b j a ʂ,u v j ɛ l b j a j
dokonać,V;FUT;2;PL,d ɔ k ɔ n a t͡ɕ ɛ,d ɔ k ɔ n a t͡ɕ ɛ
dokonać,V;FUT;3;PL,d ɔ k ɔ n a j ɔ w̃,d ɔ k ɔ n a j ɔ w̃
dokonać,V;IMP;1;PL,d ɔ k ɔ n a j m ɨ,ɲ ɛ x d ɔ k ɔ n a w ɨ ɕ m ɨ
dokonać,V;PST;1;SG;FEM,d ɔ k ɔ n a w a m,d ɔ k ɔ n a w a m
dokonać,V;PST;2;PL;MASC;HUM,d ɔ k ɔ n a l i ɕ t͡ɕ ɛ,d ɔ k ɔ n a l i ɕ t͡ɕ ɛ
dokonać,V;FUT;1;SG,d ɔ k ɔ n a m,d ɔ k ɔ n a m
dokonać,V;FUT;1;PL,d ɔ k ɔ n a m ɨ,d ɔ k ɔ n a w ɨ b ɨ ɕ m ɨ
wymagać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wymagać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w a,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w a
wymagać,V;IMP;1;PL,v ɨ m a ɡ a j m ɨ,v ɨ m a ɡ a j m ɨ
wymagać,V;COND;3;SG;FEM,v ɨ m a ɡ a w a b ɨ,v ɨ m a ɡ a w a b ɨ
wymagać,V;PST;3;SG;FEM,v ɨ m a ɡ a w a,v ɨ m a ɡ a w a
wymagać,V;COND;1;SG;MASC,v ɨ m a ɡ a w b ɨ m,v ɨ m a ɡ a w b ɨ m
wymagać,V;COND;2;SG;MASC,v ɨ m a ɡ a w b ɨ ɕ,v ɨ m a ɡ a w b ɨ ɕ
wymagać,V;COND;3;SG;MASC,v ɨ m a ɡ a w b ɨ,v ɨ m a ɡ a w b ɨ
wymagać,V;COND;3;PL;MASC;HUM,v ɨ m a ɡ a l i b ɨ,v ɨ m a ɡ a l i b ɨ
wymagać,V;PST;2;PL;MASC;HUM,v ɨ m a ɡ a l i ɕ t͡ɕ ɛ,v ɨ m a ɡ a l i ɕ t͡ɕ ɛ
wymagać,V;PST;3;SG;NEUT,v ɨ m a ɡ a w ɔ,v ɨ m a ɡ a w ɔ
pozostawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ z ɔ s t a v a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a l i
pozostawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a l i
pozostawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w a,b ɛ n d ɔ w̃ p ɔ z ɔ s t a w a
pozostawać,V;PRS;3;PL,p ɔ z ɔ s t a j ɔ w̃,p ɔ z ɔ s t a j ɔ w̃
pozostawać,V;PRS;1;PL,p ɔ z ɔ s t a j ɛ m ɨ,p ɔ z ɔ s t a m ɨ
pozostawać,V;IMP;2;PL,p ɔ z ɔ s t a v a j t͡ɕ ɛ,p ɔ z ɔ s t a j t͡ɕ ɛ
pozostawać,V;PST;2;PL;MASC;HUM,p ɔ z ɔ s t a v a l i ɕ t͡ɕ ɛ,l a t a l i ɕ t͡ɕ ɛ
pozostawać,V;PST;1;PL;MASC;HUM,p ɔ z ɔ s t a v a l i ɕ m ɨ,d ɔ d a l i ɕ m ɨ
pozostawać,V;PST;3;PL;MASC;HUM,p ɔ z ɔ s t a v a l i,p ɔ z ɔ s t a l i
pozostawać,V;COND;1;PL,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ m ɨ,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ m ɨ
pozostawać,V;PST;3;PL,p ɔ z ɔ s t a v a w ɨ,p ɔ z ɔ s t a w ɨ
dowiedzieć się,V;COND;1;SG;FEM,d ɔ v j ɛ d͡ʑ a w a b ɨ m,d ɔ v j ɛ d͡ʑ a w a b ɨ m
dowiedzieć się,V;COND;1;SG;MASC,d ɔ v j ɛ d͡ʑ a w b ɨ m,d ɔ v j ɛ d͡ʑ a w b ɨ m
dowiedzieć się,V;PST;2;SG;MASC,d ɔ v j ɛ d͡ʑ a w ɛ ɕ,z m j ɛ l b j a w ɛ ɕ
dowiedzieć się,V;PST;3;SG;MASC,d ɔ v j ɛ d͡ʑ a w,d ɔ v j ɛ d͡ʑ a w
dowiedzieć się,V;COND;3;PL,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ
dowiedzieć się,V;PST;1;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i ɕ m ɨ,d ɔ v j ɛ d͡ʑ ɛ l i ɕ m ɨ
dowiedzieć się,V;FUT;2;SG,d ɔ v j ɛ ʂ,ɲ ɛ x d ɔ v j ɛ ʂ
pomagać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ m a ɡ a l i,b ɛ n d ɔ w̃ p a m j ɛ l b j a l i
pomagać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w ɨ
pomagać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w,b ɛ n d ɔ w̃ p ɔ m a ɡ a w
pomagać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d ɔ d a j ɔ w̃
pomagać,V;PRS;2;PL,p ɔ m a ɡ a t͡ɕ ɛ,p ɔ m a ɡ a j t͡ɕ ɛ
pomagać,V;IMP;1;PL,p ɔ m a ɡ a j m ɨ,p r u b m ɨ
pomagać,V;PST;1;SG;FEM,p ɔ m a ɡ a w a m,d a v a w a m
pomagać,V;COND;2;SG;MASC,p ɔ m a ɡ a w b ɨ ɕ,p ɔ m a ɡ a w b ɨ ɕ
pomagać,V;PST;1;PL;MASC;HUM,p ɔ m a ɡ a l i ɕ m ɨ,p ɔ m a ɡ a l i ɕ m ɨ
pomagać,V;COND;2;PL,p ɔ m a ɡ a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ m a ɡ a w ɨ b ɨ ɕ
pomagać,V;COND;3;PL,p ɔ m a ɡ a w ɨ b ɨ,p ɔ m a ɡ a w ɨ b ɨ
pomagać,V;PST;2;PL,p ɔ m a ɡ a w ɨ ɕ t͡ɕ ɛ,p ɔ m a ɡ a w ɨ ɕ t͡ɕ ɛ
latać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a l i
latać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ l a t a w ɨ,b ɛ ɲ d͡ʑ ɛ l a t a w ɨ ɕ m ɨ
latać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l a t a w a
latać,V;COND;1;SG;MASC,l a t a w b ɨ m,l a t a w b ɨ m
latać,V;COND;3;PL;MASC;HUM,l a t a l i b ɨ,l a t a l i b ɨ
latać,V;PST;3;PL;MASC;HUM,l a t a l i,l a t a l i
latać,V;COND;1;PL,l a t a w ɨ b ɨ ɕ m ɨ,l a t a w ɨ b ɨ ɕ m ɨ
robić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ r ɔ b i w a,b ɛ ɲ d͡ʑ ɛ r ɔ b i w a
robić,V;NFIN,r ɔ b i t͡ɕ,d ɔ d a v a t͡ɕ
robić,V;COND;1;SG;FEM,r ɔ b i w a b ɨ m,r ɔ b i w a b ɨ m
robić,V;COND;2;SG;FEM,r ɔ b i w a b ɨ ɕ,r ɔ b i w a b ɨ ɕ
robić,V;COND;3;SG;FEM,r ɔ b i w a b ɨ,r ɔ b i w a b ɨ
robić,V;COND;2;SG;MASC,r ɔ b i w b ɨ ɕ,r ɔ b i w b ɨ ɕ
robić,V;PST;1;SG;MASC,r ɔ b i w ɛ m,r ɔ b i w ɛ m
robić,V;COND;1;PL;MASC;HUM,r ɔ b i l i b ɨ ɕ m ɨ,r ɔ b i l i b ɨ ɕ m ɨ
robić,V;PST;1;PL;MASC;HUM,r ɔ b i l i ɕ m ɨ,r ɔ b i l i ɕ t͡ɕ ɛ
robić,V;COND;3;SG;NEUT,r ɔ b i w ɔ b ɨ,r ɔ b i w ɔ b ɨ
robić,V;PRS;1;PL,r ɔ b i m ɨ,s t a j ɛ m ɨ r ɔ b i w ɨ
robić,V;IMP;1;PL,r u b m ɨ,u v j ɛ l b j a j m ɨ
obejmować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w a,ɔ b ɛ j m ɔ v a w a b ɨ
obejmować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w,b ɛ ɲ d͡ʑ ɛ ɔ b ɛ j m ɔ v a w
obejmować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w a
obejmować,V;COND;1;SG;FEM,ɔ b ɛ j m ɔ v a w a b ɨ m,ɔ b ɛ j m ɔ v a w a b ɨ m
obejmować,V;COND;2;SG;FEM,ɔ b ɛ j m ɔ v a w a b ɨ ɕ,ɔ b ɛ j m ɔ v a w a b ɨ ɕ
obejmować,V;COND;3;SG;FEM,ɔ b ɛ j m ɔ v a w a b ɨ,ɔ b ɛ j m ɔ v a w a b ɨ
obejmować,V;COND;2;SG;MASC,ɔ b ɛ j m ɔ v a w b ɨ ɕ,ɔ b ɛ j m ɔ v a w b ɨ ɕ
obejmować,V;COND;3;SG;MASC,ɔ b ɛ j m ɔ v a w b ɨ,ɔ b ɛ j m ɔ v a w b ɨ
obejmować,V;PST;2;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a l i ɕ t͡ɕ ɛ
spróbować,V;NFIN,s p r u b ɔ v a t͡ɕ,s p r u b ɔ v a t͡ɕ
spróbować,V;COND;2;SG;MASC,s p r u b ɔ v a w b ɨ ɕ,s p r u b ɔ v a w b ɨ ɕ
spróbować,V;FUT;2;PL,s p r u b u j ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
spróbować,V;FUT;1;PL,s p r u b u j ɛ m ɨ,s p r u b u j m ɨ
spróbować,V;FUT;2;SG,s p r u b u j ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
spróbować,V;FUT;1;SG,s p r u b u j ɛ,s p r u b u j ɛ m
znaleźć,V;IMP;3;PL,ɲ ɛ x z n a j d ɔ w̃,ɲ ɛ x
znaleźć,V;IMP;1;SG,ɲ ɛ x z n a j d ɛ,ɲ ɛ x p ʂ ɛ t͡ʂ ɨ t a m
znaleźć,V;IMP;3;SG,ɲ ɛ x z n a j d͡ʑ ɛ,ɲ ɛ x
znaleźć,V;FUT;1;SG,z n a j d ɛ,b ɛ n d ɛ
znaleźć,V;FUT;3;SG,z n a j d͡ʑ ɛ,z n a j d͡ʑ ɛ ʂ
znaleźć,V;IMP;2;SG,z n a j t͡ɕ,d ɔ d a j
znaleźć,V;COND;3;SG;FEM,z n a l a z w a b ɨ,z n a l a z w a b ɨ
znaleźć,V;COND;2;PL,z n a l a z w ɨ b ɨ ɕ t͡ɕ ɛ,z n a l a z w ɨ b ɨ ɕ t͡ɕ ɛ
znaleźć,V;COND;2;PL;MASC;HUM,z n a l ɛ ʑ l i b ɨ ɕ t͡ɕ ɛ,z n a l ɛ ʑ l i b ɨ ɕ t͡ɕ ɛ
znaleźć,V;PST;2;PL;MASC;HUM,z n a l ɛ ʑ l i ɕ t͡ɕ ɛ,z n a l ɛ ʑ l i ɕ t͡ɕ ɛ
wziąć,V;IMP;3;PL,ɲ ɛ x v ɛ z m ɔ w̃,ɲ ɛ x v ɛ ʑ m j ɛ l b j a w ɨ
wziąć,V;FUT;3;PL,v ɛ z m ɔ w̃,v ɛ ʑ m j ɛ m ɨ
wziąć,V;IMP;1;PL,v ɛ ʑ m ɨ,d ɔ d a j m ɨ
wziąć,V;IMP;2;SG,v ɛ ɕ,p ɔ k a z u j
wziąć,V;NFIN,v ʑ ɔ ɲ t͡ɕ,v ɛ ʑ m j ɛ t͡ɕ
wziąć,V;PST;2;SG;FEM,v ʑ ɛ w a ɕ,z m j ɛ l b j a w a ɕ
wziąć,V;PST;3;PL;MASC;HUM,v ʑ ɛ l i,d ɔ d a l i
wziąć,V;PST;3;SG;NEUT,v ʑ ɛ w ɔ,u v a ʐ a w ɔ
wziąć,V;PST;2;PL,v ʑ ɛ w ɨ ɕ t͡ɕ ɛ,v ʑ ɛ w ɨ ɕ t͡ɕ ɛ
znajdować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a l i
znajdować,V;IMP;3;PL,ɲ ɛ x z n a j d u j ɔ w̃,ɲ ɛ x
znajdować,V;IMP;3;SG,ɲ ɛ x z n a j d u j ɛ,ɲ ɛ x
znajdować,V;COND;2;SG;MASC,z n a j d ɔ v a w b ɨ ɕ,z n a j d ɔ v a w b ɨ ɕ
znajdować,V;PST;1;SG;MASC,z n a j d ɔ v a w ɛ m,z n a j d ɔ v a w ɛ m
znajdować,V;PST;2;PL;MASC;HUM,z n a j d ɔ v a l i ɕ t͡ɕ ɛ,z n a j d ɔ v a l i ɕ t͡ɕ ɛ
znajdować,V;PST;1;PL,z n a j d ɔ v a w ɨ ɕ m ɨ,z n a j d ɔ v a w ɨ ɕ m ɨ
znajdować,V;IMP;2;PL,z n a j d u j t͡ɕ ɛ,p ɔ j a f t͡ɕ t͡ɕ ɛ
znajdować,V;PRS;1;SG,z n a j d u j ɛ,z n a j d u j ɛ
znajdować,V;IMP;1;PL,z n a j d u j m ɨ,d ɔ d a j m ɨ
potrzebować,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ p ɔ t ʂ ɛ b ɔ v a w
potrzebować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ t ʂ ɛ b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a w ɨ
potrzebować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ t ʂ ɛ b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a l i
potrzebować,V;NFIN,p ɔ t ʂ ɛ b ɔ v a t͡ɕ,p ɔ t ʂ ɛ b ɔ v a t͡ɕ
potrzebować,V;COND;1;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a b ɨ m,p ɔ t ʂ ɛ b ɔ v a w a b ɨ ɕ m ɨ
potrzebować,V;COND;3;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a b ɨ,p ɔ t ʂ ɛ b ɔ v a w a b ɨ
potrzebować,V;PST;3;SG;NEUT,p ɔ t ʂ ɛ b ɔ v a w ɔ,p ɔ t ʂ ɛ b ɔ v a w ɔ
potrzebować,V;PRS;2;PL,p ɔ t ʂ ɛ b u j ɛ t͡ɕ ɛ,p ɔ k a z u j ɛ t͡ɕ ɛ
potrzebować,V;PRS;1;PL,p ɔ t ʂ ɛ b u j ɛ m ɨ,p ɔ t ʂ ɛ b u j ɔ w̃
potrzebować,V;PRS;3;SG,p ɔ t ʂ ɛ b u j ɛ,p ɔ t ʂ ɛ b u j ɛ
zrobić,V;FUT;3;PL,z r ɔ b j ɔ w̃,z r ɔ b i w ɨ b ɨ
zrobić,V;FUT;1;SG,z r ɔ b j ɛ,v ɛ z m ɛ
zrobić,V;PST;3;SG;FEM,z r ɔ b i w a,z r ɔ b i w a
zrobić,V;COND;1;PL;MASC;HUM,z r ɔ b i l i b ɨ ɕ m ɨ,z r ɔ b i l i b ɨ ɕ m ɨ
zrobić,V;PST;3;PL;MASC;HUM,z r ɔ b i l i,z r ɔ b i l i
zrobić,V;COND;2;PL,z r ɔ b i w ɨ b ɨ ɕ t͡ɕ ɛ,z r ɔ b i w ɨ b ɨ ɕ t͡ɕ ɛ
zrobić,V;FUT;2;SG,z r ɔ b i ʂ,v ɨ b j ɛ ʐ ɛ ʂ
zrobić,V;IMP;2;SG,z r u p,ɲ ɛ x z r ɔ b j ɛ ʂ
zrozumieć,V;COND;2;SG;FEM,z r ɔ z u m j a w a b ɨ ɕ,z r ɔ z u m j a w a b ɨ ɕ t͡ɕ ɛ
zrozumieć,V;PST;1;SG;FEM,z r ɔ z u m j a w a m,z r ɔ z u m j a w a m
zrozumieć,V;COND;2;SG;MASC,z r ɔ z u m j a w b ɨ ɕ,z r ɔ z u m j a w b ɨ ɕ
zrozumieć,V;COND;3;SG;MASC,z r ɔ z u m j a w b ɨ,z r ɔ z u m j a w b ɨ
zrozumieć,V;PST;3;SG;NEUT,z r ɔ z u m j a w ɔ,z r ɔ z u m j a w ɔ
zrozumieć,V;PST;1;PL,z r ɔ z u m j a w ɨ ɕ m ɨ,z r ɔ z u m j a w ɨ ɕ m ɨ
zrozumieć,V;PST;3;PL,z r ɔ z u m j a w ɨ,z r ɔ z u m j a w ɨ
zrozumieć,V;FUT;2;PL,z r ɔ z u m j ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ l a t a w ɨ ɕ t͡ɕ ɛ
zrozumieć,V;COND;3;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ,z r ɔ z u m j ɛ l i b ɨ
zrozumieć,V;FUT;3;SG,z r ɔ z u m j ɛ,ɲ ɛ x z r ɔ z u m j ɛ
należeć,V;FUT;1;SG;MASC,b ɛ n d ɛ n a l ɛ ʐ a w,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ a w
należeć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ ɛ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ ɛ l i
należeć,V;COND;1;SG;FEM,n a l ɛ ʐ a w a b ɨ m,n a l ɛ ʐ a w a b ɨ m
