lemma,paradigm_slot,target,prediction
otrzymać,V;PST;2;PL;MASC;HUM,ɔ t ʂ ɨ m a l i ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a l i ɕ t͡ɕ ɛ
otrzymać,V;PST;1;PL;MASC;HUM,ɔ t ʂ ɨ m a l i ɕ m ɨ,ɔ t ʂ ɨ m a l i ɕ m ɨ
otrzymać,V;COND;3;PL,ɔ t ʂ ɨ m a w ɨ b ɨ,ɔ t ʂ ɨ m a w ɨ b ɨ
zauważyć,V;IMP;3;PL,ɲ ɛ x z a u v a ʐ ɔ w̃,ɲ ɛ x
zauważyć,V;IMP;1;SG,ɲ ɛ x z a u v a ʐ ɛ,z a u v a ʂ
zauważyć,V;IMP;3;SG,ɲ ɛ x z a u v a ʐ ɨ,ɲ ɛ x
zauważyć,V;NFIN,z a u v a ʐ ɨ t͡ɕ,z a u v a ʐ ɨ t͡ɕ
zauważyć,V;COND;3;SG;FEM,z a u v a ʐ ɨ w a b ɨ,z a u v a ʐ ɨ w a b ɨ
zauważyć,V;PST;3;SG;FEM,z a u v a ʐ ɨ w a,z a u v a ʐ ɨ w a
zauważyć,V;PST;2;SG;MASC,z a u v a ʐ ɨ w ɛ ɕ,d a v a w ɛ ɕ
zauważyć,V;COND;1;PL;MASC;HUM,z a u v a ʐ ɨ l i b ɨ ɕ m ɨ,z a u v a ʐ ɨ l i b ɨ ɕ m ɨ
zauważyć,V;PST;3;SG;MASC,z a u v a ʐ ɨ w,d a v a w
zauważyć,V;COND;3;PL,z a u v a ʐ ɨ w ɨ b ɨ,z a u v a ʐ ɨ w ɨ b ɨ
stawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ s t a v a l i,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a l i
stawać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a w
stawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a l i
stawać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a w ɨ
stawać,V;IMP;3;SG,ɲ ɛ x s t a j ɛ,ɲ ɛ x
stawać,V;PRS;3;SG,s t a j ɛ,s t a j ɛ
stawać,V;IMP;2;PL,s t a v a j t͡ɕ ɛ,ɲ ɛ x s t a j t͡ɕ ɛ
stawać,V;COND;2;SG;FEM,s t a v a w a b ɨ ɕ,s t a v a w a b ɨ ɕ
stawać,V;PST;1;SG;FEM,s t a v a w a m,s t a v a w a m
stawać,V;COND;1;SG;MASC,s t a v a w b ɨ m,s t a v a w b ɨ ɕ m ɨ
stawać,V;PST;1;SG;MASC,s t a v a w ɛ m,s t a v a w ɛ m
stawać,V;PST;2;SG;MASC,s t a v a w ɛ ɕ,s t a v a w ɛ ɕ
stawać,V;COND;3;PL;MASC;HUM,s t a v a l i b ɨ,s t a v a l i b ɨ
stawać,V;COND;3;SG;NEUT,s t a v a w ɔ b ɨ,s t a v a w ɔ b ɨ
stawać,V;COND;2;PL,s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ,s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ
stawać,V;PST;3;PL,s t a v a w ɨ,s m a k ɔ v a w ɨ
kupować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a w a
kupować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w ɔ
kupować,V;COND;2;SG;FEM,k u p ɔ v a w a b ɨ ɕ,k u p ɔ v a w a b ɨ ɕ
kupować,V;PST;2;SG;FEM,k u p ɔ v a w a ɕ,k u p ɔ v a w a ɕ
kupować,V;COND;1;SG;MASC,k u p ɔ v a w b ɨ m,k u p ɔ v a w b ɨ m
kupować,V;PST;3;PL;MASC;HUM,k u p ɔ v a l i,k u p ɔ v a l i
kupować,V;PRS;2;PL,k u p u j ɛ t͡ɕ ɛ,k u p ɔ v a t͡ɕ ɛ
kupować,V;PRS;3;SG,k u p u j ɛ,k u p u j ɛ
otrzymywać,V;FUT;3;PL,b ɛ n d ɔ w̃,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w ɨ
otrzymywać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ n d ɛ ɔ t ʂ ɨ m ɨ v a w ɨ
otrzymywać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w a,ɔ t ʂ ɨ m ɨ v a w a
otrzymywać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w ɔ
otrzymywać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
otrzymywać,V;PRS;3;PL,ɔ t ʂ ɨ m u j ɔ w̃,ɔ t ʂ ɨ m u j ɔ w̃
otrzymywać,V;COND;3;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ,ɔ t ʂ ɨ m ɨ v a w a b ɨ
otrzymywać,V;PST;1;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a m,d ɔ d a v a w a m
otrzymywać,V;PST;2;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a ɕ,ɔ t ʂ ɨ m ɨ v a w a ɕ
otrzymywać,V;PST;1;SG;MASC,ɔ t ʂ ɨ m ɨ v a w ɛ m,ɔ t ʂ ɨ m ɨ v a w ɛ m
otrzymywać,V;COND;2;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ t͡ɕ ɛ
otrzymywać,V;COND;1;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ m ɨ,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ m ɨ
otrzymywać,V;PST;3;SG;NEUT,ɔ t ʂ ɨ m ɨ v a w ɔ,ɔ t ʂ ɨ m ɨ v a w ɔ
otrzymywać,V;PST;1;PL,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ m ɨ,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ m ɨ
uważać,V;FUT;3;PL,b ɛ n d ɔ w̃ u v a ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ u v a ʐ a w ɨ
uważać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a l i,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a l i
uważać,V;PRS;2;PL,u v a ʐ a t͡ɕ ɛ,u v a ʐ a t͡ɕ ɛ
uważać,V;IMP;2;SG,u v a ʐ a j,u v a ʐ a j
uważać,V;COND;2;SG;FEM,u v a ʐ a w a b ɨ ɕ,u v a ʐ a w a b ɨ ɕ
uważać,V;PST;2;SG;FEM,u v a ʐ a w a ɕ,u v a ʐ a w a ɕ
uważać,V;PST;3;SG;FEM,u v a ʐ a w a,u v a ʐ a w a
uważać,V;COND;1;PL;MASC;HUM,u v a ʐ a l i b ɨ ɕ m ɨ,u v a ʐ a l i b ɨ ɕ m ɨ
uważać,V;COND;3;PL;MASC;HUM,u v a ʐ a l i b ɨ,u v a ʐ a l i b ɨ
uważać,V;COND;3;SG;NEUT,u v a ʐ a w ɔ b ɨ,u v a ʐ a w ɔ b ɨ
uważać,V;COND;3;PL,u v a ʐ a w ɨ b ɨ,u v a ʐ a w ɨ b ɨ
uważać,V;PRS;1;SG,u v a ʐ a m,u v a ʐ ɛ
dowiedzieć się,V;IMP;2;PL,d ɔ v j ɛ t͡s t͡ɕ ɛ,d ɔ v j ɛ ʂ t͡ɕ ɛ
dowiedzieć się,V;COND;1;SG;FEM,d ɔ v j ɛ d͡ʑ a w a b ɨ m,d ɔ v j ɛ d͡ʑ a w a b ɨ m
dowiedzieć się,V;PST;3;SG;FEM,d ɔ v j ɛ d͡ʑ a w a,d ɔ v j ɛ d͡ʑ a w a
dowiedzieć się,V;PST;1;SG;MASC,d ɔ v j ɛ d͡ʑ a w ɛ m,d ɔ v j ɛ d͡ʑ a w ɛ m
dowiedzieć się,V;PST;1;PL,d ɔ v j ɛ d͡ʑ a w ɨ ɕ m ɨ,d ɔ v j ɛ d͡ʑ a w ɨ ɕ m ɨ
dowiedzieć się,V;IMP;1;PL,d ɔ v j ɛ d͡z m ɨ,ɲ ɛ x d ɔ v j ɛ m ɨ
dowiedzieć się,V;FUT;1;PL,d ɔ v j ɛ m ɨ,d ɔ v j ɛ m ɨ
dowiedzieć się,V;FUT;3;SG,d ɔ v j ɛ,ɲ ɛ x d ɔ v j ɛ
dowiedzieć się,V;IMP;1;SG,ɲ ɛ x d ɔ v j ɛ m,ɲ ɛ x d ɔ v j ɛ m
dodać,V;COND;1;SG;FEM,d ɔ d a w a b ɨ m,d ɔ d a w a b ɨ m
dodać,V;PST;1;SG;FEM,d ɔ d a w a m,d a w a m
dodać,V;COND;1;SG;MASC,d ɔ d a w b ɨ m,d ɔ d a w b ɨ ɕ m ɨ
dodać,V;PST;1;SG;MASC,d ɔ d a w ɛ m,d ɔ d a w ɛ m
dodać,V;COND;1;PL;MASC;HUM,d ɔ d a l i b ɨ ɕ m ɨ,d ɔ d a l i b ɨ ɕ m ɨ
dodać,V;PST;2;PL,d ɔ d a w ɨ ɕ t͡ɕ ɛ,d ɔ d a w ɨ ɕ t͡ɕ ɛ
dodać,V;PST;1;PL,d ɔ d a w ɨ ɕ m ɨ,d ɔ d a w ɨ ɕ m ɨ
dodać,V;PST;3;PL,d ɔ d a w ɨ,d ɔ d a w ɨ
oglądać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
oglądać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
oglądać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
oglądać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
oglądać,V;COND;3;SG;FEM,ɔ ɡ l ɔ n d a w a b ɨ,ɔ ɡ l ɔ n d a w a b ɨ
oglądać,V;PST;1;SG;FEM,ɔ ɡ l ɔ n d a w a m,p ɔ l ɛ t͡s a w a m
oglądać,V;COND;2;SG;MASC,ɔ ɡ l ɔ n d a w b ɨ ɕ,ɔ ɡ l ɔ n d a w b ɨ ɕ
oglądać,V;COND;3;SG;MASC,ɔ ɡ l ɔ n d a w b ɨ,ɔ ɡ l ɔ n d a w b ɨ
oglądać,V;COND;1;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i b ɨ ɕ m ɨ,ɔ ɡ l ɔ n d a l i b ɨ ɕ m ɨ
oglądać,V;COND;3;PL,ɔ ɡ l ɔ n d a w ɨ b ɨ,ɔ ɡ l ɔ n d a w ɨ b ɨ
oglądać,V;PST;2;PL,ɔ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a w ɨ ɕ t͡ɕ ɛ
oglądać,V;PRS;1;PL,ɔ ɡ l ɔ n d a m ɨ,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ
oglądać,V;PRS;2;SG,ɔ ɡ l ɔ n d a ʂ,ɔ ɡ l ɔ n d a j
znać,V;FUT;3;PL,b ɛ n d ɔ w̃ z n a w ɨ,b ɛ ɲ d͡ʑ ɛ z n a w ɨ
znać,V;FUT;1;SG;FEM,b ɛ n d ɛ z n a w a,b ɛ ɲ d͡ʑ ɛ m ɨ z n a w a
znać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ z n a w ɛ ɕ
znać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ z n a w a,b ɛ ɲ d͡ʑ ɛ z n a w a
znać,V;IMP;3;PL,ɲ ɛ x z n a j ɔ w̃,ɲ ɛ x z n a w ɨ
znać,V;IMP;2;PL,z n a j t͡ɕ ɛ,z n a t͡ɕ ɛ
znać,V;IMP;2;SG,z n a j,z n a ʂ
znać,V;COND;2;SG;FEM,z n a w a b ɨ ɕ,z n a w a b ɨ ɕ t͡ɕ ɛ
znać,V;COND;3;SG;FEM,z n a w a b ɨ,z n a w a b ɨ
znać,V;PST;2;SG;FEM,z n a w a ɕ,z n a w a ɕ
znać,V;COND;1;PL;MASC;HUM,z n a l i b ɨ ɕ m ɨ,d ɔ d a v a l i b ɨ ɕ m ɨ
znać,V;PST;2;PL;MASC;HUM,z n a l i ɕ t͡ɕ ɛ,z n a l i ɕ t͡ɕ ɛ
znać,V;PST;3;SG;NEUT,z n a w ɔ,z n a w ɔ
znać,V;COND;1;PL,z n a w ɨ b ɨ ɕ m ɨ,p ɔ j a v j a d a w ɨ b ɨ ɕ m ɨ
znać,V;PST;3;PL,z n a w ɨ,ɲ ɛ x z n a w ɨ
zrozumieć,V;COND;2;SG;MASC,z r ɔ z u m j a w b ɨ ɕ,z r ɔ z u m j a w b ɨ ɕ
zrozumieć,V;PST;1;SG;MASC,z r ɔ z u m j a w ɛ m,z r ɔ z u m j a w ɛ m
zrozumieć,V;COND;1;PL,z r ɔ z u m j a w ɨ b ɨ ɕ m ɨ,z r ɔ z u m j a w ɨ b ɨ ɕ m ɨ
zrozumieć,V;FUT;2;PL,z r ɔ z u m j ɛ t͡ɕ ɛ,z r ɔ z u m j ɛ t͡ɕ ɛ
zrozumieć,V;COND;1;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ ɕ m ɨ,z r ɔ z u m j ɛ l i b ɨ ɕ m ɨ
czekać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a l i
czekać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɛ k a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɛ k a w ɨ
czekać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɛ k a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a w a
czekać,V;IMP;2;PL,t͡ʂ ɛ k a j t͡ɕ ɛ,t͡ʂ ɛ k a j t͡ɕ ɛ
czekać,V;IMP;2;SG,t͡ʂ ɛ k a j,t͡ʂ ɛ k a j
czekać,V;COND;3;SG;FEM,t͡ʂ ɛ k a w a b ɨ,t͡ʂ ɛ k a w a b ɨ
czekać,V;PST;2;SG;FEM,t͡ʂ ɛ k a w a ɕ,t͡ʂ ɛ k a w a ɕ
czekać,V;COND;1;SG;MASC,t͡ʂ ɛ k a w b ɨ m,t͡ʂ ɛ k a w b ɨ m
czekać,V;COND;1;PL;MASC;HUM,t͡ʂ ɛ k a l i b ɨ ɕ m ɨ,t͡ʂ ɛ k a l i b ɨ ɕ m ɨ
czekać,V;PST;3;PL;MASC;HUM,t͡ʂ ɛ k a l i,t͡ʂ ɛ k a l i
czekać,V;PST;3;SG;NEUT,t͡ʂ ɛ k a w ɔ,t͡ʂ ɛ k a w ɔ
robić,V;FUT;1;SG;FEM,b ɛ n d ɛ r ɔ b i w a,b ɛ ɲ d͡ʑ ɛ r ɔ b i w a m
robić,V;PRS;3;PL,r ɔ b j ɔ w̃,r ɔ b i w ɨ b ɨ
robić,V;COND;3;SG;MASC,r ɔ b i w b ɨ,r ɔ b i w b ɨ
robić,V;COND;1;PL;MASC;HUM,r ɔ b i l i b ɨ ɕ m ɨ,r ɔ b i l i b ɨ ɕ m ɨ
robić,V;PST;3;SG;NEUT,r ɔ b i w ɔ,r ɔ b i w ɔ
robić,V;PST;1;PL,r ɔ b i w ɨ ɕ m ɨ,r ɔ b i w ɨ ɕ m ɨ
robić,V;IMP;1;PL,r u b m ɨ,d a v a j m ɨ
robić,V;IMP;2;SG,r u p,r u p
lubić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
lubić,V;NFIN,l u b i t͡ɕ,l u b i t͡ɕ
lubić,V;COND;3;SG;FEM,l u b i w a b ɨ,l u b i w a b ɨ
lubić,V;COND;2;SG;MASC,l u b i w b ɨ ɕ,l u b i w b ɨ ɕ
lubić,V;COND;2;PL;MASC;HUM,l u b i l i b ɨ ɕ t͡ɕ ɛ,l u b i l i b ɨ ɕ t͡ɕ ɛ
lubić,V;PST;2;PL,l u b i w ɨ ɕ t͡ɕ ɛ,l u b i w ɨ ɕ t͡ɕ ɛ
lubić,V;PRS;2;SG,l u b i ʂ,l u b j ɛ
lubić,V;IMP;1;PL,l u b m ɨ,l u b i w ɨ ɕ m ɨ
lubić,V;IMP;2;SG,l u p,l u b i ʂ
widzieć,V;FUT;1;SG;FEM,b ɛ n d ɛ v i d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ a w a
widzieć,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ ɛ l i,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ ɛ l i
widzieć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ v i d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ a w
widzieć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w a
widzieć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w ɔ,b ɛ n d ɔ w̃ v i d͡ʑ a w ɔ
widzieć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v i d͡ʑ a w,b ɛ n d ɔ w̃ p ɔ l ɛ t͡s a w
widzieć,V;COND;1;SG;FEM,v i d͡ʑ a w a b ɨ m,v i d͡ʑ a w a b ɨ m
widzieć,V;COND;3;SG;FEM,v i d͡ʑ a w a b ɨ,v i d͡ʑ a w a b ɨ
widzieć,V;COND;1;SG;MASC,v i d͡ʑ a w b ɨ m,v i d͡ʑ a w b ɨ m
widzieć,V;COND;1;PL,v i d͡ʑ a w ɨ b ɨ ɕ m ɨ,v i d͡ʑ a w ɨ b ɨ ɕ m ɨ
widzieć,V;PST;3;PL,v i d͡ʑ a w ɨ,v i d͡ʑ a w ɨ
widzieć,V;COND;3;PL;MASC;HUM,v i d͡ʑ ɛ l i b ɨ,v i d͡ʑ ɛ l i b ɨ
widzieć,V;PRS;2;SG,v i d͡ʑ i ʂ,b r ɔ ɲ i ʂ
widzieć,V;IMP;2;SG,v i t͡ɕ,ʂ u k a j
usunąć,V;NFIN,u s u n ɔ ɲ t͡ɕ,d a v a t͡ɕ
usunąć,V;COND;1;SG;MASC,u s u n ɔ w b ɨ m,u s u n ɔ w b ɨ ɕ m ɨ
usunąć,V;COND;2;SG;MASC,u s u n ɔ w b ɨ ɕ,u s u n ɔ w b ɨ ɕ
usunąć,V;PST;3;SG;MASC,u s u n ɔ w,u s u n ɔ w ɛ ɕ
usunąć,V;COND;2;SG;FEM,u s u n ɛ w a b ɨ ɕ,u s u n ɛ w a b ɨ ɕ
usunąć,V;PST;3;SG;FEM,u s u n ɛ w a,u s u n ɛ w a
usunąć,V;PST;2;PL;MASC;HUM,u s u n ɛ l i ɕ t͡ɕ ɛ,d ɔ d a v a l i ɕ t͡ɕ ɛ
usunąć,V;PST;1;PL;MASC;HUM,u s u n ɛ l i ɕ m ɨ,u s u n ɛ l i ɕ m ɨ
usunąć,V;PST;3;PL;MASC;HUM,u s u n ɛ l i,u s u n ɛ l i
usunąć,V;FUT;1;SG,u s u n ɛ,u s u ɲ ɛ m ɨ z n a w
usunąć,V;IMP;1;PL,u s u ɲ m ɨ,d a v a j m ɨ
spróbować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
spróbować,V;COND;3;SG;MASC,s p r u b ɔ v a w b ɨ,s p r u b ɔ v a w a b ɨ
spróbować,V;COND;2;PL,s p r u b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,s p r u b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
spróbować,V;COND;3;PL,s p r u b ɔ v a w ɨ b ɨ,s p r u b ɔ v a w ɨ b ɨ
spróbować,V;PST;2;PL,s p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ,s p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ
spróbować,V;FUT;3;PL,s p r u b u j ɔ w̃,b ɛ n d ɔ ɲ d͡ʑ a w ɨ
kupić,V;IMP;2;PL,k u p t͡ɕ ɛ,k u p t͡ɕ ɛ
kupić,V;COND;1;SG;FEM,k u p i w a b ɨ m,k u p i w a b ɨ m
kupić,V;COND;2;SG;FEM,k u p i w a b ɨ ɕ,k u p i w a b ɨ ɕ
kupić,V;PST;3;SG;FEM,k u p i w a,k u p i w a
kupić,V;COND;2;PL,k u p i w ɨ b ɨ ɕ t͡ɕ ɛ,k u p i w ɨ b ɨ ɕ t͡ɕ ɛ
kupić,V;COND;3;PL,k u p i w ɨ b ɨ,k u p i w ɨ b ɨ
kupić,V;FUT;1;PL,k u p i m ɨ,k u p i w ɨ ɕ m ɨ
kupić,V;FUT;3;SG,k u p i,z m j ɛ
kupić,V;IMP;1;PL,k u p m ɨ,d a v a j m ɨ
kupić,V;IMP;1;SG,ɲ ɛ x k u p j ɛ,k u p
chcieć,V;FUT;3;PL,b ɛ n d ɔ w̃ x t͡ɕ a w ɨ,b ɛ n d ɔ w̃ ʂ u k a w ɨ
chcieć,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w a,b ɛ ɲ d͡ʑ ɛ ʂ u k a w a
chcieć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɔ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɔ
chcieć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m a ɡ a w
chcieć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ x t͡ɕ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ x t͡ɕ a w ɨ
chcieć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ɕ a w a,b ɛ ɲ d͡ʑ ɛ ʂ t͡ɕ a w a
chcieć,V;PRS;2;SG,x t͡s ɛ ʂ,x t͡ɕ ɛ j m u j ɛ ʂ
chcieć,V;COND;2;SG;MASC,x t͡ɕ a w b ɨ ɕ,d a w b ɨ ɕ
chcieć,V;PST;1;SG;MASC,x t͡ɕ a w ɛ m,x t͡ɕ ɛ j m ɔ v a w ɛ m
chcieć,V;COND;2;PL,x t͡ɕ a w ɨ b ɨ ɕ t͡ɕ ɛ,x t͡ɕ a w ɨ b ɨ ɕ
chcieć,V;COND;2;PL;MASC;HUM,x t͡ɕ ɛ l i b ɨ ɕ t͡ɕ ɛ,d ɔ d a l i b ɨ ɕ t͡ɕ ɛ
chcieć,V;COND;3;PL;MASC;HUM,x t͡ɕ ɛ l i b ɨ,x t͡ɕ ɛ l i b ɨ
pisać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p i s a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p i s a l i
pisać,V;FUT;3;PL,b ɛ n d ɔ w̃ p i s a w ɨ,p i ʂ ɔ w̃
pisać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p i s a w,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w
pisać,V;COND;3;SG;FEM,p i s a w a b ɨ,p i s a w a b ɨ
pisać,V;COND;1;SG;MASC,p i s a w b ɨ m,p i s a w b ɨ m
pisać,V;PST;3;SG;NEUT,p i s a w ɔ,p i s a w ɔ
pisać,V;PST;1;PL,p i s a w ɨ ɕ m ɨ,p i s a w ɨ ɕ m ɨ
pisać,V;PRS;3;SG,p i ʂ ɛ,p i ʂ ɛ
polecać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a w ɨ
polecać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w
polecać,V;PRS;2;PL,p ɔ l ɛ t͡s a t͡ɕ ɛ,p ɔ l ɛ t͡s a t͡ɕ ɛ
polecać,V;IMP;1;PL,p ɔ l ɛ t͡s a j m ɨ,p ɔ l ɛ t͡s a j m ɨ
polecać,V;IMP;2;SG,p ɔ l ɛ t͡s a j,p ɔ l ɛ t͡s a j
polecać,V;PST;1;SG;FEM,p ɔ l ɛ t͡s a w a m,p ɔ l ɛ t͡s a w a m
polecać,V;COND;3;SG;MASC,p ɔ l ɛ t͡s a w b ɨ,p ɔ l ɛ t͡s a w b ɨ
polecać,V;PST;3;SG;MASC,p ɔ l ɛ t͡s a w,p ɔ l ɛ t͡s a w
polecać,V;COND;2;PL,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a w ɨ b ɨ ɕ t͡ɕ ɛ
dodawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ d ɔ d a v a l i,b ɛ n d ɔ w̃ ʐ ɨ l i
dodawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɨ ɕ t͡ɕ ɛ
dodawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d ɔ d a v a l i,b ɛ ɲ d͡ʑ ɛ ʐ ɨ l i ɕ m ɨ
dodawać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ d ɔ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɨ ɕ m ɨ
dodawać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d ɔ d a v a w,b ɛ ɲ d͡ʑ ɛ ʂ d ɔ d a v a w
dodawać,V;NFIN,d ɔ d a v a t͡ɕ,d ɔ d a v a t͡ɕ
dodawać,V;COND;1;SG;FEM,d ɔ d a v a w a b ɨ m,d ɔ d a v a w a b ɨ m
dodawać,V;COND;2;SG;FEM,d ɔ d a v a w a b ɨ ɕ,d ɔ d a v a w a b ɨ ɕ
dodawać,V;COND;3;SG;FEM,d ɔ d a v a w a b ɨ,d ɔ d a v a w a b ɨ
dodawać,V;PST;2;SG;FEM,d ɔ d a v a w a ɕ,d ɔ d a v a w a ɕ
dodawać,V;COND;3;SG;MASC,d ɔ d a v a w b ɨ,d ɔ d a v a w b ɨ
dodawać,V;COND;2;PL;MASC;HUM,d ɔ d a v a l i b ɨ ɕ t͡ɕ ɛ,d ɔ d a v a l i b ɨ ɕ t͡ɕ ɛ
