lemma,paradigm_slot,target,prediction
otrzymać,V;PST;2;PL,ɔ t ʂ ɨ m a w ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a w ɨ ɕ t͡ɕ ɛ
otrzymać,V;PST;3;PL,ɔ t ʂ ɨ m a w ɨ,ɔ t ʂ ɨ m a w ɨ
zauważyć,V;IMP;3;SG,ɲ ɛ x z a u v a ʐ ɨ,ɲ ɛ x z a u v a ʐ ɛ
zauważyć,V;FUT;2;PL,z a u v a ʐ ɨ t͡ɕ ɛ,z a u v a ʐ ɔ w̃
zauważyć,V;COND;2;SG;FEM,z a u v a ʐ ɨ w a b ɨ ɕ,z a u v a ʐ ɨ w a b ɨ ɕ t͡ɕ ɛ
zauważyć,V;COND;3;SG;MASC,z a u v a ʐ ɨ w b ɨ,z a u v a ʐ ɨ w b ɨ
zauważyć,V;COND;1;PL;MASC;HUM,z a u v a ʐ ɨ l i b ɨ ɕ m ɨ,z a u v a ʐ ɨ l i b ɨ ɕ m ɨ
zauważyć,V;PST;3;SG;NEUT,z a u v a ʐ ɨ w ɔ,z a u v a ʐ ɨ w ɔ
zauważyć,V;FUT;1;PL,z a u v a ʐ ɨ m ɨ,z a u v a ʐ ɔ w̃
stawać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
stawać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a w
stawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a l i
stawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a v a w a,b ɛ ɲ d͡ʑ ɛ s t a v a w a
stawać,V;NFIN,s t a v a t͡ɕ,s t a v a t͡ɕ
stawać,V;IMP;2;PL,s t a v a j t͡ɕ ɛ,ɲ ɛ x s t a j ɛ t͡ɕ ɛ
stawać,V;COND;3;SG;FEM,s t a v a w a b ɨ,s t a v a w a b ɨ
stawać,V;COND;2;PL;MASC;HUM,s t a v a l i b ɨ ɕ t͡ɕ ɛ,s t a v a l i b ɨ ɕ t͡ɕ ɛ
stawać,V;PST;3;PL;MASC;HUM,s t a v a l i,s t a v a l i
stawać,V;COND;3;SG;NEUT,s t a v a w ɔ b ɨ,s t a v a w ɔ b ɨ
stawać,V;PST;1;PL,s t a v a w ɨ ɕ m ɨ,s t a v a w ɨ ɕ m ɨ
kupować,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a w
kupować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k u p ɔ v a w ɨ
kupować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w,b ɛ ɲ d͡ʑ ɛ k u p ɔ v a w
kupować,V;COND;2;SG;MASC,k u p ɔ v a w b ɨ ɕ,k u p ɔ v a w b ɨ ɕ
kupować,V;COND;3;SG;MASC,k u p ɔ v a w b ɨ,k u p ɔ v a w b ɨ
kupować,V;PST;1;PL;MASC;HUM,k u p ɔ v a l i ɕ m ɨ,k u p ɔ v a l i ɕ m ɨ
kupować,V;PST;3;PL;MASC;HUM,k u p ɔ v a l i,k u p ɔ v a l i
kupować,V;PST;3;SG;NEUT,k u p ɔ v a w ɔ,k u p ɔ v a w ɔ
kupować,V;COND;3;PL,k u p ɔ v a w ɨ b ɨ,k u p ɔ v a w ɨ b ɨ
kupować,V;PST;2;PL,k u p ɔ v a w ɨ ɕ t͡ɕ ɛ,k u p ɔ v a w ɨ ɕ t͡ɕ ɛ
kupować,V;PRS;3;SG,k u p u j ɛ,k u p u j ɛ
kupować,V;IMP;1;PL,k u p u j m ɨ,k u p u j t͡ɕ ɛ
otrzymywać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɔ t ʂ ɨ m ɨ v a w,ɔ t ʂ ɨ m ɨ v a w ɛ m
otrzymywać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ t ʂ ɨ m ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ
otrzymywać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ ʐ ɨ l i
otrzymywać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w a,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w a
otrzymywać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
otrzymywać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otrzymywać,V;PRS;3;SG,ɔ t ʂ ɨ m u j ɛ,ɔ t ʂ ɨ m u j ɛ
otrzymywać,V;IMP;1;PL,ɔ t ʂ ɨ m u j m ɨ,ɲ ɛ x z m j ɛ m ɨ
otrzymywać,V;COND;1;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ m,ɔ t ʂ ɨ m ɨ v a w a b ɨ m
otrzymywać,V;COND;3;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ,ɔ t ʂ ɨ m ɨ v a w a b ɨ
otrzymywać,V;COND;1;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ m ɨ,ɔ t ʂ ɨ m ɨ v a l i b ɨ ɕ m ɨ
otrzymywać,V;PST;2;PL;MASC;HUM,ɔ t ʂ ɨ m ɨ v a l i ɕ t͡ɕ ɛ,p r u b ɔ v a l i ɕ t͡ɕ ɛ
otrzymywać,V;PST;3;SG;NEUT,ɔ t ʂ ɨ m ɨ v a w ɔ,ɔ t ʂ ɨ m ɨ v a w ɔ
otrzymywać,V;COND;1;PL,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ ɕ m ɨ,ɔ t ʂ ɨ m ɨ v a w ɨ b ɨ ɕ m ɨ
uważać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u v a ʐ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a l i
uważać,V;FUT;1;SG;MASC,b ɛ n d ɛ u v a ʐ a w,b ɛ n d ɛ
uważać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a w ɨ,u v a ʐ a t͡ɕ ɛ
uważać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ u v a ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
uważać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
uważać,V;COND;3;SG;FEM,u v a ʐ a w a b ɨ,u v a ʐ a w a b ɨ
uważać,V;PST;1;SG;FEM,u v a ʐ a w a m,d ɔ d a v a w a m
uważać,V;PST;2;SG;MASC,u v a ʐ a w ɛ ɕ,u v a ʐ a w a ɕ
uważać,V;COND;1;PL,u v a ʐ a w ɨ b ɨ ɕ m ɨ,u v a ʐ a w ɨ b ɨ ɕ m ɨ
uważać,V;PRS;1;PL,u v a ʐ a m ɨ,u v a ʐ a m ɨ
uważać,V;PRS;2;SG,u v a ʐ a ʂ,s t a j ɛ ʂ
dowiedzieć się,V;PST;1;SG;FEM,d ɔ v j ɛ d͡ʑ a w a m,d ɔ v j ɛ d͡ʑ a w a m
dowiedzieć się,V;PST;2;SG;MASC,d ɔ v j ɛ d͡ʑ a w ɛ ɕ,d ɔ v j ɛ d͡ʑ a w ɛ ɕ
dowiedzieć się,V;COND;1;PL,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ m ɨ,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ m ɨ
dowiedzieć się,V;PST;2;PL,d ɔ v j ɛ d͡ʑ a w ɨ ɕ t͡ɕ ɛ,d ɔ v j ɛ d͡ʑ a w ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;FUT;2;SG,d ɔ v j ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
dowiedzieć się,V;FUT;3;SG,d ɔ v j ɛ,d ɔ v j ɛ
dodać,V;FUT;2;PL,d ɔ d a t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ j a v j a d a w ɨ
dodać,V;COND;3;SG;MASC,d ɔ d a w b ɨ,d ɔ d a w b ɨ
dodać,V;PST;1;SG;MASC,d ɔ d a w ɛ m,d ɔ d a w ɛ m
dodać,V;COND;3;PL;MASC;HUM,d ɔ d a l i b ɨ,d ɔ d a l i b ɨ
dodać,V;PST;2;PL;MASC;HUM,d ɔ d a l i ɕ t͡ɕ ɛ,d ɔ d a l i ɕ t͡ɕ ɛ
dodać,V;COND;3;PL,d ɔ d a w ɨ b ɨ,d ɔ d a w ɨ b ɨ
dodać,V;PST;3;PL,d ɔ d a w ɨ,d ɔ d a w ɨ
dodać,V;IMP;1;SG,ɲ ɛ x d ɔ d a m,d ɔ d a m
dodać,V;IMP;3;SG,ɲ ɛ x d ɔ d a,ɲ ɛ x d a
oglądać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p a m j ɛ n t a l i
oglądać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w
oglądać,V;COND;1;SG;FEM,ɔ ɡ l ɔ n d a w a b ɨ m,ɔ ɡ l ɔ n d a w a b ɨ m
oglądać,V;PST;3;SG;FEM,ɔ ɡ l ɔ n d a w a,ɔ ɡ l ɔ n d a w a
oglądać,V;COND;2;SG;MASC,ɔ ɡ l ɔ n d a w b ɨ ɕ,ɔ ɡ l ɔ n d a w b ɨ ɕ
oglądać,V;COND;3;SG;MASC,ɔ ɡ l ɔ n d a w b ɨ,ɔ ɡ l ɔ n d a w b ɨ
oglądać,V;COND;1;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i b ɨ ɕ m ɨ,ɔ ɡ l ɔ n d a l i b ɨ ɕ m ɨ
oglądać,V;PST;2;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a l i ɕ t͡ɕ ɛ
oglądać,V;PST;3;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i,ɔ ɡ l ɔ n d a l i
oglądać,V;COND;2;PL,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ
oglądać,V;COND;3;PL,ɔ ɡ l ɔ n d a w ɨ b ɨ,ɔ ɡ l ɔ n d a w ɨ b ɨ
oglądać,V;PRS;1;SG,ɔ ɡ l ɔ n d a m,ɔ ɡ l ɔ n d a j ɛ
oglądać,V;PRS;1;PL,ɔ ɡ l ɔ n d a m ɨ,ɔ ɡ l ɔ n d a j ɛ m ɨ
oglądać,V;PRS;3;SG,ɔ ɡ l ɔ n d a,ɔ ɡ l ɔ n d a j ɛ
znać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ z n a w a,z n a
znać,V;NFIN,z n a t͡ɕ,d ɔ d a v a t͡ɕ
znać,V;PRS;3;PL,z n a j ɔ w̃,d ɔ d a j ɔ w̃
znać,V;COND;3;SG;MASC,z n a w b ɨ,z m j ɛ l b j a w b ɨ
znać,V;COND;1;PL;MASC;HUM,z n a l i b ɨ ɕ m ɨ,z n a l i b ɨ ɕ m ɨ
znać,V;PST;1;PL;MASC;HUM,z n a l i ɕ m ɨ,z n a l i ɕ m ɨ
znać,V;COND;2;PL,z n a w ɨ b ɨ ɕ t͡ɕ ɛ,z n a w ɨ b ɨ ɕ t͡ɕ ɛ
znać,V;PST;3;PL,z n a w ɨ,z n a w ɨ
znać,V;PRS;1;PL,z n a m ɨ,p a m j ɛ m ɨ z n a w ɨ
zrozumieć,V;PST;3;SG;FEM,z r ɔ z u m j a w a,z r ɔ z u m j a w a
zrozumieć,V;COND;3;SG;MASC,z r ɔ z u m j a w b ɨ,z r ɔ z u m j a w b ɨ
zrozumieć,V;COND;2;PL,z r ɔ z u m j a w ɨ b ɨ ɕ t͡ɕ ɛ,z r ɔ z u m j a w ɨ b ɨ ɕ t͡ɕ ɛ
zrozumieć,V;NFIN,z r ɔ z u m j ɛ t͡ɕ,z n a j d ɔ v a t͡ɕ
zrozumieć,V;COND;2;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ ɕ t͡ɕ ɛ,z r ɔ z u m j ɛ l i b ɨ ɕ t͡ɕ ɛ
zrozumieć,V;FUT;1;SG,z r ɔ z u m j ɛ m,z r ɔ z u m j ɛ
czekać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɛ k a w a,b ɛ ɲ d͡ʑ ɛ ʂ
czekać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɛ k a w,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w ɛ ɕ
czekać,V;NFIN,t͡ʂ ɛ k a t͡ɕ,t͡ʂ ɛ k a t͡ɕ
czekać,V;PRS;3;PL,t͡ʂ ɛ k a j ɔ w̃,t͡ʂ ɛ k a j ɔ w̃
czekać,V;COND;1;SG;FEM,t͡ʂ ɛ k a w a b ɨ m,t͡ʂ ɛ k a w a b ɨ m
czekać,V;PST;3;SG;FEM,t͡ʂ ɛ k a w a,t͡ʂ ɛ k a w a
czekać,V;COND;1;SG;MASC,t͡ʂ ɛ k a w b ɨ m,t͡ʂ ɛ k a w b ɨ m
czekać,V;PST;2;PL;MASC;HUM,t͡ʂ ɛ k a l i ɕ t͡ɕ ɛ,t͡ʂ ɛ k a l i ɕ t͡ɕ ɛ
czekać,V;PST;3;SG;MASC,t͡ʂ ɛ k a w,t͡ʂ ɛ k a w
czekać,V;PST;2;PL,t͡ʂ ɛ k a w ɨ ɕ t͡ɕ ɛ,d͡ʑ a w ɨ ɕ t͡ɕ ɛ
robić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ r ɔ b i l i,b ɛ n d ɔ w̃ u v j ɛ l b j a l i
robić,V;FUT;3;PL,b ɛ n d ɔ w̃ r ɔ b i w ɨ,r ɔ b j ɔ w̃
robić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
robić,V;IMP;3;SG,ɲ ɛ x r ɔ b i,ɲ ɛ x
robić,V;IMP;2;PL,r u p t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
robić,V;PRS;1;SG,r ɔ b j ɛ,v ɨ m a ɡ a m
robić,V;COND;3;SG;FEM,r ɔ b i w a b ɨ,r ɔ b i w a b ɨ
robić,V;COND;1;SG;MASC,r ɔ b i w b ɨ m,r ɔ b i w b ɨ m
robić,V;COND;1;PL;MASC;HUM,r ɔ b i l i b ɨ ɕ m ɨ,r ɔ b i l i b ɨ ɕ m ɨ
robić,V;COND;3;PL;MASC;HUM,r ɔ b i l i b ɨ,r ɔ b i l i b ɨ
robić,V;PST;1;PL;MASC;HUM,r ɔ b i l i ɕ m ɨ,r ɔ b i l i ɕ m ɨ
robić,V;PST;2;PL,r ɔ b i w ɨ ɕ t͡ɕ ɛ,r ɔ b i w ɨ ɕ t͡ɕ ɛ
robić,V;PRS;1;PL,r ɔ b i m ɨ,r ɔ b i m ɨ
robić,V;PRS;3;SG,r ɔ b i,r ɔ b i ʂ
lubić,V;FUT;1;SG;FEM,b ɛ n d ɛ l u b i w a,b ɛ n d ɛ l u b i w a
lubić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i l i
lubić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
lubić,V;IMP;2;PL,l u p t͡ɕ ɛ,l u b i w ɨ ɕ t͡ɕ ɛ
lubić,V;PRS;2;PL,l u b i t͡ɕ ɛ,d a j ɛ t͡ɕ ɛ
lubić,V;NFIN,l u b i t͡ɕ,l u b i t͡ɕ
lubić,V;COND;2;SG;MASC,l u b i w b ɨ ɕ,l u b i w b ɨ ɕ
lubić,V;COND;1;PL;MASC;HUM,l u b i l i b ɨ ɕ m ɨ,l u b i l i b ɨ ɕ m ɨ
lubić,V;PST;1;PL;MASC;HUM,l u b i l i ɕ m ɨ,z a t͡ʂ ɨ n a l i ɕ m ɨ
lubić,V;PST;3;SG;MASC,l u b i w,l u b i w ɛ ɕ
lubić,V;COND;2;PL,l u b i w ɨ b ɨ ɕ t͡ɕ ɛ,l u b i w ɨ b ɨ ɕ t͡ɕ ɛ
lubić,V;COND;1;PL,l u b i w ɨ b ɨ ɕ m ɨ,l u b i w ɨ b ɨ ɕ m ɨ
lubić,V;COND;3;PL,l u b i w ɨ b ɨ,l u b i w ɨ b ɨ
lubić,V;PST;1;PL,l u b i w ɨ ɕ m ɨ,l u b i w a m ɨ
lubić,V;IMP;2;SG,l u p,l u b i ʂ
lubić,V;IMP;3;PL,ɲ ɛ x l u b j ɔ w̃,ɲ ɛ x
widzieć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ v i d͡ʑ a w ɨ,b ɛ n d ɛ v i d͡ʑ a w ɨ
widzieć,V;COND;2;SG;FEM,v i d͡ʑ a w a b ɨ ɕ,v i d͡ʑ a w a b ɨ ɕ
widzieć,V;COND;3;SG;MASC,v i d͡ʑ a w b ɨ,v i d͡ʑ a w b ɨ
widzieć,V;PST;1;SG;MASC,v i d͡ʑ a w ɛ m,v i d͡ʑ a w ɛ m
widzieć,V;PST;3;SG;NEUT,v i d͡ʑ a w ɔ,v i d͡ʑ a w ɔ
widzieć,V;COND;2;PL,v i d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ,v i d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ
widzieć,V;PST;2;PL,v i d͡ʑ a w ɨ ɕ t͡ɕ ɛ,v i d͡ʑ a w ɨ ɕ t͡ɕ ɛ
widzieć,V;PST;1;PL;MASC;HUM,v i d͡ʑ ɛ l i ɕ m ɨ,v i d͡ʑ ɛ l i ɕ m ɨ
usunąć,V;IMP;1;SG,ɲ ɛ x u s u n ɛ,u s u ɲ
usunąć,V;IMP;3;SG,ɲ ɛ x u s u ɲ ɛ,ɲ ɛ x
usunąć,V;COND;2;SG;MASC,u s u n ɔ w b ɨ ɕ,u s u n ɔ w b ɨ ɕ
usunąć,V;COND;3;SG;MASC,u s u n ɔ w b ɨ,u s u n ɔ w b ɨ
usunąć,V;FUT;3;PL,u s u n ɔ w̃,u s u ɲ ɛ t͡ɕ ɛ r ɔ b i w ɨ
usunąć,V;COND;1;SG;FEM,u s u n ɛ w a b ɨ m,u s u n ɛ w a b ɨ m
usunąć,V;COND;3;SG;FEM,u s u n ɛ w a b ɨ,u s u n ɛ w a b ɨ
usunąć,V;PST;1;PL;MASC;HUM,u s u n ɛ l i ɕ m ɨ,u s u n ɛ l i ɕ m ɨ
usunąć,V;PST;3;PL;MASC;HUM,u s u n ɛ l i,u s u n ɛ l i
usunąć,V;PST;1;PL,u s u n ɛ w ɨ ɕ m ɨ,u s u n ɛ w ɨ ɕ m ɨ
usunąć,V;FUT;3;SG,u s u ɲ ɛ,u s u ɲ ɛ ʂ
spróbować,V;IMP;1;SG,ɲ ɛ x,s p r u b u j ɛ
spróbować,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
spróbować,V;PST;1;SG;FEM,s p r u b ɔ v a w a m,s p r u b ɔ v a w ɛ m
spróbować,V;COND;3;SG;MASC,s p r u b ɔ v a w b ɨ,d ɔ d a w b ɨ
spróbować,V;COND;1;PL,s p r u b ɔ v a w ɨ b ɨ ɕ m ɨ,s p r u b ɔ v a w ɨ b ɨ ɕ m ɨ
spróbować,V;COND;3;PL,s p r u b ɔ v a w ɨ b ɨ,s p r u b ɔ v a w ɨ b ɨ
spróbować,V;IMP;2;SG,s p r u b u j,s p r u b u j
kupić,V;IMP;2;PL,k u p t͡ɕ ɛ,ɲ ɛ x z m j ɛ t͡ɕ ɛ
kupić,V;FUT;3;PL,k u p j ɔ w̃,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t a v a w ɨ
kupić,V;FUT;2;PL,k u p i t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w ɨ
kupić,V;NFIN,k u p i t͡ɕ,z m j ɛ l b j a t͡ɕ
kupić,V;COND;1;SG;FEM,k u p i w a b ɨ m,k u p i w a b ɨ m
kupić,V;COND;1;SG;MASC,k u p i w b ɨ m,k u p i w b ɨ m
kupić,V;COND;3;SG;MASC,k u p i w b ɨ,k u p i w b ɨ
kupić,V;COND;2;PL;MASC;HUM,k u p i l i b ɨ ɕ t͡ɕ ɛ,k u p i l i b ɨ ɕ t͡ɕ ɛ
kupić,V;PST;2;PL;MASC;HUM,k u p i l i ɕ t͡ɕ ɛ,k u p i l i ɕ t͡ɕ ɛ
kupić,V;COND;3;SG;NEUT,k u p i w ɔ b ɨ,k u p i w ɔ b ɨ
kupić,V;FUT;1;PL,k u p i m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
kupić,V;FUT;2;SG,k u p i ʂ,v ɛ ʑ m j ɛ ʂ
kupić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
chcieć,V;FUT;3;PL,b ɛ n d ɔ w̃ x t͡ɕ a w ɨ,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɨ
chcieć,V;FUT;1;SG;MASC,b ɛ n d ɛ x t͡ɕ a w,b ɛ ɲ d͡ʑ ɛ m ɨ x t͡ɕ a w
chcieć,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɔ,b ɛ ɲ d͡ʑ ɛ x t͡ɕ a w ɔ
chcieć,V;COND;3;SG;FEM,x t͡ɕ a w a b ɨ,x t͡ɕ a w a b ɨ
chcieć,V;COND;3;PL,x t͡ɕ a w ɨ b ɨ,x t͡ɕ a w ɨ b ɨ
chcieć,V;COND;1;PL;MASC;HUM,x t͡ɕ ɛ l i b ɨ ɕ m ɨ,x t͡ɕ ɛ l i b ɨ ɕ m ɨ
chcieć,V;PST;2;PL;MASC;HUM,x t͡ɕ ɛ l i ɕ t͡ɕ ɛ,x t͡ɕ ɛ l i
chcieć,V;IMP;3;SG,ɲ ɛ x x t͡s ɛ,ɲ ɛ x
pisać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p i s a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w ɨ
pisać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a w ɨ,p i ʂ ɛ m ɨ
pisać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p i s a w a,b ɛ n d ɔ w̃ p i s a w a
pisać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p i s a w,b ɛ n d ɔ w̃ p i s a w
pisać,V;PST;3;SG;FEM,p i s a w a,p i s a w a
pisać,V;PST;1;SG;MASC,p i s a w ɛ m,p i s a w ɛ m
pisać,V;PST;3;SG;MASC,p i s a w,p i s a w
pisać,V;COND;2;PL,p i s a w ɨ b ɨ ɕ t͡ɕ ɛ,p i s a w ɨ b ɨ ɕ
pisać,V;PRS;3;PL,p i ʂ ɔ w̃,p i s a w ɨ b ɨ
pisać,V;PRS;2;PL,p i ʂ ɛ t͡ɕ ɛ,p i s a w ɨ b ɨ ɕ t͡ɕ ɛ
polecać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ l ɛ t͡s a l i,b ɛ n d ɔ w̃ t͡ʂ ɛ k a l i
polecać,V;FUT;1;SG;FEM,b ɛ n d ɛ p ɔ l ɛ t͡s a w a,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a w a
polecać,V;FUT;1;SG;MASC,b ɛ n d ɛ p ɔ l ɛ t͡s a w,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ l ɛ t͡s a w
polecać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w a,b ɛ n d ɔ w̃ p ɔ l ɛ t͡s a w a
polecać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ l ɛ t͡s a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a w a
polecać,V;PRS;3;PL,p ɔ l ɛ t͡s a j ɔ w̃,p ɔ l ɛ t͡s a j ɔ w̃
polecać,V;COND;1;SG;FEM,p ɔ l ɛ t͡s a w a b ɨ m,p ɔ l ɛ t͡s a w a b ɨ m
polecać,V;COND;2;SG;FEM,p ɔ l ɛ t͡s a w a b ɨ ɕ,p ɔ l ɛ t͡s a w a b ɨ ɕ t͡ɕ ɛ
polecać,V;COND;1;SG;MASC,p ɔ l ɛ t͡s a w b ɨ m,p ɔ l ɛ t͡s a w b ɨ m
polecać,V;COND;3;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ,p ɔ l ɛ t͡s a l i b ɨ
polecać,V;COND;3;PL,p ɔ l ɛ t͡s a w ɨ b ɨ,p ɔ l ɛ t͡s a w ɨ b ɨ
polecać,V;PRS;3;SG,p ɔ l ɛ t͡s a,u v j ɛ l b j a
dodawać,V;FUT;3;PL,b ɛ n d ɔ w̃ d ɔ d a v a w ɨ,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w ɨ
dodawać,V;FUT;1;SG;MASC,b ɛ n d ɛ d ɔ d a v a w,b ɛ n d ɛ d ɔ d a v a w
dodawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w a,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w a
dodawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d ɔ d a v a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d ɔ d a v a w a
dodawać,V;PRS;2;PL,d ɔ d a j ɛ t͡ɕ ɛ,d ɔ d a j ɛ t͡ɕ ɛ
dodawać,V;PRS;3;SG,d ɔ d a j ɛ,d ɔ d a j ɛ
dodawać,V;COND;1;SG;FEM,d ɔ d a v a w a b ɨ m,d ɔ d a v a w a b ɨ ɕ m ɨ
dodawać,V;COND;2;SG;FEM,d ɔ d a v a w a b ɨ ɕ,d ɔ d a v a w a b ɨ ɕ t͡ɕ ɛ
dodawać,V;PST;2;SG;FEM,d ɔ d a v a w a ɕ,d ɔ d a v a w a ɕ
dodawać,V;COND;1;PL;MASC;HUM,d ɔ d a v a l i b ɨ ɕ m ɨ,d ɔ d a v a l i b ɨ ɕ m ɨ
dodawać,V;PST;1;PL;MASC;HUM,d ɔ d a v a l i ɕ m ɨ,d ɔ d a l i ɕ m ɨ
dodawać,V;IMP;3;PL,ɲ ɛ x d ɔ d a j ɔ w̃,ɲ ɛ x d ɔ d a j ɔ w̃
znajdować,V;FUT;3;PL,b ɛ n d ɔ w̃ z n a j d ɔ v a w ɨ,b ɛ n d ɔ ɲ d͡ʑ a w ɨ
