lemma,paradigm_slot,target,prediction
tworzyć,V;COND;2;PL,t f ɔ ʐ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,t f ɔ ʐ ɨ w ɨ b ɨ ɕ
tworzyć,V;PST;3;PL,t f ɔ ʐ ɨ w ɨ,d ɔ d a v a w ɨ
pisać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p i s a w a,b ɛ ɲ d͡ʑ ɛ ʂ
pisać,V;PST;2;SG;FEM,p i s a w a ɕ,p i s a w a ɕ
pisać,V;PST;3;PL;MASC;HUM,p i s a l i,p ɔ z v a l i
pisać,V;COND;3;SG;NEUT,p i s a w ɔ b ɨ,p i s a w ɔ b ɨ
pisać,V;PST;3;SG;MASC,p i s a w,s t a r a w
pisać,V;IMP;1;PL,p i ʂ m ɨ,p i ʂ ɛ m ɨ
pisać,V;IMP;2;SG,p i ʂ,ɲ ɛ x p i ʂ
lubić,V;IMP;2;PL,l u p t͡ɕ ɛ,z a t͡ʂ ɨ n a j t͡ɕ ɛ
lubić,V;PRS;2;PL,l u b i t͡ɕ ɛ,s t a j ɛ t͡ɕ ɛ l u b i w ɨ
lubić,V;PST;3;PL;MASC;HUM,l u b i l i,l u b i l i
lubić,V;COND;1;PL,l u b i w ɨ b ɨ ɕ m ɨ,l u b i w ɨ b ɨ ɕ m ɨ
lubić,V;PRS;2;SG,l u b i ʂ,l u b j ɛ ʂ
lubić,V;IMP;2;SG,l u p,t͡ʂ ɨ t a j
przeczytać,V;IMP;3;PL,ɲ ɛ x,p ʂ ɛ t͡ʂ ɨ t a j ɔ w̃
przeczytać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
przeczytać,V;COND;2;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ ɕ,p ʂ ɛ t͡ʂ ɨ t a w a b ɨ ɕ t͡ɕ ɛ
przeczytać,V;PST;1;SG;FEM,p ʂ ɛ t͡ʂ ɨ t a w a m,p ʂ ɛ t͡ʂ ɨ t a w a m
przeczytać,V;COND;3;SG;NEUT,p ʂ ɛ t͡ʂ ɨ t a w ɔ b ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɔ b ɨ
przeczytać,V;PST;1;PL,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ m ɨ,p ʂ ɛ t͡ʂ ɨ t a w ɨ ɕ m ɨ
zaczynać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ z a t͡ʂ ɨ n a w,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z a t͡ʂ ɨ n a w
zaczynać,V;PRS;2;PL,z a t͡ʂ ɨ n a t͡ɕ ɛ,z a t͡ʂ ɨ n a w ɨ b ɨ ɕ t͡ɕ ɛ
zaczynać,V;NFIN,z a t͡ʂ ɨ n a t͡ɕ,z a t͡ʂ ɨ n a t͡ɕ
zaczynać,V;COND;1;SG;FEM,z a t͡ʂ ɨ n a w a b ɨ m,z a t͡ʂ ɨ n a w a b ɨ m
zaczynać,V;PST;2;SG;FEM,z a t͡ʂ ɨ n a w a ɕ,z a t͡ʂ ɨ n a w a ɕ
zaczynać,V;COND;1;PL;MASC;HUM,z a t͡ʂ ɨ n a l i b ɨ ɕ m ɨ,z a t͡ʂ ɨ n a l i b ɨ ɕ m ɨ
zaczynać,V;PST;2;PL;MASC;HUM,z a t͡ʂ ɨ n a l i ɕ t͡ɕ ɛ,z a t͡ʂ ɨ n a l i ɕ t͡ɕ ɛ
zaczynać,V;PRS;1;PL,z a t͡ʂ ɨ n a m ɨ,z a t͡ʂ ɨ n a m ɨ
znać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ z n a l i,b ɛ ɲ d͡ʑ ɛ z n a l i
znać,V;PRS;3;PL,z n a j ɔ w̃,z m j ɛ l b j a j ɔ w̃
znać,V;IMP;1;PL,z n a j m ɨ,ɲ ɛ x z n a j m ɨ
znać,V;PRS;1;PL,z n a m ɨ,d a j ɛ m ɨ
dać,V;IMP;1;PL,d a j m ɨ,d a v a j m ɨ
dać,V;COND;2;SG;FEM,d a w a b ɨ ɕ,d a w a b ɨ ɕ
dać,V;COND;3;SG;FEM,d a w a b ɨ,d a w a b ɨ
dać,V;COND;1;SG;MASC,d a w b ɨ m,d a v a w b ɨ m
dać,V;PST;1;PL;MASC;HUM,d a l i ɕ m ɨ,d a l i ɕ m ɨ
dać,V;PST;3;SG;NEUT,d a w ɔ,d a w ɔ
dać,V;COND;1;PL,d a w ɨ b ɨ ɕ m ɨ,d a w ɨ b ɨ ɕ m ɨ
dać,V;IMP;3;PL,ɲ ɛ x d a d͡z ɔ w̃,ɲ ɛ x
dać,V;IMP;1;SG,ɲ ɛ x d a m,ɲ ɛ x d ɔ d a m
szukać,V;FUT;1;SG;MASC,b ɛ n d ɛ ʂ u k a w,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a w
szukać,V;PRS;2;PL,ʂ u k a t͡ɕ ɛ,ʂ u k a t͡ɕ ɛ
szukać,V;NFIN,ʂ u k a t͡ɕ,z m j ɛ l b j a t͡ɕ
szukać,V;COND;1;SG;MASC,ʂ u k a w b ɨ m,ʂ u k a w b ɨ m
szukać,V;PST;3;PL,ʂ u k a w ɨ,ʂ u k a w ɨ
szukać,V;PRS;1;PL,ʂ u k a m ɨ,ʂ u k a m ɨ
oglądać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ɔ ɡ l ɔ n d a l i,b ɛ ɲ d͡ʑ ɛ ɔ t p ɔ v j a d a l i
oglądać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,ɔ ɡ l ɔ n d a m ɨ
oglądać,V;PRS;3;PL,ɔ ɡ l ɔ n d a j ɔ w̃,ɔ ɡ l ɔ n d a j ɔ w̃
oglądać,V;COND;3;SG;MASC,ɔ ɡ l ɔ n d a w b ɨ,ɔ ɡ l ɔ n d a w b ɨ
oglądać,V;PST;1;SG;MASC,ɔ ɡ l ɔ n d a w ɛ m,ɔ ɡ l ɔ n d a w ɛ m
oglądać,V;COND;2;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a l i b ɨ ɕ t͡ɕ ɛ
oglądać,V;PST;1;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i ɕ m ɨ,ɔ ɡ l ɔ n d a l i ɕ m ɨ
oglądać,V;COND;3;SG;NEUT,ɔ ɡ l ɔ n d a w ɔ b ɨ,ɔ ɡ l ɔ n d a w ɔ b ɨ
oglądać,V;PST;3;SG;NEUT,ɔ ɡ l ɔ n d a w ɔ,ɔ ɡ l ɔ n d a w ɔ
oglądać,V;PST;3;PL,ɔ ɡ l ɔ n d a w ɨ,ɔ ɡ l ɔ n d a w ɨ
oglądać,V;PRS;1;PL,ɔ ɡ l ɔ n d a m ɨ,ɔ ɡ l ɔ n d a j ɛ m ɨ
uwielbiać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v j ɛ l b j a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v j ɛ l b j a l i
uwielbiać,V;COND;1;SG;FEM,u v j ɛ l b j a w a b ɨ m,u v j ɛ l b j a w a b ɨ m
uwielbiać,V;COND;3;PL;MASC;HUM,u v j ɛ l b j a l i b ɨ,u v j ɛ l b j a l i b ɨ
uwielbiać,V;PST;3;SG;MASC,u v j ɛ l b j a w,u v j ɛ l b j a w
uwielbiać,V;PST;2;PL,u v j ɛ l b j a w ɨ ɕ t͡ɕ ɛ,u v j ɛ l b j a w ɨ ɕ t͡ɕ ɛ
uwielbiać,V;PST;3;PL,u v j ɛ l b j a w ɨ,u v j ɛ l b j a w ɨ
uwielbiać,V;PRS;1;SG,u v j ɛ l b j a m,u v j ɛ l b j a m
dokonać,V;IMP;2;PL,d ɔ k ɔ n a j t͡ɕ ɛ,d ɔ k ɔ n a j t͡ɕ ɛ
dokonać,V;PST;2;SG;MASC,d ɔ k ɔ n a w ɛ ɕ,d ɔ k ɔ n a w ɛ ɕ
dokonać,V;FUT;2;SG,d ɔ k ɔ n a ʂ,d ɔ k ɔ n a j
wymagać,V;FUT;1;SG;FEM,b ɛ n d ɛ v ɨ m a ɡ a w a,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a w a
wymagać,V;FUT;1;SG;MASC,b ɛ n d ɛ v ɨ m a ɡ a w,b ɛ n d ɛ v ɨ m a ɡ a w
wymagać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w a,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w a
wymagać,V;NFIN,v ɨ m a ɡ a t͡ɕ,p ɔ t ʂ ɛ b ɔ v a t͡ɕ
wymagać,V;PRS;3;PL,v ɨ m a ɡ a j ɔ w̃,v ɨ m a ɡ a j ɔ w̃
wymagać,V;IMP;2;PL,v ɨ m a ɡ a j t͡ɕ ɛ,v ɨ m a ɡ a j t͡ɕ ɛ
wymagać,V;COND;3;SG;FEM,v ɨ m a ɡ a w a b ɨ,v ɨ m a ɡ a w a b ɨ
wymagać,V;PST;1;PL;MASC;HUM,v ɨ m a ɡ a l i ɕ m ɨ,v ɨ m a ɡ a l i ɕ m ɨ
wymagać,V;PST;3;SG;MASC,v ɨ m a ɡ a w,v ɨ m a ɡ a w
pozostawać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ z ɔ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w ɨ
pozostawać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pozostawać,V;PRS;1;SG,p ɔ z ɔ s t a j ɛ,p ɔ z ɔ s t a j ɛ
pozostawać,V;COND;2;SG;FEM,p ɔ z ɔ s t a v a w a b ɨ ɕ,p ɔ z ɔ s t a v a w a b ɨ ɕ t͡ɕ ɛ
pozostawać,V;PST;2;SG;FEM,p ɔ z ɔ s t a v a w a ɕ,p ɔ z ɔ s t a v a w a ɕ
pozostawać,V;PST;3;SG;FEM,p ɔ z ɔ s t a v a w a,p ɔ z ɔ s t a v a w a
pozostawać,V;COND;1;SG;MASC,p ɔ z ɔ s t a v a w b ɨ m,p ɔ z ɔ s t a v a w b ɨ ɕ m ɨ
pozostawać,V;PST;3;SG;MASC,p ɔ z ɔ s t a v a w,d a v a w
dowiedzieć się,V;FUT;3;PL,d ɔ v j ɛ d͡z ɔ w̃,d ɔ v j ɛ m ɨ
dowiedzieć się,V;IMP;2;PL,d ɔ v j ɛ t͡s t͡ɕ ɛ,d ɔ v j ɛ ʂ t͡ɕ ɛ
dowiedzieć się,V;COND;3;SG;FEM,d ɔ v j ɛ d͡ʑ a w a b ɨ,d ɔ v j ɛ d͡ʑ a w a b ɨ
dowiedzieć się,V;COND;1;SG;MASC,d ɔ v j ɛ d͡ʑ a w b ɨ m,d ɔ v j ɛ d͡ʑ a w b ɨ m
dowiedzieć się,V;COND;1;PL,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ m ɨ,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ m ɨ
dowiedzieć się,V;PST;3;PL,d ɔ v j ɛ d͡ʑ a w ɨ,d ɔ v j ɛ t͡ɕ ɛ d͡ʑ a w ɨ
dowiedzieć się,V;IMP;3;PL,ɲ ɛ x d ɔ v j ɛ d͡z ɔ w̃,ɲ ɛ x d a j ɔ w̃
pomagać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ m a ɡ a w ɔ
pomagać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ m a ɡ a w
pomagać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
pomagać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pomagać,V;PRS;3;PL,p ɔ m a ɡ a j ɔ w̃,p ɔ m a ɡ a j ɔ w̃
pomagać,V;COND;2;SG;FEM,p ɔ m a ɡ a w a b ɨ ɕ,p ɔ m a ɡ a w a b ɨ ɕ
pomagać,V;COND;3;SG;FEM,p ɔ m a ɡ a w a b ɨ,p ɔ m a ɡ a w a b ɨ
pomagać,V;COND;1;SG;MASC,p ɔ m a ɡ a w b ɨ m,p ɔ m a ɡ a w b ɨ m
pomagać,V;COND;2;SG;MASC,p ɔ m a ɡ a w b ɨ ɕ,p ɔ m a ɡ a w b ɨ ɕ
pomagać,V;COND;3;SG;MASC,p ɔ m a ɡ a w b ɨ,p ɔ m a ɡ a w b ɨ
pomagać,V;PST;3;PL;MASC;HUM,p ɔ m a ɡ a l i,p ɔ m a ɡ a l i
pomagać,V;PST;2;PL,p ɔ m a ɡ a w ɨ ɕ t͡ɕ ɛ,p ɔ m a ɡ a w ɨ ɕ t͡ɕ ɛ
pomagać,V;PST;1;PL,p ɔ m a ɡ a w ɨ ɕ m ɨ,p ɔ m a ɡ a w ɨ ɕ m ɨ
latać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ l a t a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ l a t a w ɨ
latać,V;COND;2;SG;MASC,l a t a w b ɨ ɕ,l a t a w b ɨ ɕ
latać,V;PST;3;SG;NEUT,l a t a w ɔ,l a t a w ɔ
latać,V;PST;3;SG;MASC,l a t a w,l a t a w
latać,V;COND;2;PL,l a t a w ɨ b ɨ ɕ t͡ɕ ɛ,l a t a w ɨ b ɨ ɕ
latać,V;PRS;1;PL,l a t a m ɨ,l a t a m ɨ
robić,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ r ɔ b i l i,b ɛ ɲ d͡ʑ ɛ m ɨ r ɔ b i l i
robić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ r ɔ b i w,b ɛ ɲ d͡ʑ ɛ r ɔ b i w
robić,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,r ɔ b i ʂ
robić,V;PRS;3;PL,r ɔ b j ɔ w̃,r ɔ b i w ɨ b ɨ
robić,V;PST;1;SG;MASC,r ɔ b i w ɛ m,t͡ʂ ɨ t a w ɛ m
robić,V;PST;2;SG;MASC,r ɔ b i w ɛ ɕ,r ɔ b i w
robić,V;PST;3;PL;MASC;HUM,r ɔ b i l i,r ɔ b i l i
robić,V;PST;3;SG;NEUT,r ɔ b i w ɔ,r ɔ b i w ɔ
robić,V;COND;3;PL,r ɔ b i w ɨ b ɨ,r ɔ b i w ɨ b ɨ
robić,V;PRS;3;SG,r ɔ b i,r ɔ b i
robić,V;IMP;1;PL,r u b m ɨ,r ɔ b i m ɨ
obejmować,V;FUT;1;SG;FEM,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w a,b ɛ n d ɛ ɔ b ɛ j m ɔ v a w a
obejmować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
obejmować,V;COND;3;SG;FEM,ɔ b ɛ j m ɔ v a w a b ɨ,ɔ b ɛ j m ɔ v a w a b ɨ
obejmować,V;PST;3;SG;FEM,ɔ b ɛ j m ɔ v a w a,ɔ b ɛ j m ɔ v a w a
obejmować,V;COND;1;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i b ɨ ɕ m ɨ,ɔ b ɛ j m ɔ v a l i b ɨ ɕ m ɨ
obejmować,V;PST;3;SG;NEUT,ɔ b ɛ j m ɔ v a w ɔ,ɔ b ɛ j m ɔ v a w ɔ
obejmować,V;PST;3;PL,ɔ b ɛ j m ɔ v a w ɨ,ɔ b ɛ j m ɔ v a w ɨ
obejmować,V;PRS;1;PL,ɔ b ɛ j m u j ɛ m ɨ,ɔ b ɛ j m u j ɛ m ɨ
obejmować,V;PRS;1;SG,ɔ b ɛ j m u j ɛ,ɔ b ɛ j m u j ɛ m
spróbować,V;PST;1;SG;FEM,s p r u b ɔ v a w a m,s p r u b ɔ v a w a m
spróbować,V;COND;1;SG;MASC,s p r u b ɔ v a w b ɨ m,s p r u b ɔ v a w b ɨ m
spróbować,V;COND;3;SG;MASC,s p r u b ɔ v a w b ɨ,s p r u b ɔ v a w b ɨ
spróbować,V;PST;3;SG;NEUT,s p r u b ɔ v a w ɔ,s p r u b ɔ v a w ɔ
spróbować,V;FUT;3;PL,s p r u b u j ɔ w̃,s p r u b ɔ v a w ɨ b ɨ
spróbować,V;FUT;2;SG,s p r u b u j ɛ ʂ,s p r u b u j ɛ ʂ
znaleźć,V;IMP;2;PL,z n a j t͡ɕ t͡ɕ ɛ,z m j ɛ l b j a j t͡ɕ ɛ
znaleźć,V;FUT;2;PL,z n a j d͡ʑ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ n t a w ɨ
znaleźć,V;FUT;1;PL,z n a j d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ z n a j d ɔ v a w ɨ
znaleźć,V;FUT;3;SG,z n a j d͡ʑ ɛ,ɲ ɛ x z n a j d͡ʑ ɛ
znaleźć,V;IMP;1;PL,z n a j d͡ʑ m ɨ,t͡ʂ ɨ t a j m ɨ
znaleźć,V;COND;1;SG;FEM,z n a l a z w a b ɨ m,z n a l a z w a b ɨ m
znaleźć,V;PST;2;SG;FEM,z n a l a z w a ɕ,z n a l a z w a ɕ
znaleźć,V;COND;1;SG;MASC,z n a l a z w b ɨ m,z n a l a z w b ɨ m
znaleźć,V;COND;2;PL,z n a l a z w ɨ b ɨ ɕ t͡ɕ ɛ,z n a l a z w ɨ b ɨ ɕ t͡ɕ ɛ
znaleźć,V;COND;3;PL,z n a l a z w ɨ b ɨ,z n a l a z w ɨ b ɨ
znaleźć,V;PST;2;PL,z n a l a z w ɨ ɕ t͡ɕ ɛ,z n a l a z w ɨ ɕ t͡ɕ ɛ
znaleźć,V;NFIN,z n a l ɛ ɕ t͡ɕ,l ɛ t͡ʂ ɨ t͡ɕ
znaleźć,V;PST;1;PL;MASC;HUM,z n a l ɛ ʑ l i ɕ m ɨ,z n a l ɛ ʑ l i ɕ m ɨ
wziąć,V;FUT;1;SG,v ɛ z m ɛ,v ɛ ʑ m j ɛ m
wziąć,V;FUT;2;SG,v ɛ ʑ m j ɛ ʂ,v ɛ ʑ m j ɛ
wziąć,V;IMP;1;PL,v ɛ ʑ m ɨ,ɲ ɛ x v ɛ ʑ m j ɛ m ɨ
wziąć,V;IMP;2;SG,v ɛ ɕ,ɲ ɛ x v ɛ ʑ m j ɛ
wziąć,V;NFIN,v ʑ ɔ ɲ t͡ɕ,v ɛ ʑ m j ɛ t͡ɕ
wziąć,V;COND;1;SG;MASC,v ʑ ɔ w b ɨ m,v ʑ ɔ w b ɨ m
wziąć,V;PST;2;SG;FEM,v ʑ ɛ w a ɕ,v ʑ ɛ w a ɕ
wziąć,V;COND;3;PL;MASC;HUM,v ʑ ɛ l i b ɨ,v ʑ ɛ l i b ɨ
wziąć,V;PST;2;PL;MASC;HUM,v ʑ ɛ l i ɕ t͡ɕ ɛ,d ɔ d a l i ɕ t͡ɕ ɛ
wziąć,V;PST;3;PL;MASC;HUM,v ʑ ɛ l i,l a t a l i
wziąć,V;PST;3;SG;NEUT,v ʑ ɛ w ɔ,v ʑ ɛ w ɔ
wziąć,V;COND;1;PL,v ʑ ɛ w ɨ b ɨ ɕ m ɨ,v ʑ ɛ w ɨ b ɨ ɕ m ɨ
wziąć,V;COND;3;PL,v ʑ ɛ w ɨ b ɨ,v ʑ ɛ w ɨ b ɨ
znajdować,V;FUT;1;SG;FEM,b ɛ n d ɛ z n a j d ɔ v a w a,b ɛ n d ɛ
znajdować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a w ɨ
znajdować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w ɔ
znajdować,V;COND;3;SG;MASC,z n a j d ɔ v a w b ɨ,z n a j d ɔ v a w b ɨ
znajdować,V;PST;1;SG;MASC,z n a j d ɔ v a w ɛ m,z n a j d ɔ v a w ɛ m
znajdować,V;PST;2;PL;MASC;HUM,z n a j d ɔ v a l i ɕ t͡ɕ ɛ,z n a j d ɔ v a l i ɕ t͡ɕ ɛ
znajdować,V;PST;3;SG;MASC,z n a j d ɔ v a w,z n a j d ɔ v a w ɔ
znajdować,V;PRS;3;PL,z n a j d u j ɔ w̃,z n a j d u j ɔ w̃
potrzebować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
potrzebować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ t ʂ ɛ b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ t ʂ ɛ b ɔ v a w ɨ
potrzebować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w a,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a w a
potrzebować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w,b ɛ ɲ d͡ʑ ɛ p ɔ t ʂ ɛ b ɔ v a w
potrzebować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
potrzebować,V;COND;2;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a b ɨ ɕ,p ɔ t ʂ ɛ b ɔ v a w a b ɨ ɕ t͡ɕ ɛ
potrzebować,V;COND;3;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a b ɨ,p ɔ t ʂ ɛ b ɔ v a w a b ɨ
potrzebować,V;PST;2;SG;MASC,p ɔ t ʂ ɛ b ɔ v a w ɛ ɕ,p ɔ t ʂ ɛ b ɔ v a w ɛ ɕ
potrzebować,V;COND;2;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i b ɨ ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a l i b ɨ ɕ t͡ɕ ɛ
potrzebować,V;PST;2;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i ɕ t͡ɕ ɛ,p ɔ z v a l i ɕ t͡ɕ ɛ
potrzebować,V;IMP;2;PL,p ɔ t ʂ ɛ b u j t͡ɕ ɛ,p ɔ t ʂ ɛ b u j t͡ɕ ɛ
zrobić,V;IMP;2;PL,z r u p t͡ɕ ɛ,z r ɔ b i t͡ɕ ɛ
zrobić,V;PST;1;SG;MASC,z r ɔ b i w ɛ m,z r ɔ b i w ɛ m
zrobić,V;COND;2;PL;MASC;HUM,z r ɔ b i l i b ɨ ɕ t͡ɕ ɛ,z r ɔ b i l i b ɨ ɕ t͡ɕ ɛ
zrobić,V;PST;3;SG;MASC,z r ɔ b i w,d ɔ d a v a w
zrobić,V;PST;2;PL,z r ɔ b i w ɨ ɕ t͡ɕ ɛ,z r ɔ b i w ɨ ɕ t͡ɕ ɛ
zrobić,V;FUT;3;SG,z r ɔ b i,v ɛ ʑ m j ɛ
zrozumieć,V;IMP;2;PL,z r ɔ z u m t͡ɕ ɛ,z a t͡ʂ ɲ i j t͡ɕ ɛ
zrozumieć,V;COND;3;SG;FEM,z r ɔ z u m j a w a b ɨ,z r ɔ z u m j a w a b ɨ
zrozumieć,V;PST;2;SG;FEM,z r ɔ z u m j a w a ɕ,z r ɔ z u m j a w a ɕ
zrozumieć,V;COND;3;SG;NEUT,z r ɔ z u m j a w ɔ b ɨ,z r ɔ z u m j a w ɔ b ɨ
zrozumieć,V;COND;1;PL,z r ɔ z u m j a w ɨ b ɨ ɕ m ɨ,z r ɔ z u m j a w ɨ b ɨ ɕ m ɨ
zrozumieć,V;FUT;2;PL,z r ɔ z u m j ɛ t͡ɕ ɛ,z r ɔ z u m j ɛ t͡ɕ ɛ
zrozumieć,V;FUT;3;PL,z r ɔ z u m j ɛ j ɔ w̃,b ɛ ɲ d͡ʑ ɛ p ɔ j a v j a d a w ɨ
zrozumieć,V;PST;2;PL;MASC;HUM,z r ɔ z u m j ɛ l i ɕ t͡ɕ ɛ,z r ɔ z u m j ɛ l i ɕ t͡ɕ ɛ
zrozumieć,V;FUT;1;PL,z r ɔ z u m j ɛ m ɨ,b ɛ n d ɛ u v j ɛ l b j a w ɨ
należeć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z a t͡ʂ ɨ n a w ɨ
należeć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ ɛ l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a r a l i
należeć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w,b ɛ n d ɔ w̃ n a l ɛ ʐ a w
należeć,V;PST;2;PL,n a l ɛ ʐ a w ɨ ɕ t͡ɕ ɛ,n a l ɛ ʐ a w ɨ ɕ t͡ɕ ɛ
należeć,V;IMP;1;PL,n a l ɛ ʐ m ɨ,l ɛ t͡ʂ m ɨ
należeć,V;IMP;2;SG,n a l ɛ ʂ,n a l ɛ ʂ
należeć,V;PRS;2;PL,n a l ɛ ʐ ɨ t͡ɕ ɛ,n a l ɛ ʐ ɛ t͡ɕ ɛ
należeć,V;PRS;2;SG,n a l ɛ ʐ ɨ ʂ,n a l ɛ ʐ ɛ
należeć,V;PRS;3;SG,n a l ɛ ʐ ɨ,n a l ɛ ʐ ɛ
sprawdzić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
sprawdzić,V;FUT;1;SG,s p r a v d͡z ɛ,p ɔ w ɔ n t͡ʂ ɛ
sprawdzić,V;NFIN,s p r a v d͡ʑ i t͡ɕ,d ɔ d a v a t͡ɕ
sprawdzić,V;COND;1;SG;MASC,s p r a v d͡ʑ i w b ɨ m,s p r a v d͡ʑ i w b ɨ m
sprawdzić,V;COND;1;PL;MASC;HUM,s p r a v d͡ʑ i l i b ɨ ɕ m ɨ,s p r a v d͡ʑ i l i b ɨ ɕ m ɨ
sprawdzić,V;PST;2;PL;MASC;HUM,s p r a v d͡ʑ i l i ɕ t͡ɕ ɛ,s p r a v d͡ʑ i l i ɕ t͡ɕ ɛ
sprawdzić,V;PST;1;PL;MASC;HUM,s p r a v d͡ʑ i l i ɕ m ɨ,s p r a v d͡ʑ i l i ɕ m ɨ
dodać,V;FUT;3;PL,d ɔ d a d͡z ɔ w̃,d ɔ d a j ɔ w̃
dodać,V;IMP;2;SG,d ɔ d a j,d ɔ d a j
dodać,V;COND;1;SG;MASC,d ɔ d a w b ɨ m,d ɔ d a w b ɨ ɕ m ɨ
dodać,V;COND;2;SG;MASC,d ɔ d a w b ɨ ɕ,d ɔ d a w b ɨ ɕ
dodać,V;COND;3;PL;MASC;HUM,d ɔ d a l i b ɨ,d ɔ d a l i b ɨ
dodać,V;COND;3;PL,d ɔ d a w ɨ b ɨ,d ɔ d a w ɨ b ɨ
dodać,V;PST;3;PL,d ɔ d a w ɨ,d ɔ d a w ɨ
dodać,V;IMP;1;SG,ɲ ɛ x d ɔ d a m,d ɔ d a m
otrzymać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otrzymać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
