lemma,paradigm_slot,target,prediction
szukać,V;FUT;3;PL,b ɛ n d ɔ w̃ ʂ u k a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɨ
szukać,V;FUT;1;SG;FEM,b ɛ n d ɛ ʂ u k a w a,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a w a
szukać,V;FUT;1;SG;MASC,b ɛ n d ɛ ʂ u k a w,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a w
szukać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a l i
szukać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɛ ɕ
szukać,V;IMP;1;PL,ʂ u k a j m ɨ,ʂ u k a j m ɨ
szukać,V;COND;1;SG;FEM,ʂ u k a w a b ɨ m,ʂ u k a w a b ɨ ɕ m ɨ
szukać,V;PST;2;SG;FEM,ʂ u k a w a ɕ,ʂ u k a w a ɕ
szukać,V;PST;3;SG;FEM,ʂ u k a w a,ʂ u k a w a
szukać,V;COND;3;SG;MASC,ʂ u k a w b ɨ,ʂ u k a w b ɨ
szukać,V;PST;2;SG;MASC,ʂ u k a w ɛ ɕ,ʂ u k a w ɛ ɕ
szukać,V;COND;3;SG;NEUT,ʂ u k a w ɔ b ɨ,ʂ u k a w ɔ b ɨ
szukać,V;PST;2;PL,ʂ u k a w ɨ ɕ t͡ɕ ɛ,ʂ u k a w ɨ ɕ t͡ɕ ɛ
oglądać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɔ ɡ l ɔ n d a w a,ɔ ɡ l ɔ n d a m
oglądać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a l i
oglądać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,ɔ ɡ l ɔ n d a m ɨ
oglądać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
oglądać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
oglądać,V;PRS;3;PL,ɔ ɡ l ɔ n d a j ɔ w̃,ɔ ɡ l ɔ n d a j ɔ w̃
oglądać,V;IMP;2;PL,ɔ ɡ l ɔ n d a j t͡ɕ ɛ,ɲ ɛ x d ɔ d a t͡ɕ ɛ
oglądać,V;COND;1;SG;FEM,ɔ ɡ l ɔ n d a w a b ɨ m,ɔ ɡ l ɔ n d a w a b ɨ m
oglądać,V;PST;2;SG;FEM,ɔ ɡ l ɔ n d a w a ɕ,ɔ ɡ l ɔ n d a w a ɕ
oglądać,V;PST;3;SG;FEM,ɔ ɡ l ɔ n d a w a,ɔ ɡ l ɔ n d a w a
oglądać,V;PST;2;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a l i ɕ t͡ɕ ɛ
oglądać,V;COND;1;PL,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ m ɨ
uwielbiać,V;FUT;1;SG;FEM,b ɛ n d ɛ u v j ɛ l b j a w a,b ɛ n d ɛ u v j ɛ l b j a w a
uwielbiać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
uwielbiać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w ɔ,b ɛ ɲ d͡ʑ ɛ u v j ɛ l b j a w ɔ
uwielbiać,V;PRS;2;PL,u v j ɛ l b j a t͡ɕ ɛ,s t a j ɛ t͡ɕ ɛ u v j ɛ l b j a w ɨ
uwielbiać,V;NFIN,u v j ɛ l b j a t͡ɕ,v ɨ k ɔ ʐ ɨ t͡ɕ
uwielbiać,V;COND;1;SG;FEM,u v j ɛ l b j a w a b ɨ m,u v j ɛ l b j a w a b ɨ m
uwielbiać,V;COND;3;SG;FEM,u v j ɛ l b j a w a b ɨ,u v j ɛ l b j a w a b ɨ
uwielbiać,V;PST;1;SG;MASC,u v j ɛ l b j a w ɛ m,u v j ɛ l b j a w ɛ m
uwielbiać,V;PST;2;SG;MASC,u v j ɛ l b j a w ɛ ɕ,u v j ɛ l b j a w ɛ ɕ
uwielbiać,V;COND;3;PL,u v j ɛ l b j a w ɨ b ɨ,u v j ɛ l b j a w ɨ b ɨ
dokonać,V;COND;3;SG;FEM,d ɔ k ɔ n a w a b ɨ,d ɔ k ɔ n a w a b ɨ
dokonać,V;PST;2;SG;MASC,d ɔ k ɔ n a w ɛ ɕ,d ɔ k ɔ n a w
dokonać,V;COND;1;PL;MASC;HUM,d ɔ k ɔ n a l i b ɨ ɕ m ɨ,d ɔ k ɔ n a l i b ɨ ɕ m ɨ
wymagać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ v ɨ m a ɡ a l i,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ m a ɡ a l i
wymagać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w ɨ
wymagać,V;FUT;1;SG;FEM,b ɛ n d ɛ v ɨ m a ɡ a w a,b ɛ ɲ d͡ʑ ɛ v ɨ m a ɡ a w a
wymagać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a w ɨ
wymagać,V;IMP;2;PL,v ɨ m a ɡ a j t͡ɕ ɛ,v ɨ m a ɡ a j t͡ɕ ɛ
wymagać,V;PST;1;PL,v ɨ m a ɡ a w ɨ ɕ m ɨ,v ɨ m a ɡ a w ɨ ɕ m ɨ
wymagać,V;PRS;1;SG,v ɨ m a ɡ a m,v ɨ m a ɡ a m
pozostawać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
pozostawać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w ɔ
pozostawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w
pozostawać,V;PRS;2;SG,p ɔ z ɔ s t a j ɛ ʂ,p ɔ z ɔ s t a j ɛ ʂ
pozostawać,V;PRS;1;SG,p ɔ z ɔ s t a j ɛ,p ɔ z ɔ s t a j ɛ
pozostawać,V;PRS;3;SG,p ɔ z ɔ s t a j ɛ,p ɔ z ɔ s t a j ɛ
pozostawać,V;NFIN,p ɔ z ɔ s t a v a t͡ɕ,p ɔ z ɔ s t a v a t͡ɕ
pozostawać,V;IMP;1;PL,p ɔ z ɔ s t a v a j m ɨ,p ɔ z ɔ s t a j m ɨ
pozostawać,V;IMP;2;SG,p ɔ z ɔ s t a v a j,p ɔ z ɔ s t a j
pozostawać,V;COND;2;SG;FEM,p ɔ z ɔ s t a v a w a b ɨ ɕ,p ɔ z ɔ s t a w a b ɨ ɕ t͡ɕ ɛ
pozostawać,V;PST;1;SG;FEM,p ɔ z ɔ s t a v a w a m,p ɔ ɕ a d a w a m
pozostawać,V;COND;2;PL;MASC;HUM,p ɔ z ɔ s t a v a l i b ɨ ɕ t͡ɕ ɛ,p ɔ z ɔ s t a v a l i b ɨ ɕ t͡ɕ ɛ
pozostawać,V;COND;3;PL;MASC;HUM,p ɔ z ɔ s t a v a l i b ɨ,p ɔ z ɔ s t a v a l i b ɨ
pozostawać,V;COND;2;PL,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;IMP;2;PL,d ɔ v j ɛ t͡s t͡ɕ ɛ,d ɔ v j ɛ ʂ t͡ɕ ɛ
dowiedzieć się,V;PST;2;SG;FEM,d ɔ v j ɛ d͡ʑ a w a ɕ,d ɔ v j ɛ d͡ʑ a w ɛ ɕ
dowiedzieć się,V;COND;1;PL,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ m ɨ,d ɔ v j ɛ d͡ʑ a w ɨ b ɨ ɕ m ɨ
dowiedzieć się,V;PST;1;PL,d ɔ v j ɛ d͡ʑ a w ɨ ɕ m ɨ,d ɔ v j ɛ d͡ʑ a w ɨ ɕ m ɨ
dowiedzieć się,V;PST;3;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i,d ɔ v j ɛ d͡ʑ ɛ l i
dowiedzieć się,V;IMP;1;PL,d ɔ v j ɛ d͡z m ɨ,d ɔ d a j m ɨ
dowiedzieć się,V;IMP;2;SG,d ɔ v j ɛ t͡s,d a v a j
dowiedzieć się,V;FUT;1;SG,d ɔ v j ɛ m,d ɔ v j ɛ
dowiedzieć się,V;IMP;3;PL,ɲ ɛ x d ɔ v j ɛ d͡z ɔ w̃,ɲ ɛ x
pomagać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ m a ɡ a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ m a ɡ a l i
pomagać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ m a ɡ a w ɨ,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t a w ɨ
pomagać,V;NFIN,p ɔ m a ɡ a t͡ɕ,p ɔ m a ɡ a t͡ɕ
pomagać,V;PRS;3;PL,p ɔ m a ɡ a j ɔ w̃,p ɔ m a ɡ a j ɔ w̃
pomagać,V;IMP;2;PL,p ɔ m a ɡ a j t͡ɕ ɛ,p ɔ m a ɡ a j t͡ɕ ɛ
pomagać,V;COND;2;SG;FEM,p ɔ m a ɡ a w a b ɨ ɕ,p ɔ m a ɡ a w a b ɨ ɕ
pomagać,V;PST;2;SG;MASC,p ɔ m a ɡ a w ɛ ɕ,p ɔ m a ɡ a w ɛ ɕ
pomagać,V;PST;3;PL;MASC;HUM,p ɔ m a ɡ a l i,p ɔ m a ɡ a l i
pomagać,V;PST;1;PL,p ɔ m a ɡ a w ɨ ɕ m ɨ,p ɔ m a ɡ a w ɨ ɕ m ɨ
pomagać,V;PRS;2;SG,p ɔ m a ɡ a ʂ,d a j ɛ ʂ
latać,V;FUT;3;PL,b ɛ n d ɔ w̃ l a t a w ɨ,b ɛ ɲ d͡ʑ ɛ l a t a w ɨ
latać,V;FUT;1;SG;MASC,b ɛ n d ɛ l a t a w,b ɛ n d ɛ l a t a w
latać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ l a t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ l a t a l i
latać,V;IMP;1;PL,l a t a j m ɨ,l a t a j m ɨ
latać,V;PST;1;SG;FEM,l a t a w a m,l a t a w a m
latać,V;PST;2;SG;FEM,l a t a w a ɕ,l a t a w a ɕ
latać,V;COND;2;SG;MASC,l a t a w b ɨ ɕ,l a t a w b ɨ ɕ
latać,V;PST;2;PL;MASC;HUM,l a t a l i ɕ t͡ɕ ɛ,l a t a l i ɕ t͡ɕ ɛ
latać,V;COND;3;SG;NEUT,l a t a w ɔ b ɨ,l a t a w ɔ b ɨ
latać,V;PST;3;PL,l a t a w ɨ,l a t a w ɨ
robić,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ r ɔ b i l i,b ɛ n d ɔ w̃ t͡ʂ ɨ t a l i
robić,V;FUT;3;PL,b ɛ n d ɔ w̃ r ɔ b i w ɨ,b ɛ n d ɔ w̃ s t a v a w ɨ
robić,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ r ɔ b i w ɔ,b ɛ n d ɔ w̃ t͡ʂ ɨ t a w ɔ
robić,V;PRS;3;PL,r ɔ b j ɔ w̃,r ɔ b i w ɨ b ɨ
robić,V;PST;1;SG;FEM,r ɔ b i w a m,r ɔ b i w a m
robić,V;PST;2;SG;FEM,r ɔ b i w a ɕ,r ɔ b i w a ɕ
robić,V;PST;2;PL;MASC;HUM,r ɔ b i l i ɕ t͡ɕ ɛ,r ɔ b i l i ɕ t͡ɕ ɛ
robić,V;COND;1;PL,r ɔ b i w ɨ b ɨ ɕ m ɨ,r ɔ b i w ɨ b ɨ ɕ m ɨ
robić,V;PST;1;PL,r ɔ b i w ɨ ɕ m ɨ,r ɔ b i w ɨ ɕ m ɨ
obejmować,V;PST;2;SG;FEM,ɔ b ɛ j m ɔ v a w a ɕ,ɔ b ɛ j m ɔ v a w a ɕ
obejmować,V;PST;1;SG;MASC,ɔ b ɛ j m ɔ v a w ɛ m,ɔ b ɛ j m ɔ v a w ɛ m
obejmować,V;COND;2;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i b ɨ ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a l i b ɨ ɕ t͡ɕ ɛ
obejmować,V;COND;1;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i b ɨ ɕ m ɨ,ɔ b ɛ j m ɔ v a l i b ɨ ɕ m ɨ
obejmować,V;COND;3;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i b ɨ,ɔ b ɛ j m ɔ v a l i b ɨ
obejmować,V;PST;1;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i ɕ m ɨ,d ɔ d a l i ɕ m ɨ
obejmować,V;PST;3;PL;MASC;HUM,ɔ b ɛ j m ɔ v a l i,p ɔ j a v j a d a l i
obejmować,V;PST;3;SG;MASC,ɔ b ɛ j m ɔ v a w,ɔ b ɛ j m ɔ v a w
obejmować,V;COND;1;PL,ɔ b ɛ j m ɔ v a w ɨ b ɨ ɕ m ɨ,ɔ b ɛ j m ɔ v a w ɨ b ɨ ɕ m ɨ
obejmować,V;PST;2;PL,ɔ b ɛ j m ɔ v a w ɨ ɕ t͡ɕ ɛ,ɔ b ɛ j m ɔ v a w ɨ ɕ t͡ɕ ɛ
obejmować,V;IMP;2;PL,ɔ b ɛ j m u j t͡ɕ ɛ,ɔ b ɛ j m u j t͡ɕ ɛ
obejmować,V;PRS;2;SG,ɔ b ɛ j m u j ɛ ʂ,ɔ b ɛ j m u j ɛ ʂ
spróbować,V;COND;2;SG;FEM,s p r u b ɔ v a w a b ɨ ɕ,s p r u b ɔ v a w a b ɨ ɕ
spróbować,V;COND;3;SG;FEM,s p r u b ɔ v a w a b ɨ,s p r u b ɔ v a w a b ɨ
spróbować,V;PST;1;SG;FEM,s p r u b ɔ v a w a m,s p r u b ɔ v a w a
spróbować,V;PST;3;SG;FEM,s p r u b ɔ v a w a,s p r u b ɔ v a w a
spróbować,V;COND;3;SG;MASC,s p r u b ɔ v a w b ɨ,s p r u b ɔ v a w b ɨ
spróbować,V;PST;2;PL;MASC;HUM,s p r u b ɔ v a l i ɕ t͡ɕ ɛ,s p r u b ɔ v a l i ɕ t͡ɕ ɛ
spróbować,V;PST;1;PL;MASC;HUM,s p r u b ɔ v a l i ɕ m ɨ,t͡ʂ ɨ t a l i ɕ m ɨ
spróbować,V;PST;3;SG;MASC,s p r u b ɔ v a w,s p r u b ɔ v a w
spróbować,V;IMP;2;PL,s p r u b u j t͡ɕ ɛ,s p r u b u j t͡ɕ ɛ
spróbować,V;FUT;3;SG,s p r u b u j ɛ,s p r u b u j ɛ
znaleźć,V;FUT;1;PL,z n a j d͡ʑ ɛ m ɨ,z n a j d ɔ w̃
znaleźć,V;FUT;2;SG,z n a j d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
znaleźć,V;COND;2;SG;FEM,z n a l a z w a b ɨ ɕ,z n a l a z w a b ɨ ɕ
znaleźć,V;COND;1;SG;MASC,z n a l a z w b ɨ m,z n a l a z w b ɨ ɕ m ɨ
znaleźć,V;COND;3;SG;MASC,z n a l a z w b ɨ,z n a l a z w b ɨ
znaleźć,V;COND;3;SG;NEUT,z n a l a z w ɔ b ɨ,z n a l a z w ɔ b ɨ
znaleźć,V;PST;2;PL,z n a l a z w ɨ ɕ t͡ɕ ɛ,z n a l a z w ɨ ɕ t͡ɕ ɛ
znaleźć,V;NFIN,z n a l ɛ ɕ t͡ɕ,p ɔ j a v j a t͡ɕ
znaleźć,V;COND;3;PL;MASC;HUM,z n a l ɛ ʑ l i b ɨ,z n a l ɛ ʑ l i b ɨ
znaleźć,V;PST;1;PL;MASC;HUM,z n a l ɛ ʑ l i ɕ m ɨ,z n a l ɛ ʑ l i ɕ m ɨ
wziąć,V;FUT;2;PL,v ɛ ʑ m j ɛ t͡ɕ ɛ,v ɛ ʑ m j ɛ m ɨ
wziąć,V;COND;1;SG;MASC,v ʑ ɔ w b ɨ m,v ʑ ɔ w b ɨ m
wziąć,V;COND;1;SG;FEM,v ʑ ɛ w a b ɨ m,v ʑ ɛ w a b ɨ ɕ m ɨ
wziąć,V;COND;2;PL;MASC;HUM,v ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ,v ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ
wziąć,V;COND;3;PL,v ʑ ɛ w ɨ b ɨ,v ʑ ɛ w ɨ b ɨ
znajdować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a w ɨ
znajdować,V;COND;1;SG;FEM,z n a j d ɔ v a w a b ɨ m,z n a j d ɔ v a w a b ɨ m
znajdować,V;PST;3;SG;FEM,z n a j d ɔ v a w a,z n a j d ɔ v a w a
znajdować,V;COND;1;SG;MASC,z n a j d ɔ v a w b ɨ m,z n a j d ɔ v a w b ɨ ɕ m ɨ
znajdować,V;PST;2;SG;MASC,z n a j d ɔ v a w ɛ ɕ,p ɔ l ɛ t͡s a w ɛ ɕ
znajdować,V;COND;2;PL;MASC;HUM,z n a j d ɔ v a l i b ɨ ɕ t͡ɕ ɛ,z n a j d ɔ v a l i b ɨ ɕ t͡ɕ ɛ
znajdować,V;COND;1;PL;MASC;HUM,z n a j d ɔ v a l i b ɨ ɕ m ɨ,z n a j d ɔ v a l i b ɨ ɕ m ɨ
znajdować,V;PST;1;PL;MASC;HUM,z n a j d ɔ v a l i ɕ m ɨ,z n a j d ɔ v a l i ɕ m ɨ
znajdować,V;PST;3;PL;MASC;HUM,z n a j d ɔ v a l i,z n a j d ɔ v a l i
znajdować,V;COND;3;SG;NEUT,z n a j d ɔ v a w ɔ b ɨ,z n a j d ɔ v a w ɔ b ɨ
znajdować,V;PRS;2;PL,z n a j d u j ɛ t͡ɕ ɛ,z n a j d u j ɛ t͡ɕ ɛ
znajdować,V;PRS;2;SG,z n a j d u j ɛ ʂ,z n a j d u j ɛ ʂ
potrzebować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a l i,b ɛ n d ɔ w̃ z n a l i
potrzebować,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ t ʂ ɛ b ɔ v a w ɨ,p ɔ t ʂ ɛ b u j ɔ w̃
potrzebować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a w a,b ɛ ɲ d͡ʑ ɛ ʂ
potrzebować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a w,b ɛ ɲ d͡ʑ ɛ ʂ
potrzebować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
potrzebować,V;PST;3;SG;FEM,p ɔ t ʂ ɛ b ɔ v a w a,d ɔ d a w a
potrzebować,V;COND;3;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i b ɨ,p ɔ t ʂ ɛ b ɔ v a l i b ɨ
potrzebować,V;PST;2;PL;MASC;HUM,p ɔ t ʂ ɛ b ɔ v a l i ɕ t͡ɕ ɛ,p ɔ t ʂ ɛ b ɔ v a l i ɕ t͡ɕ ɛ
potrzebować,V;COND;3;SG;NEUT,p ɔ t ʂ ɛ b ɔ v a w ɔ b ɨ,p ɔ t ʂ ɛ b ɔ v a w ɔ b ɨ
potrzebować,V;COND;3;PL,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ,p ɔ t ʂ ɛ b ɔ v a w ɨ b ɨ
potrzebować,V;IMP;1;PL,p ɔ t ʂ ɛ b u j m ɨ,p r u b m ɨ
zrobić,V;COND;2;SG;FEM,z r ɔ b i w a b ɨ ɕ,z r ɔ b i w a b ɨ ɕ
zrobić,V;COND;3;SG;FEM,z r ɔ b i w a b ɨ,z r ɔ b i w a b ɨ
zrobić,V;COND;3;SG;MASC,z r ɔ b i w b ɨ,z r ɔ b i w b ɨ
zrobić,V;COND;2;PL;MASC;HUM,z r ɔ b i l i b ɨ ɕ t͡ɕ ɛ,z r ɔ b i l i b ɨ ɕ
zrobić,V;COND;3;PL;MASC;HUM,z r ɔ b i l i b ɨ,z r ɔ b i l i b ɨ
zrobić,V;PST;3;SG;MASC,z r ɔ b i w,n a p i s a w
zrobić,V;COND;1;PL,z r ɔ b i w ɨ b ɨ ɕ m ɨ,z r ɔ b i w ɨ b ɨ ɕ m ɨ
zrozumieć,V;IMP;1;SG,ɲ ɛ x z r ɔ z u m j ɛ m,ɲ ɛ x z r ɔ z u m j ɛ
zrozumieć,V;COND;1;SG;FEM,z r ɔ z u m j a w a b ɨ m,z r ɔ z u m j a w a b ɨ m
zrozumieć,V;PST;2;SG;FEM,z r ɔ z u m j a w a ɕ,z r ɔ z u m j a w ɛ ɕ
zrozumieć,V;PST;2;PL,z r ɔ z u m j a w ɨ ɕ t͡ɕ ɛ,z r ɔ z u m j a w ɨ ɕ t͡ɕ ɛ
zrozumieć,V;NFIN,z r ɔ z u m j ɛ t͡ɕ,ɔ t p ɔ v j a d a t͡ɕ
zrozumieć,V;PST;3;PL;MASC;HUM,z r ɔ z u m j ɛ l i,z r ɔ z u m j ɛ l i
należeć,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w ɨ
należeć,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w,b ɛ ɲ d͡ʑ ɛ n a l ɛ ʐ a w
należeć,V;COND;1;SG;MASC,n a l ɛ ʐ a w b ɨ m,n a l ɛ ʐ a w b ɨ m
należeć,V;COND;3;SG;NEUT,n a l ɛ ʐ a w ɔ b ɨ,n a l ɛ ʐ a w ɔ b ɨ
należeć,V;COND;2;PL,n a l ɛ ʐ a w ɨ b ɨ ɕ t͡ɕ ɛ,n a l ɛ ʐ a w ɨ b ɨ ɕ t͡ɕ ɛ
należeć,V;PST;2;PL,n a l ɛ ʐ a w ɨ ɕ t͡ɕ ɛ,n a l ɛ ʐ a w ɨ ɕ t͡ɕ ɛ
należeć,V;PST;3;PL,n a l ɛ ʐ a w ɨ,n a l ɛ ʐ a w ɨ
należeć,V;NFIN,n a l ɛ ʐ ɛ t͡ɕ,n a l ɛ ʐ ɨ t͡ɕ
należeć,V;PST;2;PL;MASC;HUM,n a l ɛ ʐ ɛ l i ɕ t͡ɕ ɛ,n a l ɛ ʐ ɛ l i ɕ t͡ɕ ɛ
należeć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
sprawdzić,V;IMP;2;PL,s p r a f t͡ɕ t͡ɕ ɛ,s p r a v d͡ʑ i t͡ɕ ɛ
sprawdzić,V;COND;1;SG;FEM,s p r a v d͡ʑ i w a b ɨ m,s p r a v d͡ʑ i w a b ɨ m
sprawdzić,V;COND;2;SG;FEM,s p r a v d͡ʑ i w a b ɨ ɕ,s p r a v d͡ʑ i w a b ɨ ɕ
sprawdzić,V;PST;3;PL;MASC;HUM,s p r a v d͡ʑ i l i,s p r a v d͡ʑ i l i
sprawdzić,V;COND;3;SG;NEUT,s p r a v d͡ʑ i w ɔ b ɨ,s p r a v d͡ʑ i w ɔ b ɨ
sprawdzić,V;COND;2;PL,s p r a v d͡ʑ i w ɨ b ɨ ɕ t͡ɕ ɛ,s p r a v d͡ʑ i w ɨ b ɨ ɕ
sprawdzić,V;COND;1;PL,s p r a v d͡ʑ i w ɨ b ɨ ɕ m ɨ,s p r a v d͡ʑ i w ɨ b ɨ ɕ m ɨ
sprawdzić,V;PST;2;PL,s p r a v d͡ʑ i w ɨ ɕ t͡ɕ ɛ,s p r a v d͡ʑ i w ɨ ɕ t͡ɕ ɛ
sprawdzić,V;PST;3;PL,s p r a v d͡ʑ i w ɨ,v ɨ ɡ l ɔ n d a w ɨ
sprawdzić,V;FUT;1;PL,s p r a v d͡ʑ i m ɨ,b ɛ n d ɛ ɔ t ʂ ɨ m a ɡ a w ɨ
dodać,V;PST;2;SG;MASC,d ɔ d a w ɛ ɕ,d ɔ d a w ɛ ɕ
dodać,V;PST;3;PL;MASC;HUM,d ɔ d a l i,d ɔ d a l i
dodać,V;PST;3;SG;MASC,d ɔ d a w,d ɔ d a w
dodać,V;COND;2;PL,d ɔ d a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ d a w ɨ b ɨ ɕ
dodać,V;COND;3;PL,d ɔ d a w ɨ b ɨ,d ɔ d a w ɨ b ɨ
dodać,V;FUT;2;SG,d ɔ d a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
dodać,V;IMP;3;PL,ɲ ɛ x d ɔ d a d͡z ɔ w̃,ɲ ɛ x d ɔ d a j ɔ w̃
otrzymać,V;IMP;2;PL,ɔ t ʂ ɨ m a j t͡ɕ ɛ,ɔ t ʂ ɨ m a t͡ɕ ɛ
otrzymać,V;PST;2;SG;FEM,ɔ t ʂ ɨ m a w a ɕ,ɔ t ʂ ɨ m a w a ɕ
otrzymać,V;COND;1;SG;MASC,ɔ t ʂ ɨ m a w b ɨ m,ɔ t ʂ ɨ m a w b ɨ m
otrzymać,V;COND;3;SG;MASC,ɔ t ʂ ɨ m a w b ɨ,ɔ t ʂ ɨ m a w b ɨ
otrzymać,V;PST;2;SG;MASC,ɔ t ʂ ɨ m a w ɛ ɕ,ɔ t ʂ ɨ m a w ɛ ɕ
otrzymać,V;PST;3;PL;MASC;HUM,ɔ t ʂ ɨ m a l i,ɔ t ʂ ɨ m a l i
otrzymać,V;COND;2;PL,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ t͡ɕ ɛ
otrzymać,V;FUT;1;SG,ɔ t ʂ ɨ m a m,z r ɔ z u m j ɛ m
otrzymać,V;FUT;3;SG,ɔ t ʂ ɨ m a,ɔ t ʂ ɨ m a ʂ
zacząć,V;COND;3;SG;MASC,z a t͡ʂ ɔ w b ɨ,z a t͡ʂ ɔ w b ɨ
zacząć,V;COND;3;SG;FEM,z a t͡ʂ ɛ w a b ɨ,z a t͡ʂ ɛ w a b ɨ
zacząć,V;PST;1;SG;FEM,z a t͡ʂ ɛ w a m,z r ɔ z u m j a w a m
zacząć,V;PST;3;SG;FEM,z a t͡ʂ ɛ w a,z a t͡ʂ ɔ w
zacząć,V;PST;2;PL;MASC;HUM,z a t͡ʂ ɛ l i ɕ t͡ɕ ɛ,z a t͡ʂ ɛ l i ɕ t͡ɕ ɛ
