lemma,paradigm_slot,target,prediction
zrobić,V;PST;2;SG;MASC,z r ɔ b i w ɛ ɕ,z r ɔ b i w ɛ ɕ
zrobić,V;COND;2;PL,z r ɔ b i w ɨ b ɨ ɕ t͡ɕ ɛ,z r ɔ b i w ɨ b ɨ ɕ
otrzymać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
otrzymać,V;NFIN,ɔ t ʂ ɨ m a t͡ɕ,d a v a t͡ɕ
otrzymać,V;FUT;3;PL,ɔ t ʂ ɨ m a j ɔ w̃,ɔ t ʂ ɨ m a j ɔ w̃
otrzymać,V;IMP;2;SG,ɔ t ʂ ɨ m a j,ɔ t ʂ ɨ m a j
otrzymać,V;COND;3;SG;FEM,ɔ t ʂ ɨ m a w a b ɨ,ɔ t ʂ ɨ m a w a b ɨ
otrzymać,V;PST;2;SG;MASC,ɔ t ʂ ɨ m a w ɛ ɕ,z m j ɛ l b j a w ɛ ɕ
otrzymać,V;PST;3;PL;MASC;HUM,ɔ t ʂ ɨ m a l i,ɔ t ʂ ɨ m a l i
otrzymać,V;PST;3;PL,ɔ t ʂ ɨ m a w ɨ,ɔ t ʂ ɨ m a w ɨ
otrzymać,V;FUT;1;SG,ɔ t ʂ ɨ m a m,ɔ t ʂ ɨ m a m
otrzymać,V;FUT;3;SG,ɔ t ʂ ɨ m a,ɔ t ʂ ɨ m a ʂ
zauważyć,V;IMP;2;PL,z a u v a ʂ t͡ɕ ɛ,z a u v a ʐ ɨ t͡ɕ ɛ
zauważyć,V;FUT;1;SG,z a u v a ʐ ɛ,z a u v a ʐ ɨ ʂ
zauważyć,V;COND;2;SG;FEM,z a u v a ʐ ɨ w a b ɨ ɕ,z a u v a ʐ ɨ w a b ɨ ɕ
zauważyć,V;PST;2;SG;FEM,z a u v a ʐ ɨ w a ɕ,z a u v a ʐ ɨ w a ɕ
zauważyć,V;PST;1;SG;MASC,z a u v a ʐ ɨ w ɛ m,z a u v a ʐ ɨ w ɛ m
zauważyć,V;COND;3;PL;MASC;HUM,z a u v a ʐ ɨ l i b ɨ,z a u v a ʐ ɨ l i b ɨ
zauważyć,V;PST;3;PL;MASC;HUM,z a u v a ʐ ɨ l i,z a u v a ʐ ɨ l i
zauważyć,V;COND;3;SG;NEUT,z a u v a ʐ ɨ w ɔ b ɨ,z a u v a ʐ ɨ w ɔ b ɨ
zauważyć,V;PST;3;SG;NEUT,z a u v a ʐ ɨ w ɔ,d a v a w ɔ
zauważyć,V;PST;2;PL,z a u v a ʐ ɨ w ɨ ɕ t͡ɕ ɛ,z a u v a ʐ ɨ w ɨ ɕ t͡ɕ ɛ
zauważyć,V;PST;1;PL,z a u v a ʐ ɨ w ɨ ɕ m ɨ,z a u v a ʐ ɨ w ɨ ɕ m ɨ
zauważyć,V;PST;3;PL,z a u v a ʐ ɨ w ɨ,z a u v a ʐ ɨ w ɨ
stawać,V;FUT;3;PL,b ɛ n d ɔ w̃ s t a v a w ɨ,u v a ʐ ɔ w̃
stawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a w ɨ,b ɛ n d ɔ w̃ s t a w ɨ ɕ t͡ɕ ɛ
stawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ s t a v a w a,b ɛ n d ɔ w̃ p ɔ l ɛ t͡s a w a
stawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ s t a v a w,b ɛ n d ɔ w̃ s t a v a w
stawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ s t a v a w a
stawać,V;PRS;1;SG,s t a j ɛ,s t a j ɛ m
stawać,V;IMP;1;PL,s t a v a j m ɨ,s t a v a j m ɨ
stawać,V;COND;3;SG;FEM,s t a v a w a b ɨ,s t a v a w a b ɨ
stawać,V;PST;2;SG;FEM,s t a v a w a ɕ,s t a v a w a ɕ
stawać,V;PST;3;SG;FEM,s t a v a w a,s t a v a w a
stawać,V;COND;2;SG;MASC,s t a v a w b ɨ ɕ,s t a v a w b ɨ ɕ
stawać,V;COND;2;PL;MASC;HUM,s t a v a l i b ɨ ɕ t͡ɕ ɛ,s t a v a l i b ɨ ɕ t͡ɕ ɛ
stawać,V;COND;1;PL;MASC;HUM,s t a v a l i b ɨ ɕ m ɨ,s t a v a l i b ɨ ɕ m ɨ
kupować,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ k u p ɔ v a w
kupować,V;COND;3;SG;FEM,k u p ɔ v a w a b ɨ,k u p ɔ v a w a b ɨ
kupować,V;PST;1;SG;FEM,k u p ɔ v a w a m,k u p ɔ v a w a m
kupować,V;COND;1;PL;MASC;HUM,k u p ɔ v a l i b ɨ ɕ m ɨ,k u p ɔ v a l i b ɨ ɕ m ɨ
kupować,V;PST;1;PL;MASC;HUM,k u p ɔ v a l i ɕ m ɨ,k u p ɔ v a l i ɕ m ɨ
kupować,V;COND;3;SG;NEUT,k u p ɔ v a w ɔ b ɨ,k u p ɔ v a w ɔ b ɨ
kupować,V;PST;3;SG;NEUT,k u p ɔ v a w ɔ,k u p ɔ v a w ɔ
kupować,V;PST;3;SG;MASC,k u p ɔ v a w,k u p ɔ v a w
kupować,V;COND;1;PL,k u p ɔ v a w ɨ b ɨ ɕ m ɨ,k u p ɔ v a w ɨ b ɨ ɕ m ɨ
kupować,V;COND;3;PL,k u p ɔ v a w ɨ b ɨ,k u p ɔ v a w ɨ b ɨ
kupować,V;PRS;1;PL,k u p u j ɛ m ɨ,s t a j ɛ m ɨ k u p ɔ v a w ɨ
kupować,V;PRS;2;SG,k u p u j ɛ ʂ,k u p u j ɛ
otrzymywać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m ɨ v a w
otrzymywać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,ɔ t ʂ ɨ m ɨ v a w a ɕ
otrzymywać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
otrzymywać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
otrzymywać,V;PRS;2;PL,ɔ t ʂ ɨ m u j ɛ t͡ɕ ɛ,ɔ t ʂ ɨ m u j t͡ɕ ɛ
otrzymywać,V;COND;2;SG;FEM,ɔ t ʂ ɨ m ɨ v a w a b ɨ ɕ,ɔ t ʂ ɨ m ɨ v a w a b ɨ ɕ
otrzymywać,V;COND;3;SG;NEUT,ɔ t ʂ ɨ m ɨ v a w ɔ b ɨ,ɔ t ʂ ɨ m ɨ v a w ɔ b ɨ
otrzymywać,V;PST;3;SG;MASC,ɔ t ʂ ɨ m ɨ v a w,ɔ t ʂ ɨ m ɨ v a w a w
otrzymywać,V;PST;2;PL,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m ɨ v a w ɨ ɕ t͡ɕ ɛ
uważać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ u v a ʐ a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ u v a ʐ a l i
uważać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
uważać,V;NFIN,u v a ʐ a t͡ɕ,u v a ʐ a t͡ɕ
uważać,V;PST;1;SG;FEM,u v a ʐ a w a m,u v a ʐ a w a m
uważać,V;PST;1;SG;MASC,u v a ʐ a w ɛ m,u v a ʐ a w ɛ m
uważać,V;PST;3;PL;MASC;HUM,u v a ʐ a l i,u v a ʐ a l i
uważać,V;PST;3;SG;NEUT,u v a ʐ a w ɔ,u v a ʐ a w ɔ
uważać,V;PST;3;SG;MASC,u v a ʐ a w,u v a ʐ a w
uważać,V;PRS;1;PL,u v a ʐ a m ɨ,d a j ɛ m ɨ
uważać,V;PRS;3;SG,u v a ʐ a,u v a ʐ ɛ
dowiedzieć się,V;FUT;3;PL,d ɔ v j ɛ d͡z ɔ w̃,d ɔ v j ɛ d͡ʑ ɛ l a t a w ɨ
dowiedzieć się,V;COND;2;SG;FEM,d ɔ v j ɛ d͡ʑ a w a b ɨ ɕ,d ɔ v j ɛ d͡ʑ a w a b ɨ ɕ t͡ɕ ɛ
dowiedzieć się,V;PST;1;SG;FEM,d ɔ v j ɛ d͡ʑ a w a m,d ɔ v j ɛ d͡ʑ a w a m
dowiedzieć się,V;COND;3;SG;NEUT,d ɔ v j ɛ d͡ʑ a w ɔ b ɨ,d ɔ v j ɛ d͡ʑ a w ɔ b ɨ
dowiedzieć się,V;PST;3;PL,d ɔ v j ɛ d͡ʑ a w ɨ,d ɔ v j ɛ d͡ʑ a w ɨ
dowiedzieć się,V;NFIN,d ɔ v j ɛ d͡ʑ ɛ t͡ɕ,ɲ ɛ x d ɔ v j ɛ t͡ɕ
dowiedzieć się,V;COND;1;PL;MASC;HUM,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ ɕ m ɨ,d ɔ v j ɛ d͡ʑ ɛ l i b ɨ ɕ m ɨ
dowiedzieć się,V;IMP;2;SG,d ɔ v j ɛ t͡s,ɲ ɛ x d ɔ v j ɛ
dowiedzieć się,V;FUT;2;SG,d ɔ v j ɛ ʂ,d ɔ v j ɛ t͡ɕ ɛ ʂ u k a w
dowiedzieć się,V;IMP;3;PL,ɲ ɛ x d ɔ v j ɛ d͡z ɔ w̃,ɲ ɛ x d ɔ v j ɔ w̃
dodać,V;FUT;2;PL,d ɔ d a t͡ɕ ɛ,d ɔ d a t͡ɕ ɛ
dodać,V;IMP;2;PL,d ɔ d a j t͡ɕ ɛ,d ɔ d a v a j t͡ɕ ɛ
dodać,V;IMP;1;PL,d ɔ d a j m ɨ,d ɔ d a v a j m ɨ
dodać,V;COND;3;SG;MASC,d ɔ d a w b ɨ,d ɔ d a w b ɨ
dodać,V;COND;2;PL;MASC;HUM,d ɔ d a l i b ɨ ɕ t͡ɕ ɛ,d ɔ d a l i b ɨ ɕ
dodać,V;FUT;3;SG,d ɔ d a,u s u ɲ ɛ
dodać,V;IMP;3;SG,ɲ ɛ x d ɔ d a,ɲ ɛ x
oglądać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ɔ ɡ l ɔ n d a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a l i
oglądać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ,ɔ ɡ l ɔ n d a m ɨ
oglądać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
oglądać,V;PRS;2;PL,ɔ ɡ l ɔ n d a t͡ɕ ɛ,ɔ ɡ l ɔ n d a j ɛ t͡ɕ ɛ
oglądać,V;NFIN,ɔ ɡ l ɔ n d a t͡ɕ,z m j ɛ l b j a t͡ɕ
oglądać,V;IMP;1;PL,ɔ ɡ l ɔ n d a j m ɨ,ɔ ɡ l ɔ n d a j m ɨ
oglądać,V;IMP;2;SG,ɔ ɡ l ɔ n d a j,ɔ ɡ l ɔ n d a j
oglądać,V;COND;2;SG;FEM,ɔ ɡ l ɔ n d a w a b ɨ ɕ,ɔ ɡ l ɔ n d a w a b ɨ ɕ t͡ɕ ɛ
oglądać,V;COND;1;SG;MASC,ɔ ɡ l ɔ n d a w b ɨ m,ɔ ɡ l ɔ n d a w b ɨ ɕ m ɨ
oglądać,V;PST;2;PL;MASC;HUM,ɔ ɡ l ɔ n d a l i ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a l i ɕ t͡ɕ ɛ
oglądać,V;COND;2;PL,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ ɡ l ɔ n d a w ɨ b ɨ ɕ t͡ɕ ɛ
oglądać,V;PST;3;PL,ɔ ɡ l ɔ n d a w ɨ,ɔ ɡ l ɔ n d a w ɨ
znać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ z n a l i,b ɛ n d ɔ w̃ z m j ɛ l b j a l i
znać,V;FUT;1;SG;MASC,b ɛ n d ɛ z n a w,b ɛ ɲ d͡ʑ ɛ z n a w ɛ m
znać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ z n a w a,b ɛ ɲ d͡ʑ ɛ z n a w a ɕ
znać,V;COND;3;PL;MASC;HUM,z n a l i b ɨ,z n a l i b ɨ
znać,V;PST;1;PL;MASC;HUM,z n a l i ɕ m ɨ,z n a l i ɕ m ɨ
zrozumieć,V;IMP;1;SG,ɲ ɛ x z r ɔ z u m j ɛ m,ɲ ɛ x d ɔ d a m
zrozumieć,V;IMP;3;SG,ɲ ɛ x z r ɔ z u m j ɛ,ɲ ɛ x
zrozumieć,V;COND;3;SG;FEM,z r ɔ z u m j a w a b ɨ,z r ɔ z u m j a w a b ɨ
zrozumieć,V;COND;1;SG;MASC,z r ɔ z u m j a w b ɨ m,z r ɔ z u m j a w b ɨ m
zrozumieć,V;COND;3;SG;NEUT,z r ɔ z u m j a w ɔ b ɨ,z r ɔ z u m j a w ɔ b ɨ
zrozumieć,V;PST;1;PL,z r ɔ z u m j a w ɨ ɕ m ɨ,z r ɔ z u m j a w ɨ ɕ m ɨ
zrozumieć,V;COND;3;PL;MASC;HUM,z r ɔ z u m j ɛ l i b ɨ,z r ɔ z u m j ɛ l i b ɨ
zrozumieć,V;PST;3;PL;MASC;HUM,z r ɔ z u m j ɛ l i,z r ɔ z u m j ɛ l i
czekać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t͡ʂ ɛ k a l i,b ɛ ɲ d͡ʑ ɛ s p r u b ɔ v a l i
czekać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɛ k a l i,b ɛ ɲ d͡ʑ ɛ m ɨ
czekać,V;COND;1;SG;FEM,t͡ʂ ɛ k a w a b ɨ m,t͡ʂ ɛ k a w a b ɨ m
czekać,V;COND;3;SG;MASC,t͡ʂ ɛ k a w b ɨ,t͡ʂ ɛ k a w b ɨ
czekać,V;PST;1;SG;MASC,t͡ʂ ɛ k a w ɛ m,t͡ʂ ɛ k a w ɛ m
czekać,V;COND;1;PL,t͡ʂ ɛ k a w ɨ b ɨ ɕ m ɨ,t͡ʂ ɛ k a w ɨ b ɨ ɕ m ɨ
czekać,V;COND;3;PL,t͡ʂ ɛ k a w ɨ b ɨ,t͡ʂ ɛ k a w ɨ b ɨ
robić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ r ɔ b i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ r ɔ b i l i
robić,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ r ɔ b i w a,b ɛ ɲ d͡ʑ ɛ r ɔ b i w a
robić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
robić,V;IMP;3;SG,ɲ ɛ x r ɔ b i,ɲ ɛ x
robić,V;IMP;2;PL,r u p t͡ɕ ɛ,r ɔ b i t͡ɕ ɛ
robić,V;PRS;1;SG,r ɔ b j ɛ,p a m j ɛ n t a m
robić,V;COND;1;SG;FEM,r ɔ b i w a b ɨ m,r ɔ b i w a b ɨ m
robić,V;COND;2;SG;MASC,r ɔ b i w b ɨ ɕ,r ɔ b i w b ɨ ɕ
robić,V;COND;3;PL;MASC;HUM,r ɔ b i l i b ɨ,r ɔ b i l i b ɨ
robić,V;PST;1;PL;MASC;HUM,r ɔ b i l i ɕ m ɨ,r ɔ b i l i ɕ m ɨ
robić,V;PST;3;PL;MASC;HUM,r ɔ b i l i,r ɔ b i l i
robić,V;COND;3;SG;NEUT,r ɔ b i w ɔ b ɨ,r ɔ b i w ɔ b ɨ
robić,V;PST;3;SG;MASC,r ɔ b i w,v ɨ m a ɡ a w
robić,V;PST;3;PL,r ɔ b i w ɨ,r ɔ b i w ɨ
robić,V;PRS;2;SG,r ɔ b i ʂ,u v j ɛ l b j a ʂ
lubić,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ l u b i l i
lubić,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ l u b i w,b ɛ ɲ d͡ʑ ɛ l u b i w
lubić,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
lubić,V;COND;1;SG;MASC,l u b i w b ɨ m,l u b i w b ɨ m
lubić,V;PST;2;SG;MASC,l u b i w ɛ ɕ,l u b i w ɛ ɕ
lubić,V;COND;1;PL;MASC;HUM,l u b i l i b ɨ ɕ m ɨ,l u b i l i b ɨ ɕ m ɨ
lubić,V;COND;3;SG;NEUT,l u b i w ɔ b ɨ,l u b i w ɔ b ɨ
lubić,V;PST;3;SG;MASC,l u b i w,l u b i w a
lubić,V;COND;1;PL,l u b i w ɨ b ɨ ɕ m ɨ,l u b i w ɨ b ɨ ɕ m ɨ
lubić,V;IMP;3;SG,ɲ ɛ x l u b i,ɲ ɛ x
widzieć,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v i d͡ʑ ɛ l i,b ɛ ɲ d͡ʑ ɛ ʂ v i d͡ʑ ɛ l i
widzieć,V;IMP;2;PL,v i t͡ɕ t͡ɕ ɛ,t͡ʂ ɛ k a j t͡ɕ ɛ
widzieć,V;PST;1;SG;MASC,v i d͡ʑ a w ɛ m,v i d͡ʑ a w ɛ m
widzieć,V;PST;3;SG;MASC,v i d͡ʑ a w,v i d͡ʑ a w
widzieć,V;PST;1;PL,v i d͡ʑ a w ɨ ɕ m ɨ,v i d͡ʑ a w ɨ ɕ m ɨ
usunąć,V;PST;2;SG;MASC,u s u n ɔ w ɛ ɕ,u s u n ɔ w ɛ ɕ
usunąć,V;IMP;2;PL,u s u ɲ t͡ɕ ɛ,u s u n ɛ w ɨ ɕ t͡ɕ ɛ
usunąć,V;COND;2;PL;MASC;HUM,u s u n ɛ l i b ɨ ɕ t͡ɕ ɛ,u s u n ɛ l i b ɨ ɕ t͡ɕ ɛ
usunąć,V;PST;3;SG;NEUT,u s u n ɛ w ɔ,u s u n ɛ w ɔ
usunąć,V;COND;2;PL,u s u n ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,u s u n ɛ w ɨ b ɨ ɕ
spróbować,V;COND;2;SG;FEM,s p r u b ɔ v a w a b ɨ ɕ,s p r u b ɔ v a w a b ɨ ɕ
spróbować,V;COND;3;SG;FEM,s p r u b ɔ v a w a b ɨ,s p r u b ɔ v a w a b ɨ
spróbować,V;COND;1;SG;MASC,s p r u b ɔ v a w b ɨ m,s p r u b ɔ v a w b ɨ m
spróbować,V;COND;2;PL;MASC;HUM,s p r u b ɔ v a l i b ɨ ɕ t͡ɕ ɛ,s p r u b ɔ v a l i b ɨ ɕ t͡ɕ ɛ
spróbować,V;PST;1;PL;MASC;HUM,s p r u b ɔ v a l i ɕ m ɨ,s p r u b ɔ v a l i ɕ m ɨ
kupić,V;FUT;2;PL,k u p i t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ n t a w ɨ
kupić,V;COND;3;PL;MASC;HUM,k u p i l i b ɨ,k u p i l i b ɨ
kupić,V;COND;3;SG;NEUT,k u p i w ɔ b ɨ,k u p i w ɔ b ɨ
kupić,V;PST;2;PL,k u p i w ɨ ɕ t͡ɕ ɛ,k u p i w ɨ ɕ t͡ɕ ɛ
kupić,V;FUT;2;SG,k u p i ʂ,k u p i ʂ ɛ ʂ
chcieć,V;PRS;1;SG,x t͡s ɛ,x t͡s ɛ ʂ
chcieć,V;PRS;3;SG,x t͡s ɛ,x t͡ɕ ɛ j m u j ɛ
chcieć,V;COND;3;SG;FEM,x t͡ɕ a w a b ɨ,x t͡ɕ a w a b ɨ
chcieć,V;PST;3;SG;FEM,x t͡ɕ a w a,p a m j ɛ n t a w a
chcieć,V;PST;3;SG;NEUT,x t͡ɕ a w ɔ,x t͡ɕ a w ɔ
chcieć,V;COND;3;PL,x t͡ɕ a w ɨ b ɨ,x t͡ɕ a w ɨ b ɨ
chcieć,V;PST;2;PL,x t͡ɕ a w ɨ ɕ t͡ɕ ɛ,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ
chcieć,V;NFIN,x t͡ɕ ɛ t͡ɕ,d a t͡ɕ
chcieć,V;IMP;2;SG,x t͡ɕ ɛ j,d ɔ d a j
chcieć,V;IMP;3;SG,ɲ ɛ x x t͡s ɛ,ɲ ɛ x
pisać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p i s a l i,b ɛ ɲ d͡ʑ ɛ ʂ p i s a l i
pisać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p i s a l i,b ɛ ɲ d͡ʑ ɛ m ɨ
pisać,V;IMP;3;SG,ɲ ɛ x p i ʂ ɛ,ɲ ɛ x
pisać,V;COND;2;SG;FEM,p i s a w a b ɨ ɕ,p i s a w a b ɨ ɕ t͡ɕ ɛ
pisać,V;PST;1;SG;FEM,p i s a w a m,p i ʂ ɛ m ɨ v a w a
pisać,V;PST;3;SG;FEM,p i s a w a,p i s a w a
pisać,V;COND;2;SG;MASC,p i s a w b ɨ ɕ,p i s a w b ɨ ɕ t͡ɕ ɛ
pisać,V;PST;2;SG;MASC,p i s a w ɛ ɕ,p i s a w ɛ ɕ
pisać,V;COND;3;PL;MASC;HUM,p i s a l i b ɨ,p i s a l i b ɨ
pisać,V;PST;1;PL;MASC;HUM,p i s a l i ɕ m ɨ,p i s a l i ɕ m ɨ
pisać,V;PST;3;PL,p i s a w ɨ,p i s a w ɨ
pisać,V;PRS;3;PL,p i ʂ ɔ w̃,p i s a w ɨ b ɨ
pisać,V;PRS;2;PL,p i ʂ ɛ t͡ɕ ɛ,p i s a w ɨ b ɨ ɕ t͡ɕ ɛ
polecać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ l ɛ t͡s a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l i
polecać,V;FUT;1;SG;MASC,b ɛ n d ɛ p ɔ l ɛ t͡s a w,b ɛ n d ɛ p ɔ l ɛ t͡s a w
polecać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ l ɛ t͡s a w ɔ
polecać,V;PST;3;SG;FEM,p ɔ l ɛ t͡s a w a,p ɔ l ɛ t͡s a w a
polecać,V;COND;3;PL;MASC;HUM,p ɔ l ɛ t͡s a l i b ɨ,p ɔ l ɛ t͡s a l i b ɨ
polecać,V;PST;2;PL,p ɔ l ɛ t͡s a w ɨ ɕ t͡ɕ ɛ,p ɔ l ɛ t͡s a w ɨ ɕ t͡ɕ ɛ
polecać,V;PST;3;PL,p ɔ l ɛ t͡s a w ɨ,p ɔ l ɛ t͡s a w ɨ
polecać,V;PRS;1;SG,p ɔ l ɛ t͡s a m,p ɔ l ɛ t͡s a m
dodawać,V;FUT;1;SG;FEM,b ɛ n d ɛ d ɔ d a v a w a,b ɛ n d ɛ d ɔ d a v a w a
dodawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w,b ɛ ɲ d͡ʑ ɛ d ɔ d a v a w
dodawać,V;PRS;3;PL,d ɔ d a j ɔ w̃,d ɔ d a v a j ɔ w̃
dodawać,V;PRS;2;PL,d ɔ d a j ɛ t͡ɕ ɛ,t r f a t͡ɕ ɛ
dodawać,V;PRS;1;PL,d ɔ d a j ɛ m ɨ,d a j ɛ m ɨ
dodawać,V;PRS;3;SG,d ɔ d a j ɛ,d ɔ d a j ɛ
dodawać,V;IMP;2;PL,d ɔ d a v a j t͡ɕ ɛ,d ɔ d a v a j t͡ɕ ɛ
dodawać,V;IMP;1;PL,d ɔ d a v a j m ɨ,d ɔ d a v a j m ɨ
dodawać,V;PST;1;SG;FEM,d ɔ d a v a w a m,d ɔ d a v a w a m
dodawać,V;COND;3;PL,d ɔ d a v a w ɨ b ɨ,d ɔ d a v a w ɨ b ɨ
dodawać,V;PST;2;PL,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ
dodawać,V;IMP;3;PL,ɲ ɛ x d ɔ d a j ɔ w̃,ɲ ɛ x d a j ɔ w̃
dodawać,V;IMP;3;SG,ɲ ɛ x d ɔ d a j ɛ,ɲ ɛ x
znajdować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ z n a j d ɔ v a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z v a l i
znajdować,V;FUT;1;SG;MASC,b ɛ n d ɛ z n a j d ɔ v a w,b ɛ n d ɛ z n a j d ɔ v a w
znajdować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w a,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w a
znajdować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ z m j ɛ l b j a w ɔ
znajdować,V;COND;1;SG;FEM,z n a j d ɔ v a w a b ɨ m,z n a j d ɔ v a w a b ɨ m
znajdować,V;PST;3;SG;FEM,z n a j d ɔ v a w a,z n a j d ɔ v a w a w a
znajdować,V;COND;2;PL;MASC;HUM,z n a j d ɔ v a l i b ɨ ɕ t͡ɕ ɛ,z n a j d ɔ v a l i b ɨ ɕ t͡ɕ ɛ
znajdować,V;PST;1;PL;MASC;HUM,z n a j d ɔ v a l i ɕ m ɨ,z n a j d ɔ v a l i ɕ m ɨ
znajdować,V;PST;2;PL,z n a j d ɔ v a w ɨ ɕ t͡ɕ ɛ,z n a j d ɔ v a w ɨ ɕ t͡ɕ ɛ
znajdować,V;PRS;3;PL,z n a j d u j ɔ w̃,z n a j d u j ɔ w̃
znajdować,V;PRS;2;PL,z n a j d u j ɛ t͡ɕ ɛ,z n a j d ɔ v a w ɨ b ɨ ɕ
znajdować,V;PRS;1;PL,z n a j d u j ɛ m ɨ,z n a j d u j ɛ m ɨ
znajdować,V;PRS;1;SG,z n a j d u j ɛ,z n a j d u j ɛ m
poznać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
poznać,V;FUT;2;PL,p ɔ z n a t͡ɕ ɛ,z m j ɛ t͡ɕ ɛ
poznać,V;IMP;2;PL,p ɔ z n a j t͡ɕ ɛ,p ɔ z n a j t͡ɕ ɛ
poznać,V;IMP;2;SG,p ɔ z n a j,p ɔ z n a ʂ
poznać,V;PST;3;SG;FEM,p ɔ z n a w a,p ɔ z n a w a ɕ
poznać,V;COND;1;SG;MASC,p ɔ z n a w b ɨ m,p ɔ z n a w b ɨ m
poznać,V;COND;2;PL,p ɔ z n a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ z n a w ɨ b ɨ ɕ
wykorzystywać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,v ɨ k ɔ ʐ ɨ ʂ
wykorzystywać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w
wykorzystywać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
