lemma,paradigm_slot,target,prediction
ব্যবহার করা,V;1;PRS;PRF,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i
ব্যবহার করা,V;2;PST;PROG;POL,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l o,b æ b h a ɹ k ɔ ɹ t͡ʃʰ i l o
ব্যবহার করা,V;V.PTCP;PROG,b æ b o h a ɹ o k o ɹ t̪ e k ɔ r o t̪ e,b æ b h a ɹ o k ɔ ɹ t̪ e k ɔ r o t̪ e
ব্যবহার করা,V;3;FUT;INFM,b æ b h a ɹ k ɔ ɹ b e,b æ b h a ɹ k ɔ ɹ b e
ব্যবহার করা,V;V.PTCP;PRF,b æ b h a ɹ k ɔ ɹ e,b æ b h a ɹ k o ɹ e
ব্যবহার করা,V;V.NFIN,b æ b h a ɹ k ɔ ɹ o t̪ e,b æ b h a ɹ o k ɔ ɹ t̪ e
ব্যবহার করা,V;2;PST;HAB;POL,b æ b h a ɹ k ɔ ɹ o t̪ o,ɡ e t̪ o
ব্যবহার করা,V;1;FUT,b æ b h a ɹ k ɔ ɹ o b o,b æ b h a ɹ o k ɔ ɹ o b o
ব্যবহার করা,V;2;PST;HAB;LGSPEC1,b æ b h a ɹ o k ɔ ɹ o t̪ i ʃ,b æ b h a ɹ k ɔ ɹ o t̪ i ʃ
ব্যবহার করা,V;2;PST;PROG;LGSPEC1,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l i,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l i
ব্যবহার করা,V;3;PRS;POL,b æ b h a ɹ k ɔ ɹ e n,b æ b h a ɹ o k ɔ ɹ e n
ব্যবহার করা,V;3;PRS;PROG;INFM,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ o,b æ b h a ɹ o
ব্যবহার করা,V;2;PRS;LGSPEC1,b æ b h a ɹ o k ɔ ɹ i ʃ,b æ b h a ɹ o k o ɹ i ʃ
উল্কি আঁকা,V;3;PST;INFM,u l k i a k l e,u l k i a k l e
উল্কি আঁকা,V;3;PRS;PRF;POL,u l k i e̯ k e t͡ʃʰ e n,ɡʱ a m b o n o k ɔ ɹ e t͡ʃʰ e n
উল্কি আঁকা,V;2;PRS;PRF;LGSPEC1,u l k i e̯ k e t͡ʃʰ i ʃ,ʃ i kʰ i̯ e t͡ʃʰ i ʃ
উল্কি আঁকা,V;3;PST;PROG;POL,u l k i a k s i l e n,u l k i a k l e n
উল্কি আঁকা,V;2;PST;PRF;POL,u l k i e̯ k e t͡ʃʰ i l o,u l k i e̯ k e t͡ʃʰ i l o
উল্কি আঁকা,V;3;PRS;PRF;INFM,u l k i e̯ k e t͡ʃʰ o,u l k i a k o
উল্কি আঁকা,V;1;PRS,u l k i a k i,u l k i a k s i
উল্কি আঁকা,V;3;PRS;POL,u l k i a k e n,u l k i a k s e n
উল্কি আঁকা,V;2;PRS;LGSPEC1,u l k i a k i ʃ,u l k i a k s i ʃ
ভুলে যাওয়া,V;V.PTCP;PROG,bʱ u l e d͡ʒ e t̪ e d͡ʒ e t̪ e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;3;PST;PRF;POL,bʱ u l e ɡ i̯ e t͡ʃʰ i l e n,bʱ u l e ɡ i̯ e t͡ʃʰ i l e n
ভুলে যাওয়া,V;3;PRS;PROG;POL,bʱ u l e d͡ʒ a t͡ʃʰː e n,m ɔ ɹ t͡ʃʰ e n
ভুলে যাওয়া,V;3;PRS;PRF;INFM,bʱ u l e ɡ i̯ e s o,bʱ u l e d͡ʒ a o̯
ভুলে যাওয়া,V;3;FUT;POL,bʱ u l e d͡ʒ a b e n,bʱ u l e d͡ʒ a b e
ভুলে যাওয়া,V;2;FUT;POL,bʱ u l e d͡ʒ a b e,bʱ u l e d͡ʒ a b e
ভুলে যাওয়া,V;V.MSDR,bʱ u l e e o̯ a,ɡ e l a
ভুলে যাওয়া,V;3;PRS;POL,bʱ u l e d͡ʒ a n,bʱ u l e ɡ i̯ e t͡ʃʰ e n
ভুলে যাওয়া,V;3;PRS;PROG;INFM,bʱ u l e d͡ʒ a t͡ʃʰː o,bʱ u l e d͡ʒ a o̯
দেওয়া,V;1;PRS;PRF,d̪ i̯ e s i,d̪ i̯ e t͡ʃʰ i
দেওয়া,V;2;PST;PROG;POL,d̪ i t͡ʃʰː i l o,d̪ i t͡ʃʰː i l o
দেওয়া,V;3;FUT;INFM,d̪ i b e,u tʰ b e
দেওয়া,V;3;PST;PRF;POL,d̪ i̯ e t͡ʃʰ i l e n,d̪ i̯ e t͡ʃʰ i l e n
দেওয়া,V;3;PST;PROG;POL,d̪ i t͡ʃʰː i l e n,d̪ i t͡ʃʰː i l e n
দেওয়া,V;1;PST;PROG,d̪ i t͡ʃʰː i l a m,d̪ i t͡ʃʰː i l a m
দেওয়া,V;3;PRS;PRF;INFM,d̪ i̯ e s o,d̪ i l e t͡ʃʰ o
দেওয়া,V;3;FUT;POL,d̪ i b e n,n a t͡ʃ b e n
দেওয়া,V;2;PRS;PROG;POL,d̪ i t͡ʃʰː e,d̪ i t͡ʃʰː e
দেওয়া,V;2;PST;HAB;POL,d̪ i t̪ o,d̪ e kʰ t̪ o
দেওয়া,V;2;FUT;POL,d̪ i b e,d̪ i b e
দেওয়া,V;3;PST;HAB;POL,d̪ i t̪ e n,d̪ i l e n
দেওয়া,V;1;PST;HAB,d̪ i t̪ a m,d̪ i t̪ a m
দেওয়া,V;3;PST;PROG;INFM,d̪ i t͡ʃʰː i l e,d̪ i l e
দেওয়া,V;1;PST;PRF,d̪ i̯ e t͡ʃʰ i l a m,d̪ i̯ e t͡ʃʰ i l a m
ওঠা,V;2;PST;POL,u tʰ l o,u tʰ t͡ʃʰ i l o
ওঠা,V;1;PRS;PRF,u tʰ e t͡ʃʰ i,u ʈʰ i
ওঠা,V;2;PST;PROG;POL,u tʰ tʰ s i l o,u tʰ t͡ʃʰ i l o
ওঠা,V;2;PRS;PROG;LGSPEC1,u tʰ tʰ o t͡ʃʰ i ʃ,u tʰ tʰ o t͡ʃʰ i ʃ
ওঠা,V;3;PRS;INFM,o ʈʰ o,u tʰ e t͡ʃʰ o
ওঠা,V;2;PRS;PRF;LGSPEC1,u tʰ e t͡ʃʰ i ʃ,u tʰ e t͡ʃʰ i ʃ
ওঠা,V;2;FUT;LGSPEC1,u tʰ b i,a t͡ʃ ɔ ɹ o n o k ɔ ɹ o b i
ওঠা,V;V.PTCP;PRF,u tʰ e,u tʰ e
ওঠা,V;V.NFIN,u tʰ t̪ e,o ʈʰ a
ওঠা,V;3;FUT;POL,u tʰ b e n,u tʰ b e n
ওঠা,V;2;PST;PROG;LGSPEC1,u tʰ tʰ s i l i,u tʰ tʰ s i l i
ওঠা,V;2;FUT;POL,u tʰ b e,o ʈʰ e
ওঠা,V;2;PST;PRF;LGSPEC1,u tʰ e t͡ʃʰ i l i,u tʰ e t͡ʃʰ i l i
ওঠা,V;1;PST;HAB,u tʰ t̪ a m,u tʰ l a m
ওঠা,V;3;PST;PROG;INFM,u tʰ t͡ʃʰ i l e,u tʰ tʰ s i l e
ডিফ্র্যাগমেন্ট করা,V;3;PRS;INFM,d i f ɹ æ ɡ m e n t o k o ɹ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ o
ডিফ্র্যাগমেন্ট করা,V;3;PST;PROG;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e n
ডিফ্র্যাগমেন্ট করা,V;3;PST;HAB;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e n
ডিফ্র্যাগমেন্ট করা,V;2;FUT;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ r o b i,ɡ a b i
ডিফ্র্যাগমেন্ট করা,V;V.NFIN,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ a
ডিফ্র্যাগমেন্ট করা,V;2;PST;HAB;POL,d i f ɹ æ ɡ m e n t o k ɔ r o t̪ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o
ডিফ্র্যাগমেন্ট করা,V;1;PRS,d i f ɹ æ ɡ m e n t o k o ɹ i,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ i
খোলা,V;3;PST;POL,kʰ u lː e n,kʰ u lː e n
খোলা,V;3;PRS;PRF;POL,kʰ u l e t͡ʃʰ e n,kʰ u l e t͡ʃʰ e n
খোলা,V;2;PST;LGSPEC1,kʰ u lː i,kʰ u l e d͡ʒː i l i
খোলা,V;3;PRS;INFM,kʰ o l o,kʰ o l e
খোলা,V;3;PST;PROG;POL,kʰ u l t͡ʃʰ i l e n,kʰ u l t͡ʃʰ i l e n
খোলা,V;V.PTCP;PRF,kʰ u l e,kʰ u l e
খোলা,V;3;PRS;PRF;INFM,kʰ u l e t͡ʃʰ o,kʰ u l e t͡ʃʰ o
খোলা,V;2;PST;HAB;POL,kʰ u l t̪ o,kʰ u lː o
খোলা,V;3;PRS;PROG;INFM,kʰ u l t͡ʃʰ o,kʰ u l t͡ʃʰ o
খোলা,V;2;PRS;PRF;POL,kʰ u l e t͡ʃʰ e,kʰ u l e t͡ʃʰ e
নেওয়া,V;2;PRS;PROG;LGSPEC1,n i t͡ʃʰː i ʃ,n i t͡ʃʰː i ʃ
নেওয়া,V;3;FUT;INFM,n i b e,n i b e
নেওয়া,V;2;FUT;LGSPEC1,n i b i,n i b i
নেওয়া,V;2;PST;HAB;POL,n i t̪ o,n i l o
নেওয়া,V;1;FUT,n i b o,n i b o
নেওয়া,V;2;FUT;POL,n i b e,n i b e
নেওয়া,V;2;PRS;LGSPEC1,n i ʃ,n i̯ e t͡ʃʰ i ʃ
ঘুমানো,V;3;PST;INFM,ɡʱ u m a l e,ɡʱ u m a t͡ʃʰː i l e
ঘুমানো,V;V.PTCP;PROG,ɡʱ u m a t̪ e,ɡʱ u m a e̯
ঘুমানো,V;1;PRS,ɡʱ u m a i̯,ɡʱ u m a t͡ʃʰː i
ঘুমানো,V;1;PST,ɡʱ u m a l a m,ɡʱ u m a t͡ʃʰː i l a m
ঘুমানো,V;3;PST;HAB;POL,ɡʱ u m a t̪ e n,ɡʱ u m a t̪ e n
প্রমাণ করা,V;1;PRS;PRF,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i
প্রমাণ করা,V;2;PRS;PRF;LGSPEC1,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i ʃ,p ɹ o m a n o k o ɹ e t͡ʃʰ i l i
প্রমাণ করা,V;3;PST;PROG;POL,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e n,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e n
প্রমাণ করা,V;1;PST;PROG,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l a m,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l a m
প্রমাণ করা,V;3;PRS;PRF;INFM,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ o,p ɹ o m a n o k ɔ ɹ o
প্রমাণ করা,V;1;FUT,p ɹ o m a n o k ɔ ɹ o b o,p ɹ o m a n o k ɔ ɹ o b o
প্রমাণ করা,V;2;PST;HAB;LGSPEC1,p ɹ o m a n o k ɔ ɹ o t̪ i ʃ,p ɹ o m a n o k ɔ ɹ o t̪ i ʃ
প্রমাণ করা,V;1;PST,p ɹ o m a n o k ɔ ɹ l a m,p ɹ o m a n o k ɔ ɹ l a m
প্রমাণ করা,V;3;PRS;POL,p ɹ o m a n o k ɔ ɹ e n,p ɹ o m a n o k o ɹ o t͡ʃʰ e n
শোনা,V;3;PRS;INFM,ʃ o n o,ʃ u n e t͡ʃʰ o
শোনা,V;1;PST;PROG,ʃ u n t͡ʃʰ i l a m,ʃ u n t͡ʃʰ i l a m
শোনা,V;1;PRS;PROG,ʃ u n t͡ʃʰ i,ʃ u n t͡ʃʰ i
শোনা,V;2;PST;PRF;POL,ʃ u n e t͡ʃʰ i l o,ʃ u n e t͡ʃʰ i l o
শোনা,V;V.PTCP;PRF,ʃ u n e,ʃ u n e
শোনা,V;2;PRS;PROG;POL,ʃ u n t͡ʃʰ e,ʃ u n t͡ʃʰ e
শোনা,V;2;FUT;POL,ʃ u n b e,ʃ u n b e
শোনা,V;3;PST;HAB;POL,ʃ u n t̪ e n,ʃ u n t̪ e n
শোনা,V;2;PST;PRF;LGSPEC1,ʃ u n e t͡ʃʰ i l i,ʃ u n e t͡ʃʰ i l i
শোনা,V;V.PTCP;COND,ʃ u n l e,ʃ u n e
শোনা,V;3;PST;PROG;INFM,ʃ u n t͡ʃʰ i l e,ʃ u n t͡ʃʰ i l e
মরা,V;3;PRS;PRF;POL,m ɔ ɹ e t͡ʃʰ e n,m ɔ ɹ e t͡ʃʰ e n
মরা,V;2;PST;LGSPEC1,m ɔ ɹ l i,m ɔ ɹ l i
মরা,V;2;FUT;LGSPEC1,m ɔ ɹ b i,m ɔ ɹ b i
মরা,V;2;PST;PRF;POL,m ɔ ɹ e t͡ʃʰ i l o,m ɔ ɹ e t͡ʃʰ i l o
মরা,V;3;FUT;POL,m ɔ ɹ b e n,m ɔ ɹ b e n
মরা,V;V.MSDR,m ɔ ɹ a,m ɔ ɹ a
মরা,V;1;PST,m ɔ ɹ l a m,m ɔ ɹ l a m
মরা,V;2;PST;PRF;LGSPEC1,m ɔ ɹ e t͡ʃʰ i l i,m ɔ ɹ e t͡ʃʰ i l i
শেখা,V;1;PRS;PRF,ʃ i kʰ e t͡ʃʰ i,ʃ i kʰ e t͡ʃʰ i
শেখা,V;3;PST;POL,ʃ i kʰ l e n,ʃ i kʰ l e n
শেখা,V;3;PRS;PRF;POL,ʃ i kʰ e t͡ʃʰ e n,ʃ i kʰ e t͡ʃʰ e n
শেখা,V;3;FUT;INFM,ʃ i kʰ b e,ʃ i kʰ b e
শেখা,V;V.PTCP;HAB,ʃ i kʰ e,ʃ i kʰ e
শেখা,V;3;PST;HAB;INFM,ʃ i kʰ t̪ e,ʃ i kʰ t͡ʃʰ i l e
শেখা,V;2;PRS;PROG;POL,ʃ i kʰ t͡ʃʰ e,ʃ i kʰ t͡ʃʰ i l o
শেখা,V;2;PST;HAB;POL,ʃ i kʰ t̪ o,ʃ i kʰ l o
শেখা,V;1;PRS,ʃ i kʰ i,ʃ i kʰ t͡ʃʰ i
শেখা,V;V.MSDR,ʃ e kʰ a,ʃ e kʰ a
শেখা,V;3;PST;HAB;POL,ʃ i kʰ t̪ e n,ʃ i kʰ t̪ e n
শেখা,V;V.PTCP;COND,ʃ i kʰ l e,ʃ i kʰ l e
শেখা,V;1;PST;PRF,ʃ i kʰ e t͡ʃʰ i l a m,ʃ i kʰ e t͡ʃʰ i l a m
ঢোকা,V;2;PST;POL,dʱ u k l o,dʱ u k s i l o
ঢোকা,V;3;PST;INFM,dʱ u k l e,dʱ u k e t͡ʃʰ i l e
ঢোকা,V;V.PTCP;HAB,dʱ u k e,dʱ u k t̪ e
ঢোকা,V;1;PRS;PROG,dʱ u k s i,dʱ u k i
ঢোকা,V;V.PTCP;PRF,dʱ u k e,bʱ e b e
ঢোকা,V;2;PRS;POL,dʱ o k e,dʱ u k t͡ʃʰ e
ঢোকা,V;2;PST;PRF;LGSPEC1,dʱ u k e t͡ʃʰ i l i,dʱ u k e t͡ʃʰ i l i
ঢোকা,V;1;PST;PRF,dʱ u k e t͡ʃʰ i l a m,dʱ u k e t͡ʃʰ i l a m
ঢোকা,V;2;PRS;LGSPEC1,dʱ u k i ʃ,dʱ u k e t͡ʃʰ i ʃ
হওয়া,V;3;PST;INFM,h ɔ l e,h ɔ e̯ e t͡ʃʰ i l e
হওয়া,V;3;FUT;INFM,h ɔ b e,u tʰ b e
হওয়া,V;2;PRS;PRF;LGSPEC1,h ɔ e̯ e t͡ʃʰ i ʃ,h ɔ e̯ e t͡ʃʰ i ʃ
হওয়া,V;3;PRS;PROG;POL,h ɔ t͡ʃʰː e n,ɔ p e kʰː a k ɔ ɹ o t͡ʃʰ e n
হওয়া,V;2;PST;PROG;LGSPEC1,h ɔ t͡ʃʰː i l i,h ɔ t͡ʃʰː i ʃ
হওয়া,V;1;PST,h ɔ l a m,h ɔ t͡ʃʰː i l a m
হওয়া,V;2;PST;PRF;LGSPEC1,h ɔ e̯ e t͡ʃʰ i l i,h ɔ e̯ e t͡ʃʰ i l i
হাঁটা,V;2;PST;POL,h a t l o,h a t s i l o
হাঁটা,V;2;PST;PROG;POL,h a t t͡ʃʰ i l o,h a t t͡ʃʰ i l o
হাঁটা,V;V.PTCP;HAB,h æ t e,h æ t e
হাঁটা,V;2;PRS;PRF;LGSPEC1,h æ t e t͡ʃʰ i ʃ,h æ t e t͡ʃʰ i ʃ
হাঁটা,V;1;PST;PROG,h a t t͡ʃʰ i l a m,h a t s i l a m
হাঁটা,V;V.NFIN,h a t t̪ e,h a t a
হাঁটা,V;2;PST;HAB;POL,h a t o,t͡ʃ i n o t̪ o
হাঁটা,V;2;PST;PRF;LGSPEC1,h æ t e t͡ʃʰ i l i,h æ t e t͡ʃʰ i l i
হাঁটা,V;1;PST;HAB,h a t t̪ a m,t͡ʃ u ʃ t̪ a m
হাঁটা,V;2;PRS;PRF;POL,h æ t e t͡ʃʰ e,h æ t e t͡ʃʰ e
হাঁটা,V;1;PST;PRF,h æ t e t͡ʃʰ i l a m,h æ t e t͡ʃʰ i l a m
ঘামা,V;3;PRS;PRF;POL,ɡʱ e m e t͡ʃʰ e n,ɡʱ a m e n
ঘামা,V;2;FUT;LGSPEC1,ɡʱ a m b i,ɡʱ a m b o n o k ɔ ɹ o l i
ঘামা,V;1;PST;PROG,ɡʱ a m t͡ʃʰ i l a m,ɡʱ a m t͡ʃʰ i l a m
ঘামা,V;1;PRS;PROG,ɡʱ a m s i,d͡ʒ a t͡ʃʰː i
ঘামা,V;2;PST;HAB;LGSPEC1,ɡʱ a m t̪ i ʃ,a k t̪ i ʃ
ঘামা,V;1;PRS,ɡʱ a m i,ɡʱ e m e t͡ʃʰ i
ঘামা,V;2;PST;PROG;LGSPEC1,ɡʱ a m t͡ʃʰ i l i,ɡʱ a m t͡ʃʰ i l i
ঘামা,V;V.MSDR,ɡʱ a m a,ɡ e l a
ঘামা,V;1;PST,ɡʱ a m l a m,ɡʱ a m b o n o k ɔ ɹ l a m
ঘামা,V;1;PST;HAB,ɡʱ a m t̪ a m,ɡʱ a m t͡ʃʰ i l a m
পাওয়া,V;2;PST;PROG;POL,p a t͡ʃʰː i l o,ʃ i kʰ t͡ʃʰ i l o
পাওয়া,V;3;PST;INFM,p e l e,p e l e
পাওয়া,V;V.PTCP;HAB,p e e,p e e
পাওয়া,V;1;PST;PROG,p a t͡ʃʰː i l a m,r a kʰ t͡ʃʰ i l a m
পাওয়া,V;3;FUT;POL,p a b e n,p a b e n
পাওয়া,V;1;PRS,p a i̯,p e e s i
পাওয়া,V;2;FUT;POL,p a b e,p a b e
পাওয়া,V;2;PST;PRF;LGSPEC1,p e e s i l i,p e e s i l i
পাওয়া,V;3;PST;PROG;INFM,p a t͡ʃʰː i l e,k ɔ ɹ t͡ʃʰ i l e
আসা,V;1;PRS;PRF,e ʃ e t͡ʃʰ i,e ʃ e t͡ʃʰ i
আসা,V;3;PST;PROG;POL,a s t͡ʃʰ i l e n,a ʃ t͡ʃʰ i l e n
আসা,V;3;PRS;PROG;POL,a s t͡ʃʰ e n,e ʃ e t͡ʃʰ e n
আসা,V;2;PST;PRF;POL,e ʃ e t͡ʃʰ i l o,e ʃ e t͡ʃʰ i l o
আসা,V;V.PTCP;PRF,e ʃ e,e ʃ e
আসা,V;3;PRS;PRF;INFM,e ʃ e t͡ʃʰ o,a ʃ o
আসা,V;2;PRS;PROG;POL,a ʃ t͡ʃʰ e,bʱ a l o b a ʃ t͡ʃʰ e
আসা,V;2;PRS;POL,a ʃ e,a s l o
আসা,V;2;PST;PROG;LGSPEC1,a s t͡ʃʰ i l i,ɡʱ a m b o n o k ɔ ɹ t͡ʃʰ i l i
আসা,V;3;PRS;POL,a ʃ e n,a s l e n
আসা,V;3;PST;HAB;POL,a s t̪ e n,a ʃ t̪ e n
আসা,V;1;PST;HAB,a s t̪ a m,a s l a m
আসা,V;2;PRS;PRF;POL,e ʃ e t͡ʃʰ e,e ʃ e t͡ʃʰ e
চাটা,V;1;PRS;PRF,t͡ʃ e t e t͡ʃʰ i,t͡ʃ e t e t͡ʃʰ i
চাটা,V;V.PTCP;PROG,t͡ʃ a ʈ t̪ e,t͡ʃ e ʈ e
চাটা,V;3;PST;POL,t͡ʃ a ʈ l e n,t͡ʃ a ʈ l e n
চাটা,V;3;PRS;INFM,t͡ʃ a ʈ o,t͡ʃ e t e t͡ʃʰ o
চাটা,V;2;PST;PRF;POL,t͡ʃ e t e t͡ʃʰ i l o,t͡ʃ e t e t͡ʃʰ i l o
চাটা,V;2;PRS;PROG;POL,t͡ʃ a ʈ t͡ʃʰ e,t͡ʃ a t t͡ʃʰ e
চাটা,V;3;PST;PRF;INFM,t͡ʃ e ʈ e t͡ʃʰ i l e,t͡ʃ e ʈ e t͡ʃʰ i l e
চাটা,V;1;FUT,t͡ʃ a ʈ b o,t͡ʃ a ʈ l a m
চাটা,V;3;PRS;PROG;INFM,t͡ʃ a ʈ t͡ʃʰ o,t͡ʃ a t s i l e
চাটা,V;1;PST;PRF,t͡ʃ e t e t͡ʃʰ i l a m,t͡ʃ e t e t͡ʃʰ i l a m
মারা,V;V.PTCP;PROG,m a ɹ t̪ e,m e ɹ e
মারা,V;3;PRS;PRF;POL,m e ɹ e t͡ʃʰ e n,m e ɹ e t͡ʃʰ e n
মারা,V;3;PRS;INFM,m a ɹ o,m e ɹ e t͡ʃʰ o
মারা,V;V.PTCP;PRF,m e ɹ e,m e ɹ e
মারা,V;V.NFIN,m a ɹ t̪ e,m e ɹ e
মারা,V;2;PST;HAB;POL,m a ɹ o t̪ o,m a ɹ a t̪ o
মারা,V;1;PRS,m a ɹ i,m a ɹ t͡ʃʰ i
মারা,V;2;PST;PROG;LGSPEC1,m a ɹ t͡ʃʰ i l i,m a ɹ t͡ʃʰ i l i
মারা,V;3;PST;HAB;POL,m a ɹ t̪ e n,m a ɹ t̪ e n
মারা,V;2;PST;PRF;LGSPEC1,m e ɹ e t͡ʃʰ i l i,m e ɹ e t͡ʃʰ i l i
মারা,V;3;PRS;PROG;INFM,m a ɹ o t͡ʃʰ o,m a ɹ a t͡ʃʰː o
টাইপ করা,V;2;PRS;PROG;LGSPEC1,t a i̯ p o k ɔ ɹ t͡ʃʰ i ʃ,t a i̯ p o k ɔ ɹ t͡ʃʰ i ʃ
টাইপ করা,V;3;PRS;INFM,t a i̯ p k o ɹ o,t a i̯ p o k ɔ ɹ o
টাইপ করা,V;V.NFIN,t a i̯ p o k ɔ ɹ o t̪ e,t a i̯ p o k ɔ ɹ o t̪ e
টাইপ করা,V;3;PST;PRF;INFM,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l e,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l e
টাইপ করা,V;V.MSDR,t a i̯ p o k ɔ ɹ a,t a i̯ p o k ɔ ɹ a
টাইপ করা,V;1;PST;HAB,t a i̯ p o k ɔ ɹ t̪ a m,t a i̯ p o k ɔ ɹ t̪ a m
চেষ্টা করা,V;3;PST;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ l e,t͡ʃ e ʃ ʈ a k ɔ ɹ l e
চেষ্টা করা,V;V.PTCP;HAB,t͡ʃ e ʃ ʈ a k ɔ ɹ e k ɔ ɹ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e k ɔ ɹ e
চেষ্টা করা,V;1;PRS;PROG,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ i,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i
চেষ্টা করা,V;V.PTCP;PRF,t͡ʃ e ʃ ʈ a k ɔ ɹ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e
চেষ্টা করা,V;3;PRS;PRF;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o
চেষ্টা করা,V;2;PRS;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l o
চেষ্টা করা,V;2;PST;HAB;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ i ʃ
চেষ্টা করা,V;2;PST;PROG;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l i,t͡ʃ e ʃ ʈ a k ɔ ɹ o l i
চেষ্টা করা,V;V.MSDR,t͡ʃ e ʃ ʈ a k ɔ ɹ a,t͡ʃ e ʃ ʈ a k ɔ ɹ a
চেষ্টা করা,V;3;PRS;PROG;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ o
চেষ্টা করা,V;1;PST;HAB,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ a m,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ a m
চেষ্টা করা,V;2;PRS;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e
দেখানো,V;1;PRS;PRF,d̪ e kʰ i̯ e s i,d̪ e kʰ i̯ e t͡ʃʰ i
দেখানো,V;3;PST;INFM,d̪ e kʰ a l e,d̪ e kʰ a l e
দেখানো,V;3;PRS;PROG;POL,d̪ e kʰ a t͡ʃʰː e n,ʃ i kʰ t͡ʃʰ e n
দেখানো,V;2;PST;PRF;POL,d̪ e kʰ i̯ e t͡ʃʰ i l o,d̪ e kʰ i̯ e t͡ʃʰ i l o
দেখানো,V;2;PST;HAB;POL,d̪ e kʰ a t̪ o,d̪ e kʰ a t̪ o
দেখানো,V;1;FUT,d̪ e kʰ a b o,d̪ e kʰ a b o
দেখানো,V;2;PST;HAB;LGSPEC1,d̪ e kʰ a t̪ i ʃ,d̪ e kʰ a t̪ i ʃ
দেখানো,V;V.MSDR,d̪ e kʰ a n o,d̪ e kʰ a n o
দেখানো,V;V.PTCP;COND,d̪ e kʰ a l e,d̪ e kʰ a l e
অনুরোধ করা,V;2;PST;PROG;POL,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l o,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l o
অনুরোধ করা,V;2;PST;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ r o l i,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i l i
অনুরোধ করা,V;3;PRS;PROG;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ e n,o n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ e n
অনুরোধ করা,V;2;PST;PRF;POL,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l o,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i l o
অনুরোধ করা,V;V.PTCP;PRF,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e,o n u ɹ o d̪ʱ o k ɔ ɹ e k ɔ ɹ e
