lemma,paradigm_slot,target,prediction
খোঁজা,V;V.MSDR,kʰ o d͡ʒ a,ɡʱ a m a
খোঁজা,V;3;PRS;POL,kʰ o d͡ʒ e n,kʰ u d͡ʒ e t͡ʃʰ e n
খোঁজা,V;2;PRS;LGSPEC1,kʰ u d͡ʒ i ʃ,kʰ u d͡ʒ e t͡ʃʰ i ʃ
চাপা,V;V.PTCP;PROG,t͡ʃ a p t̪ e,ɡʱ a m b o n o k ɔ ɹ t̪ e k ɔ ɹ o t̪ e
চাপা,V;3;PST;POL,t͡ʃ a p l e n,t͡ʃ a p l e n
চাপা,V;3;PST;HAB;INFM,t͡ʃ a p t̪ e,t͡ʃ a p s i l e
চাপা,V;V.PTCP;PRF,t͡ʃ e p e,h æ t e
চাপা,V;V.NFIN,t͡ʃ a p t̪ e,t͡ʃ a p e
চাপা,V;2;PRS;POL,t͡ʃ a p e,t͡ʃ e p e t͡ʃʰ e
চাপা,V;3;PST;HAB;POL,t͡ʃ a p t̪ e n,t͡ʃ a p l e n
বোঝা,V;3;PST;INFM,b u d͡ʒʱ l e,b u d͡ʒʱ t̪ e
বোঝা,V;V.PTCP;HAB,b u d͡ʒʱ e,b u d͡ʒʱ t̪ e
বোঝা,V;3;PRS;INFM,b o d͡ʒʱ o,b u d͡ʒʱ e t͡ʃʰ o
বোঝা,V;1;PST;PROG,b u d͡ʒʱ t͡ʃʰ i l a m,b u d͡ʒʱ t͡ʃʰ i l a m
বোঝা,V;1;FUT,b u d͡ʒʱ b o,ɡʱ a m b o
বোঝা,V;2;PST;PROG;LGSPEC1,b u d͡ʒʱ t͡ʃʰ i l i,b u d͡ʒʱ t͡ʃʰ i l i
বোঝা,V;2;PST;PRF;LGSPEC1,b u d͡ʒʱ e t͡ʃʰ i l i,b u d͡ʒʱ e t͡ʃʰ i l i
বোঝা,V;3;PST;PROG;INFM,b u d͡ʒʱ t͡ʃʰ i l e,b u d͡ʒʱ t͡ʃʰ i l e
ওঠা,V;V.PTCP;PROG,u tʰ t̪ e,u tʰ e
ওঠা,V;V.PTCP;HAB,u tʰ e,u tʰ e
ওঠা,V;3;PST;PRF;POL,u tʰ e t͡ʃʰ i l e n,u tʰ l e n
ওঠা,V;2;PRS;PROG;POL,u tʰ tʰ o t͡ʃʰ e,u tʰ tʰ o t͡ʃʰ e
ওঠা,V;3;PST;PRF;INFM,u tʰ e t͡ʃʰ i l e,u tʰ e t͡ʃʰ i l e
ওঠা,V;3;PRS;POL,o ʈʰ e n,u tʰ tʰ o t͡ʃʰ e n
ওঠা,V;3;PST;HAB;POL,u tʰ t̪ e n,u tʰ t̪ e n
ওঠা,V;2;PRS;PRF;POL,u tʰ e t͡ʃʰ e,u tʰ e t͡ʃʰ e
ওঠা,V;3;PST;PROG;INFM,u tʰ t͡ʃʰ i l e,u tʰ tʰ s i l e
ওঠা,V;2;PRS;LGSPEC1,u tʰ i ʃ,u tʰ e t͡ʃʰ i ʃ
আসা,V;3;PST;POL,a s l e n,a s l e n
আসা,V;V.PTCP;HAB,e ʃ e,e ʃ e
আসা,V;2;FUT;LGSPEC1,a ʃ b i,ɔ p e kʰː a k ɔ ɹ o b i
আসা,V;1;PRS;PROG,a ʃ t͡ʃʰ i,a ʃ i
আসা,V;3;FUT;POL,a s b e n,a ʃ b e n
আসা,V;2;PRS;POL,a ʃ e,a ʃ e
আসা,V;2;PST;HAB;POL,a ʃ t̪ o,n i t̪ o
আসা,V;1;FUT,a ʃ b o,d̪ e kʰ a b o
আসা,V;2;FUT;POL,a ʃ b e,a ʃ b e
আসা,V;1;PST,a s l a m,ɡ e l a m
আসা,V;2;PRS;PRF;POL,e ʃ e t͡ʃʰ e,e ʃ e t͡ʃʰ e
আসা,V;2;PRS;LGSPEC1,a ʃ i ʃ,a s t͡ʃʰ i ʃ
চাওয়া,V;2;PST;POL,t͡ʃ e l o,t͡ʃ e e s i l o
চাওয়া,V;2;PST;LGSPEC1,t͡ʃ e l i,t͡ʃ e e t͡ʃʰ i l i
চাওয়া,V;3;PRS;INFM,t͡ʃ a o̯,t͡ʃ e e s o
চাওয়া,V;3;PRS;PROG;POL,t͡ʃ a t͡ʃʰː e n,t͡ʃ a t͡ʃʰː e n
চাওয়া,V;2;PST;PRF;POL,t͡ʃ e e t͡ʃʰ i l o,t͡ʃ e e t͡ʃʰ i l o
চাওয়া,V;V.PTCP;PRF,t͡ʃ e e,t͡ʃ e e
চাওয়া,V;3;PRS;PRF;INFM,t͡ʃ e e s o,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ o
চাওয়া,V;V.PTCP;COND,t͡ʃ e l e,t͡ʃ e e
চাওয়া,V;3;PRS;PROG;INFM,t͡ʃ a t͡ʃʰː o,t͡ʃ a t͡ʃʰː o
চাওয়া,V;3;PST;PROG;INFM,t͡ʃ a t͡ʃʰː i l e,t͡ʃ a t͡ʃʰː i l e
চাওয়া,V;2;PRS;LGSPEC1,t͡ʃ a ʃ,t͡ʃ e e t͡ʃʰ i ʃ
শিখানো,V;2;PST;PROG;POL,ʃ i kʰ a t͡ʃʰː i l o,ʃ i kʰ a l o
শিখানো,V;3;PST;POL,ʃ i kʰ a l e n,ʃ i kʰ a l e n
শিখানো,V;1;PRS;PROG,ʃ i kʰ a t͡ʃʰː i,ʃ i kʰ a t͡ʃʰː i
শিখানো,V;2;PST;PRF;POL,ʃ i kʰ i̯ e t͡ʃʰ i l o,ʃ i kʰ i̯ e t͡ʃʰ i l o
শিখানো,V;2;PST;PROG;LGSPEC1,ʃ i kʰ a t͡ʃʰː i l i,ʃ i kʰ a t͡ʃʰː i l i
শিখানো,V;2;PST;PRF;LGSPEC1,ʃ i kʰ i̯ e t͡ʃʰ i l i,ʃ i kʰ a l i
শিখানো,V;3;PRS;PROG;INFM,ʃ i kʰ a t͡ʃʰː o,ʃ i kʰ a t͡ʃʰː o
শিখানো,V;2;PRS;LGSPEC1,ʃ i kʰ a ʃ,ʃ i kʰ i̯ e t͡ʃʰ i ʃ
হাঁটা,V;2;PRS;PROG;LGSPEC1,h a t s i ʃ,h a t s i ʃ
হাঁটা,V;3;PRS;PRF;POL,h æ t e t͡ʃʰ e n,h æ t e t͡ʃʰ e n
হাঁটা,V;V.PTCP;HAB,h æ t e,h a t t̪ e
হাঁটা,V;2;PRS;PRF;LGSPEC1,h æ t e t͡ʃʰ i ʃ,h æ t e t͡ʃʰ i ʃ
হাঁটা,V;2;PST;HAB;POL,h a t o,h a t l o
হাঁটা,V;3;PST;PRF;INFM,h æ t e t͡ʃʰ i l e,h æ t e t͡ʃʰ i l e
হাঁটা,V;3;PST;HAB;POL,h a t t̪ e n,h a t t̪ e n
হাঁটা,V;V.PTCP;COND,h a t l e,h æ t e
অনুরোধ করা,V;V.PTCP;PROG,o n u ɹ o d̪ʱ o k o ɹ t̪ e k ɔ r o t̪ e,o n u ɹ o d̪ʱ o k ɔ ɹ t̪ e k ɔ r o t̪ e
অনুরোধ করা,V;3;PST;PROG;POL,o n u ɹ o d̪ʱ o k o ɹ t͡ʃʰ i l e n,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l e n
অনুরোধ করা,V;1;PST;PROG,o n u ɹ o d̪ʱ o k o ɹ t͡ʃʰ i l a m,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m
অনুরোধ করা,V;1;PRS;PROG,o n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ i,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i
অনুরোধ করা,V;V.PTCP;PRF,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e,o n u ɹ o d̪ʱ o k ɔ ɹ e
অনুরোধ করা,V;2;PST;HAB;POL,ɔ n u ɹ o d̪ʱ o k ɔ r o t̪ o,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ o
অনুরোধ করা,V;3;PST;PRF;INFM,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e n
অনুরোধ করা,V;2;FUT;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e
অনুরোধ করা,V;3;PRS;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e n,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e n
নেওয়া,V;3;PST;PRF;POL,n i̯ e t͡ʃʰ i l e n,n i̯ e t͡ʃʰ i l o
নেওয়া,V;V.NFIN,n e t̪ e,bʱ a ŋ t̪ e
নেওয়া,V;2;PRS;POL,n e e,n i̯ e s e
নেওয়া,V;1;FUT,n i b o,n i l a m
নেওয়া,V;2;PST;HAB;LGSPEC1,n i t̪ i ʃ,n i l i
নেওয়া,V;V.MSDR,n e o̯ a,a ʃ a
নেওয়া,V;3;PRS;POL,n e n,n i̯ e s e n
গেলা,V;3;PST;INFM,ɡ i lː e,ɡ i l t͡ʃʰ i l e
গেলা,V;3;PST;POL,ɡ i lː e n,ɡ i l t̪ e n
গেলা,V;2;PST;LGSPEC1,ɡ i lː i,ɡ e l i
গেলা,V;3;PRS;PROG;POL,ɡ i l t͡ʃʰ e n,ɡ i l t͡ʃʰ e n
গেলা,V;3;PST;HAB;INFM,ɡ i l t̪ e,ɡ i l t͡ʃʰ i l e
গেলা,V;2;FUT;POL,ɡ i l b e,ɡ i l b e
গেলা,V;3;PST;PROG;INFM,ɡ i l t͡ʃʰ i l e,ɡ i l t͡ʃʰ i l e
গেলা,V;2;PRS;LGSPEC1,ɡ i l i ʃ,ɡ i l i
ভাঙা,V;1;PRS;PRF,bʱ e ŋ e t͡ʃʰ i,bʱ e ŋ e t͡ʃʰ i
ভাঙা,V;V.PTCP;PROG,bʱ a ŋ t̪ e,bʱ e ŋ e
ভাঙা,V;3;PRS;INFM,bʱ a ŋ o,bʱ a ŋ l e
ভাঙা,V;3;PST;HAB;INFM,bʱ a ŋ t̪ e,bʱ a ŋ l e
ভাঙা,V;2;PST;PRF;POL,bʱ e ŋ e t͡ʃʰ i l o,bʱ e ŋ e t͡ʃʰ i l o
ভাঙা,V;3;FUT;POL,bʱ a ŋ b e n,bʱ a ŋ b e n
ভাঙা,V;3;PRS;POL,bʱ a ŋ e n,bʱ a ŋ t͡ʃʰ e n
বৃষ্টি হওয়া,V;2;PST;POL,b ɹ i ʃ ʈ i h o l o,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o
বৃষ্টি হওয়া,V;3;PST;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s i l e
বৃষ্টি হওয়া,V;3;PST;POL,b ɹ i ʃ ʈ i h o l e n,b ɹ i ʃ ʈ i h ɔ e̯ s i l e n
বৃষ্টি হওয়া,V;2;PRS;PRF;LGSPEC1,b ɹ i ʃ ʈ i h ɔ e̯ s i ʃ,u l k i a k o ɹ e t͡ʃʰ i ʃ
বৃষ্টি হওয়া,V;3;PST;PROG;POL,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e n,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e n
বৃষ্টি হওয়া,V;3;PRS;PROG;POL,b ɹ i ʃ ʈ i,f e l t͡ʃʰ e n
বৃষ্টি হওয়া,V;3;FUT;POL,b ɹ i ʃ ʈ i,r a kʰ b e n
বৃষ্টি হওয়া,V;2;PST;HAB;LGSPEC1,b ɹ i ʃ ʈ i h o t̪ i ʃ,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l i
প্রমাণ করা,V;3;PST;POL,p ɹ o m a n o k ɔ ɹ l e n,p ɹ o m a n o k ɔ ɹ t̪ e n
প্রমাণ করা,V;2;PST;LGSPEC1,p ɹ o m a n o k ɔ ɹ o l i,p ɹ o m a n o k ɔ ɹ o l i
প্রমাণ করা,V;3;PRS;PROG;POL,p ɹ o m a n o k ɔ ɹ t͡ʃʰ e n,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ e n
প্রমাণ করা,V;3;PST;HAB;INFM,p ɹ o m a n o k ɔ ɹ o t̪ e,p ɹ o m a n o k o ɹ o t̪ e
প্রমাণ করা,V;1;PRS;PROG,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ i,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i
প্রমাণ করা,V;2;PST;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l o,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l o
প্রমাণ করা,V;3;PRS;PRF;INFM,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ o,p ɹ o m a n o k o ɹ o
প্রমাণ করা,V;3;PST;PRF;INFM,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e,p ɹ o m a n o k o ɹ e t͡ʃʰ i l e
প্রমাণ করা,V;1;FUT,p ɹ o m a n o k ɔ ɹ o b o,p ɹ o m a n o k ɔ ɹ o b o
প্রমাণ করা,V;2;FUT;POL,p ɹ o m a n o k ɔ ɹ b e,p ɹ o m a n o k ɔ ɹ b e
প্রমাণ করা,V;2;PRS;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ e,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ e
প্রমাণ করা,V;3;PST;PROG;INFM,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e
খাওয়া,V;V.PTCP;HAB,kʰ e e,kʰ e e
খাওয়া,V;3;PRS;INFM,kʰ a o̯,kʰ a t͡ʃʰː o
খাওয়া,V;2;FUT;LGSPEC1,kʰ a b i,kʰ a b i
খাওয়া,V;2;FUT;POL,kʰ a b e,kʰ a b e
খাওয়া,V;3;PRS;PROG;INFM,kʰ a t͡ʃʰː o,kʰ a o̯
খাওয়া,V;1;PST;HAB,kʰ e t̪ a m,kʰ e l a m
খাওয়া,V;2;PRS;LGSPEC1,kʰ a ʃ,kʰ a t͡ʃʰː i ʃ
অনুভব করা,V;2;PRS;PROG;LGSPEC1,o n u bʱ o b o k o ɹ t͡ʃʰ i ʃ,o n u bʱ o b o k o ɹ t͡ʃʰ i ʃ
অনুভব করা,V;V.PTCP;PROG,ɔ n u bʱ o b o k o ɹ t̪ e k ɔ r o t̪ e,ɔ n u bʱ o b o k o ɹ e k ɔ ɹ t̪ e k ɔ r o t̪ e
অনুভব করা,V;3;FUT;INFM,ɔ n u bʱ o b o k o ɹ b e,o n u bʱ o b o k o ɹ o
অনুভব করা,V;2;PST;LGSPEC1,o n u bʱ o b o k o r o l i,o n u bʱ o b o k o ɹ t͡ʃʰ i l i
অনুভব করা,V;3;PRS;PROG;POL,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ e n,o n u bʱ o b o k o ɹ o t͡ʃʰ e n
অনুভব করা,V;1;PST;PROG,o n u bʱ o b o k o ɹ t͡ʃʰ i l a m,o n u bʱ o b o k o ɹ t͡ʃʰ i l a m
অনুভব করা,V;1;PRS;PROG,o n u bʱ o b o k o ɹ o t͡ʃʰ i,o n u bʱ o b o k o ɹ t͡ʃʰ i
অনুভব করা,V;V.PTCP;PRF,ɔ n u bʱ o b o k o ɹ e,o n u bʱ o b o k o ɹ e
অনুভব করা,V;1;FUT,ɔ n u bʱ o b o k o ɹ o b o,o n u bʱ o b o k o ɹ o b o
অনুভব করা,V;V.MSDR,ɔ n u bʱ o b o k ɔ ɹ a,o n u bʱ o b o k ɔ ɹ a
অনুভব করা,V;1;PST,ɔ n u bʱ o b o k o ɹ l a m,o n u bʱ o b o k o ɹ t͡ʃʰ i l a m
চেনা,V;1;PRS;PRF,t͡ʃ i n e t͡ʃʰ i,t͡ʃ i n e t͡ʃʰ i
চেনা,V;3;PST;INFM,t͡ʃ i n l e,t͡ʃ i n l e
চেনা,V;3;PRS;INFM,t͡ʃ e n o,t͡ʃ i n e t͡ʃʰ o
চেনা,V;2;FUT;LGSPEC1,t͡ʃ i n b i,t͡ʃ i n b i
চেনা,V;1;PRS;PROG,t͡ʃ i n t͡ʃʰ i,t͡ʃ i n t͡ʃʰ i
চেনা,V;2;PST;PRF;POL,t͡ʃ i n e t͡ʃʰ i l o,t͡ʃ i n e t͡ʃʰ i l o
চেনা,V;3;PST;HAB;POL,t͡ʃ i n t̪ e n,d͡ʒ a ɡ a t̪ e n
চেনা,V;2;PST;PRF;LGSPEC1,t͡ʃ i n e t͡ʃʰ i l i,t͡ʃ i n e t͡ʃʰ i l i
চেনা,V;3;PRS;PROG;INFM,t͡ʃ i n s o,t͡ʃ i n t͡ʃʰ i l e
চেনা,V;1;PST;HAB,t͡ʃ i n t̪ a m,t͡ʃ i n l a m
চেনা,V;3;PST;PROG;INFM,t͡ʃ i n t͡ʃʰ i l e,t͡ʃ i n t͡ʃʰ i l e
টানা,V;2;PRS;PROG;LGSPEC1,t a n t͡ʃʰ i ʃ,t a n t͡ʃʰ i ʃ
টানা,V;3;PST;INFM,t a n l e,t a n l e
টানা,V;2;PST;PRF;POL,t e n e t͡ʃʰ i l o,t e n e t͡ʃʰ i l o
টানা,V;2;PRS;PROG;POL,t a n t͡ʃʰ e,t a n t͡ʃʰ e
টানা,V;2;PRS;POL,t a n e,t a n e
টানা,V;2;PST;PROG;LGSPEC1,t a n t͡ʃʰ i l i,t a n t͡ʃʰ i l i
টানা,V;V.MSDR,t a n a,t a n a
টানা,V;3;PST;HAB;POL,t a n t̪ e n,t a n t̪ e n
টানা,V;2;PST;PRF;LGSPEC1,t e n e t͡ʃʰ i l i,t e n e t͡ʃʰ i l i
টানা,V;1;PST;PRF,t e n e t͡ʃʰ i l a m,t e n e t͡ʃʰ i l a m
ইচ্ছা হওয়া,V;2;PST;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;PST;INFM,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;2;PST;LGSPEC1,i t͡ʃʰː a,t͡ʃ a ʈ l i
ইচ্ছা হওয়া,V;V.PTCP;HAB,i t͡ʃʰː a,t͡ʃ e ʈ e
ইচ্ছা হওয়া,V;3;PRS;PROG;POL,i t͡ʃʰː a,d̪ e kʰ a t͡ʃʰː e n
ইচ্ছা হওয়া,V;2;PRS;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;PST;PRF;INFM,i t͡ʃʰː a,t͡ʃ e ʈ e t͡ʃʰ i l e
ইচ্ছা হওয়া,V;2;PST;PROG;LGSPEC1,i t͡ʃʰː a,h a t t͡ʃʰ i l i
ইচ্ছা হওয়া,V;3;PST;HAB;POL,i t͡ʃʰː a,m a ɹ a t̪ e n
ইচ্ছা হওয়া,V;1;PST;PRF,i t͡ʃʰː a,n e t͡ʃ e t͡ʃʰ i l a m
শেখা,V;3;PST;INFM,ʃ i kʰ l e,ʃ i kʰ l e
শেখা,V;V.PTCP;PROG,ʃ i kʰ t̪ e,ʃ i kʰ e
শেখা,V;2;PST;LGSPEC1,ʃ i kʰ l i,ʃ i kʰ l i
শেখা,V;3;PST;PROG;POL,ʃ i kʰ t͡ʃʰ i l e n,ʃ i kʰ t͡ʃʰ i l e n
শেখা,V;3;PRS;PROG;POL,ʃ i kʰ t͡ʃʰ e n,ʃ i kʰ t͡ʃʰ e n
শেখা,V;V.MSDR,ʃ e kʰ a,ʃ e kʰ a
শেখা,V;3;PRS;POL,ʃ e kʰ e n,ʃ i kʰ e t͡ʃʰ e n
শেখা,V;3;PST;HAB;POL,ʃ i kʰ t̪ e n,ʃ i kʰ l e n
শেখা,V;V.PTCP;COND,ʃ i kʰ l e,ʃ i kʰ e
শেখা,V;3;PRS;PROG;INFM,ʃ i kʰ s o,ʃ e kʰ o
শেখা,V;2;PRS;PRF;POL,ʃ i kʰ e t͡ʃʰ e,ʃ i kʰ e t͡ʃʰ e
শেখা,V;1;PST;PRF,ʃ i kʰ e t͡ʃʰ i l a m,ʃ i kʰ e t͡ʃʰ i l a m
দাঁড়ানো,V;V.PTCP;PROG,d̪ a ɹ a t̪ e,d̪ a ɹ a e̯
দাঁড়ানো,V;2;PRS;PRF;LGSPEC1,d̪ a ɹ i̯ e t͡ʃʰ i ʃ,d̪ a ɹ i̯ e t͡ʃʰ i ʃ
দাঁড়ানো,V;1;PRS;PROG,d̪ a ɹ a t͡ʃʰː i,d̪ a ɹ a t͡ʃʰː i
দাঁড়ানো,V;2;PST;PRF;POL,d̪ a ɹ i̯ e t͡ʃʰ i l o,d̪ a ɹ i̯ e t͡ʃʰ i l o
দাঁড়ানো,V;V.NFIN,d̪ a ɹ a t̪ e,d̪ a ɹ a n o
দাঁড়ানো,V;2;PST;PROG;LGSPEC1,d̪ a ɹ a t͡ʃʰː i l i,d̪ a ɹ a t͡ʃʰː i l i
দাঁড়ানো,V;V.MSDR,d̪ a ɹ a n o,d̪ a ɹ a
ভালোবাসা,V;1;PRS;PRF,bʱ a l o b e ʃ e t͡ʃʰ i,bʱ a l o b e ʃ e t͡ʃʰ i
ভালোবাসা,V;3;PST;PRF;POL,bʱ a l o b e ʃ e t͡ʃʰ i l e n,bʱ a l o b a ʃ l e n
ভালোবাসা,V;3;PRS;INFM,bʱ a l o b a ʃ o,bʱ a l o b e ʃ e t͡ʃʰ o
ভালোবাসা,V;2;PRS;PRF;LGSPEC1,bʱ a l o b e ʃ e t͡ʃʰ i ʃ,bʱ a l o b e ʃ e t͡ʃʰ i ʃ
ভালোবাসা,V;3;PRS;PROG;POL,bʱ a l o b a ʃ t͡ʃʰ e n,bʱ a l o b a ʃ e n
ভালোবাসা,V;2;FUT;LGSPEC1,bʱ a l o b a ʃ b i,ɡ a b i
ভালোবাসা,V;3;FUT;POL,bʱ a l o b a ʃ b e n,bʱ a l o b a ʃ b e
ভালোবাসা,V;2;PST;HAB;LGSPEC1,bʱ a l o b a ʃ t̪ i ʃ,bʱ a l o b a ʃ l i
ভালোবাসা,V;3;PST;PROG;INFM,bʱ a l o b a ʃ t͡ʃʰ i l e,bʱ a l o b a ʃ t͡ʃʰ i l e
করা,V;2;PST;POL,k ɔ ɹ l o,k ɔ ɹ o t̪ o
করা,V;3;PST;INFM,k ɔ ɹ l e,k ɔ ɹ l e
করা,V;V.PTCP;PROG,k ɔ ɹ t̪ e,k ɔ ɹ t̪ e
করা,V;3;PRS;PRF;POL,k ɔ ɹ e t͡ʃʰ e n,k ɔ ɹ e t͡ʃʰ e n
করা,V;2;PST;LGSPEC1,k ɔ ɹ l i,k ɔ ɹ l i
করা,V;V.PTCP;HAB,k ɔ ɹ e,k ɔ ɹ e
করা,V;3;PRS;INFM,k ɔ ɹ o,k ɔ ɹ o
করা,V;2;PRS;PROG;POL,k ɔ ɹ o t͡ʃʰ e,k ɔ ɹ o t͡ʃʰ e
করা,V;3;PST;PRF;INFM,k ɔ ɹ e t͡ʃʰ i l e,k ɔ ɹ e t͡ʃʰ i l e
করা,V;2;PST;PROG;LGSPEC1,k ɔ ɹ t͡ʃʰ i l i,k ɔ ɹ t͡ʃʰ i l i
করা,V;2;PRS;PRF;POL,k ɔ ɹ e t͡ʃʰ e,k ɔ ɹ e t͡ʃʰ e
মরা,V;V.PTCP;PROG,m ɔ ɹ t̪ e,m ɔ ɹ t̪ e
মরা,V;3;PST;POL,m ɔ ɹ l e n,m ɔ ɹ l e n
মরা,V;2;PRS;PRF;LGSPEC1,m ɔ ɹ e t͡ʃʰ i ʃ,m ɔ ɹ e t͡ʃʰ i ʃ
মরা,V;3;PST;PROG;POL,m ɔ ɹ t͡ʃʰ i l e n,m ɔ ɹ t͡ʃʰ i l e n
মরা,V;2;FUT;LGSPEC1,m ɔ ɹ b i,d͡ʒ a l a b i
মরা,V;1;PST;PROG,m ɔ ɹ t͡ʃʰ i l a m,d͡ʒ a l a t͡ʃʰː i l a m
মরা,V;V.PTCP;PRF,m ɔ ɹ e,m ɔ ɹ e
মরা,V;3;PRS;PRF;INFM,m ɔ ɹ e t͡ʃʰ o,m ɔ ɹ o
মরা,V;3;PST;PRF;INFM,m ɔ ɹ e t͡ʃʰ i l e,m ɔ ɹ e t͡ʃʰ i l e
মরা,V;1;PST,m ɔ ɹ l a m,m ɔ ɹ l a m
মরা,V;2;PST;PRF;LGSPEC1,m ɔ ɹ e t͡ʃʰ i l i,m ɔ ɹ e t͡ʃʰ i l i
মরা,V;3;PST;PROG;INFM,m ɔ ɹ t͡ʃʰ i l e,m ɔ ɹ t͡ʃʰ i l e
চোষা,V;2;PST;PROG;POL,t͡ʃ u ʃ t͡ʃʰ i l o,t͡ʃ u ʃ t͡ʃʰ i l o
চোষা,V;V.PTCP;HAB,t͡ʃ u ʃ e,t͡ʃ u ʃ e
চোষা,V;3;PST;PROG;POL,t͡ʃ u ʃ t͡ʃʰ i l e n,t͡ʃ u ʃ t͡ʃʰ i l e n
চোষা,V;3;PST;HAB;INFM,t͡ʃ u ʃ t̪ e,t͡ʃ u ʃ t͡ʃʰ i l e
চোষা,V;1;PRS;PROG,t͡ʃ u ʃ t͡ʃʰ i,t͡ʃ u ʃ t͡ʃʰ i
চোষা,V;2;PST;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ i l o,t͡ʃ u ʃ e t͡ʃʰ i l o
চোষা,V;V.NFIN,t͡ʃ u ʃ t̪ e,t͡ʃ u ʃ t̪ e
চোষা,V;2;PRS;PROG;POL,t͡ʃ u ʃ t͡ʃʰ e,t͡ʃ u ʃ t͡ʃʰ e
চোষা,V;2;PST;HAB;POL,t͡ʃ u ʃ t̪ o,t͡ʃ a p o t̪ o
চোষা,V;2;PST;HAB;LGSPEC1,t͡ʃ u ʃ t̪ i ʃ,t͡ʃ u ʃ l i
চোষা,V;2;PST;PROG;LGSPEC1,t͡ʃ u ʃ t͡ʃʰ i l i,t͡ʃ u ʃ t͡ʃʰ i l i
চাখা,V;3;PST;INFM,t͡ʃ a kʰ l e,t͡ʃ a kʰ l e
চাখা,V;3;PST;POL,t͡ʃ a kʰ l e n,t͡ʃ a kʰ l e n
চাখা,V;2;PST;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ i l o,t͡ʃ e kʰ e t͡ʃʰ i l o
চাখা,V;2;PST;HAB;POL,t͡ʃ a kʰ t̪ o,t͡ʃ a kʰ l o
চাখা,V;1;PRS,t͡ʃ a kʰ i,t͡ʃ a kʰ t͡ʃʰ i
চাখা,V;2;PST;PROG;LGSPEC1,t͡ʃ a kʰ t͡ʃʰ i l i,t͡ʃ a kʰ t͡ʃʰ i l i
পাওয়া,V;3;PST;INFM,p e l e,p e l e
পাওয়া,V;3;FUT;INFM,p a b e,p a b e
পাওয়া,V;V.PTCP;HAB,p e e,p e e
পাওয়া,V;3;PST;PRF;POL,p e e s i l e n,p e e s i l e n
পাওয়া,V;3;PST;PROG;POL,p a t͡ʃʰː i l e n,p a t͡ʃʰː e n
পাওয়া,V;2;PST;PRF;LGSPEC1,p e e s i l i,p e e s i l i
দেওয়া,V;2;PST;PROG;POL,d̪ i t͡ʃʰː i l o,d̪ i l o
দেওয়া,V;3;PST;INFM,d̪ i l e,d̪ i l e
দেওয়া,V;3;PST;PRF;POL,d̪ i̯ e t͡ʃʰ i l e n,d̪ i̯ e t͡ʃʰ i l e n
দেওয়া,V;3;PRS;INFM,d̪ a o̯,d̪ i̯ e s o
দেওয়া,V;2;PRS;PRF;LGSPEC1,d̪ i̯ e s i ʃ,d̪ i̯ e t͡ʃʰ i ʃ
দেওয়া,V;2;FUT;LGSPEC1,d̪ i b i,d̪ i l i
দেওয়া,V;2;PRS;POL,d̪ e e,d̪ i̯ e t͡ʃʰ e
দেওয়া,V;1;PRS,d̪ e i̯,d̪ i̯ e s i
দেওয়া,V;3;PRS;POL,d̪ e n,d̪ i̯ e s e n
