lemma,paradigm_slot,target,prediction
বলা,V;3;PST;POL,b ɔ lː e n,b ɔ lː e n
বলা,V;3;PRS;PRF;POL,b ɔ l e t͡ʃʰ e n,b ɔ l e t͡ʃʰ e n
বলা,V;3;PRS;PROG;POL,b ɔ l t͡ʃʰ e n,b ɔ l t͡ʃʰ e n
বলা,V;1;PRS;PROG,b ɔ l t͡ʃʰ i,b ɔ l t͡ʃʰ i
বলা,V;3;FUT;POL,b ɔ l b e n,n a t͡ʃ b e n
বলা,V;2;PST;HAB;POL,b ɔ l t̪ o,b ɔ lː o
বলা,V;2;PST;HAB;LGSPEC1,b ɔ l t̪ i ʃ,b ɔ lː i
বলা,V;3;PST;HAB;POL,b ɔ l t̪ e n,b ɔ l t̪ e n
বলা,V;2;PRS;PRF;POL,b ɔ l e t͡ʃʰ e,b ɔ l e t͡ʃʰ e
চাওয়া,V;V.PTCP;PROG,t͡ʃ e t̪ e,t͡ʃ e e
চাওয়া,V;2;FUT;LGSPEC1,t͡ʃ a b i,t͡ʃ a b i
চাওয়া,V;1;PRS;PROG,t͡ʃ a t͡ʃʰː i,t͡ʃ a t͡ʃʰː i
চাওয়া,V;V.PTCP;PRF,t͡ʃ e e,t͡ʃ e e
চাওয়া,V;V.NFIN,t͡ʃ e t̪ e,t͡ʃ a o̯ a
ব্যবহার করা,V;2;PRS;PROG;LGSPEC1,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i ʃ,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i ʃ
ব্যবহার করা,V;3;PST;INFM,b æ b h a ɹ k ɔ ɹ l e,b æ b h a ɹ o k ɔ ɹ l e
ব্যবহার করা,V;2;PST;LGSPEC1,b æ b h a ɹ k ɔ ɹ o l i,ɡ e l i
ব্যবহার করা,V;3;PRS;INFM,b æ b h a ɹ o,b æ b h a ɹ k ɔ ɹ o
ব্যবহার করা,V;3;PST;PROG;POL,b æ b h a ɹ o k o ɹ t͡ʃʰ i l e n,b æ b h a ɹ k ɔ ɹ t͡ʃʰ i l e n
ব্যবহার করা,V;3;PRS;PROG;POL,b æ b h a ɹ k ɔ ɹ t͡ʃʰ e n,b æ b h a ɹ o k ɔ ɹ o t͡ʃʰ e n
ব্যবহার করা,V;2;FUT;LGSPEC1,b æ b h a ɹ k ɔ ɹ o b i,b æ b h a ɹ k ɔ ɹ o b i
ব্যবহার করা,V;1;PST;PROG,b æ b h a ɹ o k o ɹ t͡ʃʰ i l a m,b æ b h a ɹ k ɔ ɹ l a m
ব্যবহার করা,V;3;PST;PRF;INFM,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l e,b æ b h a ɹ k o ɹ e t͡ʃʰ i l e
ব্যবহার করা,V;V.MSDR,b æ b h a ɹ k ɔ ɹ a,b æ b h a ɹ o k ɔ ɹ a
উল্কি আঁকা,V;2;PRS;PROG;LGSPEC1,u l k i a k s i ʃ,u l k i a k i ʃ
উল্কি আঁকা,V;V.PTCP;PROG,u l k i a k t̪ e̯ a k ɔ t̪ e,u l k i e̯ k e e̯ k e
উল্কি আঁকা,V;3;PRS;PROG;POL,u l k i a k s e n,u l k i a k e n
উল্কি আঁকা,V;2;FUT;LGSPEC1,u l k i a k b i,u l k i a k i ʃ
উল্কি আঁকা,V;V.PTCP;PRF,u l k i e̯ k e,u l k i e̯ k e e̯ k e
উল্কি আঁকা,V;2;PRS;POL,u l k i a k e,u l k i a k s e
উল্কি আঁকা,V;2;PST;HAB;LGSPEC1,u l k i a k t̪ i ʃ,u l k i a k l i
উল্কি আঁকা,V;2;PST;PROG;LGSPEC1,u l k i a k s i l i,u l k i a k l i
উল্কি আঁকা,V;V.MSDR,u l k i a k a,ɡ e l a
ভুলে যাওয়া,V;2;PST;POL,bʱ u l e ɡ e l o,bʱ u l e d͡ʒ e t̪ o
ভুলে যাওয়া,V;2;PST;PROG;POL,bʱ u l e d͡ʒː i l o,bʱ u l e d͡ʒː i l o
ভুলে যাওয়া,V;3;PRS;PRF;POL,bʱ u l e ɡ i̯ e t͡ʃʰ e n,bʱ u l e t͡ʃʰ e n
ভুলে যাওয়া,V;3;PST;HAB;INFM,bʱ u l e d͡ʒ e t̪ e,bʱ u l e d͡ʒ e t̪ e n
ভুলে যাওয়া,V;2;FUT;LGSPEC1,bʱ u l e d͡ʒ a b i,a k b i
ভুলে যাওয়া,V;2;PST;PRF;POL,bʱ u l e ɡ i̯ e t͡ʃʰ i l o,p ɔ ɹ e t͡ʃʰ i l o
ভুলে যাওয়া,V;V.NFIN,bʱ u l e d͡ʒ e t̪ e,bʱ u l e d͡ʒ e t̪ e
ভুলে যাওয়া,V;2;PST;HAB;LGSPEC1,bʱ u l e d͡ʒ e t̪ i ʃ,bʱ u l e ɡ e l i
ভুলে যাওয়া,V;1;PST;HAB,bʱ u l e d͡ʒ e t̪ a m,bʱ u l e ɡ e l a m
দেওয়া,V;V.PTCP;HAB,d̪ i̯ e,d̪ i̯ e
দেওয়া,V;2;PRS;PRF;LGSPEC1,d̪ i̯ e s i ʃ,d̪ i̯ e t͡ʃʰ i ʃ
দেওয়া,V;3;PRS;PROG;POL,d̪ i t͡ʃʰː e n,d̪ i t͡ʃʰː e n
দেওয়া,V;1;PRS,d̪ e i̯,d̪ i t͡ʃʰː i
দেওয়া,V;2;PST;PRF;LGSPEC1,d̪ i̯ e t͡ʃʰ i l i,d̪ i l i
দেওয়া,V;3;PRS;PROG;INFM,d̪ i t͡ʃʰː o,d̪ i t͡ʃʰː i l e
দেওয়া,V;2;PRS;LGSPEC1,d̪ i ʃ,d̪ i l i
ওঠা,V;3;PST;INFM,u tʰ l e,u tʰ t͡ʃʰ i l e
ওঠা,V;3;FUT;INFM,u tʰ b e,o ʈʰ o
ওঠা,V;V.PTCP;HAB,u tʰ e,u tʰ t̪ e
ওঠা,V;3;PST;PRF;POL,u tʰ e t͡ʃʰ i l e n,u tʰ e t͡ʃʰ i l e n
ওঠা,V;3;PST;PROG;POL,u tʰ t͡ʃʰ i l e n,u tʰ tʰ s i l e n
ওঠা,V;3;PRS;POL,o ʈʰ e n,u tʰ tʰ o t͡ʃʰ e n
ওঠা,V;3;PST;HAB;POL,u tʰ t̪ e n,u tʰ t̪ e n
ওঠা,V;3;PRS;PROG;INFM,u tʰ tʰ o t͡ʃʰ o,o ʈʰ o
ওঠা,V;1;PST;PRF,u tʰ e t͡ʃʰ i l a m,u tʰ e t͡ʃʰ i l a m
ডিফ্র্যাগমেন্ট করা,V;2;PST;PROG;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l o,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o
ডিফ্র্যাগমেন্ট করা,V;3;PST;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e n
ডিফ্র্যাগমেন্ট করা,V;V.PTCP;HAB,d i f ɹ æ ɡ m e n t o k ɔ ɹ e k ɔ ɹ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PRF;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ o
ডিফ্র্যাগমেন্ট করা,V;1;PST,d i f ɹ æ ɡ m e n t o k ɔ ɹ l a m,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l a m
ডিফ্র্যাগমেন্ট করা,V;V.PTCP;COND,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e,d i f ɹ æ ɡ m e n t o k ɔ ɹ e
ডিফ্র্যাগমেন্ট করা,V;1;PST;HAB,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ a m,d͡ʒ a ɡ t̪ a m
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PRF;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ e
ডিফ্র্যাগমেন্ট করা,V;1;PST;PRF,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l a m,h æ t e t͡ʃʰ i l a m
খোলা,V;1;PRS;PRF,kʰ u l e t͡ʃʰ i,kʰ u l i
খোলা,V;V.PTCP;PROG,kʰ u l t̪ e,kʰ u lː e
খোলা,V;V.PTCP;HAB,kʰ u l e,kʰ u l e ɡ i̯ e ɡ i̯ e
খোলা,V;1;PST;PROG,kʰ u l t͡ʃʰ i l a m,kʰ u l t͡ʃʰ i l a m
খোলা,V;2;PST;PRF;POL,kʰ u l e t͡ʃʰ i l o,kʰ u l e t͡ʃʰ i l o
খোলা,V;3;FUT;POL,kʰ u l b e n,kʰ u l b e n
খোলা,V;2;PRS;POL,kʰ o l e,kʰ u l b e ʃ e t͡ʃʰ e
খোলা,V;3;PST;PRF;INFM,kʰ u l e t͡ʃʰ i l e,kʰ u l e t͡ʃʰ i l e
খোলা,V;2;PST;HAB;LGSPEC1,kʰ u l t̪ i ʃ,kʰ u lː i
খোলা,V;2;PST;PROG;LGSPEC1,kʰ u l t͡ʃʰ i l i,kʰ u l t͡ʃʰ i l i
খোলা,V;3;PRS;POL,kʰ o l e n,kʰ u lː e n
খোলা,V;3;PST;HAB;POL,kʰ u l t̪ e n,kʰ u l t̪ e n
নেওয়া,V;1;PRS;PRF,n i̯ e s i,n i̯ e t͡ʃʰ i
নেওয়া,V;V.PTCP;PROG,n e t̪ e,n i̯ e
নেওয়া,V;3;PST;POL,n i l e n,n i l e n
নেওয়া,V;3;PST;PROG;POL,n i t͡ʃʰː i l e n,n i t͡ʃʰː i l e
নেওয়া,V;2;PST;PRF;POL,n i̯ e t͡ʃʰ i l o,n i̯ e s i l o
নেওয়া,V;2;PRS;PROG;POL,n i t͡ʃʰː e,n i t͡ʃʰː e
নেওয়া,V;2;PRS;POL,n e e,n i̯ e s e
নেওয়া,V;2;PST;PRF;LGSPEC1,n i̯ e t͡ʃʰ i l i,n i̯ e s i l i
নেওয়া,V;3;PRS;PROG;INFM,n i t͡ʃʰː o,n a o̯
নেওয়া,V;2;PRS;PRF;POL,n i̯ e s e,n i̯ e s e
ঘুমানো,V;2;PST;POL,ɡʱ u m a l o,ɡʱ u m a t̪ o
ঘুমানো,V;1;PRS;PRF,ɡʱ u m i̯ e t͡ʃʰ i,ɡʱ u m a i̯
ঘুমানো,V;2;PST;PROG;POL,ɡʱ u m a t͡ʃʰː i l o,ɡʱ u m a t͡ʃʰː i l o
ঘুমানো,V;2;FUT;LGSPEC1,ɡʱ u m a b i,ɡʱ u m a ʃ
ঘুমানো,V;1;PRS;PROG,ɡʱ u m a t͡ʃʰː i,ɡʱ u m a t͡ʃʰː i
ঘুমানো,V;2;PST;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ i l o,ɡʱ u m i̯ e t͡ʃʰ i l o
ঘুমানো,V;V.PTCP;PRF,ɡʱ u m a e̯,ɡʱ u m a e̯
ঘুমানো,V;3;PST;PRF;INFM,ɡʱ u m i̯ e t͡ʃʰ i l e,ɡʱ u m i̯ e t͡ʃʰ i l e
ঘুমানো,V;1;FUT,ɡʱ u m a b o,ɡʱ u m a b o
ঘুমানো,V;2;PST;PROG;LGSPEC1,ɡʱ u m a t͡ʃʰː i l i,ɡʱ u m a t͡ʃʰː i l i
ঘুমানো,V;V.MSDR,ɡʱ u m a n o,ɡʱ u m a n o
ঘুমানো,V;3;PRS;POL,ɡʱ u m a n,ɡʱ u m i̯ e t͡ʃʰ e n
ঘুমানো,V;V.PTCP;COND,ɡʱ u m a l e,ɡʱ u m a e̯
ঘুমানো,V;3;PRS;PROG;INFM,ɡʱ u m a t͡ʃʰː o,ɡʱ u m a t͡ʃʰː o
ঘুমানো,V;1;PST;HAB,ɡʱ u m a t̪ a m,ɡʱ u m a l a m
প্রমাণ করা,V;2;FUT;LGSPEC1,p ɹ o m a n o k ɔ ɹ o b i,p ɹ o m a n o k ɔ ɹ o b i
প্রমাণ করা,V;3;PST;HAB;POL,p ɹ o m a n o k ɔ ɹ t̪ e n,p ɹ o m a n o k ɔ ɹ l e n
প্রমাণ করা,V;1;PST;HAB,p ɹ o m a n o k ɔ ɹ o t̪ a m,p ɹ o m a n o k ɔ ɹ l a m
শোনা,V;3;PST;INFM,ʃ u n l e,ʃ u n l e
শোনা,V;3;PST;PROG;POL,ʃ u n t͡ʃʰ i l e n,ʃ u n t͡ʃʰ i l e n
শোনা,V;3;PST;HAB;INFM,ʃ u n t̪ e,ʃ u n t͡ʃʰ i l e
শোনা,V;V.MSDR,ʃ o n a,d͡ʒ a n a
মরা,V;3;PRS;INFM,m ɔ ɹ o,m ɔ ɹ o
মরা,V;1;PRS;PROG,m ɔ ɹ t͡ʃʰ i,m ɔ ɹ t͡ʃʰ i
মরা,V;V.PTCP;PRF,m ɔ ɹ e,m ɔ ɹ e
মরা,V;V.NFIN,m ɔ ɹ t̪ e,m ɔ ɹ a
মরা,V;2;PRS;PROG;POL,m ɔ ɹ t͡ʃʰ e,m ɔ ɹ o t͡ʃʰ e
মরা,V;3;PST;PRF;INFM,m ɔ ɹ e t͡ʃʰ i l e,m ɔ ɹ e t͡ʃʰ i l e
মরা,V;2;FUT;POL,m ɔ ɹ b e,m ɔ ɹ l o
মরা,V;3;PST;PROG;INFM,m ɔ ɹ t͡ʃʰ i l e,m ɔ ɹ t͡ʃʰ i l e
মরা,V;2;PRS;LGSPEC1,m ɔ ɹ i ʃ,m ɔ ɹ i ʃ
শেখা,V;3;PST;INFM,ʃ i kʰ l e,ʃ i kʰ l e
শেখা,V;3;PST;PRF;POL,ʃ i kʰ e t͡ʃʰ i l e n,ʃ i kʰ e t͡ʃʰ i l e n
শেখা,V;3;PRS;PROG;POL,ʃ i kʰ t͡ʃʰ e n,ʃ i kʰ t͡ʃʰ e
শেখা,V;1;PRS;PROG,ʃ i kʰ t͡ʃʰ i,ʃ i kʰ s i
শেখা,V;2;PST;PRF;POL,ʃ i kʰ e t͡ʃʰ i l o,ʃ i kʰ e t͡ʃʰ i l o
শেখা,V;3;FUT;POL,ʃ i kʰ b e n,ʃ i kʰ b e n
শেখা,V;2;PRS;POL,ʃ e kʰ e,ʃ i kʰ e t͡ʃʰ e
শেখা,V;1;PST,ʃ i kʰ l a m,ʃ i kʰ e t͡ʃʰ i l a m
ঢোকা,V;2;PST;PROG;POL,dʱ u k s i l o,dʱ u k t͡ʃʰ i l o
ঢোকা,V;3;FUT;INFM,dʱ u k b e,dʱ u k l e
ঢোকা,V;2;PRS;PRF;LGSPEC1,dʱ u k e t͡ʃʰ i ʃ,dʱ u k e t͡ʃʰ i ʃ
ঢোকা,V;3;PRS;PROG;POL,dʱ u k t͡ʃʰ e n,dʱ u k t͡ʃʰ e n
ঢোকা,V;2;PST;PRF;POL,dʱ u k e t͡ʃʰ i l o,dʱ u k e t͡ʃʰ i l o
ঢোকা,V;3;PRS;PRF;INFM,dʱ u k e t͡ʃʰ o,dʱ u k e t͡ʃʰ o
ঢোকা,V;3;PST;PRF;INFM,dʱ u k e t͡ʃʰ i l e,dʱ u k e t͡ʃʰ i l e
ঢোকা,V;1;FUT,dʱ u k b o,ʃ i kʰ b o
ঢোকা,V;2;PST;PROG;LGSPEC1,dʱ u k t͡ʃʰ i l i,dʱ u k t͡ʃʰ i l i
ঢোকা,V;V.PTCP;COND,dʱ u k l e,dʱ u k e
হওয়া,V;2;PST;POL,h ɔ l o,h ɔ e̯ e t͡ʃʰ i l o
হওয়া,V;2;PRS;PROG;LGSPEC1,h ɔ t͡ʃʰː i ʃ,h ɔ t͡ʃʰː i l i
হওয়া,V;V.PTCP;PROG,h ɔ t̪ e,h ɔ e̯ e
হওয়া,V;2;PST;LGSPEC1,h ɔ l i,h ɔ e̯ e t͡ʃʰ i l i
হওয়া,V;2;FUT;LGSPEC1,h ɔ b i,p ɔ t͡ʃʰ o n d̪ o k ɔ r o b i
হওয়া,V;1;PRS;PROG,h ɔ t͡ʃʰː i,d̪ʱ ɔ ɹ t͡ʃʰ i
হওয়া,V;1;PRS,h ɔ i̯,h ɔ e̯ e t͡ʃʰ i
হওয়া,V;2;FUT;POL,h ɔ b e,h ɔ e̯
হওয়া,V;V.MSDR,h ɔ o̯ a,h ɔ l a
হওয়া,V;3;PRS;POL,h ɔ n,h ɔ e̯ e t͡ʃʰ e n
হওয়া,V;3;PST;HAB;POL,h ɔ t̪ e n,h ɔ t̪ e n
হওয়া,V;2;PRS;PRF;POL,h ɔ e̯ e s e,h ɔ e̯ e t͡ʃʰ e
হওয়া,V;2;PRS;LGSPEC1,h ɔ ʃ,r a kʰ i ʃ
হাঁটা,V;3;PST;INFM,h a t l e,h a t t͡ʃʰ i l e
হাঁটা,V;3;PRS;PRF;POL,h æ t e t͡ʃʰ e n,h æ t e t͡ʃʰ e n
হাঁটা,V;1;PRS;PROG,h a t s i,h a t i
হাঁটা,V;2;PST;PRF;POL,h æ t e t͡ʃʰ i l o,h æ t e t͡ʃʰ i l o
হাঁটা,V;2;PRS;PROG;POL,h a t t͡ʃʰ e,h a t t͡ʃʰ e
হাঁটা,V;3;PST;PRF;INFM,h æ t e t͡ʃʰ i l e,h æ t e t͡ʃʰ i l e
হাঁটা,V;3;PRS;POL,h a t e n,ʃ i kʰ a n
হাঁটা,V;2;PRS;LGSPEC1,h a t i ʃ,h a t b i
ঘামা,V;3;PST;INFM,ɡʱ a m l e,ɡʱ a m t͡ʃʰ i l e
ঘামা,V;3;PST;POL,ɡʱ a m l e n,ɡʱ a m t̪ e n
ঘামা,V;V.PTCP;HAB,ɡʱ e m e,ɡʱ a m b o n k o ɹ e k ɔ ɹ e
ঘামা,V;3;PST;HAB;INFM,ɡʱ a m t̪ e,ɡʱ e m e t͡ʃʰ i l e
ঘামা,V;3;PRS;PRF;INFM,ɡʱ e m e t͡ʃʰ o,ɡʱ e m e t͡ʃʰ o
ঘামা,V;1;FUT,ɡʱ a m b o,ɡʱ a m i
ঘামা,V;3;PRS;POL,ɡʱ a m e n,ɡʱ a m t͡ʃʰ e n
ঘামা,V;2;PRS;PRF;POL,ɡʱ e m e t͡ʃʰ e,ɡʱ a m e
পাওয়া,V;2;PRS;PROG;LGSPEC1,p a t͡ʃʰː i ʃ,p a ʃ
পাওয়া,V;3;PST;PROG;POL,p a t͡ʃʰː i l e n,p e l e n
পাওয়া,V;3;PRS;PROG;POL,p a t͡ʃʰː e n,p a t͡ʃʰː e n
পাওয়া,V;2;PST;PRF;POL,p e e s i l o,p e e s i l o
পাওয়া,V;2;PRS;PRF;POL,p e e s e,p e e s e
পাওয়া,V;1;PST;PRF,p e e s i l a m,p e e s i l a m
আসা,V;3;PST;POL,a s l e n,a s t͡ʃʰ i l e n
আসা,V;V.PTCP;HAB,e ʃ e,e ʃ e
আসা,V;1;PRS,a ʃ i,a ʃ t͡ʃʰ i
আসা,V;1;PST,a s l a m,a s t͡ʃʰ i l a m
আসা,V;V.PTCP;COND,a s l e,e ʃ e
আসা,V;3;PST;PROG;INFM,a s t͡ʃʰ i l e,a ʃ t͡ʃʰ i l e
চাটা,V;3;PRS;PRF;POL,t͡ʃ e t e t͡ʃʰ e n,t͡ʃ e t e t͡ʃʰ e n
চাটা,V;2;PST;LGSPEC1,t͡ʃ a ʈ l i,ɡ e l i
চাটা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e t e t͡ʃʰ i ʃ,t͡ʃ e t e t͡ʃʰ i ʃ
চাটা,V;3;PST;PROG;POL,t͡ʃ a t t͡ʃʰ i l e n,t͡ʃ a t t͡ʃʰ i l e n
চাটা,V;V.PTCP;PRF,t͡ʃ e ʈ e,t͡ʃ e t e
চাটা,V;V.NFIN,t͡ʃ a ʈ t̪ e,t͡ʃ a ʈ a
চাটা,V;1;PRS,t͡ʃ a ʈ i,t͡ʃ e t e t͡ʃʰ i
চাটা,V;1;PST,t͡ʃ a ʈ l a m,ɡ e l a m
চাটা,V;2;PST;PRF;LGSPEC1,t͡ʃ e t e t͡ʃʰ i l i,t͡ʃ e t e t͡ʃʰ i l i
চাটা,V;2;PRS;LGSPEC1,t͡ʃ a t i ʃ,t͡ʃ e t e t͡ʃʰ i ʃ
মারা,V;1;PRS;PRF,m e ɹ e t͡ʃʰ i,m e ɹ e t͡ʃʰ i
মারা,V;2;PST;PROG;POL,m a ɹ t͡ʃʰ i l o,m a ɹ t͡ʃʰ i l o
মারা,V;2;PST;LGSPEC1,m a ɹ l i,m e ɹ e t͡ʃʰ i l i
মারা,V;1;PRS;PROG,m a ɹ t͡ʃʰ i,m a ɹ t͡ʃʰ i
মারা,V;3;PRS;PRF;INFM,m e ɹ e t͡ʃʰ o,m e ɹ e t͡ʃʰ o
মারা,V;2;PRS;POL,m a ɹ e,m e ɹ e t͡ʃʰ e
মারা,V;3;PST;PRF;INFM,m e ɹ e t͡ʃʰ i l e,m e ɹ e t͡ʃʰ i l e
মারা,V;2;PST;HAB;LGSPEC1,m a ɹ t̪ i ʃ,m a ɹ t̪ i ʃ
টাইপ করা,V;1;PRS;PRF,t a i̯ p o k ɔ ɹ e t͡ʃʰ i,t a i̯ p o k ɔ ɹ e t͡ʃʰ i
টাইপ করা,V;3;PST;INFM,t a i̯ p o k ɔ ɹ l e,t a i̯ p o k ɔ ɹ l e
টাইপ করা,V;3;PRS;PRF;POL,t a i̯ p o k ɹ e t͡ʃʰ e n,t a i̯ p o k ɔ ɹ e t͡ʃʰ e n
টাইপ করা,V;V.PTCP;HAB,t a i̯ p o k ɹ e k ɔ ɹ e,t a i̯ p o k ɔ ɹ e k ɔ ɹ e
টাইপ করা,V;2;FUT;LGSPEC1,t a i̯ p o k ɔ ɹ b i,t a i̯ p o k ɔ ɹ o b i
টাইপ করা,V;1;PST;PROG,t a i̯ p o k ɔ ɹ t͡ʃʰ i l a m,t a i̯ p o k ɔ ɹ t͡ʃʰ i l a m
টাইপ করা,V;1;PRS;PROG,t a i̯ p o k ɔ ɹ t͡ʃʰ i,t a i̯ p o k ɔ ɹ o t͡ʃʰ i
টাইপ করা,V;2;PST;PRF;POL,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l o,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l o
টাইপ করা,V;2;PRS;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ e,t a i̯ p o k ɔ ɹ t͡ʃʰ i l o
টাইপ করা,V;1;FUT,t a i̯ p o k ɔ ɹ b o,t a i̯ p o k ɔ ɹ l a m
টাইপ করা,V;2;PST;PROG;LGSPEC1,t a i̯ p o k ɔ ɹ t͡ʃʰ i l i,t a i̯ p o k ɔ ɹ t͡ʃʰ i l i
টাইপ করা,V;3;PRS;PROG;INFM,t a i̯ p o k ɔ ɹ o t͡ʃʰ o,t a i̯ p o k ɔ ɹ o
টাইপ করা,V;2;PRS;LGSPEC1,t a i̯ p o k ɔ ɹ i ʃ,t a i̯ p o k ɔ ɹ i ʃ
চেষ্টা করা,V;2;PST;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ l o,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l o
চেষ্টা করা,V;2;PRS;PROG;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ i ʃ
চেষ্টা করা,V;3;PST;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ l e n,t͡ʃ e ʃ ʈ a k ɔ ɹ l e n
চেষ্টা করা,V;3;PRS;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e n
চেষ্টা করা,V;3;PST;HAB;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e
চেষ্টা করা,V;1;PST;PROG,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l a m,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l a m
চেষ্টা করা,V;2;PST;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l o,d̪ʱ ɔ ɹ e t͡ʃʰ i l o
চেষ্টা করা,V;2;PRS;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e
চেষ্টা করা,V;3;PST;PRF;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l e,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l e
চেষ্টা করা,V;1;FUT,t͡ʃ e ʃ ʈ a k ɔ ɹ o b o,t͡ʃ e ʃ ʈ a k ɔ ɹ l a m
চেষ্টা করা,V;1;PRS,t͡ʃ e ʃ ʈ a k ɔ ɹ i,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i
চেষ্টা করা,V;1;PST,t͡ʃ e ʃ ʈ a k ɔ ɹ l a m,t͡ʃ e ʃ ʈ a k ɔ ɹ l a m
চেষ্টা করা,V;2;PST;PRF;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l i,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l i
দেখানো,V;2;PST;POL,d̪ e kʰ a l o,d̪ e kʰ a t̪ o
দেখানো,V;1;PRS;PROG,d̪ e kʰ a t͡ʃʰː i,d̪ e kʰ a t͡ʃʰː i
দেখানো,V;3;FUT;POL,d̪ e kʰ a b e n,d̪ e kʰ a b e n
দেখানো,V;1;PRS,d̪ e kʰ a i̯,d̪ e kʰ a t͡ʃʰː i
দেখানো,V;2;PST;PROG;LGSPEC1,d̪ e kʰ a t͡ʃʰː i l i,d̪ e kʰ a t͡ʃʰː i l i
দেখানো,V;2;FUT;POL,d̪ e kʰ a b e,d̪ e kʰ a b e
দেখানো,V;1;PST,d̪ e kʰ a l a m,d̪ e kʰ i̯ e t͡ʃʰ i l a m
অনুরোধ করা,V;V.PTCP;HAB,o n u ɹ o d̪ʱ o k ɔ ɹ e k ɔ ɹ e,o n u ɹ o d̪ʱ o k ɔ ɹ e k ɔ ɹ e
অনুরোধ করা,V;2;PRS;PRF;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i ʃ,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i ʃ
অনুরোধ করা,V;1;PRS;PROG,o n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ i,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i
অনুরোধ করা,V;2;PRS;PROG;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ e,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ e
অনুরোধ করা,V;1;FUT,ɔ n u ɹ o d̪ʱ o k ɔ r o b o,ɔ n u ɹ o d̪ʱ o k o ɹ l a m
অনুরোধ করা,V;2;PST;PROG;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l i,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l i
অনুরোধ করা,V;2;FUT;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e
অনুরোধ করা,V;V.PTCP;COND,ɔ n u ɹ o d̪ʱ o k ɔ ɹ l e,o n u ɹ o d̪ʱ o k o ɹ e
অনুরোধ করা,V;3;PRS;PROG;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ o,o n u ɹ o d̪ʱ o k ɔ ɹ o
