lemma,paradigm_slot,target,prediction
চাপা,V;3;FUT;INFM,t͡ʃ a p b e,t͡ʃ a p l e
চাপা,V;V.PTCP;HAB,t͡ʃ e p e,t͡ʃ a p t̪ e
চাপা,V;3;PST;PRF;POL,t͡ʃ e p e t͡ʃʰ i l e n,t͡ʃ e p e t͡ʃʰ i l e n
চাপা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e p e t͡ʃʰ i ʃ,t͡ʃ e p e t͡ʃʰ i ʃ
চাপা,V;3;PRS;PROG;POL,t͡ʃ a p t͡ʃʰ e n,t͡ʃ a p e n
চাপা,V;1;FUT,t͡ʃ a p b o,b ɔ ʃ b o
চাপা,V;V.MSDR,t͡ʃ a p a,ɡ e l a
চাপা,V;V.PTCP;COND,t͡ʃ a p l e,t͡ʃ e p e
চাপা,V;2;PRS;PRF;POL,t͡ʃ e p e t͡ʃʰ e,t͡ʃ e p e t͡ʃʰ e
চাপা,V;3;PST;PROG;INFM,t͡ʃ a p s i l e,t͡ʃ a p s i l e
চাপা,V;1;PST;PRF,t͡ʃ e p e t͡ʃʰ i l a m,t͡ʃ e p e t͡ʃʰ i l a m
বোঝা,V;2;PST;POL,b u d͡ʒʱ l o,b u d͡ʒʱ e t͡ʃʰ i l o
বোঝা,V;2;PRS;PROG;LGSPEC1,b u d͡ʒʱ t͡ʃʰ i ʃ,b u d͡ʒʱ t͡ʃʰ i ʃ
বোঝা,V;3;PRS;PRF;POL,b u d͡ʒʱ e t͡ʃʰ e n,b u d͡ʒʱ e t͡ʃʰ e n
বোঝা,V;2;PST;LGSPEC1,b u d͡ʒʱ l i,b u d͡ʒʱ t͡ʃʰ i l i
বোঝা,V;3;PRS;PRF;INFM,b u d͡ʒʱ e t͡ʃʰ o,b u d͡ʒʱ e t͡ʃʰ o
বোঝা,V;3;FUT;POL,b u d͡ʒʱ b e n,b u d͡ʒʱ b e n
বোঝা,V;3;PST;PRF;INFM,b u d͡ʒʱ e t͡ʃʰ i l e,b u d͡ʒʱ e t͡ʃʰ i l e
বোঝা,V;2;PST;HAB;LGSPEC1,b u d͡ʒʱ t̪ i ʃ,ɔ n u bʱ o b o k o ɹ o t̪ i ʃ
বোঝা,V;3;PST;HAB;POL,b u d͡ʒʱ t̪ e n,b u d͡ʒʱ t̪ e n
বোঝা,V;1;PST;HAB,b u d͡ʒʱ t̪ a m,ɔ n u bʱ o b o k ɔ ɹ o t̪ a m
বোঝা,V;2;PRS;PRF;POL,b u d͡ʒʱ e t͡ʃʰ e,b u d͡ʒʱ e t͡ʃʰ e
বোঝা,V;2;PRS;LGSPEC1,b u d͡ʒʱ i ʃ,b u d͡ʒʱ e t͡ʃʰ i ʃ
ওঠা,V;2;PST;POL,u tʰ l o,u tʰ e t͡ʃʰ i l o
ওঠা,V;2;PST;PROG;POL,u tʰ tʰ s i l o,u tʰ tʰ s i l o
ওঠা,V;3;PST;POL,u tʰ l e n,u tʰ l e n
ওঠা,V;2;PRS;PRF;LGSPEC1,u tʰ e t͡ʃʰ i ʃ,u tʰ e t͡ʃʰ i ʃ
ওঠা,V;3;PST;PROG;POL,u tʰ t͡ʃʰ i l e n,u tʰ tʰ s i l e n
ওঠা,V;3;PRS;PROG;POL,u tʰ tʰ o t͡ʃʰ e n,u tʰ tʰ o t͡ʃʰ e n
ওঠা,V;3;PST;HAB;INFM,u tʰ t̪ e,u tʰ e t͡ʃʰ i l e
ওঠা,V;1;PRS;PROG,u tʰ tʰ o t͡ʃʰ i,u tʰ tʰ o t͡ʃʰ i
ওঠা,V;V.PTCP;PRF,u tʰ e,u tʰ t̪ e
ওঠা,V;V.MSDR,o ʈʰ a,ɡ e l a
ওঠা,V;1;PST;HAB,u tʰ t̪ a m,u tʰ l a m
আসা,V;3;PRS;PRF;POL,e ʃ e t͡ʃʰ e n,e ʃ e t͡ʃʰ e n
আসা,V;3;PRS;INFM,a ʃ o,e ʃ e t͡ʃʰ o
আসা,V;2;PRS;PRF;LGSPEC1,e ʃ e t͡ʃʰ i ʃ,e ʃ e t͡ʃʰ i ʃ
আসা,V;3;PRS;POL,a ʃ e n,a s t͡ʃʰ e n
আসা,V;1;PST;PRF,e ʃ e t͡ʃʰ i l a m,e ʃ e t͡ʃʰ i l a m
চাওয়া,V;1;PRS;PRF,t͡ʃ e e s i,t͡ʃ e e t͡ʃʰ i
চাওয়া,V;3;PST;INFM,t͡ʃ e l e,t͡ʃ a t͡ʃʰː i l e
চাওয়া,V;3;FUT;INFM,t͡ʃ a b e,t͡ʃ a b e
চাওয়া,V;2;PST;HAB;LGSPEC1,t͡ʃ e t̪ i ʃ,t͡ʃ e l i
চাওয়া,V;V.MSDR,t͡ʃ a o̯ a,t͡ʃ a o̯ a
শিখানো,V;2;PST;POL,ʃ i kʰ a l o,ʃ i kʰ a l o
শিখানো,V;1;PRS;PRF,ʃ i kʰ i̯ e s i,ʃ i kʰ a i̯
শিখানো,V;2;PRS;PROG;LGSPEC1,ʃ i kʰ a t͡ʃʰː i ʃ,ʃ i kʰ a t͡ʃʰː i ʃ
শিখানো,V;2;PST;LGSPEC1,ʃ i kʰ a l i,ʃ i kʰ a l i
শিখানো,V;V.PTCP;HAB,ʃ i kʰ a e̯,ʃ i kʰ a t̪ e
শিখানো,V;2;PRS;PRF;LGSPEC1,ʃ i kʰ i̯ e t͡ʃʰ i ʃ,ʃ i kʰ i̯ e t͡ʃʰ i ʃ
শিখানো,V;1;PST;PROG,ʃ i kʰ a t͡ʃʰː i l a m,ʃ i kʰ a t͡ʃʰː i l a m
শিখানো,V;2;PST;HAB;POL,ʃ i kʰ a t̪ o,ʃ i kʰ a t̪ o
শিখানো,V;3;PST;PRF;INFM,ʃ i kʰ i̯ e t͡ʃʰ i l e,ʃ i kʰ a t͡ʃʰː i l e
শিখানো,V;1;PST,ʃ i kʰ a l a m,ʃ i kʰ a l a m
শিখানো,V;3;PST;PROG;INFM,ʃ i kʰ a t͡ʃʰː i l e,ʃ i kʰ a t͡ʃʰː i l e
হাঁটা,V;2;PST;PROG;POL,h a t t͡ʃʰ i l o,h a t t͡ʃʰ i l o
হাঁটা,V;3;PRS;PROG;POL,h a t t͡ʃʰ e n,h a t t͡ʃʰ e n
হাঁটা,V;1;PST;PROG,h a t t͡ʃʰ i l a m,h a t s i l a m
হাঁটা,V;1;PRS;PROG,h a t s i,h a t i
হাঁটা,V;V.NFIN,h a t t̪ e,d̪ e t̪ e
হাঁটা,V;3;PRS;PRF;INFM,h æ t e t͡ʃʰ o,h æ t e t͡ʃʰ o
হাঁটা,V;3;FUT;POL,h a t b e n,h a t b e n
হাঁটা,V;1;FUT,h a t b o,h a t l a m
হাঁটা,V;2;PST;PROG;LGSPEC1,h a t t͡ʃʰ i l i,h a t s i l i
হাঁটা,V;V.MSDR,h a t a,ɡ e l a
অনুরোধ করা,V;2;PST;POL,o n u ɹ o d̪ʱ o k ɔ r o l o,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l o
অনুরোধ করা,V;2;PST;PROG;POL,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l o,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l o
অনুরোধ করা,V;3;PST;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ l e,o n u ɹ o d̪ʱ o k ɔ ɹ l e
অনুরোধ করা,V;3;FUT;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e,o n u ɹ o d̪ʱ o k ɔ ɹ b e
অনুরোধ করা,V;2;PST;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ r o l i,o n u ɹ o d̪ʱ o k ɔ ɹ o l i
অনুরোধ করা,V;3;PRS;PRF;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ o,o n u ɹ o d̪ʱ o k ɔ ɹ o
অনুরোধ করা,V;1;PRS,o n u ɹ o d̪ʱ o k ɔ ɹ i,o n u ɹ o d̪ʱ o k ɔ ɹ i
অনুরোধ করা,V;1;PST,o n u ɹ o d̪ʱ o k ɔ ɹ l a m,o n u ɹ o d̪ʱ o k ɔ ɹ l a m
অনুরোধ করা,V;2;PST;PRF;LGSPEC1,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i l i,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i l i
অনুরোধ করা,V;3;PRS;PROG;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ o,o n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ o
অনুরোধ করা,V;2;PRS;PRF;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ e,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ e
নেওয়া,V;2;PRS;PROG;LGSPEC1,n i t͡ʃʰː i ʃ,n i t͡ʃʰː i l i
নেওয়া,V;3;PRS;PRF;POL,n i̯ e s e n,kʰ u l b e ʃ e t͡ʃʰ e n
নেওয়া,V;V.PTCP;HAB,n i̯ e,n i̯ e
নেওয়া,V;3;PRS;INFM,n a o̯,n i t͡ʃʰː o
নেওয়া,V;2;PRS;PRF;LGSPEC1,n i̯ e s i ʃ,n i̯ e t͡ʃʰ i ʃ
নেওয়া,V;3;PST;PROG;POL,n i t͡ʃʰː i l e n,n i t͡ʃʰː i l e n
নেওয়া,V;3;FUT;POL,n i b e n,n i b e n
নেওয়া,V;2;PST;HAB;POL,n i t̪ o,t͡ʃ a kʰ t̪ o
নেওয়া,V;2;FUT;POL,n i b e,n i b i
নেওয়া,V;2;PRS;PRF;POL,n i̯ e s e,n e e
নেওয়া,V;2;PRS;LGSPEC1,n i ʃ,n i̯ e t͡ʃʰ i ʃ
গেলা,V;3;FUT;INFM,ɡ i l b e,ɡ i l b e
গেলা,V;3;PST;PRF;POL,ɡ i l e t͡ʃʰ i l e n,ɡ i l e t͡ʃʰ i l e n
গেলা,V;2;FUT;LGSPEC1,ɡ i l b i,ɡ i l b i
গেলা,V;1;PST;PROG,ɡ i l t͡ʃʰ i l a m,ɡ i l t͡ʃʰ i l a m
গেলা,V;1;PRS;PROG,ɡ i l t͡ʃʰ i,ɡ i l t͡ʃʰ i
গেলা,V;V.PTCP;PRF,ɡ i l e,ɡ i l t̪ e
গেলা,V;2;PRS;PROG;POL,ɡ i l t͡ʃʰ e,ɡ i l t͡ʃʰ e
গেলা,V;2;PST;PRF;LGSPEC1,ɡ i l e t͡ʃʰ i l i,ɡ i l e t͡ʃʰ i l i
গেলা,V;1;PST;HAB,ɡ i l t̪ a m,ɡ i lː a m
ভাঙা,V;2;PRS;PROG;LGSPEC1,bʱ a ŋ s i ʃ,bʱ a ŋ s i ʃ
ভাঙা,V;2;PRS;PRF;LGSPEC1,bʱ e ŋ e t͡ʃʰ i ʃ,bʱ e ŋ e t͡ʃʰ i ʃ
ভাঙা,V;1;PST;PROG,bʱ a ŋ t͡ʃʰ i l a m,bʱ a ŋ s i l a m
ভাঙা,V;2;PST;HAB;POL,bʱ a ŋ t̪ o,bʱ a ŋ t̪ e n
ভাঙা,V;1;PRS,bʱ a ŋ i,t͡ʃ i n i
ভাঙা,V;2;FUT;POL,bʱ a ŋ b e,bʱ a ŋ l o
ভাঙা,V;1;PST,bʱ a ŋ l a m,bʱ a ŋ s i l a m
ভাঙা,V;1;PST;HAB,bʱ a ŋ t̪ a m,m a ɹ a t̪ a m
ভাঙা,V;2;PRS;LGSPEC1,bʱ a ŋ i ʃ,bʱ a ŋ s i ʃ
বৃষ্টি হওয়া,V;2;PST;PROG;POL,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l o
বৃষ্টি হওয়া,V;3;PRS;PRF;POL,b ɹ i ʃ ʈ i h ɔ e̯ s e n,h ɔ e̯ e t͡ʃʰ e n
বৃষ্টি হওয়া,V;3;FUT;INFM,b ɹ i ʃ ʈ i,d͡ʒ a ɡ b e
বৃষ্টি হওয়া,V;2;PST;LGSPEC1,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l i
বৃষ্টি হওয়া,V;3;PST;PRF;POL,b ɹ i ʃ ʈ i h ɔ e̯ s i l e n,b ɹ i ʃ ʈ i h ɔ e̯ s i l e n
বৃষ্টি হওয়া,V;3;PRS;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s o
বৃষ্টি হওয়া,V;2;PST;PRF;POL,b ɹ i ʃ ʈ i h ɔ e̯ s i l o,b ɹ i ʃ ʈ i h o l o
বৃষ্টি হওয়া,V;V.NFIN,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;2;FUT;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;3;PRS;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;2;PST;PRF;LGSPEC1,b ɹ i ʃ ʈ i h ɔ e̯ s i l i,b ɹ i ʃ ʈ i h ɔ e̯ s i ʃ
প্রমাণ করা,V;2;PST;PROG;POL,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l o,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l o
প্রমাণ করা,V;2;PRS;PROG;LGSPEC1,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i ʃ,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i ʃ
প্রমাণ করা,V;3;FUT;INFM,p ɹ o m a n o k ɔ ɹ b e,p ɹ o m a n o k o ɹ b e
প্রমাণ করা,V;2;PRS;PRF;LGSPEC1,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i ʃ,p ɹ o m a n k o ɹ e t͡ʃʰ i ʃ
প্রমাণ করা,V;3;FUT;POL,p ɹ o m a n o k ɔ ɹ b e n,p ɹ o m a n o k ɔ ɹ b e
প্রমাণ করা,V;2;PST;HAB;LGSPEC1,p ɹ o m a n o k ɔ ɹ o t̪ i ʃ,p ɹ o m a n o k ɔ ɹ e k ɔ r o l i
প্রমাণ করা,V;2;PST;PROG;LGSPEC1,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l i,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l i
প্রমাণ করা,V;1;PST,p ɹ o m a n o k ɔ ɹ l a m,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l a m
খাওয়া,V;1;PRS;PRF,kʰ e e s i,kʰ a i̯
খাওয়া,V;3;PRS;PRF;POL,kʰ e e s e n,kʰ a n
খাওয়া,V;2;PRS;PRF;LGSPEC1,kʰ e e s i ʃ,kʰ e l e t͡ʃʰ i ʃ
খাওয়া,V;3;PRS;PRF;INFM,kʰ e e s o,kʰ e e s o
খাওয়া,V;V.PTCP;COND,kʰ e l e,kʰ e e
খাওয়া,V;2;PRS;PRF;POL,kʰ e e s e,d͡ʒ e n e t͡ʃʰ e
অনুভব করা,V;1;PRS;PRF,o n u bʱ o b o k o ɹ e t͡ʃʰ i,o n u bʱ o b o k ɔ ɹ e t͡ʃʰ i
অনুভব করা,V;2;PST;PROG;POL,o n u bʱ o b o k o ɹ t͡ʃʰ i l o,o n u bʱ o b o k o ɹ t͡ʃʰ i l o
অনুভব করা,V;3;PST;POL,ɔ n u bʱ o b o k o ɹ l e n,ɡ e l e n
অনুভব করা,V;3;PRS;PRF;POL,ɔ n u bʱ o b o k o ɹ e t͡ʃʰ e n,o n u bʱ o b o k o ɹ e t͡ʃʰ e n
অনুভব করা,V;3;PST;PRF;POL,o n u bʱ o b o k o ɹ e t͡ʃʰ i l e n,ɔ n u bʱ o b o k ɔ ɹ e t͡ʃʰ i l e
অনুভব করা,V;2;PRS;PRF;LGSPEC1,o n u bʱ o b o k o ɹ e t͡ʃʰ i ʃ,ɔ n u bʱ o b o k ɔ ɹ i ʃ
অনুভব করা,V;3;PST;PROG;POL,ɔ n u bʱ o b o k o ɹ t͡ʃʰ i l e n,ɔ n u bʱ o b o k o ɹ t͡ʃʰ i l e n
অনুভব করা,V;2;PST;PRF;POL,o n u bʱ o b o k o ɹ e t͡ʃʰ i l o,o n u bʱ o b o k ɔ ɹ e t͡ʃʰ i l o
অনুভব করা,V;3;FUT;POL,ɔ n u bʱ o b o k o ɹ b e n,o n u bʱ o b o k ɔ ɹ b e n
অনুভব করা,V;2;PRS;POL,ɔ n u bʱ o b o k o ɹ e,o n u bʱ o b o k ɔ ɹ e
অনুভব করা,V;3;PST;HAB;POL,ɔ n u bʱ o b o k o ɹ t̪ e n,o n u bʱ o b o k o ɹ t̪ e n
অনুভব করা,V;2;PRS;PRF;POL,ɔ n u bʱ o b o k o ɹ e t͡ʃʰ e,o n u bʱ o b o k ɔ ɹ e t͡ʃʰ e
অনুভব করা,V;3;PST;PROG;INFM,o n u bʱ o b o k o ɹ t͡ʃʰ i l e,o n u bʱ o b o k ɔ ɹ t͡ʃʰ i l e
অনুভব করা,V;1;PST;PRF,o n u bʱ o b o k o ɹ e t͡ʃʰ i l a m,o n u bʱ o b o k ɔ ɹ e t͡ʃʰ i l a m
চেনা,V;2;PST;PROG;POL,t͡ʃ i n t͡ʃʰ i l o,t͡ʃ i n t͡ʃʰ i l o
চেনা,V;3;PST;POL,t͡ʃ i n l e n,t͡ʃ i n l e n
চেনা,V;2;PST;LGSPEC1,t͡ʃ i n l i,t͡ʃ i n l i
চেনা,V;3;PRS;PROG;POL,t͡ʃ i n t͡ʃʰ e n,t͡ʃ i n t͡ʃʰ e n
চেনা,V;1;PST;PROG,t͡ʃ i n t͡ʃʰ i l a m,t͡ʃ i n l a m
চেনা,V;3;PRS;PRF;INFM,t͡ʃ i n e t͡ʃʰ o,t͡ʃ i n e t͡ʃʰ o
চেনা,V;3;FUT;POL,t͡ʃ i n b e n,t͡ʃ i n b e n
চেনা,V;1;FUT,t͡ʃ i n b o,kʰ a b o
চেনা,V;2;PST;HAB;LGSPEC1,t͡ʃ i n t̪ i ʃ,t͡ʃ i n t̪ i ʃ
চেনা,V;V.MSDR,t͡ʃ e n a,ɡ a o̯ a
চেনা,V;2;PRS;LGSPEC1,t͡ʃ i n i ʃ,t͡ʃ i n t͡ʃʰ i ʃ
টানা,V;3;PST;POL,t a n l e n,t a n t͡ʃʰ i l e n
টানা,V;3;PST;PRF;POL,t e n e t͡ʃʰ i l e n,t e n e t͡ʃʰ i l e n
টানা,V;3;PST;PROG;POL,t a n t͡ʃʰ i l e n,t a n t͡ʃʰ i l e n
টানা,V;3;PST;PRF;INFM,t e n e t͡ʃʰ i l e,t e n e t͡ʃʰ i l e
টানা,V;1;PST,t a n l a m,t e n e t͡ʃʰ i l a m
টানা,V;1;PST;HAB,t a n t̪ a m,t a n t̪ a m
ইচ্ছা হওয়া,V;1;PRS;PRF,i t͡ʃʰː a,t͡ʃ e t e t͡ʃʰ i
ইচ্ছা হওয়া,V;2;PRS;PROG;LGSPEC1,i t͡ʃʰː a,i t͡ʃʰː a h ɔ e̯ t͡ʃʰ i ʃ
ইচ্ছা হওয়া,V;3;PRS;PRF;POL,i t͡ʃʰː a,n e t͡ʃ e t͡ʃʰ e n
ইচ্ছা হওয়া,V;3;PST;PRF;POL,i t͡ʃʰː a,b ɔ l b e ʃ e t͡ʃʰ i l e n
ইচ্ছা হওয়া,V;3;PRS;INFM,i t͡ʃʰː a,m a ɹ o
ইচ্ছা হওয়া,V;3;PST;PROG;POL,i t͡ʃʰː a,t͡ʃ a l a t͡ʃʰː i l e n
ইচ্ছা হওয়া,V;1;PST;PROG,i t͡ʃʰː a,kʰ u l t͡ʃʰ i l a m
ইচ্ছা হওয়া,V;2;PST;PRF;POL,i t͡ʃʰː a,e k e t͡ʃʰ i l o
ইচ্ছা হওয়া,V;3;PRS;PRF;INFM,i t͡ʃʰː a,t͡ʃ e e s o
ইচ্ছা হওয়া,V;2;FUT;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;V.PTCP;COND,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;1;PST;HAB,i t͡ʃʰː a,h a t t̪ a m
ইচ্ছা হওয়া,V;3;PST;PROG;INFM,i t͡ʃʰː a,d͡ʒ a l a t͡ʃʰː i l e
শেখা,V;1;PRS;PRF,ʃ i kʰ e t͡ʃʰ i,ʃ i kʰ e t͡ʃʰ i
শেখা,V;2;PRS;PROG;LGSPEC1,ʃ i kʰ s i ʃ,ʃ i kʰ t͡ʃʰ i ʃ
শেখা,V;3;FUT;INFM,ʃ i kʰ b e,ʃ i kʰ b e
শেখা,V;3;PRS;INFM,ʃ e kʰ o,ʃ i kʰ e t͡ʃʰ o
শেখা,V;2;FUT;LGSPEC1,ʃ i kʰ b i,ʃ i kʰ b i
শেখা,V;1;PRS;PROG,ʃ i kʰ t͡ʃʰ i,ʃ i kʰ t͡ʃʰ i
শেখা,V;V.NFIN,ʃ i kʰ t̪ e,ʃ e kʰ a
শেখা,V;2;PRS;POL,ʃ e kʰ e,ʃ i kʰ e t͡ʃʰ e
শেখা,V;2;PST;HAB;LGSPEC1,ʃ i kʰ t̪ i ʃ,ʃ i kʰ t̪ i ʃ
শেখা,V;2;PST;PROG;LGSPEC1,ʃ i kʰ t͡ʃʰ i l i,ʃ i kʰ t͡ʃʰ i l i
শেখা,V;2;FUT;POL,ʃ i kʰ b e,ʃ i kʰ b e
শেখা,V;2;PRS;LGSPEC1,ʃ i kʰ i ʃ,ʃ i kʰ i ʃ
দাঁড়ানো,V;1;PRS;PRF,d̪ a ɹ i̯ e t͡ʃʰ i,d̪ a ɹ i̯ e t͡ʃʰ i
দাঁড়ানো,V;2;PRS;PROG;LGSPEC1,d̪ a ɹ a t͡ʃʰː i ʃ,d̪ a ɹ a t͡ʃʰː i ʃ
দাঁড়ানো,V;3;PST;POL,d̪ a ɹ a l e n,d̪ a ɹ a l e n
দাঁড়ানো,V;3;PRS;PRF;POL,d̪ a ɹ i̯ e t͡ʃʰ e n,d̪ a ɹ a n
দাঁড়ানো,V;2;PST;LGSPEC1,d̪ a ɹ a l i,d̪ a ɹ a l i
দাঁড়ানো,V;3;PST;PRF;POL,d̪ a ɹ i̯ e t͡ʃʰ i l e n,d̪ a ɹ a l e n
দাঁড়ানো,V;3;PRS;INFM,d̪ a ɹ a o̯,d̪ a ɹ a t͡ʃʰː o
দাঁড়ানো,V;3;PRS;PROG;POL,d̪ a ɹ a t͡ʃʰː e n,d̪ a ɹ a t͡ʃʰː e n
দাঁড়ানো,V;3;PRS;PRF;INFM,d̪ a ɹ i̯ e s o,d̪ a ɹ i̯ e t͡ʃʰ i l e
দাঁড়ানো,V;2;PST;HAB;POL,d̪ a ɹ a t̪ o,r a kʰ t̪ o
দাঁড়ানো,V;3;PST;HAB;POL,d̪ a ɹ a t̪ e n,d̪ a ɹ a t̪ e n
দাঁড়ানো,V;V.PTCP;COND,d̪ a ɹ a l e,d̪ a ɹ a e̯
দাঁড়ানো,V;2;PRS;PRF;POL,d̪ a ɹ i̯ e t͡ʃʰ e,d̪ a ɹ i̯ e t͡ʃʰ e
দাঁড়ানো,V;3;PST;PROG;INFM,d̪ a ɹ a t͡ʃʰː i l e,d̪ a ɹ a l e
ভালোবাসা,V;2;PST;POL,bʱ a l o b a ʃ l o,bʱ a l o
ভালোবাসা,V;V.PTCP;PROG,bʱ a l o b a ʃ t̪ e,bʱ a l o b e ʃ e
ভালোবাসা,V;3;PRS;PRF;POL,bʱ a l o b e ʃ e t͡ʃʰ e n,bʱ a l o b a ʃ e n
ভালোবাসা,V;3;PST;HAB;INFM,bʱ a l o b a ʃ t̪ e,bʱ a l o b a ʃ l e
ভালোবাসা,V;3;PRS;PRF;INFM,bʱ a l o b e ʃ e t͡ʃʰ o,bʱ a l o b e ʃ e t͡ʃʰ o
ভালোবাসা,V;2;PRS;PROG;POL,bʱ a l o b a ʃ t͡ʃʰ e,bʱ a l o b a ʃ e
ভালোবাসা,V;V.MSDR,bʱ a l o b a ʃ a,bʱ a l o b a ʃ t̪ e
ভালোবাসা,V;1;PST,bʱ a l o b a ʃ l a m,bʱ a l o b a ʃ t̪ a m
ভালোবাসা,V;2;PST;PRF;LGSPEC1,bʱ a l o b e ʃ e t͡ʃʰ i l i,bʱ a l o b a ʃ l i
ভালোবাসা,V;V.PTCP;COND,bʱ a l o b a ʃ l e,bʱ a l o b e ʃ e
ভালোবাসা,V;1;PST;PRF,bʱ a l o b e ʃ e t͡ʃʰ i l a m,bʱ a l o b e ʃ e t͡ʃʰ i l a m
করা,V;1;PRS;PRF,k ɔ ɹ e t͡ʃʰ i,k ɔ ɹ e t͡ʃʰ i
করা,V;2;FUT;LGSPEC1,k ɔ ɹ b i,r a kʰ b i
করা,V;3;FUT;POL,k ɔ ɹ b e n,k ɔ ɹ b e n
করা,V;2;PST;HAB;POL,k ɔ ɹ o t̪ o,k ɔ ɹ l o
করা,V;2;FUT;POL,k ɔ ɹ b e,k ɔ ɹ b e
করা,V;1;PST;PRF,k ɔ ɹ e t͡ʃʰ i l a m,k ɔ ɹ e t͡ʃʰ i l a m
করা,V;2;PRS;LGSPEC1,k ɔ ɹ i ʃ,k ɔ ɹ i ʃ
মরা,V;2;PRS;PROG;LGSPEC1,m ɔ ɹ t͡ʃʰ i ʃ,m ɔ ɹ t͡ʃʰ i ʃ
মরা,V;3;PST;INFM,m ɔ ɹ l e,m ɔ ɹ l e
মরা,V;3;PRS;PROG;POL,m ɔ ɹ t͡ʃʰ e n,m ɔ ɹ e n
মরা,V;2;PST;HAB;POL,m ɔ ɹ o t̪ o,m ɔ ɹ o t̪ o
মরা,V;1;FUT,m ɔ ɹ b o,m ɔ ɹ b o
মরা,V;3;PRS;PROG;INFM,m ɔ ɹ o t͡ʃʰ o,m ɔ ɹ o
মরা,V;2;PRS;LGSPEC1,m ɔ ɹ i ʃ,m ɔ ɹ t͡ʃʰ i ʃ
চোষা,V;1;PRS;PRF,t͡ʃ u ʃ e t͡ʃʰ i,t͡ʃ u ʃ e t͡ʃʰ i
চোষা,V;2;PRS;PROG;LGSPEC1,t͡ʃ u ʃ t͡ʃʰ i ʃ,t͡ʃ u ʃ t͡ʃʰ i ʃ
চোষা,V;V.PTCP;PROG,t͡ʃ u ʃ t̪ e,t͡ʃ u ʃ e
চোষা,V;3;PRS;PROG;POL,t͡ʃ u ʃ t͡ʃʰ e n,t͡ʃ u ʃ t͡ʃʰ e n
চোষা,V;2;FUT;LGSPEC1,t͡ʃ u ʃ b i,b u d͡ʒʱ b i
চোষা,V;1;PST;PROG,t͡ʃ u ʃ t͡ʃʰ i l a m,t͡ʃ u ʃ t͡ʃʰ i l a m
চোষা,V;V.PTCP;PRF,t͡ʃ u ʃ e,t͡ʃ u ʃ e
চোষা,V;3;PRS;PRF;INFM,t͡ʃ u ʃ e t͡ʃʰ o,t͡ʃ o ʃ o
চোষা,V;1;FUT,t͡ʃ u ʃ b o,t͡ʃ u m b o
চোষা,V;3;PST;PROG;INFM,t͡ʃ u ʃ t͡ʃʰ i l e,t͡ʃ u ʃ t͡ʃʰ i l e
চাখা,V;2;PST;PROG;POL,t͡ʃ a kʰ t͡ʃʰ i l o,t͡ʃ a kʰ t͡ʃʰ i l o
চাখা,V;V.PTCP;PROG,t͡ʃ a kʰ t̪ e,t͡ʃ e kʰ e
চাখা,V;3;FUT;INFM,t͡ʃ a kʰ b e,t͡ʃ a kʰ b e
চাখা,V;3;FUT;POL,t͡ʃ a kʰ b e n,t͡ʃ a kʰ b e n
চাখা,V;2;PRS;PROG;POL,t͡ʃ a kʰ t͡ʃʰ e,t͡ʃ a kʰ t͡ʃʰ e
চাখা,V;1;FUT,t͡ʃ a kʰ b o,k ɔ ɹ b o
