lemma,paradigm_slot,target,prediction
চাপা,V;1;PST;PROG,t͡ʃ a p t͡ʃʰ i l a m,t͡ʃ a p t͡ʃʰ i l a m
চাপা,V;2;PST;PRF;POL,t͡ʃ e p e t͡ʃʰ i l o,t͡ʃ e p e t͡ʃʰ i l o
চাপা,V;3;FUT;POL,t͡ʃ a p b e n,t͡ʃ a p b e n
চাপা,V;2;PRS;PROG;POL,t͡ʃ a p s e,t͡ʃ a p e
চাপা,V;2;FUT;POL,t͡ʃ a p b e,t͡ʃ a p e
চাপা,V;2;PRS;LGSPEC1,t͡ʃ a p i ʃ,t͡ʃ a p s i ʃ
বোঝা,V;1;PRS;PRF,b u d͡ʒʱ e t͡ʃʰ i,b u d͡ʒʱ e t͡ʃʰ i
বোঝা,V;V.PTCP;PROG,b u d͡ʒʱ t̪ e,b u d͡ʒʱ e
বোঝা,V;3;PST;POL,b u d͡ʒʱ l e n,b u d͡ʒʱ l e n
বোঝা,V;3;PST;PROG;POL,b u d͡ʒʱ t͡ʃʰ i l e n,b u d͡ʒʱ t͡ʃʰ i l e n
বোঝা,V;3;PRS;PROG;POL,b u d͡ʒʱ t͡ʃʰ e n,b u d͡ʒʱ t͡ʃʰ e n
বোঝা,V;2;FUT;LGSPEC1,b u d͡ʒʱ b i,ɡʱ a m b o n k ɔ ɹ o b i
বোঝা,V;2;PST;PRF;POL,b u d͡ʒʱ e t͡ʃʰ i l o,b u d͡ʒʱ l o
বোঝা,V;2;PRS;POL,b o d͡ʒʱ e,b u d͡ʒʱ e t͡ʃʰ e
বোঝা,V;3;PRS;POL,b o d͡ʒʱ e n,b u d͡ʒʱ e t͡ʃʰ e n
বোঝা,V;V.PTCP;COND,b u d͡ʒʱ l e,b u d͡ʒʱ e
বোঝা,V;1;PST;PRF,b u d͡ʒʱ e t͡ʃʰ i l a m,b u d͡ʒʱ e t͡ʃʰ i l a m
ওঠা,V;1;PRS;PRF,u tʰ e t͡ʃʰ i,u tʰ e t͡ʃʰ i
ওঠা,V;2;PRS;PROG;LGSPEC1,u tʰ tʰ o t͡ʃʰ i ʃ,u tʰ tʰ o t͡ʃʰ i ʃ
ওঠা,V;V.NFIN,u tʰ t̪ e,o ʈʰ a
ওঠা,V;3;PRS;PRF;INFM,u tʰ e t͡ʃʰ o,o ʈʰ o
ওঠা,V;1;FUT,u tʰ b o,h a t b o
ওঠা,V;1;PRS,u ʈʰ i,u tʰ tʰ o t͡ʃʰ i
ওঠা,V;2;FUT;POL,u tʰ b e,o ʈʰ e
ওঠা,V;3;PRS;PROG;INFM,u tʰ tʰ o t͡ʃʰ o,u tʰ tʰ o t͡ʃʰ o
আসা,V;2;PST;POL,a s l o,a s t͡ʃʰ i l o
আসা,V;1;PRS;PRF,e ʃ e t͡ʃʰ i,a ʃ i
আসা,V;2;PST;LGSPEC1,a s l i,e ʃ e t͡ʃʰ i l i
আসা,V;3;PST;PRF;POL,e ʃ e t͡ʃʰ i l e n,e ʃ e t͡ʃʰ i l e n
আসা,V;V.PTCP;PRF,e ʃ e,e ʃ e
আসা,V;3;PRS;PRF;INFM,e ʃ e t͡ʃʰ o,a ʃ o
আসা,V;2;PST;HAB;LGSPEC1,a s t̪ i ʃ,e ʃ e t͡ʃʰ i l i
আসা,V;3;PST;HAB;POL,a s t̪ e n,a ʃ t̪ e n
আসা,V;2;PST;PRF;LGSPEC1,e ʃ e t͡ʃʰ i l i,e ʃ e t͡ʃʰ i l i
চাওয়া,V;V.PTCP;HAB,t͡ʃ e e,t͡ʃ e t̪ e
চাওয়া,V;3;PST;PRF;POL,t͡ʃ e e t͡ʃʰ i l e n,t͡ʃ e e t͡ʃʰ i l e n
চাওয়া,V;2;PRS;PRF;LGSPEC1,t͡ʃ e e s i ʃ,t͡ʃ e e t͡ʃʰ i ʃ
চাওয়া,V;3;FUT;POL,t͡ʃ a b e n,t͡ʃ a b e n
চাওয়া,V;2;PST;HAB;POL,t͡ʃ e t̪ o,a ʃ t̪ o
চাওয়া,V;2;FUT;POL,t͡ʃ a b e,t͡ʃ a b e
চাওয়া,V;3;PST;HAB;POL,t͡ʃ e t̪ e n,t͡ʃ e l e n
চাওয়া,V;1;PST;HAB,t͡ʃ e t̪ a m,t͡ʃ e t̪ a m
চাওয়া,V;2;PRS;PRF;POL,t͡ʃ e e s e,t͡ʃ e e t͡ʃʰ e
শিখানো,V;2;FUT;LGSPEC1,ʃ i kʰ a b i,ʃ i kʰ a b i
শিখানো,V;V.PTCP;PRF,ʃ i kʰ a e̯,d̪ i̯ e
শিখানো,V;V.NFIN,ʃ i kʰ a t̪ e,d̪ e t̪ e
শিখানো,V;2;PRS;POL,ʃ i kʰ a e̯,ʃ i kʰ a t͡ʃʰː e
শিখানো,V;1;PRS,ʃ i kʰ a i̯,ʃ i kʰ i̯ e s i
শিখানো,V;V.MSDR,ʃ i kʰ a n o,ʃ i kʰ a n o
শিখানো,V;3;PRS;POL,ʃ i kʰ a n,ʃ i kʰ a n
শিখানো,V;3;PST;HAB;POL,ʃ i kʰ a t̪ e n,ʃ i kʰ a t̪ e n
শিখানো,V;V.PTCP;COND,ʃ i kʰ a l e,ʃ i kʰ a t̪ e
হাঁটা,V;2;PST;POL,h a t l o,h æ t e t͡ʃʰ i l o
হাঁটা,V;3;PST;INFM,h a t l e,h a t s i l e
হাঁটা,V;V.PTCP;PROG,h a t t̪ e,h æ t e
হাঁটা,V;2;FUT;LGSPEC1,h a t b i,r a kʰ b i
হাঁটা,V;2;PST;PRF;POL,h æ t e t͡ʃʰ i l o,h æ t e t͡ʃʰ i l o
হাঁটা,V;2;PST;HAB;LGSPEC1,h a t t̪ i ʃ,h a t l i
হাঁটা,V;2;FUT;POL,h a t b e,h a t e
হাঁটা,V;1;PST,h a t l a m,h a t t̪ a m
অনুরোধ করা,V;2;PRS;PROG;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i ʃ,o n u ɹ o d̪ʱ o k ɔ ɹ i ʃ
অনুরোধ করা,V;3;PST;PRF;POL,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e n,ɔ n u ɹ o d̪ʱ o k ɔ ɹ l e n
অনুরোধ করা,V;3;PRS;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o,o n u ɹ o d̪ʱ o k ɔ ɹ o
অনুরোধ করা,V;2;PRS;PRF;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i ʃ,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i ʃ
অনুরোধ করা,V;3;PRS;PROG;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ e n,o n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ e n
অনুরোধ করা,V;3;PST;HAB;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t̪ e,o n u ɹ o d̪ʱ o k ɔ ɹ t̪ e n
অনুরোধ করা,V;2;FUT;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ r o b i,o n u ɹ o d̪ʱ o k ɔ ɹ o b i
অনুরোধ করা,V;2;PST;PRF;POL,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l o,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l o
অনুরোধ করা,V;2;PRS;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ e
অনুরোধ করা,V;V.MSDR,ɔ n u ɹ o d̪ʱ o k ɔ ɹ a,ɔ n u ɹ o d̪ʱ o k ɔ ɹ a
অনুরোধ করা,V;V.PTCP;COND,ɔ n u ɹ o d̪ʱ o k ɔ ɹ l e,o n u ɹ o d̪ʱ o k o ɹ l e
অনুরোধ করা,V;3;PST;PROG;INFM,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l e,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l e
নেওয়া,V;3;PST;INFM,n i l e,n i t̪ e
নেওয়া,V;1;PST;PROG,n i t͡ʃʰː i l a m,n i l a m
নেওয়া,V;1;PRS;PROG,n i t͡ʃʰː i,n e i̯
নেওয়া,V;2;PST;PRF;POL,n i̯ e t͡ʃʰ i l o,n i̯ e s i l o
নেওয়া,V;V.PTCP;PRF,n i̯ e,n i̯ e
নেওয়া,V;2;PRS;PROG;POL,n i t͡ʃʰː e,n e e
নেওয়া,V;3;PST;PRF;INFM,n i̯ e t͡ʃʰ i l e,n i̯ e t͡ʃʰ i l e
নেওয়া,V;2;PST;PRF;LGSPEC1,n i̯ e t͡ʃʰ i l i,n i̯ e s i l i
নেওয়া,V;V.PTCP;COND,n i l e,n i̯ e
নেওয়া,V;1;PST;HAB,n i t̪ a m,n i̯ e s i l a m
নেওয়া,V;3;PST;PROG;INFM,n i t͡ʃʰː i l e,n i t͡ʃʰː i l e
নেওয়া,V;1;PST;PRF,n i̯ e t͡ʃʰ i l a m,n i̯ e s i l a m
গেলা,V;2;PST;PROG;POL,ɡ i l t͡ʃʰ i l o,ɡ i l t͡ʃʰ i l o
গেলা,V;V.PTCP;PROG,ɡ i l t̪ e,ɡ i l e
গেলা,V;3;PRS;PRF;POL,ɡ i l e t͡ʃʰ e n,ɡ i l e t͡ʃʰ e n
গেলা,V;2;PRS;PRF;LGSPEC1,ɡ i l e t͡ʃʰ i ʃ,ɡ i l e t͡ʃʰ i ʃ
গেলা,V;V.NFIN,ɡ i l t̪ e,ɡ i l e
গেলা,V;3;FUT;POL,ɡ i l b e n,ɡ i l b e n
গেলা,V;2;PST;HAB;LGSPEC1,ɡ i l t̪ i ʃ,ɡ i l t̪ i ʃ
গেলা,V;V.MSDR,ɡ e l a,r a kʰ a
গেলা,V;3;PRS;POL,ɡ e l e n,ɡ i l e t͡ʃʰ e n
গেলা,V;2;PRS;PRF;POL,ɡ i l e t͡ʃʰ e,ɡ i l e t͡ʃʰ i ʃ
ভাঙা,V;3;PST;INFM,bʱ a ŋ l e,bʱ a ŋ l e
ভাঙা,V;V.PTCP;HAB,bʱ e ŋ e,bʱ e ŋ e
ভাঙা,V;3;PRS;PROG;POL,bʱ a ŋ t͡ʃʰ e n,bʱ a ŋ t͡ʃʰ e n
ভাঙা,V;1;PRS;PROG,bʱ a ŋ s i,bʱ a ŋ s i
ভাঙা,V;V.NFIN,bʱ a ŋ t̪ e,bʱ a ŋ a
ভাঙা,V;2;PST;PROG;LGSPEC1,bʱ a ŋ s i l i,bʱ a ŋ t͡ʃʰ i l i
ভাঙা,V;V.PTCP;COND,bʱ a ŋ l e,bʱ e ŋ e
ভাঙা,V;3;PRS;PROG;INFM,bʱ a ŋ s o,bʱ a ŋ o
ভাঙা,V;2;PRS;PRF;POL,bʱ e ŋ e t͡ʃʰ e,bʱ e ŋ e t͡ʃʰ e
ভাঙা,V;1;PST;PRF,bʱ e ŋ e t͡ʃʰ i l a m,bʱ e ŋ e t͡ʃʰ i l a m
বৃষ্টি হওয়া,V;2;PRS;PROG;LGSPEC1,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i ʃ,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l i
বৃষ্টি হওয়া,V;V.PTCP;PROG,b ɹ i ʃ ʈ i,ɔ n u b a d̪ o k ɔ ɹ t̪ e k ɔ ɹ o t̪ e
বৃষ্টি হওয়া,V;V.PTCP;HAB,b ɹ i ʃ ʈ i h ɔ e̯ h ɔ e̯ e,o n u bʱ o b o k o ɹ e k ɔ ɹ e
বৃষ্টি হওয়া,V;2;FUT;LGSPEC1,b ɹ i ʃ ʈ i,f e l b i
বৃষ্টি হওয়া,V;1;PST;PROG,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m,b ɹ i ʃ ʈ i h ɔ l a m
বৃষ্টি হওয়া,V;3;PRS;PRF;INFM,b ɹ i ʃ ʈ i h ɔ e̯ s o,b ɹ i ʃ ʈ i h ɔ e̯ s i l e
বৃষ্টি হওয়া,V;2;PRS;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;2;PST;HAB;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h o l o
বৃষ্টি হওয়া,V;1;FUT,b ɹ i ʃ ʈ i,r a kʰ b o
বৃষ্টি হওয়া,V;V.PTCP;COND,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h o̯ a
প্রমাণ করা,V;2;PST;POL,p ɹ o m a n o k ɔ ɹ o l o,p ɹ o m a n o k ɔ ɹ o l o
প্রমাণ করা,V;1;PRS;PRF,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i
প্রমাণ করা,V;V.PTCP;PROG,p ɹ o m a n o k ɔ ɹ t̪ e k ɔ r o t̪ e,p ɹ o m a n o k ɔ ɹ t̪ e k ɔ r o t̪ e
প্রমাণ করা,V;3;PRS;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ e n,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ e n
প্রমাণ করা,V;V.PTCP;HAB,p ɹ o m a n o k ɔ ɹ e k ɔ ɹ e,p ɹ o m a n o k ɔ ɹ e k ɔ ɹ e
প্রমাণ করা,V;3;PST;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e n,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e n
প্রমাণ করা,V;3;PST;PROG;POL,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e n,p ɹ o m a n o k o ɹ t͡ʃʰ i l e n
প্রমাণ করা,V;2;FUT;LGSPEC1,p ɹ o m a n o k ɔ ɹ o b i,p ɹ o m a n o k ɔ ɹ o b i
প্রমাণ করা,V;V.NFIN,p ɹ o m a n o k ɔ ɹ o t̪ e,p ɹ o m a n o k ɔ ɹ o t̪ e
প্রমাণ করা,V;1;PRS,p ɹ o m a n o k o ɹ i,p ɹ o m a n o k o ɹ i
প্রমাণ করা,V;3;PRS;POL,p ɹ o m a n o k ɔ ɹ e n,p ɹ o m a n o k ɔ ɹ e n
প্রমাণ করা,V;3;PRS;PROG;INFM,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ o,p ɹ o m a n o k o ɹ o
খাওয়া,V;2;PST;PROG;POL,kʰ a t͡ʃʰː i l o,kʰ a t͡ʃʰː i l o
খাওয়া,V;2;PRS;PROG;LGSPEC1,kʰ a t͡ʃʰː i ʃ,kʰ a t͡ʃʰː i ʃ
খাওয়া,V;3;PST;INFM,kʰ e l e,kʰ a t͡ʃʰː i l e
খাওয়া,V;3;PST;POL,kʰ e l e n,kʰ e t̪ e n
খাওয়া,V;3;FUT;INFM,kʰ a b e,kʰ a b e
খাওয়া,V;3;PST;HAB;INFM,kʰ e t̪ e,kʰ e e s i l e
খাওয়া,V;V.NFIN,kʰ e t̪ e,kʰ e t̪ e
খাওয়া,V;2;PRS;PROG;POL,kʰ a t͡ʃʰː e,kʰ a t͡ʃʰː e
খাওয়া,V;2;PRS;POL,kʰ a e̯,kʰ a t͡ʃʰː e
খাওয়া,V;V.MSDR,kʰ a o̯ a,kʰ a o̯ a
খাওয়া,V;1;PST,kʰ e l a m,kʰ e l a m
খাওয়া,V;1;PST;PRF,kʰ e e s i l a m,kʰ e e s i l a m
অনুভব করা,V;2;PST;POL,ɔ n u bʱ o b o k o ɹ o,ɔ n u bʱ o b o k o ɹ t͡ʃʰ i l o
অনুভব করা,V;2;PST;HAB;LGSPEC1,o n u bʱ o b o k o ɹ o t̪ i ʃ,ɔ n u bʱ o b o k ɔ ɹ o t̪ i ʃ
অনুভব করা,V;1;PST;HAB,ɔ n u bʱ o b o k o ɹ o t̪ a m,ɔ n u bʱ o b o k o ɹ o t̪ a m
অনুভব করা,V;2;PRS;LGSPEC1,o n u bʱ o b o k o ɹ i ʃ,o n u bʱ o b o k ɔ ɹ i ʃ
চেনা,V;V.PTCP;PROG,t͡ʃ i n t̪ e,t͡ʃ i n e
চেনা,V;3;PRS;PRF;POL,t͡ʃ i n e t͡ʃʰ e n,t͡ʃ i n e t͡ʃʰ e n
চেনা,V;3;FUT;INFM,t͡ʃ i n b e,t͡ʃ i n b e
চেনা,V;V.PTCP;PRF,t͡ʃ i n e,t͡ʃ i n e
চেনা,V;2;PRS;PROG;POL,t͡ʃ i n t͡ʃʰ e,t͡ʃ i n t͡ʃʰ e
চেনা,V;2;PST;PROG;LGSPEC1,t͡ʃ i n t͡ʃʰ i l i,t͡ʃ i n t͡ʃʰ i l i
চেনা,V;1;PST,t͡ʃ i n l a m,t͡ʃ i n e t͡ʃʰ i l a m
চেনা,V;3;PRS;POL,t͡ʃ e n e n,t͡ʃ i n e t͡ʃʰ e n
চেনা,V;2;PRS;PRF;POL,t͡ʃ i n e t͡ʃʰ e,t͡ʃ i n e t͡ʃʰ e
চেনা,V;1;PST;PRF,t͡ʃ i n e t͡ʃʰ i l a m,t͡ʃ i n l a m
টানা,V;3;PRS;PRF;POL,t e n e t͡ʃʰ e n,t e n e t͡ʃʰ e n
টানা,V;3;FUT;INFM,t a n b e,t a n b e
টানা,V;3;PRS;INFM,t a n o,t e n e t͡ʃʰ o
টানা,V;2;PRS;PRF;LGSPEC1,t e n e t͡ʃʰ i ʃ,t e n e t͡ʃʰ i ʃ
টানা,V;3;PRS;PROG;POL,t a n t͡ʃʰ e n,t a n t͡ʃʰ e n
টানা,V;V.PTCP;PRF,t e n e,t e n e
টানা,V;1;FUT,t a n b o,ɔ n u ɹ o d̪ʱ o k ɔ r o b o
টানা,V;3;PRS;POL,t a n e n,t e n e t͡ʃʰ e n
টানা,V;2;PRS;LGSPEC1,t a n i ʃ,t a n i ʃ
ইচ্ছা হওয়া,V;V.PTCP;PROG,i t͡ʃʰː a,d i f ɹ a ɡ m e n t o k ɔ ɹ t̪ e k ɔ r o t̪ e
ইচ্ছা হওয়া,V;3;PST;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;2;PRS;PRF;LGSPEC1,i t͡ʃʰː a h ɔ e̯ t͡ʃʰ i ʃ,ɡ e e s i ʃ
ইচ্ছা হওয়া,V;V.PTCP;PRF,i t͡ʃʰː a,kʰ u d͡ʒ e
ইচ্ছা হওয়া,V;2;PRS;PROG;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;1;FUT,i t͡ʃʰː a,n a t͡ʃ b o
ইচ্ছা হওয়া,V;2;PST;HAB;LGSPEC1,i t͡ʃʰː a,ʃ i kʰ t̪ i ʃ
ইচ্ছা হওয়া,V;V.MSDR,i t͡ʃʰː a,n a t͡ʃ a
ইচ্ছা হওয়া,V;3;PRS;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;2;PRS;LGSPEC1,i t͡ʃʰː a,n a t͡ʃ i ʃ
শেখা,V;2;PST;PRF;POL,ʃ i kʰ e t͡ʃʰ i l o,ʃ i kʰ e t͡ʃʰ i l o
শেখা,V;V.PTCP;PRF,ʃ i kʰ e,ʃ i kʰ e
শেখা,V;3;PRS;PRF;INFM,ʃ i kʰ e t͡ʃʰ o,ʃ i kʰ e t͡ʃʰ o
শেখা,V;3;FUT;POL,ʃ i kʰ b e n,ʃ i kʰ b e n
শেখা,V;1;PRS,ʃ i kʰ i,ʃ i kʰ e t͡ʃʰ i
দাঁড়ানো,V;2;PST;POL,d̪ a ɹ a l o,d̪ a ɹ a t̪ o
দাঁড়ানো,V;2;PST;PROG;POL,d̪ a ɹ a t͡ʃʰː i l o,d̪ a ɹ a t͡ʃʰː i l o
দাঁড়ানো,V;3;PST;INFM,d̪ a ɹ a l e,d̪ a ɹ a l e
দাঁড়ানো,V;3;FUT;INFM,d̪ a ɹ a b e,d̪ a ɹ a b e
দাঁড়ানো,V;2;PRS;PROG;POL,d̪ a ɹ a t͡ʃʰː e,d̪ a ɹ a t͡ʃʰː i l o
দাঁড়ানো,V;1;FUT,d̪ a ɹ a b o,d̪ a ɹ a b o
দাঁড়ানো,V;1;PST,d̪ a ɹ a l a m,d̪ a ɹ a t̪ a m
দাঁড়ানো,V;2;PST;PRF;LGSPEC1,d̪ a ɹ i̯ e t͡ʃʰ i l i,d̪ a ɹ i̯ e t͡ʃʰ i l i
দাঁড়ানো,V;1;PST;PRF,d̪ a ɹ i̯ e t͡ʃʰ i l a m,d̪ a ɹ i̯ e t͡ʃʰ i l a m
ভালোবাসা,V;2;PST;PROG;POL,bʱ a l o b a ʃ t͡ʃʰ i l o,bʱ a l o b a ʃ l o
ভালোবাসা,V;2;PRS;PROG;LGSPEC1,bʱ a l o b a s t͡ʃʰ i ʃ,bʱ a l o b a ʃ o t͡ʃʰ i ʃ
ভালোবাসা,V;3;PST;POL,bʱ a l o b a ʃ l e n,bʱ a l o b a ʃ t̪ e n
ভালোবাসা,V;3;FUT;INFM,bʱ a l o b a ʃ b e,bʱ a l o b e
ভালোবাসা,V;2;PST;PROG;LGSPEC1,bʱ a l o b a s t͡ʃʰ i l i,bʱ a l o b a ʃ l i
ভালোবাসা,V;2;PRS;LGSPEC1,bʱ a l o b a ʃ i ʃ,bʱ a l o b a s t͡ʃʰ i ʃ
করা,V;2;PST;PROG;POL,k ɔ ɹ t͡ʃʰ i l o,k ɔ ɹ t͡ʃʰ i l o
করা,V;3;FUT;INFM,k ɔ ɹ b e,k ɔ ɹ b e
করা,V;2;PRS;PRF;LGSPEC1,k ɔ ɹ e t͡ʃʰ i ʃ,k ɔ ɹ e t͡ʃʰ i ʃ
করা,V;3;PRS;PROG;POL,k ɔ ɹ t͡ʃʰ e n,k ɔ ɹ t͡ʃʰ e n
করা,V;2;PST;PRF;POL,k ɔ ɹ e t͡ʃʰ i l o,k ɔ ɹ e t͡ʃʰ i l o
করা,V;V.PTCP;PRF,k ɔ ɹ e,k ɔ ɹ e
করা,V;2;PRS;POL,k ɔ ɹ e,k ɔ ɹ e t͡ʃʰ e
করা,V;1;FUT,k ɔ ɹ b o,k ɔ ɹ i
করা,V;V.MSDR,k ɔ ɹ a,k ɔ ɹ a
করা,V;3;PRS;POL,k ɔ ɹ e n,k ɔ ɹ e t͡ʃʰ e n
করা,V;3;PST;HAB;POL,k ɔ ɹ t̪ e n,k ɔ ɹ t̪ e n
করা,V;3;PRS;PROG;INFM,k ɔ ɹ o t͡ʃʰ o,k ɔ ɹ o
মরা,V;2;PST;POL,m ɔ ɹ l o,m ɔ ɹ l o
মরা,V;3;PRS;PRF;POL,m ɔ ɹ e t͡ʃʰ e n,m ɔ ɹ e t͡ʃʰ e n
মরা,V;3;PRS;INFM,m ɔ ɹ o,m ɔ ɹ e t͡ʃʰ o
মরা,V;2;PRS;POL,m ɔ ɹ e,m ɔ ɹ e t͡ʃʰ e
মরা,V;2;PST;HAB;LGSPEC1,m ɔ ɹ t̪ i ʃ,m ɔ ɹ l i
মরা,V;2;PST;PROG;LGSPEC1,m ɔ ɹ t͡ʃʰ i l i,m ɔ ɹ t͡ʃʰ i l i
মরা,V;V.MSDR,m ɔ ɹ a,m ɔ ɹ a
চোষা,V;3;PRS;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ e n,t͡ʃ u ʃ e t͡ʃʰ e n
চোষা,V;2;PST;LGSPEC1,t͡ʃ u ʃ l i,t͡ʃ u ʃ l i
চোষা,V;2;PRS;PRF;LGSPEC1,t͡ʃ u ʃ e t͡ʃʰ i ʃ,t͡ʃ u ʃ e t͡ʃʰ i ʃ
চোষা,V;1;PRS,t͡ʃ u ʃ i,t͡ʃ u ʃ t͡ʃʰ i
চোষা,V;V.MSDR,t͡ʃ o ʃ a,h a t a
চোষা,V;3;PRS;POL,t͡ʃ o ʃ e n,t͡ʃ u ʃ t͡ʃʰ e n
চোষা,V;3;PST;HAB;POL,t͡ʃ u ʃ t̪ e n,t͡ʃ u ʃ t̪ e n
চোষা,V;V.PTCP;COND,t͡ʃ u ʃ l e,t͡ʃ u ʃ e
চোষা,V;3;PRS;PROG;INFM,t͡ʃ u ʃ t͡ʃʰ o,t͡ʃ o ʃ o
চোষা,V;2;PRS;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ e,t͡ʃ u ʃ e t͡ʃʰ e
চোষা,V;1;PST;PRF,t͡ʃ u ʃ e t͡ʃʰ i l a m,t͡ʃ u ʃ e t͡ʃʰ i l a m
চাখা,V;2;PST;POL,t͡ʃ a kʰ l o,t͡ʃ a kʰ l o
চাখা,V;V.PTCP;HAB,t͡ʃ e kʰ e,t͡ʃ a kʰ t̪ e
চাখা,V;3;PST;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ i l e n,t͡ʃ e kʰ e t͡ʃʰ i l e n
চাখা,V;3;PST;PROG;POL,t͡ʃ a kʰ t͡ʃʰ i l e n,t͡ʃ a kʰ t͡ʃʰ i l e n
চাখা,V;1;PRS;PROG,t͡ʃ a kʰ t͡ʃʰ i,t͡ʃ a kʰ t͡ʃʰ i
চাখা,V;V.PTCP;PRF,t͡ʃ e kʰ e,bʱ e ŋ e
চাখা,V;V.NFIN,t͡ʃ a kʰ t̪ e,d̪ e t̪ e
চাখা,V;2;PRS;POL,t͡ʃ a kʰ e,t͡ʃ a kʰ t͡ʃʰ e
চাখা,V;3;PST;PRF;INFM,t͡ʃ e kʰ e t͡ʃʰ i l e,t͡ʃ e kʰ e t͡ʃʰ i l e
চাখা,V;1;PST,t͡ʃ a kʰ l a m,t͡ʃ a kʰ l a m
চাখা,V;3;PST;HAB;POL,t͡ʃ a kʰ t̪ e n,t͡ʃ a kʰ t̪ e n
চাখা,V;1;PST;PRF,t͡ʃ e kʰ e t͡ʃʰ i l a m,t͡ʃ e kʰ e t͡ʃʰ i l a m
পাওয়া,V;2;PRS;PROG;LGSPEC1,p a t͡ʃʰː i ʃ,p a t͡ʃʰː i ʃ
পাওয়া,V;3;PRS;INFM,p a o̯,p a o̯
পাওয়া,V;3;PST;HAB;INFM,p e t̪ e,p e e s i l e
পাওয়া,V;V.PTCP;PRF,p e e,p e e
পাওয়া,V;2;PRS;POL,p a e̯,p e e s e
পাওয়া,V;2;PST;HAB;POL,p e t̪ o,p e t̪ o
পাওয়া,V;3;PST;PRF;INFM,p e e s i l e,p e e s i l e
পাওয়া,V;1;PRS,p a i̯,p e e s i
পাওয়া,V;2;FUT;POL,p a b e,p a b e
পাওয়া,V;2;PRS;LGSPEC1,p a ʃ,p e e s i ʃ
দেওয়া,V;V.PTCP;PROG,d̪ e t̪ e,d̪ i̯ e
দেওয়া,V;3;PST;POL,d̪ i l e n,d̪ i l e n
দেওয়া,V;V.PTCP;HAB,d̪ i̯ e,d̪ i̯ e
দেওয়া,V;3;PST;PROG;POL,d̪ i t͡ʃʰː i l e n,d̪ i t͡ʃʰː i l e n
দেওয়া,V;1;PRS;PROG,d̪ i t͡ʃʰː i,d̪ i t͡ʃʰː i
দেওয়া,V;2;PST;HAB;POL,d̪ i t̪ o,d̪ i l o
দেওয়া,V;1;FUT,d̪ i b o,bʱ ɔ ɹ b o
দেওয়া,V;2;PST;PROG;LGSPEC1,d̪ i t͡ʃʰː i l i,d̪ i t͡ʃʰː i l i
দেওয়া,V;3;PRS;PROG;INFM,d̪ i t͡ʃʰː o,d̪ i t͡ʃʰː o
দেওয়া,V;2;PRS;PRF;POL,d̪ i̯ e s e,d̪ i̯ e t͡ʃʰ e
দেখানো,V;1;PRS;PRF,d̪ e kʰ i̯ e s i,d̪ e kʰ i̯ e t͡ʃʰ i
দেখানো,V;3;PRS;PRF;POL,d̪ e kʰ i̯ e t͡ʃʰ e n,d̪ e kʰ i̯ e t͡ʃʰ e n
