lemma,paradigm_slot,target,prediction
ব্যবহার করা,V;1;PRS;PROG,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ i,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i
ব্যবহার করা,V;2;PST;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l o,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l o
ব্যবহার করা,V;3;PRS;PRF;INFM,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ o,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ o
ব্যবহার করা,V;1;PRS,b æ b h a ɹ o k o ɹ i,b æ b h a ɹ o k o ɹ t͡ʃʰ i
ব্যবহার করা,V;1;PST,b æ b h a ɹ k ɔ ɹ l a m,b æ b h a ɹ o k ɔ ɹ l a m
ব্যবহার করা,V;2;PST;PRF;LGSPEC1,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l i,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i l i
ব্যবহার করা,V;2;PRS;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e,h æ t e t͡ʃʰ e
উল্কি আঁকা,V;1;PRS;PRF,u l k i e̯ k e t͡ʃʰ i,u l k i a k i
উল্কি আঁকা,V;2;PST;LGSPEC1,u l k i a k l i,u l k i a k s i l i
উল্কি আঁকা,V;3;PST;PRF;POL,u l k i e̯ k e t͡ʃʰ i l e n,u l k i a k l e n
উল্কি আঁকা,V;1;PST;PROG,u l k i a k s i l a m,u l k i a k o ɹ t͡ʃʰ i l a m
উল্কি আঁকা,V;1;PRS;PROG,u l k i a k s i,u l k i a k i
উল্কি আঁকা,V;V.NFIN,u l k i a k t̪ e,u l k i a k t̪ e
উল্কি আঁকা,V;3;PST;PRF;INFM,u l k i e̯ k e t͡ʃʰ i l e,kʰ u d͡ʒ e t͡ʃʰ i l e
উল্কি আঁকা,V;3;PST;HAB;POL,u l k i a k t̪ e n,u l k i a k l e n
উল্কি আঁকা,V;2;PST;PRF;LGSPEC1,u l k i e̯ k e t͡ʃʰ i l i,u l k i e̯ k e t͡ʃʰ i ʃ
উল্কি আঁকা,V;2;PRS;PRF;POL,u l k i e̯ k e t͡ʃʰ e,u l k i a k e
উল্কি আঁকা,V;3;PST;PROG;INFM,u l k i a k s i l e,u l k i a k s i l e n
উল্কি আঁকা,V;1;PST;PRF,u l k i e̯ k e t͡ʃʰ i l a m,u l k i a k l a m
ভুলে যাওয়া,V;3;PST;INFM,bʱ u l e ɡ e l e,bʱ u l e ɡ e l e
ভুলে যাওয়া,V;2;PST;LGSPEC1,bʱ u l e ɡ e l i,bʱ u l e d͡ʒː i l i
ভুলে যাওয়া,V;V.PTCP;HAB,bʱ u l e ɡ i̯ e ɡ i̯ e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;2;PRS;PRF;LGSPEC1,bʱ u l e ɡ i̯ e t͡ʃʰ i ʃ,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i ʃ
ভুলে যাওয়া,V;2;PRS;PROG;POL,bʱ u l e d͡ʒ a t͡ʃʰː e,h a t t͡ʃʰ e
ভুলে যাওয়া,V;1;PST,bʱ u l e ɡ e l a m,bʱ u l e d͡ʒː i l a m
ভুলে যাওয়া,V;3;PST;HAB;POL,bʱ u l e d͡ʒ e t̪ e n,bʱ u l e d͡ʒ e t̪ e d͡ʒ e t̪ e n
ভুলে যাওয়া,V;2;PST;PRF;LGSPEC1,bʱ u l e ɡ i̯ e t͡ʃʰ i l i,t͡ʃ e kʰ e t͡ʃʰ i l i
ভুলে যাওয়া,V;V.PTCP;COND,bʱ u l e ɡ e l e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;2;PRS;PRF;POL,bʱ u l e ɡ i̯ e s e,bʱ u l e e̯
ভুলে যাওয়া,V;2;PRS;LGSPEC1,bʱ u l e d͡ʒ a ʃ,bʱ u l e d͡ʒː i ʃ
দেওয়া,V;2;PST;POL,d̪ i l o,d̪ i̯ e s i l o
দেওয়া,V;3;PST;INFM,d̪ i l e,d̪ i̯ e t͡ʃʰ i l e
দেওয়া,V;V.PTCP;PROG,d̪ e t̪ e,d̪ i̯ e
দেওয়া,V;2;PST;LGSPEC1,d̪ i l i,d̪ i̯ e t͡ʃʰ i l i
দেওয়া,V;V.PTCP;PRF,d̪ i̯ e,d̪ i̯ e
দেওয়া,V;1;FUT,d̪ i b o,a k b o
দেওয়া,V;V.MSDR,d̪ e o̯ a,d̪ a ɹ a
দেওয়া,V;1;PST,d̪ i l a m,d̪ i̯ e t͡ʃʰ i l a m
দেওয়া,V;3;PRS;POL,d̪ e n,d̪ i̯ e s e n
দেওয়া,V;V.PTCP;COND,d̪ i l e,d̪ i̯ e
দেওয়া,V;2;PRS;PRF;POL,d̪ i̯ e s e,d̪ i̯ e s e
ওঠা,V;3;PRS;PRF;POL,u tʰ e t͡ʃʰ e n,o ʈʰ e n
ওঠা,V;3;PST;HAB;INFM,u tʰ t̪ e,u tʰ l e
ওঠা,V;1;PST;PROG,u tʰ tʰ s i l a m,u tʰ tʰ s i l a m
ওঠা,V;2;PST;PRF;POL,u tʰ e t͡ʃʰ i l o,u tʰ l o
ওঠা,V;2;PRS;PROG;POL,u tʰ tʰ o t͡ʃʰ e,u tʰ tʰ o t͡ʃʰ e
ওঠা,V;3;PST;PRF;INFM,u tʰ e t͡ʃʰ i l e,u tʰ e t͡ʃʰ i l e
ওঠা,V;1;PST,u tʰ l a m,u tʰ e t͡ʃʰ i l a m
ওঠা,V;V.PTCP;COND,u tʰ l e,u tʰ e
ওঠা,V;2;PRS;LGSPEC1,u tʰ i ʃ,u tʰ e t͡ʃʰ i ʃ
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PROG;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i ʃ,m ɔ ɹ t͡ʃʰ i ʃ
ডিফ্র্যাগমেন্ট করা,V;3;FUT;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e n
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PRF;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i ʃ,ɡʱ a m i̯ e t͡ʃʰ i ʃ
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PROG;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ e n
ডিফ্র্যাগমেন্ট করা,V;1;PRS;PROG,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ i,d i f ɹ æ ɡ m e n t o k o ɹ i
ডিফ্র্যাগমেন্ট করা,V;2;PST;HAB;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ r o l i
ডিফ্র্যাগমেন্ট করা,V;2;FUT;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o
ডিফ্র্যাগমেন্ট করা,V;V.MSDR,d i f ɹ æ ɡ m e n t o k ɔ ɹ a,ɡ e l a
ডিফ্র্যাগমেন্ট করা,V;3;PRS;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e n,d i f ɹ æ ɡ m e n
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PROG;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ o,d i f ɹ æ ɡ m e n t o k o ɹ o
ডিফ্র্যাগমেন্ট করা,V;2;PRS;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ i ʃ,d͡ʒ a ɡ i ʃ
খোলা,V;2;PST;PROG;POL,kʰ u l t͡ʃʰ i l o,kʰ u l t͡ʃʰ i l o
খোলা,V;1;FUT,kʰ u l b o,kʰ u l b o
খোলা,V;V.MSDR,kʰ o l a,ɡ e l a
খোলা,V;2;PST;PRF;LGSPEC1,kʰ u l e t͡ʃʰ i l i,kʰ u l e t͡ʃʰ i l i
খোলা,V;V.PTCP;COND,kʰ u lː e,kʰ u l e
খোলা,V;1;PST;HAB,kʰ u l t̪ a m,kʰ u lː a m
খোলা,V;2;PRS;LGSPEC1,kʰ u l i ʃ,kʰ u l b e ʃ e t͡ʃʰ i ʃ
নেওয়া,V;2;PST;POL,n i l o,n i t̪ o
নেওয়া,V;2;PST;PROG;POL,n i t͡ʃʰː i l o,n i t͡ʃʰː i l o
নেওয়া,V;3;PST;INFM,n i l e,n i̯ e t͡ʃʰ i l e
নেওয়া,V;3;PST;HAB;INFM,n i t̪ e,n i t͡ʃʰː i l e
নেওয়া,V;1;PST;HAB,n i t̪ a m,a s t̪ a m
ঘুমানো,V;3;FUT;INFM,ɡʱ u m a b e,ɡʱ u m a b e
ঘুমানো,V;V.PTCP;HAB,ɡʱ u m a e̯,ɡʱ u m a t̪ e
ঘুমানো,V;3;PST;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ i l e n,ɡʱ u m i̯ e t͡ʃʰ i l e n
ঘুমানো,V;2;PRS;PRF;LGSPEC1,ɡʱ u m i̯ e t͡ʃʰ i ʃ,ɡʱ u m a ʃ
ঘুমানো,V;3;PST;PROG;POL,ɡʱ u m a t͡ʃʰː i l e n,ɡʱ u m a t̪ e n
ঘুমানো,V;3;PST;HAB;INFM,ɡʱ u m a t̪ e,ɡʱ u m i̯ e t͡ʃʰ i l e
ঘুমানো,V;3;FUT;POL,ɡʱ u m a b e n,ɡʱ u m a b e
ঘুমানো,V;2;PRS;PROG;POL,ɡʱ u m a t͡ʃʰː e,ɡʱ u m a t͡ʃʰː e
ঘুমানো,V;2;PRS;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ e,ɡʱ u m i̯ e t͡ʃʰ e
ঘুমানো,V;3;PST;PROG;INFM,ɡʱ u m a t͡ʃʰː i l e,ɡʱ u m a t͡ʃʰː i l e
প্রমাণ করা,V;2;PST;POL,p ɹ o m a n o k ɔ ɹ o l o,p ɹ o m a n o k ɔ ɹ o l o
প্রমাণ করা,V;3;PST;INFM,p ɹ o m a n o k ɔ ɹ l e,p ɹ o m a n o k o ɹ o t̪ e
প্রমাণ করা,V;3;PST;POL,p ɹ o m a n o k ɔ ɹ l e n,p ɹ o m a n o k ɔ ɹ t̪ e n
প্রমাণ করা,V;2;PST;LGSPEC1,p ɹ o m a n o k ɔ ɹ o l i,p ɹ o m a n o k ɔ ɹ o l i
প্রমাণ করা,V;V.PTCP;HAB,p ɹ o m a n o k ɔ ɹ e k ɔ ɹ e,p ɹ o m a n o k ɔ ɹ e k ɔ ɹ e
প্রমাণ করা,V;3;PST;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e n,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e n
প্রমাণ করা,V;2;PRS;PROG;POL,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ e,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ e
প্রমাণ করা,V;2;PRS;POL,p ɹ o m a n o k ɔ ɹ e,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ e
প্রমাণ করা,V;V.MSDR,p ɹ o m a n o k ɔ ɹ a,p ɹ o m a n o k ɔ ɹ a
প্রমাণ করা,V;V.PTCP;COND,p ɹ o m a n o k ɔ ɹ l e,p ɹ o m a n o k ɔ ɹ l e
প্রমাণ করা,V;3;PRS;PROG;INFM,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ o,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ o
প্রমাণ করা,V;3;PST;PROG;INFM,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e
শোনা,V;2;PRS;PROG;LGSPEC1,ʃ u n t͡ʃʰ i ʃ,ʃ u n t͡ʃʰ i ʃ
শোনা,V;3;PST;POL,ʃ u n l e n,ʃ u n t͡ʃʰ i l e n
শোনা,V;2;FUT;LGSPEC1,ʃ u n b i,ʃ u n l i
শোনা,V;V.NFIN,ʃ u n t̪ e,d̪ e t̪ e
শোনা,V;3;FUT;POL,ʃ u n b e n,ʃ u n b e n
শোনা,V;2;PRS;POL,ʃ o n e,ʃ o n e
শোনা,V;3;PRS;PROG;INFM,ʃ u n t͡ʃʰ o,ʃ u n t͡ʃʰ o
মরা,V;3;FUT;INFM,m ɔ ɹ b e,m ɔ ɹ b e
মরা,V;3;PST;PRF;POL,m ɔ ɹ e t͡ʃʰ i l e n,m ɔ ɹ e t͡ʃʰ i l e n
মরা,V;2;PRS;PRF;LGSPEC1,m ɔ ɹ e t͡ʃʰ i ʃ,m ɔ ɹ e t͡ʃʰ i ʃ
মরা,V;3;PRS;PROG;POL,m ɔ ɹ t͡ʃʰ e n,m ɔ ɹ t͡ʃʰ e n
মরা,V;3;PRS;PRF;INFM,m ɔ ɹ e t͡ʃʰ o,m ɔ ɹ e t͡ʃʰ o
মরা,V;1;PRS,m ɔ ɹ i,m ɔ ɹ e t͡ʃʰ i
মরা,V;1;PST;HAB,m ɔ ɹ t̪ a m,b æ b h a ɹ k ɔ ɹ t̪ a m
শেখা,V;2;PST;POL,ʃ i kʰ l o,ʃ i kʰ l o
শেখা,V;2;PST;PROG;POL,ʃ i kʰ t͡ʃʰ i l o,ʃ i kʰ t͡ʃʰ i l o
শেখা,V;V.PTCP;PROG,ʃ i kʰ t̪ e,ʃ i kʰ e
শেখা,V;2;PST;LGSPEC1,ʃ i kʰ l i,ʃ i kʰ l i
শেখা,V;2;FUT;LGSPEC1,ʃ i kʰ b i,ʃ i kʰ b i
শেখা,V;3;PST;PRF;INFM,ʃ i kʰ e t͡ʃʰ i l e,ʃ i kʰ e t͡ʃʰ i l e
শেখা,V;2;PST;PRF;LGSPEC1,ʃ i kʰ e t͡ʃʰ i l i,ʃ i kʰ e t͡ʃʰ i l i
শেখা,V;3;PRS;PROG;INFM,ʃ i kʰ s o,ʃ e kʰ o
শেখা,V;1;PST;HAB,ʃ i kʰ t̪ a m,ʃ i kʰ t͡ʃʰ i l a m
শেখা,V;2;PRS;PRF;POL,ʃ i kʰ e t͡ʃʰ e,ʃ i kʰ e t͡ʃʰ e
ঢোকা,V;3;PST;POL,dʱ u k l e n,dʱ u k l e n
ঢোকা,V;3;PST;PRF;POL,dʱ u k e t͡ʃʰ i l e n,dʱ u k e t͡ʃʰ i l e n
ঢোকা,V;3;PST;HAB;INFM,dʱ u k t̪ e,dʱ u k t̪ e n
ঢোকা,V;2;PRS;PROG;POL,dʱ u k t͡ʃʰ e,dʱ u k t͡ʃʰ e
ঢোকা,V;3;PRS;PROG;INFM,dʱ u k s o,dʱ o k o
ঢোকা,V;1;PST;HAB,dʱ u k t̪ a m,dʱ u k l a m
হওয়া,V;1;PRS;PRF,h ɔ e̯ e t͡ʃʰ i,h ɔ e̯ e t͡ʃʰ i
হওয়া,V;3;PRS;PRF;POL,h ɔ e̯ e t͡ʃʰ e n,h ɔ e̯ e t͡ʃʰ e n
হওয়া,V;3;PST;PRF;POL,h ɔ e̯ e t͡ʃʰ i l e n,h ɔ e̯ e t͡ʃʰ i l e n
হওয়া,V;3;PST;PROG;POL,h ɔ t͡ʃʰː i l e n,h ɔ t͡ʃʰː i l e n
হওয়া,V;1;PST;PROG,h ɔ t͡ʃʰː i l a m,h ɔ l a m
হওয়া,V;V.NFIN,h ɔ t̪ e,h ɔ o̯ a
হওয়া,V;3;PRS;PRF;INFM,h ɔ e̯ e t͡ʃʰ o,h ɔ e̯ e t͡ʃʰ o
হওয়া,V;2;PRS;PROG;POL,h ɔ t͡ʃʰː e,h ɔ t͡ʃʰː e
হওয়া,V;1;PST;PRF,h ɔ e̯ e t͡ʃʰ i l a m,h ɔ e̯ e t͡ʃʰ i l a m
হাঁটা,V;3;PST;PRF;POL,h æ t e t͡ʃʰ i l e n,h æ t e t͡ʃʰ i l e n
হাঁটা,V;3;PRS;PROG;POL,h a t t͡ʃʰ e n,h a t t͡ʃʰ e n
হাঁটা,V;3;PST;HAB;INFM,h a t t̪ e,h a t o
হাঁটা,V;3;FUT;POL,h a t b e n,h a t b e n
হাঁটা,V;2;PST;HAB;LGSPEC1,h a t t̪ i ʃ,ɔ p e kʰː a k ɔ ɹ o t̪ i ʃ
হাঁটা,V;1;PST,h a t l a m,h a t t͡ʃʰ i l a m
হাঁটা,V;3;PST;HAB;POL,h a t t̪ e n,h a t t̪ e n
ঘামা,V;V.PTCP;PROG,ɡʱ a m t̪ e,ɡʱ e m e
ঘামা,V;3;FUT;INFM,ɡʱ a m b e,ɡʱ a m b o n o k o ɹ b e
ঘামা,V;2;PST;LGSPEC1,ɡʱ a m l i,ɡʱ e m e t͡ʃʰ i l i
ঘামা,V;3;PST;PRF;POL,ɡʱ e m e t͡ʃʰ i l e n,ɡʱ e m e t͡ʃʰ i l e n
ঘামা,V;3;PRS;INFM,ɡʱ a m o,ɡʱ e m e t͡ʃʰ o
ঘামা,V;V.PTCP;PRF,ɡʱ e m e,ɡʱ e m e
ঘামা,V;2;PST;HAB;POL,ɡʱ a m o t̪ o,ɔ p e kʰː a k ɔ ɹ o t̪ o
ঘামা,V;3;PST;PRF;INFM,ɡʱ e m e t͡ʃʰ i l e,ɡʱ e m e t͡ʃʰ i l e
ঘামা,V;3;PRS;PROG;INFM,ɡʱ a m s o,ɡʱ a m t͡ʃʰ i l e
ঘামা,V;3;PST;PROG;INFM,ɡʱ a m t͡ʃʰ i l e,ɡʱ a m t͡ʃʰ i l e
ঘামা,V;1;PST;PRF,ɡʱ e m e t͡ʃʰ i l a m,ɡʱ e m e t͡ʃʰ i l a m
পাওয়া,V;1;PRS;PRF,p e e s i,p e e s i
পাওয়া,V;3;FUT;INFM,p a b e,p a b e
পাওয়া,V;2;PST;LGSPEC1,p e l i,a k l i
পাওয়া,V;2;PRS;PRF;LGSPEC1,p e e s i ʃ,p e e s i ʃ
পাওয়া,V;1;PRS;PROG,p a t͡ʃʰː i,p a t͡ʃʰː i
পাওয়া,V;V.NFIN,p e t̪ e,d̪ e t̪ e
পাওয়া,V;2;PRS;PROG;POL,p a t͡ʃʰː e,p a t͡ʃʰː e
পাওয়া,V;2;PRS;POL,p a e̯,p e e s e
পাওয়া,V;3;PST;PRF;INFM,p e e s i l e,p e e s i l e
পাওয়া,V;2;PST;PROG;LGSPEC1,p a t͡ʃʰː i l i,r a kʰ t͡ʃʰ i l i
পাওয়া,V;1;PST,p e l a m,p a t͡ʃʰː i l a m
পাওয়া,V;3;PRS;POL,p a n,p a t͡ʃʰː e n
পাওয়া,V;3;PST;HAB;POL,p e t̪ e n,d͡ʒ a ɡ t̪ e n
পাওয়া,V;V.PTCP;COND,p e l e,p e e
পাওয়া,V;1;PST;HAB,p e t̪ a m,p e e s i l a m
আসা,V;2;PST;PROG;POL,a s t͡ʃʰ i l o,a s l o
আসা,V;2;PRS;PROG;LGSPEC1,a s t͡ʃʰ i ʃ,a ʃ i ʃ
আসা,V;3;FUT;INFM,a ʃ b e,a ʃ t̪ e
আসা,V;3;PRS;INFM,a ʃ o,e ʃ e t͡ʃʰ o
আসা,V;2;PRS;PRF;LGSPEC1,e ʃ e t͡ʃʰ i ʃ,e ʃ e t͡ʃʰ i l i
আসা,V;2;FUT;LGSPEC1,a ʃ b i,r a kʰ b i
আসা,V;3;PST;PRF;INFM,e ʃ e t͡ʃʰ i l e,e ʃ e t͡ʃʰ i l e
আসা,V;2;FUT;POL,a ʃ b e,a s b e n
চাটা,V;2;PST;POL,t͡ʃ a ʈ l o,t͡ʃ a t t͡ʃʰ i l o
চাটা,V;2;PST;PROG;POL,t͡ʃ a t t͡ʃʰ i l o,t͡ʃ a t t͡ʃʰ i l o
চাটা,V;3;PST;INFM,t͡ʃ a ʈ l e,t͡ʃ a ʈ l e
চাটা,V;V.PTCP;HAB,t͡ʃ e ʈ e,t͡ʃ e t e
চাটা,V;3;PST;PRF;POL,t͡ʃ e t e t͡ʃʰ i l e n,t͡ʃ e t e t͡ʃʰ i l e n
চাটা,V;1;PST;PROG,t͡ʃ a t t͡ʃʰ i l a m,t͡ʃ a t t͡ʃʰ i l a m
চাটা,V;3;PRS;PRF;INFM,t͡ʃ e ʈ e t͡ʃʰ o,t͡ʃ e t e t͡ʃʰ o
চাটা,V;2;PRS;POL,t͡ʃ a ʈ e,t͡ʃ e t e t͡ʃʰ e
চাটা,V;2;PST;HAB;POL,t͡ʃ a ʈ o,t͡ʃ a t s i l o
চাটা,V;3;PST;PROG;INFM,t͡ʃ a t t͡ʃʰ i l e,t͡ʃ a t s i l e
মারা,V;3;FUT;INFM,m a ɹ b e,m a ɹ o
মারা,V;2;PRS;PRF;LGSPEC1,m e ɹ e t͡ʃʰ i ʃ,m e ɹ e t͡ʃʰ i ʃ
মারা,V;3;PST;HAB;INFM,m a ɹ t̪ e,m a ɹ l e
মারা,V;2;FUT;LGSPEC1,m a ɹ b i,m a ɹ b i
মারা,V;3;FUT;POL,m a ɹ b e n,m a ɹ b e n
মারা,V;1;PST,m a ɹ l a m,m a ɹ t̪ a m
মারা,V;3;PRS;POL,m a ɹ e n,m e ɹ e t͡ʃʰ e n
মারা,V;V.PTCP;COND,m a ɹ l e,m e ɹ e
মারা,V;2;PRS;PRF;POL,m e ɹ e t͡ʃʰ e,m e ɹ e t͡ʃʰ e
টাইপ করা,V;2;PST;POL,t a i̯ p o k ɔ ɹ l o,t a i̯ p o k ɔ ɹ t͡ʃʰ i l o
টাইপ করা,V;2;PRS;PRF;LGSPEC1,t a i̯ p o k ɹ e t͡ʃʰ i ʃ,t a i̯ p o k ɔ ɹ e t͡ʃʰ i ʃ
টাইপ করা,V;3;PST;HAB;INFM,t a i̯ p o k ɔ ɹ o t̪ e,t a i̯ p o k ɔ ɹ t̪ e n
টাইপ করা,V;V.PTCP;PRF,t a i̯ p k ɔ ɹ e,t a i̯ p o k ɔ ɹ e
টাইপ করা,V;3;PRS;PRF;INFM,t a i̯ p o k ɹ e t͡ʃʰ o,t a i̯ p o k ɔ ɹ e t͡ʃʰ o
টাইপ করা,V;2;PST;HAB;POL,t a i̯ p o k ɔ ɹ o t̪ o,t a i̯ p o k ɔ ɹ o t̪ o
টাইপ করা,V;2;PST;HAB;LGSPEC1,t a i̯ p o k ɔ ɹ o t̪ i ʃ,t a i̯ p o k ɔ ɹ o t̪ i ʃ
টাইপ করা,V;2;FUT;POL,t a i̯ p o k ɔ ɹ b e,t a i̯ p o k ɔ ɹ b e
টাইপ করা,V;3;PRS;POL,t a i̯ p o k ɹ e n,t a i̯ p o k ɔ ɹ e n
টাইপ করা,V;2;PST;PRF;LGSPEC1,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l i,t a i̯ p o k ɹ e t͡ʃʰ i l i
চেষ্টা করা,V;2;PST;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l o,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l o
চেষ্টা করা,V;3;PST;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l e n,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l e n
চেষ্টা করা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l i
চেষ্টা করা,V;3;PST;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l e n,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l e n
চেষ্টা করা,V;3;PRS;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e n
চেষ্টা করা,V;V.NFIN,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e
চেষ্টা করা,V;3;FUT;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ b e n,t͡ʃ e ʃ ʈ a k ɔ ɹ b e
চেষ্টা করা,V;2;FUT;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ b e,t͡ʃ e ʃ ʈ a k ɔ ɹ b e
চেষ্টা করা,V;3;PRS;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e n
চেষ্টা করা,V;3;PST;HAB;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e n
চেষ্টা করা,V;V.PTCP;COND,t͡ʃ e ʃ ʈ a k ɔ ɹ l e,t͡ʃ e ʃ ʈ a k ɔ ɹ l e
চেষ্টা করা,V;1;PST;PRF,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l a m,t͡ʃ e ʃ ʈ a k ɔ ɹ l a m
চেষ্টা করা,V;2;PRS;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ i ʃ
দেখানো,V;2;PRS;PROG;LGSPEC1,d̪ e kʰ a t͡ʃʰː i ʃ,d̪ e kʰ a t͡ʃʰː i ʃ
দেখানো,V;3;PRS;PRF;POL,d̪ e kʰ i̯ e t͡ʃʰ e n,ɡʱ a m b o n k o ɹ e t͡ʃʰ e n
দেখানো,V;3;PST;PRF;POL,d̪ e kʰ i̯ e t͡ʃʰ i l e n,d̪ e kʰ i̯ e t͡ʃʰ i l e n
দেখানো,V;3;PRS;INFM,d̪ e kʰ a o̯,d̪ e kʰ a t͡ʃʰː o
দেখানো,V;3;PST;PROG;POL,d̪ e kʰ a t͡ʃʰː i l e n,d̪ e kʰ a t͡ʃʰː i l e n
দেখানো,V;V.PTCP;PRF,d̪ e kʰ a e̯,d̪ e kʰ a e̯
দেখানো,V;3;PST;PRF;INFM,d̪ e kʰ i̯ e t͡ʃʰ i l e,d̪ e kʰ i̯ e t͡ʃʰ i l e
দেখানো,V;3;PST;HAB;POL,d̪ e kʰ a t̪ e n,d̪ e kʰ a t̪ e n
দেখানো,V;2;PST;PRF;LGSPEC1,d̪ e kʰ i̯ e t͡ʃʰ i l i,d̪ e kʰ i̯ e t͡ʃʰ i l i
দেখানো,V;2;PRS;LGSPEC1,d̪ e kʰ a ʃ,d̪ e kʰ a ʃ
অনুরোধ করা,V;2;PST;POL,o n u ɹ o d̪ʱ o k ɔ r o l o,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o l o
অনুরোধ করা,V;3;PST;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ l e n,o n u ɹ o d̪ʱ o k ɔ ɹ t̪ e n
অনুরোধ করা,V;2;PST;HAB;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ i ʃ,ɔ n u ɹ o d̪ʱ o k ɔ r o l i
অনুরোধ করা,V;1;PRS,o n u ɹ o d̪ʱ o k ɔ ɹ i,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i
অনুরোধ করা,V;V.MSDR,ɔ n u ɹ o d̪ʱ o k ɔ ɹ a,ɔ n u ɹ o d̪ʱ o k ɔ ɹ a
অনুরোধ করা,V;3;PRS;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e n,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e n
অনুরোধ করা,V;1;PST;HAB,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ a m,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ a m
