lemma,paradigm_slot,target,prediction
খোঁজা,V;2;PST;HAB;POL,kʰ u d͡ʒ t̪ o,kʰ u d͡ʒ t̪ e n
খোঁজা,V;2;PST;HAB;LGSPEC1,kʰ u d͡ʒ t̪ i ʃ,kʰ u d͡ʒ l i
খোঁজা,V;3;PST;HAB;POL,kʰ u d͡ʒ t̪ e n,kʰ u d͡ʒ t̪ e n
খোঁজা,V;2;PRS;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ e,kʰ u d͡ʒ e t͡ʃʰ e
চাপা,V;V.PTCP;PROG,t͡ʃ a p t̪ e,t͡ʃ e p e
চাপা,V;2;FUT;LGSPEC1,t͡ʃ a p b i,t͡ʃ a p b e
চাপা,V;1;PRS;PROG,t͡ʃ a p s i,t͡ʃ a p s i
চাপা,V;V.PTCP;PRF,t͡ʃ e p e,ɡʱ e m e
চাপা,V;V.NFIN,t͡ʃ a p t̪ e,d̪ e t̪ e
বোঝা,V;2;PRS;PROG;LGSPEC1,b u d͡ʒʱ t͡ʃʰ i ʃ,b u d͡ʒʱ t͡ʃʰ i ʃ
বোঝা,V;3;PST;INFM,b u d͡ʒʱ l e,b u d͡ʒʱ e t͡ʃʰ i l e
বোঝা,V;2;PST;LGSPEC1,b u d͡ʒʱ l i,b u d͡ʒʱ e t͡ʃʰ i l i
বোঝা,V;3;PRS;INFM,b o d͡ʒʱ o,b u d͡ʒʱ e t͡ʃʰ o
বোঝা,V;3;PST;PROG;POL,b u d͡ʒʱ t͡ʃʰ i l e n,b u d͡ʒʱ t͡ʃʰ i l e n
বোঝা,V;3;PRS;PROG;POL,b u d͡ʒʱ t͡ʃʰ e n,b u d͡ʒʱ t͡ʃʰ e n
বোঝা,V;2;FUT;LGSPEC1,b u d͡ʒʱ b i,kʰ a b i
বোঝা,V;1;PST;PROG,b u d͡ʒʱ t͡ʃʰ i l a m,b u d͡ʒʱ t͡ʃʰ i l a m
বোঝা,V;3;PST;PRF;INFM,b u d͡ʒʱ e t͡ʃʰ i l e,b u d͡ʒʱ e t͡ʃʰ i l e
বোঝা,V;V.MSDR,b o d͡ʒʱ a,kʰ a o̯ a
ওঠা,V;2;PRS;PROG;LGSPEC1,u tʰ tʰ o t͡ʃʰ i ʃ,u tʰ i ʃ
ওঠা,V;V.PTCP;PROG,u tʰ t̪ e,u tʰ e
ওঠা,V;3;PRS;PROG;POL,u tʰ tʰ o t͡ʃʰ e n,u tʰ tʰ o t͡ʃʰ e n
ওঠা,V;2;FUT;LGSPEC1,u tʰ b i,u tʰ i ʃ
ওঠা,V;V.PTCP;PRF,u tʰ e,u tʰ e
ওঠা,V;2;PRS;POL,o ʈʰ e,u tʰ e t͡ʃʰ e
ওঠা,V;2;PST;HAB;LGSPEC1,u tʰ t̪ i ʃ,u l k i a k t̪ i ʃ
ওঠা,V;2;PST;PROG;LGSPEC1,u tʰ tʰ s i l i,u tʰ tʰ s i l i
ওঠা,V;V.MSDR,o ʈʰ a,b ɔ l a
আসা,V;2;PST;POL,a s l o,e ʃ e t͡ʃʰ i l o
আসা,V;2;PST;PROG;POL,a s t͡ʃʰ i l o,b u d͡ʒʱ t͡ʃʰ i l o
আসা,V;3;PRS;PRF;POL,e ʃ e t͡ʃʰ e n,e ʃ e t͡ʃʰ e n
আসা,V;3;PST;HAB;INFM,a ʃ t̪ e,a s t͡ʃʰ i l e
আসা,V;2;FUT;LGSPEC1,a ʃ b i,bʱ ɔ ɹ b i
আসা,V;2;PST;PRF;POL,e ʃ e t͡ʃʰ i l o,e ʃ e t͡ʃʰ i l o
আসা,V;V.NFIN,a ʃ t̪ e,a ʃ t̪ e
আসা,V;2;PST;HAB;LGSPEC1,a s t̪ i ʃ,t a n t̪ i ʃ
আসা,V;1;PST;HAB,a s t̪ a m,a s l a m
চাওয়া,V;V.PTCP;HAB,t͡ʃ e e,t͡ʃ e t̪ e
চাওয়া,V;2;PRS;PRF;LGSPEC1,t͡ʃ e e s i ʃ,t͡ʃ e e t͡ʃʰ i ʃ
চাওয়া,V;3;PRS;PROG;POL,t͡ʃ a t͡ʃʰː e n,t͡ʃ a t͡ʃʰː e n
চাওয়া,V;1;PRS,t͡ʃ a i̯,t͡ʃ a t͡ʃʰː i
চাওয়া,V;2;PST;PRF;LGSPEC1,t͡ʃ e e t͡ʃʰ i l i,t͡ʃ e e t͡ʃʰ i l i
চাওয়া,V;3;PRS;PROG;INFM,t͡ʃ a t͡ʃʰː o,t͡ʃ a t͡ʃʰː o
চাওয়া,V;2;PRS;LGSPEC1,t͡ʃ a ʃ,t͡ʃ a t͡ʃʰː i ʃ
শিখানো,V;3;PST;INFM,ʃ i kʰ a l e,ʃ i kʰ a t͡ʃʰː i l e
শিখানো,V;3;FUT;INFM,ʃ i kʰ a b e,ʃ i kʰ a b e
শিখানো,V;V.PTCP;HAB,ʃ i kʰ a e̯,ʃ i kʰ a t̪ e
শিখানো,V;3;PST;PRF;POL,ʃ i kʰ i̯ e t͡ʃʰ i l e n,ʃ i kʰ i̯ e t͡ʃʰ i l e n
শিখানো,V;3;PST;PROG;POL,ʃ i kʰ a t͡ʃʰː i l e n,ʃ i kʰ a t͡ʃʰː i l e n
শিখানো,V;3;PRS;POL,ʃ i kʰ a n,ʃ i kʰ a n
শিখানো,V;3;PST;HAB;POL,ʃ i kʰ a t̪ e n,ʃ i kʰ a t̪ e n
শিখানো,V;3;PRS;PROG;INFM,ʃ i kʰ a t͡ʃʰː o,ʃ i kʰ a t͡ʃʰː o
শিখানো,V;1;PST;PRF,ʃ i kʰ i̯ e t͡ʃʰ i l a m,ʃ i kʰ a l a m
হাঁটা,V;2;PST;PROG;POL,h a t t͡ʃʰ i l o,h a t t͡ʃʰ i l o
হাঁটা,V;3;PST;POL,h a t l e n,h a t t̪ e n
হাঁটা,V;V.PTCP;HAB,h æ t e,h æ t e
হাঁটা,V;3;PRS;PRF;INFM,h æ t e t͡ʃʰ o,h æ t e t͡ʃʰ o
হাঁটা,V;1;PST,h a t l a m,h a t t͡ʃʰ i l a m
হাঁটা,V;V.PTCP;COND,h a t l e,h æ t e
হাঁটা,V;1;PST;HAB,h a t t̪ a m,t a n t̪ a m
হাঁটা,V;2;PRS;PRF;POL,h æ t e t͡ʃʰ e,h æ t e t͡ʃʰ e
হাঁটা,V;1;PST;PRF,h æ t e t͡ʃʰ i l a m,h æ t e t͡ʃʰ i l a m
অনুরোধ করা,V;1;PRS;PRF,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i
অনুরোধ করা,V;V.PTCP;PROG,o n u ɹ o d̪ʱ o k o ɹ t̪ e k ɔ r o t̪ e,ɔ n u ɹ o d̪ʱ o k o ɹ t̪ e k ɔ r o t̪ e
অনুরোধ করা,V;V.PTCP;HAB,o n u ɹ o d̪ʱ o k ɔ ɹ e k ɔ ɹ e,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e k ɔ ɹ e
অনুরোধ করা,V;1;PST;PROG,o n u ɹ o d̪ʱ o k o ɹ t͡ʃʰ i l a m,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m
অনুরোধ করা,V;2;PST;PRF;POL,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l o,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l o
অনুরোধ করা,V;3;FUT;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e n,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e n
অনুরোধ করা,V;2;PRS;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ e
অনুরোধ করা,V;3;PST;PRF;INFM,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i l e
অনুরোধ করা,V;2;PST;HAB;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ i ʃ,o n u ɹ o d̪ʱ o k ɔ r o l i
অনুরোধ করা,V;2;PST;PROG;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l i,ɔ n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l i
অনুরোধ করা,V;3;PRS;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e n,o n u ɹ o d̪ʱ o k ɔ ɹ e n
অনুরোধ করা,V;3;PST;HAB;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ t̪ e n,o n u ɹ o d̪ʱ o k ɔ ɹ l e n
নেওয়া,V;1;PRS;PRF,n i̯ e s i,n i̯ e s i
নেওয়া,V;V.PTCP;PROG,n e t̪ e,n i̯ e
নেওয়া,V;3;PST;POL,n i l e n,n i l e n
নেওয়া,V;3;PST;PROG;POL,n i t͡ʃʰː i l e n,n i t͡ʃʰː i l e n
নেওয়া,V;2;PST;PRF;POL,n i̯ e t͡ʃʰ i l o,n i̯ e s i l o
নেওয়া,V;2;PRS;PROG;POL,n i t͡ʃʰː e,n i t͡ʃʰː e
নেওয়া,V;2;PRS;POL,n e e,n i l o
নেওয়া,V;2;PST;PRF;LGSPEC1,n i̯ e t͡ʃʰ i l i,n i̯ e t͡ʃʰ i l i
নেওয়া,V;3;PRS;PROG;INFM,n i t͡ʃʰː o,n a o̯
নেওয়া,V;2;PRS;PRF;POL,n i̯ e s e,n i l e t͡ʃʰ e
গেলা,V;2;PST;POL,ɡ i lː o,ɡ e l o
গেলা,V;1;PRS;PRF,ɡ i l e t͡ʃʰ i,ɡ i l e t͡ʃʰ i
গেলা,V;2;PST;PROG;POL,ɡ i l t͡ʃʰ i l o,ɡ i l t͡ʃʰ i l o
গেলা,V;2;FUT;LGSPEC1,ɡ i l b i,ɡ i l b i
গেলা,V;1;PRS;PROG,ɡ i l t͡ʃʰ i,ɡ i l t͡ʃʰ i
গেলা,V;2;PST;PRF;POL,ɡ i l e t͡ʃʰ i l o,ɡ i l e t͡ʃʰ i l o
গেলা,V;V.PTCP;PRF,ɡ i l e,ɡ e e
গেলা,V;3;PST;PRF;INFM,ɡ i l e t͡ʃʰ i l e,ɡ i l e t͡ʃʰ i l e
গেলা,V;1;FUT,ɡ i l b o,ɡʱ a m b o n o k ɔ r o b o
গেলা,V;2;PST;PROG;LGSPEC1,ɡ i l t͡ʃʰ i l i,ɡ i l t͡ʃʰ i l i
গেলা,V;V.MSDR,ɡ e l a,ɡ e l a
গেলা,V;3;PRS;POL,ɡ e l e n,ɡ i l e n
গেলা,V;V.PTCP;COND,ɡ i lː e,ɡ i l e
গেলা,V;3;PRS;PROG;INFM,ɡ i l t͡ʃʰ o,ɡ i l t͡ʃʰ i l e
গেলা,V;1;PST;HAB,ɡ i l t̪ a m,ɡ i l t̪ a m
ভাঙা,V;2;FUT;LGSPEC1,bʱ a ŋ b i,bʱ a ŋ b e
ভাঙা,V;3;PST;HAB;POL,bʱ a ŋ t̪ e n,bʱ a ŋ t̪ e n
ভাঙা,V;1;PST;HAB,bʱ a ŋ t̪ a m,bʱ a ŋ s i l a m
বৃষ্টি হওয়া,V;3;PST;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h o l e
বৃষ্টি হওয়া,V;3;PST;PROG;POL,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e n,b ɹ i ʃ ʈ i h o l e n
বৃষ্টি হওয়া,V;3;PST;HAB;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s i l e
বৃষ্টি হওয়া,V;V.MSDR,b ɹ i ʃ ʈ i h o̯ a,a ɡ a n o
প্রমাণ করা,V;3;PRS;INFM,p ɹ o m a n o k o ɹ o,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ o
প্রমাণ করা,V;1;PRS;PROG,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ i,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i
প্রমাণ করা,V;V.PTCP;PRF,p ɹ o m a n o k ɔ ɹ e,p ɹ o m a n o k ɔ ɹ e
প্রমাণ করা,V;V.NFIN,p ɹ o m a n o k ɔ ɹ o t̪ e,p ɹ o m a n o k ɔ ɹ a
প্রমাণ করা,V;2;PRS;PROG;POL,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ e,p ɹ o m a n o k ɔ ɹ t͡ʃʰ e
প্রমাণ করা,V;3;PST;PRF;INFM,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e
প্রমাণ করা,V;2;FUT;POL,p ɹ o m a n o k ɔ ɹ b e,p ɹ o m a n o k o ɹ b e
প্রমাণ করা,V;3;PST;PROG;INFM,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e
প্রমাণ করা,V;2;PRS;LGSPEC1,p ɹ o m a n k o ɹ i ʃ,p ɹ o m a n o k o ɹ i ʃ
খাওয়া,V;3;PST;INFM,kʰ e l e,kʰ e e t͡ʃʰ i l e
খাওয়া,V;3;PST;PRF;POL,kʰ e e t͡ʃʰ i l e n,kʰ e e s i l e n
খাওয়া,V;3;PRS;PROG;POL,kʰ a t͡ʃʰː e n,kʰ a n
খাওয়া,V;1;PRS;PROG,kʰ a t͡ʃʰː i,kʰ a i̯
খাওয়া,V;2;PST;PRF;POL,kʰ e e s i l o,kʰ e e s i l o
খাওয়া,V;3;FUT;POL,kʰ a b e n,kʰ a b e n
খাওয়া,V;2;PRS;POL,kʰ a e̯,kʰ e e s e
খাওয়া,V;1;PST,kʰ e l a m,kʰ e l a m
অনুভব করা,V;2;PST;PROG;POL,o n u bʱ o b o k o ɹ t͡ʃʰ i l o,o n u bʱ o b o k o ɹ t͡ʃʰ i l o
অনুভব করা,V;3;FUT;INFM,ɔ n u bʱ o b o k o ɹ b e,o n u bʱ o b o k o ɹ l e
অনুভব করা,V;2;PRS;PRF;LGSPEC1,o n u bʱ o b o k o ɹ e t͡ʃʰ i ʃ,o n u bʱ o b o k o ɹ e t͡ʃʰ i ʃ
অনুভব করা,V;3;PRS;PROG;POL,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ e n,o n u bʱ o b o k o ɹ o t͡ʃʰ e n
অনুভব করা,V;2;PST;PRF;POL,o n u bʱ o b o k o ɹ e t͡ʃʰ i l o,o n u bʱ o b o k o ɹ e t͡ʃʰ i l o
অনুভব করা,V;3;PRS;PRF;INFM,ɔ n u bʱ o b o k o ɹ e t͡ʃʰ o,o n u bʱ o b o k o ɹ e t͡ʃʰ o
অনুভব করা,V;3;PST;PRF;INFM,o n u bʱ o b o k o ɹ e t͡ʃʰ i l e,ɔ n u bʱ o b o k o ɹ l e
অনুভব করা,V;1;FUT,ɔ n u bʱ o b o k o ɹ o b o,ɔ n u bʱ o b o k ɔ ɹ i
অনুভব করা,V;2;PST;PROG;LGSPEC1,o n u bʱ o b o k o ɹ t͡ʃʰ i l i,o n u bʱ o b o k o ɹ t͡ʃʰ i l i
অনুভব করা,V;V.PTCP;COND,ɔ n u bʱ o b o k o ɹ l e,ɔ n u bʱ o b o k ɔ ɹ l e
চেনা,V;2;PST;POL,t͡ʃ i n l o,t͡ʃ i n e t͡ʃʰ i l o
চেনা,V;2;PRS;PROG;LGSPEC1,t͡ʃ i n t͡ʃʰ i ʃ,t͡ʃ i n t͡ʃʰ i ʃ
চেনা,V;V.PTCP;PROG,t͡ʃ i n t̪ e,t͡ʃ i n e
চেনা,V;2;PST;LGSPEC1,t͡ʃ i n l i,t͡ʃ i n t̪ i ʃ
চেনা,V;2;FUT;LGSPEC1,t͡ʃ i n b i,b æ b h a ɹ k ɔ ɹ o b i
চেনা,V;1;PRS;PROG,t͡ʃ i n t͡ʃʰ i,t͡ʃ i n t͡ʃʰ i
চেনা,V;1;PRS,t͡ʃ i n i,t͡ʃ i n i
চেনা,V;2;FUT;POL,t͡ʃ i n b e,t͡ʃ i n b e
চেনা,V;V.MSDR,t͡ʃ e n a,kʰ a o̯ a
চেনা,V;3;PRS;POL,t͡ʃ e n e n,t͡ʃ i n e t͡ʃʰ e n
চেনা,V;3;PST;HAB;POL,t͡ʃ i n t̪ e n,a k t̪ e n
চেনা,V;2;PRS;PRF;POL,t͡ʃ i n e t͡ʃʰ e,t͡ʃ i n e t͡ʃʰ e
চেনা,V;2;PRS;LGSPEC1,t͡ʃ i n i ʃ,t͡ʃ i n b i
টানা,V;3;PST;INFM,t a n l e,t a n l e
টানা,V;3;PRS;PRF;POL,t e n e t͡ʃʰ e n,t e n e t͡ʃʰ e n
টানা,V;1;PRS;PROG,t a n t͡ʃʰ i,t a n i
টানা,V;2;PST;PRF;POL,t e n e t͡ʃʰ i l o,t e n e t͡ʃʰ i l o
টানা,V;2;PRS;PROG;POL,t a n t͡ʃʰ e,t a n t͡ʃʰ e
টানা,V;3;PST;PRF;INFM,t e n e t͡ʃʰ i l e,t e n e t͡ʃʰ i l e
টানা,V;3;PRS;POL,t a n e n,t a n t͡ʃʰ e n
টানা,V;2;PRS;LGSPEC1,t a n i ʃ,t a n i ʃ
ইচ্ছা হওয়া,V;3;PST;INFM,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;PST;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;V.PTCP;HAB,i t͡ʃʰː a,t͡ʃ u ʃ e
ইচ্ছা হওয়া,V;3;PST;HAB;INFM,i t͡ʃʰː a,t͡ʃ a p t̪ e
ইচ্ছা হওয়া,V;3;PRS;PRF;INFM,i t͡ʃʰː a,t͡ʃ e t e t͡ʃʰ o
ইচ্ছা হওয়া,V;1;FUT,i t͡ʃʰː a,b u d͡ʒʱ b o
ইচ্ছা হওয়া,V;3;PRS;POL,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;2;PRS;PRF;POL,i t͡ʃʰː a,n e t͡ʃ e t͡ʃʰ e
শেখা,V;2;PRS;PROG;LGSPEC1,ʃ i kʰ s i ʃ,ʃ i kʰ t͡ʃʰ i ʃ
শেখা,V;3;PST;PROG;POL,ʃ i kʰ t͡ʃʰ i l e n,ʃ i kʰ t͡ʃʰ i l e n
শেখা,V;3;PRS;PROG;POL,ʃ i kʰ t͡ʃʰ e n,ʃ i kʰ t͡ʃʰ e n
শেখা,V;2;PST;PRF;POL,ʃ i kʰ e t͡ʃʰ i l o,ʃ i kʰ e t͡ʃʰ i l o
শেখা,V;2;PRS;PRF;POL,ʃ i kʰ e t͡ʃʰ e,ʃ i kʰ e t͡ʃʰ e
শেখা,V;1;PST;PRF,ʃ i kʰ e t͡ʃʰ i l a m,ʃ i kʰ e t͡ʃʰ i l a m
দাঁড়ানো,V;3;PST;POL,d̪ a ɹ a l e n,d̪ a ɹ a l e n
দাঁড়ানো,V;V.PTCP;HAB,d̪ a ɹ a e̯,d̪ a ɹ a n o k o ɹ e k ɔ ɹ e
দাঁড়ানো,V;1;PRS,d̪ a ɹ a i̯,d̪ a ɹ i̯ e t͡ʃʰ i
দাঁড়ানো,V;1;PST,d̪ a ɹ a l a m,d̪ a ɹ a l a m
দাঁড়ানো,V;V.PTCP;COND,d̪ a ɹ a l e,d̪ a ɹ a n o k ɔ ɹ l e
দাঁড়ানো,V;3;PST;PROG;INFM,d̪ a ɹ a t͡ʃʰː i l e,d̪ a ɹ a t͡ʃʰː i l e
ভালোবাসা,V;3;PRS;PRF;POL,bʱ a l o b e ʃ e t͡ʃʰ e n,bʱ a l o b a ʃ e n
ভালোবাসা,V;2;PST;LGSPEC1,bʱ a l o b a ʃ l i,bʱ a l o b e ʃ e t͡ʃʰ i l i
ভালোবাসা,V;2;PRS;PRF;LGSPEC1,bʱ a l o b e ʃ e t͡ʃʰ i ʃ,bʱ a l o b e ʃ e t͡ʃʰ i ʃ
ভালোবাসা,V;3;PST;PROG;POL,bʱ a l o b a s t͡ʃʰ i l e n,bʱ a l o b a ʃ l e n
ভালোবাসা,V;V.PTCP;PRF,bʱ a l o b e ʃ e,bʱ a l o b e ʃ e
ভালোবাসা,V;V.NFIN,bʱ a l o b a ʃ t̪ e,bʱ a l o b a ʃ a
ভালোবাসা,V;1;PRS,bʱ a l o b a ʃ i,bʱ a l o b e ʃ e t͡ʃʰ i
ভালোবাসা,V;1;PST,bʱ a l o b a ʃ l a m,bʱ a l o b e ʃ e t͡ʃʰ i l a m
ভালোবাসা,V;2;PST;PRF;LGSPEC1,bʱ a l o b e ʃ e t͡ʃʰ i l i,bʱ a l o b e ʃ e t͡ʃʰ i l i
ভালোবাসা,V;2;PRS;LGSPEC1,bʱ a l o b a ʃ i ʃ,bʱ a l o b a ʃ e
করা,V;1;PRS;PRF,k ɔ ɹ e t͡ʃʰ i,k ɔ ɹ e t͡ʃʰ i
করা,V;2;PST;PROG;POL,k ɔ ɹ t͡ʃʰ i l o,k ɔ ɹ t͡ʃʰ i l o
করা,V;2;PST;LGSPEC1,k ɔ ɹ l i,k ɔ ɹ e t͡ʃʰ i l i
করা,V;1;PRS;PROG,k ɔ ɹ t͡ʃʰ i,k ɔ ɹ t͡ʃʰ i
করা,V;3;PRS;PRF;INFM,k ɔ ɹ e t͡ʃʰ o,k ɔ ɹ e t͡ʃʰ o
করা,V;2;PRS;POL,k ɔ ɹ e,k ɔ ɹ o t͡ʃʰ e
করা,V;3;PST;PRF;INFM,k ɔ ɹ e t͡ʃʰ i l e,k ɔ ɹ e t͡ʃʰ i l e
করা,V;2;PST;HAB;LGSPEC1,k ɔ ɹ t̪ i ʃ,k ɔ ɹ t̪ i ʃ
মরা,V;1;PRS;PRF,m ɔ ɹ e t͡ʃʰ i,m ɔ ɹ e t͡ʃʰ i
মরা,V;3;PST;INFM,m ɔ ɹ l e,m ɔ ɹ l e
মরা,V;3;PRS;PRF;POL,m ɔ ɹ e t͡ʃʰ e n,m ɔ ɹ e t͡ʃʰ e n
মরা,V;V.PTCP;HAB,m ɔ ɹ e,m ɔ ɹ t̪ e
মরা,V;2;FUT;LGSPEC1,m ɔ ɹ b i,m ɔ ɹ b i
মরা,V;1;PST;PROG,m ɔ ɹ t͡ʃʰ i l a m,m ɔ ɹ t͡ʃʰ i l a m
মরা,V;1;PRS;PROG,m ɔ ɹ t͡ʃʰ i,m ɔ ɹ t͡ʃʰ i
মরা,V;2;PST;PRF;POL,m ɔ ɹ e t͡ʃʰ i l o,m ɔ ɹ e t͡ʃʰ i l o
মরা,V;2;PRS;PROG;POL,m ɔ ɹ t͡ʃʰ e,m ɔ ɹ o t͡ʃʰ e
মরা,V;1;FUT,m ɔ ɹ b o,m ɔ ɹ l a m
মরা,V;2;PST;PROG;LGSPEC1,m ɔ ɹ t͡ʃʰ i l i,m ɔ ɹ t͡ʃʰ i l i
মরা,V;3;PRS;PROG;INFM,m ɔ ɹ o t͡ʃʰ o,m ɔ ɹ o t͡ʃʰ o
মরা,V;2;PRS;LGSPEC1,m ɔ ɹ i ʃ,m ɔ ɹ t͡ʃʰ i ʃ
চোষা,V;2;PST;POL,t͡ʃ u ʃ l o,t͡ʃ u ʃ t͡ʃʰ i l o
চোষা,V;2;PRS;PROG;LGSPEC1,t͡ʃ u ʃ t͡ʃʰ i ʃ,t͡ʃ u ʃ t͡ʃʰ i ʃ
চোষা,V;3;PST;POL,t͡ʃ u ʃ l e n,t͡ʃ u ʃ l e n
চোষা,V;3;PRS;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ e n,t͡ʃ u ʃ e t͡ʃʰ e n
চোষা,V;3;PST;HAB;INFM,t͡ʃ u ʃ t̪ e,t͡ʃ u ʃ t͡ʃʰ i l e
চোষা,V;1;PST;PROG,t͡ʃ u ʃ t͡ʃʰ i l a m,t͡ʃ u ʃ t͡ʃʰ i l a m
চোষা,V;2;PST;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ i l o,t͡ʃ u ʃ e t͡ʃʰ i l o
চোষা,V;2;PRS;POL,t͡ʃ o ʃ e,t͡ʃ o ʃ e
চোষা,V;3;PST;PRF;INFM,t͡ʃ u ʃ e t͡ʃʰ i l e,t͡ʃ u ʃ e t͡ʃʰ i l e
চোষা,V;1;FUT,t͡ʃ u ʃ b o,a ʃ b o
চোষা,V;1;PRS,t͡ʃ u ʃ i,t͡ʃ u ʃ i
চোষা,V;1;PST,t͡ʃ u ʃ l a m,t͡ʃ u ʃ t͡ʃʰ i l a m
চোষা,V;2;PST;PRF;LGSPEC1,t͡ʃ u ʃ e t͡ʃʰ i l i,t͡ʃ u ʃ e t͡ʃʰ i l i
চাখা,V;2;PST;POL,t͡ʃ a kʰ l o,t͡ʃ a kʰ t̪ o
চাখা,V;1;PRS;PROG,t͡ʃ a kʰ t͡ʃʰ i,t͡ʃ a kʰ t͡ʃʰ i
চাখা,V;3;FUT;POL,t͡ʃ a kʰ b e n,t͡ʃ a kʰ b e n
চাখা,V;1;PRS,t͡ʃ a kʰ i,t͡ʃ a kʰ i
চাখা,V;2;PST;PROG;LGSPEC1,t͡ʃ a kʰ t͡ʃʰ i l i,t͡ʃ a kʰ t͡ʃʰ i l i
চাখা,V;2;FUT;POL,t͡ʃ a kʰ b e,t͡ʃ a kʰ e
চাখা,V;1;PST,t͡ʃ a kʰ l a m,t͡ʃ e kʰ e t͡ʃʰ i l a m
পাওয়া,V;V.PTCP;HAB,p e e,p e t̪ e
পাওয়া,V;2;PRS;PRF;LGSPEC1,p e e s i ʃ,p a ʃ
পাওয়া,V;1;PRS;PROG,p a t͡ʃʰː i,p a i̯
পাওয়া,V;2;PRS;PROG;POL,p a t͡ʃʰː e,p a t͡ʃʰː e
পাওয়া,V;1;FUT,p a b o,p a b o
পাওয়া,V;2;PST;PROG;LGSPEC1,p a t͡ʃʰː i l i,p a t͡ʃʰː i l i
পাওয়া,V;2;FUT;POL,p a b e,p a b e
পাওয়া,V;V.PTCP;COND,p e l e,p e l e
পাওয়া,V;3;PRS;PROG;INFM,p a t͡ʃʰː o,p a o̯
দেওয়া,V;1;PRS;PRF,d̪ i̯ e s i,d̪ i̯ e t͡ʃʰ i
দেওয়া,V;3;PRS;PRF;POL,d̪ i̯ e t͡ʃʰ e n,d̪ i̯ e s e n
দেওয়া,V;2;PRS;PRF;LGSPEC1,d̪ i̯ e s i ʃ,ɔ p e kʰː a k ɔ ɹ e t͡ʃʰ i ʃ
দেওয়া,V;2;PRS;PROG;POL,d̪ i t͡ʃʰː e,d̪ i t͡ʃʰː e
দেওয়া,V;2;FUT;POL,d̪ i b e,d̪ i b e
দেওয়া,V;2;PST;PRF;LGSPEC1,d̪ i̯ e t͡ʃʰ i l i,d̪ i l i
দেওয়া,V;V.PTCP;COND,d̪ i l e,d̪ i̯ e
দেওয়া,V;2;PRS;LGSPEC1,d̪ i ʃ,d̪ i̯ e t͡ʃʰ i ʃ
দেখানো,V;2;PST;PROG;POL,d̪ e kʰ a t͡ʃʰː i l o,d̪ e kʰ a t̪ o n k ɔ ɹ t͡ʃʰ i l o
দেখানো,V;3;PST;INFM,d̪ e kʰ a l e,d̪ e kʰ i̯ e t͡ʃʰ i l e
দেখানো,V;3;PST;POL,d̪ e kʰ a l e n,d̪ e kʰ a l e n
দেখানো,V;3;PST;PRF;POL,d̪ e kʰ i̯ e t͡ʃʰ i l e n,a ɡ i̯ e t͡ʃʰ i l e n
দেখানো,V;2;PRS;PRF;LGSPEC1,d̪ e kʰ i̯ e t͡ʃʰ i ʃ,d̪ e kʰ a ʃ
দেখানো,V;3;PST;PROG;POL,d̪ e kʰ a t͡ʃʰː i l e n,d̪ e kʰ a t͡ʃʰː i l e n
