lemma,paradigm_slot,target,prediction
ব্যবহার করা,V;3;PST;POL,b æ b h a ɹ k ɔ ɹ l e n,ɡ e l e n
ব্যবহার করা,V;3;PST;PROG;POL,b æ b h a ɹ o k o ɹ t͡ʃʰ i l e n,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l e n
ব্যবহার করা,V;3;PRS;PROG;POL,b æ b h a ɹ k ɔ ɹ t͡ʃʰ e n,b æ b h a ɹ o k ɔ ɹ o t͡ʃʰ e n
ব্যবহার করা,V;2;FUT;LGSPEC1,b æ b h a ɹ k ɔ ɹ o b i,b æ b h a ɹ o k ɔ ɹ o b i
ব্যবহার করা,V;2;PST;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l o,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l o
ব্যবহার করা,V;2;PRS;POL,b æ b h a ɹ k ɔ ɹ e,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ e
ব্যবহার করা,V;3;PRS;POL,b æ b h a ɹ k ɔ ɹ e n,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e n
ব্যবহার করা,V;V.PTCP;COND,b æ b h a ɹ k ɔ ɹ l e,b æ b h a ɹ o k ɔ ɹ l e
ব্যবহার করা,V;1;PST;PRF,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l a m,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i l a m
উল্কি আঁকা,V;1;PRS;PRF,u l k i e̯ k e t͡ʃʰ i,p e e s i
উল্কি আঁকা,V;2;PRS;PROG;LGSPEC1,u l k i a k s i ʃ,u l k i a k i ʃ
উল্কি আঁকা,V;V.NFIN,u l k i a k t̪ e,u l k i a k a
উল্কি আঁকা,V;3;PRS;PRF;INFM,u l k i e̯ k e t͡ʃʰ o,u l k i a k o
উল্কি আঁকা,V;1;FUT,u l k i a k b o,d i f ɹ æ ɡ m e n t o k ɔ r o b o
উল্কি আঁকা,V;1;PRS,u l k i a k i,u l k i a k s i
উল্কি আঁকা,V;2;FUT;POL,u l k i a k b e,u l k i a k b e
উল্কি আঁকা,V;3;PRS;PROG;INFM,u l k i a k s o,u l k i a k o
ভুলে যাওয়া,V;2;PST;POL,bʱ u l e ɡ e l o,bʱ u l e d͡ʒː i l o
ভুলে যাওয়া,V;1;PRS;PRF,bʱ u l e ɡ i̯ e s i,bʱ u l e d͡ʒ a i̯
ভুলে যাওয়া,V;2;PST;LGSPEC1,bʱ u l e ɡ e l i,bʱ u l e d͡ʒː i l i
ভুলে যাওয়া,V;3;PST;PRF;POL,bʱ u l e ɡ i̯ e t͡ʃʰ i l e n,bʱ u l e ɡ e l e n
ভুলে যাওয়া,V;V.PTCP;PRF,bʱ u l e ɡ i̯ e,bʱ u l e ɡ i̯ e ɡ i̯ e
ভুলে যাওয়া,V;3;PRS;PRF;INFM,bʱ u l e ɡ i̯ e s o,bʱ u l e d͡ʒ a o̯
ভুলে যাওয়া,V;2;PST;HAB;LGSPEC1,bʱ u l e d͡ʒ e t̪ i ʃ,p ɹ o ʃː o k ɔ ɹ o t̪ i ʃ
ভুলে যাওয়া,V;3;PST;HAB;POL,bʱ u l e d͡ʒ e t̪ e n,bʱ u l e d͡ʒ e t̪ e n
ভুলে যাওয়া,V;2;PST;PRF;LGSPEC1,bʱ u l e ɡ i̯ e t͡ʃʰ i l i,t͡ʃ e kʰ e t͡ʃʰ i l i
দেওয়া,V;V.PTCP;HAB,d̪ i̯ e,d̪ i̯ e
দেওয়া,V;3;PST;PRF;POL,d̪ i̯ e t͡ʃʰ i l e n,d̪ i l e n
দেওয়া,V;2;PRS;PRF;LGSPEC1,d̪ i̯ e s i ʃ,d̪ i̯ e t͡ʃʰ i ʃ
দেওয়া,V;3;FUT;POL,d̪ i b e n,d̪ i b e n
দেওয়া,V;2;PST;HAB;POL,d̪ i t̪ o,d̪ i l o
দেওয়া,V;2;FUT;POL,d̪ i b e,d̪ i l o
দেওয়া,V;3;PST;HAB;POL,d̪ i t̪ e n,d̪ e t̪ e n
দেওয়া,V;1;PST;HAB,d̪ i t̪ a m,d̪ i l a m
দেওয়া,V;2;PRS;PRF;POL,d̪ i̯ e s e,d̪ e e
ওঠা,V;2;FUT;LGSPEC1,u tʰ b i,t͡ʃ a kʰ b i
ওঠা,V;V.PTCP;PRF,u tʰ e,d͡ʒ e n e
ওঠা,V;V.NFIN,u tʰ t̪ e,l i kʰ t̪ e
ওঠা,V;2;PRS;POL,o ʈʰ e,u tʰ e t͡ʃʰ e
ওঠা,V;1;PRS,u ʈʰ i,u tʰ tʰ o t͡ʃʰ i
ওঠা,V;V.MSDR,o ʈʰ a,t͡ʃ a kʰ a
ওঠা,V;3;PRS;POL,o ʈʰ e n,u tʰ tʰ o t͡ʃʰ e n
ওঠা,V;3;PST;HAB;POL,u tʰ t̪ e n,u tʰ t̪ e n
ওঠা,V;V.PTCP;COND,u tʰ l e,u tʰ t̪ e
ডিফ্র্যাগমেন্ট করা,V;2;PST;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l o
ডিফ্র্যাগমেন্ট করা,V;3;PST;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e
ডিফ্র্যাগমেন্ট করা,V;V.PTCP;PROG,d i f ɹ a ɡ m e n t o k ɔ ɹ t̪ e k ɔ r o t̪ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ e k ɔ ɹ e
ডিফ্র্যাগমেন্ট করা,V;2;FUT;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ r o b i,h a t b i
ডিফ্র্যাগমেন্ট করা,V;2;PST;PRF;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l o,d͡ʒ e ɡ e t͡ʃʰ i l o
ডিফ্র্যাগমেন্ট করা,V;2;PST;HAB;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ r o l i
ডিফ্র্যাগমেন্ট করা,V;2;FUT;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e
ডিফ্র্যাগমেন্ট করা,V;1;PST,d i f ɹ æ ɡ m e n t o k ɔ ɹ l a m,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l a m
খোলা,V;2;PRS;PROG;LGSPEC1,kʰ u l t͡ʃʰ i ʃ,kʰ u l t͡ʃʰ i ʃ
খোলা,V;3;PST;PRF;POL,kʰ u l e t͡ʃʰ i l e n,kʰ u l e t͡ʃʰ i l e n
খোলা,V;3;PRS;INFM,kʰ o l o,kʰ o l e
খোলা,V;2;PRS;PRF;LGSPEC1,kʰ u l e t͡ʃʰ i ʃ,kʰ u l e t͡ʃʰ i ʃ
খোলা,V;3;PRS;PROG;POL,kʰ u l t͡ʃʰ e n,kʰ u l t͡ʃʰ e n
খোলা,V;3;PST;HAB;INFM,kʰ u l t̪ e,kʰ u l e t͡ʃʰ i l e
খোলা,V;2;FUT;LGSPEC1,kʰ u l b i,kʰ u l b i
খোলা,V;2;PST;PRF;POL,kʰ u l e t͡ʃʰ i l o,kʰ u l e t͡ʃʰ i l o
খোলা,V;2;PRS;POL,kʰ o l e,kʰ u l e e̯
খোলা,V;V.MSDR,kʰ o l a,kʰ u l t̪ e
খোলা,V;V.PTCP;COND,kʰ u lː e,kʰ u l e ɡ e l e
খোলা,V;3;PST;PROG;INFM,kʰ u l t͡ʃʰ i l e,kʰ u l t͡ʃʰ i l e
নেওয়া,V;3;PST;INFM,n i l e,n i t̪ e
নেওয়া,V;1;PST;PROG,n i t͡ʃʰː i l a m,n i l a m
নেওয়া,V;1;PRS;PROG,n i t͡ʃʰː i,n i t͡ʃʰː i
নেওয়া,V;2;PST;PRF;POL,n i̯ e t͡ʃʰ i l o,n i̯ e s i l o
নেওয়া,V;V.PTCP;PRF,n i̯ e,n i̯ e
নেওয়া,V;2;PRS;PROG;POL,n i t͡ʃʰː e,n i t͡ʃʰː e
নেওয়া,V;3;PST;PRF;INFM,n i̯ e t͡ʃʰ i l e,n i̯ e s i l e
নেওয়া,V;2;PST;PRF;LGSPEC1,n i̯ e t͡ʃʰ i l i,n i̯ e s i l i
নেওয়া,V;V.PTCP;COND,n i l e,n e t̪ e
নেওয়া,V;1;PST;HAB,n i t̪ a m,n i l a m
নেওয়া,V;3;PST;PROG;INFM,n i t͡ʃʰː i l e,n i t͡ʃʰː i l e
নেওয়া,V;1;PST;PRF,n i̯ e t͡ʃʰ i l a m,n i̯ e s i l a m
ঘুমানো,V;2;PST;PROG;POL,ɡʱ u m a t͡ʃʰː i l o,ɡʱ u m a t͡ʃʰː i l o
ঘুমানো,V;V.PTCP;PROG,ɡʱ u m a t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e k ɔ r o t̪ e
ঘুমানো,V;3;PRS;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ e n,ɡʱ u m i̯ e t͡ʃʰ e n
ঘুমানো,V;2;PRS;PRF;LGSPEC1,ɡʱ u m i̯ e t͡ʃʰ i ʃ,ɡʱ u m i̯ e t͡ʃʰ i ʃ
ঘুমানো,V;V.NFIN,ɡʱ u m a t̪ e,ɡʱ u m a t̪ e
ঘুমানো,V;3;FUT;POL,ɡʱ u m a b e n,ɡʱ u m a l e n
ঘুমানো,V;2;PST;HAB;LGSPEC1,ɡʱ u m a t̪ i ʃ,ɡʱ u m a t̪ i ʃ
ঘুমানো,V;V.MSDR,ɡʱ u m a n o,p a o̯ a
ঘুমানো,V;3;PRS;POL,ɡʱ u m a n,ɡʱ u m a t͡ʃʰː e n
ঘুমানো,V;2;PRS;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ e,ɡʱ u m i̯ e t͡ʃʰ i l o
প্রমাণ করা,V;3;PST;INFM,p ɹ o m a n o k ɔ ɹ l e,p ɹ o m a n o k ɔ ɹ l e
প্রমাণ করা,V;V.PTCP;HAB,p ɹ o m a n o k ɔ ɹ e k ɔ ɹ e,p ɹ o m a n k o ɹ e k ɔ ɹ e
প্রমাণ করা,V;3;PRS;PROG;POL,p ɹ o m a n o k ɔ ɹ t͡ʃʰ e n,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ e n
প্রমাণ করা,V;1;PRS;PROG,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ i,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i
প্রমাণ করা,V;V.NFIN,p ɹ o m a n o k ɔ ɹ o t̪ e,p ɹ o m a n o k ɔ ɹ o t̪ e
প্রমাণ করা,V;2;PST;PROG;LGSPEC1,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l i,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l i
প্রমাণ করা,V;V.PTCP;COND,p ɹ o m a n o k ɔ ɹ l e,p ɹ o m a n o k ɔ ɹ l e
প্রমাণ করা,V;3;PRS;PROG;INFM,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ o,p ɹ o m a n o k ɔ ɹ o
প্রমাণ করা,V;2;PRS;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ e,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ e
প্রমাণ করা,V;1;PST;PRF,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l a m,p ɹ o m a n k o ɹ e t͡ʃʰ i l a m
শোনা,V;2;PRS;PROG;LGSPEC1,ʃ u n t͡ʃʰ i ʃ,ʃ u n t͡ʃʰ i ʃ
শোনা,V;V.PTCP;PROG,ʃ u n t̪ e,ʃ u n e
শোনা,V;V.PTCP;HAB,ʃ u n e,ʃ u n e
শোনা,V;2;FUT;LGSPEC1,ʃ u n b i,ʃ u n b i
শোনা,V;1;PST;PROG,ʃ u n t͡ʃʰ i l a m,ʃ u n t͡ʃʰ i l a m
শোনা,V;3;PRS;PRF;INFM,ʃ u n e t͡ʃʰ o,ʃ u n e t͡ʃʰ i l e
শোনা,V;2;PRS;POL,ʃ o n e,ʃ u n e t͡ʃʰ e
শোনা,V;2;PST;HAB;POL,ʃ u n o t̪ o,p e t̪ o
শোনা,V;1;FUT,ʃ u n b o,ʃ u n i
শোনা,V;V.PTCP;COND,ʃ u n l e,ʃ u n e
মরা,V;2;PST;POL,m ɔ ɹ l o,m ɔ ɹ t͡ʃʰ i l o
মরা,V;1;PRS;PRF,m ɔ ɹ e t͡ʃʰ i,m ɔ ɹ e t͡ʃʰ i
মরা,V;V.PTCP;PROG,m ɔ ɹ t̪ e,t a i̯ p o k ɔ ɹ t̪ e k ɔ r o t̪ e
মরা,V;3;PRS;PRF;POL,m ɔ ɹ e t͡ʃʰ e n,m ɔ ɹ e t͡ʃʰ e n
মরা,V;V.PTCP;HAB,m ɔ ɹ e,m ɔ ɹ t̪ e
মরা,V;3;PST;PRF;POL,m ɔ ɹ e t͡ʃʰ i l e n,m ɔ ɹ e t͡ʃʰ i l e n
মরা,V;3;PST;PROG;POL,m ɔ ɹ t͡ʃʰ i l e n,m ɔ ɹ t͡ʃʰ i l e n
মরা,V;2;FUT;LGSPEC1,m ɔ ɹ b i,d̪ e kʰ a b i
মরা,V;V.NFIN,m ɔ ɹ t̪ e,m ɔ ɹ a
মরা,V;1;PRS,m ɔ ɹ i,m ɔ ɹ t͡ʃʰ i
মরা,V;3;PRS;POL,m ɔ ɹ e n,m ɔ ɹ t͡ʃʰ e n
মরা,V;3;PRS;PROG;INFM,m ɔ ɹ o t͡ʃʰ o,m ɔ ɹ o
শেখা,V;2;PST;PROG;POL,ʃ i kʰ t͡ʃʰ i l o,ʃ i kʰ t͡ʃʰ i l o
শেখা,V;2;PRS;PROG;LGSPEC1,ʃ i kʰ s i ʃ,ʃ i kʰ t͡ʃʰ i ʃ
শেখা,V;3;PST;INFM,ʃ i kʰ l e,ʃ i kʰ t͡ʃʰ i l e
শেখা,V;3;PST;POL,ʃ i kʰ l e n,ʃ i kʰ l e n
শেখা,V;3;FUT;INFM,ʃ i kʰ b e,ʃ i kʰ b e
শেখা,V;3;PST;HAB;INFM,ʃ i kʰ t̪ e,ʃ i kʰ t̪ e n
শেখা,V;V.NFIN,ʃ i kʰ t̪ e,ʃ i kʰ t̪ e
শেখা,V;2;PRS;PROG;POL,ʃ i kʰ t͡ʃʰ e,ʃ i kʰ t͡ʃʰ e
শেখা,V;2;PRS;POL,ʃ e kʰ e,ʃ e kʰ e
শেখা,V;V.MSDR,ʃ e kʰ a,ɡ e l a
শেখা,V;1;PST,ʃ i kʰ l a m,ʃ i kʰ l a m
শেখা,V;1;PST;PRF,ʃ i kʰ e t͡ʃʰ i l a m,ʃ i kʰ e t͡ʃʰ i l a m
ঢোকা,V;2;PST;POL,dʱ u k l o,dʱ u k e t͡ʃʰ i l o
ঢোকা,V;2;PST;HAB;LGSPEC1,dʱ u k t̪ i ʃ,dʱ u k e t͡ʃʰ i l i
ঢোকা,V;1;PST;HAB,dʱ u k t̪ a m,dʱ u k l a m
ঢোকা,V;2;PRS;LGSPEC1,dʱ u k i ʃ,ʃ i kʰ i ʃ
হওয়া,V;V.PTCP;PROG,h ɔ t̪ e,h ɔ l e
হওয়া,V;3;PRS;PRF;POL,h ɔ e̯ e t͡ʃʰ e n,h ɔ e̯ e t͡ʃʰ e n
হওয়া,V;3;FUT;INFM,h ɔ b e,h ɔ o̯
হওয়া,V;V.PTCP;PRF,h ɔ e̯ e,h ɔ e̯ e
হওয়া,V;2;PRS;PROG;POL,h ɔ t͡ʃʰː e,h ɔ t͡ʃʰː e
হওয়া,V;2;PST;PROG;LGSPEC1,h ɔ t͡ʃʰː i l i,h ɔ l i
হওয়া,V;1;PST,h ɔ l a m,h ɔ t͡ʃʰː i l a m
হওয়া,V;3;PRS;POL,h ɔ n,h ɔ e̯ e t͡ʃʰ e n
হওয়া,V;2;PRS;PRF;POL,h ɔ e̯ e s e,h ɔ e̯ e t͡ʃʰ e
হওয়া,V;1;PST;PRF,h ɔ e̯ e t͡ʃʰ i l a m,h ɔ l e t͡ʃʰ i
হাঁটা,V;3;PRS;PRF;POL,h æ t e t͡ʃʰ e n,h æ t e t͡ʃʰ e n
হাঁটা,V;3;FUT;INFM,h a t b e,h a t l e
হাঁটা,V;3;PRS;INFM,h a t o,h æ t e t͡ʃʰ o
হাঁটা,V;2;PRS;PRF;LGSPEC1,h æ t e t͡ʃʰ i ʃ,h æ t e t͡ʃʰ i ʃ
হাঁটা,V;3;PRS;PROG;POL,h a t t͡ʃʰ e n,p a t͡ʃʰː e n
হাঁটা,V;V.PTCP;PRF,h æ t e,h æ t e
হাঁটা,V;1;FUT,h a t b o,a k b o
হাঁটা,V;3;PRS;POL,h a t e n,h a t t͡ʃʰ e n
হাঁটা,V;2;PRS;LGSPEC1,h a t i ʃ,h a t i ʃ
ঘামা,V;V.PTCP;PROG,ɡʱ a m t̪ e,ɡʱ e m e
ঘামা,V;3;PST;POL,ɡʱ a m l e n,ɡʱ a m l e n
ঘামা,V;2;PRS;PRF;LGSPEC1,ɡʱ e m e t͡ʃʰ i ʃ,ɡʱ e m e t͡ʃʰ i ʃ
ঘামা,V;V.PTCP;PRF,ɡʱ e m e,ɡʱ e m e
ঘামা,V;2;PRS;PROG;POL,ɡʱ a m t͡ʃʰ e,ɡʱ a m t͡ʃʰ e
ঘামা,V;1;FUT,ɡʱ a m b o,ɡʱ a m i
ঘামা,V;2;PST;HAB;LGSPEC1,ɡʱ a m t̪ i ʃ,l i kʰ t̪ i ʃ
ঘামা,V;V.MSDR,ɡʱ a m a,ɡʱ a m b o n o k ɔ ɹ a
ঘামা,V;3;PRS;POL,ɡʱ a m e n,ɡʱ e m e t͡ʃʰ e n
ঘামা,V;2;PRS;LGSPEC1,ɡʱ a m i ʃ,ɡʱ a m t͡ʃʰ i ʃ
পাওয়া,V;2;PST;PRF;POL,p e e s i l o,p e e s i l o
পাওয়া,V;V.PTCP;PRF,p e e,p e e
পাওয়া,V;3;PRS;PRF;INFM,p e e s o,p a o̯
পাওয়া,V;3;FUT;POL,p a b e n,p a b e n
পাওয়া,V;1;PRS,p a i̯,p e e s i
আসা,V;2;PST;POL,a s l o,a ʃ t̪ o
আসা,V;2;PST;PROG;POL,a s t͡ʃʰ i l o,a ʃ t̪ o
আসা,V;3;PST;INFM,a s l e,e ʃ e t͡ʃʰ i l e
আসা,V;3;FUT;INFM,a ʃ b e,a s b e n
আসা,V;2;PRS;PROG;POL,a ʃ t͡ʃʰ e,a ʃ e
আসা,V;1;FUT,a ʃ b o,ɡ i l b o
আসা,V;1;PST,a s l a m,a s t͡ʃʰ i l a m
আসা,V;2;PST;PRF;LGSPEC1,e ʃ e t͡ʃʰ i l i,e ʃ e t͡ʃʰ i l i
আসা,V;1;PST;PRF,e ʃ e t͡ʃʰ i l a m,e ʃ e t͡ʃʰ i l a m
চাটা,V;2;PST;PROG;POL,t͡ʃ a t t͡ʃʰ i l o,t͡ʃ a t t͡ʃʰ i l o
চাটা,V;2;PRS;PROG;LGSPEC1,t͡ʃ a t s i ʃ,t͡ʃ a t t͡ʃʰ i l i
চাটা,V;3;PST;POL,t͡ʃ a ʈ l e n,t͡ʃ a ʈ l e n
চাটা,V;3;FUT;INFM,t͡ʃ a ʈ b e,t͡ʃ a ʈ b e
চাটা,V;2;PST;PROG;LGSPEC1,t͡ʃ a t t͡ʃʰ i l i,t͡ʃ a t t͡ʃʰ i l i
চাটা,V;2;PRS;LGSPEC1,t͡ʃ a t i ʃ,t͡ʃ e t e t͡ʃʰ i ʃ
মারা,V;2;PST;PROG;POL,m a ɹ t͡ʃʰ i l o,m a ɹ t͡ʃʰ i l o
মারা,V;3;FUT;INFM,m a ɹ b e,m a ɹ b e
মারা,V;2;PRS;PRF;LGSPEC1,m e ɹ e t͡ʃʰ i ʃ,m e ɹ e t͡ʃʰ i ʃ
মারা,V;3;PRS;PROG;POL,m a ɹ t͡ʃʰ e n,m a ɹ t͡ʃʰ e n
মারা,V;2;PST;PRF;POL,m e ɹ e t͡ʃʰ i l o,m e ɹ e t͡ʃʰ i l o
মারা,V;V.PTCP;PRF,m e ɹ e,m e ɹ e
মারা,V;2;PRS;POL,m a ɹ e,m a ɹ o t͡ʃʰ e
মারা,V;1;FUT,m a ɹ b o,d͡ʒ a l a b o
মারা,V;V.MSDR,m a ɹ a,m a ɹ a
মারা,V;3;PRS;POL,m a ɹ e n,m e ɹ e t͡ʃʰ e n
মারা,V;3;PST;HAB;POL,m a ɹ t̪ e n,m a ɹ t̪ e n
মারা,V;3;PRS;PROG;INFM,m a ɹ o t͡ʃʰ o,m a ɹ o t͡ʃʰ o
টাইপ করা,V;2;PST;POL,t a i̯ p o k ɔ ɹ l o,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l o
টাইপ করা,V;3;PRS;PRF;POL,t a i̯ p o k ɹ e t͡ʃʰ e n,t a i̯ p k ɔ ɹ e n
টাইপ করা,V;3;PRS;INFM,t a i̯ p k o ɹ o,t a i̯ p o k ɔ ɹ e t͡ʃʰ o
টাইপ করা,V;2;PRS;POL,t a i̯ p k ɔ ɹ e,t a i̯ p o k ɔ ɹ e t͡ʃʰ e
টাইপ করা,V;2;PST;HAB;LGSPEC1,t a i̯ p o k ɔ ɹ o t̪ i ʃ,t a i̯ p o k ɔ ɹ l i
টাইপ করা,V;2;PST;PROG;LGSPEC1,t a i̯ p o k ɔ ɹ t͡ʃʰ i l i,t a i̯ p o k ɔ ɹ l i
টাইপ করা,V;V.MSDR,t a i̯ p o k ɔ ɹ a,t a i̯ p o k ɔ ɹ a
চেষ্টা করা,V;3;PRS;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e n
চেষ্টা করা,V;2;PST;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ o l i,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l i
চেষ্টা করা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i ʃ
চেষ্টা করা,V;1;PRS,t͡ʃ e ʃ ʈ a k ɔ ɹ i,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ i
চেষ্টা করা,V;V.MSDR,t͡ʃ e ʃ ʈ a k ɔ ɹ a,t͡ʃ e ʃ ʈ a k ɔ ɹ a
চেষ্টা করা,V;3;PRS;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ e n
চেষ্টা করা,V;3;PST;HAB;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e n
চেষ্টা করা,V;V.PTCP;COND,t͡ʃ e ʃ ʈ a k ɔ ɹ l e,t͡ʃ e ʃ ʈ a k ɔ ɹ l e
চেষ্টা করা,V;3;PRS;PROG;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o
চেষ্টা করা,V;2;PRS;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ e,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e
চেষ্টা করা,V;1;PST;PRF,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l a m,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l a m
দেখানো,V;2;PST;POL,d̪ e kʰ a l o,bʱ a l o
দেখানো,V;V.PTCP;HAB,d̪ e kʰ a e̯,t͡ʃ u m b o n k o ɹ e k ɔ ɹ e
দেখানো,V;3;PST;PRF;POL,d̪ e kʰ i̯ e t͡ʃʰ i l e n,d̪ e kʰ i̯ e t͡ʃʰ i l e n
দেখানো,V;3;PST;PROG;POL,d̪ e kʰ a t͡ʃʰː i l e n,d̪ e kʰ a t͡ʃʰː i l e n
দেখানো,V;1;PRS;PROG,d̪ e kʰ a t͡ʃʰː i,k ɔ ɹ t͡ʃʰ i
দেখানো,V;V.PTCP;PRF,d̪ e kʰ a e̯,r e kʰ e
দেখানো,V;V.NFIN,d̪ e kʰ a t̪ e,d̪ e kʰ a n o
দেখানো,V;2;PRS;POL,d̪ e kʰ a e̯,d̪ e kʰ a t͡ʃʰː e
দেখানো,V;3;PST;PRF;INFM,d̪ e kʰ i̯ e t͡ʃʰ i l e,d̪ e kʰ i̯ e t͡ʃʰ i l e
দেখানো,V;1;PST,d̪ e kʰ a l a m,d̪ e kʰ a l a m
দেখানো,V;3;PST;HAB;POL,d̪ e kʰ a t̪ e n,d̪ e kʰ a n o k ɔ ɹ t̪ e n
দেখানো,V;1;PST;PRF,d̪ e kʰ i̯ e t͡ʃʰ i l a m,d̪ e kʰ a l a m
অনুরোধ করা,V;2;PRS;PROG;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i ʃ,o n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ i ʃ
অনুরোধ করা,V;3;PRS;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ o
অনুরোধ করা,V;3;PST;HAB;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t̪ e,ɔ n u ɹ o d̪ʱ o k o ɹ t̪ e n
অনুরোধ করা,V;V.PTCP;PRF,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e,ɔ n u ɹ o d̪ʱ o k o ɹ e k ɔ ɹ e
অনুরোধ করা,V;2;PRS;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ e
অনুরোধ করা,V;2;PST;HAB;POL,ɔ n u ɹ o d̪ʱ o k ɔ r o t̪ o,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ o
অনুরোধ করা,V;3;PST;PRF;INFM,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e
অনুরোধ করা,V;1;PRS,o n u ɹ o d̪ʱ o k ɔ ɹ i,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i
অনুরোধ করা,V;2;FUT;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e
অনুরোধ করা,V;2;PRS;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ i ʃ,o n u ɹ o d̪ʱ o k ɔ ɹ i ʃ
করা,V;V.PTCP;PROG,k ɔ ɹ t̪ e,k ɔ ɹ e
করা,V;3;PST;POL,k ɔ ɹ l e n,k ɔ ɹ t͡ʃʰ i l e n
করা,V;V.PTCP;HAB,k ɔ ɹ e,k ɔ ɹ t̪ e
করা,V;3;PST;PROG;POL,k ɔ ɹ t͡ʃʰ i l e n,k ɔ ɹ t͡ʃʰ i l e n
করা,V;1;PRS;PROG,k ɔ ɹ t͡ʃʰ i,k ɔ ɹ t͡ʃʰ i
করা,V;2;PST;HAB;POL,k ɔ ɹ o t̪ o,k ɔ ɹ l o
করা,V;1;FUT,k ɔ ɹ b o,k ɔ ɹ b o
করা,V;2;PST;PROG;LGSPEC1,k ɔ ɹ t͡ʃʰ i l i,k ɔ ɹ t͡ʃʰ i l i
