lemma,paradigm_slot,target,prediction
বন্ধ করা,V;2;PST;HAB;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o t̪ i ʃ,b ɔ n d̪ʱ o k ɔ ɹ o l i
বন্ধ করা,V;3;PST;HAB;POL,b ɔ n d̪ʱ o k ɔ ɹ t̪ e n,b ɔ n d̪ʱ o k ɔ ɹ l e n
বন্ধ করা,V;2;PRS;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ i ʃ,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ i ʃ
খোঁজা,V;2;PST;POL,kʰ u d͡ʒ l o,kʰ u d͡ʒ e t͡ʃʰ i l o
খোঁজা,V;1;PRS;PRF,kʰ u d͡ʒ e t͡ʃʰ i,kʰ u d͡ʒ e t͡ʃʰ i
খোঁজা,V;2;PST;PROG;POL,kʰ u d͡ʒ t͡ʃʰ i l o,kʰ u d͡ʒ t͡ʃʰ i l o
খোঁজা,V;2;PRS;PRF;LGSPEC1,kʰ u d͡ʒ e t͡ʃʰ i ʃ,kʰ u d͡ʒ e t͡ʃʰ i ʃ
খোঁজা,V;3;PST;HAB;INFM,kʰ u d͡ʒ t̪ e,kʰ u d͡ʒ l e
খোঁজা,V;1;PST;PROG,kʰ u d͡ʒ t͡ʃʰ i l a m,kʰ u d͡ʒ t͡ʃʰ i l a m
খোঁজা,V;3;PRS;PRF;INFM,kʰ u d͡ʒ e t͡ʃʰ o,kʰ o d͡ʒ o
খোঁজা,V;3;PST;PRF;INFM,kʰ u d͡ʒ e t͡ʃʰ i l e,kʰ u d͡ʒ e t͡ʃʰ i l e
খোঁজা,V;1;FUT,kʰ u d͡ʒ b o,t͡ʃ a b o
খোঁজা,V;2;PST;PROG;LGSPEC1,kʰ u d͡ʒ t͡ʃʰ i l i,kʰ u d͡ʒ t͡ʃʰ i l i
খোঁজা,V;3;PRS;PROG;INFM,kʰ u d͡ʒ t͡ʃʰ o,kʰ o d͡ʒ o
খোঁজা,V;3;PST;PROG;INFM,kʰ u d͡ʒ t͡ʃʰ i l e,kʰ u d͡ʒ t͡ʃʰ i l e
খোঁজা,V;2;PRS;LGSPEC1,kʰ u d͡ʒ i ʃ,kʰ u d͡ʒ e t͡ʃʰ i ʃ
চাপা,V;2;PST;POL,t͡ʃ a p l o,t͡ʃ e p e t͡ʃʰ i l o
চাপা,V;1;PRS;PRF,t͡ʃ e p e t͡ʃʰ i,t͡ʃ e p e t͡ʃʰ i
চাপা,V;3;PST;INFM,t͡ʃ a p l e,t͡ʃ a p l e
চাপা,V;V.PTCP;HAB,t͡ʃ e p e,t͡ʃ a p t̪ e
চাপা,V;3;PST;PRF;POL,t͡ʃ e p e t͡ʃʰ i l e n,t͡ʃ e p e t͡ʃʰ i l e n
চাপা,V;3;PRS;INFM,t͡ʃ a p o,t͡ʃ e p e t͡ʃʰ o
চাপা,V;3;PST;PROG;POL,t͡ʃ a p t͡ʃʰ i l e n,t͡ʃ a p t͡ʃʰ i l e n
চাপা,V;3;PRS;PROG;POL,t͡ʃ a p t͡ʃʰ e n,t͡ʃ a p e n
চাপা,V;2;PST;PRF;POL,t͡ʃ e p e t͡ʃʰ i l o,t͡ʃ e p e t͡ʃʰ i l o
চাপা,V;2;PST;PROG;LGSPEC1,t͡ʃ a p t͡ʃʰ i l i,t͡ʃ a p s i l i
চাপা,V;V.PTCP;COND,t͡ʃ a p l e,t͡ʃ e p e
বোঝা,V;3;PST;POL,b u d͡ʒʱ l e n,b u d͡ʒʱ l e n
বোঝা,V;3;FUT;POL,b u d͡ʒʱ b e n,b u d͡ʒʱ b e n
বোঝা,V;3;PST;HAB;POL,b u d͡ʒʱ t̪ e n,b u d͡ʒʱ t̪ e n
বোঝা,V;1;PST;HAB,b u d͡ʒʱ t̪ a m,b u d͡ʒʱ l a m
বোঝা,V;1;PST;PRF,b u d͡ʒʱ e t͡ʃʰ i l a m,b u d͡ʒʱ e t͡ʃʰ i l a m
ওঠা,V;2;PST;POL,u tʰ l o,u tʰ tʰ s i l o
ওঠা,V;V.PTCP;HAB,u tʰ e,u tʰ t̪ e
ওঠা,V;3;PRS;INFM,o ʈʰ o,u tʰ e t͡ʃʰ o
ওঠা,V;3;PST;HAB;INFM,u tʰ t̪ e,u tʰ tʰ s i l e
ওঠা,V;3;FUT;POL,u tʰ b e n,u tʰ b e n
ওঠা,V;2;PST;HAB;POL,u tʰ o t̪ o,u tʰ e t͡ʃʰ i l o
ওঠা,V;1;PST,u tʰ l a m,u tʰ e t͡ʃʰ i l a m
ওঠা,V;3;PRS;PROG;INFM,u tʰ tʰ o t͡ʃʰ o,ʃ i kʰ s o
ওঠা,V;1;PST;HAB,u tʰ t̪ a m,u tʰ e t͡ʃʰ i l a m
আসা,V;1;PRS;PRF,e ʃ e t͡ʃʰ i,e ʃ e t͡ʃʰ i
আসা,V;2;PRS;PROG;LGSPEC1,a s t͡ʃʰ i ʃ,a ʃ i ʃ
আসা,V;3;PST;POL,a s l e n,a ʃ t͡ʃʰ i l e n
আসা,V;V.PTCP;PRF,e ʃ e,e ʃ e
আসা,V;2;PRS;POL,a ʃ e,a ʃ e
আসা,V;3;PST;PRF;INFM,e ʃ e t͡ʃʰ i l e,e ʃ e t͡ʃʰ i l e
আসা,V;1;FUT,a ʃ b o,r a kʰ b o
আসা,V;1;PRS,a ʃ i,e ʃ e t͡ʃʰ i
আসা,V;3;PST;PROG;INFM,a s t͡ʃʰ i l e,a ʃ t͡ʃʰ i l e
চাওয়া,V;2;PRS;PROG;LGSPEC1,t͡ʃ a t͡ʃʰː i ʃ,t͡ʃ a t͡ʃʰː i ʃ
চাওয়া,V;3;PRS;PRF;POL,t͡ʃ e e t͡ʃʰ e n,t͡ʃ e e s e n
চাওয়া,V;3;PRS;INFM,t͡ʃ a o̯,t͡ʃ a o̯
চাওয়া,V;1;PRS;PROG,t͡ʃ a t͡ʃʰː i,t͡ʃ a i̯
চাওয়া,V;V.NFIN,t͡ʃ e t̪ e,t͡ʃ a o̯ a
চাওয়া,V;2;PRS;POL,t͡ʃ a e̯,t͡ʃ a t͡ʃʰː e
চাওয়া,V;2;PST;HAB;LGSPEC1,t͡ʃ e t̪ i ʃ,t͡ʃ e t̪ i ʃ
শিখানো,V;V.PTCP;PROG,ʃ i kʰ a t̪ e,ʃ i kʰ a t̪ e
শিখানো,V;2;PST;LGSPEC1,ʃ i kʰ a l i,ʃ i kʰ a l i
শিখানো,V;2;PRS;POL,ʃ i kʰ a e̯,ʃ i kʰ a t͡ʃʰː e
শিখানো,V;1;FUT,ʃ i kʰ a b o,ʃ i kʰ a l a m
শিখানো,V;2;PST;HAB;LGSPEC1,ʃ i kʰ a t̪ i ʃ,ʃ i kʰ a l i
শিখানো,V;2;PRS;PRF;POL,ʃ i kʰ i̯ e s e,ʃ i kʰ i̯ e s e
হাঁটা,V;2;PST;POL,h a t l o,h æ t e t͡ʃʰ i l o
হাঁটা,V;1;PRS;PRF,h æ t e t͡ʃʰ i,h æ t e t͡ʃʰ i
হাঁটা,V;3;PST;INFM,h a t l e,h a t t̪ e
হাঁটা,V;V.PTCP;PROG,h a t t̪ e,o n u bʱ o b o k o ɹ t̪ e k ɔ r o t̪ e
হাঁটা,V;3;PRS;PRF;POL,h æ t e t͡ʃʰ e n,h æ t e t͡ʃʰ e n
হাঁটা,V;2;PST;LGSPEC1,h a t l i,h a t i ʃ
হাঁটা,V;1;PST;PROG,h a t t͡ʃʰ i l a m,h a t t͡ʃʰ i l a m
হাঁটা,V;V.PTCP;PRF,h æ t e,h a t l e
হাঁটা,V;3;PST;PRF;INFM,h æ t e t͡ʃʰ i l e,h æ t e t͡ʃʰ i l e
হাঁটা,V;1;FUT,h a t b o,d͡ʒ a ɡ a b o
হাঁটা,V;2;PST;PROG;LGSPEC1,h a t t͡ʃʰ i l i,h a t t͡ʃʰ i l i
অনুরোধ করা,V;2;PST;POL,o n u ɹ o d̪ʱ o k ɔ r o l o,o n u ɹ o d̪ʱ o k ɔ r o l o
অনুরোধ করা,V;3;PST;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ l e,o n u ɹ o d̪ʱ o k ɔ ɹ l e
অনুরোধ করা,V;V.NFIN,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t̪ e,o n u ɹ o d̪ʱ o k ɔ ɹ t̪ e
অনুরোধ করা,V;1;PRS,o n u ɹ o d̪ʱ o k ɔ ɹ i,ɔ n u ɹ o d̪ʱ o k ɔ ɹ i
অনুরোধ করা,V;1;PST,o n u ɹ o d̪ʱ o k ɔ ɹ l a m,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m
নেওয়া,V;V.PTCP;HAB,n i̯ e,n i̯ e
নেওয়া,V;3;PST;PRF;POL,n i̯ e t͡ʃʰ i l e n,n i̯ e t͡ʃʰ i l e n
নেওয়া,V;3;PRS;INFM,n a o̯,n i̯ e t͡ʃʰ o
নেওয়া,V;2;PRS;PRF;LGSPEC1,n i̯ e s i ʃ,n i̯ e t͡ʃʰ i ʃ
নেওয়া,V;3;PRS;PROG;POL,n i t͡ʃʰː e n,n e n
নেওয়া,V;1;PRS;PROG,n i t͡ʃʰː i,n e i̯
নেওয়া,V;V.PTCP;PRF,n i̯ e,n i̯ e
নেওয়া,V;V.NFIN,n e t̪ e,n e o̯ a
নেওয়া,V;3;PRS;PRF;INFM,n i̯ e s o,n i̯ e s o
নেওয়া,V;2;PST;PROG;LGSPEC1,n i t͡ʃʰː i l i,n i t͡ʃʰː i l i
নেওয়া,V;3;PST;HAB;POL,n i t̪ e n,n e t̪ e n
গেলা,V;2;PST;LGSPEC1,ɡ i lː i,ɡ e l i
গেলা,V;3;PRS;INFM,ɡ e l o,ɡ i l e t͡ʃʰ o
গেলা,V;2;PST;HAB;LGSPEC1,ɡ i l t̪ i ʃ,ɡ i l t̪ i ʃ
গেলা,V;2;FUT;POL,ɡ i l b e,ɡ i lː o
গেলা,V;1;PST;PRF,ɡ i l e t͡ʃʰ i l a m,ɡ i l e t͡ʃʰ i l a m
গেলা,V;2;PRS;LGSPEC1,ɡ i l i ʃ,ɡ i l t͡ʃʰ i ʃ
ভাঙা,V;2;PST;PROG;POL,bʱ a ŋ s i l o,bʱ a ŋ t͡ʃʰ i l o
ভাঙা,V;2;PRS;PROG;LGSPEC1,bʱ a ŋ s i ʃ,bʱ a ŋ s i ʃ
ভাঙা,V;3;PRS;PROG;POL,bʱ a ŋ t͡ʃʰ e n,bʱ a ŋ t͡ʃʰ e n
ভাঙা,V;3;PST;HAB;INFM,bʱ a ŋ t̪ e,bʱ a ŋ l e
ভাঙা,V;V.NFIN,bʱ a ŋ t̪ e,bʱ a ŋ a
ভাঙা,V;2;PST;HAB;POL,bʱ a ŋ t̪ o,bʱ a ŋ l o
ভাঙা,V;1;PRS,bʱ a ŋ i,bʱ e ŋ e t͡ʃʰ i
ভাঙা,V;2;PST;PROG;LGSPEC1,bʱ a ŋ s i l i,bʱ a ŋ t͡ʃʰ i l i
ভাঙা,V;2;PST;PRF;LGSPEC1,bʱ e ŋ e t͡ʃʰ i l i,bʱ e ŋ e t͡ʃʰ i l i
ভাঙা,V;2;PRS;PRF;POL,bʱ e ŋ e t͡ʃʰ e,bʱ e ŋ e t͡ʃʰ e
বৃষ্টি হওয়া,V;1;PRS;PRF,b ɹ i ʃ ʈ i,h ɔ e̯ e t͡ʃʰ i
বৃষ্টি হওয়া,V;V.PTCP;PROG,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;3;PRS;PRF;POL,b ɹ i ʃ ʈ i h ɔ e̯ s e n,h e ɡ e t͡ʃʰ e n
বৃষ্টি হওয়া,V;2;PST;LGSPEC1,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l i
বৃষ্টি হওয়া,V;V.PTCP;HAB,b ɹ i ʃ ʈ i h ɔ e̯ h ɔ e̯ e,a t͡ʃ ɔ ɹ o n k o ɹ e k ɔ ɹ e
বৃষ্টি হওয়া,V;2;PRS;PRF;LGSPEC1,b ɹ i ʃ ʈ i h ɔ e̯ s i ʃ,b ɹ i ʃ ʈ i h ɔ e̯ s i l i
বৃষ্টি হওয়া,V;3;PRS;PRF;INFM,b ɹ i ʃ ʈ i h ɔ e̯ s o,b ɹ i ʃ ʈ i h ɔ e̯ s i l e
বৃষ্টি হওয়া,V;2;PST;HAB;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h o l o
বৃষ্টি হওয়া,V;1;PRS,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;1;PST,b ɹ i ʃ ʈ i h ɔ l a m,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m
বৃষ্টি হওয়া,V;3;PRS;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;2;PRS;PRF;POL,b ɹ i ʃ ʈ i,h e ɡ e t͡ʃʰ e
বৃষ্টি হওয়া,V;1;PST;PRF,b ɹ i ʃ ʈ i h ɔ e̯ s i l a m,t͡ʃ e e t͡ʃʰ i l a m
প্রমাণ করা,V;2;PRS;PROG;LGSPEC1,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i ʃ,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i ʃ
প্রমাণ করা,V;3;PST;INFM,p ɹ o m a n o k ɔ ɹ l e,p ɹ o m a n o k ɔ ɹ l e
প্রমাণ করা,V;3;PST;PROG;POL,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e n,p ɹ o m a n o k o ɹ t͡ʃʰ i l e
প্রমাণ করা,V;3;PST;HAB;INFM,p ɹ o m a n o k ɔ ɹ o t̪ e,p ɹ o m a n o k ɔ ɹ o t̪ e
প্রমাণ করা,V;2;PST;HAB;POL,p ɹ o m a n o k ɔ ɹ o t̪ o,p ɹ o m a n o k ɔ ɹ o l o
প্রমাণ করা,V;1;FUT,p ɹ o m a n o k ɔ ɹ o b o,m a ɹ a b o
প্রমাণ করা,V;2;PST;HAB;LGSPEC1,p ɹ o m a n o k ɔ ɹ o t̪ i ʃ,p ɹ o m a n o k ɔ ɹ o t̪ i ʃ
প্রমাণ করা,V;3;PST;HAB;POL,p ɹ o m a n o k ɔ ɹ t̪ e n,p ɹ o m a n o k o ɹ l e n
প্রমাণ করা,V;2;PRS;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ e,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ e
প্রমাণ করা,V;1;PST;PRF,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l a m,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l a m
খাওয়া,V;2;PRS;PROG;LGSPEC1,kʰ a t͡ʃʰː i ʃ,kʰ a t͡ʃʰː i ʃ
খাওয়া,V;1;PST;PROG,kʰ a t͡ʃʰː i l a m,kʰ a t͡ʃʰː i l a m
খাওয়া,V;V.NFIN,kʰ e t̪ e,kʰ a o̯ a
খাওয়া,V;1;FUT,kʰ a b o,kʰ a b o
খাওয়া,V;2;PST;PROG;LGSPEC1,kʰ a t͡ʃʰː i l i,kʰ a t͡ʃʰː i l i
খাওয়া,V;3;PRS;POL,kʰ a n,kʰ e e s e n
অনুভব করা,V;1;PRS;PRF,o n u bʱ o b o k o ɹ e t͡ʃʰ i,o n u bʱ o b o k o ɹ e t͡ʃʰ i
অনুভব করা,V;2;PRS;PROG;LGSPEC1,o n u bʱ o b o k o ɹ t͡ʃʰ i ʃ,o n u bʱ o b o k ɔ ɹ t͡ʃʰ i ʃ
অনুভব করা,V;3;PST;PROG;POL,ɔ n u bʱ o b o k o ɹ t͡ʃʰ i l e n,o n u bʱ o b o k o ɹ t͡ʃʰ i l e n
অনুভব করা,V;2;FUT;LGSPEC1,o n u bʱ o b o k o r o b i,o n u bʱ o b o k o ɹ o b i
অনুভব করা,V;1;PST;PROG,o n u bʱ o b o k o ɹ t͡ʃʰ i l a m,o n u bʱ o b o k ɔ ɹ t͡ʃʰ i l a m
অনুভব করা,V;3;FUT;POL,ɔ n u bʱ o b o k o ɹ b e n,o n u bʱ o b o k ɔ ɹ b e n
অনুভব করা,V;2;PST;HAB;LGSPEC1,o n u bʱ o b o k o ɹ o t̪ i ʃ,o n u bʱ o b o k ɔ ɹ o t̪ i ʃ
অনুভব করা,V;1;PRS,o n u bʱ o b o k o ɹ i,o n u bʱ o b o k o ɹ o t͡ʃʰ i
অনুভব করা,V;2;FUT;POL,ɔ n u bʱ o b o k o ɹ b e,ɔ n u bʱ o b o k ɔ ɹ b e
অনুভব করা,V;1;PST,ɔ n u bʱ o b o k o ɹ l a m,o n u bʱ o b o k ɔ ɹ l a m
অনুভব করা,V;3;PST;HAB;POL,ɔ n u bʱ o b o k o ɹ t̪ e n,ɔ n u bʱ o b o k o ɹ l e n
অনুভব করা,V;2;PRS;PRF;POL,ɔ n u bʱ o b o k o ɹ e t͡ʃʰ e,o n u bʱ o b o k o ɹ e t͡ʃʰ e
অনুভব করা,V;3;PST;PROG;INFM,o n u bʱ o b o k o ɹ t͡ʃʰ i l e,o n u bʱ o b o k o ɹ t͡ʃʰ i l e
চেনা,V;2;PST;PROG;POL,t͡ʃ i n t͡ʃʰ i l o,t͡ʃ i n t͡ʃʰ i l o
চেনা,V;3;PRS;INFM,t͡ʃ e n o,t͡ʃ i n e t͡ʃʰ o
চেনা,V;3;FUT;POL,t͡ʃ i n b e n,t͡ʃ i n b e n
চেনা,V;2;PRS;POL,t͡ʃ e n e,t͡ʃ i n t͡ʃʰ e
চেনা,V;2;PST;HAB;POL,t͡ʃ i n o t̪ o,ɡ e t̪ o
চেনা,V;1;FUT,t͡ʃ i n b o,t͡ʃ i n b o
চেনা,V;V.PTCP;COND,t͡ʃ i n l e,t͡ʃ i n e
চেনা,V;3;PRS;PROG;INFM,t͡ʃ i n s o,t͡ʃ i n t͡ʃʰ i l e
চেনা,V;1;PST;HAB,t͡ʃ i n t̪ a m,t͡ʃ i n t̪ a m
টানা,V;V.PTCP;PROG,t a n t̪ e,t e n e
টানা,V;3;PST;POL,t a n l e n,t a n l e n
টানা,V;3;PRS;INFM,t a n o,t e n e t͡ʃʰ o
টানা,V;3;PST;PROG;POL,t a n t͡ʃʰ i l e n,t a n t͡ʃʰ i l e n
টানা,V;V.PTCP;PRF,t e n e,t e n e
টানা,V;3;PRS;PRF;INFM,t e n e t͡ʃʰ o,t e n e t͡ʃʰ e n
টানা,V;1;FUT,t a n b o,t a n b o
টানা,V;V.PTCP;COND,t a n l e,a s l e
টানা,V;3;PRS;PROG;INFM,t a n t͡ʃʰ o,t a n t͡ʃʰ i l e
ইচ্ছা হওয়া,V;2;PRS;PROG;LGSPEC1,i t͡ʃʰː a,d̪ e kʰ a t͡ʃʰː i ʃ
ইচ্ছা হওয়া,V;2;PRS;PRF;LGSPEC1,i t͡ʃʰː a h ɔ e̯ t͡ʃʰ i ʃ,n e t͡ʃ e t͡ʃʰ i ʃ
ইচ্ছা হওয়া,V;3;PRS;PROG;POL,i t͡ʃʰː a,t͡ʃ a t t͡ʃʰ e n
ইচ্ছা হওয়া,V;2;PST;PRF;POL,i t͡ʃʰː a,n e t͡ʃ e t͡ʃʰ i l o
ইচ্ছা হওয়া,V;V.NFIN,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;2;PRS;PROG;POL,i t͡ʃʰː a,t͡ʃ a t t͡ʃʰ e
ইচ্ছা হওয়া,V;2;FUT;POL,i t͡ʃʰː a,i t͡ʃʰː a
শেখা,V;2;PST;POL,ʃ i kʰ l o,ʃ i kʰ l o
শেখা,V;V.PTCP;PROG,ʃ i kʰ t̪ e,ʃ i kʰ t̪ e
শেখা,V;3;PST;POL,ʃ i kʰ l e n,ʃ i kʰ t̪ e n
শেখা,V;3;PRS;PRF;POL,ʃ i kʰ e t͡ʃʰ e n,ʃ i kʰ e t͡ʃʰ e n
শেখা,V;3;PST;PRF;POL,ʃ i kʰ e t͡ʃʰ i l e n,ʃ i kʰ l e n
শেখা,V;3;PST;HAB;INFM,ʃ i kʰ t̪ e,ʃ i kʰ t̪ e n
শেখা,V;V.PTCP;PRF,ʃ i kʰ e,ʃ i kʰ e
শেখা,V;3;PRS;PRF;INFM,ʃ i kʰ e t͡ʃʰ o,ʃ i kʰ e t͡ʃʰ o
শেখা,V;2;PST;HAB;POL,ʃ i kʰ t̪ o,h a ɡ o t̪ o
শেখা,V;1;FUT,ʃ i kʰ b o,ʃ i kʰ b o
শেখা,V;2;PST;HAB;LGSPEC1,ʃ i kʰ t̪ i ʃ,ʃ i kʰ e t͡ʃʰ i l i
দাঁড়ানো,V;V.PTCP;PROG,d̪ a ɹ a t̪ e,d̪ a ɹ a e̯
দাঁড়ানো,V;3;PRS;PRF;POL,d̪ a ɹ i̯ e t͡ʃʰ e n,d̪ a ɹ a n
দাঁড়ানো,V;2;PST;LGSPEC1,d̪ a ɹ a l i,d̪ a ɹ a t͡ʃʰː i l i
দাঁড়ানো,V;3;PST;HAB;INFM,d̪ a ɹ a t̪ e,d̪ a ɹ a t̪ e n
দাঁড়ানো,V;1;PST;PROG,d̪ a ɹ a t͡ʃʰː i l a m,d̪ a ɹ a t͡ʃʰː i l a m
দাঁড়ানো,V;1;PRS;PROG,d̪ a ɹ a t͡ʃʰː i,d̪ a ɹ a t͡ʃʰː i
দাঁড়ানো,V;V.NFIN,d̪ a ɹ a t̪ e,d̪ a ɹ a t̪ e
দাঁড়ানো,V;3;FUT;POL,d̪ a ɹ a b e n,d̪ a ɹ a b e n
দাঁড়ানো,V;2;PST;HAB;LGSPEC1,d̪ a ɹ a t̪ i ʃ,t͡ʃ a ʈ t̪ i ʃ
দাঁড়ানো,V;V.MSDR,d̪ a ɹ a n o,d̪ a ɹ a
ভালোবাসা,V;3;PRS;PROG;POL,bʱ a l o b a ʃ t͡ʃʰ e n,p ɔ ɹ t͡ʃʰ e n
ভালোবাসা,V;2;FUT;LGSPEC1,bʱ a l o b a ʃ b i,b u d͡ʒʱ b i
ভালোবাসা,V;1;PRS;PROG,bʱ a l o b a ʃ o t͡ʃʰ i,bʱ a l o b a ʃ i
ভালোবাসা,V;3;PRS;POL,bʱ a l o b a ʃ e n,bʱ a l o b e ʃ e t͡ʃʰ e n
ভালোবাসা,V;3;PST;HAB;POL,bʱ a l o b a ʃ t̪ e n,bʱ a l o b a ʃ l e n
ভালোবাসা,V;V.PTCP;COND,bʱ a l o b a ʃ l e,bʱ a l o b e ʃ e
করা,V;2;PRS;PROG;LGSPEC1,k ɔ ɹ t͡ʃʰ i ʃ,k ɔ ɹ t͡ʃʰ i ʃ
করা,V;3;PST;INFM,k ɔ ɹ l e,k ɔ ɹ l e
করা,V;V.PTCP;HAB,k ɔ ɹ e,k ɔ ɹ t̪ e
করা,V;3;PST;PRF;POL,k ɔ ɹ e t͡ʃʰ i l e n,k ɔ ɹ e t͡ʃʰ i l e n
করা,V;3;PST;PROG;POL,k ɔ ɹ t͡ʃʰ i l e n,k ɔ ɹ t͡ʃʰ i l e n
করা,V;3;PRS;PROG;POL,k ɔ ɹ t͡ʃʰ e n,k ɔ ɹ o t͡ʃʰ e n
করা,V;1;PST;PROG,k ɔ ɹ t͡ʃʰ i l a m,k ɔ ɹ t͡ʃʰ i l a m
করা,V;2;FUT;POL,k ɔ ɹ b e,k ɔ ɹ b e
করা,V;1;PST;HAB,k ɔ ɹ t̪ a m,k ɔ ɹ t̪ a m
করা,V;1;PST;PRF,k ɔ ɹ e t͡ʃʰ i l a m,k ɔ ɹ e t͡ʃʰ i l a m
মরা,V;3;PST;POL,m ɔ ɹ l e n,m ɔ ɹ l e n
মরা,V;3;FUT;INFM,m ɔ ɹ b e,m ɔ ɹ b e
মরা,V;3;PST;PROG;POL,m ɔ ɹ t͡ʃʰ i l e n,m ɔ ɹ t͡ʃʰ i l e n
মরা,V;3;PRS;PROG;POL,m ɔ ɹ t͡ʃʰ e n,m ɔ ɹ t͡ʃʰ e n
মরা,V;3;FUT;POL,m ɔ ɹ b e n,m ɔ ɹ b e n
মরা,V;2;PRS;POL,m ɔ ɹ e,m ɔ ɹ e t͡ʃʰ e
মরা,V;1;PRS,m ɔ ɹ i,m ɔ ɹ o t͡ʃʰ i
মরা,V;1;PST,m ɔ ɹ l a m,m ɔ ɹ e t͡ʃʰ i l a m
মরা,V;3;PST;HAB;POL,m ɔ ɹ t̪ e n,m ɔ ɹ l e n
মরা,V;2;PRS;PRF;POL,m ɔ ɹ e t͡ʃʰ e,m ɔ ɹ e t͡ʃʰ e
মরা,V;3;PST;PROG;INFM,m ɔ ɹ t͡ʃʰ i l e,m ɔ ɹ t͡ʃʰ i l e
চোষা,V;V.PTCP;PROG,t͡ʃ u ʃ t̪ e,t͡ʃ u ʃ e
চোষা,V;2;PST;LGSPEC1,t͡ʃ u ʃ l i,t͡ʃ u ʃ t͡ʃʰ i l i
চোষা,V;3;PST;PROG;INFM,t͡ʃ u ʃ t͡ʃʰ i l e,t͡ʃ u ʃ t͡ʃʰ i l e
চাখা,V;3;PST;POL,t͡ʃ a kʰ l e n,t͡ʃ a kʰ t̪ e n
চাখা,V;3;FUT;INFM,t͡ʃ a kʰ b e,t͡ʃ a kʰ b e
চাখা,V;2;PST;LGSPEC1,t͡ʃ a kʰ l i,ɡ e l i
চাখা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e kʰ e t͡ʃʰ i ʃ,t͡ʃ e kʰ e t͡ʃʰ i ʃ
চাখা,V;3;PST;HAB;INFM,t͡ʃ a kʰ t̪ e,t͡ʃ a kʰ t̪ e n
চাখা,V;2;FUT;LGSPEC1,t͡ʃ a kʰ b i,m a ɹ a b i
চাখা,V;V.NFIN,t͡ʃ a kʰ t̪ e,t͡ʃ a kʰ t̪ e
চাখা,V;2;PRS;POL,t͡ʃ a kʰ e,t͡ʃ e kʰ e t͡ʃʰ e
চাখা,V;3;PRS;POL,t͡ʃ a kʰ e n,t͡ʃ a kʰ t͡ʃʰ e n
চাখা,V;3;PRS;PROG;INFM,t͡ʃ a kʰ s o,t͡ʃ a kʰ s o
চাখা,V;1;PST;HAB,t͡ʃ a kʰ t̪ a m,t͡ʃ a kʰ t̪ a m
চাখা,V;2;PRS;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ e,t͡ʃ e kʰ e t͡ʃʰ e
চাখা,V;3;PST;PROG;INFM,t͡ʃ a kʰ t͡ʃʰ i l e,t͡ʃ a kʰ t͡ʃʰ i l e
পাওয়া,V;1;PRS;PRF,p e e s i,p e e s i
পাওয়া,V;3;PST;INFM,p e l e,p e e s i l e
পাওয়া,V;3;FUT;INFM,p a b e,p a b e
পাওয়া,V;3;PST;PRF;POL,p e e s i l e n,p e e s i l e n
পাওয়া,V;3;PST;HAB;INFM,p e t̪ e,p e t̪ e n
পাওয়া,V;2;FUT;LGSPEC1,p a b i,p e l i
পাওয়া,V;1;PST;PROG,p a t͡ʃʰː i l a m,p a t͡ʃʰː i l a m
পাওয়া,V;3;PST;HAB;POL,p e t̪ e n,p e t̪ e n
পাওয়া,V;2;PST;PRF;LGSPEC1,p e e s i l i,p e l e t͡ʃʰ i l i
পাওয়া,V;3;PST;PROG;INFM,p a t͡ʃʰː i l e,p a t͡ʃʰː i l e
পাওয়া,V;1;PST;PRF,p e e s i l a m,p e e s i l a m
দেওয়া,V;2;PST;LGSPEC1,d̪ i l i,d̪ i t͡ʃʰː i l i
দেওয়া,V;2;FUT;LGSPEC1,d̪ i b i,d̪ i b i
দেওয়া,V;3;PRS;PRF;INFM,d̪ i̯ e s o,d̪ i l e t͡ʃʰ o
