lemma,paradigm_slot,target,prediction
বোঝা,V;3;PRS;PRF;POL,b u d͡ʒʱ e t͡ʃʰ e n,b u d͡ʒʱ e t͡ʃʰ e n
বোঝা,V;V.PTCP;HAB,b u d͡ʒʱ e,b u d͡ʒʱ t̪ e
বোঝা,V;3;PST;HAB;INFM,b u d͡ʒʱ t̪ e,b u d͡ʒʱ t͡ʃʰ i l e
বোঝা,V;1;PRS;PROG,b u d͡ʒʱ t͡ʃʰ i,b u d͡ʒʱ t͡ʃʰ i
বোঝা,V;2;PST;PRF;POL,b u d͡ʒʱ e t͡ʃʰ i l o,b u d͡ʒʱ e t͡ʃʰ i l o
বোঝা,V;3;PRS;PRF;INFM,b u d͡ʒʱ e t͡ʃʰ o,b u d͡ʒʱ e t͡ʃʰ o
বোঝা,V;1;PRS,b u d͡ʒʱ i,b u d͡ʒʱ t͡ʃʰ i
বোঝা,V;1;PST,b u d͡ʒʱ l a m,b u d͡ʒʱ t͡ʃʰ i l a m
বোঝা,V;2;PST;PRF;LGSPEC1,b u d͡ʒʱ e t͡ʃʰ i l i,b u d͡ʒʱ e t͡ʃʰ i l i
বোঝা,V;2;PRS;PRF;POL,b u d͡ʒʱ e t͡ʃʰ e,b o d͡ʒʱ e
ওঠা,V;1;PRS;PRF,u tʰ e t͡ʃʰ i,u tʰ e t͡ʃʰ i
ওঠা,V;2;PST;LGSPEC1,u tʰ l i,m a ɹ a l i
ওঠা,V;3;PST;PRF;POL,u tʰ e t͡ʃʰ i l e n,u tʰ e t͡ʃʰ i l e n
ওঠা,V;1;PST;PROG,u tʰ tʰ s i l a m,u tʰ tʰ s i l a m
ওঠা,V;1;PRS;PROG,u tʰ tʰ o t͡ʃʰ i,u tʰ tʰ o t͡ʃʰ i
ওঠা,V;V.NFIN,u tʰ t̪ e,u tʰ e
ওঠা,V;3;PST;PRF;INFM,u tʰ e t͡ʃʰ i l e,u tʰ e t͡ʃʰ i l e
ওঠা,V;3;PST;HAB;POL,u tʰ t̪ e n,u tʰ l e n
ওঠা,V;2;PST;PRF;LGSPEC1,u tʰ e t͡ʃʰ i l i,u tʰ e t͡ʃʰ i l i
ওঠা,V;2;PRS;PRF;POL,u tʰ e t͡ʃʰ e,u tʰ e t͡ʃʰ e
ওঠা,V;3;PST;PROG;INFM,u tʰ t͡ʃʰ i l e,u tʰ tʰ s i l e
ওঠা,V;1;PST;PRF,u tʰ e t͡ʃʰ i l a m,u tʰ e t͡ʃʰ i l a m
আসা,V;3;PST;INFM,a s l e,a s l e
আসা,V;2;PST;LGSPEC1,a s l i,a s t͡ʃʰ i l i
আসা,V;V.PTCP;HAB,e ʃ e,e ʃ e
আসা,V;2;PRS;PRF;LGSPEC1,e ʃ e t͡ʃʰ i ʃ,e ʃ e t͡ʃʰ i ʃ
আসা,V;2;PRS;PROG;POL,a ʃ t͡ʃʰ e,a ʃ e
আসা,V;1;PST,a s l a m,a s t͡ʃʰ i l a m
আসা,V;3;PST;HAB;POL,a s t̪ e n,a ʃ t̪ e n
আসা,V;2;PST;PRF;LGSPEC1,e ʃ e t͡ʃʰ i l i,e ʃ e t͡ʃʰ i l i
আসা,V;V.PTCP;COND,a s l e,e ʃ e
আসা,V;2;PRS;PRF;POL,e ʃ e t͡ʃʰ e,e ʃ e t͡ʃʰ e
আসা,V;2;PRS;LGSPEC1,a ʃ i ʃ,a s t͡ʃʰ i ʃ
চাওয়া,V;2;PST;POL,t͡ʃ e l o,t͡ʃ e e s i l o
চাওয়া,V;3;PST;INFM,t͡ʃ e l e,t͡ʃ e e t͡ʃʰ i l e
চাওয়া,V;V.PTCP;PROG,t͡ʃ e t̪ e,t͡ʃ e e
চাওয়া,V;2;PST;LGSPEC1,t͡ʃ e l i,t͡ʃ a t͡ʃʰː i l i
চাওয়া,V;V.PTCP;PRF,t͡ʃ e e,t͡ʃ e e
চাওয়া,V;1;FUT,t͡ʃ a b o,b æ b h a ɹ o k ɔ ɹ o b o
চাওয়া,V;V.MSDR,t͡ʃ a o̯ a,t͡ʃ e l a
চাওয়া,V;1;PST,t͡ʃ e l a m,t͡ʃ e e t͡ʃʰ i l a m
চাওয়া,V;3;PRS;POL,t͡ʃ a n,t͡ʃ e e s e n
চাওয়া,V;V.PTCP;COND,t͡ʃ e l e,t͡ʃ e e
চাওয়া,V;2;PRS;PRF;POL,t͡ʃ e e s e,t͡ʃ e e s e
শিখানো,V;3;PRS;PRF;POL,ʃ i kʰ i̯ e t͡ʃʰ e n,ʃ i kʰ i̯ e t͡ʃʰ e n
শিখানো,V;3;PST;HAB;INFM,ʃ i kʰ a t̪ e,ʃ i kʰ a t̪ e n
শিখানো,V;1;PST;PROG,ʃ i kʰ a t͡ʃʰː i l a m,ʃ i kʰ a t͡ʃʰː i l a m
শিখানো,V;2;PST;PRF;POL,ʃ i kʰ i̯ e t͡ʃʰ i l o,ʃ i kʰ a l o
শিখানো,V;2;PRS;PROG;POL,ʃ i kʰ a t͡ʃʰː e,ʃ i kʰ a t͡ʃʰː e
শিখানো,V;3;PST;PRF;INFM,ʃ i kʰ i̯ e t͡ʃʰ i l e,ʃ i kʰ i̯ e t͡ʃʰ i l e
শিখানো,V;1;PST,ʃ i kʰ a l a m,ʃ i kʰ a l a m
শিখানো,V;V.PTCP;COND,ʃ i kʰ a l e,ʃ i kʰ a e̯
শিখানো,V;2;PRS;LGSPEC1,ʃ i kʰ a ʃ,ʃ i kʰ i̯ e t͡ʃʰ i ʃ
হাঁটা,V;2;PRS;PROG;LGSPEC1,h a t s i ʃ,h a t i ʃ
হাঁটা,V;3;FUT;INFM,h a t b e,h a t b e
হাঁটা,V;2;PRS;PRF;LGSPEC1,h æ t e t͡ʃʰ i ʃ,h æ t e t͡ʃʰ i ʃ
হাঁটা,V;3;PRS;PROG;POL,h a t t͡ʃʰ e n,m a ɹ o t͡ʃʰ e n
হাঁটা,V;1;PRS;PROG,h a t s i,h a t i
হাঁটা,V;2;PST;HAB;LGSPEC1,h a t t̪ i ʃ,h a t l i
হাঁটা,V;2;FUT;POL,h a t b e,h a t b e
হাঁটা,V;V.MSDR,h a t a,t a n a
হাঁটা,V;3;PRS;POL,h a t e n,h æ t e t͡ʃʰ e n
হাঁটা,V;3;PRS;PROG;INFM,h a t s o,a ʃ t͡ʃʰ o
হাঁটা,V;2;PRS;LGSPEC1,h a t i ʃ,h æ t e t͡ʃʰ i ʃ
অনুরোধ করা,V;2;PST;PROG;POL,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l o,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l o
অনুরোধ করা,V;1;FUT,ɔ n u ɹ o d̪ʱ o k ɔ r o b o,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o b o
অনুরোধ করা,V;V.MSDR,ɔ n u ɹ o d̪ʱ o k ɔ ɹ a,ɔ n u ɹ o d̪ʱ o k ɔ ɹ a
অনুরোধ করা,V;2;PST;PRF;LGSPEC1,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i l i,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i l i
অনুরোধ করা,V;V.PTCP;COND,ɔ n u ɹ o d̪ʱ o k ɔ ɹ l e,ɔ n u ɹ o d̪ʱ o k ɔ ɹ l e
অনুরোধ করা,V;1;PST;HAB,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ a m,ɔ n u ɹ o d̪ʱ o k ɔ ɹ ɔ t̪ a m
অনুরোধ করা,V;2;PRS;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ i ʃ,o n u ɹ o d̪ʱ o k ɔ ɹ i ʃ
নেওয়া,V;2;PST;POL,n i l o,n i̯ e s i l o
নেওয়া,V;2;PST;PROG;POL,n i t͡ʃʰː i l o,n i t͡ʃʰː i l o
নেওয়া,V;3;PST;INFM,n i l e,n i l e
নেওয়া,V;3;PST;HAB;INFM,n i t̪ e,n i̯ e s i l e
নেওয়া,V;1;PST;HAB,n i t̪ a m,n i t͡ʃʰː i l a m
গেলা,V;3;FUT;INFM,ɡ i l b e,ɡ i lː e
গেলা,V;V.PTCP;HAB,ɡ i l e,ɡ i l t̪ e
গেলা,V;3;PST;PRF;POL,ɡ i l e t͡ʃʰ i l e n,ɡ i l e t͡ʃʰ i l e n
গেলা,V;2;PRS;PRF;LGSPEC1,ɡ i l e t͡ʃʰ i ʃ,ɡ i l e t͡ʃʰ i ʃ
গেলা,V;3;PST;PROG;POL,ɡ i l t͡ʃʰ i l e n,ɡ i l t͡ʃʰ i l e n
গেলা,V;3;PST;HAB;INFM,ɡ i l t̪ e,ɡ i l t͡ʃʰ i l e
গেলা,V;3;FUT;POL,ɡ i l b e n,ɡ i l b e n
গেলা,V;2;PRS;PROG;POL,ɡ i l t͡ʃʰ e,ɡ i l t͡ʃʰ e
গেলা,V;2;PRS;PRF;POL,ɡ i l e t͡ʃʰ e,ɡ i l e t͡ʃʰ e
গেলা,V;3;PST;PROG;INFM,ɡ i l t͡ʃʰ i l e,ɡ i l t͡ʃʰ i l e
ভাঙা,V;2;PST;POL,bʱ a ŋ l o,bʱ a ŋ t͡ʃʰ i l o
ভাঙা,V;3;PST;INFM,bʱ a ŋ l e,bʱ a ŋ s i l e
ভাঙা,V;3;PST;POL,bʱ a ŋ l e n,bʱ a ŋ t̪ e n
ভাঙা,V;2;PST;LGSPEC1,bʱ a ŋ l i,bʱ e ŋ e t͡ʃʰ i l i
ভাঙা,V;V.PTCP;HAB,bʱ e ŋ e,bʱ a ŋ t̪ e
ভাঙা,V;3;PST;PRF;POL,bʱ e ŋ e t͡ʃʰ i l e n,bʱ e ŋ e t͡ʃʰ i l e n
ভাঙা,V;2;PRS;PROG;POL,bʱ a ŋ t͡ʃʰ e,bʱ a ŋ t͡ʃʰ i l o
ভাঙা,V;2;PRS;POL,bʱ a ŋ e,bʱ e ŋ e t͡ʃʰ e
ভাঙা,V;V.MSDR,bʱ a ŋ a,ɡ e l a
ভাঙা,V;V.PTCP;COND,bʱ a ŋ l e,bʱ e ŋ e
ভাঙা,V;3;PRS;PROG;INFM,bʱ a ŋ s o,bʱ a ŋ o
ভাঙা,V;3;PST;PROG;INFM,bʱ a ŋ t͡ʃʰ i l e,bʱ a ŋ s i l e
বৃষ্টি হওয়া,V;2;PRS;PROG;LGSPEC1,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i ʃ,b ɹ i ʃ
বৃষ্টি হওয়া,V;3;PST;POL,b ɹ i ʃ ʈ i h o l e n,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e n
বৃষ্টি হওয়া,V;2;FUT;LGSPEC1,b ɹ i ʃ ʈ i,a ʃ b i
বৃষ্টি হওয়া,V;V.NFIN,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h o̯ a
বৃষ্টি হওয়া,V;3;FUT;POL,b ɹ i ʃ ʈ i,b u d͡ʒʱ b e n
বৃষ্টি হওয়া,V;2;PRS;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i
বৃষ্টি হওয়া,V;3;PRS;PROG;INFM,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː o,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l e
প্রমাণ করা,V;3;FUT;INFM,p ɹ o m a n o k ɔ ɹ b e,p ɹ o m a n o k ɔ ɹ b e
প্রমাণ করা,V;3;PST;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e n,p ɹ o m a n o k o ɹ e t͡ʃʰ i l e n
প্রমাণ করা,V;2;PRS;PRF;LGSPEC1,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i ʃ,p ɹ o m a n o k ɔ ɹ i ʃ
প্রমাণ করা,V;3;PRS;PROG;POL,p ɹ o m a n o k ɔ ɹ t͡ʃʰ e n,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ e n
প্রমাণ করা,V;3;PRS;PRF;INFM,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ o,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ o
প্রমাণ করা,V;1;PRS,p ɹ o m a n o k o ɹ i,p ɹ o m a n o k o ɹ o t͡ʃʰ i
প্রমাণ করা,V;1;PST;HAB,p ɹ o m a n o k ɔ ɹ o t̪ a m,p ɹ o m a n o k ɔ ɹ l a m
খাওয়া,V;2;PST;POL,kʰ e l o,kʰ e e s i l o
খাওয়া,V;2;PST;PROG;POL,kʰ a t͡ʃʰː i l o,kʰ a t͡ʃʰː i l o
খাওয়া,V;V.PTCP;PROG,kʰ e t̪ e,kʰ e e
খাওয়া,V;2;PST;LGSPEC1,kʰ e l i,kʰ e l i
খাওয়া,V;2;FUT;LGSPEC1,kʰ a b i,kʰ a b i
খাওয়া,V;3;PST;PRF;INFM,kʰ e e s i l e,kʰ e e s i l e
খাওয়া,V;2;PST;PRF;LGSPEC1,kʰ e e s i l i,kʰ e e s i l i
খাওয়া,V;3;PRS;PROG;INFM,kʰ a t͡ʃʰː o,kʰ a o̯
খাওয়া,V;1;PST;HAB,kʰ e t̪ a m,kʰ e l a m
খাওয়া,V;2;PRS;PRF;POL,kʰ e e s e,kʰ e e s e
অনুভব করা,V;3;PST;POL,ɔ n u bʱ o b o k o ɹ l e n,o n u bʱ o b o k o ɹ l e n
অনুভব করা,V;3;PST;PRF;POL,o n u bʱ o b o k o ɹ e t͡ʃʰ i l e n,ɔ n u bʱ o b o k o ɹ l e n
অনুভব করা,V;3;PST;HAB;INFM,ɔ n u bʱ o b o k o ɹ o t̪ e,o n u bʱ o b o k ɔ ɹ t͡ʃʰ i l e
অনুভব করা,V;2;PRS;PROG;POL,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ e,o n u bʱ o b o k o ɹ o t͡ʃʰ e
অনুভব করা,V;3;PRS;PROG;INFM,ɔ n u bʱ o b o k o ɹ o t͡ʃʰ o,o n u bʱ o b o k o ɹ o t͡ʃʰ o
অনুভব করা,V;1;PST;HAB,ɔ n u bʱ o b o k o ɹ o t̪ a m,b u d͡ʒʱ t̪ a m
চেনা,V;1;PRS;PRF,t͡ʃ i n e t͡ʃʰ i,t͡ʃ i n e t͡ʃʰ i
চেনা,V;3;PRS;PRF;POL,t͡ʃ i n e t͡ʃʰ e n,t͡ʃ i n e t͡ʃʰ e n
চেনা,V;3;PST;PRF;POL,t͡ʃ i n e t͡ʃʰ i l e n,t͡ʃ i n e t͡ʃʰ i l e n
চেনা,V;3;PST;PROG;POL,t͡ʃ i n t͡ʃʰ i l e n,t͡ʃ i n t͡ʃʰ i l e n
চেনা,V;1;PST;PROG,t͡ʃ i n t͡ʃʰ i l a m,t͡ʃ i n t͡ʃʰ i l a m
চেনা,V;V.NFIN,t͡ʃ i n t̪ e,t͡ʃ i n t̪ e
চেনা,V;3;PRS;PRF;INFM,t͡ʃ i n e t͡ʃʰ o,t͡ʃ i n e t͡ʃʰ o
চেনা,V;2;PRS;PROG;POL,t͡ʃ i n t͡ʃʰ e,t͡ʃ e n e
চেনা,V;1;PST;PRF,t͡ʃ i n e t͡ʃʰ i l a m,t͡ʃ i n e t͡ʃʰ i l a m
টানা,V;3;PST;PRF;POL,t e n e t͡ʃʰ i l e n,t e n e t͡ʃʰ i l e n
টানা,V;3;PRS;PROG;POL,t a n t͡ʃʰ e n,t a n t͡ʃʰ e n
টানা,V;3;PST;HAB;INFM,t a n t̪ e,t a n t̪ e n
টানা,V;3;FUT;POL,t a n b e n,t a n b e n
টানা,V;2;PST;HAB;LGSPEC1,t a n t̪ i ʃ,t a n t̪ i ʃ
টানা,V;1;PST,t a n l a m,t a n l a m
টানা,V;3;PST;HAB;POL,t a n t̪ e n,t a n l e n
ইচ্ছা হওয়া,V;V.PTCP;PROG,i t͡ʃʰː a,ɡʱ ɹ i n a k ɔ ɹ t̪ e k ɔ r o t̪ e
ইচ্ছা হওয়া,V;3;FUT;INFM,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;2;PST;LGSPEC1,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;PST;PRF;POL,i t͡ʃʰː a,p ɔ ɹ e t͡ʃʰ i l e n
ইচ্ছা হওয়া,V;3;PRS;INFM,i t͡ʃʰː a,ɡ a o̯
ইচ্ছা হওয়া,V;V.PTCP;PRF,i t͡ʃʰː a,b u d͡ʒʱ e
ইচ্ছা হওয়া,V;2;PST;HAB;POL,i t͡ʃʰː a,r a kʰ t̪ o
ইচ্ছা হওয়া,V;3;PST;PRF;INFM,i t͡ʃʰː a,t͡ʃ e t e t͡ʃʰ i l e
ইচ্ছা হওয়া,V;3;PRS;PROG;INFM,i t͡ʃʰː a,u l k i a k s o
ইচ্ছা হওয়া,V;3;PST;PROG;INFM,i t͡ʃʰː a,m a ɹ a t͡ʃʰː i l e
ইচ্ছা হওয়া,V;1;PST;PRF,i t͡ʃʰː a,n e t͡ʃ e t͡ʃʰ i l a m
শেখা,V;1;PRS;PRF,ʃ i kʰ e t͡ʃʰ i,ʃ i kʰ e t͡ʃʰ i
শেখা,V;3;FUT;INFM,ʃ i kʰ b e,ʃ i kʰ b e
শেখা,V;2;PST;LGSPEC1,ʃ i kʰ l i,ʃ i kʰ i ʃ
শেখা,V;2;PRS;PRF;LGSPEC1,ʃ i kʰ e t͡ʃʰ i ʃ,ʃ i kʰ e t͡ʃʰ i ʃ
শেখা,V;1;PRS;PROG,ʃ i kʰ t͡ʃʰ i,ʃ i kʰ t͡ʃʰ i
শেখা,V;V.NFIN,ʃ i kʰ t̪ e,ʃ e kʰ a
শেখা,V;2;PRS;PROG;POL,ʃ i kʰ t͡ʃʰ e,ʃ i kʰ t͡ʃʰ e
শেখা,V;2;PRS;POL,ʃ e kʰ e,ʃ i kʰ t͡ʃʰ e
শেখা,V;3;PST;PRF;INFM,ʃ i kʰ e t͡ʃʰ i l e,ʃ i kʰ e t͡ʃʰ i l e
শেখা,V;2;PST;PROG;LGSPEC1,ʃ i kʰ t͡ʃʰ i l i,ʃ i kʰ t͡ʃʰ i l i
শেখা,V;1;PST,ʃ i kʰ l a m,ʃ i kʰ t͡ʃʰ i l a m
শেখা,V;3;PRS;POL,ʃ e kʰ e n,ʃ e kʰ e n
শেখা,V;3;PST;HAB;POL,ʃ i kʰ t̪ e n,ʃ i kʰ l e n
শেখা,V;V.PTCP;COND,ʃ i kʰ l e,ʃ i kʰ e
শেখা,V;1;PST;HAB,ʃ i kʰ t̪ a m,b u d͡ʒʱ t̪ a m
দাঁড়ানো,V;2;PST;PROG;POL,d̪ a ɹ a t͡ʃʰː i l o,d̪ a ɹ a t͡ʃʰː i l o
দাঁড়ানো,V;2;PRS;PROG;LGSPEC1,d̪ a ɹ a t͡ʃʰː i ʃ,d̪ a ɹ a t͡ʃʰː i ʃ
দাঁড়ানো,V;3;FUT;INFM,d̪ a ɹ a b e,b ɔ ʃ b e
দাঁড়ানো,V;3;PRS;INFM,d̪ a ɹ a o̯,d̪ a ɹ a t͡ʃʰː o
দাঁড়ানো,V;2;PRS;PRF;LGSPEC1,d̪ a ɹ i̯ e t͡ʃʰ i ʃ,d̪ a ɹ i̯ e t͡ʃʰ i ʃ
দাঁড়ানো,V;2;FUT;LGSPEC1,d̪ a ɹ a b i,ɡʱ a m b i
দাঁড়ানো,V;3;PST;PRF;INFM,d̪ a ɹ i̯ e t͡ʃʰ i l e,d̪ a ɹ i̯ e t͡ʃʰ i l e n
দাঁড়ানো,V;2;FUT;POL,d̪ a ɹ a b e,d̪ a ɹ a b e
ভালোবাসা,V;2;PST;POL,bʱ a l o b a ʃ l o,bʱ a l o
ভালোবাসা,V;2;PST;PROG;POL,bʱ a l o b a ʃ t͡ʃʰ i l o,bʱ a l o
ভালোবাসা,V;3;PST;INFM,bʱ a l o b a ʃ l e,bʱ a l o b a ʃ l e
ভালোবাসা,V;V.PTCP;HAB,bʱ a l o b e ʃ e,bʱ a l o b e ʃ e
ভালোবাসা,V;3;PST;PRF;POL,bʱ a l o b e ʃ e t͡ʃʰ i l e n,bʱ a l o b e ʃ e t͡ʃʰ i l e n
ভালোবাসা,V;1;PST;PROG,bʱ a l o b a s t͡ʃʰ i l a m,bʱ a l o b a ʃ l a m
ভালোবাসা,V;3;PRS;PRF;INFM,bʱ a l o b e ʃ e t͡ʃʰ o,bʱ a l o b a ʃ o
ভালোবাসা,V;2;PRS;POL,bʱ a l o b a ʃ e,bʱ a l o b a ʃ e
ভালোবাসা,V;2;PST;HAB;POL,bʱ a l o b a ʃ o t̪ o,bʱ a l o b a ʃ t̪ e n
ভালোবাসা,V;3;PST;PROG;INFM,bʱ a l o b a ʃ t͡ʃʰ i l e,bʱ a l o b a ʃ l e
করা,V;3;FUT;INFM,k ɔ ɹ b e,k ɔ ɹ b e
করা,V;2;PRS;PRF;LGSPEC1,k ɔ ɹ e t͡ʃʰ i ʃ,k ɔ ɹ e t͡ʃʰ i ʃ
করা,V;3;PST;HAB;INFM,k ɔ ɹ t̪ e,k ɔ ɹ e t͡ʃʰ i l e
করা,V;2;FUT;LGSPEC1,k ɔ ɹ b i,k ɔ ɹ b i
করা,V;3;FUT;POL,k ɔ ɹ b e n,k ɔ ɹ b e n
করা,V;1;PST,k ɔ ɹ l a m,k ɔ ɹ e t͡ʃʰ i l a m
করা,V;3;PRS;POL,k ɔ ɹ e n,k ɔ ɹ e n
করা,V;V.PTCP;COND,k ɔ ɹ l e,k ɔ ɹ l e
করা,V;2;PRS;PRF;POL,k ɔ ɹ e t͡ʃʰ e,k ɔ ɹ e t͡ʃʰ e
মরা,V;2;PST;POL,m ɔ ɹ l o,m ɔ ɹ e t͡ʃʰ i l o
মরা,V;2;PRS;PRF;LGSPEC1,m ɔ ɹ e t͡ʃʰ i ʃ,m ɔ ɹ e t͡ʃʰ i ʃ
মরা,V;3;PST;HAB;INFM,m ɔ ɹ t̪ e,m ɔ ɹ e t͡ʃʰ i l e
মরা,V;V.PTCP;PRF,m ɔ ɹ e,m ɔ ɹ e
মরা,V;3;PRS;PRF;INFM,m ɔ ɹ e t͡ʃʰ o,m ɔ ɹ e t͡ʃʰ o
মরা,V;2;PST;HAB;POL,m ɔ ɹ o t̪ o,m ɔ ɹ o t̪ o
মরা,V;2;PST;HAB;LGSPEC1,m ɔ ɹ t̪ i ʃ,m ɔ ɹ t̪ i ʃ
মরা,V;2;FUT;POL,m ɔ ɹ b e,m ɔ ɹ b e
মরা,V;3;PRS;POL,m ɔ ɹ e n,m ɔ ɹ e t͡ʃʰ e n
মরা,V;2;PST;PRF;LGSPEC1,m ɔ ɹ e t͡ʃʰ i l i,m ɔ ɹ e t͡ʃʰ i l i
চোষা,V;2;PST;PROG;POL,t͡ʃ u ʃ t͡ʃʰ i l o,t͡ʃ u ʃ t͡ʃʰ i l o
চোষা,V;3;PST;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ i l e n,t͡ʃ u ʃ e t͡ʃʰ i l e n
চোষা,V;2;PRS;PRF;LGSPEC1,t͡ʃ u ʃ e t͡ʃʰ i ʃ,t͡ʃ u ʃ e t͡ʃʰ i ʃ
চোষা,V;3;PST;PROG;POL,t͡ʃ u ʃ t͡ʃʰ i l e n,t͡ʃ u ʃ t͡ʃʰ i l e n
চোষা,V;3;PRS;PROG;POL,t͡ʃ u ʃ t͡ʃʰ e n,t͡ʃ o ʃ e n
চোষা,V;V.NFIN,t͡ʃ u ʃ t̪ e,t͡ʃ o ʃ a
চোষা,V;3;FUT;POL,t͡ʃ u ʃ b e n,t͡ʃ u ʃ b e n
চোষা,V;2;FUT;POL,t͡ʃ u ʃ b e,t͡ʃ u ʃ l o
চোষা,V;3;PRS;POL,t͡ʃ o ʃ e n,t͡ʃ o ʃ e n
চোষা,V;3;PST;HAB;POL,t͡ʃ u ʃ t̪ e n,t͡ʃ u ʃ t̪ e n
চোষা,V;V.PTCP;COND,t͡ʃ u ʃ l e,t͡ʃ u ʃ e
চোষা,V;1;PST;PRF,t͡ʃ u ʃ e t͡ʃʰ i l a m,t͡ʃ u ʃ e t͡ʃʰ i l a m
চোষা,V;2;PRS;LGSPEC1,t͡ʃ u ʃ i ʃ,t͡ʃ u ʃ t͡ʃʰ i ʃ
চাখা,V;2;PRS;PROG;LGSPEC1,t͡ʃ a kʰ t͡ʃʰ i ʃ,t͡ʃ a kʰ t͡ʃʰ i ʃ
চাখা,V;3;PRS;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ e n,t͡ʃ e kʰ e t͡ʃʰ e n
চাখা,V;3;PST;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ i l e n,t͡ʃ e kʰ e t͡ʃʰ i l e n
চাখা,V;3;PRS;INFM,t͡ʃ a kʰ o,t͡ʃ e kʰ e t͡ʃʰ o
চাখা,V;3;PST;PROG;POL,t͡ʃ a kʰ t͡ʃʰ i l e n,t͡ʃ a kʰ t͡ʃʰ i l e n
চাখা,V;V.PTCP;PRF,t͡ʃ e kʰ e,t͡ʃ e kʰ e
চাখা,V;3;PST;PRF;INFM,t͡ʃ e kʰ e t͡ʃʰ i l e,t͡ʃ e kʰ e t͡ʃʰ i l e
চাখা,V;3;PST;HAB;POL,t͡ʃ a kʰ t̪ e n,t͡ʃ a kʰ t̪ e n
চাখা,V;2;PST;PRF;LGSPEC1,t͡ʃ e kʰ e t͡ʃʰ i l i,t͡ʃ e kʰ e t͡ʃʰ i l i
চাখা,V;2;PRS;LGSPEC1,t͡ʃ a kʰ i ʃ,t͡ʃ e kʰ e t͡ʃʰ i ʃ
পাওয়া,V;2;PST;POL,p e l o,p a t͡ʃʰː i l o
পাওয়া,V;3;PST;POL,p e l e n,p e l e n
পাওয়া,V;2;PST;HAB;LGSPEC1,p e t̪ i ʃ,p a t͡ʃʰː i l i
পাওয়া,V;1;PRS,p a i̯,p e e s i
পাওয়া,V;V.MSDR,p a o̯ a,p e l a
পাওয়া,V;3;PRS;POL,p a n,p e e s e n
পাওয়া,V;1;PST;HAB,p e t̪ a m,p e l a m
দেওয়া,V;2;PST;POL,d̪ i l o,d̪ i̯ e t͡ʃʰ i l o
দেওয়া,V;3;PST;INFM,d̪ i l e,d̪ i l e
দেওয়া,V;3;PST;POL,d̪ i l e n,d̪ i l e n
দেওয়া,V;3;PRS;INFM,d̪ a o̯,d̪ i̯ e t͡ʃʰ o
দেওয়া,V;3;PRS;PROG;POL,d̪ i t͡ʃʰː e n,d̪ i t͡ʃʰː e n
দেওয়া,V;V.PTCP;PRF,d̪ i̯ e,d̪ i̯ e
দেওয়া,V;2;PST;HAB;POL,d̪ i t̪ o,d̪ i̯ e t͡ʃʰ i l o
দেওয়া,V;3;PST;PRF;INFM,d̪ i̯ e t͡ʃʰ i l e,d̪ i̯ e t͡ʃʰ i l e
দেওয়া,V;1;FUT,d̪ i b o,bʱ ɔ ɹ b o
দেওয়া,V;2;PST;PROG;LGSPEC1,d̪ i t͡ʃʰː i l i,d̪ i t͡ʃʰː i l i
দেওয়া,V;V.MSDR,d̪ e o̯ a,ɡʱ a m a
দেওয়া,V;3;PRS;POL,d̪ e n,d̪ i̯ e t͡ʃʰ e n
দেওয়া,V;1;PST;HAB,d̪ i t̪ a m,d̪ i l a m
দেওয়া,V;1;PST;PRF,d̪ i̯ e t͡ʃʰ i l a m,d̪ i̯ e t͡ʃʰ i l a m
দেখানো,V;V.PTCP;PROG,d̪ e kʰ a t̪ e,d̪ e kʰ a t̪ e
দেখানো,V;3;PRS;INFM,d̪ e kʰ a o̯,d̪ e kʰ a o̯
দেখানো,V;V.MSDR,d̪ e kʰ a n o,d̪ e kʰ a n o
দেখানো,V;2;PST;PRF;LGSPEC1,d̪ e kʰ i̯ e t͡ʃʰ i l i,d̪ e kʰ i̯ e t͡ʃʰ i l i
