lemma,paradigm_slot,target,prediction
বলা,V;V.MSDR,b ɔ l a,b ɔ l a
বলা,V;3;PRS;POL,b ɔ l e n,b ɔ l t͡ʃʰ e n
বলা,V;2;PRS;LGSPEC1,b ɔ l i ʃ,b ɔ l e t͡ʃʰ i ʃ
চাওয়া,V;V.PTCP;PROG,t͡ʃ e t̪ e,d i f ɹ a ɡ m e n t o k ɔ ɹ t̪ e k ɔ r o t̪ e
চাওয়া,V;3;PST;POL,t͡ʃ e l e n,t͡ʃ e l e n
চাওয়া,V;3;PST;HAB;INFM,t͡ʃ e t̪ e,t͡ʃ a t͡ʃʰː i l e
চাওয়া,V;V.PTCP;PRF,t͡ʃ e e,t͡ʃ e e
চাওয়া,V;V.NFIN,t͡ʃ e t̪ e,t͡ʃ e t̪ e
চাওয়া,V;2;PRS;POL,t͡ʃ a e̯,t͡ʃ a t͡ʃʰː e
চাওয়া,V;3;PST;HAB;POL,t͡ʃ e t̪ e n,t͡ʃ e l e n
ব্যবহার করা,V;3;PST;INFM,b æ b h a ɹ k ɔ ɹ l e,b æ b h a ɹ k ɔ ɹ l e
ব্যবহার করা,V;V.PTCP;HAB,b æ b h a ɹ k o ɹ e k ɔ ɹ e,b æ b h a ɹ k ɔ ɹ e k ɔ ɹ e
ব্যবহার করা,V;3;PRS;INFM,b æ b h a ɹ o,b æ b h a ɹ k ɔ ɹ o
ব্যবহার করা,V;1;PST;PROG,b æ b h a ɹ o k o ɹ t͡ʃʰ i l a m,b æ b h a ɹ k ɔ ɹ l a m
ব্যবহার করা,V;1;FUT,b æ b h a ɹ k ɔ ɹ o b o,m a ɹ a b o
ব্যবহার করা,V;2;PST;PROG;LGSPEC1,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l i,b æ b h a ɹ k ɔ ɹ t͡ʃʰ i l i
ব্যবহার করা,V;2;PST;PRF;LGSPEC1,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l i,n i̯ e t͡ʃʰ i l i
ব্যবহার করা,V;3;PST;PROG;INFM,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l e,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l e
উল্কি আঁকা,V;V.PTCP;PROG,u l k i a k t̪ e̯ a k ɔ t̪ e,u l k i a k o ɹ t̪ e k ɔ r o t̪ e
উল্কি আঁকা,V;V.PTCP;HAB,u l k i e̯ k e e̯ k e,u l k i e̯ k e
উল্কি আঁকা,V;3;PST;PRF;POL,u l k i e̯ k e t͡ʃʰ i l e n,u l k i a k l e n
উল্কি আঁকা,V;2;PRS;PROG;POL,u l k i a k s e,u l k i a k e
উল্কি আঁকা,V;3;PST;PRF;INFM,u l k i e̯ k e t͡ʃʰ i l e,u l k i e̯ k e t͡ʃʰ o
উল্কি আঁকা,V;3;PRS;POL,u l k i a k e n,u l k i a k s e n
উল্কি আঁকা,V;3;PST;HAB;POL,u l k i a k t̪ e n,u l k i a k t̪ e n
উল্কি আঁকা,V;2;PRS;PRF;POL,u l k i e̯ k e t͡ʃʰ e,u l k i a k e
উল্কি আঁকা,V;3;PST;PROG;INFM,u l k i a k s i l e,u l k i a k s i l e
উল্কি আঁকা,V;2;PRS;LGSPEC1,u l k i a k i ʃ,u l k i a k s i ʃ
ভুলে যাওয়া,V;3;PST;POL,bʱ u l e ɡ e l e n,bʱ u l e ɡ e l e n
ভুলে যাওয়া,V;V.PTCP;HAB,bʱ u l e ɡ i̯ e ɡ i̯ e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;2;FUT;LGSPEC1,bʱ u l e d͡ʒ a b i,bʱ ɔ ɹ b i
ভুলে যাওয়া,V;1;PRS;PROG,bʱ u l e d͡ʒ a t͡ʃʰː i,bʱ u l e d͡ʒ a i̯
ভুলে যাওয়া,V;3;FUT;POL,bʱ u l e d͡ʒ a b e n,bʱ u l e d͡ʒ a b e
ভুলে যাওয়া,V;2;PRS;POL,bʱ u l e e̯,bʱ u l e d͡ʒ a t͡ʃʰː e
ভুলে যাওয়া,V;2;PST;HAB;POL,bʱ u l e d͡ʒ e t̪ o,bʱ u l e ɡ e l o
ভুলে যাওয়া,V;1;FUT,bʱ u l e d͡ʒ a b o,ʃ i kʰ b o
ভুলে যাওয়া,V;2;FUT;POL,bʱ u l e d͡ʒ a b e,bʱ u l e d͡ʒ a b e
ভুলে যাওয়া,V;1;PST,bʱ u l e ɡ e l a m,bʱ u l e d͡ʒː i l a m
ভুলে যাওয়া,V;2;PRS;PRF;POL,bʱ u l e ɡ i̯ e s e,bʱ u l e ɡ i̯ e t͡ʃʰ e
ভুলে যাওয়া,V;2;PRS;LGSPEC1,bʱ u l e d͡ʒ a ʃ,bʱ u l e d͡ʒː i ʃ
দেওয়া,V;2;PST;POL,d̪ i l o,d̪ i t͡ʃʰː i l o
দেওয়া,V;2;PST;LGSPEC1,d̪ i l i,d̪ i̯ e s i l i
দেওয়া,V;3;PRS;INFM,d̪ a o̯,d̪ i̯ e s o
দেওয়া,V;3;PRS;PROG;POL,d̪ i t͡ʃʰː e n,d̪ i t͡ʃʰː e n
দেওয়া,V;2;PST;PRF;POL,d̪ i̯ e t͡ʃʰ i l o,d̪ i̯ e s i l o
দেওয়া,V;V.PTCP;PRF,d̪ i̯ e,d̪ i̯ e
দেওয়া,V;3;PRS;PRF;INFM,d̪ i̯ e s o,d̪ i̯ e t͡ʃʰ i l e
দেওয়া,V;V.PTCP;COND,d̪ i l e,d̪ i̯ e
দেওয়া,V;3;PRS;PROG;INFM,d̪ i t͡ʃʰː o,d̪ e kʰ a t͡ʃʰː o
দেওয়া,V;3;PST;PROG;INFM,d̪ i t͡ʃʰː i l e,d̪ i t͡ʃʰː i l e
দেওয়া,V;2;PRS;LGSPEC1,d̪ i ʃ,d̪ i̯ e t͡ʃʰ i ʃ
ওঠা,V;2;PST;PROG;POL,u tʰ tʰ s i l o,u tʰ t͡ʃʰ i l o
ওঠা,V;3;PST;POL,u tʰ l e n,u tʰ l e n
ওঠা,V;1;PRS;PROG,u tʰ tʰ o t͡ʃʰ i,u ʈʰ i
ওঠা,V;2;PST;PRF;POL,u tʰ e t͡ʃʰ i l o,u tʰ l o
ওঠা,V;2;PST;PROG;LGSPEC1,u tʰ tʰ s i l i,u tʰ t͡ʃʰ i l i
ওঠা,V;2;PST;PRF;LGSPEC1,u tʰ e t͡ʃʰ i l i,u tʰ l i
ওঠা,V;3;PRS;PROG;INFM,u tʰ tʰ o t͡ʃʰ o,u tʰ tʰ o t͡ʃʰ o
ওঠা,V;2;PRS;LGSPEC1,u tʰ i ʃ,u tʰ e t͡ʃʰ i ʃ
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PROG;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ ɹ i ʃ
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PRF;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ e n
ডিফ্র্যাগমেন্ট করা,V;V.PTCP;HAB,d i f ɹ æ ɡ m e n t o k ɔ ɹ e k ɔ ɹ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PRF;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ ɹ i ʃ
ডিফ্র্যাগমেন্ট করা,V;2;PST;HAB;POL,d i f ɹ æ ɡ m e n t o k ɔ r o t̪ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o
ডিফ্র্যাগমেন্ট করা,V;3;PST;PRF;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l e,h æ t e t͡ʃʰ i l e
ডিফ্র্যাগমেন্ট করা,V;3;PST;HAB;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e n
ডিফ্র্যাগমেন্ট করা,V;V.PTCP;COND,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e k ɔ r o t̪ e
খোলা,V;V.PTCP;PROG,kʰ u l t̪ e,kʰ u l b e ʃ e
খোলা,V;3;PST;PROG;POL,kʰ u l t͡ʃʰ i l e n,kʰ u l t͡ʃʰ i l e n
খোলা,V;1;PST;PROG,kʰ u l t͡ʃʰ i l a m,kʰ u l t͡ʃʰ i l a m
খোলা,V;1;PRS;PROG,kʰ u l t͡ʃʰ i,kʰ u l t͡ʃʰ i
খোলা,V;V.PTCP;PRF,kʰ u l e,kʰ u l e
খোলা,V;2;PST;HAB;POL,kʰ u l t̪ o,kʰ u l t̪ o
খোলা,V;3;PST;PRF;INFM,kʰ u l e t͡ʃʰ i l e,kʰ u l e t͡ʃʰ i l e
খোলা,V;2;FUT;POL,kʰ u l b e,kʰ u l b e
খোলা,V;3;PRS;POL,kʰ o l e n,kʰ o l e n
নেওয়া,V;3;PST;PRF;POL,n i̯ e t͡ʃʰ i l e n,n i̯ e t͡ʃʰ i l e n
নেওয়া,V;V.NFIN,n e t̪ e,d̪ e t̪ e
নেওয়া,V;2;PRS;POL,n e e,n i̯ e t͡ʃʰ e
নেওয়া,V;1;FUT,n i b o,n i l a m
নেওয়া,V;2;PST;HAB;LGSPEC1,n i t̪ i ʃ,n i t̪ i ʃ
নেওয়া,V;V.MSDR,n e o̯ a,kʰ o d͡ʒ a
নেওয়া,V;3;PRS;POL,n e n,b o d͡ʒʱ e n
ঘুমানো,V;3;PST;INFM,ɡʱ u m a l e,ɡʱ u m i̯ e t͡ʃʰ i l e
ঘুমানো,V;3;PST;POL,ɡʱ u m a l e n,ɡʱ u m a t̪ e n
ঘুমানো,V;2;PST;LGSPEC1,ɡʱ u m a l i,ɡʱ u m a l i
ঘুমানো,V;3;PRS;PROG;POL,ɡʱ u m a t͡ʃʰː e n,ɡʱ u m a n
ঘুমানো,V;3;PST;HAB;INFM,ɡʱ u m a t̪ e,ɡʱ u m a t͡ʃʰː i l e
ঘুমানো,V;2;FUT;POL,ɡʱ u m a b e,ɡʱ u m a l o
ঘুমানো,V;3;PST;PROG;INFM,ɡʱ u m a t͡ʃʰː i l e,ɡʱ u m a t͡ʃʰː i l e
ঘুমানো,V;2;PRS;LGSPEC1,ɡʱ u m a ʃ,ɡʱ u m i̯ e t͡ʃʰ i ʃ
প্রমাণ করা,V;1;PRS;PRF,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i
প্রমাণ করা,V;V.PTCP;PROG,p ɹ o m a n o k ɔ ɹ t̪ e k ɔ r o t̪ e,p ɹ o m a n o k ɔ ɹ e k ɔ ɹ t̪ e k ɔ r o t̪ e
প্রমাণ করা,V;3;PRS;INFM,p ɹ o m a n o k o ɹ o,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ o
প্রমাণ করা,V;3;PST;HAB;INFM,p ɹ o m a n o k ɔ ɹ o t̪ e,p ɹ o m a n o k ɔ ɹ o t̪ e
প্রমাণ করা,V;2;PST;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l o,p ɹ o m a n o k ɔ ɹ o l o
প্রমাণ করা,V;3;FUT;POL,p ɹ o m a n o k ɔ ɹ b e n,p ɹ o m a n o k ɔ ɹ b e n
প্রমাণ করা,V;3;PRS;POL,p ɹ o m a n o k ɔ ɹ e n,p ɹ o m a n o k ɔ ɹ o t͡ʃʰ e n
শোনা,V;2;PST;POL,ʃ u n l o,ʃ u n e t͡ʃʰ i l o
শোনা,V;3;PST;INFM,ʃ u n l e,ʃ u n t̪ e
শোনা,V;3;PST;POL,ʃ u n l e n,ʃ u n l e n
শোনা,V;2;PRS;PRF;LGSPEC1,ʃ u n e t͡ʃʰ i ʃ,ʃ u n e t͡ʃʰ i ʃ
শোনা,V;3;PST;PROG;POL,ʃ u n t͡ʃʰ i l e n,ʃ u n t͡ʃʰ i l e n
শোনা,V;3;PRS;PROG;POL,ʃ u n t͡ʃʰ e n,ʃ u n t͡ʃʰ e n
শোনা,V;3;FUT;POL,ʃ u n b e n,ʃ u n b e n
শোনা,V;2;PST;HAB;LGSPEC1,ʃ u n t̪ i ʃ,ʃ u n t̪ i ʃ
মরা,V;3;PST;POL,m ɔ ɹ l e n,m ɔ ɹ l e n
মরা,V;2;PST;LGSPEC1,m ɔ ɹ l i,m ɔ ɹ e t͡ʃʰ i l i
মরা,V;3;PRS;PROG;POL,m ɔ ɹ t͡ʃʰ e n,m ɔ ɹ t͡ʃʰ e n
মরা,V;3;PST;HAB;INFM,m ɔ ɹ t̪ e,m ɔ ɹ t̪ e n
মরা,V;1;PRS;PROG,m ɔ ɹ t͡ʃʰ i,m ɔ ɹ i
মরা,V;2;PST;PRF;POL,m ɔ ɹ e t͡ʃʰ i l o,m ɔ ɹ e t͡ʃʰ i l o
মরা,V;3;PRS;PRF;INFM,m ɔ ɹ e t͡ʃʰ o,m ɔ ɹ e t͡ʃʰ o
মরা,V;3;PST;PRF;INFM,m ɔ ɹ e t͡ʃʰ i l e,m ɔ ɹ e t͡ʃʰ i l e
মরা,V;1;FUT,m ɔ ɹ b o,m ɔ ɹ b o
মরা,V;2;FUT;POL,m ɔ ɹ b e,m ɔ ɹ b e
মরা,V;2;PRS;PRF;POL,m ɔ ɹ e t͡ʃʰ e,m ɔ ɹ e t͡ʃʰ e
মরা,V;3;PST;PROG;INFM,m ɔ ɹ t͡ʃʰ i l e,m ɔ ɹ t͡ʃʰ i l e
শেখা,V;V.PTCP;HAB,ʃ i kʰ e,ʃ i kʰ e
শেখা,V;3;PRS;INFM,ʃ e kʰ o,ʃ e kʰ o
শেখা,V;2;FUT;LGSPEC1,ʃ i kʰ b i,d͡ʒ a b i
শেখা,V;2;FUT;POL,ʃ i kʰ b e,ʃ i kʰ b e
শেখা,V;3;PRS;PROG;INFM,ʃ i kʰ s o,ʃ i kʰ s o
শেখা,V;1;PST;HAB,ʃ i kʰ t̪ a m,ʃ i kʰ l a m
শেখা,V;2;PRS;LGSPEC1,ʃ i kʰ i ʃ,ʃ i kʰ i ʃ
ঢোকা,V;2;PRS;PROG;LGSPEC1,dʱ u k s i ʃ,dʱ u k s i ʃ
ঢোকা,V;V.PTCP;PROG,dʱ u k t̪ e,dʱ u k e
ঢোকা,V;3;FUT;INFM,dʱ u k b e,dʱ u k b e
ঢোকা,V;2;PST;LGSPEC1,dʱ u k l i,dʱ u k e t͡ʃʰ i l i
ঢোকা,V;3;PRS;PROG;POL,dʱ u k t͡ʃʰ e n,ʃ i kʰ t͡ʃʰ e n
ঢোকা,V;1;PST;PROG,dʱ u k t͡ʃʰ i l a m,dʱ u k t͡ʃʰ i l a m
ঢোকা,V;1;PRS;PROG,dʱ u k s i,dʱ u k s i
ঢোকা,V;V.PTCP;PRF,dʱ u k e,dʱ u k e
ঢোকা,V;1;FUT,dʱ u k b o,d͡ʒ a n b o
ঢোকা,V;V.MSDR,dʱ o k a,d̪ʱ ɔ ɹ a
ঢোকা,V;1;PST,dʱ u k l a m,dʱ u k e t͡ʃʰ i l a m
হওয়া,V;1;PRS;PRF,h ɔ e̯ e t͡ʃʰ i,h ɔ e̯ e t͡ʃʰ i
হওয়া,V;3;PST;INFM,h ɔ l e,h ɔ e̯ e t͡ʃʰ i l e
হওয়া,V;3;PRS;INFM,h ɔ o̯,h ɔ e̯ e t͡ʃʰ o
হওয়া,V;2;FUT;LGSPEC1,h ɔ b i,h ɔ b e
হওয়া,V;1;PRS;PROG,h ɔ t͡ʃʰː i,h ɔ t͡ʃʰː i
হওয়া,V;2;PST;PRF;POL,h ɔ e̯ e t͡ʃʰ i l o,h ɔ e̯ e t͡ʃʰ i l o
হওয়া,V;3;PST;HAB;POL,h ɔ t̪ e n,m ɔ ɹ t̪ e n
হওয়া,V;2;PST;PRF;LGSPEC1,h ɔ e̯ e t͡ʃʰ i l i,h ɔ e̯ e t͡ʃʰ i l i
হওয়া,V;3;PRS;PROG;INFM,h ɔ t͡ʃʰː o,h ɔ t͡ʃʰː i l e
হওয়া,V;1;PST;HAB,h ɔ t̪ a m,h ɔ l a m
হওয়া,V;3;PST;PROG;INFM,h ɔ t͡ʃʰː i l e,bʱ ɔ ɹ t͡ʃʰ i l e
হাঁটা,V;2;PRS;PROG;LGSPEC1,h a t s i ʃ,h a t s i ʃ
হাঁটা,V;3;PST;INFM,h a t l e,h a t s i l e
হাঁটা,V;2;PST;PRF;POL,h æ t e t͡ʃʰ i l o,h æ t e t͡ʃʰ i l o
হাঁটা,V;2;PRS;PROG;POL,h a t t͡ʃʰ e,h a t t͡ʃʰ e
হাঁটা,V;2;PRS;POL,h a t e,h a t e
হাঁটা,V;2;PST;PROG;LGSPEC1,h a t t͡ʃʰ i l i,h a t t͡ʃʰ i l i
হাঁটা,V;V.MSDR,h a t a,t͡ʃ o ʃ a
হাঁটা,V;3;PST;HAB;POL,h a t t̪ e n,h a t t̪ e n
হাঁটা,V;2;PST;PRF;LGSPEC1,h æ t e t͡ʃʰ i l i,h æ t e t͡ʃʰ i l i
হাঁটা,V;1;PST;PRF,h æ t e t͡ʃʰ i l a m,h æ t e t͡ʃʰ i l a m
ঘামা,V;2;PST;POL,ɡʱ a m l o,ɡʱ e m e t͡ʃʰ i l o
ঘামা,V;3;PST;INFM,ɡʱ a m l e,ɡʱ a m t͡ʃʰ i l e
ঘামা,V;2;PST;LGSPEC1,ɡʱ a m l i,ɡʱ a m t͡ʃʰ i l i
ঘামা,V;V.PTCP;HAB,ɡʱ e m e,ɡʱ a m t̪ e
ঘামা,V;3;PRS;PROG;POL,ɡʱ a m t͡ʃʰ e n,ɡʱ a m t͡ʃʰ e n
ঘামা,V;2;PRS;POL,ɡʱ a m e,ɡʱ e m e t͡ʃʰ e
ঘামা,V;3;PST;PRF;INFM,ɡʱ e m e t͡ʃʰ i l e,ɡʱ e m e t͡ʃʰ i l e
ঘামা,V;2;PST;PROG;LGSPEC1,ɡʱ a m t͡ʃʰ i l i,ɡʱ a m t͡ʃʰ i l i
ঘামা,V;3;PST;HAB;POL,ɡʱ a m t̪ e n,ɡʱ a m t̪ e n
ঘামা,V;1;PST;PRF,ɡʱ e m e t͡ʃʰ i l a m,ɡʱ e m e t͡ʃʰ i l a m
পাওয়া,V;3;PST;INFM,p e l e,p a t͡ʃʰː i l e
পাওয়া,V;V.PTCP;PROG,p e t̪ e,p e e
পাওয়া,V;2;PST;LGSPEC1,p e l i,p e l i
পাওয়া,V;3;PST;PROG;POL,p a t͡ʃʰː i l e n,p e l e n
পাওয়া,V;3;PRS;PROG;POL,p a t͡ʃʰː e n,p a t͡ʃʰː e n
পাওয়া,V;V.MSDR,p a o̯ a,p a o̯ a
পাওয়া,V;3;PRS;POL,p a n,p e e s e n
পাওয়া,V;3;PST;HAB;POL,p e t̪ e n,p e t̪ o
পাওয়া,V;V.PTCP;COND,p e l e,p e e
পাওয়া,V;3;PRS;PROG;INFM,p a t͡ʃʰː o,p a o̯
পাওয়া,V;2;PRS;PRF;POL,p e e s e,p a e̯
পাওয়া,V;1;PST;PRF,p e e s i l a m,p e l e t͡ʃʰ i
আসা,V;V.PTCP;PROG,a ʃ t̪ e,e ʃ e
আসা,V;2;PRS;PRF;LGSPEC1,e ʃ e t͡ʃʰ i ʃ,e ʃ e t͡ʃʰ i ʃ
আসা,V;1;PRS;PROG,a ʃ t͡ʃʰ i,a ʃ i
আসা,V;2;PST;PRF;POL,e ʃ e t͡ʃʰ i l o,e ʃ e t͡ʃʰ i l o
আসা,V;V.NFIN,a ʃ t̪ e,a ʃ t̪ e
আসা,V;2;PST;PROG;LGSPEC1,a s t͡ʃʰ i l i,a s t͡ʃʰ i l i
আসা,V;V.MSDR,a ʃ a,b ɔ n d̪ʱ o k ɔ ɹ a
চাটা,V;1;PRS;PRF,t͡ʃ e t e t͡ʃʰ i,t͡ʃ e t e t͡ʃʰ i
চাটা,V;3;PST;PRF;POL,t͡ʃ e t e t͡ʃʰ i l e n,t͡ʃ e t e t͡ʃʰ i l e n
চাটা,V;3;PRS;INFM,t͡ʃ a ʈ o,m ɔ ɹ o
চাটা,V;2;PRS;PRF;LGSPEC1,t͡ʃ e t e t͡ʃʰ i ʃ,t͡ʃ e t e t͡ʃʰ i ʃ
চাটা,V;3;PRS;PROG;POL,t͡ʃ a t t͡ʃʰ e n,t͡ʃ a t t͡ʃʰ e n
চাটা,V;2;FUT;LGSPEC1,t͡ʃ a ʈ b i,ɡ a b i
চাটা,V;3;FUT;POL,t͡ʃ a ʈ b e n,t͡ʃ a ʈ b e n
চাটা,V;2;PST;HAB;LGSPEC1,t͡ʃ a ʈ t̪ i ʃ,t͡ʃ a t s i l i
চাটা,V;3;PST;PROG;INFM,t͡ʃ a t t͡ʃʰ i l e,t͡ʃ a t s i l e
মারা,V;2;PST;POL,m a ɹ l o,m a ɹ a t̪ o
মারা,V;3;PST;INFM,m a ɹ l e,m a ɹ t͡ʃʰ i l e
মারা,V;V.PTCP;PROG,m a ɹ t̪ e,m e ɹ e
মারা,V;3;PRS;PRF;POL,m e ɹ e t͡ʃʰ e n,m e ɹ e t͡ʃʰ e n
মারা,V;2;PST;LGSPEC1,m a ɹ l i,m a ɹ l i
মারা,V;V.PTCP;HAB,m e ɹ e,m a ɹ t̪ e
মারা,V;3;PRS;INFM,m a ɹ o,m a ɹ o t͡ʃʰ o
মারা,V;2;PRS;PROG;POL,m a ɹ t͡ʃʰ e,m a ɹ t͡ʃʰ e
মারা,V;3;PST;PRF;INFM,m e ɹ e t͡ʃʰ i l e,m e ɹ e t͡ʃʰ i l e
মারা,V;2;PST;PROG;LGSPEC1,m a ɹ t͡ʃʰ i l i,m a ɹ t͡ʃʰ i l i
মারা,V;2;PRS;PRF;POL,m e ɹ e t͡ʃʰ e,m e ɹ e t͡ʃʰ e
টাইপ করা,V;V.PTCP;PROG,t a i̯ p o k ɔ ɹ t̪ e k ɔ ɹ o t̪ e,t a i̯ p o k ɔ ɹ t̪ e k ɔ r o t̪ e
টাইপ করা,V;3;PST;POL,t a i̯ p o k ɔ ɹ l e n,t a i̯ p o k ɔ ɹ t̪ e n
টাইপ করা,V;2;PRS;PRF;LGSPEC1,t a i̯ p o k ɹ e t͡ʃʰ i ʃ,t a i̯ p o k ɔ ɹ i ʃ
টাইপ করা,V;3;PST;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e n,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e n
টাইপ করা,V;2;FUT;LGSPEC1,t a i̯ p o k ɔ ɹ b i,t a i̯ p o k ɔ ɹ b e
টাইপ করা,V;1;PST;PROG,t a i̯ p o k ɔ ɹ t͡ʃʰ i l a m,t a i̯ p o k ɔ ɹ t͡ʃʰ i l a m
টাইপ করা,V;V.PTCP;PRF,t a i̯ p k ɔ ɹ e,t a i̯ p o k ɔ ɹ e
টাইপ করা,V;3;PRS;PRF;INFM,t a i̯ p o k ɹ e t͡ʃʰ o,t a i̯ p k o ɹ o
টাইপ করা,V;3;PST;PRF;INFM,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l e,t a i̯ p o k ɹ e t͡ʃʰ i l e
টাইপ করা,V;1;PST,t a i̯ p o k ɔ ɹ l a m,t a i̯ p o k ɹ e t͡ʃʰ i l a m
টাইপ করা,V;2;PST;PRF;LGSPEC1,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l i,t a i̯ p o k ɹ e t͡ʃʰ i l i
টাইপ করা,V;3;PST;PROG;INFM,t a i̯ p o k ɔ ɹ t͡ʃʰ i l e,t a i̯ p o k ɔ ɹ o t͡ʃʰ o
চেষ্টা করা,V;2;PST;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l o,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l o
চেষ্টা করা,V;V.PTCP;HAB,t͡ʃ e ʃ ʈ a k ɔ ɹ e k ɔ ɹ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e k ɔ ɹ e
চেষ্টা করা,V;3;PST;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l e n,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l e n
চেষ্টা করা,V;3;PST;HAB;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e
চেষ্টা করা,V;1;PRS;PROG,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ i,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ i
চেষ্টা করা,V;2;PST;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l o,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l o
চেষ্টা করা,V;V.NFIN,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ a
চেষ্টা করা,V;2;PRS;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e
চেষ্টা করা,V;2;PST;HAB;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ o
চেষ্টা করা,V;2;PST;HAB;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ o t̪ i ʃ
চেষ্টা করা,V;2;PST;PROG;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l i,t͡ʃ e ʃ ʈ a k ɔ ɹ o l i
দেখানো,V;3;PST;INFM,d̪ e kʰ a l e,d̪ e kʰ a l e
দেখানো,V;3;PST;POL,d̪ e kʰ a l e n,d̪ e kʰ a l e n
দেখানো,V;2;PST;PRF;POL,d̪ e kʰ i̯ e t͡ʃʰ i l o,d̪ e kʰ i̯ e t͡ʃʰ i l o
দেখানো,V;2;PST;HAB;POL,d̪ e kʰ a t̪ o,d̪ e kʰ a l o
দেখানো,V;1;PRS,d̪ e kʰ a i̯,d̪ e kʰ a t͡ʃʰː i
দেখানো,V;2;PST;PROG;LGSPEC1,d̪ e kʰ a t͡ʃʰː i l i,d̪ e kʰ a t͡ʃʰː i l i
অনুরোধ করা,V;3;PST;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ l e,o n u ɹ o d̪ʱ o k ɔ ɹ l e
অনুরোধ করা,V;3;FUT;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e,o n u ɹ o d̪ʱ o k ɔ ɹ b e
অনুরোধ করা,V;V.PTCP;HAB,o n u ɹ o d̪ʱ o k ɔ ɹ e k ɔ ɹ e,ɔ n u ɹ o d̪ʱ o k ɔ ɹ t̪ e
অনুরোধ করা,V;3;PST;PRF;POL,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e n,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e n
অনুরোধ করা,V;3;PST;PROG;POL,o n u ɹ o d̪ʱ o k o ɹ t͡ʃʰ i l e n,ɔ n u ɹ o d̪ʱ o k o ɹ t͡ʃʰ i l e n
অনুরোধ করা,V;2;PST;PRF;LGSPEC1,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i l i,o n u ɹ o d̪ʱ o k ɔ ɹ o l i
