lemma,paradigm_slot,target,prediction
অনুবাদ করা,V;2;PRS;LGSPEC1,o n u b a d̪ k ɔ ɹ i ʃ,ɔ n u b a d̪ k o ɹ e t͡ʃʰ i ʃ
হওয়া,V;1;PRS;PRF,h ɔ e̯ e t͡ʃʰ i,h ɔ e̯ e t͡ʃʰ i
হওয়া,V;2;PST;PROG;POL,h ɔ t͡ʃʰː i l o,h ɔ t͡ʃʰː e
হওয়া,V;3;FUT;INFM,h ɔ b e,h ɔ b e
হওয়া,V;3;PRS;INFM,h ɔ o̯,ɡ a o̯
হওয়া,V;2;PRS;POL,h ɔ e̯,h ɔ t͡ʃʰː e
হওয়া,V;3;PRS;PROG;INFM,h ɔ t͡ʃʰː o,h ɔ t͡ʃʰː i l e
হওয়া,V;3;PST;PROG;INFM,h ɔ t͡ʃʰː i l e,h ɔ t͡ʃʰː i l e
চাটা,V;2;PST;POL,t͡ʃ a ʈ l o,t͡ʃ a ʈ l o
চাটা,V;2;PST;PROG;POL,t͡ʃ a t t͡ʃʰ i l o,t͡ʃ a t t͡ʃʰ i l o
চাটা,V;3;PST;INFM,t͡ʃ a ʈ l e,t͡ʃ a t t͡ʃʰ i l e
চাটা,V;V.PTCP;PROG,t͡ʃ a ʈ t̪ e,t͡ʃ e ʈ e
চাটা,V;3;PRS;PRF;INFM,t͡ʃ e ʈ e t͡ʃʰ o,t͡ʃ e t e t͡ʃʰ i l e
চাটা,V;3;PST;PRF;INFM,t͡ʃ e ʈ e t͡ʃʰ i l e,t͡ʃ e t e t͡ʃʰ i l e
চাটা,V;1;PRS,t͡ʃ a ʈ i,t͡ʃ a t s i
চাটা,V;2;PST;PROG;LGSPEC1,t͡ʃ a t t͡ʃʰ i l i,t͡ʃ a t t͡ʃʰ i l i
চাটা,V;2;PRS;PRF;POL,t͡ʃ e ʈ e t͡ʃʰ e,t͡ʃ e t e t͡ʃʰ e
চাটা,V;1;PST;PRF,t͡ʃ e t e t͡ʃʰ i l a m,t͡ʃ e t e t͡ʃʰ i l a m
রাখা,V;2;PRS;PROG;LGSPEC1,r a kʰ s i ʃ,r a kʰ t͡ʃʰ i ʃ
রাখা,V;3;PRS;PRF;POL,r e kʰ e t͡ʃʰ e n,r e kʰ e t͡ʃʰ e n
রাখা,V;1;PRS;PROG,r a kʰ t͡ʃʰ i,r a kʰ t͡ʃʰ i
রাখা,V;V.PTCP;PRF,r e kʰ e,r e kʰ e
রাখা,V;2;PRS;POL,r a kʰ e,n e e
রাখা,V;3;PST;PRF;INFM,r e kʰ e t͡ʃʰ i l e,r e kʰ e t͡ʃʰ i l e
রাখা,V;3;PRS;PROG;INFM,r a kʰ s o,r a kʰ o
রাখা,V;1;PST;HAB,r a kʰ t̪ a m,d̪ i t̪ a m
রাখা,V;2;PRS;LGSPEC1,r a kʰ i ʃ,r e kʰ e t͡ʃʰ i ʃ
বন্ধ করা,V;2;PST;LGSPEC1,b ɔ n d̪ʱ o k ɔ ɹ o l i,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l i
বন্ধ করা,V;1;PRS;PROG,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ i,b ɔ n d̪ʱ o k o ɹ i
বন্ধ করা,V;2;PST;PRF;POL,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l o,b ɔ n d̪ʱ o k ɔ ɹ o l o
বন্ধ করা,V;2;PRS;PROG;POL,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ e,b ɔ n d̪ʱ o k ɔ ɹ o t͡ʃʰ e
বন্ধ করা,V;2;PST;HAB;POL,b ɔ n d̪ʱ o k ɔ ɹ o t̪ o,b ɔ n d̪ʱ o k ɔ ɹ o t̪ o
বন্ধ করা,V;3;PST;PRF;INFM,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ i l e
বন্ধ করা,V;1;PST,b ɔ n d̪ʱ o k ɔ ɹ l a m,b ɔ n d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m
বন্ধ করা,V;3;PRS;POL,b ɔ n d̪ʱ o k ɔ ɹ e n,b ɔ n d̪ʱ o k ɔ ɹ e t͡ʃʰ e n
বন্ধ করা,V;V.PTCP;COND,b ɔ n d̪ʱ o k ɔ ɹ l e,b ɔ n d̪ʱ o k ɔ ɹ l e
খোঁজা,V;1;PRS;PRF,kʰ u d͡ʒ e t͡ʃʰ i,kʰ u d͡ʒ e t͡ʃʰ i
খোঁজা,V;2;PRS;PROG;LGSPEC1,kʰ u d͡ʒ t͡ʃʰ i ʃ,kʰ u d͡ʒ t͡ʃʰ i ʃ
খোঁজা,V;3;FUT;INFM,kʰ u d͡ʒ b e,kʰ u d͡ʒ l e
খোঁজা,V;3;PRS;PROG;POL,kʰ u d͡ʒ t͡ʃʰ e n,kʰ u d͡ʒ t͡ʃʰ e n
খোঁজা,V;2;PST;PRF;POL,kʰ u d͡ʒ e t͡ʃʰ i l o,kʰ u d͡ʒ e t͡ʃʰ i l o
খোঁজা,V;3;PRS;PRF;INFM,kʰ u d͡ʒ e t͡ʃʰ o,kʰ u d͡ʒ e t͡ʃʰ o
খোঁজা,V;1;PRS,kʰ u d͡ʒ i,kʰ u d͡ʒ e t͡ʃʰ i
খোঁজা,V;2;PST;PRF;LGSPEC1,kʰ u d͡ʒ e t͡ʃʰ i l i,kʰ u d͡ʒ e t͡ʃʰ i l i
খোঁজা,V;1;PST;HAB,kʰ u d͡ʒ t̪ a m,kʰ u d͡ʒ l a m
খোঁজা,V;3;PST;PROG;INFM,kʰ u d͡ʒ t͡ʃʰ i l e,kʰ u d͡ʒ t͡ʃʰ i l e
চাপা,V;2;PST;POL,t͡ʃ a p l o,t͡ʃ e p e t͡ʃʰ i l o
চাপা,V;2;PST;PROG;POL,t͡ʃ a p s i l o,t͡ʃ a p t͡ʃʰ i l o
চাপা,V;3;PRS;PRF;INFM,t͡ʃ e p e t͡ʃʰ o,t͡ʃ a p o
চাপা,V;2;PST;HAB;POL,t͡ʃ a p o t̪ o,m a ɹ a t̪ o
চাপা,V;3;PST;PRF;INFM,t͡ʃ e p e t͡ʃʰ i l e,t͡ʃ e p e t͡ʃʰ i l e
চাপা,V;1;PRS,t͡ʃ a p i,t͡ʃ a p s i
চাপা,V;2;PST;PROG;LGSPEC1,t͡ʃ a p t͡ʃʰ i l i,t͡ʃ a p s i l i
চাপা,V;1;PST,t͡ʃ a p l a m,t͡ʃ e p e t͡ʃʰ i l a m
চাপা,V;2;PST;PRF;LGSPEC1,t͡ʃ e p e t͡ʃʰ i l i,t͡ʃ e p e t͡ʃʰ i l i
চাপা,V;1;PST;HAB,t͡ʃ a p t̪ a m,ɡ e t̪ a m
বোঝা,V;3;PST;PRF;POL,b u d͡ʒʱ e t͡ʃʰ i l e n,b u d͡ʒʱ e t͡ʃʰ i l e n
বোঝা,V;1;PRS;PROG,b u d͡ʒʱ t͡ʃʰ i,b u d͡ʒʱ t͡ʃʰ i
বোঝা,V;V.NFIN,b u d͡ʒʱ t̪ e,d̪ e t̪ e
বোঝা,V;1;PRS,b u d͡ʒʱ i,b u d͡ʒʱ e t͡ʃʰ i
বোঝা,V;2;FUT;POL,b u d͡ʒʱ b e,b u d͡ʒʱ l o
বোঝা,V;V.MSDR,b o d͡ʒʱ a,a ʃ a
বোঝা,V;1;PST,b u d͡ʒʱ l a m,b u d͡ʒʱ t͡ʃʰ i l a m
ওঠা,V;2;PST;LGSPEC1,u tʰ l i,u tʰ e t͡ʃʰ i l i
ওঠা,V;2;FUT;LGSPEC1,u tʰ b i,b u d͡ʒʱ b i
ওঠা,V;1;PST;PROG,u tʰ tʰ s i l a m,m a ɹ a t͡ʃʰː i l a m
ওঠা,V;2;PST;PRF;POL,u tʰ e t͡ʃʰ i l o,u tʰ e t͡ʃʰ i l o
ওঠা,V;3;FUT;POL,u tʰ b e n,u tʰ b e n
ওঠা,V;2;PST;PROG;LGSPEC1,u tʰ tʰ s i l i,u tʰ t͡ʃʰ i l i
ওঠা,V;1;PST,u tʰ l a m,a ɡ a l a m
ওঠা,V;2;PST;PRF;LGSPEC1,u tʰ e t͡ʃʰ i l i,u tʰ e t͡ʃʰ i ʃ
ওঠা,V;1;PST;PRF,u tʰ e t͡ʃʰ i l a m,u tʰ e t͡ʃʰ i l a m
আসা,V;2;PRS;PROG;LGSPEC1,a s t͡ʃʰ i ʃ,a ʃ i ʃ
আসা,V;V.PTCP;PROG,a ʃ t̪ e,a ʃ t̪ e
আসা,V;3;PST;HAB;INFM,a ʃ t̪ e,e ʃ e t͡ʃʰ i l e
আসা,V;2;PRS;PROG;POL,a ʃ t͡ʃʰ e,a ʃ e
আসা,V;3;PST;PRF;INFM,e ʃ e t͡ʃʰ i l e,e ʃ e t͡ʃʰ i l e
আসা,V;1;PRS,a ʃ i,a ʃ t͡ʃʰ i
আসা,V;3;PST;PROG;INFM,a s t͡ʃʰ i l e,a s t͡ʃʰ i l e
চাওয়া,V;2;PST;PROG;POL,t͡ʃ a t͡ʃʰː i l o,t͡ʃ e l o
চাওয়া,V;V.PTCP;PROG,t͡ʃ e t̪ e,t͡ʃ e t̪ e
চাওয়া,V;3;PST;PROG;POL,t͡ʃ a t͡ʃʰː i l e n,t͡ʃ a t͡ʃʰː i l e n
চাওয়া,V;3;PST;HAB;INFM,t͡ʃ e t̪ e,t͡ʃ a t͡ʃʰː i l e
চাওয়া,V;V.NFIN,t͡ʃ e t̪ e,t͡ʃ e t̪ e
চাওয়া,V;2;PRS;PROG;POL,t͡ʃ a t͡ʃʰː e,t͡ʃ a t͡ʃʰː e
চাওয়া,V;3;PST;PRF;INFM,t͡ʃ e e t͡ʃʰ i l e,t͡ʃ e e t͡ʃʰ i l e
চাওয়া,V;2;PST;PRF;LGSPEC1,t͡ʃ e e t͡ʃʰ i l i,t͡ʃ e e t͡ʃʰ i l i
শিখানো,V;3;PST;INFM,ʃ i kʰ a l e,ʃ i kʰ a l e
শিখানো,V;3;PRS;PRF;POL,ʃ i kʰ i̯ e t͡ʃʰ e n,ʃ i kʰ a n
শিখানো,V;3;FUT;INFM,ʃ i kʰ a b e,ʃ i kʰ a b e
শিখানো,V;3;PRS;PROG;POL,ʃ i kʰ a t͡ʃʰː e n,ʃ i kʰ a t͡ʃʰː e n
শিখানো,V;3;FUT;POL,ʃ i kʰ a b e n,ʃ i kʰ a b e n
শিখানো,V;2;PRS;PROG;POL,ʃ i kʰ a t͡ʃʰː e,o n u bʱ o b o k o ɹ o t͡ʃʰ e
শিখানো,V;1;FUT,ʃ i kʰ a b o,b ɔ ʃ b o
শিখানো,V;2;PST;HAB;LGSPEC1,ʃ i kʰ a t̪ i ʃ,ʃ i kʰ a l i
শিখানো,V;2;FUT;POL,ʃ i kʰ a b e,ʃ i kʰ a b e
শিখানো,V;2;PRS;PRF;POL,ʃ i kʰ i̯ e s e,ʃ i kʰ i̯ e t͡ʃʰ e
শিখানো,V;1;PST;PRF,ʃ i kʰ i̯ e t͡ʃʰ i l a m,ʃ i kʰ i̯ e t͡ʃʰ i l a m
হাঁটা,V;1;PRS;PRF,h æ t e t͡ʃʰ i,h æ t e t͡ʃʰ i
হাঁটা,V;3;FUT;INFM,h a t b e,h a t l e
হাঁটা,V;3;PST;PRF;POL,h æ t e t͡ʃʰ i l e n,h æ t e t͡ʃʰ i l e n
হাঁটা,V;2;PRS;PROG;POL,h a t t͡ʃʰ e,h a t t͡ʃʰ e
হাঁটা,V;2;PST;PRF;LGSPEC1,h æ t e t͡ʃʰ i l i,h æ t e t͡ʃʰ i l i
হাঁটা,V;3;PRS;PROG;INFM,h a t s o,m a ɹ a t͡ʃʰː o
হাঁটা,V;2;PRS;PRF;POL,h æ t e t͡ʃʰ e,h æ t e t͡ʃʰ e
হাঁটা,V;3;PST;PROG;INFM,h a t t͡ʃʰ i l e,h a t t͡ʃʰ i l e
হাঁটা,V;2;PRS;LGSPEC1,h a t i ʃ,t͡ʃ a ʃ
অনুরোধ করা,V;3;FUT;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e n,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e n
অনুরোধ করা,V;1;FUT,ɔ n u ɹ o d̪ʱ o k ɔ r o b o,ɡʱ a m b o n k ɔ ɹ o b o
অনুরোধ করা,V;2;PST;HAB;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ i ʃ,o n u ɹ o d̪ʱ o k ɔ r o l i
অনুরোধ করা,V;2;PST;PROG;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l i,ɔ n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l i
অনুরোধ করা,V;1;PST;HAB,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ a m,o n u ɹ o d̪ʱ o k ɔ ɹ l a m
অনুরোধ করা,V;1;PST;PRF,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i l a m,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l a m
অনুরোধ করা,V;2;PRS;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ i ʃ,ɔ n u ɹ o d̪ʱ o k o ɹ t͡ʃʰ i ʃ
নেওয়া,V;1;PRS;PRF,n i̯ e s i,kʰ u l e t͡ʃʰ i
নেওয়া,V;V.PTCP;PROG,n e t̪ e,n i̯ e
নেওয়া,V;3;PST;POL,n i l e n,n e t̪ e n
নেওয়া,V;3;FUT;INFM,n i b e,n i l e
নেওয়া,V;2;PST;LGSPEC1,n i l i,n i̯ e t͡ʃʰ i l i
নেওয়া,V;3;PST;HAB;INFM,n i t̪ e,n i l e
নেওয়া,V;2;FUT;LGSPEC1,n i b i,n i b e
নেওয়া,V;1;PRS,n e i̯,n i t͡ʃʰː i
নেওয়া,V;2;PST;PROG;LGSPEC1,n i t͡ʃʰː i l i,r a kʰ s i l i
নেওয়া,V;1;PST,n i l a m,n i t͡ʃʰː i l a m
নেওয়া,V;3;PST;HAB;POL,n i t̪ e n,n i t̪ e n
গেলা,V;1;PRS;PRF,ɡ i l e t͡ʃʰ i,ɡ i l e t͡ʃʰ i
গেলা,V;3;PRS;INFM,ɡ e l o,ɡ i l e t͡ʃʰ o
গেলা,V;3;PST;PROG;POL,ɡ i l t͡ʃʰ i l e n,ɡ i lː e n
গেলা,V;3;PRS;PRF;INFM,ɡ i l e t͡ʃʰ o,ɡ i l e t͡ʃʰ i l e
গেলা,V;2;PRS;POL,ɡ e l e,ɡ i l t͡ʃʰ e
গেলা,V;1;FUT,ɡ i l b o,ɡ i l b o
গেলা,V;2;PST;PROG;LGSPEC1,ɡ i l t͡ʃʰ i l i,ɡ i l t͡ʃʰ i l i
গেলা,V;3;PRS;PROG;INFM,ɡ i l t͡ʃʰ o,ɡ i l t͡ʃʰ i l e
ভাঙা,V;3;PST;POL,bʱ a ŋ l e n,bʱ a ŋ l e n
ভাঙা,V;3;PRS;PRF;POL,bʱ e ŋ e t͡ʃʰ e n,bʱ e ŋ e t͡ʃʰ e n
ভাঙা,V;3;FUT;INFM,bʱ a ŋ b e,bʱ a ŋ o
ভাঙা,V;2;PST;LGSPEC1,bʱ a ŋ l i,bʱ a ŋ s i l i
ভাঙা,V;3;PST;PRF;POL,bʱ e ŋ e t͡ʃʰ i l e n,bʱ e ŋ e t͡ʃʰ i l e n
ভাঙা,V;3;PST;PROG;POL,bʱ a ŋ t͡ʃʰ i l e n,bʱ a ŋ s i l e n
ভাঙা,V;2;FUT;LGSPEC1,bʱ a ŋ b i,bʱ a ŋ b e
ভাঙা,V;V.PTCP;PRF,bʱ e ŋ e,bʱ a ŋ t̪ e
ভাঙা,V;3;PST;PRF;INFM,bʱ e ŋ e t͡ʃʰ i l e,bʱ e ŋ e t͡ʃʰ i l e
ভাঙা,V;3;PST;PROG;INFM,bʱ a ŋ t͡ʃʰ i l e,bʱ a ŋ s i l e
বৃষ্টি হওয়া,V;3;PST;HAB;INFM,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s i l e
বৃষ্টি হওয়া,V;1;PRS;PROG,b ɹ i ʃ ʈ i,d͡ʒ a n t͡ʃʰ i
বৃষ্টি হওয়া,V;V.PTCP;PRF,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ h ɔ e̯ e
বৃষ্টি হওয়া,V;1;PRS,b ɹ i ʃ ʈ i,d͡ʒ a l a i̯
বৃষ্টি হওয়া,V;V.MSDR,b ɹ i ʃ ʈ i h o̯ a,p ɹ o m a n o k ɔ ɹ a
বৃষ্টি হওয়া,V;1;PST,b ɹ i ʃ ʈ i h ɔ l a m,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m
বৃষ্টি হওয়া,V;3;PST;HAB;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h o l e n
বৃষ্টি হওয়া,V;1;PST;HAB,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ t͡ʃʰː i l a m
বৃষ্টি হওয়া,V;2;PRS;PRF;POL,b ɹ i ʃ ʈ i,b ɹ i ʃ ʈ i h ɔ e̯ s i l o
বৃষ্টি হওয়া,V;1;PST;PRF,b ɹ i ʃ ʈ i h ɔ e̯ s i l a m,b ɹ i ʃ ʈ i h ɔ e̯ s i l a m
প্রমাণ করা,V;3;PST;INFM,p ɹ o m a n o k ɔ ɹ l e,p ɹ o m a n o k ɔ ɹ l e
প্রমাণ করা,V;1;PST;PROG,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l a m,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l a m
প্রমাণ করা,V;2;PRS;POL,p ɹ o m a n o k ɔ ɹ e,p ɹ o m a n o k ɔ ɹ t͡ʃʰ e
প্রমাণ করা,V;2;PST;HAB;POL,p ɹ o m a n o k ɔ ɹ o t̪ o,p ɹ o m a n o k ɔ ɹ o t̪ o
প্রমাণ করা,V;V.MSDR,p ɹ o m a n o k ɔ ɹ a,p ɹ o m a n o k ɔ ɹ a
প্রমাণ করা,V;3;PST;HAB;POL,p ɹ o m a n o k ɔ ɹ t̪ e n,p ɹ o m a n o k ɔ ɹ t̪ e n
প্রমাণ করা,V;2;PST;PRF;LGSPEC1,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l i,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l i
প্রমাণ করা,V;1;PST;HAB,p ɹ o m a n o k ɔ ɹ o t̪ a m,m a ɹ a t̪ a m
প্রমাণ করা,V;1;PST;PRF,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l a m,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l a m
প্রমাণ করা,V;2;PRS;LGSPEC1,p ɹ o m a n k o ɹ i ʃ,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i ʃ
খাওয়া,V;1;PRS;PROG,kʰ a t͡ʃʰː i,kʰ a t͡ʃʰː i
খাওয়া,V;2;PST;PRF;POL,kʰ e e s i l o,kʰ e e s i l o
খাওয়া,V;3;FUT;POL,kʰ a b e n,kʰ a b e n
খাওয়া,V;2;PST;HAB;POL,kʰ e t̪ o,r a kʰ t̪ o
খাওয়া,V;3;PST;PRF;INFM,kʰ e e s i l e,kʰ e e s i l e
খাওয়া,V;2;PST;HAB;LGSPEC1,kʰ e t̪ i ʃ,kʰ e t̪ i ʃ
খাওয়া,V;1;PRS,kʰ a i̯,d͡ʒ a n i
খাওয়া,V;3;PST;PROG;INFM,kʰ a t͡ʃʰː i l e,kʰ a t͡ʃʰː i l e
অনুভব করা,V;V.PTCP;HAB,ɔ n u bʱ o b o k o ɹ e k ɔ ɹ e,ɔ n u bʱ o b o k o ɹ t̪ e
অনুভব করা,V;2;FUT;LGSPEC1,o n u bʱ o b o k o r o b i,o n u bʱ o b o k ɔ ɹ o b i
অনুভব করা,V;2;PST;HAB;POL,ɔ n u bʱ o b o k o ɹ o t̪ o,o n u bʱ o b o k o ɹ o t̪ o
অনুভব করা,V;3;PST;PRF;INFM,o n u bʱ o b o k o ɹ e t͡ʃʰ i l e,o n u bʱ o b o k ɔ ɹ e t͡ʃʰ i l e
অনুভব করা,V;3;PRS;POL,ɔ n u bʱ o b o k ɔ ɹ e n,o n u bʱ o b o k o ɹ e n
চেনা,V;2;PRS;PROG;LGSPEC1,t͡ʃ i n t͡ʃʰ i ʃ,t͡ʃ i n t͡ʃʰ i ʃ
চেনা,V;3;PST;HAB;INFM,t͡ʃ i n t̪ e,t͡ʃ i n l e
চেনা,V;V.NFIN,t͡ʃ i n t̪ e,t͡ʃ i n t̪ e
চেনা,V;2;PRS;POL,t͡ʃ e n e,t͡ʃ e n e
চেনা,V;2;PST;HAB;POL,t͡ʃ i n o t̪ o,t͡ʃ i n e t͡ʃʰ i l o
চেনা,V;3;PST;PRF;INFM,t͡ʃ i n e t͡ʃʰ i l e,t͡ʃ i n e t͡ʃʰ i l e
চেনা,V;1;PRS,t͡ʃ i n i,t͡ʃ i n i
চেনা,V;2;FUT;POL,t͡ʃ i n b e,t͡ʃ i n b e
টানা,V;1;PRS;PRF,t e n e t͡ʃʰ i,t e n e t͡ʃʰ i
টানা,V;2;PST;PROG;POL,t a n t͡ʃʰ i l o,t a n t͡ʃʰ i l o
টানা,V;2;PST;LGSPEC1,t a n l i,t a n l i
টানা,V;V.PTCP;HAB,t e n e,t e n e
টানা,V;2;FUT;LGSPEC1,t a n b i,t a n b i
টানা,V;3;FUT;POL,t a n b e n,t a n b e n
টানা,V;2;PST;HAB;LGSPEC1,t a n t̪ i ʃ,t a n t̪ i ʃ
টানা,V;1;PRS,t a n i,t a n t͡ʃʰ i
টানা,V;2;PRS;PRF;POL,t e n e t͡ʃʰ e,t e n e t͡ʃʰ e
ইচ্ছা হওয়া,V;2;PST;PROG;POL,i t͡ʃʰː a,kʰ u l t͡ʃʰ i l o
ইচ্ছা হওয়া,V;3;PST;HAB;INFM,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;V.NFIN,i t͡ʃʰː a,i t͡ʃʰː a
ইচ্ছা হওয়া,V;3;FUT;POL,i t͡ʃʰː a,kʰ u l b e n
ইচ্ছা হওয়া,V;1;PST,i t͡ʃʰː a,ɡ e l a m
ইচ্ছা হওয়া,V;2;PST;PRF;LGSPEC1,i t͡ʃʰː a,t e n e t͡ʃʰ i l i
শেখা,V;2;PST;POL,ʃ i kʰ l o,ʃ i kʰ l o
শেখা,V;3;PRS;PRF;POL,ʃ i kʰ e t͡ʃʰ e n,ʃ i kʰ e t͡ʃʰ e n
শেখা,V;3;PST;PRF;POL,ʃ i kʰ e t͡ʃʰ i l e n,ʃ i kʰ e t͡ʃʰ i l e n
শেখা,V;3;PST;HAB;INFM,ʃ i kʰ t̪ e,ʃ i kʰ t͡ʃʰ i l e
শেখা,V;2;PST;HAB;POL,ʃ i kʰ t̪ o,ʃ i kʰ t̪ o
শেখা,V;3;PST;PRF;INFM,ʃ i kʰ e t͡ʃʰ i l e,ʃ i kʰ e t͡ʃʰ i l e
শেখা,V;1;FUT,ʃ i kʰ b o,ʃ i kʰ b o
শেখা,V;3;PST;PROG;INFM,ʃ i kʰ t͡ʃʰ i l e,ʃ i kʰ t͡ʃʰ i l e
দাঁড়ানো,V;V.PTCP;HAB,d̪ a ɹ a e̯,d̪ a ɹ a t̪ e
দাঁড়ানো,V;3;PST;PROG;POL,d̪ a ɹ a t͡ʃʰː i l e n,d̪ a ɹ a t͡ʃʰː i l e n
দাঁড়ানো,V;2;PRS;POL,d̪ a ɹ a e̯,d̪ a ɹ i̯ e s e
দাঁড়ানো,V;3;PST;PRF;INFM,d̪ a ɹ i̯ e t͡ʃʰ i l e,d̪ a ɹ i̯ e t͡ʃʰ i l e
দাঁড়ানো,V;2;PST;HAB;LGSPEC1,d̪ a ɹ a t̪ i ʃ,d̪ a ɹ a t̪ i ʃ
দাঁড়ানো,V;1;PRS,d̪ a ɹ a i̯,d̪ a ɹ i̯ e t͡ʃʰ i
দাঁড়ানো,V;2;FUT;POL,d̪ a ɹ a b e,d̪ a ɹ a b e
দাঁড়ানো,V;1;PST;HAB,d̪ a ɹ a t̪ a m,r a kʰ t̪ a m
ভালোবাসা,V;V.PTCP;HAB,bʱ a l o b e ʃ e,bʱ a l o b e ʃ e
ভালোবাসা,V;1;PRS;PROG,bʱ a l o b a ʃ o t͡ʃʰ i,d͡ʒ a n t͡ʃʰ i
ভালোবাসা,V;2;PST;PRF;POL,bʱ a l o b e ʃ e t͡ʃʰ i l o,bʱ a l o b a ʃ l o
ভালোবাসা,V;2;PRS;POL,bʱ a l o b a ʃ e,bʱ a l o b a ʃ e
ভালোবাসা,V;2;PST;HAB;POL,bʱ a l o b a ʃ o t̪ o,bʱ a l o b a ʃ l o
ভালোবাসা,V;1;FUT,bʱ a l o b a ʃ b o,t a n b o
ভালোবাসা,V;1;PRS,bʱ a l o b a ʃ i,bʱ a l o b e ʃ e t͡ʃʰ i
ভালোবাসা,V;2;FUT;POL,bʱ a l o b a ʃ b e,bʱ a l o b e
ভালোবাসা,V;3;PRS;PROG;INFM,bʱ a l o b a ʃ o t͡ʃʰ o,bʱ a l o b a ʃ o
ভালোবাসা,V;2;PRS;PRF;POL,bʱ a l o b e ʃ e t͡ʃʰ e,bʱ a l o b a ʃ e
করা,V;2;PRS;PROG;LGSPEC1,k ɔ ɹ t͡ʃʰ i ʃ,k ɔ ɹ t͡ʃʰ i ʃ
করা,V;3;PST;POL,k ɔ ɹ l e n,k ɔ ɹ l e n
করা,V;3;PST;PRF;POL,k ɔ ɹ e t͡ʃʰ i l e n,k ɔ ɹ e t͡ʃʰ i l e n
করা,V;3;PST;PROG;POL,k ɔ ɹ t͡ʃʰ i l e n,k ɔ ɹ l e n
করা,V;1;PST;PROG,k ɔ ɹ t͡ʃʰ i l a m,k ɔ ɹ t͡ʃʰ i l a m
করা,V;1;PRS;PROG,k ɔ ɹ t͡ʃʰ i,k ɔ ɹ t͡ʃʰ i
করা,V;V.NFIN,k ɔ ɹ t̪ e,k ɔ ɹ t̪ e
করা,V;3;PRS;PRF;INFM,k ɔ ɹ e t͡ʃʰ o,k ɔ ɹ e t͡ʃʰ o
করা,V;3;PST;PROG;INFM,k ɔ ɹ t͡ʃʰ i l e,k ɔ ɹ t͡ʃʰ i l e
মরা,V;3;FUT;INFM,m ɔ ɹ b e,m ɔ ɹ b e
মরা,V;2;PST;LGSPEC1,m ɔ ɹ l i,m ɔ ɹ t͡ʃʰ i l i
মরা,V;1;PRS;PROG,m ɔ ɹ t͡ʃʰ i,m ɔ ɹ t͡ʃʰ i
মরা,V;2;PST;PRF;POL,m ɔ ɹ e t͡ʃʰ i l o,m ɔ ɹ e t͡ʃʰ i l o
মরা,V;2;PRS;PROG;POL,m ɔ ɹ t͡ʃʰ e,m ɔ ɹ t͡ʃʰ e
মরা,V;1;PRS,m ɔ ɹ i,m ɔ ɹ i
মরা,V;2;FUT;POL,m ɔ ɹ b e,m ɔ ɹ e
মরা,V;2;PRS;PRF;POL,m ɔ ɹ e t͡ʃʰ e,m ɔ ɹ e t͡ʃʰ e
চোষা,V;3;PST;INFM,t͡ʃ u ʃ l e,t͡ʃ u ʃ l e
চোষা,V;3;FUT;INFM,t͡ʃ u ʃ b e,t͡ʃ u ʃ b e
চোষা,V;3;PST;PRF;POL,t͡ʃ u ʃ e t͡ʃʰ i l e n,t͡ʃ u ʃ e t͡ʃʰ i l e n
চোষা,V;3;PRS;INFM,t͡ʃ o ʃ o,t͡ʃ u ʃ e t͡ʃʰ o
চোষা,V;2;PRS;POL,t͡ʃ o ʃ e,t͡ʃ o ʃ e
