lemma,paradigm_slot,target,prediction
ব্যবহার করা,V;3;PRS;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e n,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e n
ব্যবহার করা,V;2;PST;LGSPEC1,b æ b h a ɹ k ɔ ɹ o l i,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l i
ব্যবহার করা,V;3;PRS;PRF;INFM,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ o,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ o
ব্যবহার করা,V;3;FUT;POL,b æ b h a ɹ k ɔ ɹ b e n,b æ b h a ɹ k ɔ ɹ b e
ব্যবহার করা,V;3;PST;PRF;INFM,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l e,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l e
ব্যবহার করা,V;2;PST;HAB;LGSPEC1,b æ b h a ɹ o k ɔ ɹ o t̪ i ʃ,b æ b h a ɹ o k ɔ ɹ o t̪ i ʃ
ব্যবহার করা,V;3;PST;HAB;POL,b æ b h a ɹ k ɔ ɹ t̪ e n,b æ b h a ɹ k ɔ ɹ t̪ e n
ব্যবহার করা,V;1;PST;HAB,b æ b h a ɹ o k ɔ ɹ t̪ a m,b æ b h a ɹ o k ɔ ɹ o t̪ a m
ব্যবহার করা,V;2;PRS;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ e,b æ b h a ɹ k ɔ ɹ e t͡ʃʰ i l o
ব্যবহার করা,V;2;PRS;LGSPEC1,b æ b h a ɹ o k ɔ ɹ i ʃ,b æ b h a ɹ o k o ɹ i ʃ
উল্কি আঁকা,V;2;PST;POL,u l k i a k l o,u l k i e̯ k e t͡ʃʰ i l o
উল্কি আঁকা,V;2;PST;PROG;POL,u l k i a k s i l o,u l k i e̯ k e t͡ʃʰ i l o
উল্কি আঁকা,V;3;PST;POL,u l k i a k l e n,u l k i a k l e n
উল্কি আঁকা,V;2;PRS;PRF;LGSPEC1,u l k i e̯ k e t͡ʃʰ i ʃ,u l k i a k i ʃ
উল্কি আঁকা,V;3;PST;PROG;POL,u l k i a k s i l e n,u l k i a k s i l e n
উল্কি আঁকা,V;3;PRS;PROG;POL,u l k i a k s e n,u l k i a k o ɹ o t͡ʃʰ e n
উল্কি আঁকা,V;3;PST;HAB;INFM,u l k i a k t̪ e,u l k i a k t̪ e n
উল্কি আঁকা,V;1;PRS;PROG,u l k i a k s i,u l k i a k i
উল্কি আঁকা,V;V.PTCP;PRF,u l k i e̯ k e,u l k i e̯ k e
উল্কি আঁকা,V;V.MSDR,u l k i a k a,d͡ʒ a o̯ a
উল্কি আঁকা,V;1;PST;HAB,u l k i a k t̪ a m,u l k i a k l a m
ভুলে যাওয়া,V;3;PRS;PRF;POL,bʱ u l e ɡ i̯ e t͡ʃʰ e n,bʱ u l e t͡ʃʰ e n
ভুলে যাওয়া,V;3;PRS;INFM,bʱ u l e d͡ʒ a o̯,bʱ u l e d͡ʒ a t͡ʃʰː o
ভুলে যাওয়া,V;2;PRS;PRF;LGSPEC1,bʱ u l e ɡ i̯ e t͡ʃʰ i ʃ,bʱ u l e ɡ i̯ e t͡ʃʰ i ʃ
ভুলে যাওয়া,V;3;PRS;POL,bʱ u l e d͡ʒ a n,bʱ u l e d͡ʒ a t͡ʃʰː e n
ভুলে যাওয়া,V;1;PST;PRF,bʱ u l e ɡ i̯ e t͡ʃʰ i l a m,bʱ u l e ɡ i̯ e t͡ʃʰ i l a m
দেওয়া,V;1;PRS;PRF,d̪ i̯ e s i,d̪ i̯ e t͡ʃʰ i
দেওয়া,V;3;PST;INFM,d̪ i l e,d̪ i t̪ e
দেওয়া,V;3;FUT;INFM,d̪ i b e,d̪ i b e
দেওয়া,V;2;PST;HAB;LGSPEC1,d̪ i t̪ i ʃ,d̪ i t̪ i ʃ
দেওয়া,V;V.MSDR,d̪ e o̯ a,ɡʱ a m a n o
ওঠা,V;2;PST;POL,u tʰ l o,u tʰ e t͡ʃʰ i l o
ওঠা,V;1;PRS;PRF,u tʰ e t͡ʃʰ i,u tʰ e t͡ʃʰ i
ওঠা,V;2;PRS;PROG;LGSPEC1,u tʰ tʰ o t͡ʃʰ i ʃ,u tʰ e t͡ʃʰ i ʃ
ওঠা,V;2;PST;LGSPEC1,u tʰ l i,u tʰ tʰ s i l i
ওঠা,V;V.PTCP;HAB,u tʰ e,u tʰ t̪ e
ওঠা,V;2;PRS;PRF;LGSPEC1,u tʰ e t͡ʃʰ i ʃ,u tʰ e t͡ʃʰ i ʃ
ওঠা,V;1;PST;PROG,u tʰ tʰ s i l a m,u tʰ tʰ s i l a m
ওঠা,V;2;PST;HAB;POL,u tʰ o t̪ o,u tʰ t̪ e n
ওঠা,V;3;PST;PRF;INFM,u tʰ e t͡ʃʰ i l e,t͡ʃ e kʰ e t͡ʃʰ i l e
ওঠা,V;1;PST,u tʰ l a m,u tʰ tʰ s i l a m
ওঠা,V;3;PST;PROG;INFM,u tʰ t͡ʃʰ i l e,u tʰ e t͡ʃʰ i l e
ডিফ্র্যাগমেন্ট করা,V;2;PST;PROG;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l o,d i f ɹ æ ɡ m e n t o k ɔ ɹ l o
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PROG;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ e n
ডিফ্র্যাগমেন্ট করা,V;1;PST;PROG,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l a m,d i f ɹ æ ɡ m e n t o k ɔ ɹ l a m
ডিফ্র্যাগমেন্ট করা,V;1;PRS;PROG,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ i,d i f ɹ æ ɡ m e n t o k ɔ ɹ i
ডিফ্র্যাগমেন্ট করা,V;V.NFIN,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t̪ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ t̪ e
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PRF;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ o
ডিফ্র্যাগমেন্ট করা,V;3;FUT;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e
ডিফ্র্যাগমেন্ট করা,V;1;FUT,d i f ɹ æ ɡ m e n t o k ɔ r o b o,kʰ u l b o
ডিফ্র্যাগমেন্ট করা,V;2;PST;PROG;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l i,d i f ɹ æ ɡ m e n t o k ɔ r o l i
ডিফ্র্যাগমেন্ট করা,V;V.MSDR,d i f ɹ æ ɡ m e n t o k ɔ ɹ a,ɡ e l a
খোলা,V;2;PST;POL,kʰ u lː o,kʰ u l t͡ʃʰ i l o
খোলা,V;2;PST;PROG;POL,kʰ u l t͡ʃʰ i l o,kʰ u l t͡ʃʰ i l o
খোলা,V;3;PST;INFM,kʰ u lː e,kʰ u l t͡ʃʰ i l e
খোলা,V;3;FUT;INFM,kʰ u l b e,kʰ u l b e
খোলা,V;2;PST;LGSPEC1,kʰ u lː i,kʰ u l t͡ʃʰ i l i
খোলা,V;3;PRS;PRF;INFM,kʰ u l e t͡ʃʰ o,kʰ u l e t͡ʃʰ o
খোলা,V;1;PRS,kʰ u l i,kʰ u l t͡ʃʰ i
খোলা,V;1;PST,kʰ u lː a m,kʰ u l t͡ʃʰ i l a m
খোলা,V;2;PST;PRF;LGSPEC1,kʰ u l e t͡ʃʰ i l i,kʰ u l e t͡ʃʰ i l i
খোলা,V;3;PRS;PROG;INFM,kʰ u l t͡ʃʰ o,kʰ o l e
খোলা,V;2;PRS;PRF;POL,kʰ u l e t͡ʃʰ e,kʰ u l e t͡ʃʰ e
নেওয়া,V;2;PRS;PROG;LGSPEC1,n i t͡ʃʰː i ʃ,n i t͡ʃʰː i l i
নেওয়া,V;3;PRS;PRF;POL,n i̯ e s e n,n i̯ e t͡ʃʰ e n
নেওয়া,V;V.PTCP;HAB,n i̯ e,n i̯ e
নেওয়া,V;3;PRS;INFM,n a o̯,n i t͡ʃʰː o
নেওয়া,V;2;PRS;PRF;LGSPEC1,n i̯ e s i ʃ,n i l e t͡ʃʰ i ʃ
নেওয়া,V;3;PST;PROG;POL,n i t͡ʃʰː i l e n,n i t͡ʃʰː i l e n
নেওয়া,V;3;FUT;POL,n i b e n,n i b e n
নেওয়া,V;2;PST;HAB;POL,n i t̪ o,n i l o
নেওয়া,V;2;FUT;POL,n i b e,n i l o
নেওয়া,V;2;PRS;PRF;POL,n i̯ e s e,n i̯ e s e
নেওয়া,V;2;PRS;LGSPEC1,n i ʃ,n i l i ʃ
ঘুমানো,V;3;FUT;INFM,ɡʱ u m a b e,ɡʱ u m a t̪ o n k ɔ ɹ b e
ঘুমানো,V;3;PST;PRF;POL,ɡʱ u m i̯ e t͡ʃʰ i l e n,ɡʱ u m i̯ e t͡ʃʰ i l e
ঘুমানো,V;2;FUT;LGSPEC1,ɡʱ u m a b i,ɡʱ u m a b e
ঘুমানো,V;1;PST;PROG,ɡʱ u m a t͡ʃʰː i l a m,ɡʱ u m a t͡ʃʰː i l a m
ঘুমানো,V;1;PRS;PROG,ɡʱ u m a t͡ʃʰː i,ɡʱ u m a t͡ʃʰː i l a m
ঘুমানো,V;V.PTCP;PRF,ɡʱ u m a e̯,ɡʱ u m a e̯
ঘুমানো,V;2;PRS;PROG;POL,ɡʱ u m a t͡ʃʰː e,ɡʱ u m a t͡ʃʰː e
ঘুমানো,V;2;PST;PRF;LGSPEC1,ɡʱ u m i̯ e t͡ʃʰ i l i,ɡʱ u m i̯ e t͡ʃʰ i l i
ঘুমানো,V;1;PST;HAB,ɡʱ u m a t̪ a m,ɡʱ u m a l a m
প্রমাণ করা,V;2;PRS;PROG;LGSPEC1,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i ʃ,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i ʃ
প্রমাণ করা,V;2;PRS;PRF;LGSPEC1,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i ʃ,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i ʃ
প্রমাণ করা,V;1;PST;PROG,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l a m,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l a m
প্রমাণ করা,V;2;PST;HAB;POL,p ɹ o m a n o k ɔ ɹ o t̪ o,p ɹ o m a n o k ɔ ɹ o t̪ o
প্রমাণ করা,V;1;PRS,p ɹ o m a n o k o ɹ i,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i
প্রমাণ করা,V;2;FUT;POL,p ɹ o m a n o k ɔ ɹ b e,p ɹ o m a n o k ɔ ɹ b e
প্রমাণ করা,V;1;PST,p ɹ o m a n o k ɔ ɹ l a m,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l a m
প্রমাণ করা,V;1;PST;HAB,p ɹ o m a n o k ɔ ɹ o t̪ a m,p ɹ o m a n o k ɔ ɹ o t̪ a m
প্রমাণ করা,V;2;PRS;LGSPEC1,p ɹ o m a n k o ɹ i ʃ,p ɹ o m a n o k o ɹ i ʃ
শোনা,V;2;PST;PROG;POL,ʃ u n t͡ʃʰ i l o,ʃ u n t͡ʃʰ i l o
শোনা,V;3;PRS;PRF;POL,ʃ u n e t͡ʃʰ e n,ʃ u n e t͡ʃʰ e n
শোনা,V;3;FUT;INFM,ʃ u n b e,ʃ u n b e
শোনা,V;2;PST;LGSPEC1,ʃ u n l i,ʃ u n e t͡ʃʰ i l i
শোনা,V;3;PST;PRF;POL,ʃ u n e t͡ʃʰ i l e n,ʃ u n e t͡ʃʰ i l e n
শোনা,V;3;PRS;INFM,ʃ o n o,ʃ u n e t͡ʃʰ o
শোনা,V;2;PST;PRF;POL,ʃ u n e t͡ʃʰ i l o,ʃ u n e t͡ʃʰ i l o
শোনা,V;V.NFIN,ʃ u n t̪ e,ʃ u n t̪ e
শোনা,V;2;FUT;POL,ʃ u n b e,ʃ u n b e
শোনা,V;3;PRS;POL,ʃ o n e n,ʃ o n e n
শোনা,V;2;PST;PRF;LGSPEC1,ʃ u n e t͡ʃʰ i l i,ʃ u n t͡ʃʰ i l i
মরা,V;2;PST;PROG;POL,m ɔ ɹ t͡ʃʰ i l o,m ɔ ɹ t͡ʃʰ i l o
মরা,V;2;PRS;PROG;LGSPEC1,m ɔ ɹ t͡ʃʰ i ʃ,m ɔ ɹ t͡ʃʰ i ʃ
মরা,V;3;FUT;INFM,m ɔ ɹ b e,m ɔ ɹ b e
মরা,V;2;PRS;PRF;LGSPEC1,m ɔ ɹ e t͡ʃʰ i ʃ,m ɔ ɹ e t͡ʃʰ i ʃ
মরা,V;3;FUT;POL,m ɔ ɹ b e n,m ɔ ɹ b e n
মরা,V;2;PST;HAB;LGSPEC1,m ɔ ɹ t̪ i ʃ,m ɔ ɹ l i
মরা,V;2;PST;PROG;LGSPEC1,m ɔ ɹ t͡ʃʰ i l i,m ɔ ɹ t͡ʃʰ i l i
মরা,V;1;PST,m ɔ ɹ l a m,m ɔ ɹ t͡ʃʰ i l a m
শেখা,V;1;PRS;PRF,ʃ i kʰ e t͡ʃʰ i,ʃ i kʰ i
শেখা,V;3;PRS;PRF;POL,ʃ i kʰ e t͡ʃʰ e n,ʃ e kʰ e n
শেখা,V;2;PRS;PRF;LGSPEC1,ʃ i kʰ e t͡ʃʰ i ʃ,ʃ i kʰ e t͡ʃʰ i ʃ
শেখা,V;3;PRS;PRF;INFM,ʃ i kʰ e t͡ʃʰ o,ʃ i kʰ e t͡ʃʰ o
শেখা,V;V.PTCP;COND,ʃ i kʰ l e,ʃ i kʰ e
শেখা,V;2;PRS;PRF;POL,ʃ i kʰ e t͡ʃʰ e,ʃ i kʰ e t͡ʃʰ e
ঢোকা,V;1;PRS;PRF,dʱ u k e t͡ʃʰ i,dʱ u k e t͡ʃʰ i
ঢোকা,V;2;PST;PROG;POL,dʱ u k s i l o,dʱ u k s i l o
ঢোকা,V;3;PST;POL,dʱ u k l e n,dʱ u k l e n
ঢোকা,V;3;PRS;PRF;POL,dʱ u k e t͡ʃʰ e n,dʱ u k e t͡ʃʰ e n
ঢোকা,V;3;PST;PRF;POL,dʱ u k e t͡ʃʰ i l e n,dʱ u k e t͡ʃʰ i l e n
ঢোকা,V;2;PRS;PRF;LGSPEC1,dʱ u k e t͡ʃʰ i ʃ,dʱ u k e t͡ʃʰ i ʃ
ঢোকা,V;3;PST;PROG;POL,dʱ u k t͡ʃʰ i l e n,dʱ u k t͡ʃʰ i l e n
ঢোকা,V;2;PST;PRF;POL,dʱ u k e t͡ʃʰ i l o,dʱ u k e t͡ʃʰ i l o
ঢোকা,V;3;FUT;POL,dʱ u k b e n,dʱ u k b e n
ঢোকা,V;2;PRS;POL,dʱ o k e,dʱ o k e
ঢোকা,V;3;PST;HAB;POL,dʱ u k t̪ e n,dʱ u k t̪ e n
ঢোকা,V;2;PRS;PRF;POL,dʱ u k e t͡ʃʰ e,dʱ u k e t͡ʃʰ e
ঢোকা,V;3;PST;PROG;INFM,dʱ u k t͡ʃʰ i l e,dʱ u k t͡ʃʰ i l e
ঢোকা,V;1;PST;PRF,dʱ u k e t͡ʃʰ i l a m,dʱ u k e t͡ʃʰ i l a m
হওয়া,V;2;PST;PROG;POL,h ɔ t͡ʃʰː i l o,h ɔ t͡ʃʰː i l o
হওয়া,V;3;PST;POL,h ɔ l e n,h ɔ t̪ e n
হওয়া,V;2;PST;LGSPEC1,h ɔ l i,h ɔ t͡ʃʰː i l i
হওয়া,V;3;PRS;PROG;POL,h ɔ t͡ʃʰː e n,h ɔ t͡ʃʰː e n
হওয়া,V;1;PST;PROG,h ɔ t͡ʃʰː i l a m,h ɔ t͡ʃʰː i l a m
হওয়া,V;3;PRS;PRF;INFM,h ɔ e̯ e t͡ʃʰ o,h ɔ e̯ e t͡ʃʰ o
হওয়া,V;3;FUT;POL,h ɔ b e n,h ɔ b e n
হওয়া,V;1;FUT,h ɔ b o,h ɔ i̯
হওয়া,V;2;PST;HAB;LGSPEC1,h ɔ t̪ i ʃ,m ɔ ɹ t̪ i ʃ
হওয়া,V;V.MSDR,h ɔ o̯ a,h ɔ l a
হওয়া,V;2;PRS;LGSPEC1,h ɔ ʃ,h ɔ e̯ e t͡ʃʰ i ʃ
হাঁটা,V;3;PST;POL,h a t l e n,h a t l e n
হাঁটা,V;3;PST;PRF;POL,h æ t e t͡ʃʰ i l e n,h æ t e t͡ʃʰ i l e n
হাঁটা,V;3;PST;PROG;POL,h a t t͡ʃʰ i l e n,h a t s i l e n
হাঁটা,V;3;PST;PRF;INFM,h æ t e t͡ʃʰ i l e,h æ t e t͡ʃʰ i l e
হাঁটা,V;1;PST,h a t l a m,h æ t e t͡ʃʰ i l a m
হাঁটা,V;1;PST;HAB,h a t t̪ a m,d̪ e kʰ t̪ a m
ঘামা,V;1;PRS;PRF,ɡʱ e m e t͡ʃʰ i,ɡʱ e m e t͡ʃʰ i
ঘামা,V;2;PRS;PROG;LGSPEC1,ɡʱ a m t͡ʃʰ i ʃ,ɡʱ a m t͡ʃʰ i ʃ
ঘামা,V;3;PRS;PRF;POL,ɡʱ e m e t͡ʃʰ e n,ɡʱ e m e t͡ʃʰ e n
ঘামা,V;3;PST;PRF;POL,ɡʱ e m e t͡ʃʰ i l e n,ɡʱ e m e t͡ʃʰ i l e n
ঘামা,V;3;PRS;INFM,ɡʱ a m o,ɡʱ e m e t͡ʃʰ o
ঘামা,V;3;PST;PROG;POL,ɡʱ a m t͡ʃʰ i l e n,ɡʱ a m t͡ʃʰ i l e n
ঘামা,V;1;PST;PROG,ɡʱ a m t͡ʃʰ i l a m,ɡʱ a m t͡ʃʰ i l a m
ঘামা,V;2;PST;PRF;POL,ɡʱ e m e t͡ʃʰ i l o,ɡʱ e m e t͡ʃʰ i l o
ঘামা,V;3;PRS;PRF;INFM,ɡʱ e m e t͡ʃʰ o,ɡʱ a m s o
ঘামা,V;2;FUT;POL,ɡʱ a m b e,ɡʱ a m e
ঘামা,V;V.PTCP;COND,ɡʱ a m l e,ɡʱ e m e
ঘামা,V;1;PST;HAB,ɡʱ a m t̪ a m,ɡʱ a m l a m
ঘামা,V;3;PST;PROG;INFM,ɡʱ a m t͡ʃʰ i l e,ɡʱ a m t͡ʃʰ i l e
পাওয়া,V;1;PRS;PRF,p e e s i,p a i̯
পাওয়া,V;2;PRS;PROG;LGSPEC1,p a t͡ʃʰː i ʃ,m a ɹ a t͡ʃʰː i ʃ
পাওয়া,V;3;FUT;INFM,p a b e,p a b e
পাওয়া,V;3;PRS;INFM,p a o̯,p a o̯
পাওয়া,V;2;FUT;LGSPEC1,p a b i,p a b i
পাওয়া,V;1;PRS;PROG,p a t͡ʃʰː i,p a t͡ʃʰː i
পাওয়া,V;V.NFIN,p e t̪ e,p e t̪ e
পাওয়া,V;2;PRS;POL,p a e̯,p e e s e
পাওয়া,V;2;PST;HAB;LGSPEC1,p e t̪ i ʃ,p e t̪ i ʃ
পাওয়া,V;2;PST;PROG;LGSPEC1,p a t͡ʃʰː i l i,p e l i ʃ
পাওয়া,V;2;FUT;POL,p a b e,p a b e
পাওয়া,V;2;PRS;LGSPEC1,p a ʃ,p e e s i ʃ
আসা,V;1;PRS;PRF,e ʃ e t͡ʃʰ i,e ʃ e t͡ʃʰ i
আসা,V;2;PRS;PROG;LGSPEC1,a s t͡ʃʰ i ʃ,a ʃ i ʃ
আসা,V;3;PST;POL,a s l e n,a s l e n
আসা,V;3;PRS;PRF;POL,e ʃ e t͡ʃʰ e n,a ʃ e n
আসা,V;2;PST;LGSPEC1,a s l i,a ʃ t͡ʃʰ i l i
আসা,V;3;PST;PRF;POL,e ʃ e t͡ʃʰ i l e n,e ʃ e t͡ʃʰ i l e n
আসা,V;3;PRS;INFM,a ʃ o,a ʃ t͡ʃʰ o
আসা,V;3;PRS;PROG;POL,a s t͡ʃʰ e n,a ʃ e n
আসা,V;3;PRS;PRF;INFM,e ʃ e t͡ʃʰ o,e ʃ e t͡ʃʰ o
আসা,V;2;PST;HAB;POL,a ʃ t̪ o,a s l o
আসা,V;3;PST;HAB;POL,a s t̪ e n,dʱ u k a t̪ e n
আসা,V;V.PTCP;COND,a s l e,e ʃ e
আসা,V;2;PRS;PRF;POL,e ʃ e t͡ʃʰ e,e ʃ e t͡ʃʰ e
আসা,V;3;PST;PROG;INFM,a s t͡ʃʰ i l e,a s l e
চাটা,V;2;PST;POL,t͡ʃ a ʈ l o,t͡ʃ a ʈ l o
চাটা,V;V.PTCP;PROG,t͡ʃ a ʈ t̪ e,t͡ʃ e ʈ e
চাটা,V;3;PRS;PRF;POL,t͡ʃ e t e t͡ʃʰ e n,t͡ʃ e t e t͡ʃʰ e n
চাটা,V;3;PST;HAB;INFM,t͡ʃ a ʈ t̪ e,t͡ʃ a ʈ l e
চাটা,V;3;PRS;PRF;INFM,t͡ʃ e ʈ e t͡ʃʰ o,t͡ʃ e t e t͡ʃʰ o
চাটা,V;2;PRS;PROG;POL,t͡ʃ a ʈ t͡ʃʰ e,t͡ʃ a t t͡ʃʰ e
চাটা,V;V.MSDR,t͡ʃ a ʈ a,t͡ʃ a ʈ a
চাটা,V;1;PST,t͡ʃ a ʈ l a m,t͡ʃ a t t͡ʃʰ i l a m
চাটা,V;2;PST;PRF;LGSPEC1,t͡ʃ e t e t͡ʃʰ i l i,t͡ʃ e t e t͡ʃʰ i l i
চাটা,V;V.PTCP;COND,t͡ʃ a ʈ l e,t͡ʃ e t e
চাটা,V;1;PST;PRF,t͡ʃ e t e t͡ʃʰ i l a m,t͡ʃ e t e t͡ʃʰ i l a m
মারা,V;1;PRS;PRF,m e ɹ e t͡ʃʰ i,m e ɹ e t͡ʃʰ i
মারা,V;2;FUT;LGSPEC1,m a ɹ b i,m a ɹ a b i
মারা,V;3;FUT;POL,m a ɹ b e n,m a ɹ a b e n
মারা,V;2;PST;HAB;POL,m a ɹ o t̪ o,m a ɹ o t̪ o
মারা,V;2;FUT;POL,m a ɹ b e,m a ɹ l o
মারা,V;1;PST;PRF,m e ɹ e t͡ʃʰ i l a m,m e ɹ e t͡ʃʰ i l a m
মারা,V;2;PRS;LGSPEC1,m a ɹ i ʃ,m a ɹ i ʃ
টাইপ করা,V;2;PRS;PROG;LGSPEC1,t a i̯ p o k ɔ ɹ t͡ʃʰ i ʃ,t a i̯ p o k ɔ ɹ t͡ʃʰ i ʃ
টাইপ করা,V;3;PST;INFM,t a i̯ p o k ɔ ɹ l e,t a i̯ p o k ɔ ɹ l e
টাইপ করা,V;3;PRS;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ e n,t a i̯ p o k ɔ ɹ t͡ʃʰ e n
টাইপ করা,V;2;PST;HAB;POL,t a i̯ p o k ɔ ɹ o t̪ o,t a i̯ p o k ɔ ɹ o t̪ o
টাইপ করা,V;1;FUT,t a i̯ p o k ɔ ɹ b o,t a i̯ p o k ɔ ɹ l a m
টাইপ করা,V;3;PRS;PROG;INFM,t a i̯ p o k ɔ ɹ o t͡ʃʰ o,t a i̯ p o k ɔ ɹ o t͡ʃʰ o
টাইপ করা,V;2;PRS;LGSPEC1,t a i̯ p o k ɔ ɹ i ʃ,t a i̯ p o k ɔ ɹ o t͡ʃʰ i ʃ
চেষ্টা করা,V;1;PRS;PRF,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i
চেষ্টা করা,V;2;PRS;PROG;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i ʃ
চেষ্টা করা,V;V.PTCP;PROG,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ e k ɔ ɹ ɔ t̪ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e k ɔ ɹ e
চেষ্টা করা,V;3;PRS;PROG;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ e n,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e n
চেষ্টা করা,V;2;FUT;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ o b i,h a ɡ b i
চেষ্টা করা,V;1;PST;PROG,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l a m,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l a m
চেষ্টা করা,V;V.PTCP;PRF,t͡ʃ e ʃ ʈ a k ɔ ɹ e,t͡ʃ e ʃ ʈ a k ɔ ɹ e
চেষ্টা করা,V;3;PRS;PRF;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o
চেষ্টা করা,V;1;FUT,t͡ʃ e ʃ ʈ a k ɔ ɹ o b o,t͡ʃ e ʃ ʈ a k ɔ ɹ o b o
চেষ্টা করা,V;3;PST;PROG;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l e,t͡ʃ e ʃ ʈ a k ɔ ɹ t͡ʃʰ i l e n
দেখানো,V;2;PST;PROG;POL,d̪ e kʰ a t͡ʃʰː i l o,d̪ e kʰ a t͡ʃʰː i l o
দেখানো,V;V.PTCP;PROG,d̪ e kʰ a t̪ e,d̪ e kʰ a t̪ o n o k ɔ ɹ t̪ e k ɔ r o t̪ e
দেখানো,V;3;FUT;INFM,d̪ e kʰ a b e,d̪ e kʰ a b e
দেখানো,V;3;FUT;POL,d̪ e kʰ a b e n,d̪ e kʰ a b e n
দেখানো,V;2;PRS;PROG;POL,d̪ e kʰ a t͡ʃʰː e,d̪ e kʰ i̯ e t͡ʃʰ e
দেখানো,V;1;FUT,d̪ e kʰ a b o,d̪ e kʰ a b o
দেখানো,V;2;PST;HAB;LGSPEC1,d̪ e kʰ a t̪ i ʃ,d̪ e kʰ a t̪ i ʃ
দেখানো,V;V.PTCP;COND,d̪ e kʰ a l e,d̪ e kʰ a e̯
দেখানো,V;2;PRS;LGSPEC1,d̪ e kʰ a ʃ,d̪ e kʰ a ʃ
অনুরোধ করা,V;2;PST;POL,o n u ɹ o d̪ʱ o k ɔ r o l o,o n u ɹ o d̪ʱ o k ɔ ɹ o l o
অনুরোধ করা,V;2;PST;PROG;POL,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l o,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l o
অনুরোধ করা,V;3;PST;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ l e n,o n u ɹ o d̪ʱ o k ɔ ɹ l e n
অনুরোধ করা,V;2;PST;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ r o l i,o n u ɹ o d̪ʱ o k ɔ ɹ o l i
অনুরোধ করা,V;2;PRS;PRF;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i ʃ,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i ʃ
অনুরোধ করা,V;1;PRS;PROG,o n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ i,ɔ n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i
অনুরোধ করা,V;2;PST;PRF;POL,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l o,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l o
