lemma,paradigm_slot,target,prediction
শিখানো,V;2;PRS;PROG;LGSPEC1,ʃ i kʰ a t͡ʃʰː i ʃ,ʃ i kʰ a t͡ʃʰː i ʃ
শিখানো,V;3;PRS;PRF;POL,ʃ i kʰ i̯ e t͡ʃʰ e n,ʃ i kʰ i̯ e t͡ʃʰ e n
শিখানো,V;1;PRS;PROG,ʃ i kʰ a t͡ʃʰː i,ʃ i kʰ a t͡ʃʰː i
শিখানো,V;V.PTCP;PRF,ʃ i kʰ a e̯,ʃ i kʰ a e̯
শিখানো,V;2;PRS;POL,ʃ i kʰ a e̯,ʃ i kʰ a t͡ʃʰː e
শিখানো,V;3;PST;PRF;INFM,ʃ i kʰ i̯ e t͡ʃʰ i l e,ʃ i kʰ i̯ e t͡ʃʰ i l e
শিখানো,V;3;PRS;PROG;INFM,ʃ i kʰ a t͡ʃʰː o,ʃ i kʰ s o
শিখানো,V;1;PST;HAB,ʃ i kʰ a t̪ a m,ʃ i kʰ a t̪ a m
শিখানো,V;2;PRS;LGSPEC1,ʃ i kʰ a ʃ,ʃ i kʰ i̯ e t͡ʃʰ i ʃ
আগানো,V;2;PST;LGSPEC1,a ɡ a l i,a ɡ a t͡ʃʰː i l i
আগানো,V;1;PRS;PROG,a ɡ a t͡ʃʰː i,a ɡ a i̯
আগানো,V;2;PST;PRF;POL,a ɡ i̯ e t͡ʃʰ i l o,a ɡ a l o
আগানো,V;2;PRS;PROG;POL,a ɡ a t͡ʃʰː e,m a ɹ a t͡ʃʰː e
আগানো,V;2;PST;HAB;POL,a ɡ a t̪ o,a ɡ a l o
আগানো,V;3;PST;PRF;INFM,a ɡ i̯ e t͡ʃʰ i l e,a ɡ i̯ e t͡ʃʰ i l e
আগানো,V;1;PST,a ɡ a l a m,a ɡ i̯ e t͡ʃʰ i l a m
আগানো,V;3;PRS;POL,a ɡ a n,a ɡ a t͡ʃʰː e n
আগানো,V;V.PTCP;COND,a ɡ a l e,a ɡ a e̯
বলা,V;1;PRS;PRF,b ɔ l e t͡ʃʰ i,b ɔ l e t͡ʃʰ i
বলা,V;2;PRS;PROG;LGSPEC1,b ɔ l t͡ʃʰ i ʃ,b ɔ l t͡ʃʰ i ʃ
বলা,V;3;FUT;INFM,b ɔ l b e,b ɔ l b e
বলা,V;3;PRS;PROG;POL,b ɔ l t͡ʃʰ e n,b ɔ l t͡ʃʰ e n
বলা,V;2;PST;PRF;POL,b ɔ l e t͡ʃʰ i l o,b ɔ l e t͡ʃʰ i l o
বলা,V;3;PRS;PRF;INFM,b ɔ l e t͡ʃʰ o,b ɔ l e t͡ʃʰ o
বলা,V;1;PRS,b ɔ l i,b ɔ l t͡ʃʰ i
বলা,V;2;PST;PRF;LGSPEC1,b ɔ l e t͡ʃʰ i l i,b ɔ l e t͡ʃʰ i l i
বলা,V;1;PST;HAB,b ɔ l t̪ a m,b ɔ lː a m
বলা,V;3;PST;PROG;INFM,b ɔ l t͡ʃʰ i l e,b ɔ l t͡ʃʰ i l e
চাওয়া,V;2;PST;POL,t͡ʃ e l o,t͡ʃ e e s i l o
চাওয়া,V;2;PST;PROG;POL,t͡ʃ a t͡ʃʰː i l o,t͡ʃ a t͡ʃʰː e
চাওয়া,V;3;PRS;PRF;INFM,t͡ʃ e e s o,t͡ʃ a o̯
চাওয়া,V;2;PST;HAB;POL,t͡ʃ e t̪ o,t͡ʃ e e s i l o
চাওয়া,V;3;PST;PRF;INFM,t͡ʃ e e t͡ʃʰ i l e,t͡ʃ e e s i l e
চাওয়া,V;1;PRS,t͡ʃ a i̯,t͡ʃ a t͡ʃʰː i
চাওয়া,V;2;PST;PROG;LGSPEC1,t͡ʃ a t͡ʃʰː i l i,t͡ʃ e l i
চাওয়া,V;1;PST,t͡ʃ e l a m,t͡ʃ e e t͡ʃʰ i l a m
চাওয়া,V;2;PST;PRF;LGSPEC1,t͡ʃ e e t͡ʃʰ i l i,t͡ʃ e e t͡ʃʰ i l i
চাওয়া,V;1;PST;HAB,t͡ʃ e t̪ a m,t͡ʃ e l a m
ব্যবহার করা,V;3;PST;PRF;POL,b æ b h a ɹ o k ɔ ɹ e t͡ʃʰ i l e n,b æ b h a ɹ k o ɹ e t͡ʃʰ i l e n
ব্যবহার করা,V;1;PRS;PROG,b æ b h a ɹ k ɔ ɹ o t͡ʃʰ i,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i
ব্যবহার করা,V;V.NFIN,b æ b h a ɹ k ɔ ɹ o t̪ e,b æ b o h a ɹ o k o ɹ t̪ e
ব্যবহার করা,V;1;PRS,b æ b h a ɹ o k o ɹ i,b æ b h a ɹ o k ɔ ɹ i
ব্যবহার করা,V;2;FUT;POL,b æ b h a ɹ k ɔ ɹ b e,b æ b h a ɹ o k ɔ ɹ b e
ব্যবহার করা,V;V.MSDR,b æ b h a ɹ k ɔ ɹ a,b æ b h a ɹ o k ɔ ɹ a
ব্যবহার করা,V;1;PST,b æ b h a ɹ k ɔ ɹ l a m,b æ b h a ɹ o k ɔ ɹ t͡ʃʰ i l a m
উল্কি আঁকা,V;2;PST;LGSPEC1,u l k i a k l i,u l k i a k o ɹ t͡ʃʰ i l i
উল্কি আঁকা,V;2;FUT;LGSPEC1,u l k i a k b i,m ɔ ɹ b i
উল্কি আঁকা,V;1;PST;PROG,u l k i a k s i l a m,u l k i a k s i
উল্কি আঁকা,V;2;PST;PRF;POL,u l k i e̯ k e t͡ʃʰ i l o,u l k i e̯ k e t͡ʃʰ i l o
উল্কি আঁকা,V;3;FUT;POL,u l k i a k b e n,u l k i a k b e
উল্কি আঁকা,V;2;PST;PROG;LGSPEC1,u l k i a k s i l i,n a t͡ʃ t͡ʃʰ i l i
উল্কি আঁকা,V;1;PST,u l k i a k l a m,u l k i a k o ɹ t͡ʃʰ i l a m
উল্কি আঁকা,V;2;PST;PRF;LGSPEC1,u l k i e̯ k e t͡ʃʰ i l i,u l k i e̯ k e t͡ʃʰ i ʃ
উল্কি আঁকা,V;1;PST;PRF,u l k i e̯ k e t͡ʃʰ i l a m,u l k i e̯ k e t͡ʃʰ i l a m
ভুলে যাওয়া,V;2;PRS;PROG;LGSPEC1,bʱ u l e d͡ʒː i ʃ,bʱ u l e d͡ʒ a ʃ
ভুলে যাওয়া,V;V.PTCP;PROG,bʱ u l e d͡ʒ e t̪ e d͡ʒ e t̪ e,bʱ u l e ɡ i̯ e
ভুলে যাওয়া,V;3;PST;HAB;INFM,bʱ u l e d͡ʒ e t̪ e,bʱ u l e d͡ʒ e t̪ e n
ভুলে যাওয়া,V;2;PRS;PROG;POL,bʱ u l e d͡ʒ a t͡ʃʰː e,bʱ u l e e̯
ভুলে যাওয়া,V;3;PST;PRF;INFM,bʱ u l e ɡ i̯ e t͡ʃʰ i l e,bʱ u l e t͡ʃʰ i l e
ভুলে যাওয়া,V;1;PRS,bʱ u l e d͡ʒ a i̯,bʱ u l e d͡ʒ a t͡ʃʰː i
ভুলে যাওয়া,V;3;PST;PROG;INFM,bʱ u l e d͡ʒː i l e,bʱ u l e d͡ʒː i l e
দেওয়া,V;2;PST;PROG;POL,d̪ i t͡ʃʰː i l o,d̪ i l o
দেওয়া,V;V.PTCP;PROG,d̪ e t̪ e,d̪ i t̪ e
দেওয়া,V;3;PST;PROG;POL,d̪ i t͡ʃʰː i l e n,d̪ i t͡ʃʰː i l e n
দেওয়া,V;3;PST;HAB;INFM,d̪ i t̪ e,d̪ i l e
দেওয়া,V;V.NFIN,d̪ e t̪ e,d̪ i t̪ e
দেওয়া,V;2;PRS;PROG;POL,d̪ i t͡ʃʰː e,d̪ e e
দেওয়া,V;3;PST;PRF;INFM,d̪ i̯ e t͡ʃʰ i l e,d̪ i̯ e t͡ʃʰ i l e
দেওয়া,V;2;PST;PRF;LGSPEC1,d̪ i̯ e t͡ʃʰ i l i,d̪ i̯ e t͡ʃʰ i l i
ওঠা,V;3;PST;INFM,u tʰ l e,u tʰ e t͡ʃʰ i l e
ওঠা,V;3;PRS;PRF;POL,u tʰ e t͡ʃʰ e n,u tʰ e t͡ʃʰ e n
ওঠা,V;3;FUT;INFM,u tʰ b e,kʰ u d͡ʒ b e
ওঠা,V;3;PRS;PROG;POL,u tʰ tʰ o t͡ʃʰ e n,u tʰ tʰ o t͡ʃʰ e n
ওঠা,V;3;FUT;POL,u tʰ b e n,m a ɹ a b e n
ওঠা,V;2;PRS;PROG;POL,u tʰ tʰ o t͡ʃʰ e,u tʰ tʰ o t͡ʃʰ e
ওঠা,V;1;FUT,u tʰ b o,ʃ i kʰ b o
ওঠা,V;2;PST;HAB;LGSPEC1,u tʰ t̪ i ʃ,u tʰ l i
ওঠা,V;2;FUT;POL,u tʰ b e,u tʰ b i
ওঠা,V;2;PRS;PRF;POL,u tʰ e t͡ʃʰ e,o ʈʰ e
ওঠা,V;1;PST;PRF,u tʰ e t͡ʃʰ i l a m,u tʰ e t͡ʃʰ i l a m
ডিফ্র্যাগমেন্ট করা,V;1;PRS;PRF,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i
ডিফ্র্যাগমেন্ট করা,V;3;FUT;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e,d i f ɹ æ ɡ m e n t o k ɔ ɹ b e
ডিফ্র্যাগমেন্ট করা,V;3;PST;PRF;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l e n,d i f ɹ æ ɡ m e n t o k ɔ ɹ l e n
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PROG;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ e,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l o
ডিফ্র্যাগমেন্ট করা,V;2;PST;PRF;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ i l i,d i f ɹ æ ɡ m e n t o k ɔ r o l i
ডিফ্র্যাগমেন্ট করা,V;3;PRS;PROG;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ o t͡ʃʰ o,d i f ɹ æ ɡ m e n t o k ɔ ɹ o
ডিফ্র্যাগমেন্ট করা,V;2;PRS;PRF;POL,d i f ɹ æ ɡ m e n t o k ɔ ɹ e t͡ʃʰ e,h æ t e t͡ʃʰ e
ডিফ্র্যাগমেন্ট করা,V;3;PST;PROG;INFM,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l e,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i l e n
ডিফ্র্যাগমেন্ট করা,V;2;PRS;LGSPEC1,d i f ɹ æ ɡ m e n t o k ɔ ɹ i ʃ,d i f ɹ æ ɡ m e n t o k ɔ ɹ t͡ʃʰ i ʃ
খোলা,V;3;FUT;POL,kʰ u l b e n,kʰ u l b e n
খোলা,V;1;FUT,kʰ u l b o,kʰ u l b o
খোলা,V;2;PST;HAB;LGSPEC1,kʰ u l t̪ i ʃ,kʰ u l t̪ i ʃ
খোলা,V;2;PST;PROG;LGSPEC1,kʰ u l t͡ʃʰ i l i,kʰ u l t͡ʃʰ i l i
খোলা,V;1;PST;HAB,kʰ u l t̪ a m,kʰ u lː a m
খোলা,V;1;PST;PRF,kʰ u l e t͡ʃʰ i l a m,kʰ u l e t͡ʃʰ i l a m
খোলা,V;2;PRS;LGSPEC1,kʰ u l i ʃ,kʰ u l t͡ʃʰ i ʃ
নেওয়া,V;1;PRS;PRF,n i̯ e s i,n i̯ e t͡ʃʰ i
নেওয়া,V;V.PTCP;PROG,n e t̪ e,n i̯ e
নেওয়া,V;3;PST;POL,n i l e n,n i l e n
নেওয়া,V;3;FUT;INFM,n i b e,n i b e
নেওয়া,V;2;PST;LGSPEC1,n i l i,n i̯ e t͡ʃʰ i l i
নেওয়া,V;3;PST;HAB;INFM,n i t̪ e,n i t͡ʃʰː i l e
নেওয়া,V;2;FUT;LGSPEC1,n i b i,n i b i
নেওয়া,V;1;PRS,n e i̯,n i t͡ʃʰː i
নেওয়া,V;2;PST;PROG;LGSPEC1,n i t͡ʃʰː i l i,n i t͡ʃʰː i l i
নেওয়া,V;1;PST,n i l a m,n i l a m
নেওয়া,V;3;PST;HAB;POL,n i t̪ e n,d͡ʒ a ɡ t̪ e n
ঘুমানো,V;1;PRS;PRF,ɡʱ u m i̯ e t͡ʃʰ i,ɡʱ u m i̯ e t͡ʃʰ i
ঘুমানো,V;3;PRS;INFM,ɡʱ u m a o̯,ɡʱ u m a o̯
ঘুমানো,V;3;PST;PROG;POL,ɡʱ u m a t͡ʃʰː i l e n,ɡʱ u m a l e n
ঘুমানো,V;3;PRS;PRF;INFM,ɡʱ u m i̯ e t͡ʃʰ o,ɡʱ u m i̯ e t͡ʃʰ i l e
ঘুমানো,V;2;PRS;POL,ɡʱ u m a e̯,ɡʱ u m a t͡ʃʰː e
ঘুমানো,V;1;FUT,ɡʱ u m a b o,d̪ʱ ɔ ɹ b o
ঘুমানো,V;2;PST;PROG;LGSPEC1,ɡʱ u m a t͡ʃʰː i l i,ɡʱ u m a t͡ʃʰː i l i
ঘুমানো,V;3;PRS;PROG;INFM,ɡʱ u m a t͡ʃʰː o,ɡʱ u m a t͡ʃʰː o
প্রমাণ করা,V;3;PST;POL,p ɹ o m a n o k ɔ ɹ l e n,p ɹ o m a n o k ɔ ɹ l e n
প্রমাণ করা,V;3;PRS;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ e n,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ e n
প্রমাণ করা,V;3;FUT;INFM,p ɹ o m a n o k ɔ ɹ b e,p ɹ o m a n o k ɔ ɹ b e
প্রমাণ করা,V;2;PST;LGSPEC1,p ɹ o m a n o k ɔ ɹ o l i,p ɹ o m a n o k ɔ ɹ o l i
প্রমাণ করা,V;3;PST;PRF;POL,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e n,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e n
প্রমাণ করা,V;3;PST;PROG;POL,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e n,p ɹ o m a n o k o ɹ t͡ʃʰ i l e n
প্রমাণ করা,V;2;FUT;LGSPEC1,p ɹ o m a n o k ɔ ɹ o b i,p ɹ o m a n o k ɔ ɹ o b i
প্রমাণ করা,V;V.PTCP;PRF,p ɹ o m a n o k ɔ ɹ e,p ɹ o m a n o k ɔ ɹ e
প্রমাণ করা,V;3;PST;PRF;INFM,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e,p ɹ o m a n o k ɔ ɹ e t͡ʃʰ i l e
প্রমাণ করা,V;3;PST;PROG;INFM,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e,p ɹ o m a n o k ɔ ɹ t͡ʃʰ i l e
শোনা,V;3;PST;HAB;INFM,ʃ u n t̪ e,ʃ u n e t͡ʃʰ i l e
শোনা,V;1;PRS;PROG,ʃ u n t͡ʃʰ i,ʃ u n t͡ʃʰ i
শোনা,V;V.PTCP;PRF,ʃ u n e,ʃ u n e
শোনা,V;1;PRS,ʃ u n i,ʃ u n e t͡ʃʰ i
শোনা,V;V.MSDR,ʃ o n a,m ɔ ɹ a
শোনা,V;1;PST,ʃ u n l a m,ʃ u n l a m
শোনা,V;3;PST;HAB;POL,ʃ u n t̪ e n,ʃ u n t̪ e n
শোনা,V;1;PST;HAB,ʃ u n t̪ a m,ʃ u n l a m
শোনা,V;2;PRS;PRF;POL,ʃ u n e t͡ʃʰ e,ʃ u n e t͡ʃʰ e
শোনা,V;1;PST;PRF,ʃ u n e t͡ʃʰ i l a m,ʃ u n e t͡ʃʰ i l a m
মরা,V;3;PST;INFM,m ɔ ɹ l e,m ɔ ɹ l e
মরা,V;1;PST;PROG,m ɔ ɹ t͡ʃʰ i l a m,m ɔ ɹ t͡ʃʰ i l a m
মরা,V;2;PRS;POL,m ɔ ɹ e,m ɔ ɹ t͡ʃʰ e
মরা,V;2;PST;HAB;POL,m ɔ ɹ o t̪ o,m ɔ ɹ o t̪ o
মরা,V;V.MSDR,m ɔ ɹ a,m ɔ ɹ a
মরা,V;3;PST;HAB;POL,m ɔ ɹ t̪ e n,m ɔ ɹ t̪ e n
মরা,V;2;PST;PRF;LGSPEC1,m ɔ ɹ e t͡ʃʰ i l i,m ɔ ɹ e t͡ʃʰ i l i
মরা,V;1;PST;HAB,m ɔ ɹ t̪ a m,m ɔ ɹ t̪ a m
মরা,V;1;PST;PRF,m ɔ ɹ e t͡ʃʰ i l a m,m ɔ ɹ e t͡ʃʰ i l a m
মরা,V;2;PRS;LGSPEC1,m ɔ ɹ i ʃ,m ɔ ɹ o t͡ʃʰ i ʃ
শেখা,V;1;PRS;PROG,ʃ i kʰ t͡ʃʰ i,ʃ i kʰ t͡ʃʰ i
শেখা,V;2;PST;PRF;POL,ʃ i kʰ e t͡ʃʰ i l o,ʃ i kʰ e t͡ʃʰ i l o
শেখা,V;3;FUT;POL,ʃ i kʰ b e n,ʃ i kʰ b e n
শেখা,V;2;PST;HAB;POL,ʃ i kʰ t̪ o,ʃ i kʰ l o
শেখা,V;3;PST;PRF;INFM,ʃ i kʰ e t͡ʃʰ i l e,ʃ i kʰ e t͡ʃʰ i l e
শেখা,V;2;PST;HAB;LGSPEC1,ʃ i kʰ t̪ i ʃ,ʃ i kʰ l i
শেখা,V;1;PRS,ʃ i kʰ i,ʃ i kʰ t͡ʃʰ i
শেখা,V;3;PST;PROG;INFM,ʃ i kʰ t͡ʃʰ i l e,ʃ i kʰ s i l e
ঢোকা,V;V.PTCP;HAB,dʱ u k e,dʱ u k t̪ e
ঢোকা,V;2;FUT;LGSPEC1,dʱ u k b i,t͡ʃ u ʃ b i
ঢোকা,V;2;PST;HAB;POL,dʱ u k t̪ o,dʱ u k l o
ঢোকা,V;3;PST;PRF;INFM,dʱ u k e t͡ʃʰ i l e,dʱ u k e t͡ʃʰ i l e
ঢোকা,V;3;PRS;POL,dʱ o k e n,dʱ u k e t͡ʃʰ e n
হওয়া,V;2;PRS;PROG;LGSPEC1,h ɔ t͡ʃʰː i ʃ,h ɔ t͡ʃʰː i ʃ
হওয়া,V;3;PST;HAB;INFM,h ɔ t̪ e,h ɔ l e
হওয়া,V;V.NFIN,h ɔ t̪ e,h ɔ o̯ a
হওয়া,V;2;PRS;POL,h ɔ e̯,h ɔ e̯ e t͡ʃʰ e
হওয়া,V;2;PST;HAB;POL,h ɔ t̪ o,d͡ʒ a l a t̪ o
হওয়া,V;3;PST;PRF;INFM,h ɔ e̯ e t͡ʃʰ i l e,h ɔ e̯ e t͡ʃʰ i l e
হওয়া,V;1;PRS,h ɔ i̯,h ɔ l a m
হওয়া,V;2;FUT;POL,h ɔ b e,h ɔ b e
হাঁটা,V;1;PRS;PRF,h æ t e t͡ʃʰ i,h æ t e t͡ʃʰ i
হাঁটা,V;2;PST;PROG;POL,h a t t͡ʃʰ i l o,h a t t͡ʃʰ i l o
হাঁটা,V;2;PST;LGSPEC1,h a t l i,h a t i ʃ
হাঁটা,V;V.PTCP;HAB,h æ t e,h a t t̪ e
হাঁটা,V;2;FUT;LGSPEC1,h a t b i,d͡ʒ a b i
হাঁটা,V;3;FUT;POL,h a t b e n,h a t b e n
হাঁটা,V;2;PST;HAB;LGSPEC1,h a t t̪ i ʃ,b u d͡ʒʱ t̪ i ʃ
হাঁটা,V;1;PRS,h a t i,h a t s i
হাঁটা,V;2;PRS;PRF;POL,h æ t e t͡ʃʰ e,h æ t e t͡ʃʰ e
ঘামা,V;2;PST;PROG;POL,ɡʱ a m t͡ʃʰ i l o,ɡʱ a m t͡ʃʰ i l o
ঘামা,V;3;PST;HAB;INFM,ɡʱ a m t̪ e,ɡʱ a m t͡ʃʰ i l e
ঘামা,V;V.NFIN,ɡʱ a m t̪ e,ɡʱ a m a
ঘামা,V;3;FUT;POL,ɡʱ a m b e n,ɡʱ a m b e n
ঘামা,V;1;PST,ɡʱ a m l a m,ɡʱ a m t͡ʃʰ i l a m
ঘামা,V;2;PST;PRF;LGSPEC1,ɡʱ e m e t͡ʃʰ i l i,ɡʱ e m e t͡ʃʰ i l i
পাওয়া,V;2;PST;POL,p e l o,p e l o
পাওয়া,V;3;PRS;PRF;POL,p e e s e n,p a n
পাওয়া,V;3;PST;PRF;POL,p e e s i l e n,p e e s i l e n
পাওয়া,V;3;PST;HAB;INFM,p e t̪ e,p e e s i l e
পাওয়া,V;2;PST;HAB;POL,p e t̪ o,p e t̪ o
পাওয়া,V;3;PST;PRF;INFM,p e e s i l e,p e l e s o
পাওয়া,V;1;FUT,p a b o,p a b o
পাওয়া,V;3;PST;PROG;INFM,p a t͡ʃʰː i l e,p a t͡ʃʰː i l e
আসা,V;V.PTCP;HAB,e ʃ e,e ʃ e
আসা,V;3;PST;PROG;POL,a s t͡ʃʰ i l e n,a s l e n
আসা,V;2;PRS;POL,a ʃ e,a ʃ t͡ʃʰ e
আসা,V;3;PST;PRF;INFM,e ʃ e t͡ʃʰ i l e,e ʃ e t͡ʃʰ i l e
আসা,V;2;PST;HAB;LGSPEC1,a s t̪ i ʃ,a s l i
আসা,V;1;PRS,a ʃ i,a ʃ t͡ʃʰ i
আসা,V;2;FUT;POL,a ʃ b e,a ʃ b e
আসা,V;1;PST;HAB,a s t̪ a m,a s l a m
চাটা,V;V.PTCP;HAB,t͡ʃ e ʈ e,t͡ʃ a ʈ t̪ e
চাটা,V;1;PRS;PROG,t͡ʃ a t s i,t͡ʃ a t s i
চাটা,V;2;PST;PRF;POL,t͡ʃ e t e t͡ʃʰ i l o,t͡ʃ e t e t͡ʃʰ i l o
চাটা,V;2;PRS;POL,t͡ʃ a ʈ e,t͡ʃ a t t͡ʃʰ e
চাটা,V;2;PST;HAB;POL,t͡ʃ a ʈ o,d̪ e kʰ t̪ o
চাটা,V;1;FUT,t͡ʃ a ʈ b o,d̪ e kʰ b o
চাটা,V;1;PRS,t͡ʃ a ʈ i,t͡ʃ a ʈ i
চাটা,V;2;FUT;POL,t͡ʃ a ʈ b e,t͡ʃ a ʈ b e
চাটা,V;3;PRS;PROG;INFM,t͡ʃ a ʈ t͡ʃʰ o,t͡ʃ a ʈ o
চাটা,V;2;PRS;PRF;POL,t͡ʃ e ʈ e t͡ʃʰ e,t͡ʃ e t e t͡ʃʰ e
মারা,V;2;PRS;PROG;LGSPEC1,m a ɹ t͡ʃʰ i ʃ,m a ɹ t͡ʃʰ i ʃ
মারা,V;3;PST;POL,m a ɹ l e n,m a ɹ l e n
মারা,V;3;PST;PRF;POL,m e ɹ e t͡ʃʰ i l e n,m e ɹ e t͡ʃʰ i l e n
মারা,V;3;PST;PROG;POL,m a ɹ t͡ʃʰ i l e n,m a ɹ t͡ʃʰ i l e n
মারা,V;1;PST;PROG,m a ɹ t͡ʃʰ i l a m,m a ɹ t͡ʃʰ i l a m
মারা,V;1;PRS;PROG,m a ɹ t͡ʃʰ i,m a ɹ t͡ʃʰ i
মারা,V;V.NFIN,m a ɹ t̪ e,m a ɹ t̪ e
মারা,V;3;PRS;PRF;INFM,m e ɹ e t͡ʃʰ o,m e ɹ e t͡ʃʰ o
মারা,V;3;PST;PROG;INFM,m a ɹ t͡ʃʰ i l e,m a ɹ t͡ʃʰ i l e
টাইপ করা,V;3;FUT;INFM,t a i̯ p o k ɔ ɹ b e,t a i̯ p o k ɔ ɹ o b e
টাইপ করা,V;2;PST;LGSPEC1,t a i̯ p o k ɔ ɹ l i,ɡ e l i
টাইপ করা,V;1;PRS;PROG,t a i̯ p o k ɔ ɹ t͡ʃʰ i,t a i̯ p o k ɔ ɹ t͡ʃʰ i
টাইপ করা,V;2;PST;PRF;POL,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l o,t a i̯ p o k ɔ ɹ e t͡ʃʰ i l o
টাইপ করা,V;2;PRS;PROG;POL,t a i̯ p o k ɔ ɹ t͡ʃʰ e,t a i̯ p o k ɔ ɹ o t͡ʃʰ e
টাইপ করা,V;1;PRS,t a i̯ p k ɔ ɹ i,t a i̯ p o k ɔ ɹ e t͡ʃʰ i
টাইপ করা,V;2;FUT;POL,t a i̯ p o k ɔ ɹ b e,t a i̯ p o k ɔ ɹ b e
টাইপ করা,V;2;PRS;PRF;POL,t a i̯ p o k ɔ ɹ e t͡ʃʰ e,t a i̯ p o k ɔ ɹ e t͡ʃʰ e
চেষ্টা করা,V;3;PST;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ l e,t͡ʃ e ʃ ʈ a k ɔ ɹ l e
চেষ্টা করা,V;3;FUT;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ b e,t͡ʃ e ʃ ʈ a k ɔ ɹ b e
চেষ্টা করা,V;3;PST;PRF;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l e n,t͡ʃ e ʃ ʈ a k ɔ ɹ e t͡ʃʰ i l e
চেষ্টা করা,V;3;PRS;INFM,t͡ʃ e ʃ ʈ a k ɔ ɹ o,t͡ʃ e ʃ ʈ a k ɔ ɹ o
চেষ্টা করা,V;2;PRS;POL,t͡ʃ e ʃ ʈ a k ɔ ɹ e,t͡ʃ e ʃ ʈ a k ɔ ɹ o t͡ʃʰ e
চেষ্টা করা,V;1;PST;HAB,t͡ʃ e ʃ ʈ a k ɔ ɹ t̪ a m,t͡ʃ e ʃ ʈ a k ɔ ɹ l a m
চেষ্টা করা,V;2;PRS;LGSPEC1,t͡ʃ e ʃ ʈ a k ɔ ɹ i ʃ,t͡ʃ e ʃ ʈ a k ɔ ɹ i ʃ
দেখানো,V;3;PRS;PRF;POL,d̪ e kʰ i̯ e t͡ʃʰ e n,d̪ e kʰ i̯ e t͡ʃʰ e n
দেখানো,V;3;PST;HAB;INFM,d̪ e kʰ a t̪ e,d̪ e kʰ i̯ e t͡ʃʰ i l e
দেখানো,V;3;PRS;PRF;INFM,d̪ e kʰ i̯ e s o,d̪ e kʰ i̯ e s o
দেখানো,V;2;PST;PRF;LGSPEC1,d̪ e kʰ i̯ e t͡ʃʰ i l i,d̪ e kʰ i̯ e t͡ʃʰ i l i
অনুরোধ করা,V;V.PTCP;PROG,o n u ɹ o d̪ʱ o k o ɹ t̪ e k ɔ r o t̪ e,ɔ n u ɹ o d̪ʱ o k ɔ ɹ t̪ e k ɔ r o t̪ e
অনুরোধ করা,V;3;PRS;PRF;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ e n,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ e n
অনুরোধ করা,V;1;PST;PROG,o n u ɹ o d̪ʱ o k o ɹ t͡ʃʰ i l a m,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l a m
অনুরোধ করা,V;1;FUT,ɔ n u ɹ o d̪ʱ o k ɔ r o b o,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o b o
অনুরোধ করা,V;2;PST;HAB;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ i ʃ,o n u ɹ o d̪ʱ o k ɔ ɹ o t̪ i ʃ
অনুরোধ করা,V;2;PST;PROG;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l i,ɔ n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l i
অনুরোধ করা,V;V.MSDR,ɔ n u ɹ o d̪ʱ o k ɔ ɹ a,o n u ɹ o d̪ʱ o k ɔ ɹ a
অনুরোধ করা,V;3;PST;HAB;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ t̪ e n,o n u ɹ o d̪ʱ o k ɔ ɹ l e n
