lemma,paradigm_slot,target,prediction
rakentaa,V;ACT;PRS;POS;POT;2;PL,r ɑ k e n t ɑ n e tː e,l i e̯ n e tː e r ɑ k e n t ɑ n eː t
rakentaa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ r ɑ k e n t ɑ n eː t,e tː e l i e̯ n eˣ r ɑ k e n t ɑ n eː t
rakentaa,V;ACT;PRS;POS;POT;3;PL,r ɑ k e n t ɑ n e ʋ ɑ t,ɑ n t ɑ n e ʋ ɑ t
rakentaa,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t r ɑ k e n t ɑ n eˣ,e i̯ ʋ æ t r ɑ k e n t i e̯ nː eˣ
rakentaa,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t r ɑ k e n t ɑ n eː t,o l i r ɑ k e n t ɑ n eˣ
rakentaa,V;PASS;PRS;POS;POT,r ɑ k e nː e tː ɑ n eː n,r ɑ k e nː e tː ɑ n eˣ
rakentaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ r ɑ k e nː e tː uˣ,e i̯ l i e̯ n eˣ r ɑ k e n t o t e tː uˣ
rakentaa,V;NFIN;1;PASS,r ɑ k e n t ɑː k s eː n,r ɑ k e n t ɑː k s eː n
rakentaa,V;NFIN;2;ACT;INS,r ɑ k e n t ɑ e n,l ø y̯ t æ e n
rakentaa,V;NFIN;3;ACT;IN+ABL,r ɑ k e n t ɑ m ɑ s t ɑ,r ɑ k e n t ɑ m ɑ s t ɑ
rakentaa,V;NFIN;3;ACT;AT+ESS,r ɑ k e n t ɑ m ɑ lː ɑ,r ɑ k e n t ɑ m ɑ lː ɑ
rakentaa,V;NFIN;4;ACT;NOM,r ɑ k e n t ɑ m i n e n,r ɑ k e n t ɑ m i n e n
rakentaa,V;NFIN;5;PASS,r ɑ k e n t ɑ m ɑ i̯ s i lː ɑː n,r ɑ k e n t ɑ m ɑ i̯ s i lː ɑː n
johtaa,V;ACT;PRS;POS;IND;1;SG,j o h d ɑ n,j o h t ɑ n
johtaa,V;ACT;PRS;NEG;IND;1;SG,e n j o h d ɑˣ,e n
johtaa,V;ACT;PRS;POS;IND;2;SG,j o h d ɑ t,j o h t ɑ n e t
johtaa,V;ACT;PRS;NEG;IND;2;SG,e t j o h d ɑˣ,e t j o h d ɑˣ
johtaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ j o h t ɑ n eː t,o l e mː eˣ j o h t ɑ n eː t
johtaa,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ j o h t ɑ n eː t,e mː e o l eˣ j o h t ɑ n eː t
johtaa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e j o h t ɑ n eː t,j o h d ɑ tː eˣ
johtaa,V;ACT;PST;NEG;IND;2;SG,e t j o h t ɑ n u t,e i̯ j o h t ɑ n u t
johtaa,V;ACT;PST;NEG;IND;3;SG,e i̯ j o h t ɑ n u t,e i̯ ʋ æ t j o h t ɑ n u t
johtaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t j o h t ɑ n eː t,e mː eˣ j o h t ɑ n eː t
johtaa,V;PASS;PST;PRF;POS;IND,o l i j o h d e tː uˣ,j o h d e tː iː n
johtaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t j o h t ɑ n u t,e t o l i s i j o h t ɑ n eː t
johtaa,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i j o h t ɑ n u t,e t o l i s i j o h t ɑ n u t
johtaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i j o h t ɑ n u t,o l i l i s i j o h t ɑ n eː t
johtaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i j o h t ɑ n eː t,e mː eˣ l i e̯ n eˣ j o h t ɑ n eː t
johtaa,V;ACT;PRS;POS;IMP;2;SG,j o h d ɑˣ,j o h t ɑ k ɑː
johtaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ j o h t ɑ n u t,o l k oː n j o h t ɑ n eː t
johtaa,V;ACT;PRS;POS;IMP;3;SG,j o h t ɑ k oː n,j o h t ɑ n eː
johtaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n j o h t ɑ n u t,j æː k øː n o l eˣ j o h t ɑ n eː t
johtaa,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o j o h t ɑ n eː t,e tː e o l eˣ j o h t ɑ n eː t
johtaa,V;ACT;PRS;POS;IMP;3;PL,j o h t ɑ k oː t,j o h t ɑ k oː t
johtaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t j o h t ɑ n eː t,o l k oː t j o h t ɑ n eː t
johtaa,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o j o h t ɑ n eː t,æ l k øː t o l k o j o h t ɑ n eː t
johtaa,V;PASS;PRS;NEG;IMP,æ l k øː n j o h d e tː ɑ k o,æ l k øː n j o h d e tː æ k ø
johtaa,V;ACT;PRS;POS;POT;1;SG,j o h t ɑ n e n,uː s i n j o h t ɑ n eˣ
johtaa,V;ACT;PRS;NEG;POT;1;SG,e n j o h t ɑ n eˣ,e i̯ j o h t ɑ n e n
johtaa,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ j o h t ɑ n u t,e n l i e̯ n eˣ j o h t ɑ n u t
johtaa,V;ACT;PRS;NEG;POT;2;SG,e t j o h t ɑ n eˣ,e i̯ j o h t ɑ n e t
johtaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː j o h t ɑ n u t,l i e̯ n e t j o h t ɑ n u t
johtaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ j o h t ɑ n u t,e i̯ l i e̯ n eˣ j o h t ɑ n eː t
johtaa,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ j o h t ɑ n eː t,l i e̯ n e tː eˣ
seurata,V;ACT;PRS;NEG;IND;2;SG,e t s e u̯ r ɑː,e t e s e u̯ r ɑː
seurata,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t s e u̯ r ɑ nː u t,o l eˣ s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;NEG;IND;3;SG,e i̯ s e u̯ r ɑː,e i̯ o l eˣ s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ s e u̯ r ɑ nː eː t,e mː e o l eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e s e u̯ r ɑ nː eː t,e tː e o l eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PST;NEG;IND;2;SG,e t s e u̯ r ɑ nː u t,e t o lː u t s e u̯ r ɑ nː u t
seurata,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t s e u̯ r ɑ nː u t,e i̯ o lː u t s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;NEG;COND;2;SG,e t s e u̯ r ɑ i̯ s i,e t s e u̯ r ɑ i̯ s i
seurata,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i s e u̯ r ɑ nː u t,o l i s i s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i s e u̯ r ɑ nː eː t,e tː e o l i s i s e u̯ r ɑ nː eː t
seurata,V;PASS;PRS;NEG;COND,e i̯ s e u̯ r ɑ tː ɑ i̯ s i,e i̯ s i s i t e tː uˣ
seurata,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n s e u̯ r ɑ t k o,æ l k øː n s e u̯ r ɑː
seurata,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ s e u̯ r ɑ t k o,æ l k æː mː eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t s e u̯ r ɑ t k o,æ l k øː t s e u̯ r ɑː
seurata,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o s e u̯ r ɑ nː eː t,o l k oː t s e u̯ r ɑ nː eː t
seurata,V;PASS;PRS;POS;IMP,s e u̯ r ɑ tː ɑ k oː n,s e u̯ r ɑ tː ɑ k oː n
seurata,V;ACT;PRS;POS;POT;2;SG,s e u̯ r ɑ nː e t,l u o̯ n e t s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ s e u̯ r ɑ nː u t,e t l i e̯ n eˣ s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;POS;POT;1;PL,s e u̯ r ɑ nː e mː e,s e u̯ r ɑ nː e mː e
seurata,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ s e u̯ r ɑ nː eː t,e mː eˣ s e u̯ r ɑ nː eˣ
seurata,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e s e u̯ r ɑ nː eː t,l i e̯ n e tː eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n e s e u̯ r ɑ nː eː t,e tː e l i e̯ n eˣ s e u̯ r ɑ nː eː t
seurata,V;PASS;PRS;NEG;POT,e i̯ s e u̯ r ɑ tː ɑ n eˣ,e i̯ l i e̯ n eˣ s e u̯ r ɑ tː uˣ
seurata,V;NFIN;ACT+PASS,s e u̯ r ɑ t ɑˣ,o s ɑ lː i s t u ɑˣ
seurata,V;NFIN;3;ACT;IN+ABL,s e u̯ r ɑː m ɑ s t ɑ,s e u̯ r ɑː m ɑ s t ɑ
seurata,V;NFIN;4;ACT;NOM,s e u̯ r ɑː m i n e n,s e u̯ r ɑː m i n e n
seurata,V;NFIN;4;ACT;PRT,s e u̯ r ɑː m i s t ɑ,s e u̯ r ɑː m i s t æ
seurata,V;NFIN;5;PASS,s e u̯ r ɑː m ɑ i̯ s i lː ɑː n,s e u̯ r ɑː m ɑ i̯ s i lː ɑː n
edellyttää,V;ACT;PRS;POS;IND;1;SG,e d e lː y t æ n,e d e lː y t i n
edellyttää,V;ACT;PRS;NEG;IND;2;SG,e t e d e lː y t æˣ,æ l æ e d e lː y t æˣ
edellyttää,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ e d e lː y tː æ n y t,e i̯ o l eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ e d e lː y t æˣ,e mː eˣ e d e lː y t æˣ
edellyttää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e e d e lː y tː æ n eː t,e tː e o l eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;POS;IND;3;PL,e d e lː y tː æ ʋ æ t,e d e lː y t e tː e
edellyttää,V;PASS;PRS;POS;IND,e d e lː y t e t æː n,e d e lː y t e t ɑˣ
edellyttää,V;PASS;PRS;NEG;IND,e i̯ d e lː y t e t æˣ,e i̯ o l eˣ e d e lː y t e tː uˣ
edellyttää,V;ACT;PST;NEG;IND;1;SG,e n,e mː eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PST;PRF;POS;IND;2;SG,o l i t,e d e lː y t i t
edellyttää,V;ACT;PST;NEG;IND;3;SG,e i̯ d e lː y tː æ n y t,e i̯ d e lː y tː æ n y t
edellyttää,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t e d e lː y tː æ n y t,e i̯ o lː u t e d e lː y tː æ n y t
edellyttää,V;ACT;PST;NEG;IND;1;PL,e mː eˣ e d e lː y tː æ n eː t,e mː eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t e d e lː y tː æ n eː t,e i̯ ʋ æ t e d e lː y tː æ n eː t
edellyttää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t e d e lː y tː æ n eː t,e mː e o lː eː t e d e lː y tː æ n eː t
edellyttää,V;PASS;PST;NEG;IND,e i̯ d e lː y t e tː yˣ,e i̯ t o t e tː yˣ
edellyttää,V;PASS;PST;PRF;POS;IND,o l i,o l i
edellyttää,V;ACT;PRS;POS;COND;1;SG,e d e lː y tː æ i̯ s i n,e d e lː y tː æ i̯ s i
edellyttää,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i e d e lː y tː æ n y t,e t o l i s i
edellyttää,V;ACT;PRS;POS;COND;2;PL,e d e lː y tː æ i̯ s i tː eˣ,e d e lː y tː æ i̯ s i ʋ ɑ t
edellyttää,V;ACT;PRS;NEG;COND;2;PL,e tː e e d e lː y tː æ i̯ s i,e tː e i̯ d e lː y tː æ i̯ s i
edellyttää,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i,e i̯ ʋ æ t o l i s i n u t
edellyttää,V;PASS;PRS;NEG;COND,e i̯ d e lː y t e tː æ i̯ s i,e i̯ d e tː ɑ i̯ s i
edellyttää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ e d e lː y tː æ n y t,e t o l eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;POS;IMP;3;SG,e d e lː y tː æ k øː n,e d e lː y tː æ k øː n
edellyttää,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː e d e lː y tː æ k ø,e tː e i̯ d e lː y tː æ k ø
edellyttää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o e d e lː y tː æ n eː t,æ l k øː t o l eˣ e d e lː y tː æ n eː t
edellyttää,V;PASS;PRS;POS;IMP,e d e lː y t e tː æ k øː n,o l k oː n e d e lː y t e tː yˣ
edellyttää,V;ACT;PRS;NEG;POT;1;SG,e n,e n l i e̯ n eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;NEG;POT;2;SG,e t e d e lː y tː æ n eˣ,e t l i e̯ n eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ e d e lː y tː æ n y t,e t l i e̯ n eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;POS;POT;3;PL,e d e lː y tː æ n e ʋ æ t,e d e lː y tː æ n e tː e
edellyttää,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ e d e lː y tː æ n eː t,e i̯ l i e̯ n eˣ e d e lː y t e i̯ s i ʋ ɑ t
edellyttää,V;PASS;PRS;POS;POT,e d e lː y t e tː æ n eː n,e d e lː y t e tː ɑ n eˣ
edellyttää,V;PASS;PRS;NEG;POT,e i̯ d e lː y t e tː æ n eˣ,e i̯ t e tː ɑ n eˣ
edellyttää,V;NFIN;ACT+PASS,e d e lː y tː æːˣ,t o i̯ m i ɑˣ
edellyttää,V;NFIN;2;ACT;INS,e d e lː y tː æ e n,o s ɑ t e n e d e lː y tː æ n y t
edellyttää,V;NFIN;3;ACT;AT+ESS,e d e lː y tː æ m æ lː æ,e d e lː y tː æ m æ lː æ
edellyttää,V;NFIN;3;ACT;INS,e d e lː y tː æ m æ n,e d e lː y tː æ m æ n
edellyttää,V;NFIN;4;PASS;NOM,e d e lː y tː æ m i n e n,e d e lː y tː æ m i n e n
hyväksyä,V;ACT;PRS;POS;IND;1;SG,h y ʋ æ k s y n,h y ʋ æ k s yː
hyväksyä,V;ACT;PRS;NEG;IND;1;SG,e n,e n
hyväksyä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n h y ʋ æ k s y n y t,o l e t h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;NEG;IND;3;SG,e i̯ h y ʋ æ k s y,e i̯ ʋ æ k s y
hyväksyä,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l i h y ʋ æ k s y
hyväksyä,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ h y ʋ æ k s y n eː t,o l i s i mː eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ h y ʋ æ k s y n eː t,e tː e o l eˣ h y ʋ æ k s y n eː t
hyväksyä,V;PASS;PRS;PRF;POS;IND,o n,h y ʋ æ k s y t æː n
hyväksyä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t h y ʋ æ k s y n y t,h y ʋ æ k s y i̯ t
hyväksyä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ h y ʋ æ k s y n eː t,o l i mː e
hyväksyä,V;ACT;PST;POS;IND;2;PL,h y ʋ æ k s y i̯ tː eˣ,h y ʋ æ k s y tː eˣ
hyväksyä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ h y ʋ æ k s y n eː t,e tː e o lː eː t h y ʋ æ k s y n eː t
hyväksyä,V;PASS;PST;NEG;IND,e i̯ h y ʋ æ k s y tː yˣ,e i̯ ʋ æ k s y i̯ ʋ æ k s y tː yˣ
hyväksyä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i h y ʋ æ k s y n y t,e i̯ o l i s i h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ h y ʋ æ k s y i̯ s i,e mː e l i s i h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i h y ʋ æ k s y n eː t,e tː e o l i s i t æ k s y n y t
hyväksyä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i h y ʋ æ k s y n eː t,e i̯ o l i s i h y ʋ æ t
hyväksyä,V;PASS;PRS;POS;COND,h y ʋ æ k s y tː æ i̯ s iː n,ɑ u̯ t e tː ɑ i̯ s iː n
hyväksyä,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i h y ʋ æ k s y tː yˣ,e i̯ l ø y̯ d e tː æ i̯ s i
hyväksyä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n h y ʋ æ k s y n y t,o l i h y ʋ æ k s y
hyväksyä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o h y ʋ æ k s y n eː t,e mː eˣ o l eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;POS;IMP;2;PL,h y ʋ æ k s y k æː,h y ʋ æ t h y ʋ æ k s y
hyväksyä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː h y ʋ æ k s y k ø,e tː e h y ʋ æ k s y
hyväksyä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː h y ʋ æ k s y n eː t,o l k oː t h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t h y ʋ æ k s y k ø,e i̯ ʋ æ k s y k øː n
hyväksyä,V;ACT;PRS;POS;POT;2;SG,h y ʋ æ k s y n e t,s iː tː æ n e t
hyväksyä,V;ACT;PRS;NEG;POT;2;PL,e tː e h y ʋ æ k s y n eˣ,e tː e h y ʋ æ k s y
hyväksyä,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ h y ʋ æ k s y tː yˣ,e i̯ o l eˣ h y ʋ æ k s y tː yˣ
hyväksyä,V;NFIN;1;PASS,h y ʋ æ k s y æ k s eː n,t ɑ r ʋ i tː æː k s eː n
hyväksyä,V;NFIN;3;ACT;IN+ESS,h y ʋ æ k s y m æ sː æ,h y ʋ æ k s y m æ sː æ
hyväksyä,V;NFIN;3;PASS;INS,h y ʋ æ k s y tː æ m æ n,h y ʋ æ k s y tː æ m æ n
hyväksyä,V;NFIN;4;ACT;PRT,h y ʋ æ k s y m i s t æ,h y ʋ æ k s y m i s t æ
selvittää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t s e l ʋ i tː æ n y t,o l eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ s e l ʋ i t æˣ,e mː eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ s e l ʋ i tː æ n eː t,e mː e o l eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t s e l ʋ i t æˣ,e i̯ ʋ æ t s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ s e l ʋ i tː æ n eː t,e i̯ ʋ æ t o l eˣ s e l ʋ i tː æ n eː t
selvittää,V;PASS;PRS;PRF;POS;IND,o n,o n
selvittää,V;ACT;PST;PRF;POS;IND;2;SG,o l i t s e l ʋ i tː æ n y t,o l i s e l ʋ i tː æ n eː t
selvittää,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t s e l ʋ i tː æ n y t,e t o lː u t s e l ʋ i tː æ n y t
selvittää,V;ACT;PST;POS;IND;3;SG,s e l ʋ i tː i,s e l ʋ i tː æ n y t
selvittää,V;ACT;PST;POS;IND;3;PL,s e l ʋ i tː i ʋ æ t,p y r k i ʋ æ t s e l ʋ i tː æ n eː t
selvittää,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t s e l ʋ i tː æ n eː t,o l i tː eˣ s i s e l ʋ i tː æ n eː t
selvittää,V;PASS;PST;PRF;POS;IND,o l i s e l ʋ i t e tː yˣ,e i̯ o l i s e l ʋ i t e tː yˣ
selvittää,V;ACT;PRS;POS;COND;1;SG,s e l ʋ i tː æ i̯ s i n,s e l ʋ i tː æ i̯ s i
selvittää,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t s e l ʋ i tː æ n y t,o l i s i s e l ʋ i t
selvittää,V;PASS;PRS;POS;COND,s e l ʋ i t e tː æ i̯ s iː n,s e l ʋ i t e tː æ i̯ s i
selvittää,V;ACT;PRS;POS;IMP;2;SG,s e l ʋ i t æˣ,s e l ʋ i tː æ k øː n
selvittää,V;ACT;PRS;NEG;IMP;2;SG,æ l æ s e l ʋ i t æˣ,e t s e l ʋ i t æˣ
selvittää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ s e l ʋ i tː æ n y t,æ l æ o l eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n s e l ʋ i tː æ k ø,e i̯ s e l ʋ i t æˣ
selvittää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o s e l ʋ i tː æ n y t,e i̯ o l eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o s e l ʋ i tː æ n eː t,æ l k øː t o l i s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;NEG;POT;3;SG,e i̯ s e l ʋ i tː æ n eˣ,e i̯ s e l ʋ i tː æ n eˣ
selvittää,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ s e l ʋ i tː æ n eː t,l i e̯ n e mː eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;POS;POT;2;PL,s e l ʋ i tː æ n e tː e,s e l ʋ i t e tː e
selvittää,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e s e l ʋ i tː æ n eː t,s e l ʋ i tː æ n e tː e
selvittää,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ s e l ʋ i t e tː yˣ,e i̯ o l eˣ s e l ʋ i t e tː yˣ
selvittää,V;NFIN;2;ACT;IN+ESS,s e l ʋ i tː æ e sː æ,s e l ʋ i tː æ e sː æ
selvittää,V;NFIN;4;ACT;NOM,s e l ʋ i tː æ m i n e n,s e l ʋ i tː æ m i n e n
olla,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ o lː u t,e n o l eˣ o lː u t
olla,V;ACT;PRS;NEG;IND;2;SG,e t o l eˣ,e t o l eˣ
olla,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ o lː u t,e i̯ o l eˣ o lː u t
olla,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ o l eˣ,e mː e o l eˣ
olla,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ,e i̯ ʋ æ t
olla,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ o l t uˣ,e i̯ o lː ɑˣ
olla,V;ACT;PST;PRF;POS;IND;2;SG,o l i t o lː u t,o l i t
olla,V;ACT;PST;PRF;POS;IND;3;SG,o l i o lː u t,o l i t o lː u t
olla,V;ACT;PST;POS;IND;2;PL,o l i tː e,o l i tː eˣ
olla,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ o lː eː t,o l i tː eˣ
olla,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t o lː eː t,e tː e o lː eː t o lː eː t
olla,V;PASS;PST;POS;IND,o l t iː n,s iː t e tː iː n
olla,V;PASS;PST;NEG;IND,e i̯ o l t uˣ,e i̯ o lː u t e tː ɑ k o
olla,V;ACT;PRS;POS;COND;1;SG,o l i s i n,o l i s i n
olla,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t o lː u t,o l e t ɑ i̯ s i n u t
olla,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t o lː eː t,o l i ʋ ɑ i̯ s i
olla,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i o lː eː t,e i̯ ʋ æ t o l i s i
olla,V;PASS;PRS;NEG;COND,e i̯ o l t ɑ i̯ s i,e i̯ j uː r i tː ɑ i̯ s i
olla,V;PASS;PRS;PRF;POS;COND,o l i s i o l t uˣ,o l t ɑ i̯ s i
olla,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i o l t uˣ,e i̯ l i e̯ n eˣ o l t uˣ
olla,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n o lː u t,j æː k øː n o l k o o lː u t
olla,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t o l k o,æ l k øː t o l k o
olla,V;PASS;PRS;PRF;POS;IMP,o l k oː n o l t uˣ,o l eˣ o l t uˣ
olla,V;ACT;PRS;POS;POT;3;SG,l i e̯ n eː,l i e̯ n eː o lː u t
olla,V;ACT;PRS;NEG;POT;2;PL,e tː e l i e̯ n eˣ,e tː e l i e̯ n eˣ
olla,V;PASS;PRS;NEG;POT,e i̯ ʋ o l t ɑ n eˣ,e i̯ l i e̯ n eˣ o l t uˣ
olla,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,o l t ɑ n eː n
olla,V;NFIN;3;ACT;IN+ESS,o l e m ɑ sː ɑ,o l e m ɑ sː ɑ
olla,V;NFIN;3;ACT;INS,o l e m ɑ n,o l e m ɑ n
olla,V;NFIN;4;ACT;NOM,o l e m i n e n,o l e m i n e n
olla,V;NFIN;5;ACT,o l e m ɑ i̯ s i lː ɑː n,o l e m ɑ i̯ s i lː ɑː n
sopia,V;ACT;PRS;POS;IND;1;SG,s o ʋ i n,s o ʋ i n
sopia,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n s o p i n u t,o l i s o p i t æ n
sopia,V;PASS;PRS;NEG;IND,e i̯ s o ʋ i t ɑˣ,e i̯ o l eˣ s o ʋ i tː uˣ
sopia,V;ACT;PST;PRF;POS;IND;1;SG,o l i n s o p i n u t,l ø y̯ s i n s o p i n eː t
sopia,V;ACT;PST;POS;IND;3;SG,s o p i,e i̯ s o p i n u t
sopia,V;ACT;PST;NEG;IND;1;PL,e mː eˣ s o p i n eː t,e mː eˣ s o p i n eː t
sopia,V;ACT;PST;NEG;IND;2;PL,e tː e s o p i n eː t,e tː e s i s o p i n eː t
