lemma,paradigm_slot,target,prediction
rakentaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ r ɑ k e n t ɑ i̯ s i,e n r ɑ k e n t ɑ i̯ s i
rakentaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ r ɑ k e n t ɑ n u t,æ l æ o l eˣ r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n r ɑ k e n t ɑ n u t,o l i r ɑ k e nː ɑ
rakentaa,V;PASS;PRS;POS;IMP,r ɑ k e nː e tː ɑ k oː n,r ɑ k e nː e tː ɑ k o
rakentaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n r ɑ k e n t ɑ n u t,l i e̯ n e n
rakentaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ r ɑ k e n t ɑ n u t,e t l i e̯ n eˣ r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PRS;NEG;POT;3;SG,e i̯ r ɑ k e n t ɑ n eˣ,e i̯ l i e̯ n eˣ r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː r ɑ k e n t ɑ n u t,l i e̯ n e t r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ r ɑ k e n t ɑ n u t,e i̯ r ɑ k e n t ɑ k s ɑ n eˣ
rakentaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ r ɑ k e n t ɑ n eː t,e mː eˣ r ɑ k e n t ɑ n eˣ
rakentaa,V;ACT;PRS;POS;POT;3;PL,r ɑ k e n t ɑ n e ʋ ɑ t,r ɑ k e n t ɑ n eː n
rakentaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː,r ɑ k e nː e tː ɑ n eˣ
rakentaa,V;NFIN;2;ACT;IN+ESS,r ɑ k e n t ɑ e sː ɑ,t ɑː t e sː ɑ
rakentaa,V;NFIN;3;ACT;PRIV,r ɑ k e n t ɑ m ɑ tː ɑ,r ɑ k e n t ɑ m ɑ tː ɑ
rakentaa,V;NFIN;4;ACT;NOM,r ɑ k e n t ɑ m i n e n,r ɑ k e n t ɑ m i n e n
johtaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ j o h t ɑ n u t,e t j o h d ɑˣ
johtaa,V;ACT;PRS;POS;IND;3;SG,j o h t ɑːˣ,j o h t ɑ n eː
johtaa,V;ACT;PRS;PRF;POS;IND;3;SG,o n j o h t ɑ n u t,o l eˣ j o h t ɑ n u t
johtaa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e j o h t ɑ n eː t,o l i tː eˣ j o h d ɑˣ
johtaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n j o h t ɑ n u t,o l i mː eˣ j o h t ɑ n u t
johtaa,V;ACT;PST;NEG;IND;3;SG,e i̯ j o h t ɑ n u t,j o h t i
johtaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ j o h t ɑ n eː t,e mː eˣ j o h t ɑ n u t
johtaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ j o h t ɑ n eː t,o l i mː eˣ j o h t ɑ n eː t
johtaa,V;ACT;PST;POS;IND;2;PL,j o h d i tː eˣ,o s ɑ s i tː eˣ
johtaa,V;ACT;PST;POS;IND;3;PL,j o h t i ʋ ɑ t,j o h t i ʋ ɑ t
johtaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t j o h t ɑ n eː t,o l i ʋ ɑ t j o h t ɑ n eː t
johtaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t j o h t ɑ n eː t,e i̯ ʋ æ t j o h t ɑ n u t
johtaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t j o h t ɑ n u t,o l i s i j o h t ɑ n u t
johtaa,V;ACT;PRS;POS;COND;1;PL,j o h t ɑ i̯ s i mː e,j o h t ɑ i̯ s i mː eˣ
johtaa,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ j o h t ɑ n eː t,o l i mː eˣ j o h t ɑ i̯ s i
johtaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i j o h t ɑ n eː t,e tː e j o h t i s i
johtaa,V;PASS;PRS;PRF;POS;COND,o l i s i j o h d e tː uˣ,j o h d e tː æ i̯ s iː n
johtaa,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i j o h d e tː uˣ,e i̯ o l i s i j o h d e tː uˣ
johtaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n j o h t ɑ k o,æ l k øː n j o h t ɑ k o
johtaa,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o j o h t ɑ n u t,e i̯ l i e̯ n eˣ j o h t ɑ n u t
johtaa,V;ACT;PRS;POS;IMP;1;PL,j o h t ɑ k ɑː mː e,j æː k æː mː eˣ j o h t ɑ n eː t
johtaa,V;PASS;PRS;NEG;IMP,æ l k øː n j o h d e tː ɑ k o,æ l k øː n o l k o j o h d e tː uˣ
johtaa,V;ACT;PRS;NEG;POT;1;SG,e n j o h t ɑ n eˣ,e n j o h t ɑ n eˣ
johtaa,V;ACT;PRS;POS;POT;2;SG,j o h t ɑ n e t,j o h t ɑ n eː
johtaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ j o h t ɑ n u t,e t j o h t ɑ n eˣ
johtaa,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ j o h t ɑ n eː t,l i e̯ n e mː eˣ j o h t ɑ n eː t
johtaa,V;NFIN;1;PASS,j o h t ɑː k s eː n,j o h t ɑː k s eː n
johtaa,V;NFIN;2;ACT;IN+ESS,j o h t ɑ e sː ɑ,j o h t ɑ e sː ɑ
johtaa,V;NFIN;3;ACT;INS,j o h t ɑ m ɑ n,j o h t ɑ m ɑ n
seurata,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n s e u̯ r ɑ nː u t,o l i s e u̯ r ɑː
seurata,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ s e u̯ r ɑ nː u t,e n o l eˣ s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ s e u̯ r ɑ nː eː t,e mː e o l eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e s e u̯ r ɑ nː eː t,o l e tː e
seurata,V;ACT;PST;POS;IND;1;SG,s e u̯ r ɑ s i n,o l i n s e u̯ r ɑ nː eː t
seurata,V;ACT;PST;NEG;IND;1;SG,e n,e mː eˣ s e u̯ r ɑ nː u t
seurata,V;ACT;PST;NEG;IND;3;SG,e i̯ s e u̯ r ɑ nː u t,e i̯ o lː u t
seurata,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t s e u̯ r ɑ nː u t,e i̯ o lː u t s e u̯ r ɑ nː u t
seurata,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t s e u̯ r ɑ nː eː t,e i̯ ʋ æ t s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;POS;COND;1;SG,s e u̯ r ɑ i̯ s i n,s e u̯ r ɑ i̯ s i n
seurata,V;ACT;PRS;NEG;COND;2;SG,e t s e u̯ r ɑ i̯ s i,e t s e u̯ r ɑ i̯ s i
seurata,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i s e u̯ r ɑ nː u t,e i̯ o l i s i s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;POS;COND;1;PL,s e u̯ r ɑ i̯ s i mː e,s e u̯ r ɑ i̯ s i tː eˣ
seurata,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i s e u̯ r ɑ nː eː t,e mː e o l i s i
seurata,V;ACT;PRS;NEG;COND;2;PL,e t e s e u̯ r ɑ i̯ s i,e i̯ s e u̯ r ɑ i̯ s i tː eˣ
seurata,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i s e u̯ r ɑ nː eː t,e tː e o l i s i
seurata,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n s e u̯ r ɑ t k o,æ l k øː t s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ s e u̯ r ɑ nː eː t,o l k ɑː mː eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;POS;POT;2;SG,s e u̯ r ɑ nː e t,s e u̯ r ɑ nː eˣ
seurata,V;ACT;PRS;NEG;POT;2;SG,e t s e u̯ r ɑ nː eˣ,e t j æː n eˣ
seurata,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ s e u̯ r ɑ nː eˣ,e mː eˣ s e u̯ r ɑː
seurata,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t s e u̯ r ɑ nː eː t,s e u̯ r ɑ nː eˣ ʋ ɑ t
seurata,V;NFIN;1;ACT,s e u̯ r ɑ t ɑ k s eː n,ɑ u̯ tː ɑː k s eː n
seurata,V;NFIN;1;PASS,s e u̯ r ɑ t ɑ k s eː n,k e r t o ɑ k s eː n
seurata,V;NFIN;2;PASS;IN+ESS,s e u̯ r ɑ tː ɑ e sː ɑ,s e u̯ r ɑ t e tː ɑ e sː ɑ
edellyttää,V;ACT;PRS;POS;IND;2;SG,e d e lː y t æ t,k æ y̯ t æ t
edellyttää,V;ACT;PRS;POS;IND;3;SG,e d e lː y tː æːˣ,e d e lː y tː æ n eː
edellyttää,V;ACT;PRS;POS;IND;3;PL,e d e lː y tː æ ʋ æ t,e d e lː y tː i ʋ ɑ t
edellyttää,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ e d e lː y t e tː yˣ,e i̯ o l eˣ e d e lː y t e tː uˣ
edellyttää,V;PASS;PST;NEG;IND,e i̯ d e lː y t e tː yˣ,e i̯ d e lː y t e tː yˣ
edellyttää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t e d e lː y t e tː yˣ,e i̯ o lː u t e tː æ n y t
edellyttää,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i,e n o l eˣ e d e lː y tː æ i̯ s i
edellyttää,V;ACT;PRS;NEG;COND;2;SG,e t e d e lː y tː æ i̯ s i,e t e d e lː y tː æ i̯ s i
edellyttää,V;ACT;PRS;POS;COND;3;SG,e d e lː y tː æ i̯ s i,e d e lː y tː æ i̯ s i
edellyttää,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i,e i̯ ʋ æ t o l i s i
edellyttää,V;PASS;PRS;POS;COND,e d e lː y t e tː æ i̯ s iː n,e d e lː y t e tː æ i̯ s iː n
edellyttää,V;ACT;PRS;POS;IMP;2;SG,e d e lː y t æˣ,e t e d e lː y tː æ k øː n
edellyttää,V;ACT;PRS;POS;IMP;3;SG,e d e lː y tː æ k øː n,o l k oː n e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n e d e lː y tː æ k ø,æ l k øː n e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o e d e lː y tː æ n eː t,æ l k æː mː eˣ e d e lː y tː æ k ø
edellyttää,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː e d e lː y tː æ n eː t,o l k ɑː mː eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;POS;POT;1;SG,e d e lː y tː æ n e n,t ɑ k s ɑ n e n
edellyttää,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ e d e lː y tː æ n eˣ,e mː eˣ e d e lː y tː æ n eˣ
edellyttää,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ e d e lː y tː æ n eː t,o l i mː eˣ e d e lː y tː æ n eˣ
edellyttää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ e d e lː y tː æ n eː t,e tː e l i e̯ n eˣ e d e lː y tː æ n eː t
edellyttää,V;PASS;PRS;POS;POT,e d e lː y t e tː æ n eː n,e d e lː y t e tː ɑ n eˣ
edellyttää,V;NFIN;1;ACT,e d e lː y tː æː k s eː n,e d e lː y tː æː k s eː n
edellyttää,V;NFIN;2;ACT;IN+ESS,e d e lː y tː æ e sː æ,e d e lː y tː æ e sː æ
edellyttää,V;NFIN;2;ACT;INS,e d e lː y tː æ e n,e d e lː y t e n
edellyttää,V;NFIN;3;ACT;IN+ABL,e d e lː y tː æ m æ s t æ,e d e lː y tː æ m æ s t æ
edellyttää,V;NFIN;3;ACT;IN+ALL,e d e lː y tː æ m æː n,e d e lː y tː æ m æː n
edellyttää,V;NFIN;3;ACT;PRIV,e d e lː y tː æ m æ tː æ,e d e lː y tː æ m æ tː æ
edellyttää,V;NFIN;4;ACT;NOM,e d e lː y tː æ m i n e n,e d e lː y tː æ m i n e n
edellyttää,V;NFIN;4;PASS;NOM,e d e lː y tː æ m i n e n,e d e lː y tː æ m i n e n
edellyttää,V;NFIN;4;ACT;PRT,e d e lː y tː æ m i s t æ,e d e lː y tː æ m i s t ɑ
edellyttää,V;NFIN;5;ACT,e d e lː y tː æ m æ i̯ s i lː æː n,e d e lː y tː æ m æ i̯ s i lː æː n
hyväksyä,V;ACT;PRS;POS;IND;1;SG,h y ʋ æ k s y n,h y ʋ æ k s y i̯ n
hyväksyä,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ h y ʋ æ k s y n y t,e n o l eˣ h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;POS;IND;2;SG,h y ʋ æ k s y t,h y ʋ æ k s y n e t
hyväksyä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e h y ʋ æ k s y n eː t,h y ʋ æ t o l eˣ h y ʋ æ k s y n eː t æ l k æː m
hyväksyä,V;ACT;PRS;POS;IND;3;PL,h y ʋ æ k s y ʋ æ t,h y ʋ æ t h y ʋ æ k s y
hyväksyä,V;ACT;PST;POS;IND;3;PL,h y ʋ æ k s y i̯ ʋ æ t,h y ʋ æ t h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t h y ʋ æ k s y n eː t,o l i h y ʋ æ t
hyväksyä,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t h y ʋ æ k s y tː yˣ,e i̯ h y ʋ æ k s y tː yˣ
hyväksyä,V;ACT;PRS;POS;COND;2;SG,h y ʋ æ k s y i̯ s i t,o s ɑ i̯ s i t
hyväksyä,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t h y ʋ æ k s y n y t,o l i s i h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i h y ʋ æ k s y n y t,e t o l i s i h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i h y ʋ æ k s y n y t,e i̯ o l i s i h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;NEG;COND;2;PL,e tː e h y ʋ æ k s y i̯ s i,e i̯ ʋ æ k s y i̯ s i tː eˣ
hyväksyä,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t h y ʋ æ k s y n eː t,h y ʋ æ t o l i s i
hyväksyä,V;PASS;PRS;NEG;COND,e i̯ h y ʋ æ k s y tː æ i̯ s i,e i̯ ʋ æ k s y tː æ i̯ s i
hyväksyä,V;PASS;PRS;PRF;POS;COND,o l i s i,h y ʋ æ k s y i̯ s i t e tː uˣ
hyväksyä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ h y ʋ æ k s y,e t h y ʋ æ k s y
hyväksyä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ h y ʋ æ k s y n y t,o l k oː n h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ h y ʋ æ k s y n y t,æ l æ o l eˣ h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;POS;IMP;3;SG,h y ʋ æ k s y k øː n,h y ʋ æ k s y
hyväksyä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː h y ʋ æ k s y n eː t,h y ʋ æ k s y k æː
hyväksyä,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t h y ʋ æ k s y n eː t,h y ʋ æ k s y k øː t
hyväksyä,V;PASS;PRS;PRF;POS;IMP,o l k oː n h y ʋ æ k s y tː yˣ,o l k oː n h y ʋ æ k s y tː yˣ
hyväksyä,V;ACT;PRS;NEG;POT;1;SG,e n,e i̯ s ɑ n e n
hyväksyä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n h y ʋ æ k s y n y t,h y ʋ æ k s y n e n
hyväksyä,V;ACT;PRS;POS;POT;3;SG,h y ʋ æ k s y n eː,h y ʋ æ k s y n e n
hyväksyä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ h y ʋ æ k s y n eˣ,e mː eˣ l i e̯ n eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;POS;POT;2;PL,h y ʋ æ k s y n e tː e,h y ʋ æ k s y n e tː e
hyväksyä,V;ACT;PRS;POS;POT;3;PL,h y ʋ æ k s y n e ʋ æ t,l u o̯ n e ʋ ɑ t
hyväksyä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t h y ʋ æ k s y n eˣ,e i̯ ʋ æ k s y k øː t
hyväksyä,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t h y ʋ æ k s y n eː t,l i e̯ n eː h y ʋ æ t
hyväksyä,V;NFIN;ACT+PASS,h y ʋ æ k s y æˣ,ɑ u̯ tː ɑːˣ
hyväksyä,V;NFIN;4;PASS;PRT,h y ʋ æ k s y m i s t æ,h y ʋ æ k s y m i s t æ
selvittää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ s e l ʋ i t æˣ,e mː eˣ o l eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;NEG;IND;2;PL,e tː e s e l ʋ i t æˣ,e t s e l ʋ i t æˣ
selvittää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t s e l ʋ i t æˣ,e i̯ ʋ æ t s e l ʋ i tː æ k ø
selvittää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ s e l ʋ i tː æ n eː t,e i̯ ʋ æ t o l i s e l ʋ i tː æ n eː t
selvittää,V;PASS;PRS;PRF;POS;IND,o n,s e l ʋ i t e t æː n
selvittää,V;ACT;PST;POS;IND;1;SG,s e l ʋ i t i n,s e l ʋ i t i mː e
selvittää,V;ACT;PST;NEG;IND;2;SG,e t s e l ʋ i tː æ n y t,e t s e l ʋ i tː æ n y t
selvittää,V;ACT;PST;POS;IND;3;SG,s e l ʋ i tː i,s e l ʋ i t s i
selvittää,V;ACT;PST;POS;IND;1;PL,s e l ʋ i t i mː eˣ,s e l ʋ i t i mː e
selvittää,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t s e l ʋ i tː æ n eː t,e mː eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ s e l ʋ i tː æ n eː t,o l i t s e l ʋ i tː æ n eː t
selvittää,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t s e l ʋ i tː æ n eː t,h y ʋ æ t o l i s e l ʋ i tː æ n eː t
selvittää,V;PASS;PST;POS;IND,s e l ʋ i t e tː iː n,s e l ʋ i t e tː æ n y t
selvittää,V;ACT;PRS;NEG;COND;1;SG,e n s e l ʋ i tː æ i̯ s i,e mː eˣ l i s i s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;NEG;COND;2;SG,e t s e l ʋ i tː æ i̯ s i,e t s e l ʋ i t æˣ
selvittää,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n s e l ʋ i tː æ n y t,o l eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t s e l ʋ i tː æ n eː t,s e l ʋ i tː æ k øː t
selvittää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n s e l ʋ i tː æ n y t,s e l ʋ i tː æ n e n
selvittää,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ s e l ʋ i tː æ n y t,e n l i e̯ n eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ s e l ʋ i tː æ n eː t,e n l i e̯ n eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;POS;POT;2;PL,s e l ʋ i tː æ n e tː e,s e l ʋ i tː æ n e tː e
selvittää,V;ACT;PRS;POS;POT;3;PL,s e l ʋ i tː æ n e ʋ æ t,l u o̯ n e ʋ ɑ t s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ s e l ʋ i tː æ n eː t,e i̯ ʋ æ t s e l ʋ i tː æ n eˣ
selvittää,V;PASS;PRS;NEG;POT,e i̯ s e l ʋ i t e tː æ n eˣ,e i̯ s e l ʋ i t e tː ɑ n eˣ
selvittää,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː s e l ʋ i t e tː yˣ,s e l ʋ i t e tː ɑ n eˣ
selvittää,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ s e l ʋ i t e tː yˣ,e i̯ o l eˣ s e l ʋ i t e tː yˣ
selvittää,V;NFIN;3;ACT;IN+ESS,s e l ʋ i tː æ m æ sː æ,s e l ʋ i tː æ m æ sː æ
selvittää,V;NFIN;3;ACT;IN+ABL,s e l ʋ i tː æ m æ s t æ,s e l ʋ i tː æ m æ s t æ
selvittää,V;NFIN;3;PASS;INS,s e l ʋ i t e tː æ m æ n,s e l ʋ i t e tː ɑ m ɑ n
selvittää,V;NFIN;5;ACT,s e l ʋ i tː æ m æ i̯ s i lː æː n,s e l ʋ i tː æ m æ i̯ s i lː æː n
olla,V;ACT;PRS;POS;IND;2;SG,o l e t,o l e t
olla,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ o lː eː t,e mː e o l eˣ o lː u t
olla,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ o lː eː t,e t o l eˣ o lː eː t
olla,V;PASS;PRS;NEG;IND,e i̯ o lː ɑˣ,o lː ɑː n
olla,V;PASS;PRS;PRF;POS;IND,o n o l t uˣ,o n
olla,V;ACT;PST;POS;IND;3;SG,o l i,o m ɑ s i t o lː u t
olla,V;ACT;PST;PRF;POS;IND;3;SG,o l i o lː u t,o l i t o lː u t
olla,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t o lː eː t,e tː e o lː eː t
olla,V;PASS;PST;NEG;IND,e i̯ o l t uˣ,e i̯ o lː u t e tː yˣ
olla,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ o lː eː t,o l i s i ʋ ɑ t o lː eː t
olla,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i,e i̯ ʋ æ t o l i s i
olla,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n o l k o,e i̯ o l eˣ
olla,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n o lː u t,o l k oː n
olla,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o o lː u t,æ l k øː n o l k o
olla,V;ACT;PRS;POS;IMP;1;PL,o l k ɑː mː e,æ l k æː mː eˣ o l k o
olla,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o o lː eː t,e mː eˣ o l eˣ o lː eː t
olla,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː o lː eː t,o l k oː n s i tː e
olla,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o o l t uˣ,æ l æ o l eˣ o l t uˣ
olla,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ o lː u t,e n l i e̯ n eˣ o lː u t
olla,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ o lː u t,e i̯ l i e̯ n eˣ o lː u t
olla,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ,e mː eˣ l i e̯ n eˣ
olla,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ o lː eː t,o l k ɑː mː eˣ o lː u t
olla,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː e o lː eː t,l i e̯ n e tː e
olla,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ o lː eː t,e tː e l i e̯ n eˣ o lː eː t
olla,V;PASS;PRS;NEG;POT,e i̯ ʋ o l t ɑ n eˣ,æ l k øː n o l t ɑ k o
olla,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ o l t uˣ,e i̯ o l eˣ o l t uˣ
olla,V;NFIN;2;ACT;IN+ESS,o lː e sː ɑ,n æ h d e sː æ
olla,V;NFIN;3;ACT;AT+ESS,o l e m ɑ lː ɑ,o l e m ɑ lː ɑ
olla,V;NFIN;4;ACT;NOM,o l e m i n e n,o l e m i n e n
olla,V;NFIN;4;ACT;PRT,o l e m i s t ɑ,o m ɑː m i s t ɑˣ
olla,V;NFIN;4;PASS;PRT,o l e m i s t ɑ,o l t ɑ m i s t ɑ
sopia,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ s o p i n eː t,o l e mː eˣ s o p i n eː t
sopia,V;ACT;PST;POS;IND;1;SG,s o ʋ i n,s o ʋ i n
sopia,V;ACT;PST;PRF;POS;IND;2;SG,o l i t s o p i n u t,o l i s o p i n u t
sopia,V;ACT;PST;POS;IND;3;SG,s o p i,e i̯ s o p i n u t
sopia,V;ACT;PRS;POS;COND;2;SG,s o p i s i t,s o p i s i
sopia,V;ACT;PRS;POS;COND;1;PL,s o p i s i mː e,s o p i s i mː e
sopia,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t s o p i n eː t,s o p i s i ʋ ɑ t
sopia,V;ACT;PRS;NEG;IMP;2;SG,æ l æ s o ʋ i,e t s o ʋ i
sopia,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o s o p i n u t,æ l k øː n o l i s o p i n eː t
sopia,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ s o p i k o,e mː eˣ s o ʋ i
sopia,V;ACT;PRS;POS;IMP;2;PL,s o p i k ɑː,s o p i k ɑː
sopia,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t s o p i k o,æ l k øː t s o ʋ i tː æ k ø
sopia,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t s o p i n eː t,s o p i k oː t
sopia,V;PASS;PRS;PRF;POS;IMP,o l k oː n s o ʋ i tː uˣ,o l k oː n ʋ o i̯ t uˣ
sopia,V;ACT;PRS;NEG;POT;1;SG,e n s o p i n eˣ,e n s o p i n eˣ
sopia,V;ACT;PRS;NEG;POT;3;SG,e i̯ s o p i n eˣ,e i̯ s o p i n eˣ
sopia,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ s o p i n u t,e i̯ l i e̯ n eˣ s o p i n u t
sopia,V;ACT;PRS;NEG;POT;2;PL,e tː e s o p i n eˣ,e tː e s o p i n eˣ
