lemma,paradigm_slot,target,prediction
edellyttää,V;ACT;PRS;NEG;IND;3;SG,e i̯ d e lː y t æˣ,e i̯ o l eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;PRF;POS;IND;3;SG,o n,e i̯ o l eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ e d e lː y t æˣ,e mː eˣ e d e lː y t æˣ
edellyttää,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː e e d e lː y tː æ n eː t,o l e n e mː eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e e d e lː y tː æ n eː t,e tː e o l eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t e d e lː y t æˣ,e i̯ ʋ æ t e d e lː y tː æ k ø
edellyttää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ e d e lː y tː æ n eː t,e i̯ o l eˣ e d e lː y tː æ n eː t
edellyttää,V;PASS;PRS;POS;IND,e d e lː y t e t æː n,e s i t e t æː n
edellyttää,V;ACT;PST;NEG;IND;1;SG,e n,e i̯ t i n e d e lː y tː æ k ø
edellyttää,V;ACT;PST;PRF;POS;IND;1;SG,o l i n e d e lː y tː æ n y t,e n o lː u t e d e lː y tː æ n y t
edellyttää,V;ACT;PST;PRF;POS;IND;2;SG,o l i t,e d e lː y t i t
edellyttää,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t e d e lː y tː æ n y t,e t o lː u t e d e lː y tː æ n eː t
edellyttää,V;ACT;PST;NEG;IND;3;SG,e i̯ d e lː y tː æ n y t,e i̯ p i e̯ n eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ e d e lː y tː æ n eː t,o l i mː e
edellyttää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t e d e lː y tː æ n eː t,e i̯ ʋ æ t o lː u t
edellyttää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t e d e lː y tː æ n eː t,e i̯ o lː u t e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;NEG;COND;1;SG,e n,e t e d e lː y tː æ i̯ s i
edellyttää,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n e d e lː y tː æ n y t,e d e lː y tː æ i̯ s i n
edellyttää,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t,o l i s i t
edellyttää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,o l eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ e d e lː y tː æ n eː t,e d e lː y tː æ i̯ s i mː eˣ
edellyttää,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i e d e lː y tː æ n eː t,e mː e o l i s i
edellyttää,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ e d e lː y tː æ n eː t,h y ʋ æ t o l i s i t
edellyttää,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t e d e lː y tː æ i̯ s i,e tː e ɑ i̯ s i e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o e d e lː y tː æ n y t,e i̯ o l eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ e d e lː y tː æ k ø,æ l k æː mː eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;POS;IMP;3;PL,e d e lː y tː æ k øː t,e d e lː y tː æ k øː n
edellyttää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n e d e lː y tː æ n y t,l i e̯ n e mː eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;POS;POT;2;SG,e d e lː y tː æ n e t,n æ h n e t e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;NEG;POT;2;SG,e t e d e lː y tː æ n eˣ,e i̯ d e lː y tː æ n eˣ
edellyttää,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ e d e lː y tː æ n y t,e t l i e̯ n eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;POS;POT;3;SG,e d e lː y tː æ n eː,e d e lː y tː æ n eˣ
edellyttää,V;ACT;PRS;POS;POT;3;PL,e d e lː y tː æ n e ʋ æ t,h y ʋ æ t e d e lː y tː æ n eˣ
edellyttää,V;PASS;PRS;NEG;POT,e i̯ d e lː y t e tː æ n eˣ,e i̯ l i e̯ n eˣ e d e lː y t e tː yˣ
edellyttää,V;NFIN;3;ACT;IN+ESS,e d e lː y tː æ m æ sː æ,s iː tː æ m æ sː æ
hyväksyä,V;ACT;PRS;NEG;IND;1;SG,e n,e n
hyväksyä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n h y ʋ æ k s y n y t,h y ʋ æ k s y n
hyväksyä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ h y ʋ æ k s y n y t,e i̯ o l eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;POS;IND;3;SG,h y ʋ æ k s yː,h y ʋ æ k s y
hyväksyä,V;ACT;PRS;POS;IND;1;PL,h y ʋ æ k s y mː eˣ,h y ʋ æ k s y k æː mː eˣ
hyväksyä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ h y ʋ æ k s y,e mː eˣ h y ʋ æ k s y
hyväksyä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ h y ʋ æ k s y n eː t,e tː e o l eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PST;NEG;IND;1;SG,e n,e mː eˣ h y ʋ æ k s y n y t
hyväksyä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t h y ʋ æ k s y n y t,o l i h y ʋ æ k s y n y t
hyväksyä,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ h y ʋ æ k s y n eː t,o l i mː eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PST;PRF;NEG;IND;1;PL,e mː eˣ o lː eː t h y ʋ æ k s y n eː t,e n o lː u t h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PST;NEG;IND;2;PL,e tː e h y ʋ æ k s y n eː t,e t ʋ æ k s y i̯ ʋ æ t
hyväksyä,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ h y ʋ æ k s y n eː t,o l i tː eˣ
hyväksyä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t h y ʋ æ k s y n eː t,e i̯ ʋ æ t h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;POS;COND;1;PL,h y ʋ æ k s y i̯ s i mː eˣ,t o i̯ s i mː eˣ
hyväksyä,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ h y ʋ æ k s y n eː t,o l i s i mː eˣ
hyväksyä,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t h y ʋ æ k s y i̯ s i,e tː e h y ʋ æ k s y i̯ s i
hyväksyä,V;PASS;PRS;POS;COND,h y ʋ æ k s y tː æ i̯ s iː n,h y ʋ æ k s y tː æ i̯ s i
hyväksyä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o h y ʋ æ k s y n eː t,e mː eˣ o l eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;POS;IMP;2;PL,h y ʋ æ k s y k æː,h y ʋ æ t h y ʋ æ k s y
hyväksyä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː h y ʋ æ k s y k ø,e tː e h y ʋ æ k s y
hyväksyä,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o h y ʋ æ k s y n eː t,æ l k øː t o l eˣ h y ʋ æ k s y n eː t
hyväksyä,V;PASS;PRS;NEG;IMP,æ l k øː n h y ʋ æ k s y tː æ k ø,e i̯ ʋ æ k s y tː æ k øː n
hyväksyä,V;ACT;PRS;POS;POT;1;SG,h y ʋ æ k s y n e n,h y ʋ æ k s y n e n
hyväksyä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ h y ʋ æ k s y n y t,e n o l i s i h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;POS;POT;2;SG,h y ʋ æ k s y n e t,t u o̯ n e t
hyväksyä,V;ACT;PRS;NEG;POT;2;SG,e t s y ʋ æ k s y n eˣ,e t n æ y̯ tː æ n eˣ
hyväksyä,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː h y ʋ æ k s y n y t,l i e̯ n eː h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ h y ʋ æ k s y n eː t,l i e̯ n e n h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ h y ʋ æ k s y n eː t,e i̯ l i e̯ n eˣ h y ʋ æ k s y n eː t
hyväksyä,V;NFIN;3;ACT;IN+ESS,h y ʋ æ k s y m æ sː æ,h y ʋ æ k s y m æː n
hyväksyä,V;NFIN;3;ACT;IN+ABL,h y ʋ æ k s y m æ s t æ,h y ʋ æ k s y m æ s t æ
hyväksyä,V;NFIN;3;ACT;AT+ESS,h y ʋ æ k s y m æ lː æ,h y ʋ æ k s y m æ lː æ
hyväksyä,V;NFIN;3;ACT;INS,h y ʋ æ k s y m æ n,h y ʋ æ k s y m æ n
hyväksyä,V;NFIN;3;PASS;INS,h y ʋ æ k s y tː æ m æ n,h y ʋ æ k s y tː æ m æ n
hyväksyä,V;NFIN;4;PASS;NOM,h y ʋ æ k s y m i n e n,h y ʋ æ k s y m i n e n
selvittää,V;ACT;PRS;POS;IND;1;SG,s e l ʋ i t æ n,s e l ʋ i t æˣ
selvittää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n s e l ʋ i tː æ n y t,o l e n
selvittää,V;ACT;PRS;POS;IND;2;SG,s e l ʋ i t æ t,t u o̯ t
selvittää,V;ACT;PRS;POS;IND;3;SG,s e l ʋ i tː æːˣ,s e l ʋ i t ɑː n
selvittää,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ s e l ʋ i tː æ n eː t,s e l ʋ i t æ mː eˣ
selvittää,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e s e l ʋ i tː æ n eː t,o l e tː e
selvittää,V;ACT;PST;POS;IND;2;SG,s e l ʋ i t i t,s e l ʋ i t
selvittää,V;ACT;PST;PRF;POS;IND;3;SG,o l i s e l ʋ i tː æ n y t,s e l ʋ i tː i
selvittää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː e,e mː e o lː eː t s e l ʋ i tː æ n eː t
selvittää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t s e l ʋ i tː æ n eː t,e tː e s i s e l ʋ i tː æ n eː t
selvittää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t s e l ʋ i tː æ n eː t,e i̯ ʋ æ t o l i s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;POS;COND;1;SG,s e l ʋ i tː æ i̯ s i n,s e l ʋ i tː æ i̯ s i
selvittää,V;ACT;PRS;NEG;COND;3;SG,e i̯ s e l ʋ i tː æ i̯ s i,e i̯ s e l ʋ i tː æ i̯ s i
selvittää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i s e l ʋ i tː æ n y t,e i̯ o lː u t ɑ i̯ s i s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t s e l ʋ i tː æ i̯ s i,e i̯ s i s i ʋ ɑ t
selvittää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ s e l ʋ i tː æ n y t,o l eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o s e l ʋ i tː æ n y t,æ l k øː n o l eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ s e l ʋ i tː æ k ø,æ l k æː mː eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;POS;IMP;2;PL,s e l ʋ i tː æ k æːˣ,s e l ʋ i tː æ n e tː e
selvittää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o s e l ʋ i tː æ n eː t,e tː e o l eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;POS;IMP;3;PL,s e l ʋ i tː æ k øː t,s e l ʋ i tː æ n e ʋ æ t
selvittää,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t s e l ʋ i tː æ k ø,æ l k øː n s e l ʋ i tː æ k ø
selvittää,V;ACT;PRS;POS;POT;1;SG,s e l ʋ i tː æ n e n,s e l ʋ i tː æ n e mː e
selvittää,V;ACT;PRS;NEG;POT;2;SG,e t s e l ʋ i tː æ n eˣ,e t s e l ʋ i tː æ n eˣ
selvittää,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t s e l ʋ i tː æ n y t,l i e̯ n e t s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː s e l ʋ i tː æ n y t,o l i s e l ʋ i tː æ n eˣ
selvittää,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ s e l ʋ i tː æ n eː t,l i e̯ n e mː eˣ s e l ʋ i tː æ n eː t
selvittää,V;PASS;PRS;POS;POT,s e l ʋ i t e tː æ n eː n,s e l ʋ i t e tː ɑ n eˣ
selvittää,V;NFIN;ACT+PASS,s e l ʋ i tː æːˣ,t u o̯ d ɑˣ
selvittää,V;NFIN;1;PASS,s e l ʋ i tː æː k s eː n,s e l ʋ i tː æː k s eː n
selvittää,V;NFIN;2;ACT;IN+ESS,s e l ʋ i tː æ e sː æ,s e l ʋ i tː ɑ e sː ɑ
selvittää,V;NFIN;4;ACT;PRT,s e l ʋ i tː æ m i s t æ,s e l ʋ i tː æ m i s t ɑ
olla,V;ACT;PRS;PRF;POS;IND;3;SG,o n o lː u t,l i e̯ n eː o lː u t
olla,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ o lː u t,e i̯ o l eˣ o lː u t
olla,V;ACT;PRS;POS;IND;1;PL,o l e mː e,o l e mː eˣ o lː eː t
olla,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e o lː eː t,o l e tː e t o lː u t
olla,V;PASS;PRS;POS;IND,o lː ɑː n,t u o̯ t e t æː n
olla,V;ACT;PST;PRF;POS;IND;1;SG,o l i n o lː u t,o l i n
olla,V;ACT;PST;POS;IND;2;SG,o l i t,t u l i t
olla,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t o lː u t,e i̯ o lː u t o lː u t
olla,V;ACT;PST;NEG;IND;1;PL,e mː eˣ o lː eː t,e i̯ ʋ æ t o lː eː t
olla,V;ACT;PST;POS;IND;3;PL,o l i ʋ ɑ t,o l i ʋ ɑ t
olla,V;PASS;PST;POS;IND,o l t iː n,o l i o l t uˣ
olla,V;ACT;PRS;NEG;COND;1;SG,e n o l i s i,e n o l i s i
olla,V;ACT;PRS;NEG;COND;2;SG,e t o l i s i,e tː e l i s i o lː eː t
olla,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i o lː u t,o l i s i t o lː u t
olla,V;ACT;PRS;POS;COND;2;PL,o l i s i tː e,o l e m ɑ i̯ s i tː eˣ
olla,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i o lː eː t,e tː e o l i s i o lː eː t
olla,V;PASS;PRS;POS;COND,o l t ɑ i̯ s iː n,o l t ɑ i̯ s i
olla,V;ACT;PRS;POS;IMP;2;SG,o l eˣ,æ l æ o l eˣ
olla,V;ACT;PRS;NEG;IMP;2;SG,æ l æ o l eˣ,æ l æ o l eˣ
olla,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ o lː u t,æ l æ o l eˣ o lː u t
olla,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o,æ l k æː mː eˣ o l k o
olla,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ o lː eː t,o l k ɑː mː eˣ o lː eː t
olla,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o o lː eː t,e t e l i e̯ n eˣ o lː eː t
olla,V;ACT;PRS;POS;IMP;3;PL,o l k oː t,o l k oː n
olla,V;PASS;PRS;PRF;POS;IMP,o l k oː n o l t uˣ,o l k oː n o l t uˣ
olla,V;ACT;PRS;NEG;POT;1;SG,e n l i e̯ n eˣ,e n l i e̯ n eˣ
olla,V;ACT;PRS;POS;POT;2;SG,l i e̯ n e t,s iː tː æ n e t
olla,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ o lː u t,e t l i e̯ n eˣ o lː u t
olla,V;ACT;PRS;POS;POT;3;SG,l i e̯ n eː,e i̯ l i e̯ n eˣ
olla,V;ACT;PRS;NEG;POT;2;PL,e tː e l i e̯ n eˣ,e tː e o lː eː t ɑ n eˣ
olla,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t o lː eː t,l i e̯ n e ʋ æ t
olla,V;NFIN;1;PASS,o lː ɑ k s eː n,t e i̯ t ɑː k s eː n
olla,V;NFIN;3;PASS;INS,o l t ɑ m ɑ n,o l e m ɑ tː ɑ m ɑ n
sopia,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ s o p i n u t,e n o l eˣ s o p i n u t
sopia,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ s o p i n u t,e t o l eˣ s o p i n u t
sopia,V;ACT;PRS;NEG;IND;3;SG,e i̯ s o ʋ i,e i̯ s o ʋ i
sopia,V;ACT;PRS;PRF;POS;IND;3;SG,o n s o p i n u t,o l i s o ʋ i
sopia,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ s o p i n u t,e i̯ o l eˣ s o p i n eː t
sopia,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ s o ʋ i,e mː eˣ s o ʋ i
sopia,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t s o p i n eː t,h y ʋ æ t o l eˣ s o p i n eː t
sopia,V;PASS;PRS;POS;IND,s o ʋ i t ɑː n,o n s o ʋ i tː ɑ n eː t
sopia,V;PASS;PRS;NEG;IND,e i̯ s o ʋ i t ɑˣ,e i̯ o l eˣ s o ʋ i tː uˣ
sopia,V;ACT;PST;NEG;IND;2;SG,e t s o p i n u t,e t s o p i n u t
sopia,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ s o p i n eː t,o l i mː e
sopia,V;ACT;PST;POS;IND;2;PL,s o ʋ i tː eˣ,s o ʋ i tː eˣ
sopia,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ s o p i n eː t,o l i tː eˣ s o p i n eː t
sopia,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t s o p i n eː t,e tː e o lː eː t s o p i n eː t
sopia,V;PASS;PST;POS;IND,s o ʋ i tː iː n,t u o̯ t iː n
sopia,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t s o ʋ i tː uˣ,e i̯ ʋ æ t s o ʋ i tː uˣ
sopia,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i s o p i n u t,e t s o p i s i s o p i n eː t
sopia,V;ACT;PRS;POS;COND;3;SG,s o p i s i,o l i s o p i s i
sopia,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i s o p i n u t,e i̯ s o p i s i s o p i n eː t
sopia,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ s o p i n eː t,o l i s i mː eˣ s o p i n eː t
sopia,V;ACT;PRS;POS;COND;3;PL,s o p i s i ʋ ɑ t,s o p i ʋ ɑ i̯ s iː n
sopia,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t s o p i s i,e i̯ s o p i s i
sopia,V;PASS;PRS;PRF;POS;COND,o l i s i s o ʋ i tː uˣ,o l i s i s o ʋ i tː uˣ
sopia,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i s o ʋ i tː uˣ,e i̯ o l i s i s o ʋ i tː uˣ
sopia,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ s o p i n u t,o l e t s o p i n u t
sopia,V;ACT;PRS;POS;IMP;3;SG,s o p i k oː n,s o ʋ i t k oː n
sopia,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː s o p i k o,e tː e s o ʋ i
sopia,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː s o p i n eː t,s o p i k ɑː
sopia,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n s o p i n u t,l i e̯ n e mː eˣ s o p i n u t
sopia,V;ACT;PRS;POS;POT;1;PL,s o p i n e mː e,o l i s o p i n e mː e
sopia,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ s o p i n eˣ,e mː eˣ l i e̯ n eˣ s o p i n eː t
sopia,V;ACT;PRS;POS;POT;2;PL,s o p i n e tː e,s o p i n e tː e
sopia,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t s o p i n eˣ,e i̯ s o p i n eˣ
sopia,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t s o p i n eː t,l i e̯ n e ʋ ɑ t
sopia,V;NFIN;1;PASS,s o p i ɑ k s eː n,s o ʋ i tː æː k s eː n
sopia,V;NFIN;2;PASS;IN+ESS,s o ʋ i tː ɑ e sː ɑ,s o ʋ i tː ɑ e sː ɑ
sopia,V;NFIN;2;ACT;INS,s o p i e n,l ø y̯ t æ e n
sopia,V;NFIN;3;ACT;IN+ESS,s o p i m ɑ sː ɑ,s o p i m ɑ sː ɑ
sopia,V;NFIN;5;ACT,s o p i m ɑ i̯ s i lː ɑː n,s o ʋ i t s e m ɑ i̯ s i lː ɑː n
kerrata,V;ACT;PRS;POS;IND;1;SG,k e r t ɑː n,k e r t ɑː n
kerrata,V;ACT;PRS;POS;IND;1;PL,k e r t ɑː mː e,k e r t ɑ s i mː eˣ
kerrata,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ k e rː ɑ nː eː t,o l e mː eˣ k e rː ɑ nː eː t
kerrata,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l e k e rː ɑ nː eː t,e mː e o l e k e rː ɑ nː u t
kerrata,V;ACT;PRS;POS;IND;3;PL,k e r t ɑː ʋ ɑ t,n æ k e ʋ ɑ t
kerrata,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t k e rː ɑ nː eː t,o l e tː e k e rː ɑ nː eː t
kerrata,V;ACT;PST;NEG;IND;1;SG,e n,e n k e rː ɑ nː u t
kerrata,V;ACT;PST;POS;IND;2;SG,k e r t ɑ s i t,k e r t ɑ s i
kerrata,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t k e rː ɑ nː u t,e t o lː u t k e rː ɑ nː u t
kerrata,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t k e rː ɑ nː eː t,e mː eˣ k e rː ɑ nː u t
kerrata,V;ACT;PST;POS;IND;2;PL,k e r t ɑ s i tː eˣ,k e rː ɑ t e s i tː eˣ
kerrata,V;ACT;PRS;NEG;COND;1;SG,e n k e r t ɑ i̯ s i,e n k e r t ɑ i̯ s i
kerrata,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i k e rː ɑ nː u t,o l i k e r t ɑ i̯ s i
kerrata,V;ACT;PRS;POS;COND;1;PL,k e r t ɑ i̯ s i mː eˣ,k e r t ɑ i̯ s i mː e
kerrata,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t k e r t ɑ i̯ s i,e tː e k e r t ɑ i̯ s i
kerrata,V;PASS;PRS;PRF;POS;COND,o l i s i k e rː ɑ tː uˣ,o l i s i t k e rː ɑ tː uˣ
kerrata,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ k e rː ɑ nː u t,o l k oː n k e rː ɑ nː eː t
kerrata,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ k e rː ɑ nː u t,e t o l eˣ k e rː ɑ nː u t
kerrata,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o k e rː ɑ nː u t,æ l k øː n o l k o k e rː ɑ nː eː t
kerrata,V;ACT;PRS;POS;IMP;1;PL,k e rː ɑ t k ɑː mː eˣ,k e rː ɑ nː e mː e
kerrata,V;ACT;PRS;POS;IMP;2;PL,k e rː ɑ t k ɑːˣ,k e rː ɑ t k ɑːˣ
kerrata,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o k e rː ɑ nː eː t,e tː e o l e k e rː ɑ nː eː t
kerrata,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t k e rː ɑ t k o,æ l k øː t k e rː ɑ nː eː t
kerrata,V;PASS;PRS;NEG;IMP,æ l k øː n k e rː ɑ tː ɑ k o,æ l k øː n k e rː ɑ tː ɑ k o
kerrata,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ k e rː ɑ nː u t,e t o l eˣ k e rː ɑ nː eˣ
kerrata,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː k e rː ɑ nː u t,l i e̯ n eː k e rː ɑ nː u t
kerrata,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ k e rː ɑ nː eˣ,e mː eˣ l i e̯ n eˣ k e rː ɑ nː eː t
kerrata,V;ACT;PRS;POS;POT;2;PL,k e rː ɑ nː e tː e,k e rː ɑ nː e tː e
kerrata,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ k e rː ɑ nː eː t,e t l i e̯ n eˣ k e rː ɑ nː eː t
kerrata,V;PASS;PRS;NEG;POT,e i̯ k e rː ɑ tː ɑ n eˣ,k e rː ɑ tː ɑ n eː n
kerrata,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː k e rː ɑ tː uˣ,l i e̯ n e t k e rː ɑ tː uˣ
kerrata,V;NFIN;2;PASS;IN+ESS,k e rː ɑ tː ɑ e sː ɑ,k e rː ɑ tː ɑ e sː ɑ
kerrata,V;NFIN;4;ACT;NOM,k e r t ɑː m i n e n,k e r t ɑː m i n e n
kerrata,V;NFIN;4;PASS;NOM,k e r t ɑː m i n e n,k e r t ɑː m i n e n
kerrata,V;NFIN;5;PASS,k e r t ɑː m ɑ i̯ s i lː ɑː n,k e rː ɑ tː ɑ m ɑ i̯ s i lː ɑː n
voida,V;ACT;PRS;POS;IND;2;SG,ʋ o i̯ t,ʋ o i̯ t
voida,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ʋ o i̯ n u t,o l eˣ ʋ o i̯ n u t
voida,V;ACT;PRS;PRF;POS;IND;3;SG,o n ʋ o i̯ n u t,o l i ʋ o i̯
voida,V;ACT;PRS;POS;IND;2;PL,ʋ o i̯ tː eˣ,ʋ o i̯ n e tː eˣ
voida,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ ʋ o i̯ n eː t,e i̯ ʋ æ t ʋ o i̯
voida,V;PASS;PRS;POS;IND,ʋ o i̯ d ɑː n,ʋ o i̯ t ɑ t
voida,V;PASS;PRS;PRF;POS;IND,o n ʋ o i̯ t uˣ,o n
