lemma,paradigm_slot,target,prediction
tietää,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l e t i e̯ t æ n eː t e mː e o l e t i e̯ nː e,e mː e o lː eː t t i e̯ t æ n eː t e mː e t i e̯ nː y t
tietää,V;ACT;PRS;POS;IND;2;PL,t i e̯ d æ tː eˣ,t i e̯ d e tː eˣ t i e̯ nː eː t
tietää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e t i e̯ t æ n eː t e tː e o l e t i e̯ nː e,e i̯ ʋ æ t o l eˣ t i e̯ t æ n eː t
tietää,V;ACT;PST;PRF;POS;IND;2;SG,o l i t t i e̯ t æ n y t o l i t i e̯ nː y t,o l i t i e̯ t æ n y t
tietää,V;ACT;PST;PRF;POS;IND;3;SG,o l i t i e̯ t æ n y t o l i t i e̯ nː y t,o l i ʋ ɑ t t i e̯ t æ n y t
tietää,V;ACT;PST;POS;IND;2;PL,t i e̯ s i tː eˣ,t i e̯ s i t i tː eˣ
tietää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t i e̯ d e tː yˣ,e i̯ o l eˣ t i e̯ t æ n y t e tː yˣ
tietää,V;ACT;PRS;PRF;NEG;COND;2;SG,e t i e̯ t æ n y t e t o l i s i t i e̯ nː y t,e i̯ o l eˣ t i e̯ t æ n y t o l i s i t i e̯ nː eː t
tietää,V;ACT;PRS;POS;COND;3;SG,t i e̯ t æ i̯ s i,t i e̯ t æ i̯ s i
tietää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t i e̯ t æ n y t e i̯ o l i s i t i e̯ nː,e i̯ o l i s i t i e̯ t æ n y t
tietää,V;ACT;PRS;POS;COND;2;PL,t i e̯ t æ i̯ s i tː eˣ,t i e̯ d e tː eˣ
tietää,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t i e̯ d æˣ,æ l æ s i t i e̯ d æˣ
tietää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t i e̯ t æ n y t æ l æ o l eˣ t i e̯ nː,e t o l eˣ t i e̯ t æ n y t o l k oː n t i e̯ nː eː t
tietää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n t i e̯ t æ k ø,æ l k øː n t i e̯ d æˣ
tietää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o t i e̯ t æ n y t æ l k øː n o l k o,æ l k øː n o l i t i e̯ t æ n eː t
tietää,V;ACT;PRS;POS;IMP;3;PL,t i e̯ t æ k øː t,o l k oː t i e̯ t æ n eː t
tietää,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t t i e̯ t æ k ø,æ l k øː t
tietää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o t i e̯ t æ n eː t æ l k øː t o l k,æ l k øː t o l eˣ t i e̯ t æ n eː t
tietää,V;PASS;PRS;POS;IMP,t i e̯ d e tː æ k øː n,o l k oː n t i e̯ d e tː yˣ
tietää,V;PASS;PRS;PRF;POS;IMP,o l k oː n t i e̯ d e tː yˣ,o l k oː n t i e̯ d e tː yˣ
tietää,V;ACT;PRS;NEG;POT;1;SG,e n t i e̯ t æ n eː n t i e̯ nː eˣ,e n t i e̯ t æ n eˣ
tietää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t i e̯ t æ n y t l i e̯ n e n t i e̯ nː y t,t i e̯ t æ n e n
tietää,V;ACT;PRS;POS;POT;2;SG,t i e̯ t æ n e tː i e nː e t,t i e̯ t æ n e t
tietää,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t t i e̯ t æ n y t l i e̯ n e t t i e̯ nː y t,t o i̯ t ɑ n e t i e̯ t æ n eː t o l eˣ t i e̯ nː eː t
tietää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ t i e̯ t æ n y t e i̯ l i e̯ n eˣ t i,e i̯ l i e̯ n eˣ t i e̯ t æ n eː t
tietää,V;ACT;PRS;POS;POT;1;PL,t i e̯ t æ n e mː eˣ t i e̯ nː e mː eˣ,t i e̯ t æ n e mː e
tietää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n e t i e̯ t æ n eː t e tː e l i e̯ n eː,e tː e l i e̯ n eˣ t i e̯ t æ n eː t
tulla,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t u lː u t,o l e t t u lː eː t
tulla,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ t u lː u t,e t o l eˣ t u lː u t
tulla,V;ACT;PRS;PRF;POS;IND;3;SG,o n t u lː u t,o n t u lː u t
tulla,V;ACT;PRS;POS;IND;2;PL,t u l e tː e,o l e tː e t u lː eː t
tulla,V;ACT;PRS;POS;IND;3;PL,t u l e ʋ ɑ t,t u l i ʋ ɑ t
tulla,V;ACT;PST;PRF;POS;IND;2;SG,o l i t t u lː u t,o l i t t u lː u t
tulla,V;ACT;PST;POS;IND;1;PL,t u l i mː e,p i e̯ n i mː eˣ t u lː eː t
tulla,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t t u lː u t,o l i s i t t u lː u t
tulla,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t u lː u t,e i̯ o l i s i t u lː u t
tulla,V;ACT;PRS;POS;COND;3;PL,t u l i s i ʋ ɑ t,t u l i s i tː eˣ
tulla,V;PASS;PRS;PRF;POS;COND,o l i s i t u l t u,t u l e tː ɑ i̯ s iː n
tulla,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t u lː u t,o l k oː n s i t u lː u t
tulla,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t u lː eː t,t u l k ɑː mː e
tulla,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t t u lː eː t,o l k oː t t u lː eː t
tulla,V;PASS;PRS;POS;IMP,t u l t ɑ k oː n,o l k oː n t u l t u
tulla,V;PASS;PRS;NEG;IMP,æ l k øː n t u l t ɑ k o,e i̯ t u l t ɑ k oː n
tulla,V;ACT;PRS;NEG;POT;2;SG,e t t u lː eˣ,e t t u l eˣ
tulla,V;ACT;PRS;POS;POT;3;SG,t u lː eː,s iː tː æ n eː
tulla,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t u lː eˣ,e mː eˣ t u lː eˣ
tulla,V;ACT;PRS;POS;POT;2;PL,t u lː e tː e,l u o̯ n e tː eˣ t u lː eː t
tulla,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ t u lː eː t,e tː e l i e̯ n eˣ t u lː eː t
tulla,V;ACT;PRS;POS;POT;3;PL,t u lː e ʋ ɑ t,t u l e n e ʋ æ t
tulla,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː t u l t uˣ,t u l t ɑ n eː n
tulla,V;NFIN;1;ACT,t u lː ɑ k s eː n,t u lː ɑ k s eː n
tulla,V;NFIN;3;ACT;IN+ALL,t u l e m ɑː n,t u l e m ɑː n
tulla,V;NFIN;4;PASS;NOM,t u l e m i n e n,t u l e m i n e n
tulla,V;NFIN;4;PASS;PRT,t u l e m i s t ɑ,t u l t ɑ m i s t æ
näyttää,V;ACT;PRS;POS;IND;1;SG,n æ y̯ t æ n,n æ y̯ t i n
näyttää,V;ACT;PRS;NEG;IND;1;SG,e n n æ y̯ t æ,e n n æ y̯ t æ
näyttää,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t n æ y̯ tː æ n y t,o l e t
näyttää,V;ACT;PRS;POS;IND;1;PL,n æ y̯ t æ mː eˣ,o m ɑː mː e
näyttää,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː e n æ y̯ tː æ n eː t,o l e mː e
näyttää,V;ACT;PRS;POS;IND;3;PL,n æ y̯ tː æ ʋ æ t,l i s æː ʋ æ t
näyttää,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t n æ y̯ t æ,e i̯ n æ y̯ t e tː e
näyttää,V;PASS;PRS;NEG;IND,e i̯ n æ y̯ t e t æˣ,e i̯ s e l ʋ i t e t ɑˣ
näyttää,V;PASS;PRS;PRF;POS;IND,o n n æ y̯ t e tː yˣ,n æ y̯ t e t æː n
näyttää,V;ACT;PST;PRF;POS;IND;1;SG,o l i n n æ y̯ tː æ n y t,e n o lː u t n æ y̯ tː æ n eː t
näyttää,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t n æ y̯ tː æ n y t,e t n æ y̯ tː æ n y t
näyttää,V;ACT;PST;PRF;POS;IND;3;SG,o l i n æ y̯ tː æ n y t,o n n æ y̯ tː æ n y t
näyttää,V;ACT;PST;POS;IND;1;PL,n æ y̯ t i mː eˣ,n æ y̯ t i tː eˣ
näyttää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ n æ y̯ tː æ n eː t,o l i mː eˣ t i e̯ t æ n eː t
näyttää,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t n æ y̯ tː æ n eː t,o l i ʋ ɑ t
näyttää,V;PASS;PST;POS;IND,n æ y̯ t e tː iː n,n æ y̯ t iː n
näyttää,V;PASS;PST;PRF;POS;IND,o l i n æ y̯ t e tː yˣ,o l eˣ n æ y̯ tː æ n y t e tː yˣ
näyttää,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t n æ y̯ t e tː yˣ,e i̯ n æ y̯ t e tː yˣ
näyttää,V;ACT;PRS;NEG;COND;1;SG,e n n æ y̯ tː æ i̯ s i,e n n æ y̯ tː æ i̯ s i
näyttää,V;ACT;PRS;POS;COND;3;SG,n æ y̯ tː æ i̯ s i,n æ y̯ tː æ i̯ s i
näyttää,V;ACT;PRS;NEG;COND;2;PL,e tː e n æ y̯ tː æ i̯ s i,e tː e n æ y̯ tː æ i̯ s i
näyttää,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ n æ y̯ tː æ n eː t,o l i s i tː eˣ n æ y̯ tː æ n eː t
näyttää,V;PASS;PRS;POS;COND,n æ y̯ t e tː æ i̯ s iː n,s iː tː y i̯ s i n æ y̯ t e tː uˣ
näyttää,V;PASS;PRS;PRF;POS;COND,o l i s i n æ y̯ t e tː yˣ,n æ y̯ t e tː ɑ i̯ s i
näyttää,V;ACT;PRS;POS;IMP;3;SG,n æ y̯ tː æ k øː n,n æ y̯ t æ
näyttää,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n n æ y̯ tː æ k ø,e i̯ n æ y̯ tː æ k øː n
näyttää,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː n æ y̯ tː æ n eː t,n æ y̯ tː æ k æːˣ
näyttää,V;PASS;PRS;POS;IMP,n æ y̯ t e tː æ k øː n,n æ y̯ t e tː ɑ k oː n
näyttää,V;PASS;PRS;NEG;IMP,æ l k øː n n æ y̯ t e tː æ k ø,æ l k øː n o l k o n æ y̯ t e tː uˣ
näyttää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n n æ y̯ tː æ n y t,l i e̯ n e n
näyttää,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t n æ y̯ tː æ n y t,n æ y̯ tː æ n e t
näyttää,V;ACT;PRS;POS;POT;3;SG,n æ y̯ tː æ n eː,n æ y̯ tː æ n e t
näyttää,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t n æ y̯ tː æ n eˣ,e i̯ ʋ æ t s i n eˣ
näyttää,V;PASS;PRS;POS;POT,n æ y̯ t e tː æ n eː n,n æ y̯ t e tː æ n eː n
näyttää,V;PASS;PRS;NEG;POT,e i̯ n æ y̯ t e tː æ n eˣ,e i̯ n æ y̯ t e tː æ n eˣ
näyttää,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː n æ y̯ t e tː yˣ,l i e̯ n eː n æ y̯ t e tː yˣ
näyttää,V;NFIN;1;ACT,n æ y̯ tː æː k s eː n,n æ y̯ t æ k s eː n
näyttää,V;NFIN;3;ACT;IN+ESS,n æ y̯ tː æ m æ sː æ,n æ y̯ tː æ m æ sː æ
näyttää,V;NFIN;3;ACT;PRIV,n æ y̯ tː æ m æ tː æ,n æ y̯ tː æ m æ tː æ
näyttää,V;NFIN;3;PASS;INS,n æ y̯ t e tː æ m æ n,n æ y̯ t e tː ɑ m ɑ n
näyttää,V;NFIN;4;ACT;PRT,n æ y̯ tː æ m i s t æ,n æ y̯ tː æ m i s t ɑ
toimia,V;ACT;PRS;NEG;IND;1;SG,e n t o i̯ m i,e t o i̯ m i n
toimia,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n t o i̯ m i n u t,o l e t o i̯ m i n
toimia,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t o i̯ m i n u t,e n o l eˣ t o i̯ m i n eː t
toimia,V;ACT;PRS;PRF;POS;IND;3;SG,o n t o i̯ m i n u t,o l i t o i̯ m i
toimia,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ t o i̯ m i n u t,e i̯ o l eˣ t o i̯ m i n eː t
toimia,V;ACT;PRS;PRF;NEG;IND;1;PL,e mː e o l eˣ t o i̯ m i n eː t,e mː e o l eˣ t o i̯ m i n eː t
toimia,V;ACT;PRS;POS;IND;3;PL,t o i̯ m i ʋ ɑ t,h y ʋ æ t t o i̯ m i
toimia,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t o i̯ m i tː uˣ,e i̯ o l eˣ t o i̯ m i tː uˣ
toimia,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t o i̯ m i n u t,e t o lː u t t o i̯ m i n u t
toimia,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t o i̯ m i n eː t,e mː eˣ t o i̯ m i n eː t
toimia,V;ACT;PST;NEG;IND;2;PL,e tː e t o i̯ m i n eː t,e tː e t o i̯ m i n eː t
toimia,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t t o i̯ m i n eː t,e tː e o lː eː t o i̯ m i n eː t
toimia,V;PASS;PST;PRF;POS;IND,o l i t o i̯ m i tː uˣ,o l i t e tː iː n
toimia,V;ACT;PRS;POS;COND;1;PL,t o i̯ m i s i mː e,ʋ ɑ i̯ s i mː eˣ t o i̯ m i n eː t
toimia,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ t o i̯ m i n eː t,o l i s i mː e
toimia,V;ACT;PRS;POS;COND;3;PL,t o i̯ m i s i ʋ ɑ t,t o i̯ m i tː eˣ ʋ ɑ i̯ s i
toimia,V;PASS;PRS;POS;COND,t o i̯ m i tː ɑ i̯ s iː n,t o i̯ m i tː ɑ i̯ s iː n
toimia,V;PASS;PRS;NEG;COND,e i̯ t o i̯ m i tː ɑ i̯ s i,e i̯ o l i s i t o i̯ m i tː uˣ
toimia,V;ACT;PRS;POS;IMP;2;SG,t o i̯ m i,t o i̯ m i k oː n
toimia,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o t o i̯ m i n u t,e i̯ o l eˣ t o i̯ m i n u t
toimia,V;ACT;PRS;POS;IMP;2;PL,t o i̯ m i k ɑː,t o i̯ m i k ɑː
toimia,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː t o i̯ m i k o,e t e s i s i t o i̯ m i tː uˣ
toimia,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t o i̯ m i n eː t,o l k oː n t o i̯ m i tː eˣ
toimia,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t o i̯ m i n eː t,e tː e o l eˣ t o i̯ m i n eː t
toimia,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t o i̯ m i n eː t,t o i̯ m i k oː t
toimia,V;ACT;PRS;NEG;POT;2;SG,e t o i̯ m i n eˣ,e t o i̯ m i n eˣ
toimia,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ t o i̯ m i n eː t,o l i tː eˣ t o i̯ m i n eˣ
toimia,V;NFIN;ACT+PASS,t o i̯ m i ɑˣ,r ɑ k e n t ɑːˣ
toimia,V;NFIN;2;ACT;IN+ESS,t o i̯ m i e sː ɑ,t o i̯ m i e sː æ
toimia,V;NFIN;3;ACT;IN+ABL,t o i̯ m i m ɑ s t ɑ,t o i̯ m i m ɑ s t ɑ
toimia,V;NFIN;4;ACT;NOM,t o i̯ m i m i n e n,t o i̯ m i m i n e n
toimia,V;NFIN;4;PASS;PRT,t o i̯ m i m i s t ɑ,t o i̯ m i m i s t æ
tukea,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ t u k e n u t,e t o l eˣ t u k e n u t
tukea,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t u k e n eː t,t u e mː eˣ
tukea,V;ACT;PRS;POS;IND;2;PL,t u e tː e,t u e t
tukea,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t u k e n eː t,o ʋ ɑ t t u k e n eː t
tukea,V;PASS;PRS;POS;IND,t u e t ɑː n,t u e tː iː n
tukea,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ t u e tː uˣ,e i̯ o l eˣ t u e tː uˣ
tukea,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t u k e n u t,e t o lː u t t u k e n u t
tukea,V;ACT;PST;POS;IND;3;SG,t u k i,t u k i ʋ ɑ t
tukea,V;ACT;PST;NEG;IND;3;SG,e i̯ t u k e n u t,e i̯ o lː u t t u k e n eː t
tukea,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t t u k e n eː t,e i̯ ʋ æ t t u k e n eː t
tukea,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t t u k e n eː t,e i̯ ʋ æ t t u k e n eː t
tukea,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t t u e tː uˣ,e i̯ t u e tː ɑ n eː t
tukea,V;ACT;PRS;NEG;COND;1;SG,e n,e n k æ y̯ tː æ i̯ s i t u k e n eː t
tukea,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i t u k e n u t,e t o l i s i t u k e n eː t
tukea,V;PASS;PRS;NEG;COND,e i̯ t u e tː ɑ i̯ s i,e i̯ o l i s i t u e tː uˣ
tukea,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t u eˣ,æ l k øː n t u k e n u t
tukea,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ t u k e n u t,o l k oː n t u k e n eː t
tukea,V;ACT;PRS;POS;IMP;3;SG,t u k eˣ k oː n,t u k eˣ k oː n
tukea,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t u k e n u t,l i e̯ n eː t u k e n u t
tukea,V;ACT;PRS;POS;IMP;1;PL,t u k eˣ k ɑː mː e,n æ y̯ tː æ k æː mː eˣ
tukea,V;PASS;PRS;POS;IMP,t u e tː ɑ k oː n,s iː t e tː ɑ k oː n
tukea,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t u k e n u t,l i e̯ n eː t u k e n u t
tukea,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ t u k e n eː t,e mː eˣ t u k e n eˣ
tukea,V;ACT;PRS;NEG;POT;2;PL,e tː e t u k e n eˣ,e tː e t u k e n eˣ
tukea,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ t u k e n eː t,e tː e l i e̯ n eˣ t u k e n eː t
tukea,V;NFIN;ACT+PASS,t u k e ɑˣ,o s ɑ lː i s t u ɑˣ
tukea,V;NFIN;2;PASS;IN+ESS,t u e tː ɑ e sː ɑ,t u e tː ɑ e sː ɑ
tukea,V;NFIN;4;PASS;NOM,t u k e m i n e n,t u e tː ɑ m i n e n
saada,V;ACT;PRS;POS;IND;2;SG,s ɑː t,s ɑː
saada,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t s ɑː n u t,o l eˣ s ɑː n eː t
saada,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ s ɑː n u t,e i̯ o l eˣ s ɑː n u t
saada,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ s ɑːˣ,e mː eˣ o l eˣ s ɑː n eː t
saada,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t s ɑːˣ,e i̯ ʋ æ t s ɑː k o
saada,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ s ɑː t u,e i̯ s ɑː d ɑˣ
saada,V;ACT;PST;PRF;POS;IND;2;SG,o l i t s ɑː n u t,o l i s ɑː n eː t
saada,V;ACT;PST;PRF;POS;IND;3;SG,o l i s ɑː n u t,o l i s ɑː n eː t
saada,V;ACT;PST;POS;IND;2;PL,s ɑ i̯ tː e,ʋ ɑ s t ɑ s i tː eˣ
saada,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ s ɑː n eː t,o l i mː eˣ s ɑː n eː t
saada,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t s ɑː n eː t,e tː e s ɑː n eː t
saada,V;PASS;PST;POS;IND,s ɑː t iː n,s ɑː m ɑ tː iː n
saada,V;PASS;PST;NEG;IND,e i̯ s ɑː t u,e i̯ o lː u t s ɑː t u
saada,V;ACT;PRS;POS;COND;1;SG,s ɑ i̯ s i n,s ɑ i̯ s i n
saada,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t s ɑː n u t,o l i s i t s ɑː n u t
saada,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t s ɑː n eː t,s ɑ i̯ s i t s i ʋ æ t
saada,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i s ɑː n eː t,e tː e o l i s i s ɑː n eː t
saada,V;PASS;PRS;NEG;COND,e i̯ s ɑː t ɑ i̯ s i,e i̯ s ɑ i̯ s iː t e tː uˣ
saada,V;PASS;PRS;PRF;POS;COND,o l i s i s ɑː t u,e i̯ o l i s i s ɑː t u
saada,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i s ɑː t u,e i̯ o l i s i t æˣ
saada,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n s ɑː n u t,s ɑː k oː n l æ h t e n y t
saada,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t s ɑː k o,æ l k øː t s ɑː n eː t
saada,V;PASS;PRS;PRF;POS;IMP,o l k oː n s ɑː t u,o l eˣ s ɑː t u
saada,V;ACT;PRS;POS;POT;3;SG,s ɑː n eː,s ɑː
saada,V;ACT;PRS;NEG;POT;2;PL,e tː e s ɑː n eˣ,e t s ɑ n e ʋ ɑ t
saada,V;PASS;PRS;NEG;POT,e i̯ s ɑː t ɑ n eˣ,e i̯ d e tː ɑ n eˣ
saada,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː s ɑː t u,l i e̯ n eː
saada,V;NFIN;3;ACT;IN+ESS,s ɑː m ɑ sː ɑ,s ɑː t ɑ m ɑ sː ɑ
saada,V;NFIN;3;ACT;INS,s ɑː m ɑ n,s iː tː y m æ n
saada,V;NFIN;4;ACT;NOM,s ɑː m i n e n,s ɑː m i n e n
saada,V;NFIN;5;ACT,s ɑː m ɑ i̯ s i lː ɑː n,s ɑː m ɑ i̯ s i lː ɑː n
valita,V;ACT;PRS;POS;IND;1;SG,ʋ ɑ l i t s e n,ʋ ɑ l i t s i n
valita,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n ʋ ɑ l i nː u t,o l e mː eˣ ʋ ɑ l i nː u t
valita,V;PASS;PRS;NEG;IND,e i̯ ʋ ɑ l i t ɑˣ,e i̯ o l eˣ ʋ ɑ l i tː uˣ
valita,V;ACT;PST;PRF;POS;IND;1;SG,o l i n ʋ ɑ l i nː u t,ʋ ɑ l i t s i n
valita,V;ACT;PST;POS;IND;3;SG,ʋ ɑ l i t s i,ʋ ɑ l i t s i
valita,V;ACT;PST;NEG;IND;1;PL,e mː eˣ ʋ ɑ l i nː eː t,e mː eˣ ʋ ɑ l i t s i
valita,V;ACT;PST;NEG;IND;2;PL,e tː e ʋ ɑ l i nː eː t,e tː e ʋ ɑ l i nː u t
valita,V;ACT;PST;POS;IND;3;PL,ʋ ɑ l i t s i ʋ ɑ t,e i̯ ʋ æ t ʋ ɑ l i nː eː t
valita,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t ʋ ɑ l i nː eː t,o l i ʋ ɑ t
valita,V;ACT;PRS;POS;COND;1;SG,ʋ ɑ l i t s i s i n,ʋ ɑ l i t s i s i
valita,V;ACT;PRS;NEG;COND;1;SG,e n ʋ ɑ l i t s i s i,e mː eˣ ʋ ɑ l i t s i s i
valita,V;ACT;PRS;PRF;NEG;COND;2;SG,e t o l i s i ʋ ɑ l i nː u t,e t o l i s i
valita,V;ACT;PRS;NEG;COND;3;SG,e i̯ ʋ ɑ l i t s i s i,æ l k øː n ʋ ɑ l i t k o
valita,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ ʋ ɑ l i t s i s i,e mː eˣ ʋ ɑ l i t s i s i
valita,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ ʋ ɑ l i nː eː t,o l i s i mː e
valita,V;ACT;PRS;POS;COND;3;PL,ʋ ɑ l i t s i s i ʋ ɑ t,ʋ ɑ i̯ s i ʋ ɑ l i t
valita,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i,e i̯ ʋ ɑ l i tː ɑ i̯ s i
valita,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ ʋ ɑ l i t k o,æ l k æː mː eˣ ʋ ɑ l i nː eː t
valita,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t ʋ ɑ l i nː u t,l i e̯ n eː ʋ ɑ l i t
valita,V;ACT;PRS;POS;POT;3;SG,ʋ ɑ l i nː eː,ʋ ɑ l i nː eˣ ʋ ɑ l i nː u t
valita,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ ʋ ɑ l i nː eˣ,e mː e l i e̯ n eˣ ʋ ɑ l i nː eː t
valita,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ ʋ ɑ l i nː eː t,e tː e l i e̯ n eˣ ʋ ɑ l i nː eː t
valita,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t ʋ ɑ l i nː eˣ,e tː e ʋ ɑ l i nː eˣ
valita,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t ʋ ɑ l i nː eː t,l i e̯ n e ʋ ɑ t ʋ ɑ l i nː eː t
valita,V;PASS;PRS;POS;POT,ʋ ɑ l i tː ɑ n eː n,ʋ ɑ l i tː ɑ n eː n
valita,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ ʋ ɑ l i tː uˣ,e i̯ l i e̯ n eˣ s i tː uˣ
valita,V;NFIN;1;PASS,ʋ ɑ l i t ɑ k s eː n,ʋ ɑ l i t ɑ k s eː n
valita,V;NFIN;3;ACT;IN+ABL,ʋ ɑ l i t s e m ɑ s t ɑ,ʋ ɑ l i t s e m ɑ s t ɑ
valita,V;NFIN;5;ACT,ʋ ɑ l i t s e m ɑ i̯ s i lː ɑː n,ʋ ɑ l i t s e m ɑ i̯ s i lː ɑː n
pitää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n p i t æ n y t,e n o l eˣ p i t æ n y t
pitää,V;ACT;PRS;PRF;POS;IND;3;SG,o n p i t æ n y t,o l e t p i t æ n y t
pitää,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ p i t æ n eː t,o l e mː eˣ p i t æ n eː t
pitää,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t p i t æ n eː t,h y ʋ æ t o l eˣ p i t æ n eː t
