lemma,paradigm_slot,target,prediction
tulla,V;ACT;PST;NEG;IND;1;PL,e mː eˣ t u lː eː t,e mː eˣ t u lː u t
tulla,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t u lː eː t,e mː e o lː eː t t u lː eː t
tulla,V;ACT;PST;NEG;IND;2;PL,e tː e t u lː eː t,e tː e t u l eˣ
tulla,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t t u lː eː t,e t o lː u t t u lː eː t
tulla,V;ACT;PST;POS;IND;3;PL,t u l i ʋ ɑ t,h y ʋ æ t t u lː eː t
tulla,V;ACT;PRS;POS;COND;1;SG,t u l i s i n,t u l i s i n
tulla,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n t u lː u t,o l i s i n t u lː u t
tulla,V;ACT;PRS;NEG;COND;2;SG,e t t u l i s i,e t t u l i s i
tulla,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i t u lː u t,o l i s i t u lː u t
tulla,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i t u lː eː t,e mː e o l i s i
tulla,V;PASS;PRS;POS;COND,t u l t ɑ i̯ s iː n,t u l t ɑ i̯ s iː n
tulla,V;ACT;PRS;POS;IMP;2;SG,t u l eˣ,t u lː e t
tulla,V;ACT;PRS;POS;IMP;2;PL,t u l k ɑː,s e u̯ r ɑ t k ɑːˣ
tulla,V;PASS;PRS;PRF;POS;IMP,o l k oː n t u l t u,o l k oː n t u l t uˣ
tulla,V;ACT;PRS;POS;POT;1;SG,t u lː e n,t u o̯ n e n
tulla,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t u lː u t,l i e̯ n e n t u lː u t
tulla,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ t u lː eː t,l i e̯ n e tː e
tulla,V;ACT;PRS;POS;POT;3;PL,t u lː e ʋ ɑ t,l u o̯ n e ʋ æ t t u lː eː t
tulla,V;PASS;PRS;POS;POT,t u l t ɑ n eː n,t u l e tː æ n eː n
tulla,V;PASS;PRS;NEG;POT,e i̯ t u l t ɑ n eˣ,e i̯ l i e̯ n eˣ t u l t uˣ
tulla,V;NFIN;3;ACT;IN+ESS,t u l e m ɑ sː ɑ,t u l e m ɑ sː ɑ
tulla,V;NFIN;3;ACT;AT+ESS,t u l e m ɑ lː ɑ,t u l e m ɑ lː ɑ
tulla,V;NFIN;3;ACT;INS,t u l e m ɑ n,t u l e m ɑ n
tulla,V;NFIN;4;PASS;PRT,t u l e m i s t ɑ,t u l e m i s t ɑ
näyttää,V;ACT;PRS;POS;IND;1;PL,n æ y̯ t æ mː eˣ,n æ y̯ tː æ n e mː e
näyttää,V;ACT;PRS;NEG;IND;2;PL,e tː e n æ y̯ t æ,e i̯ ʋ æ t n æ y̯ t æ
näyttää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ n æ y̯ tː æ n eː t,e tː e o l e n æ y̯ tː æ n eː t
näyttää,V;ACT;PST;POS;IND;2;SG,n æ y̯ t i t,s iː t i t
näyttää,V;ACT;PST;NEG;IND;3;SG,e i̯ n æ y̯ tː æ n y t,e i̯ n æ y̯ tː æ n y t
näyttää,V;ACT;PST;POS;IND;1;PL,n æ y̯ t i mː eˣ,t o i̯ mː eˣ
näyttää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t n æ y̯ tː æ n eː t,e i̯ ʋ æ t n æ y̯ tː æ n y t
näyttää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i n æ y̯ tː æ n y t,o n n æ y̯ tː æ i̯ s i
näyttää,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ n æ y̯ tː æ n eː t,o l i s i mː eˣ n æ y̯ tː æ n eː t
näyttää,V;ACT;PRS;POS;IMP;2;SG,n æ y̯ t æ,n æ y̯ tː æ i̯ s i t
näyttää,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ n æ y̯ tː æ n y t,e t o l eˣ n æ y̯ tː æ n y t
näyttää,V;ACT;PRS;POS;IMP;3;SG,n æ y̯ tː æ k øː n,e l i n æ y̯ tː æ k øː n
näyttää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o n æ y̯ tː æ n y t,æ l k øː n o l k o p i n u t
näyttää,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː n æ y̯ tː æ n eː t,n æ y̯ tː æ k æːˣ
näyttää,V;ACT;PRS;POS;IMP;3;PL,n æ y̯ tː æ k øː t,n æ y̯ tː æ k æːˣ
näyttää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o n æ y̯ tː æ n eː t,æ l k øː t n æ y̯ tː æ k ø
näyttää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n n æ y̯ tː æ n y t,l i e̯ n e n
näyttää,V;ACT;PRS;POS;POT;2;SG,n æ y̯ tː æ n e t,e t n æ y̯ tː æ n eˣ
näyttää,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ n æ y̯ tː æ n y t,e t l i e̯ n eˣ n æ y̯ tː æ n y t
näyttää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ n æ y̯ tː æ n y t,e i̯ l i e̯ n eˣ n æ y̯ tː æ n y t
näyttää,V;ACT;PRS;POS;POT;1;PL,n æ y̯ tː æ n e mː e,n æ y̯ tː æ n e mː e
näyttää,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ n æ y̯ tː æ n eˣ,e mː eˣ n æ y̯ tː æ n eˣ
näyttää,V;ACT;PRS;NEG;POT;2;PL,e tː e n æ y̯ tː æ n eˣ,e tː e n æ y̯ t æ
näyttää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ n æ y̯ tː æ n eː t,e t l i e̯ n eˣ n æ y̯ tː æ n eː t
näyttää,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ n æ y̯ tː æ n eː t,e i̯ l i e̯ n eˣ n æ y̯ tː æ k ø
näyttää,V;NFIN;ACT+PASS,n æ y̯ tː æːˣ,k e r t o ɑˣ
näyttää,V;NFIN;1;ACT,n æ y̯ tː æː k s eː n,n æ y̯ tː æː k s eː n
näyttää,V;NFIN;3;ACT;PRIV,n æ y̯ tː æ m æ tː æ,n æ y̯ tː æ m æ tː æ
näyttää,V;NFIN;4;ACT;NOM,n æ y̯ tː æ m i n e n,n æ y̯ tː æ m i n e n
toimia,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ t o i̯ m i n u t,e t o l eˣ t o i̯ m i n u t
toimia,V;ACT;PRS;PRF;POS;IND;3;SG,o n t o i̯ m i n u t,o l i t o i̯ m i
toimia,V;ACT;PRS;POS;IND;2;PL,t o i̯ m i tː eˣ,t o i̯ m i k ɑː
toimia,V;ACT;PRS;NEG;IND;2;PL,e tː e t o i̯ m i,e tː e t o i̯ m i
toimia,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e t o i̯ m i n eː t,o l e tː eˣ t o i̯ m i n eː t
toimia,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t o i̯ m i n eː t,o ʋ ɑ t t o i̯ m i n eː t
toimia,V;PASS;PRS;NEG;IND,e i̯ t o i̯ m i t ɑˣ,e i̯ t o i̯ m i tː ɑ i̯ s iː n
toimia,V;ACT;PST;POS;IND;1;SG,t o i̯ m i n,t o i̯ m i n
toimia,V;ACT;PST;POS;IND;3;SG,t o i̯ m i,t o i̯ m iː
toimia,V;ACT;PST;PRF;POS;IND;3;SG,o l i t o i̯ m i n u t,o l i ʋ ɑ t t o i̯ m i n u t
toimia,V;ACT;PST;POS;IND;1;PL,t o i̯ m i mː e,t i e̯ s i mː eˣ t o i̯ m i n eː t
toimia,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ t o i̯ m i n eː t,o l i mː eˣ t o i̯ m i n eː t
toimia,V;ACT;PST;POS;IND;3;PL,t o i̯ m i ʋ ɑ t,t o i̯ m i tː eˣ
toimia,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t t o i̯ m i n eː t,o l i mː eˣ t o i̯ m i n eː t
toimia,V;PASS;PST;NEG;IND,e i̯ t o i̯ m i tː uˣ,e i̯ ʋ æ t t o i̯ m i tː uˣ
toimia,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n t o i̯ m i n u t,o l i s i t o i̯ m i n u t
toimia,V;ACT;PRS;POS;COND;2;SG,t o i̯ m i s i t,t o i̯ m i s i tː æ n y t
toimia,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t t o i̯ m i n u t,o l i s i t o i̯ m i n u t
toimia,V;ACT;PRS;NEG;COND;3;SG,e i̯ t o i̯ m i s i,e i̯ t o i̯ m i s i
toimia,V;ACT;PRS;NEG;COND;2;PL,e tː e t o i̯ m i s i,e t o i̯ m i s i ʋ æ t
toimia,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t o i̯ m i n u t,l i e̯ n eː t o i̯ m i n u t
toimia,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t o i̯ m i n eː t,t o i̯ m i k oː t
toimia,V;ACT;PRS;POS;POT;1;SG,t o i̯ m i n e n,t o i̯ m i n e n
toimia,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ t o i̯ m i n u t,e t l i e̯ n eˣ t o i̯ m i n u t
toimia,V;ACT;PRS;POS;POT;3;SG,t o i̯ m i n eː,e i̯ t o i̯ m i n eˣ
toimia,V;ACT;PRS;POS;POT;2;PL,t o i̯ m i n e tː e,l i e̯ n e tː eˣ t o i̯ m i n eː t
toimia,V;ACT;PRS;PRF;POS;POT;2;PL,l i e̯ n e tː eˣ t o i̯ m i n eː t,l i e̯ n e tː eˣ t o i̯ m i n eː t
toimia,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ t o i̯ m i n eː t,e tː e t o i̯ m i n eˣ
toimia,V;ACT;PRS;POS;POT;3;PL,t o i̯ m i n e ʋ ɑ t,h y ʋ æ t t o i̯ m i n eˣ
toimia,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː t o i̯ m i tː uˣ,l i e̯ n eː t o i̯ m i tː uˣ
toimia,V;NFIN;1;PASS,t o i̯ m i ɑ k s eː n,t o i̯ m i ɑ k s eː n
toimia,V;NFIN;2;ACT;INS,t o i̯ m i e n,s iː tː æ e n
toimia,V;NFIN;3;ACT;IN+ESS,t o i̯ m i m ɑ sː ɑ,t o i̯ m i m ɑ sː ɑ
toimia,V;NFIN;4;PASS;PRT,t o i̯ m i m i s t ɑ,t o i̯ m i m i s t ɑ
tukea,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n t u k e n u t,o l e n t u k e n u t
tukea,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t t u k e n u t,o l e t u eˣ
tukea,V;ACT;PRS;POS;IND;2;PL,t u e tː e,t u k i s i tː eˣ
tukea,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t u eˣ,e i̯ ʋ æ t t u k e n u t
tukea,V;PASS;PRS;PRF;POS;IND,o n,o n
tukea,V;ACT;PST;POS;IND;2;SG,t u i̯ t,t u e t
tukea,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t u k e n u t,e t o lː u t t u k e n u t
tukea,V;ACT;PST;PRF;POS;IND;3;SG,o l i t u k e n u t,o l i ʋ ɑ t t u k e n u t
tukea,V;ACT;PST;NEG;IND;2;PL,e tː e t u k e n eː t,e tː e ʋ ɑ l i t u k e n eː t
tukea,V;ACT;PRS;POS;COND;1;SG,t u k i s i n,t u k i s i n
tukea,V;ACT;PRS;NEG;COND;2;SG,e t t u k i s i,e t u k e n t ɑ i̯ s i
tukea,V;ACT;PRS;NEG;COND;3;SG,e i̯ t u k i s i,e i̯ uː s i s i t u k e n u t
tukea,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t u k e n u t,e i̯ o l i s i t u k e n u t
tukea,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i t u k e n eː t,e tː e o l i s i t u k e n eː t
tukea,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t t u k i s i,e mː eˣ t u k i s i
tukea,V;PASS;PRS;POS;COND,t u e tː ɑ i̯ s iː n,t u e tː ɑ i̯ s iː n
tukea,V;ACT;PRS;POS;IMP;2;SG,t u eˣ,t u e t
tukea,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n t u k e k o,æ l k øː n t u k e n eː t
tukea,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n t u k e n u t,o l i s i t u k e n u t
tukea,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o t u k e n eː t,e tː e o l eˣ t u k e n u t
tukea,V;PASS;PRS;PRF;POS;IMP,o l k oː n t u e tː uˣ,t u e tː ɑ k oː n
tukea,V;ACT;PRS;POS;POT;3;SG,t u k e n eː,l i e̯ n eː t u k e n eː t
tukea,V;ACT;PRS;NEG;POT;3;SG,e i̯ t u k e n eˣ,e i̯ l i e̯ n eˣ t u k e n eː t
tukea,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː t u k e n u t,l i e̯ n e t t u k e n u t
tukea,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ t u k e n eˣ,e mː eˣ t u k e n eˣ
tukea,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t t u k e n eː t,l i e̯ n eː t u k e n eː t
tukea,V;NFIN;3;ACT;AT+ESS,t u k e m ɑ lː ɑ,t u k e m ɑ lː ɑ
tukea,V;NFIN;3;PASS;INS,t u e tː ɑ m ɑ n,t u e tː ɑ m ɑ n
tukea,V;NFIN;4;ACT;PRT,t u k e m i s t ɑ,t u k e m i s t æ
saada,V;ACT;PRS;POS;IND;1;SG,s ɑː n,o l e n s ɑː n u t
saada,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ s ɑː n u t,e n o l eˣ s ɑː n u t
saada,V;ACT;PRS;NEG;IND;3;SG,e i̯ s ɑː,e i̯ s ɑː
saada,V;ACT;PRS;POS;IND;2;PL,s ɑː tː eˣ,e tː e s ɑː
saada,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t s ɑːˣ,e i̯ ʋ æ t s i s ɑː n
saada,V;ACT;PST;NEG;IND;3;SG,e i̯ s ɑː n u t,e i̯ s ɑː n u t
saada,V;ACT;PST;POS;IND;2;PL,s ɑ i̯ tː e,h o i̯ d i tː eˣ s ɑː n eː t
saada,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ s ɑː n eː t,o l i tː eˣ s ɑː n eː t
saada,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t s ɑː n eː t,o l i ʋ ɑ t s ɑː n eː t
saada,V;PASS;PST;PRF;POS;IND,o l i s ɑː t u,o l i
saada,V;PASS;PST;PRF;NEG;IND,e i̯ o lː u t s ɑː t u,e i̯ o l i s ɑː t u
saada,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n s ɑː n u t,s ɑ i̯ s i n
saada,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i s ɑː n u t,e i̯ o l i s i s ɑː n u t
saada,V;ACT;PRS;NEG;COND;2;PL,e tː e s ɑ i̯ s i,e t s ɑ i̯ s i tː eˣ
saada,V;ACT;PRS;POS;COND;3;PL,s ɑ i̯ s i ʋ ɑ t,s ɑ i̯ s i ʋ ɑ t
saada,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i s ɑː t u,e i̯ o l eˣ s ɑː t u
saada,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ s ɑː n u t,æ l æ s ɑː
saada,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t s ɑː k o,æ l k øː n s ɑː k o
saada,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t s ɑː n eː t,s ɑː k oː t o lː eː t
saada,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t s ɑː n u t,l i e̯ n e t s ɑː n u t
saada,V;ACT;PRS;NEG;POT;3;SG,e i̯ s ɑː n eˣ,e i̯ s ɑː tː ɑ n eˣ
saada,V;ACT;PRS;POS;POT;2;PL,s ɑː n e tː e,s ɑː n e mː e
saada,V;ACT;PRS;POS;POT;3;PL,s ɑː n e ʋ ɑ t,h y ʋ æ t s ɑː n eˣ
saada,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ s ɑː n eː t,e i̯ ʋ æ t o l eˣ s ɑː n eː t
saada,V;PASS;PRS;POS;POT,s ɑː t ɑ n eː n,m ɑ k s e tː ɑ n eː n
saada,V;NFIN;ACT+PASS,s ɑː d ɑˣ,t ɑ k s ɑːˣ
saada,V;NFIN;2;ACT;INS,s ɑː d e n,n iː tː æ e n
valita,V;ACT;PRS;POS;IND;1;SG,ʋ ɑ l i t s e n,o l e n ʋ ɑ l i nː eː t
valita,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t ʋ ɑ l i nː u t,ʋ ɑ l i t s i t s eˣ
valita,V;ACT;PRS;POS;IND;2;PL,ʋ ɑ l i t s e tː eˣ,o l e tː e ʋ ɑ l i nː eː t
valita,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e ʋ ɑ l i nː eː t,o l e tː e
valita,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ ʋ ɑ l i nː eː t,e tː e o l e ʋ ɑ l i nː eː t
valita,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t ʋ ɑ l i t s eˣ,e i̯ ʋ ɑ l i tː eˣ
valita,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ ʋ ɑ l i tː uˣ,e i̯ o l eˣ ʋ ɑ l i tː uˣ
valita,V;ACT;PST;NEG;IND;1;SG,e n,e mː eˣ ʋ ɑ l i nː u t
valita,V;ACT;PST;NEG;IND;3;SG,e i̯ ʋ ɑ l i nː u t,e i̯ ʋ ɑ l i t s i
valita,V;ACT;PST;POS;IND;3;PL,ʋ ɑ l i t s i ʋ ɑ t,h y ʋ æ t ʋ ɑ l i nː eː t
valita,V;PASS;PST;PRF;POS;IND,o l i,ʋ ɑ l i tː iː n
valita,V;ACT;PRS;POS;COND;1;SG,ʋ ɑ l i t s i s i n,ʋ ɑ l i t s i s i
valita,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n ʋ ɑ l i nː u t,o l i s i n ʋ ɑ l i nː u t
valita,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,l i e̯ n eː ʋ ɑ l i nː u t
valita,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ ʋ ɑ l i t s i s i,e mː eˣ o l i s i
valita,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ ʋ ɑ l i nː eː t,o l i s i tː eˣ ʋ ɑ l i nː eː t
valita,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i ʋ ɑ l i nː eː t,e tː e o l i s i ʋ ɑ l i nː eː t
valita,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o ʋ ɑ l i nː eː t,æ l k æː mː eˣ ʋ ɑ l i t k o
valita,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o ʋ ɑ l i tː uˣ,e i̯ o l eˣ ʋ ɑ l i tː uˣ
valita,V;ACT;PRS;POS;POT;1;SG,ʋ ɑ l i nː e n,ʋ ɑ l i nː e n
valita,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ ʋ ɑ l i nː eː t,e tː e l i e̯ n eˣ ʋ ɑ l i nː eː t
valita,V;NFIN;3;ACT;IN+ALL,ʋ ɑ l i t s e m ɑː n,t ɑ k s ɑ m ɑː n
valita,V;NFIN;3;ACT;AT+ESS,ʋ ɑ l i t s e m ɑ lː ɑ,ʋ ɑ l i t s e m ɑ lː ɑ
valita,V;NFIN;4;ACT;NOM,ʋ ɑ l i t s e m i n e n,ʋ ɑ l i t s e m i n e n
valita,V;NFIN;4;PASS;PRT,ʋ ɑ l i t s e m i s t ɑ,ʋ ɑ l i t s e m i s t ɑ
valita,V;NFIN;5;PASS,ʋ ɑ l i t s e m ɑ i̯ s i lː ɑː n,ʋ ɑ l i t s e m ɑ i̯ s i lː ɑː n
pitää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ p i t æ n y t,e n o l eˣ p i t æ n y t
pitää,V;ACT;PRS;POS;IND;3;SG,p i t æːˣ,p i d æˣ
pitää,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e p i t æ n eː t,e tː e o l eˣ p i t æ n eː t
pitää,V;PASS;PRS;NEG;IND,e i̯ p i d e t æˣ,e i̯ p i d e tː æ k ø
pitää,V;PASS;PRS;PRF;POS;IND,o n,o l i p i d e tː æ k ø
pitää,V;ACT;PST;PRF;POS;IND;2;SG,o l i t p i t æ n y t,p i d i t
pitää,V;ACT;PST;PRF;POS;IND;3;SG,o l i p i t æ n y t,p i t i
pitää,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t p i t æ n eː t,e i̯ ʋ æ t p i t æ n eː t
pitää,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t p i t æ n eː t,e i̯ ʋ æ t p i t æ n eː t
pitää,V;PASS;PST;POS;IND,p i d e tː iː n,p i d e tː iː n
pitää,V;PASS;PST;NEG;IND,e i̯ p i d e tː yˣ,e i̯ d e tː æ n y t
pitää,V;ACT;PRS;POS;COND;1;SG,p i t æ i̯ s i n,p i t æ i̯ s i n
pitää,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t p i t æ n y t,o l i s i t p i t æ n y t
pitää,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ p i t æ i̯ s i,e mː eˣ p i t æ i̯ s i
pitää,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i p i t æ n eː t,e mː eˣ p i t æ i̯ s i
pitää,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i p i t æ n eː t,e tː e p i t æ i̯ s i
pitää,V;ACT;PRS;POS;COND;3;PL,p i t æ i̯ s i ʋ æ t,e i̯ ʋ æ t p i t æ i̯ s i
pitää,V;PASS;PRS;POS;COND,p i d e tː æ i̯ s iː n,p i d e tː ɑ i̯ s iː n
pitää,V;ACT;PRS;POS;IMP;3;SG,p i t æ k øː n,p i t æ i̯ s i
pitää,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o p i t æ n eː t,æ l k øː t o l eˣ p i t æ n eː t
pitää,V;ACT;PRS;NEG;POT;2;SG,e t p i t æ n eˣ,e t p i t æ n eˣ
pitää,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t p i t æ n y t,l i e̯ n e tː eˣ p i t æ n y t
pitää,V;ACT;PRS;POS;POT;3;SG,p i t æ n eː,p i t æ n e n
pitää,V;ACT;PRS;NEG;POT;3;SG,e i̯ p i t æ n eˣ,e i̯ p i t æ n eˣ
pitää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ p i t æ n y t,e i̯ o l i s i p i t æ n y t
pitää,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t p i t æ n eː t,l i e̯ n e ʋ æ t
pitää,V;NFIN;1;ACT,p i t æː k s eː n,t ɑ p ɑ h t u ɑ k s eː n
pitää,V;NFIN;1;PASS,p i t æː k s eː n,t ɑː t ɑ k s eː n
pitää,V;NFIN;2;ACT;IN+ESS,p i t æ e sː æ,p i t æ e sː æ
pitää,V;NFIN;3;ACT;IN+ABL,p i t æ m æ s t æ,p i t æ m æ s t æ
pitää,V;NFIN;3;ACT;PRIV,p i t æ m æ tː æ,p i t æ m æ tː æ
tapahtua,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t ɑ p ɑ h t u n u t,e n o l eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ t ɑ p ɑ h t u n u t,e t o l eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;POS;IND;3;SG,t ɑ p ɑ h t uː,t ɑ p ɑ h d uˣ
tapahtua,V;ACT;PRS;NEG;IND;2;PL,e tː e t ɑ p ɑ h d uˣ,e tː e t ɑ p ɑ h d uˣ
tapahtua,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t ɑ p ɑ h t u n eː t,o ʋ ɑ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;POS;IND;2;SG,t ɑ p ɑ h d u i̯ t,t ɑ p ɑ h d u t
tapahtua,V;ACT;PST;PRF;POS;IND;2;SG,o l i t ɑ p ɑ h t u n u t,o l i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t t ɑ p ɑ h t u n u t,e t o lː u t t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ t ɑ p ɑ h t u n eː t,o l i mː eˣ t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PST;POS;IND;3;PL,t ɑ p ɑ h t u i̯ ʋ ɑ t,o l i ʋ ɑ t
tapahtua,V;PASS;PST;PRF;POS;IND,o l i t ɑ p ɑ h d u tː uˣ,o l i
tapahtua,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i,t ɑ p ɑ h t u i̯ s i t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i t ɑ p ɑ h t u n u t,e i̯ o l i s i t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;POS;COND;2;PL,t ɑ p ɑ h t u i̯ s i tː eˣ,t ɑ p ɑ h t u i̯ s i tː eˣ
tapahtua,V;PASS;PRS;PRF;POS;COND,o l i s i,o l i s i t ɑ p ɑ h d u tː uˣ
tapahtua,V;ACT;PRS;NEG;IMP;2;SG,æ l æ t ɑ p ɑ h d uˣ,æ l æ s e l ʋ i t æˣ
tapahtua,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t ɑ p ɑ h t u n u t,æ l æ o l eˣ t ɑ p ɑ h t u n u t
tapahtua,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n t ɑ p ɑ h t u k o,æ l k øː n o l k o t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;IMP;2;PL,t ɑ p ɑ h t u k ɑː,t ɑ p ɑ h t u n e tː e
tapahtua,V;ACT;PRS;POS;IMP;3;PL,t ɑ p ɑ h t u k oː t,k æ y̯ k øː t
tapahtua,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t ɑ p ɑ h t u k o,æ l k øː t ɑ p ɑ h t u n eː t
tapahtua,V;ACT;PRS;POS;POT;1;SG,t ɑ p ɑ h t u n e n,t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;POS;POT;2;SG,t ɑ p ɑ h t u n e t,s iː tː æ n e t
tapahtua,V;ACT;PRS;POS;POT;3;SG,t ɑ p ɑ h t u n eː,t ɑ p ɑ h t u n eˣ
tapahtua,V;ACT;PRS;POS;POT;1;PL,t ɑ p ɑ h t u n e mː e,t ɑ p ɑ h t u n e mː e
tapahtua,V;ACT;PRS;NEG;POT;2;PL,e tː e t ɑ p ɑ h t u n eˣ,e mː eˣ t ɑ p ɑ h t u n eˣ
