lemma,paradigm_slot,target,prediction
rakentaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n r ɑ k e n t ɑ n u t,o l i mː eˣ r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t r ɑ k e n t ɑ n u t,e n r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PST;NEG;IND;2;SG,e t r ɑ k e n t ɑ n u t,e i̯ r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t r ɑ k e n t ɑ n u t,e t o lː u t r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PST;POS;IND;3;SG,r ɑ k e n s i,r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PST;PRF;NEG;IND;1;PL,e mː eˣ o lː eː t r ɑ k e n t ɑ n eː t,e mː eˣ r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t r ɑ k e n t ɑ n eː t,e t e r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PST;POS;IND;3;PL,r ɑ k e n s i ʋ ɑ t,r ɑ k e n s i mː e
rakentaa,V;ACT;PST;NEG;IND;3;PL,e i̯ ʋ æ t r ɑ k e n t ɑ n eː t,e i̯ ʋ æ t r ɑ k e n t ɑ n eː t
rakentaa,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n r ɑ k e n t ɑ n u t,r ɑ k e n t ɑ i̯ s i n
rakentaa,V;ACT;PRS;NEG;COND;2;SG,e t r ɑ k e n t ɑ i̯ s i,e t k e r t ɑ i̯ s i
rakentaa,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i r ɑ k e n t ɑ n u t,e i̯ o l i s i r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː eˣ o l i s i r ɑ k e n t ɑ n eː t,e mː e o l i s i r ɑ k e n t ɑ n eː t
rakentaa,V;ACT;PRS;POS;COND;2;PL,r ɑ k e n t ɑ i̯ s i tː eˣ,r ɑ k e n t ɑ i̯ s i ʋ ɑ t
rakentaa,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ r ɑ k e n t ɑ n eː t,o l i s i tː e
rakentaa,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t r ɑ k e n t ɑ i̯ s i,e i̯ s ɑ i̯ s i ʋ ɑ t
rakentaa,V;PASS;PRS;POS;COND,r ɑ k e nː e tː ɑ i̯ s iː n,r ɑ k e n t ɑ i̯ s i t e tː uˣ
rakentaa,V;ACT;PRS;NEG;IMP;2;SG,æ l æ r ɑ k e nː ɑ,æ l k øː n r ɑ k e n t ɑ k o
rakentaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ r ɑ k e n t ɑ n u t,o l i s i t r ɑ k e n t ɑ n u t
rakentaa,V;ACT;PRS;POS;IMP;3;SG,r ɑ k e n t ɑ k oː n,r ɑ k e n t ɑ k oː n
rakentaa,V;ACT;PRS;POS;IMP;1;PL,r ɑ k e n t ɑ k ɑː mː e,r ɑ k e n t ɑ n e mː e
rakentaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː r ɑ k e n t ɑ k o,e t e r ɑ k e nː ɑ
rakentaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː r ɑ k e n t ɑ n eː t,r ɑ k e n t ɑ k ɑː
rakentaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t r ɑ k e n t ɑ n eː t,r ɑ k e n t ɑ k oː t
rakentaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n r ɑ k e nː e tː uˣ,o l k oː n r ɑ k e nː e tː uˣ
rakentaa,V;ACT;PRS;POS;POT;1;SG,r ɑ k e n t ɑ n e n,r ɑ k e nː e n
rakentaa,V;ACT;PRS;NEG;POT;2;SG,e t r ɑ k e n t ɑ n eˣ,e i̯ r ɑ k e n t ɑ n eˣ
rakentaa,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ r ɑ k e n t ɑ n u t,e t l i e̯ n eˣ r ɑ k e n t ɑ n u t
rakentaa,V;PASS;PRS;NEG;POT,e i̯ r ɑ k e nː e tː ɑ n eˣ,e i̯ t e tː ɑ n eˣ
rakentaa,V;NFIN;2;PASS;IN+ESS,r ɑ k e nː e tː ɑ e sː ɑ,r ɑ k e nː e tː ɑ e sː ɑ
rakentaa,V;NFIN;3;ACT;IN+ESS,r ɑ k e n t ɑ m ɑ sː ɑ,r ɑ k e n t ɑ m ɑ sː ɑ
rakentaa,V;NFIN;4;PASS;PRT,r ɑ k e n t ɑ m i s t ɑ,r ɑ k e n t ɑ m i s t ɑ
rakentaa,V;NFIN;5;ACT,r ɑ k e n t ɑ m ɑ i̯ s i lː ɑː n,r ɑ k e n t ɑ m ɑ i̯ s i lː ɑː n
johtaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ j o h t ɑ n u t,e n o l eˣ j o h t ɑ n u t
johtaa,V;ACT;PRS;NEG;IND;3;SG,e i̯ j o h d ɑˣ,e i̯ o l eˣ j o h t ɑ n eː t
johtaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ j o h d ɑˣ,e n j o h d ɑˣ
johtaa,V;ACT;PRS;POS;IND;2;PL,j o h d ɑ tː eˣ,j o h d e tː eˣ
johtaa,V;ACT;PRS;NEG;IND;2;PL,e tː e j o h d ɑˣ,e tː e j o h t ɑ n eˣ
johtaa,V;PASS;PRS;POS;IND,j o h d e t ɑː n,j o h d e tː iː n
johtaa,V;PASS;PRS;NEG;IND,e i̯ j o h d e t ɑˣ,e i̯ o l eˣ j o h d e tː uˣ
johtaa,V;PASS;PRS;PRF;POS;IND,o n,o n j o h d e tː yˣ
johtaa,V;ACT;PST;POS;IND;1;SG,j o h d i n,j o h t ɑ n
johtaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n j o h t ɑ n u t,j o h d i n
johtaa,V;ACT;PST;POS;IND;1;PL,j o h d i mː eˣ,l ø y̯ s i mː eˣ j o h t ɑ n eː t
johtaa,V;ACT;PST;NEG;IND;1;PL,e mː eˣ j o h t ɑ n eː t,e n j o h t ɑ n eː t
johtaa,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ j o h t ɑ n eː t,o l i mː eˣ j o h t ɑ n eː t
johtaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t j o h t ɑ n eː t,e tː e j o h t ɑ n eː t
johtaa,V;PASS;PST;NEG;IND,e i̯ j o h d e tː uˣ,e i̯ o lː u t j o h d e tː uˣ
johtaa,V;ACT;PRS;NEG;COND;2;SG,e t j o h t ɑ i̯ s i,e t j o h t ɑ i̯ s i
johtaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ j o h t ɑ i̯ s i,e mː eˣ o l i s i j o h t ɑ n eː t
johtaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ j o h t ɑ n u t,æ l æ o l eˣ j o h t ɑ n u t
johtaa,V;ACT;PRS;NEG;IMP;1;PL,æ l k æː mː eˣ j o h t ɑ k o,e n j o h t ɑ k ɑːˣ
johtaa,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ j o h t ɑ n eː t,j o h t ɑ k ɑː mː e
johtaa,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t j o h t ɑ k o,æ l k øː t
johtaa,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o j o h d e tː uˣ,æ l k øː n j o h d e tː ɑ k o
johtaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n j o h t ɑ n u t,l i e̯ n e mː eˣ j o h t ɑ n u t
johtaa,V;ACT;PRS;POS;POT;1;PL,j o h t ɑ n e mː e,j o h t ɑ n e mː e
johtaa,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ j o h t ɑ n eˣ,e n j o h t ɑ n eˣ
johtaa,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ j o h t ɑ n eː t,e n o lː u t j o h t ɑ n eˣ
johtaa,V;ACT;PRS;POS;POT;2;PL,j o h t ɑ n e tː e,j o h d e tː eˣ
johtaa,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t j o h t ɑ n eˣ,e i̯ j o h t ɑ n eː n
johtaa,V;PASS;PRS;NEG;POT,e i̯ j o h d e tː ɑ n eˣ,e i̯ l i e̯ n eˣ j o h d e tː uˣ
johtaa,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː j o h d e tː uˣ,j o h d e tː æ n eː n
johtaa,V;NFIN;2;ACT;IN+ESS,j o h t ɑ e sː ɑ,j o h t ɑ e sː ɑ
johtaa,V;NFIN;3;ACT;PRIV,j o h t ɑ m ɑ tː ɑ,j o h t ɑ m ɑ tː ɑ
johtaa,V;NFIN;3;ACT;INS,j o h t ɑ m ɑ n,j o h t ɑ m ɑ n
johtaa,V;NFIN;3;PASS;INS,j o h d e tː ɑ m ɑ n,j o h d e tː ɑ m ɑ n
seurata,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n s e u̯ r ɑ nː u t,s e u̯ r ɑː n
seurata,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ s e u̯ r ɑ nː u t,e t o l eˣ s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;POS;IND;3;SG,s e u̯ r ɑː,e i̯ s e u̯ r ɑː
seurata,V;ACT;PRS;PRF;POS;IND;3;SG,o n,o l eˣ s e u̯ r ɑ nː u t
seurata,V;PASS;PRS;POS;IND,s e u̯ r ɑ t ɑː n,s e u̯ r ɑ tː ɑ i̯ s iː n
seurata,V;ACT;PST;PRF;POS;IND;1;SG,o l i n s e u̯ r ɑ nː u t,s e u̯ r ɑ s i n
seurata,V;ACT;PST;POS;IND;3;PL,s e u̯ r ɑ s i ʋ ɑ t,s e u̯ r ɑ s i ʋ ɑ t
seurata,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i s e u̯ r ɑ nː u t,e n o l i s i s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;POS;COND;2;SG,s e u̯ r ɑ i̯ s i t,s e u̯ r ɑ i̯ s i
seurata,V;ACT;PRS;POS;COND;1;PL,s e u̯ r ɑ i̯ s i mː e,s e u̯ r ɑ i̯ s i mː e
seurata,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ s e u̯ r ɑ nː eː t,o l i s i n s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i s e u̯ r ɑ nː eː t,e mː e o l i s i
seurata,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t s e u̯ r ɑ i̯ s i,e tː e s e u̯ r ɑ i̯ s i
seurata,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i s e u̯ r ɑ tː uˣ,e i̯ s e u̯ r ɑ tː ɑ i̯ s i
seurata,V;ACT;PRS;NEG;IMP;2;SG,æ l æ s e u̯ r ɑː,æ l k æː s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;POS;IMP;3;SG,s e u̯ r ɑ t k oː n,s e u̯ r ɑ t k oː n
seurata,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n s e u̯ r ɑ nː u t,o l k oː n s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o s e u̯ r ɑ nː u t,æ l k øː n o l k o s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;POS;IMP;2;PL,s e u̯ r ɑ t k ɑːˣ,s e u̯ r ɑ nː e tː e
seurata,V;ACT;PRS;POS;POT;1;SG,s e u̯ r ɑ nː e n,s e u̯ r ɑ s i n e n
seurata,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ s e u̯ r ɑ nː u t,e n l i e̯ n eˣ s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;NEG;POT;2;SG,e t s e u̯ r ɑ nː eˣ,e t s e u̯ r ɑː
seurata,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t s e u̯ r ɑ nː u t,l i e̯ n e t
seurata,V;ACT;PRS;POS;POT;3;SG,s e u̯ r ɑ nː eː,s e u̯ r ɑ nː eˣ
seurata,V;ACT;PRS;NEG;POT;3;SG,e i̯ s e u̯ r ɑ nː eˣ,e n s e u̯ r ɑ nː eˣ
seurata,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ s e u̯ r ɑ nː u t,e i̯ l i e̯ n eˣ s e u̯ r ɑ nː u t
seurata,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ s e u̯ r ɑ nː eˣ,e mː e l i e̯ n eˣ s e u̯ r ɑ nː eː t
seurata,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ s e u̯ r ɑ nː eː t,l i e̯ n e mː eˣ s e u̯ r ɑ nː eː t
seurata,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ s e u̯ r ɑ tː uˣ,e i̯ o l eˣ s e u̯ r ɑ tː uˣ
seurata,V;NFIN;2;ACT;IN+ESS,s e u̯ r ɑ t e sː ɑ,s e u̯ r ɑ t e sː ɑ
seurata,V;NFIN;4;PASS;PRT,s e u̯ r ɑː m i s t ɑ,s e u̯ r ɑː m i s t ɑ
edellyttää,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n e d e lː y tː æ n y t,o l e t e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ e d e lː y tː æ n y t,e n o l eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;POS;IND;1;PL,e d e lː y t æ mː eˣ,o l e mː eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ e d e lː y tː æ n eː t,e i̯ ʋ æ t o l k o e d e lː y tː æ n eː t
edellyttää,V;PASS;PRS;PRF;POS;IND,o n,o n
edellyttää,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t e d e lː y tː æ n y t,e n o lː u t e d e lː y tː æ n y t
edellyttää,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t e d e lː y tː æ n eː t,e mː eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t e d e lː y tː æ n eː t,e tː e i̯ d e lː y tː æ n y t
edellyttää,V;ACT;PRS;POS;COND;2;SG,e d e lː y tː æ i̯ s i t,e d e lː y tː æ i̯ s i
edellyttää,V;ACT;PRS;NEG;COND;2;SG,e t e d e lː y tː æ i̯ s i,e t s i s i
edellyttää,V;ACT;PRS;POS;COND;3;SG,e d e lː y tː æ i̯ s i,e d e lː y tː æ i̯ s iː n
edellyttää,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i,e i̯ o l i s i
edellyttää,V;ACT;PRS;PRF;POS;COND;1;PL,o l i s i mː eˣ e d e lː y tː æ n eː t,o l k ɑː mː eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ e d e lː y tː æ n y t,o l k oː n e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;PRF;NEG;IMP;3;SG,æ l k øː n o l k o e d e lː y tː æ n y t,æ l k øː n o l k o e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;POS;IMP;2;PL,e d e lː y tː æ k æːˣ,s e u̯ r ɑ t e d e lː y tː æ k ø
edellyttää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o e d e lː y tː æ n eː t,æ l k æː e d e lː y tː æ k ø
edellyttää,V;ACT;PRS;POS;IMP;3;PL,e d e lː y tː æ k øː t,e d e lː y tː æ k øː n
edellyttää,V;PASS;PRS;PRF;POS;IMP,o l k oː n e d e lː y t e tː yˣ,o l k oː t e d e lː y t e tː uˣ
edellyttää,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t e d e lː y tː æ n y t,l i e̯ n e t
edellyttää,V;ACT;PRS;PRF;NEG;POT;3;SG,e i̯ l i e̯ n eˣ e d e lː y tː æ n y t,e i̯ l i e̯ n eˣ e d e lː y tː æ n y t
edellyttää,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ e d e lː y tː æ n eˣ,e mː eˣ e d e lː y t æˣ
edellyttää,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ e d e lː y tː æ n eː t,l i e̯ n e mː e
edellyttää,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ e d e lː y tː æ n eː t,e n l i e̯ n eˣ e d e lː y tː æ n eː t
edellyttää,V;ACT;PRS;POS;POT;2;PL,e d e lː y tː æ n e tː e,ɑ l e tː e e d e lː y tː æ n eˣ
edellyttää,V;NFIN;1;ACT,e d e lː y tː æː k s eː n,e d e lː y tː æː k s eː n
edellyttää,V;NFIN;3;ACT;PRIV,e d e lː y tː æ m æ tː æ,e d e lː y tː æ m æ tː æ
edellyttää,V;NFIN;3;PASS;INS,e d e lː y t e tː æ m æ n,e d e lː y t e tː æ m æ n
hyväksyä,V;ACT;PRS;POS;IND;3;SG,h y ʋ æ k s yː,h y ʋ æ k s y n eː
hyväksyä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e h y ʋ æ k s y n eː t,o l e mː eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;POS;IND;3;PL,h y ʋ æ k s y ʋ æ t,h y ʋ æ k s y k øː t
hyväksyä,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ h y ʋ æ k s y n eː t,e i̯ ʋ æ t o l k o h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PST;POS;IND;2;SG,h y ʋ æ k s y i̯ t,h y ʋ æ k s y n y t
hyväksyä,V;ACT;PST;NEG;IND;3;SG,e i̯ h y ʋ æ k s y n y t,e i̯ ʋ æ k s y i̯
hyväksyä,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t h y ʋ æ k s y n y t,o l i h y ʋ æ k s y n y t
hyväksyä,V;ACT;PST;POS;IND;1;PL,h y ʋ æ k s y i̯ mː eˣ,h y ʋ æ k s y mː eˣ
hyväksyä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ h y ʋ æ k s y n eː t,e mː eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t h y ʋ æ k s y n eː t,e i̯ ʋ æ t o l k o h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;NEG;COND;3;SG,e i̯ h y ʋ æ k s y i̯ s i,e i̯ ʋ æ k s y i̯ s i
hyväksyä,V;ACT;PRS;POS;COND;1;PL,h y ʋ æ k s y i̯ s i mː eˣ,t ɑ k s ɑ i̯ s i mː e
hyväksyä,V;ACT;PRS;POS;COND;3;PL,h y ʋ æ k s y i̯ s i ʋ æ t,h y ʋ æ k s y i̯ s i ʋ ɑ t
hyväksyä,V;PASS;PRS;NEG;COND,e i̯ h y ʋ æ k s y tː æ i̯ s i,e i̯ ʋ æ k s y tː æ i̯ s i
hyväksyä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ h y ʋ æ k s y,e t s y ʋ æ k s y
hyväksyä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ h y ʋ æ k s y n y t,o l k ɑː h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ h y ʋ æ k s y n y t,æ l æ o l eˣ t u lː u t
hyväksyä,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o h y ʋ æ k s y n eː t,æ l k æː mː eˣ h y ʋ æ k s y n eː t æ l k æː o l k o t
hyväksyä,V;PASS;PRS;NEG;IMP,æ l k øː n h y ʋ æ k s y tː æ k ø,æ l k øː n h y ʋ æ k s y tː yˣ
hyväksyä,V;PASS;PRS;PRF;NEG;IMP,æ l k øː n o l k o h y ʋ æ k s y tː yˣ,æ l k øː n h y ʋ æ k s y tː yˣ
hyväksyä,V;ACT;PRS;NEG;POT;1;SG,e n,e n l i e̯ n eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;PRF;NEG;POT;1;SG,e n l i e̯ n eˣ h y ʋ æ k s y n y t,e n l i e̯ n eˣ h y ʋ æ k s y n y t
hyväksyä,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː h y ʋ æ k s y n y t,o l i h y ʋ æ k s y n eˣ
hyväksyä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ h y ʋ æ k s y n eˣ,e mː eˣ h y ʋ æ k s y n eˣ
hyväksyä,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː eˣ l i e̯ n eˣ h y ʋ æ k s y n eː t,e mː e l i e̯ n eˣ h y ʋ æ k s y n eː t
hyväksyä,V;ACT;PRS;POS;POT;3;PL,h y ʋ æ k s y n e ʋ æ t,h y ʋ æ k s y k øː t
hyväksyä,V;NFIN;2;ACT;INS,h y ʋ æ k s y e n,l ø y̯ t æ e n
hyväksyä,V;NFIN;3;ACT;AT+ESS,h y ʋ æ k s y m æ lː æ,h y ʋ æ k s y m æ lː æ
hyväksyä,V;NFIN;4;ACT;NOM,h y ʋ æ k s y m i n e n,h y ʋ æ k s y m i n e n
selvittää,V;ACT;PRS;POS;IND;1;SG,s e l ʋ i t æ n,k æ y̯ t æ n
selvittää,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ s e l ʋ i tː æ n y t,e t o l eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;NEG;IND;3;SG,e i̯ o l eˣ s e l ʋ i tː æ n y t,e i̯ o l eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;POS;IND;1;PL,s e l ʋ i t æ mː eˣ,s e l ʋ i tː æ k æː mː eˣ
selvittää,V;ACT;PRS;POS;IND;2;PL,s e l ʋ i t æ tː eˣ,s e l ʋ i tː eˣ
selvittää,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e s e l ʋ i tː æ n eː t,o l e tː e
selvittää,V;ACT;PRS;POS;IND;3;PL,s e l ʋ i tː æ ʋ æ t,s e l ʋ i tː i ʋ ɑ t
selvittää,V;PASS;PRS;NEG;IND,e i̯ s e l ʋ i t e t æˣ,e i̯ k æ y̯ t e t æˣ
selvittää,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ s e l ʋ i t e tː yˣ,e i̯ o l eˣ s e l ʋ i t e tː yˣ
selvittää,V;ACT;PST;POS;IND;1;SG,s e l ʋ i t i n,s e l ʋ i t i t
selvittää,V;ACT;PST;POS;IND;2;SG,s e l ʋ i t i t,s e l ʋ i t s i
selvittää,V;ACT;PST;NEG;IND;2;SG,e t s e l ʋ i tː æ n y t,e t e s i s e l ʋ i tː æ n eː t
selvittää,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː e,o l i mː eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ s e l ʋ i tː æ n eː t,s e l ʋ i t i tː eˣ
selvittää,V;PASS;PST;NEG;IND,e i̯ s e l ʋ i t e tː yˣ,e i̯ ʋ æ t s e l ʋ i t e tː yˣ
selvittää,V;ACT;PRS;NEG;COND;1;SG,e n s e l ʋ i tː æ i̯ s i,e i̯ s e l ʋ i tː æ i̯ s i
selvittää,V;ACT;PRS;NEG;COND;2;SG,e t s e l ʋ i tː æ i̯ s i,e t s e l ʋ i tː æ i̯ s i
selvittää,V;ACT;PRS;NEG;COND;3;SG,e i̯ s e l ʋ i tː æ i̯ s i,e i̯ s e l ʋ i tː æ i̯ s i
selvittää,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i s e l ʋ i tː æ n y t,o l i s i s e l ʋ i t
selvittää,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ s e l ʋ i tː æ i̯ s i,e mː eˣ s e l ʋ i tː æ i̯ s i
selvittää,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i s e l ʋ i tː æ n eː t,e mː eˣ s e l ʋ i tː æ i̯ s i
selvittää,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ s e l ʋ i tː æ n eː t,o l i s i tː eˣ
selvittää,V;PASS;PRS;NEG;COND,e i̯ s e l ʋ i t e tː æ i̯ s i,s e l ʋ i t e tː ɑ i̯ s iː n
selvittää,V;PASS;PRS;PRF;NEG;COND,e i̯ o l i s i s e l ʋ i t e tː yˣ,e i̯ o l i s i t ɑˣ
selvittää,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ s e l ʋ i tː æ n y t,o l i s i t s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n s e l ʋ i tː æ n y t,o l k oː n s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ s e l ʋ i tː æ n eː t,o l k ɑː mː eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o s e l ʋ i tː æ n eː t,e mː e o l eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;PRF;NEG;IMP;2;PL,æ l k æː o l k o s e l ʋ i tː æ n eː t,e tː e o l eˣ s e l ʋ i tː æ n eː t
selvittää,V;ACT;PRS;NEG;IMP;3;PL,æ l k øː t s e l ʋ i tː æ k ø,æ l k øː t
selvittää,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n s e l ʋ i tː æ n y t,l i e̯ n e mː eˣ s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;POS;POT;2;SG,s e l ʋ i tː æ n e t,s e l ʋ i t i n eˣ
selvittää,V;ACT;PRS;NEG;POT;2;SG,e t s e l ʋ i tː æ n eˣ,e tː e l i s e l ʋ i tː æ n eˣ
selvittää,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː s e l ʋ i tː æ n y t,l i e̯ n eː s e l ʋ i tː æ n y t
selvittää,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t s e l ʋ i tː æ n eː t,l i e̯ n eː s e l ʋ i tː eˣ
selvittää,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ s e l ʋ i tː æ n eː t,e i̯ l i e̯ n eˣ h y ʋ æ t
selvittää,V;PASS;PRS;NEG;POT,e i̯ s e l ʋ i t e tː æ n eˣ,s e l ʋ i t e t ɑˣ
selvittää,V;NFIN;3;ACT;IN+ESS,s e l ʋ i tː æ m æ sː æ,s e l ʋ i tː æ m æ sː æ
selvittää,V;NFIN;3;ACT;AT+ESS,s e l ʋ i tː æ m æ lː æ,s e l ʋ i tː æ m æ lː æ
selvittää,V;NFIN;3;ACT;INS,s e l ʋ i tː æ m æ n,s e l ʋ i tː æ m æ n
olla,V;ACT;PRS;NEG;IND;1;SG,e n o l eˣ,e n
olla,V;ACT;PRS;NEG;IND;3;SG,e i̯ o l eˣ,e i̯ l ɑ l ɑ
olla,V;ACT;PRS;POS;IND;3;PL,o ʋ ɑ t,t u k i ʋ ɑ t
olla,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t o lː eː t,o ʋ ɑ t t o i̯ m i n eː t
olla,V;ACT;PST;PRF;NEG;IND;1;SG,e n,e n o lː u t o lː u t
