lemma,paradigm_slot,target,prediction
ofrecer,V;POS;IMP;2;SG;INFM,o f ɾ e θ e,o f ɾ e θ k a
ofrecer,V;POS;IMP;2;PL;INFM,o f ɾ e θ e d,o f ɾ e θ e n
ofrecer,V;NEG;IMP;2;SG;FORM,n o o f ɾ e θ k a,n o b a s e
ofrecer,V;NEG;IMP;1;PL,n o o f ɾ e θ k a m o s,n o p a ɾ e m o s
ofrecer,V;DAT;PRO;2;SG,o f ɾ e θ e ɾ t e,o f ɾ e θ e ɾ t e
ofrecer,V;DAT;PRO;1;PL,o f ɾ e θ e ɾ n o s,o f ɾ e θ e ɾ n o s
ofrecer,V;DAT;PRO;3;PL,o f ɾ e θ e ɾ s e,o f ɾ e θ e ɾ l e s
ofrecer,V;ACC;PRO;3;PL,o f ɾ e θ e ɾ l o s,o f ɾ e θ e ɾ l o s
ofrecer,V;ACC;PRO;3;PL,o f ɾ e θ e ɾ l a s,o f ɾ e θ e ɾ l o s
ofrecer,V;V.CVB;PRS;DAT;PRO;3;PL,o f ɾ e θ j e n d o l e s,o f ɾ e θ j e n d o l e s
ofrecer,V;V.CVB;PRS;ACC;PRO;1;SG,o f ɾ e θ j e n d o m e,o f ɾ e θ j e n d o m e
ofrecer,V;V.CVB;PRS;ACC;PRO;1;PL,o f ɾ e θ j e n d o n o s,o f ɾ e θ j e n d o n o s
ofrecer,V;V.CVB;PRS;ACC;PRO;2;PL,o f ɾ e θ j e n d o o s,o f ɾ e θ j e n d o o s
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;1;SG,o f ɾ e θ e m e,o f ɾ e θ k a m e
ofrecer,V;IMP;INFM;2;SG;DAT;PRO;3;SG,o f ɾ e θ e l e,o f ɾ e θ k a l e
ofrecer,V;IMP;INFM;2;SG;ACC;PRO;2;SG,o f ɾ e θ e t e,o f ɾ e θ e l a
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,o f ɾ e θ k a l e,o f ɾ e θ k a l e
ofrecer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,o f ɾ e θ k a s e,o f ɾ e θ k a l e
ofrecer,V;IMP;1;PL;DAT;PRO;3;SG,o f ɾ e θ k a m o s l e,o f ɾ e θ k a m o s l e
ofrecer,V;IMP;1;PL;ACC;PRO;3;PL,o f ɾ e θ k a m o s l o s,o f ɾ e θ k a m o s l a s
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;3;SG,o f ɾ e θ k a n l e,o f ɾ e θ k a n l e
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,o f ɾ e θ k a n l o s,o f ɾ e θ k a n l a s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,o f ɾ e θ k a n l a s,o f ɾ e θ k a n l o s
sobrar,V;V.PTCP;PST;MASC;SG,s o b ɾ a d o,s o b ɾ a d o
sobrar,V;V.PTCP;PST;MASC;PL,s o b ɾ a d o s,s o b ɾ a d o s
sobrar,V;IND;PST;IPFV;1;PL,s o b ɾ a b a m o s,s o b ɾ a b a m o s
sobrar,V;IND;PST;PFV;1;SG,s o b ɾ e,s o b ɾ o
sobrar,V;IND;PST;PFV;2;SG;INFM,s o b ɾ a s t e,s o b ɾ a s t e
sobrar,V;IND;PST;PFV;2;SG;FORM,s o b ɾ o,s o b ɾ a s t e
sobrar,V;IND;FUT;1;SG,s o b ɾ a ɾ e,s o b ɾ a ɾ e
sobrar,V;IND;FUT;2;SG;INFM,s o b ɾ a ɾ a s,s o b ɾ a ɾ a s
sobrar,V;SBJV;PST;LGSPEC1;3;SG,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PST;LGSPEC1;2;PL,s o b ɾ a ɾ a i s,s o b ɾ a ɾ a i s
sobrar,V;SBJV;PST;LGSPEC2;2;PL,s o b ɾ a s e i s,s o b ɾ a s e i s
sobrar,V;SBJV;FUT;2;PL,s o b ɾ a ɾ e i s,s o b ɾ a ɾ e i s
sobrar,V;SBJV;FUT;3;PL,s o b ɾ a ɾ e n,s o b ɾ a ɾ e n
sobrar,V;POS;IMP;2;PL;INFM,s o b ɾ a d,s o b ɾ a d
sobrar,V;NEG;IMP;2;PL;FORM,n o s o b ɾ e n,n o s o b ɾ e i s
sobrar,V;DAT;PRO;3;SG,s o b ɾ a ɾ l e,s o b ɾ a ɾ l e
sobrar,V;DAT;PRO;2;PL,s o b ɾ a ɾ o s,s o b ɾ a ɾ o s
sobrar,V;ACC;PRO;3;SG,s o b ɾ a ɾ l o,s o b ɾ a ɾ l a
sobrar,V;ACC;PRO;3;PL,s o b ɾ a ɾ s e,s o b ɾ a ɾ l o s
sobrar,V;V.CVB;PRS;DAT;PRO;3;SG,s o b ɾ a n d o l e,s o b ɾ a n d o l e
sobrar,V;V.CVB;PRS;DAT;PRO;3;PL,s o b ɾ a n d o l e s,s o b ɾ a n d o l e s
sobrar,V;V.CVB;PRS;ACC;PRO;1;SG,s o b ɾ a n d o m e,s o b ɾ a n d o m e
sobrar,V;V.CVB;PRS;ACC;PRO;2;PL,s o b ɾ a n d o o s,s o b ɾ a n d o o s
sobrar,V;V.CVB;PRS;ACC;PRO;3;PL,s o b ɾ a n d o s e,s o b ɾ a n d o l o s
sobrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,s o b ɾ a m e,s o b ɾ a m e
sobrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,s o b ɾ e n o s,s o b ɾ e m m e
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s o b ɾ e s e,s o b ɾ e l o
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s o b ɾ e l a s,s o b ɾ e l a s
sobrar,V;IMP;1;PL;ACC;PRO;3;SG,s o b ɾ e m o s l o,s o b ɾ e m o s l o
sobrar,V;IMP;1;PL;ACC;PRO;3;SG,s o b ɾ e m o s l a,s o b ɾ e m o s l o
sobrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,s o b ɾ a d l e,s o b ɾ a d l e
sobrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,s o b ɾ a d l e s,s o b ɾ a d l e s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,s o b ɾ a d m e,s o b ɾ a n o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s o b ɾ a d l o,s o b ɾ a d l a
sobrar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,s o b ɾ e n l e,s o b ɾ e n l e
sobrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s o b ɾ e n s e,s o b ɾ e n l e s
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s o b ɾ e n s e,s o b ɾ e n l o s
cerrar,V;NFIN,θ e r a ɾ,θ e r a ɾ
cerrar,V;IND;PRS;1;SG,θ j e r o,θ j e r e
cerrar,V;IND;PRS;2;SG;INFM,θ e r a s,θ e r a s
cerrar,V;IND;PRS;1;PL,θ e r a m o s,θ j e r a m o s
cerrar,V;IND;PRS;2;PL,θ e r a i s,θ e r a n
cerrar,V;COND;1;SG,θ e r a ɾ i a,θ e r a ɾ i a
cerrar,V;COND;2;SG;INFM,θ e r a ɾ i a s,θ e r a ɾ i a s
cerrar,V;SBJV;PRS;2;SG;FORM,θ j e r e,θ j e r e s
cerrar,V;SBJV;PRS;2;PL,θ e r e i s,θ j e r e n
cerrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,θ e r a ɾ a,θ e r a ɾ a
cerrar,V;SBJV;FUT;2;PL,θ e r a ɾ e i s,θ e r a ɾ e i s
cerrar,V;POS;IMP;2;SG;INFM,θ j e r a,θ e r a d
cerrar,V;DAT;PRO;2;SG,θ e r a ɾ t e,θ e r a ɾ t e
cerrar,V;DAT;PRO;3;SG,θ e r a ɾ s e,θ e r a ɾ l e
cerrar,V;ACC;PRO;2;SG,θ e r a ɾ t e,θ e r a ɾ t e
cerrar,V;ACC;PRO;3;SG,θ e r a ɾ l a,θ e r a ɾ l a
cerrar,V;ACC;PRO;3;PL,θ e r a ɾ l a s,θ e r a ɾ l o s
cerrar,V;V.CVB;PRS;DAT;PRO;2;PL,θ e r a n d o o s,θ e r a n d o o s
cerrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,θ j e r a l e,θ j e r a l e
cerrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,θ j e r a l o s,θ e r a d l a
cerrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,θ j e r e l a,θ j e r e l o
cerrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,θ j e r e s e,θ j e r e l o
cerrar,V;IMP;1;PL;DAT;PRO;2;SG,θ e r e m o s t e,θ e r e m o s t e
cerrar,V;IMP;1;PL;DAT;PRO;3;SG,θ e r e m o s l e,θ e r e m o s l e
cerrar,V;IMP;1;PL;ACC;PRO;2;SG,θ e r e m o s t e,θ e r e m o s t e
cerrar,V;IMP;1;PL;ACC;PRO;3;SG,θ e r e m o s l a,θ e r e m o s l o
cerrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,θ e r a d l e,θ e r a d l e
cerrar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,θ e r a d n o s,θ e r a d n o s
cerrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,θ e r a d l e s,θ e r a d l e s
cerrar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,θ e r a d n o s,θ e r a d n o s
cerrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,θ e r a d l a s,θ e r a d l o s
cerrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,θ j e r e n s e,θ j e r e n l o s
contar,V;V.PTCP;PST;MASC;PL,k o n t a d o s,k o n t a d o s
contar,V;IND;PST;IPFV;3;PL,k o n t a b a n,k o n t a b a n
contar,V;SBJV;PRS;2;SG;INFM,k o n t e s,k w e n t e s
contar,V;SBJV;PST;LGSPEC1;1;SG,k o n t a ɾ a,k o n t a ɾ a
contar,V;SBJV;PST;LGSPEC1;3;SG,k o n t a ɾ a,k o n t a ɾ a
contar,V;SBJV;PST;LGSPEC1;1;PL,k o n t a ɾ a m o s,k o n t a ɾ a m o s
contar,V;SBJV;PST;LGSPEC2;1;SG,k o n t a s e,k o n t a s e m o s
contar,V;SBJV;PST;LGSPEC2;3;SG,k o n t a s e,k w e n t a s e
contar,V;SBJV;FUT;3;PL,k o n t a ɾ e n,k o n t a ɾ e n
contar,V;NEG;IMP;2;PL;INFM,n o k o n t e i s,n o k o n t e m o s
contar,V;DAT;PRO;2;PL,k o n t a ɾ o s,k o n t a ɾ o s
contar,V;ACC;PRO;1;SG,k o n t a ɾ m e,k o n t a ɾ m e
contar,V;ACC;PRO;3;PL,k o n t a ɾ l o s,k o n t a ɾ l a s
contar,V;ACC;PRO;3;PL,k o n t a ɾ s e,k o n t a ɾ l a s
contar,V;V.CVB;PRS;DAT;PRO;3;SG,k o n t a n d o l e,k o n t a n d o l e
contar,V;V.CVB;PRS;DAT;PRO;3;SG,k o n t a n d o s e,k o n t a n d o l e
contar,V;V.CVB;PRS;DAT;PRO;2;PL,k o n t a n d o o s,k o n t a n d o o s
contar,V;V.CVB;PRS;ACC;PRO;1;SG,k o n t a n d o m e,k o n t a n d o m e
contar,V;V.CVB;PRS;ACC;PRO;3;PL,k o n t a n d o l a s,k o n t a n d o l a s
contar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,k w e n t a n o s,k o n t a d m e
contar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,k w e n t a m e,k o n t a m e
contar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k w e n t e l o,k w e n t e l o
contar,V;IMP;1;PL;DAT;PRO;3;SG,k o n t e m o s l e,k o n t e m o s l e
contar,V;IMP;1;PL;DAT;PRO;2;PL,k o n t e m o o s,k o n t e m o o s
contar,V;IMP;1;PL;ACC;PRO;3;SG,k o n t e m o s l a,k o n t e m o s l o
contar,V;IMP;1;PL;ACC;PRO;2;PL,k o n t e m o o s,k o n t e m o o s
contar,V;IMP;1;PL;ACC;PRO;3;PL,k o n t e m o s l a s,k o n t e m o s l o s
contar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,k o n t a d n o s,k o n t a d n o s
contar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k w e n t e n l o,k w e n t e l o s
contar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k w e n t e n l a,k w e n t e l o s
contar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k w e n t e n l o s,k w e n t e n l a s
sentir,V;NFIN,s e n t i ɾ,s e n t i ɾ
sentir,V;IND;PST;IPFV;1;SG,s e n t i a,s e n t i a
sentir,V;IND;PST;IPFV;1;PL,s e n t i a m o s,s i n t a b a m o s
sentir,V;IND;PST;PFV;2;SG;INFM,s e n t i s t e,s e n t i s t e
sentir,V;IND;FUT;2;SG;FORM,s e n t i ɾ a,s e n t i ɾ a
sentir,V;COND;1;PL,s e n t i ɾ i a m o s,s e n t i ɾ i a m o s
sentir,V;SBJV;PST;LGSPEC1;3;SG,s i n t j e ɾ a,s i n t j e ɾ a
sentir,V;SBJV;PST;LGSPEC1;3;PL,s i n t j e ɾ a n,s i n t j e ɾ a n
sentir,V;SBJV;PST;LGSPEC2;2;SG;INFM,s i n t j e s e s,s i n t j e s e s
sentir,V;SBJV;PST;LGSPEC2;1;PL,s i n t j e s e m o s,s i n t j e s e m o s
sentir,V;SBJV;FUT;1;PL,s i n t j e ɾ e m o s,s i n t j e ɾ e m o s
sentir,V;POS;IMP;2;SG;FORM,s j e n t a,s i n t a
sentir,V;NEG;IMP;2;SG;INFM,n o s j e n t a s,n o a d e l a n t e s
sentir,V;DAT;PRO;2;SG,s e n t i ɾ t e,s e n t i ɾ t e
sentir,V;DAT;PRO;1;PL,s e n t i ɾ n o s,s e n t i ɾ n o s
sentir,V;DAT;PRO;2;PL,s e n t i ɾ o s,s i n t a ɾ o s
sentir,V;ACC;PRO;2;PL,s e n t i ɾ o s,s i n t a ɾ o s
sentir,V;V.CVB;PRS;DAT;PRO;3;SG,s i n t j e n d o l e,s i n t j e n d o l e
sentir,V;V.CVB;PRS;DAT;PRO;3;SG,s i n t j e n d o s e,s i n t j e n d o l e
sentir,V;V.CVB;PRS;ACC;PRO;1;SG,s i n t j e n d o m e,s j e n t a n d o m e
sentir,V;V.CVB;PRS;ACC;PRO;3;SG,s i n t j e n d o l o,s i n t a n d o l o
sentir,V;V.CVB;PRS;ACC;PRO;3;SG,s i n t j e n d o l a,s i n t a n d o l o
sentir,V;V.CVB;PRS;ACC;PRO;1;PL,s i n t j e n d o n o s,s j e n t a n d o n o s
sentir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,s j e n t e m e,s j e n t a m e
sentir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s j e n t e n o s,s e n t i d m e
sentir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s j e n t e l o s,s e n t i d l o
sentir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s j e n t a s e,s j e n t e l e
sentir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,s j e n t a n o s,s i n t a m m e
sentir,V;IMP;1;PL;DAT;PRO;2;PL,s i n t a m o o s,s i n t a m o o s
sentir,V;IMP;1;PL;DAT;PRO;3;PL,s i n t a m o s l e s,s i n t a m o s l e s
sentir,V;IMP;1;PL;ACC;PRO;2;SG,s i n t a m o s t e,s i n t a m o s t e
sentir,V;IMP;1;PL;ACC;PRO;3;SG,s i n t a m o s l a,s i n t a m o s l o
sentir,V;IMP;1;PL;ACC;PRO;3;PL,s i n t a m o s l o s,s i n t a m o s l o s
sentir,V;IMP;INFM;2;PL;ACC;PRO;2;PL,s e n t i o s,s e n t i d l a s
sentir,V;IMP;FORM;2;PL;DAT;PRO;3;SG,s j e n t a n l e,s j e n t e n l e
sentir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s j e n t a n s e,s j e n t e n l e s
sentir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s j e n t a n s e,s j e n t a n l o s
callar,V;V.PTCP;PST;FEM;PL,k a ʝ a d a s,k a ʝ a d a s
callar,V;IND;PRS;2;SG;INFM,k a ʝ a s,k a ʝ a s
callar,V;IND;PRS;3;SG,k a ʝ a,k a ʝ o
callar,V;IND;PRS;1;PL,k a ʝ a m o s,k a ʝ a m o s
callar,V;IND;PST;IPFV;2;SG;INFM,k a ʝ a b a s,k a ʝ a b a s
callar,V;IND;PST;IPFV;3;PL,k a ʝ a b a n,k a ʝ a b a n
callar,V;IND;PST;PFV;1;SG,k a ʝ e,k a ʝ o
callar,V;IND;PST;PFV;1;PL,k a ʝ a m o s,k a ʝ a b a m o s
callar,V;IND;PST;PFV;2;PL,k a ʝ a s t e i s,k a ʝ a s t e i s
callar,V;IND;FUT;1;SG,k a ʝ a ɾ e,k a ʝ a ɾ e
callar,V;IND;FUT;2;PL,k a ʝ a ɾ e i s,k a ʝ a ɾ e i s
callar,V;COND;2;SG;INFM,k a ʝ a ɾ i a s,k a ʝ a ɾ i a s
callar,V;COND;2;SG;FORM,k a ʝ a ɾ i a,k a ʝ a ɾ i a
callar,V;SBJV;PRS;1;SG,k a ʝ e,k a ʝ e
callar,V;SBJV;PRS;3;PL,k a ʝ e n,k a ʝ e n
callar,V;SBJV;PST;LGSPEC1;1;PL,k a ʝ a ɾ a m o s,k a ʝ a ɾ a m o s
callar,V;SBJV;PST;LGSPEC2;1;SG,k a ʝ a s e,k a ʝ a s e m o s
callar,V;SBJV;FUT;2;SG;INFM,k a ʝ a ɾ e s,k a ʝ a ɾ e s
callar,V;SBJV;FUT;3;SG,k a ʝ a ɾ e,k a ʝ a ɾ e
callar,V;SBJV;FUT;2;PL,k a ʝ a ɾ e i s,k a ʝ a ɾ e i s
callar,V;V.CVB;PRS;DAT;PRO;1;SG,k a ʝ a n d o m e,k a ʝ a n d o m e
callar,V;V.CVB;PRS;DAT;PRO;3;PL,k a ʝ a n d o s e,k a ʝ a n d o l e s
callar,V;V.CVB;PRS;ACC;PRO;3;SG,k a ʝ a n d o s e,k a ʝ a n d o l o
callar,V;V.CVB;PRS;ACC;PRO;3;PL,k a ʝ a n d o s e,k a ʝ a n d o l o s
callar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,k a ʝ a t e,k a ʝ a l e
callar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k a ʝ a t e,k a ʝ e s e s
callar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,k a ʝ a l o,k a ʝ a l o
callar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,k a ʝ a d m e,k a ʝ a d m e
callar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,k a ʝ a d m e,k a ʝ a n o s
callar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k a ʝ a d l o,k a ʝ a d l a
callar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k a ʝ a d l o s,k a ʝ a d l o s
callar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k a ʝ e m m e,k a ʝ e m m e
temar,V;V.CVB;PRS,t e m a n d o,t e m a n d o
temar,V;V.PTCP;PST;FEM;SG,t e m a d a,t e m a d a
temar,V;IND;PRS;1;SG,t e m o,t e m e
temar,V;IND;PRS;3;PL,t e m a n,t e m a n
temar,V;IND;PST;IPFV;2;SG;INFM,t e m a b a s,t e m a b a s
temar,V;IND;PST;PFV;3;SG,t e m o,t e m a ɾ o n
temar,V;IND;PST;PFV;1;PL,t e m a m o s,t e m a b a m o s
temar,V;COND;3;SG,t e m a ɾ i a,t e m a ɾ i a
temar,V;SBJV;PRS;3;SG,t e m e,t e m e
temar,V;SBJV;PRS;2;PL,t e m e i s,t e m e n
temar,V;SBJV;PST;LGSPEC2;3;SG,t e m a s e,t e m a s e
temar,V;SBJV;FUT;2;SG;INFM,t e m a ɾ e s,t e m a ɾ e s
temar,V;SBJV;FUT;2;SG;FORM,t e m a ɾ e,t e m a ɾ e
temar,V;POS;IMP;2;SG;INFM,t e m a,t e m a d
temar,V;NEG;IMP;2;SG;FORM,n o t e m e,n o t e m e
temar,V;DAT;PRO;1;SG,t e m a ɾ m e,t e m a ɾ m e
temar,V;DAT;PRO;2;SG,t e m a ɾ t e,t e m a ɾ t e
temar,V;DAT;PRO;1;PL,t e m a ɾ n o s,t e m a ɾ n o s
temar,V;DAT;PRO;2;PL,t e m a ɾ o s,t e m a ɾ o s
temar,V;ACC;PRO;1;SG,t e m a ɾ m e,t e m a ɾ m e
temar,V;ACC;PRO;3;SG,t e m a ɾ l a,t e m a ɾ l o
temar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,t e m a t e,t e m a t e
temar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,t e m a l e,t e m a l e
temar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m a l o s,t e m a d l o
temar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t e m e s e,t e m e l e
temar,V;IMP;1;PL;DAT;PRO;3;SG,t e m e m o s l e,t e m e m o s l e
temar,V;IMP;1;PL;DAT;PRO;1;PL,t e m e m o n o s,t e m e m o n o s
temar,V;IMP;1;PL;DAT;PRO;2;PL,t e m e m o o s,t e m e m o o s
temar,V;IMP;1;PL;DAT;PRO;3;PL,t e m e m o s l e s,t e m e m o s l e s
temar,V;IMP;1;PL;ACC;PRO;3;SG,t e m e m o s l o,t e m e m o s l a
temar,V;IMP;1;PL;ACC;PRO;3;SG,t e m e m o s l a,t e m e m o s l a
temar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,t e m a d m e,t e m a d m e
temar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t e m a d l o,t e m a d l o
temar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,t e m e n n o s,t e m e n n o s
temar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,t e m e m m e,t e m e m m e
temar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m e n l o s,t e m e n l o s
temar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m e n l a s,t e m e n l o s
llegar,V;V.CVB;PRS,ʝ e ɡ a n d o,ʝ e ɡ a n d o
llegar,V;V.PTCP;PST;MASC;PL,ʝ e ɡ a d o s,ʝ e ɡ a d o s
llegar,V;IND;PRS;3;PL,ʝ e ɡ a n,ʝ e ɡ a n
llegar,V;IND;PST;IPFV;3;SG,ʝ e ɡ a b a,ʝ e ɡ a b a
llegar,V;IND;PST;PFV;2;SG;FORM,ʝ e ɡ o,ʝ e ɡ a s t e
llegar,V;IND;PST;PFV;2;PL,ʝ e ɡ a s t e i s,ʝ e ɡ a s t e i s
llegar,V;IND;FUT;2;SG;INFM,ʝ e ɡ a ɾ a s,ʝ e ɡ a ɾ a s
llegar,V;IND;FUT;2;SG;FORM,ʝ e ɡ a ɾ a,p ɾ o p o n d ɾ a
llegar,V;SBJV;PRS;2;PL,ʝ e ɡ e i s,ʝ e ɡ a i s
llegar,V;SBJV;PST;LGSPEC1;2;SG;INFM,ʝ e ɡ a ɾ a s,ʝ e ɡ a ɾ a s
llegar,V;SBJV;FUT;3;SG,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;SBJV;FUT;1;PL,ʝ e ɡ a ɾ e m o s,ʝ e ɡ a ɾ e m o s
llegar,V;NEG;IMP;2;SG;INFM,n o ʝ e ɡ e s,n o b i s t a s
llegar,V;NEG;IMP;2;PL;FORM,n o ʝ e ɡ e n,n o b u s k e n
llegar,V;DAT;PRO;1;PL,ʝ e ɡ a ɾ n o s,ʝ e ɡ a ɾ n o s
llegar,V;DAT;PRO;2;PL,ʝ e ɡ a ɾ o s,ʝ e ɡ a ɾ o s
llegar,V;DAT;PRO;3;PL,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l e s
llegar,V;ACC;PRO;3;PL,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l o s
llegar,V;V.CVB;PRS;DAT;PRO;1;SG,ʝ e ɡ a n d o m e,ʝ e ɡ a n d o m e
llegar,V;V.CVB;PRS;DAT;PRO;3;SG,ʝ e ɡ a n d o l e,ʝ e ɡ a n d o l e
llegar,V;V.CVB;PRS;DAT;PRO;3;SG,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l e
llegar,V;V.CVB;PRS;DAT;PRO;2;PL,ʝ e ɡ a n d o o s,ʝ e ɡ a n d o o s
llegar,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e ɡ a n d o l a,ʝ e ɡ a n d o l a
llegar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,ʝ e ɡ a l e s,ʝ e ɡ a d l e
llegar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,ʝ e ɡ e l e s,ʝ e ɡ e n l e
llegar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,ʝ e ɡ e l o,ʝ e ɡ e l o
llegar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,ʝ e ɡ e l a,ʝ e ɡ e l a
llegar,V;IMP;1;PL;DAT;PRO;1;PL,ʝ e ɡ e m o n o s,ʝ e ɡ e m o n o s
llegar,V;IMP;1;PL;ACC;PRO;3;PL,ʝ e ɡ e m o s l o s,ʝ e ɡ e m o s l o s
llegar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,ʝ e ɡ a d m e,ʝ e ɡ a d m e
llegar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,ʝ e ɡ a d l e s,ʝ e ɡ a d l e s
llegar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,ʝ e ɡ a d m e,ʝ e ɡ a n o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,ʝ e ɡ a d l o,ʝ e ɡ a d l a
llegar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,ʝ e ɡ a o s,ʝ e ɡ a ɾ a o s
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,ʝ e ɡ e n s e,ʝ e ɡ e n l e s
parar,V;IND;PRS;2;SG;INFM,p a ɾ a s,p a ɾ a s
parar,V;IND;PRS;2;SG;FORM,p a ɾ a,p a ɾ a
parar,V;IND;PRS;1;PL,p a ɾ a m o s,p a ɾ e m o s
parar,V;IND;PST;IPFV;2;PL,p a ɾ a b a i s,p a ɾ a b a i s
parar,V;IND;PST;PFV;1;SG,p a ɾ e,p a ɾ o
parar,V;IND;FUT;2;SG;FORM,p a ɾ a ɾ a,p o d ɾ a
parar,V;COND;2;SG;FORM,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;SBJV;PRS;1;SG,p a ɾ e,p a ɾ e
parar,V;SBJV;PST;LGSPEC2;3;SG,p a ɾ a s e,p a ɾ a s e
parar,V;SBJV;PST;LGSPEC2;2;PL,p a ɾ a s e i s,p a ɾ a s e i s
parar,V;SBJV;PST;LGSPEC2;3;PL,p a ɾ a s e n,p a ɾ a s e n
parar,V;NEG;IMP;2;SG;INFM,n o p a ɾ e s,n o p a ɾ a s
parar,V;DAT;PRO;1;SG,p a ɾ a ɾ m e,p a ɾ a ɾ m e
parar,V;DAT;PRO;1;PL,p a ɾ a ɾ n o s,p a ɾ a ɾ n o s
parar,V;DAT;PRO;3;PL,p a ɾ a ɾ l e s,p a ɾ a ɾ l e s
parar,V;ACC;PRO;1;SG,p a ɾ a ɾ m e,p a ɾ a ɾ m e
parar,V;ACC;PRO;3;SG,p a ɾ a ɾ l o,p a ɾ a ɾ l a
parar,V;ACC;PRO;3;SG,p a ɾ a ɾ s e,p a ɾ a ɾ l a
parar,V;V.CVB;PRS;DAT;PRO;1;PL,p a ɾ a n d o n o s,p a ɾ a n d o n o s
parar,V;V.CVB;PRS;ACC;PRO;1;PL,p a ɾ a n d o n o s,p a ɾ a n d o n o s
