lemma,paradigm_slot,target,prediction
ofrecer,V;IMP;1;PL;DAT;PRO;3;PL,o f ɾ e θ k a m o s l e s,o f ɾ e θ k a m o s l e s
ofrecer,V;IMP;1;PL;ACC;PRO;2;SG,o f ɾ e θ k a m o s t e,o f ɾ e θ k a m o s t e
ofrecer,V;IMP;1;PL;ACC;PRO;3;SG,o f ɾ e θ k a m o s l a,o f ɾ e θ k a m o s l o
ofrecer,V;IMP;1;PL;ACC;PRO;1;PL,o f ɾ e θ k a m o n o s,o f ɾ e θ k a m o n o s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;3;SG,o f ɾ e θ e d l e,o f ɾ e θ e l e s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;2;PL,o f ɾ e θ e o s,o f ɾ e θ e o s
ofrecer,V;IMP;INFM;2;PL;DAT;PRO;3;PL,o f ɾ e θ e d l e s,o f ɾ e θ e d l o s
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,o f ɾ e θ e d l o,o f ɾ e θ e d l o
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,o f ɾ e θ e d l a,o f ɾ e θ e d l o
ofrecer,V;IMP;INFM;2;PL;ACC;PRO;1;PL,o f ɾ e θ e d n o s,o f ɾ e θ k a m o o s
ofrecer,V;IMP;FORM;2;PL;DAT;PRO;1;PL,o f ɾ e θ k a n n o s,o f ɾ e θ j e n n o s
ofrecer,V;IMP;FORM;2;PL;ACC;PRO;1;PL,o f ɾ e θ k a n n o s,o f ɾ e θ j e n n o s
sobrar,V;V.CVB;PRS,s o b ɾ a n d o,s o b ɾ a n d o
sobrar,V;V.PTCP;PST;FEM;SG,s o b ɾ a d a,s o b ɾ a d a
sobrar,V;IND;PRS;2;SG;FORM,s o b ɾ a,s o b ɾ a
sobrar,V;IND;PST;IPFV;2;SG;INFM,s o b ɾ a b a s,s o b ɾ a b a s
sobrar,V;IND;PST;IPFV;3;PL,s o b ɾ a b a n,s o b ɾ a b a n
sobrar,V;IND;PST;PFV;3;SG,s o b ɾ o,s o b ɾ o
sobrar,V;IND;FUT;2;SG;FORM,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PRS;1;SG,s o b ɾ e,s o b ɾ e
sobrar,V;SBJV;PRS;2;SG;INFM,s o b ɾ e s,s o b ɾ e s
sobrar,V;SBJV;PRS;2;PL,s o b ɾ e i s,s o b ɾ a i s
sobrar,V;SBJV;PRS;3;PL,s o b ɾ e n,s o b ɾ e n
sobrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,s o b ɾ a ɾ a,s o b ɾ a ɾ a
sobrar,V;SBJV;PST;LGSPEC2;3;PL,s o b ɾ a s e n,s o b ɾ a s e n
sobrar,V;POS;IMP;2;PL;FORM,s o b ɾ e n,s o b ɾ a d
sobrar,V;ACC;PRO;1;SG,s o b ɾ a ɾ m e,s o b ɾ a ɾ m e
sobrar,V;ACC;PRO;3;SG,s o b ɾ a ɾ l a,s o b ɾ a ɾ l o
sobrar,V;ACC;PRO;1;PL,s o b ɾ a ɾ n o s,s o b ɾ a ɾ n o s
sobrar,V;ACC;PRO;3;PL,s o b ɾ a ɾ l o s,s o b ɾ a ɾ l a s
sobrar,V;V.CVB;PRS;DAT;PRO;1;SG,s o b ɾ a n d o m e,s o b ɾ a n d o m e
sobrar,V;V.CVB;PRS;ACC;PRO;1;PL,s o b ɾ a n d o n o s,s o b ɾ a n d o n o s
sobrar,V;V.CVB;PRS;ACC;PRO;3;PL,s o b ɾ a n d o l o s,s o b ɾ a n d o l o s
sobrar,V;V.CVB;PRS;ACC;PRO;3;PL,s o b ɾ a n d o l a s,s o b ɾ a n d o l o s
sobrar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,s o b ɾ a t e,s o b ɾ a l e
sobrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s o b ɾ a l a,s o b ɾ a l o
sobrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s o b ɾ e l e,s o b ɾ e l e
sobrar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,s o b ɾ e l e s,s o b ɾ e n l e
sobrar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,s o b ɾ e m e,s o b ɾ e m e
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s o b ɾ e l o,s o b ɾ e l a
sobrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s o b ɾ e l a,s o b ɾ e l a
sobrar,V;IMP;1;PL;ACC;PRO;1;PL,s o b ɾ e m o n o s,s o b ɾ e m o n o s
sobrar,V;IMP;1;PL;ACC;PRO;2;PL,s o b ɾ e m o o s,s o b ɾ e m o o s
sobrar,V;IMP;1;PL;ACC;PRO;3;PL,s o b ɾ e m o s l a s,s o b ɾ e m o s l o s
sobrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,s o b ɾ a o s,s o b ɾ a d l e s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,s o b ɾ a d n o s,s o b ɾ a d n o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,s o b ɾ a o s,s o b ɾ a d l o s
sobrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s o b ɾ a d l o s,s o b ɾ a d l o s
sobrar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,s o b ɾ e m m e,s o b ɾ e m m e
sobrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s o b ɾ e n l e s,s o b ɾ e n l e s
sobrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s o b ɾ e n l o s,s o b ɾ e n l o s
cerrar,V;V.PTCP;PST;FEM;SG,θ e r a d a,θ e r a d a
cerrar,V;IND;PST;IPFV;2;SG;INFM,θ e r a b a s,θ e r a b a s
cerrar,V;IND;PST;IPFV;3;SG,θ e r a b a,θ e r a b a
cerrar,V;IND;PST;IPFV;1;PL,θ e r a b a m o s,θ e r a b a m o s
cerrar,V;IND;PST;PFV;2;PL,θ e r a s t e i s,θ e r a s t e i s
cerrar,V;IND;PST;PFV;3;PL,θ e r a ɾ o n,θ e r a ɾ o n
cerrar,V;IND;FUT;2;SG;INFM,θ e r a ɾ a s,θ e r a ɾ a s
cerrar,V;IND;FUT;2;SG;FORM,θ e r a ɾ a,b e s t i ɾ a
cerrar,V;COND;2;SG;FORM,θ e r a ɾ i a,θ e r a ɾ i a
cerrar,V;SBJV;PST;LGSPEC1;2;PL,θ e r a ɾ a i s,θ e r a ɾ a i s
cerrar,V;SBJV;PST;LGSPEC2;2;PL,θ e r a s e i s,θ e r a s e i s
cerrar,V;SBJV;PST;LGSPEC2;3;PL,θ e r a s e n,θ e r a s e n
cerrar,V;SBJV;FUT;1;PL,θ e r a ɾ e m o s,θ e r a ɾ e m o s
cerrar,V;POS;IMP;2;PL;INFM,θ e r a d,θ e r a d
cerrar,V;DAT;PRO;2;PL,θ e r a ɾ o s,θ e r a ɾ o s
cerrar,V;DAT;PRO;3;PL,θ e r a ɾ l e s,θ e r a ɾ l e s
cerrar,V;ACC;PRO;3;SG,θ e r a ɾ s e,θ e r a ɾ l a
cerrar,V;V.CVB;PRS;DAT;PRO;3;SG,θ e r a n d o l e,θ e r a n d o l e
cerrar,V;V.CVB;PRS;ACC;PRO;2;SG,θ e r a n d o t e,θ j e r a n d o t e
cerrar,V;V.CVB;PRS;ACC;PRO;3;SG,θ e r a n d o l o,θ e r a n d o l a
cerrar,V;V.CVB;PRS;ACC;PRO;3;PL,θ e r a n d o l a s,θ e r a n d o l o s
cerrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,θ j e r a m e,θ e r a m e
cerrar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,θ j e r a l e s,θ e r a d l e
cerrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,θ j e r a l a s,θ e r a d l o
cerrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,θ j e r e n o s,θ e r e m m e
cerrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,θ j e r e l o,θ j e r e l o
cerrar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,θ j e r e n o s,θ j e r e m m e
cerrar,V;IMP;1;PL;DAT;PRO;1;PL,θ e r e m o n o s,θ e r e m o n o s
cerrar,V;IMP;1;PL;DAT;PRO;3;PL,θ e r e m o s l e s,θ e r e m o s l e s
cerrar,V;IMP;1;PL;ACC;PRO;3;SG,θ e r e m o s l o,θ e r e m o s l o
cerrar,V;IMP;1;PL;ACC;PRO;1;PL,θ e r e m o n o s,θ j e r e m o n o s
cerrar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,θ e r a d m e,θ e r a d m e
cerrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,θ e r a d l a,θ e r a d l o
cerrar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,θ j e r e m m e,θ e r e m m e
cerrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,θ j e r e n s e,θ j e r e n l e s
cerrar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,θ j e r e n n o s,θ j e r e n n o s
contar,V;NFIN,k o n t a ɾ,k o n t a ɾ
contar,V;IND;PRS;3;PL,k w e n t a n,k o n t a n
contar,V;IND;PST;IPFV;2;SG;INFM,k o n t a b a s,k o n t a b a s
contar,V;IND;PST;IPFV;1;PL,k o n t a b a m o s,k o n t a b a m o s
contar,V;IND;PST;IPFV;2;PL,k o n t a b a i s,k o n t a b a i s
contar,V;IND;PST;PFV;2;PL,k o n t a s t e i s,k o n t a s t e i s
contar,V;IND;PST;PFV;3;PL,k o n t a ɾ o n,k o n t a ɾ o n
contar,V;IND;FUT;1;PL,k o n t a ɾ e m o s,k o n t a ɾ e m o s
contar,V;IND;FUT;3;PL,k o n t a ɾ a n,k o n t a ɾ a n
contar,V;COND;1;SG,k o n t a ɾ i a,k o n t a ɾ i a
contar,V;COND;3;SG,k o n t a ɾ i a,k o n t a ɾ i a
contar,V;SBJV;PRS;3;SG,k w e n t e,k o n t a
contar,V;SBJV;PRS;3;PL,k w e n t e n,k w e n t e n
contar,V;SBJV;PST;LGSPEC2;1;PL,k o n t a s e m o s,k o n t a s e m o s
contar,V;SBJV;PST;LGSPEC2;3;PL,k o n t a s e n,k o n t a s e n
contar,V;POS;IMP;2;SG;INFM,k o n t a,k o n t a d
contar,V;NEG;IMP;2;SG;INFM,n o k w e n t e s,n o k u l t u ɾ e s
contar,V;NEG;IMP;1;PL,n o k o n t e m o s,n o t e m e m o s
contar,V;NEG;IMP;2;PL;FORM,n o k w e n t e n,n o k o n t e i s
contar,V;DAT;PRO;3;SG,k o n t a ɾ l e,k o n t a ɾ l e
contar,V;DAT;PRO;3;PL,k o n t a ɾ l e s,k o n t a ɾ l e s
contar,V;DAT;PRO;3;PL,k o n t a ɾ s e,k o n t a ɾ l e s
contar,V;ACC;PRO;3;SG,k o n t a ɾ l a,k o n t a ɾ l a
contar,V;ACC;PRO;3;SG,k o n t a ɾ s e,k o n t a ɾ l o
contar,V;ACC;PRO;2;PL,k o n t a ɾ o s,k o n t a ɾ o s
contar,V;ACC;PRO;3;PL,k o n t a ɾ l a s,k o n t a ɾ l a s
contar,V;V.CVB;PRS;ACC;PRO;3;SG,k o n t a n d o l o,k o n t a n d o l a
contar,V;V.CVB;PRS;ACC;PRO;3;SG,k o n t a n d o l a,k o n t a n d o l a
contar,V;V.CVB;PRS;ACC;PRO;3;PL,k o n t a n d o l o s,k o n t a n d o l a s
contar,V;V.CVB;PRS;ACC;PRO;3;PL,k o n t a n d o s e,k o n t a n d o l a s
contar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,k w e n t a l e,k w e n t e l e
contar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k w e n t a l e s,k o n t a d l e
contar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k w e n t a l a s,k o n t a d l o
contar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k w e n t e l a,k w e n t e l a
contar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k w e n t e s e,k w e n t e l a
contar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,k w e n t e n o s,k o n t e m m e
contar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k w e n t e l o s,k w e n t e n l a
contar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,k o n t a o s,k o n t a d l e s
contar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o n t a d l o,k o n t a d l a
contar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o n t a d l a,k o n t a d l o
contar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,k o n t a o s,k o n t a d l o s
contar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k w e n t e m m e,k w e n t e m m e
contar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k w e n t e n l e s,k w e n t e n l e s
contar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,k w e n t e n n o s,k w e n t e n n o s
contar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k w e n t e n l a s,k w e n t e n l a s
contar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k w e n t e n s e,k w e n t e n l o s
sentir,V;V.CVB;PRS,s i n t j e n d o,s i n t j e n d o
sentir,V;IND;PRS;2;SG;INFM,s j e n t e s,s j e n t a s
sentir,V;IND;PRS;3;SG,s j e n t e,s j e n t a n
sentir,V;IND;PRS;2;SG;FORM,s j e n t e,s e n t i s
sentir,V;IND;PST;IPFV;2;SG;INFM,s e n t i a s,s e n t i a s
sentir,V;IND;PST;PFV;2;SG;FORM,s i n t j o,s i n t j o
sentir,V;IND;PST;PFV;3;PL,s i n t j e ɾ o n,s e n t i s t e n
sentir,V;IND;FUT;1;PL,s e n t i ɾ e m o s,s e n t i ɾ e m o s
sentir,V;COND;3;PL,s e n t i ɾ i a n,s e n t i ɾ i a n
sentir,V;SBJV;PRS;2;SG;INFM,s i n t a s,s j e n t a s
sentir,V;SBJV;PRS;3;PL,s j e n t a n,s i n t j e n
sentir,V;SBJV;PST;LGSPEC2;3;PL,s i n t j e s e n,s i n t j e s e n
sentir,V;SBJV;FUT;1;SG,s i n t j e ɾ e,s i n t j e ɾ e
sentir,V;SBJV;FUT;2;SG;INFM,s i n t j e ɾ e s,s i n t j e ɾ e s
sentir,V;SBJV;FUT;2;SG;FORM,s i n t j e ɾ e,s i n t a ɾ e
sentir,V;NEG;IMP;2;SG;FORM,n o s j e n t a,n o p a s e
sentir,V;DAT;PRO;1;SG,s e n t i ɾ m e,s e n t i ɾ l e
sentir,V;DAT;PRO;3;PL,s e n t i ɾ s e,s e n t i ɾ l e s
sentir,V;ACC;PRO;1;SG,s e n t i ɾ m e,s e n t i ɾ l o
sentir,V;ACC;PRO;3;PL,s e n t i ɾ l a s,s e n t i ɾ l a s
sentir,V;V.CVB;PRS;ACC;PRO;3;PL,s i n t j e n d o l a s,s i n t j e n d o l o s
sentir,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s j e n t e l o,s j e n t a l o
sentir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s j e n t a l e,s j e n t e l e
sentir,V;IMP;FORM;2;SG;ACC;PRO;1;SG,s j e n t a m e,s j e n t e m e
sentir,V;IMP;INFM;2;PL;DAT;PRO;1;PL,s e n t i d n o s,s i n t a d n o s
sentir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s e n t i d l a,s e n t i d l o
sentir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s j e n t a n l o,s j e n t a n l a
callar,V;V.CVB;PRS,k a ʝ a n d o,k a ʝ a n d o
callar,V;V.PTCP;PST;FEM;SG,k a ʝ a d a,k a ʝ a d a
callar,V;IND;PRS;1;SG,k a ʝ o,k a ʝ e
callar,V;IND;PRS;2;SG;INFM,k a ʝ a s,k a ʝ a s
callar,V;IND;PRS;2;PL,k a ʝ a i s,k a ʝ a n
callar,V;IND;PRS;3;PL,k a ʝ a n,k a ʝ a n
callar,V;IND;FUT;1;PL,k a ʝ a ɾ e m o s,k a ʝ a ɾ e m o s
callar,V;COND;2;PL,k a ʝ a ɾ i a i s,k a ʝ a ɾ i a i s
callar,V;SBJV;PRS;2;SG;INFM,k a ʝ e s,k a ʝ e s
callar,V;SBJV;PRS;3;SG,k a ʝ e,k a ʝ e
callar,V;SBJV;PRS;2;SG;FORM,k a ʝ e,k a ʝ e
callar,V;SBJV;PST;LGSPEC1;1;SG,k a ʝ a ɾ a,k a ʝ a ɾ a
callar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k a ʝ a s e s,k a ʝ a s e s
callar,V;SBJV;PST;LGSPEC2;3;PL,k a ʝ a s e n,k a ʝ a s e n
callar,V;NEG;IMP;1;PL,n o k a ʝ e m o s,k a ʝ e m o s
callar,V;DAT;PRO;1;PL,k a ʝ a ɾ n o s,k a ʝ a ɾ n o s
callar,V;DAT;PRO;2;PL,k a ʝ a ɾ o s,k a ʝ a ɾ o s
callar,V;DAT;PRO;3;PL,k a ʝ a ɾ l e s,k a ʝ a ɾ l e s
callar,V;DAT;PRO;3;PL,k a ʝ a ɾ s e,k a ʝ a ɾ l e s
callar,V;ACC;PRO;1;SG,k a ʝ a ɾ m e,k a ʝ a ɾ m e
callar,V;ACC;PRO;2;SG,k a ʝ a ɾ t e,k a ʝ a ɾ t e
callar,V;ACC;PRO;3;SG,k a ʝ a ɾ l o,k a ʝ a ɾ l o
callar,V;ACC;PRO;3;SG,k a ʝ a ɾ s e,k a ʝ a ɾ l a
callar,V;V.CVB;PRS;ACC;PRO;2;PL,k a ʝ a n d o o s,k a ʝ a n d o o s
callar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,k a ʝ a n o s,k a ʝ a d m e
callar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k a ʝ e l e,k a ʝ e l e
callar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,k a ʝ e n o s,k a ʝ e m m e
callar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,k a ʝ e m e,k a ʝ e m e
callar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,k a ʝ e n o s,k a ʝ e m m e
callar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k a ʝ e l o s,k a ʝ e n l o
callar,V;IMP;1;PL;DAT;PRO;1;PL,k a ʝ e m o n o s,k a ʝ e m o n o s
callar,V;IMP;1;PL;ACC;PRO;3;PL,k a ʝ e m o s l o s,k a ʝ e m o s l a s
callar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,k a ʝ a d n o s,k a ʝ a d n o s
callar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,k a ʝ e n n o s,k a ʝ e n n o s
callar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k a ʝ e n l e s,k a ʝ e n l e s
temar,V;NFIN,t e m a ɾ,t e m a ɾ
temar,V;IND;PRS;2;SG;INFM,t e m a s,t e m a s
temar,V;IND;PST;IPFV;1;SG,t e m a b a,t e m a b a
temar,V;IND;PST;IPFV;3;SG,t e m a b a,t e m a b a
temar,V;IND;PST;IPFV;2;SG;FORM,t e m a b a,t e m a b a
temar,V;IND;FUT;1;SG,t e m a ɾ e,t e m a ɾ e
temar,V;COND;2;SG;FORM,t e m a ɾ i a,t e m a ɾ i a
temar,V;COND;2;PL,t e m a ɾ i a i s,t e m a ɾ i a i s
temar,V;COND;3;PL,t e m a ɾ i a n,t e m a ɾ i a n
temar,V;SBJV;PRS;2;SG;FORM,t e m e,t e m a
temar,V;SBJV;PRS;3;PL,t e m e n,t e m a n
temar,V;SBJV;PST;LGSPEC1;1;SG,t e m a ɾ a,t e m a ɾ a
temar,V;SBJV;PST;LGSPEC1;3;SG,t e m a ɾ a,t e m a ɾ a
temar,V;SBJV;PST;LGSPEC1;2;SG;FORM,t e m a ɾ a,t e m a ɾ a
temar,V;SBJV;PST;LGSPEC2;1;PL,t e m a s e m o s,t e m a s e m o s
temar,V;SBJV;FUT;3;SG,t e m a ɾ e,t e m a ɾ e
temar,V;NEG;IMP;1;PL,n o t e m e m o s,n o u n a m o s
temar,V;NEG;IMP;2;PL;INFM,n o t e m e i s,n o t e m a i s
temar,V;DAT;PRO;3;SG,t e m a ɾ s e,t e m a ɾ l e
temar,V;DAT;PRO;3;PL,t e m a ɾ l e s,t e m a ɾ l e s
temar,V;V.CVB;PRS;DAT;PRO;2;SG,t e m a n d o t e,t e m a n d o t e
temar,V;V.CVB;PRS;DAT;PRO;1;PL,t e m a n d o n o s,t e m a n d o n o s
temar,V;V.CVB;PRS;DAT;PRO;2;PL,t e m a n d o o s,t e m a n d o o s
temar,V;V.CVB;PRS;ACC;PRO;2;PL,t e m a n d o o s,t e m a n d o o s
temar,V;V.CVB;PRS;ACC;PRO;3;PL,t e m a n d o l o s,t e m a n d o l a s
temar,V;V.CVB;PRS;ACC;PRO;3;PL,t e m a n d o s e,t e m a n d o l a s
temar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,t e m a t e,t e m a t e
temar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,t e m a n o s,t e m a d m e
temar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t e m a l a s,t e m a d l o
temar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,t e m e n o s,t e m e m m e
temar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t e m e l o s,t e m e n l a
temar,V;IMP;1;PL;ACC;PRO;2;SG,t e m e m o s t e,t e m e m o s t e
temar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,t e m a d m e,t e m a d m e
temar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t e m a d l o s,t e m a d l a s
temar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,t e m e n l e,t e m e n l e
temar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t e m e n l e s,t e m e n l e s
temar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t e m e n l o,t e m e n l a
temar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m e n s e,t e m e n l a s
llegar,V;V.PTCP;PST;MASC;SG,ʝ e ɡ a d o,ʝ e ɡ a d o
llegar,V;IND;PRS;1;PL,ʝ e ɡ a m o s,ʝ e ɡ a m o s
llegar,V;IND;PST;IPFV;2;SG;INFM,ʝ e ɡ a b a s,ʝ e ɡ a b a s
llegar,V;IND;PST;IPFV;2;PL,ʝ e ɡ a b a i s,ʝ e ɡ a b a i s
llegar,V;IND;PST;IPFV;3;PL,ʝ e ɡ a b a n,ʝ e ɡ a b a n
llegar,V;IND;PST;PFV;2;SG;INFM,ʝ e ɡ a s t e,ʝ e ɡ a s t e
llegar,V;IND;FUT;3;SG,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ e
llegar,V;COND;3;SG,ʝ e ɡ a ɾ i a,ʝ e ɡ a ɾ i a
llegar,V;COND;2;SG;FORM,ʝ e ɡ a ɾ i a,ʝ e ɡ a ɾ i a
llegar,V;COND;1;PL,ʝ e ɡ a ɾ i a m o s,ʝ e ɡ a ɾ i a m o s
llegar,V;COND;2;PL,ʝ e ɡ a ɾ i a i s,ʝ e ɡ a ɾ i a i s
llegar,V;COND;3;PL,ʝ e ɡ a ɾ i a n,ʝ e ɡ a ɾ i a n
llegar,V;SBJV;PRS;2;SG;INFM,ʝ e ɡ e s,ʝ e ɡ e s
llegar,V;SBJV;PST;LGSPEC1;3;SG,ʝ e ɡ a ɾ a,ʝ e ɡ a ɾ a
llegar,V;SBJV;PST;LGSPEC1;2;PL,ʝ e ɡ a ɾ a i s,ʝ e ɡ a ɾ a i s
llegar,V;SBJV;PST;LGSPEC2;2;SG;INFM,ʝ e ɡ a s e s,ʝ e ɡ a s e s
llegar,V;SBJV;PST;LGSPEC2;3;PL,ʝ e ɡ a s e n,ʝ e ɡ a s e n
llegar,V;SBJV;FUT;2;SG;FORM,ʝ e ɡ a ɾ e,ʝ e ɡ a ɾ e
llegar,V;DAT;PRO;3;SG,ʝ e ɡ a ɾ l e,ʝ e ɡ a ɾ l e
llegar,V;DAT;PRO;3;SG,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l e
llegar,V;ACC;PRO;3;SG,ʝ e ɡ a ɾ s e,ʝ e ɡ a ɾ l a
llegar,V;ACC;PRO;1;PL,ʝ e ɡ a ɾ n o s,ʝ e ɡ a ɾ n o s
llegar,V;V.CVB;PRS;DAT;PRO;1;PL,ʝ e ɡ a n d o n o s,ʝ e ɡ a n d o n o s
llegar,V;V.CVB;PRS;DAT;PRO;3;PL,ʝ e ɡ a n d o l e s,ʝ e ɡ a n d o l e s
llegar,V;V.CVB;PRS;ACC;PRO;3;PL,ʝ e ɡ a n d o l o s,ʝ e ɡ a n d o l o s
llegar,V;V.CVB;PRS;ACC;PRO;3;PL,ʝ e ɡ a n d o s e,ʝ e ɡ a n d o l a s
llegar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,ʝ e ɡ a m e,ʝ e ɡ e m e
llegar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,ʝ e ɡ a l e,ʝ e ɡ a l e
llegar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,ʝ e ɡ a n o s,ʝ e ɡ a d m e
llegar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,ʝ e ɡ a t e,ʝ e ɡ a l a
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,ʝ e ɡ a l o,ʝ e ɡ a l o
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,ʝ e ɡ a l o s,ʝ e ɡ a d l a
llegar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,ʝ e ɡ a l a s,ʝ e ɡ a d l a
llegar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,ʝ e ɡ e s e,ʝ e ɡ e l e
llegar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,ʝ e ɡ e l a s,ʝ e ɡ e n l o
llegar,V;IMP;1;PL;ACC;PRO;3;SG,ʝ e ɡ e m o s l a,ʝ e ɡ e m o s l a
llegar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,ʝ e ɡ a d l e,ʝ e ɡ a d l e
llegar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,ʝ e ɡ a o s,ʝ e ɡ a ɾ a o s
llegar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,ʝ e ɡ a d l o s,ʝ e ɡ a d l o s
llegar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,ʝ e ɡ e n l e,ʝ e ɡ e n l e
llegar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,ʝ e ɡ e n l a,ʝ e ɡ e n l a
parar,V;NFIN,p a ɾ a ɾ,p a ɾ a ɾ
parar,V;V.PTCP;PST;MASC;PL,p a ɾ a d o s,p a ɾ a d o s
parar,V;IND;PST;IPFV;1;SG,p a ɾ a b a,p a ɾ a b a
parar,V;IND;PST;IPFV;1;PL,p a ɾ a b a m o s,p a ɾ a b a m o s
parar,V;IND;PST;PFV;1;PL,p a ɾ a m o s,t e m i m o s
parar,V;IND;FUT;3;SG,p a ɾ a ɾ a,p a ɾ a ɾ e
parar,V;IND;FUT;3;PL,p a ɾ a ɾ a n,s e n t i ɾ a n
parar,V;COND;1;SG,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;COND;2;SG;INFM,p a ɾ a ɾ i a s,p a ɾ a ɾ i a s
parar,V;COND;3;SG,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;SBJV;PRS;2;SG;FORM,p a ɾ e,p a ɾ a
parar,V;SBJV;PST;LGSPEC1;2;SG;INFM,p a ɾ a ɾ a s,p a ɾ a ɾ a s
parar,V;SBJV;PST;LGSPEC1;1;PL,p a ɾ a ɾ a m o s,p a ɾ a ɾ a m o s
